box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9409686;1404.5;383.5;487.0;767.0;0.7315104;0.35509259;0.25364584;0.71018517;1474.942;141.8525;0.9858262;0.76819897;0.1313449;1494.6023;121.25267;0.94755715;0.7784387;0.11227099;1452.8071;120.35859;0.9518423;0.75667036;0.11144314;1528.1621;92.62612;0.6819964;0.79591775;0.08576493;1417.1843;89.9629;0.71697843;0.73811686;0.08329898;1573.6748;151.97905;0.9922564;0.8196223;0.14072134;1373.4608;130.20332;0.9967362;0.7153442;0.120558634;1621.9082;263.8754;0.9773638;0.84474385;0.24432907;1304.0841;248.51793;0.9902485;0.6792105;0.2301092;1568.3588;374.9926;0.9720743;0.8168535;0.34721538;1292.7058;372.06128;0.98442864;0.6732843;0.3445012;1530.8214;348.10046;0.9964941;0.79730284;0.32231525;1387.1053;325.65692;0.9976043;0.7224507;0.30153418;1583.0596;523.1205;0.9788305;0.8245102;0.48437083;1293.7251;456.95264;0.9850664;0.67381513;0.4231043;1586.5403;682.5185;0.86026525;0.8263231;0.6319616;1246.6907;602.3944;0.894021;0.64931804;0.5577726
0.9432519;1403.5;384.0;487.0;766.0;0.7309896;0.35555556;0.25364584;0.7092593;1473.0916;146.27411;0.9852829;0.76723516;0.135439;1492.2094;125.6407;0.94795424;0.77719235;0.116333984;1451.1167;125.44686;0.94800764;0.75578994;0.1161545;1525.7391;96.19654;0.69071454;0.7946558;0.08907087;1415.5208;95.35185;0.69456184;0.7372504;0.088288754;1571.0427;152.90337;0.99251807;0.81825143;0.14157718;1372.7872;133.92155;0.9963477;0.71499336;0.124001436;1620.1373;264.7467;0.9794256;0.8438215;0.24513584;1301.0547;251.5854;0.98910147;0.67763263;0.23294945;1566.6442;377.41434;0.9743937;0.8159605;0.3494577;1289.7451;373.9877;0.9832907;0.67174226;0.3462849;1529.85;338.92484;0.99660814;0.79679686;0.3138193;1388.0671;318.41797;0.9975005;0.72295165;0.29483145;1576.255;518.4862;0.97993636;0.8209661;0.48007983;1294.9541;458.12885;0.98472995;0.6744553;0.42419338;1585.1497;678.5532;0.8651515;0.8255988;0.62829;1246.1322;601.5097;0.8930962;0.64902717;0.55695343
0.94283736;1403.0;386.0;484.0;762.0;0.73072916;0.35740742;0.25208333;0.70555556;1472.7;151.41208;0.98494625;0.76703125;0.14019637;1492.1902;130.27263;0.94591504;0.7771824;0.120622806;1450.4368;130.18611;0.9474094;0.7554358;0.1205427;1525.3467;99.23085;0.678311;0.7944514;0.09188042;1413.5715;98.13565;0.69325286;0.7362352;0.09086634;1569.4158;156.45296;0.9922793;0.81740403;0.14486384;1371.1509;136.99088;0.9963135;0.7141411;0.12684341;1619.5615;268.41858;0.97895575;0.84352165;0.24853572;1300.4052;254.0034;0.9891768;0.6772944;0.23518834;1566.1611;376.69708;0.97402984;0.81570894;0.3487936;1287.0438;372.76636;0.9834673;0.67033535;0.34515405;1528.992;345.84048;0.99661666;0.79634994;0.32022268;1387.4166;325.22583;0.9975343;0.7226128;0.30113503;1575.8674;518.68555;0.980878;0.8207643;0.4802644;1293.2346;458.97354;0.98558795;0.6735597;0.4249755;1585.1477;681.997;0.8731113;0.82559776;0.6314787;1245.1;605.33575;0.8998484;0.6484896;0.5604961
0.942572;1402.5;389.5;483.0;759.0;0.73046875;0.36064816;0.2515625;0.7027778;1465.6747;159.53929;0.98723;0.76337224;0.14772156;1485.884;139.07086;0.959547;0.77389795;0.12876932;1444.3425;137.50479;0.94888926;0.75226176;0.12731925;1523.6233;106.879944;0.74149454;0.79355377;0.09896291;1411.2006;103.32555;0.6564795;0.7350003;0.0956718;1570.001;159.73306;0.9936998;0.81770885;0.14790098;1372.1729;138.4233;0.99563956;0.71467334;0.12816972;1616.7009;270.88678;0.98370194;0.8420317;0.25082108;1299.7368;254.14934;0.9860385;0.6769463;0.23532346;1563.561;377.54272;0.9792724;0.8143547;0.3495766;1287.0039;376.48145;0.9802579;0.67031455;0.34859392;1530.523;343.3462;0.99669254;0.7971474;0.31791314;1389.0436;321.45856;0.99709594;0.7234602;0.29764682;1573.9285;518.71326;0.9816118;0.8197544;0.48029006;1293.0785;454.83563;0.98342544;0.67347836;0.4211441;1587.007;681.5985;0.8729511;0.8265661;0.6311097;1244.7103;604.4115;0.88983405;0.64828664;0.5596403
0.94271183;1402.5;391.5;483.0;755.0;0.73046875;0.3625;0.2515625;0.6990741;1464.6755;164.72305;0.9861373;0.76285183;0.15252134;1484.7933;144.3754;0.9558931;0.77332985;0.13368092;1443.2959;142.97237;0.945448;0.7517166;0.13238183;1522.7563;112.22317;0.73171663;0.79310226;0.10391034;1409.9623;109.19092;0.6499904;0.73435533;0.1011027;1569.6055;162.6324;0.9933971;0.81750286;0.15058556;1369.62;142.55544;0.9956456;0.71334374;0.13199577;1616.6444;272.7071;0.98333806;0.8420023;0.25250655;1295.8787;259.9322;0.9865463;0.67493683;0.24067795;1558.6609;381.23706;0.97900134;0.81180257;0.35299727;1285.5283;383.06244;0.98081046;0.669546;0.35468745;1529.008;342.04016;0.996763;0.79635835;0.31670386;1386.1907;320.48566;0.99721587;0.7219743;0.296746;1573.6748;520.9704;0.98146147;0.8196223;0.48238;1291.8784;456.55396;0.98361075;0.67285335;0.42273515;1588.6646;681.75024;0.8713851;0.8274295;0.6312502;1244.917;603.3655;0.88994783;0.6483943;0.5586717
0.94240564;1401.5;393.5;481.0;749.0;0.7299479;0.36435184;0.25052083;0.6935185;1464.261;171.68484;0.9859073;0.76263595;0.15896745;1484.2126;151.53511;0.9550104;0.7730274;0.14031029;1443.3247;149.71722;0.94491696;0.75173163;0.13862705;1521.2241;117.88179;0.72723967;0.7923042;0.109149806;1409.8391;113.96649;0.6493613;0.7342912;0.10552453;1566.6881;164.81796;0.99334913;0.8159834;0.15260923;1367.9977;146.29434;0.9955916;0.7124988;0.13545772;1615.6472;271.2196;0.9835398;0.84148294;0.25112927;1294.485;265.1211;0.98651356;0.6742109;0.24548249;1559.6951;380.75967;0.9791747;0.81234115;0.35255525;1285.3713;389.32828;0.98076147;0.66946423;0.36048916;1526.6649;346.4421;0.9967632;0.795138;0.32077974;1384.5973;325.91064;0.9971955;0.72114444;0.3017691;1573.0098;523.2562;0.98110265;0.8192759;0.4844965;1290.5394;460.31445;0.98317254;0.672156;0.42621708;1590.5818;680.6914;0.869303;0.82842803;0.6302698;1244.9291;605.50287;0.8873655;0.64840055;0.5606508
0.9428056;1401.0;397.0;482.0;746.0;0.7296875;0.3675926;0.25104168;0.69074076;1461.148;176.77148;0.9840735;0.7610146;0.1636773;1481.0005;156.85616;0.9508803;0.77135444;0.14523718;1440.4961;155.11063;0.9372987;0.7502584;0.14362095;1518.8302;122.71985;0.7200169;0.7910574;0.11362949;1407.721;119.09791;0.6210294;0.733188;0.11027584;1565.5195;167.68103;0.9928145;0.81537473;0.15526022;1366.1215;149.2879;0.9949437;0.71152157;0.13822953;1613.9497;275.60147;0.983223;0.8405988;0.25518656;1291.9104;267.34415;0.9851805;0.67287;0.24754088;1556.095;385.69403;0.9790171;0.8104661;0.3571241;1283.7588;392.90692;0.97940993;0.66862434;0.3638027;1525.9031;347.37125;0.9966002;0.7947412;0.32164004;1383.5242;327.19144;0.99697316;0.7205855;0.30295503;1569.8494;522.7881;0.9806498;0.8176299;0.48406303;1289.4816;462.38663;0.98230433;0.671605;0.42813575;1588.1521;679.8133;0.8688152;0.82716256;0.62945676;1244.3744;607.861;0.8850303;0.64811164;0.56283426
0.9430605;1401.0;399.5;480.0;739.0;0.7296875;0.3699074;0.25;0.68425924;1457.878;182.40578;0.984124;0.7593115;0.16889423;1477.7397;162.53036;0.9536657;0.7696561;0.15049107;1437.5865;160.5589;0.9342672;0.748743;0.14866565;1516.1671;128.37456;0.73768806;0.78967035;0.11886533;1405.7764;124.49336;0.59695554;0.7321752;0.115271635;1564.866;172.02899;0.99320096;0.81503433;0.1592861;1365.4987;154.00246;0.99433523;0.7111972;0.14259487;1613.7415;279.51462;0.9847473;0.84049034;0.25880983;1291.8138;270.00232;0.98309857;0.67281973;0.25000215;1552.3928;388.59842;0.9807459;0.8085379;0.35981336;1282.7576;393.82764;0.9774545;0.6681029;0.36465523;1528.2428;350.25775;0.9965952;0.7959598;0.32431275;1385.6914;330.27332;0.9967037;0.72171426;0.30580863;1571.3591;520.3867;0.9812852;0.81841624;0.48183957;1289.5469;460.68073;0.98143494;0.671639;0.42655623;1589.4478;680.6998;0.87291485;0.82783735;0.63027763;1244.2811;610.09814;0.8836094;0.64806306;0.5649057
0.9427843;1400.0;402.0;480.0;734.0;0.7291667;0.37222221;0.25;0.6796296;1455.579;187.51273;0.9830541;0.75811404;0.17362289;1475.1641;168.20421;0.950842;0.7683146;0.15574464;1435.7003;166.02484;0.929661;0.7477606;0.15372671;1514.6097;133.42719;0.7386446;0.78885925;0.12354369;1405.407;129.4038;0.5892545;0.7319828;0.11981833;1564.2993;174.20837;0.9933606;0.8147392;0.16130406;1365.178;155.7793;0.9945549;0.7110302;0.1442401;1612.3914;281.05585;0.9854756;0.8397872;0.2602369;1292.2235;271.75806;0.9841898;0.67303306;0.25162783;1549.0176;391.45538;0.9814917;0.80678;0.36245868;1282.916;394.60794;0.97849166;0.6681854;0.36537772;1524.0635;349.75165;0.9968496;0.79378307;0.3238441;1381.5955;328.95776;0.9969644;0.71958095;0.30459052;1569.743;524.73804;0.9813068;0.8175745;0.48586854;1287.0042;461.75757;0.98156744;0.67031467;0.4275533;1587.9042;675.98016;0.8710091;0.8270334;0.62590754;1244.1907;603.1189;0.88276476;0.648016;0.5584434
0.94210166;1399.5;405.0;479.0;732.0;0.7289063;0.375;0.24947916;0.67777777;1456.021;194.6641;0.982998;0.7583443;0.18024454;1475.7968;174.69951;0.948521;0.76864415;0.16175881;1435.6526;172.86511;0.9326293;0.74773574;0.16006029;1514.3015;138.32469;0.7222658;0.78869873;0.12807842;1403.5085;134.6012;0.60894525;0.73099405;0.124630734;1563.0183;178.75987;0.993052;0.814072;0.1655184;1363.4;161.59341;0.9949669;0.71010417;0.14962353;1611.9174;282.1026;0.9843269;0.8395403;0.26120612;1291.8782;279.22882;0.98555195;0.67285323;0.2585452;1549.2185;391.8864;0.9802879;0.80688465;0.3628578;1283.6804;400.3106;0.9798964;0.6685836;0.37065798;1524.4895;351.52798;0.99682117;0.794005;0.32548887;1382.2695;330.85767;0.9971142;0.719932;0.3063497;1568.9954;524.1929;0.98158884;0.8171851;0.48536378;1287.2015;458.08182;0.98281133;0.6704175;0.42414984;1585.4022;677.77893;0.87503886;0.8257303;0.6275731;1244.6342;599.86707;0.89012873;0.64824694;0.55543244
