box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.939021;1333.0;342.0;456.0;676.0;0.69427085;0.31666666;0.2375;0.6259259;1347.1382;26.54132;0.98588645;0.70163447;0.024575297;1368.4219;4.1242676;0.9599941;0.71271974;0.0038187662;1322.9852;8.63324;0.9428251;0.6890548;0.007993741;1412.4753;5.733307;0.7997048;0.73566425;0.0053086174;1294.7045;16.825378;0.65956783;0.6743252;0.015579054;1476.0354;117.47049;0.9940818;0.7687684;0.10876897;1268.487;125.55595;0.99443406;0.66067034;0.11625551;1533.6692;237.92563;0.98038256;0.79878604;0.22030151;1229.2982;272.50583;0.9804537;0.6402595;0.2523202;1499.3193;373.25537;0.9740097;0.7808955;0.34560683;1247.938;395.21448;0.9718195;0.64996773;0.36593932;1433.8864;403.23093;0.9956026;0.7468158;0.37336197;1287.5629;393.80228;0.9957457;0.67060566;0.36463174;1455.9106;584.92224;0.9721529;0.7582868;0.5415947;1182.8223;552.7884;0.97224426;0.6160533;0.5118411;1453.59;755.56036;0.8278581;0.7570781;0.69959295;1144.7498;700.83496;0.8359031;0.59622383;0.64892125
0.937698;1331.5;341.5;457.0;677.0;0.6934896;0.3162037;0.23802084;0.62685186;1345.7369;25.765411;0.986371;0.70090467;0.023856862;1367.3174;3.8305664;0.95974535;0.7121445;0.0035468207;1321.44;8.234253;0.9454276;0.68824995;0.007624308;1411.4043;5.864502;0.7948735;0.7351064;0.0054300944;1292.6296;16.49199;0.672633;0.6732446;0.015270361;1473.5095;115.52838;0.9942403;0.7674529;0.10697072;1268.0842;121.78702;0.9951174;0.66046053;0.11276576;1531.1813;234.88362;0.9806911;0.79749024;0.21748483;1227.9507;267.29037;0.98327684;0.63955766;0.24749109;1494.3652;368.9651;0.97469455;0.77831525;0.34163433;1244.6349;393.93246;0.9753067;0.64824736;0.3647523;1432.5977;398.5826;0.9958792;0.7461446;0.36905798;1287.9631;387.78375;0.99623245;0.67081416;0.35905904;1452.3159;585.8458;0.9720247;0.75641453;0.54244983;1186.45;548.357;0.9735048;0.6179427;0.50773793;1453.0815;749.4724;0.8245053;0.7568133;0.69395596;1147.0374;688.90375;0.8380277;0.59741527;0.6378738
0.93924713;1331.5;341.5;455.0;677.0;0.6934896;0.3162037;0.23697917;0.62685186;1342.8492;25.298126;0.9863376;0.69940066;0.023424191;1364.2374;2.9429626;0.96183133;0.71054035;0.0027249653;1318.8438;7.567749;0.9433339;0.6868978;0.007007175;1409.0795;3.3459778;0.8065551;0.73389554;0.0030981277;1291.0272;14.550568;0.6526455;0.67241;0.013472748;1473.4122;112.84282;0.9942293;0.76740223;0.10448409;1265.9624;118.24768;0.99426055;0.6593554;0.10948859;1529.4146;234.4443;0.9813913;0.79657006;0.21707806;1226.3517;263.08606;0.9800193;0.63872486;0.24359821;1490.8137;365.88034;0.9755053;0.7764655;0.33877808;1241.5249;391.66864;0.971732;0.64662755;0.36265615;1431.4927;397.3408;0.99547344;0.7455691;0.36790815;1285.2126;386.03357;0.9955214;0.66938156;0.3574385;1450.7048;591.8533;0.9689288;0.7555754;0.5480123;1183.0916;554.1029;0.9682281;0.61619353;0.51305825;1450.612;756.0617;0.80302453;0.75552714;0.70005715;1147.165;693.3418;0.81066304;0.5974818;0.64198315
0.93928725;1330.0;341.0;452.0;678.0;0.6927083;0.31574073;0.23541667;0.62777776;1341.853;24.668976;0.98474056;0.6988818;0.022841644;1363.5317;2.7504272;0.9546608;0.7101728;0.0025466918;1317.8519;6.925049;0.9394977;0.6863812;0.0064120824;1407.7009;4.191284;0.78143424;0.73317754;0.0038808186;1289.7612;14.031235;0.658896;0.67175066;0.012991884;1471.0433;115.08261;0.9937987;0.7661684;0.10655797;1265.7914;117.88051;0.99497426;0.65926635;0.10914862;1526.4492;236.08424;0.9797805;0.79502565;0.21859652;1225.0198;258.96558;0.9836368;0.6380311;0.23978294;1487.2461;365.83038;0.9737921;0.77460736;0.33873183;1236.9663;384.95154;0.975641;0.6442533;0.3564366;1431.1445;401.21686;0.9958895;0.7453878;0.3714971;1286.7538;388.36276;0.9963475;0.67018425;0.35959515;1451.8005;588.1652;0.9724147;0.75614613;0.54459745;1185.2928;545.4031;0.9745208;0.61734;0.50500286;1450.7839;752.51306;0.82874775;0.7556166;0.6967713;1148.196;687.5777;0.8447684;0.59801877;0.63664603
0.9387751;1328.5;341.5;451.0;677.0;0.6919271;0.3162037;0.23489584;0.62685186;1340.5681;22.503387;0.98261327;0.69821256;0.02083647;1362.737;1.2245636;0.94883066;0.7097589;0.0011338552;1317.1427;4.655411;0.9298609;0.68601185;0.0043105655;1406.4153;4.245804;0.77139974;0.73250794;0.0039313;1288.8271;12.246368;0.6332203;0.6712641;0.01133923;1467.5778;115.45631;0.99372596;0.7643634;0.106903985;1263.8939;117.10082;0.99464613;0.6582781;0.10842669;1524.5801;234.49185;0.98086137;0.7940521;0.21712208;1222.625;255.14252;0.983354;0.63678384;0.23624307;1483.689;365.28223;0.97513247;0.77275467;0.3382243;1233.8622;381.78424;0.9755097;0.64263654;0.3535039;1428.071;403.54236;0.9962107;0.743787;0.37365034;1284.674;390.5089;0.9965358;0.669101;0.36158234;1449.8687;588.3108;0.97431076;0.75513995;0.5447322;1185.0585;545.4175;0.9756149;0.61721796;0.5050162;1453.0486;749.9672;0.83931065;0.7567961;0.6944141;1148.3385;686.93835;0.85225624;0.598093;0.63605404
0.93751705;1324.5;341.5;451.0;677.0;0.6898438;0.3162037;0.23489584;0.62685186;1338.9413;22.049332;0.98197156;0.6973652;0.020416047;1360.2118;0.6988678;0.94390106;0.70844364;0.0006470998;1315.039;4.9606934;0.9321002;0.68491614;0.0045932345;1402.2128;4.025299;0.74738026;0.73031914;0.0037271287;1286.0652;13.729111;0.65347475;0.6698256;0.01271214;1463.495;114.82951;0.99280715;0.76223695;0.10632362;1262.4629;116.23883;0.9950458;0.65753275;0.10762855;1522.8076;233.24509;0.9772469;0.79312897;0.21596767;1219.5361;251.24094;0.9853027;0.63517505;0.23263049;1481.1537;362.04483;0.9714485;0.7714342;0.33522668;1229.9008;377.088;0.97768056;0.6405733;0.34915558;1426.349;398.23517;0.99596256;0.7428901;0.36873627;1285.0724;385.32532;0.9967121;0.66930854;0.3567827;1446.0708;583.9063;0.97344244;0.75316185;0.540654;1186.4417;541.57275;0.9773735;0.61793834;0.50145626;1453.5328;748.76733;0.8389314;0.75704837;0.6933031;1147.9563;684.9151;0.86028326;0.5978939;0.63418067
0.93749326;1323.5;341.5;449.0;677.0;0.6893229;0.3162037;0.23385416;0.62685186;1334.8795;19.80368;0.9778763;0.69524974;0.018336741;1356.1404;0.0;0.932599;0.7063231;0.0;1311.6588;3.3375092;0.9168964;0.68315566;0.0030902862;1397.8944;4.763489;0.7316998;0.72807;0.0044106375;1283.5544;14.283508;0.62388813;0.66851795;0.013225471;1460.9739;115.65676;0.99223304;0.7609239;0.107089594;1259.8851;116.90007;0.9945338;0.65619016;0.108240806;1520.3984;232.63568;0.97698945;0.7918742;0.21540341;1218.14;249.89386;0.9847987;0.63444793;0.2313832;1476.7827;359.39703;0.9711473;0.76915765;0.33277503;1227.0018;374.30646;0.977018;0.6390635;0.34658006;1425.9835;399.78525;0.9960393;0.74269974;0.37017152;1284.4448;386.5341;0.9967445;0.6689817;0.35790193;1443.6053;587.8379;0.97376287;0.7518778;0.54429436;1185.4534;543.2726;0.9774131;0.61742365;0.5030302;1449.5576;752.20496;0.84101015;0.75497794;0.69648606;1148.0721;686.39996;0.861807;0.5979542;0.6355555
0.93578833;1317.5;342.0;455.0;678.0;0.68619794;0.31666666;0.23697917;0.62777776;1331.9976;21.28711;0.97857475;0.6937487;0.019710286;1353.3904;0.88027954;0.9337023;0.70489085;0.00081507367;1308.9022;4.724121;0.9191888;0.6817199;0.004374186;1394.6348;5.9140778;0.7305215;0.7263723;0.005475998;1280.2418;14.462036;0.6279905;0.66679263;0.013390774;1455.5339;114.67172;0.9924872;0.7580906;0.106177524;1257.3341;115.631516;0.9948036;0.6548615;0.10706622;1515.998;229.7228;0.97779286;0.7895823;0.2127063;1215.6099;247.9675;0.9855966;0.63313013;0.22959954;1473.0536;355.87494;0.9720434;0.76721543;0.32951382;1223.8286;370.74036;0.97808343;0.63741076;0.3432781;1422.7664;396.8637;0.9962191;0.74102414;0.3674664;1283.2205;383.5837;0.9969163;0.66834396;0.3551701;1441.5988;585.1048;0.97436595;0.7508327;0.5417637;1186.3925;538.5877;0.9780673;0.6179127;0.49869233;1452.9023;745.4121;0.84403795;0.75671995;0.6901964;1149.1288;678.4378;0.86517173;0.5985046;0.6281831
0.9357434;1316.5;342.0;451.0;678.0;0.6856771;0.31666666;0.23489584;0.62777776;1328.919;19.882553;0.9764846;0.6921453;0.018409772;1350.3562;0.05392456;0.93078226;0.70331055;4.993015e-05;1306.5386;3.8471375;0.90694505;0.6804888;0.0035621643;1392.4707;6.3174133;0.7378225;0.7252452;0.005849457;1279.1312;14.838867;0.5927811;0.66621417;0.013739692;1454.2139;113.246864;0.9929535;0.7574031;0.104858205;1254.9432;113.88844;0.9941697;0.65361625;0.10545226;1513.1152;230.71458;0.98073834;0.7880809;0.21362461;1212.5646;244.35303;0.984143;0.63154405;0.22625281;1467.9717;357.92163;0.97528183;0.76456857;0.33140892;1221.7173;367.8502;0.9766282;0.6363111;0.34060204;1419.8507;391.1414;0.9966125;0.7395056;0.36216795;1279.4576;378.35052;0.996977;0.66638416;0.35032457;1439.0619;581.2421;0.97734386;0.7495114;0.53818715;1184.4703;538.60455;0.9788913;0.61691165;0.49870792;1449.4241;743.7147;0.8582727;0.7549084;0.68862474;1147.2505;680.77405;0.8715755;0.5975263;0.63034636
0.93790966;1318.0;341.5;442.0;677.0;0.68645835;0.3162037;0.23020834;0.62685186;1328.0347;21.152435;0.9776995;0.6916847;0.019585589;1348.9012;0.4005432;0.92797875;0.70255274;0.00037087334;1304.4663;4.782486;0.9185173;0.67940956;0.004428228;1389.5557;4.4218597;0.71237314;0.7237269;0.0040943148;1275.3914;14.142334;0.6385528;0.66426635;0.013094754;1451.2626;113.1595;0.99232507;0.75586593;0.104777314;1252.189;112.69125;0.9952068;0.65218174;0.10434376;1510.0149;233.94055;0.9772141;0.78646606;0.21661162;1209.2771;242.84459;0.9873245;0.62983185;0.22485611;1463.6721;358.59393;0.97173685;0.7623292;0.33203143;1217.8242;361.29425;0.98028755;0.6342834;0.33453172;1417.3832;393.1484;0.99643767;0.7382204;0.3640263;1277.6263;379.76917;0.99725986;0.66543037;0.3516381;1438.6656;583.29407;0.97603685;0.749305;0.5400871;1184.7915;539.0106;0.98060787;0.6170789;0.4990839;1446.5;745.30493;0.85324436;0.7533854;0.69009715;1145.755;679.93756;0.876832;0.5967474;0.6295718
