box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9356849;731.5;409.0;381.0;818.0;0.38098958;0.3787037;0.1984375;0.7574074;719.8566;76.58867;0.9916509;0.37492532;0.07091543;739.87866;52.676056;0.9653068;0.38535348;0.048774127;697.6881;54.6465;0.9673442;0.3633792;0.05059861;766.9568;32.66107;0.77839935;0.39945665;0.030241733;659.1005;34.21582;0.80230695;0.34328154;0.031681314;803.84924;127.96326;0.9977422;0.4186715;0.1184845;610.26013;124.35175;0.9981949;0.31784382;0.11514051;835.3374;269.8047;0.99197865;0.43507156;0.24981916;585.72485;271.2311;0.9929906;0.30506504;0.2511399;815.23755;386.85425;0.9864253;0.4246029;0.35819837;640.2339;376.06723;0.987435;0.33345515;0.3482104;789.2593;415.42548;0.9985563;0.41107255;0.3846532;655.00073;413.87146;0.9986714;0.3411462;0.38321432;844.74866;600.48145;0.98652077;0.43997326;0.55600137;608.08057;586.2373;0.98682076;0.31670862;0.54281235;878.8026;739.2523;0.8842479;0.4577097;0.6844929;655.3397;707.15137;0.88783973;0.34132278;0.6547698
0.93638504;734.0;409.0;380.0;818.0;0.38229167;0.3787037;0.19791667;0.7574074;720.9711;79.87992;0.9916409;0.3755058;0.07396289;741.77094;55.887543;0.9660574;0.38633904;0.051747724;698.81744;57.11371;0.967318;0.36396742;0.052883063;770.4181;32.925476;0.77617085;0.40125942;0.030486552;660.4949;32.694763;0.7929142;0.34400776;0.030272929;806.88635;127.99832;0.9974813;0.4202533;0.11851697;612.38525;122.01288;0.9980009;0.31895065;0.11297489;838.063;272.06808;0.9910964;0.43649113;0.2519149;587.09045;271.044;0.9922429;0.30577627;0.25096667;820.88354;391.63336;0.98533785;0.42754352;0.36262348;641.4795;378.03397;0.9864245;0.3341039;0.35003144;791.9879;415.6236;0.9983537;0.4124937;0.38483667;657.6772;412.4688;0.99849164;0.3425402;0.38191557;844.45215;600.61145;0.9855005;0.43981883;0.5561217;607.6375;580.99146;0.98587114;0.31647786;0.53795505;882.58905;741.4931;0.8795331;0.4596818;0.68656766;655.58417;705.9267;0.8839533;0.3414501;0.65363586
0.93624425;734.5;409.0;375.0;818.0;0.3825521;0.3787037;0.1953125;0.7574074;729.43634;81.471565;0.99064165;0.37991476;0.07543664;749.2521;56.902405;0.9574548;0.39023545;0.05268741;706.66345;59.703415;0.9680651;0.36805388;0.05528094;774.7469;34.401855;0.7250257;0.403514;0.03185357;664.8589;36.819763;0.81901634;0.34628066;0.034092374;808.899;129.298;0.99679595;0.42130154;0.11972038;614.2395;124.07806;0.998271;0.3199164;0.11488709;841.5419;273.27847;0.98802453;0.43830305;0.25303563;587.0027;271.11188;0.99380386;0.30573055;0.25102952;827.5748;393.3155;0.9810901;0.43102854;0.364181;638.22144;375.89932;0.9883194;0.332407;0.34805492;793.6192;417.36475;0.99820054;0.41334334;0.38644883;659.2224;414.8898;0.99864084;0.34334502;0.3841572;846.00696;599.3151;0.984318;0.44062862;0.5549214;606.50024;583.14026;0.98725665;0.31588554;0.5399447;883.17175;743.1612;0.87661165;0.4599853;0.6881122;655.36816;706.47;0.8920395;0.3413376;0.65413886
0.9335381;737.0;409.0;374.0;818.0;0.38385418;0.3787037;0.19479166;0.7574074;734.28546;83.43283;0.9905432;0.38244036;0.07725262;754.93774;59.43329;0.9571582;0.39319673;0.055030823;711.8827;60.700516;0.96784514;0.37077224;0.05620418;781.197;36.818573;0.72241336;0.40687343;0.03409127;670.5763;35.852325;0.81717134;0.34925848;0.0331966;813.2959;132.34824;0.99666804;0.4235916;0.12254466;617.0985;124.002;0.9982363;0.32140547;0.114816666;843.57153;274.6259;0.9876396;0.43936017;0.25428322;588.0101;271.6786;0.99370193;0.30625525;0.25155425;836.17285;389.5252;0.9805871;0.4355067;0.3606715;641.59314;380.26767;0.9881343;0.3341631;0.3520997;795.7253;420.01474;0.9981275;0.41444024;0.38890254;660.3732;416.45563;0.99859565;0.3439444;0.38560706;847.2193;602.1249;0.9834983;0.44126004;0.557523;604.9167;584.578;0.98669714;0.31506076;0.5412759;884.7185;739.4586;0.87173396;0.4607909;0.6846839;656.33453;706.29913;0.88800484;0.3418409;0.6539807
0.9325411;739.0;409.0;374.0;818.0;0.38489583;0.3787037;0.19479166;0.7574074;739.4907;85.29783;0.98990774;0.38515142;0.07897947;759.89197;61.355644;0.9536666;0.39577708;0.05681078;717.23926;62.78414;0.96637046;0.37356213;0.058133464;785.6317;38.05078;0.7069326;0.40918317;0.035232205;676.03204;37.29959;0.8153447;0.3521;0.03453666;816.9818;131.68326;0.99640393;0.42551136;0.121928945;620.56287;122.9618;0.9981968;0.32320982;0.11385352;845.3868;275.88992;0.9869228;0.44030562;0.25545365;588.33826;271.96222;0.99374384;0.30642617;0.25181687;842.2993;391.15674;0.9795576;0.43869755;0.36218217;638.26746;380.07452;0.98811394;0.33243096;0.35192084;797.14453;420.2341;0.99804235;0.41517943;0.38910565;661.44806;416.61664;0.99856335;0.3445042;0.38575613;850.0918;604.1271;0.9824442;0.44275615;0.5593769;606.397;587.44214;0.9861456;0.31583175;0.5439279;885.7294;738.6784;0.86494493;0.4613174;0.6839615;656.75696;705.9846;0.88320524;0.34206092;0.65368944
0.93269837;740.0;409.0;370.0;818.0;0.38541666;0.3787037;0.19270833;0.7574074;744.87354;88.4417;0.98864913;0.38795498;0.081890464;764.27454;64.35704;0.94826806;0.39805967;0.05958985;723.0323;66.31478;0.96162313;0.3765793;0.061402574;790.18634;39.551605;0.69926256;0.41155538;0.036621857;684.57153;40.148712;0.803957;0.35654768;0.037174735;823.6324;133.2555;0.996425;0.4289752;0.123384714;626.9564;124.23232;0.99821824;0.3265398;0.11502993;846.3401;274.57642;0.9876281;0.44080213;0.2542374;588.5282;272.76407;0.9940263;0.3065251;0.25255933;854.1848;389.48346;0.98024493;0.44488794;0.36063284;638.3955;385.0089;0.98844284;0.33249766;0.35648972;799.70856;421.67908;0.99823254;0.41651487;0.3904436;664.01605;417.37582;0.9986951;0.3458417;0.38645908;852.87317;605.5917;0.98336476;0.44420478;0.560733;604.77405;587.0591;0.986791;0.3149865;0.5435732;884.95;738.02106;0.8705957;0.46091145;0.6833528;656.53046;701.5219;0.8881087;0.34194294;0.64955735
0.9353009;738.0;408.5;364.0;817.0;0.384375;0.37824073;0.18958333;0.75648147;750.168;90.9903;0.98479974;0.39071253;0.08425028;768.77545;66.625626;0.9381756;0.4004039;0.061690394;727.4657;67.75962;0.9482515;0.3788884;0.06274039;795.38544;40.05771;0.69949836;0.41426325;0.037090473;690.0969;39.979248;0.7661116;0.3594255;0.037017822;827.9771;136.95059;0.99575436;0.43123809;0.12680611;629.16736;124.079865;0.9979068;0.32769135;0.114888765;852.6359;278.1005;0.9862752;0.44408122;0.25750047;586.0873;274.72403;0.99245137;0.3052538;0.2543741;863.4994;390.643;0.975465;0.44973928;0.3617065;638.22424;388.1108;0.9839025;0.33240846;0.35936186;799.98694;418.08038;0.99815434;0.41665986;0.38711146;660.80566;411.18518;0.99854714;0.34416962;0.38072702;854.333;612.32947;0.97978914;0.4449651;0.5669717;606.9237;588.01794;0.9836331;0.3161061;0.5444611;889.1578;743.5686;0.82209337;0.463103;0.68848944;655.735;698.8113;0.84799033;0.34152862;0.64704746
0.93575317;737.5;408.0;363.0;816.0;0.3841146;0.37777779;0.1890625;0.75555557;760.1355;94.5054;0.98561054;0.39590392;0.087505;778.15686;69.467354;0.9329153;0.40529004;0.06432162;736.4019;71.58559;0.957238;0.38354266;0.06628295;802.4057;42.099358;0.6531823;0.41791964;0.038980886;695.993;43.58986;0.81346726;0.36249635;0.04036098;831.605;138.21204;0.995074;0.43312758;0.12797411;633.1242;125.07408;0.99842995;0.32975218;0.11580934;855.39124;279.32147;0.98214555;0.44551626;0.258631;586.1428;276.43005;0.99455863;0.3052827;0.25595376;873.55457;391.60278;0.9691863;0.45497635;0.36259517;637.2007;397.42007;0.98720735;0.33187535;0.36798155;802.2853;420.1922;0.99803776;0.4178569;0.38906685;663.4576;413.55313;0.99876547;0.34555084;0.38291958;854.27954;609.3412;0.9784555;0.44493726;0.5642048;607.2478;588.57587;0.9858897;0.3162749;0.54497766;886.6322;739.8834;0.8197888;0.4617876;0.68507725;655.66016;697.05505;0.8615168;0.34148967;0.6454213
0.93788725;742.0;408.5;370.0;817.0;0.38645834;0.37824073;0.19270833;0.75648147;765.0847;97.4583;0.9863794;0.39848164;0.09023917;783.1194;72.3877;0.93873256;0.40787467;0.067025654;741.60693;74.39216;0.9592329;0.38625363;0.06888163;806.9015;45.082672;0.66690403;0.4202612;0.041743215;701.22504;46.11715;0.81413394;0.36522138;0.042701066;834.1063;141.23654;0.9950964;0.4344304;0.13077457;637.04065;127.40456;0.9982804;0.331792;0.11796718;857.14575;278.52768;0.9819333;0.4464301;0.257896;586.2628;277.00775;0.9936417;0.3053452;0.25648865;884.3446;393.07483;0.96773887;0.46059614;0.36395818;633.16064;394.14813;0.98525095;0.32977116;0.36495197;803.00635;424.65793;0.9978393;0.41823247;0.3932018;664.9459;417.37994;0.99855965;0.346326;0.3864629;856.63416;613.7593;0.9765044;0.44616362;0.5682956;609.38696;588.65955;0.98376644;0.31738904;0.54505515;889.83124;746.6747;0.8061557;0.46345377;0.6913654;658.99945;696.94934;0.8468194;0.34322888;0.64532346
0.9352845;747.0;408.0;382.0;816.0;0.3890625;0.37777779;0.19895834;0.75555557;771.2089;100.678024;0.9851681;0.40167132;0.09322039;788.74677;75.65085;0.931164;0.4108056;0.07004708;748.25433;77.80877;0.9558289;0.3897158;0.072045155;811.0759;47.242516;0.64781755;0.42243537;0.04374307;707.97754;48.438286;0.8131689;0.3687383;0.044850264;837.3998;142.37207;0.9952584;0.43614572;0.131826;639.75574;127.814026;0.9983834;0.33320612;0.11834632;860.1963;280.68835;0.9833066;0.4480189;0.25989664;584.7394;276.60785;0.99432904;0.30455175;0.2561184;891.7908;393.57977;0.9698677;0.46447435;0.36442572;633.01227;398.6403;0.98660094;0.32969388;0.3691114;802.76276;427.01047;0.9980415;0.4181056;0.39538005;664.6189;420.0737;0.99870896;0.34615567;0.38895714;856.36725;619.81934;0.97597355;0.4460246;0.5739068;611.23425;598.6677;0.98358065;0.31835118;0.55432194;886.3026;739.8246;0.797028;0.46161595;0.6850228;660.6743;693.6023;0.8393729;0.34410122;0.6422244
