box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9458427;1134.0;685.5;550.0;747.0;0.590625;0.63472223;0.28645834;0.69166666;1007.64233;468.19092;0.9892966;0.5248137;0.4335101;1026.7386;444.78946;0.9782622;0.5347597;0.41184208;988.955;448.09308;0.89945686;0.51508075;0.414901;1079.7883;422.76224;0.8991205;0.56238973;0.39144653;0.0;0.0;0.33222336;0.0;0.0;1173.6213;494.91962;0.9983582;0.6112611;0.4582589;992.62134;495.33234;0.99336064;0.5169903;0.45864105;1247.911;657.9632;0.9972791;0.64995366;0.60922515;972.1417;603.7154;0.9807798;0.5063238;0.5589957;1156.085;780.9435;0.99587834;0.6021276;0.72309583;906.385;718.03973;0.97908175;0.47207552;0.6648516;1238.7705;678.6359;0.9989925;0.645193;0.6283666;1100.5759;673.2106;0.99821496;0.5732166;0.6233431;1292.414;876.2311;0.9915195;0.67313224;0.8113251;984.6034;859.3329;0.98421323;0.5128143;0.7956786;1372.7069;986.4232;0.92545366;0.7149515;0.9133548;939.6608;965.4713;0.9023487;0.48940668;0.89395493
0.9461905;1131.5;685.5;559.0;747.0;0.5893229;0.63472223;0.29114583;0.69166666;1006.53204;468.2467;0.9895427;0.5242354;0.43356177;1026.3356;445.5713;0.9791157;0.5345498;0.412566;988.4427;447.81134;0.9017703;0.5148139;0.41464013;1080.6111;425.4784;0.9027271;0.5628183;0.3939615;0.0;0.0;0.33426422;0.0;0.0;1174.0984;498.56635;0.9983505;0.61150956;0.4616355;994.0388;496.11285;0.9932678;0.51772857;0.45936376;1248.1721;659.7583;0.99718386;0.6500896;0.6108873;975.95386;599.71313;0.9800515;0.5083093;0.5552899;1157.3406;777.2027;0.9956857;0.60278153;0.71963215;903.5498;709.5034;0.97794056;0.47059885;0.6569476;1238.0901;681.6641;0.9989435;0.6448386;0.6311705;1100.0314;674.6486;0.99812466;0.572933;0.6246747;1296.6416;876.6959;0.9912776;0.67533416;0.8117555;984.22504;856.26013;0.9838126;0.51261723;0.79283345;1372.9324;983.4679;0.9252702;0.71506894;0.9106184;939.5022;962.8372;0.90247434;0.48932406;0.891516
0.94623244;1127.0;687.0;566.0;746.0;0.58697915;0.63611114;0.29479167;0.69074076;1006.84863;469.14386;0.9894147;0.52440035;0.43439245;1026.1643;446.1134;0.97771865;0.5344606;0.41306797;988.5725;448.874;0.90360546;0.5148815;0.41562408;1079.8633;424.0406;0.89450455;0.5624288;0.39263016;0.0;0.0;0.3455869;0.0;0.0;1174.3193;496.37027;0.99822265;0.61162466;0.4596021;996.8036;492.32327;0.99390477;0.51916856;0.4558549;1247.1503;661.851;0.99691904;0.6495574;0.61282504;977.7147;593.9614;0.9828697;0.50922644;0.5499643;1151.5029;782.9453;0.9954254;0.5997411;0.72494936;899.62573;706.3809;0.9805269;0.46855506;0.65405643;1239.3765;683.28577;0.99893373;0.6455086;0.632672;1102.8015;675.1692;0.99828184;0.5743758;0.62515664;1296.8992;877.4868;0.99110854;0.6754683;0.8124878;985.4603;856.006;0.98492974;0.5132606;0.7925981;1373.5183;984.1284;0.92472106;0.7153741;0.91123;936.71173;962.85547;0.90675175;0.4878707;0.89153284
0.944101;1128.5;686.5;565.0;745.0;0.5877604;0.63564813;0.29427084;0.6898148;1006.7349;469.6982;0.98909724;0.5243411;0.43490574;1026.1294;446.95453;0.97832984;0.53444237;0.4138468;989.133;449.32507;0.8955299;0.51517344;0.41604173;1080.2395;425.45215;0.90192133;0.56262475;0.39393717;0.0;0.0;0.3203843;0.0;0.0;1174.3214;497.7397;0.9983277;0.61162573;0.4608701;998.10315;493.01532;0.99326515;0.51984537;0.45649567;1244.4652;665.15576;0.99725205;0.64815897;0.61588496;978.5894;593.7094;0.9806176;0.509682;0.54973096;1151.9221;783.79504;0.99578094;0.59995943;0.72573614;898.755;694.6256;0.9783564;0.46810156;0.64317185;1241.1738;683.70593;0.998961;0.6464447;0.63306105;1104.7305;675.22394;0.9981658;0.57538044;0.62520736;1296.5627;881.564;0.99123013;0.6752931;0.81626296;983.4077;857.7938;0.9837196;0.51219153;0.7942535;1375.2548;987.4584;0.92350054;0.7162785;0.9143133;935.49915;962.5809;0.9007812;0.48723915;0.89127856
0.9445691;1120.5;687.5;581.0;743.0;0.5835937;0.6365741;0.30260417;0.68796295;1006.6665;471.15417;0.9896695;0.52430546;0.43625388;1025.8665;448.06943;0.9792533;0.53430545;0.4148791;988.77686;450.93375;0.9000564;0.51498795;0.41753125;1080.4226;425.73038;0.90386516;0.5627201;0.39419478;0.0;0.0;0.32634693;0.0;0.0;1175.4724;498.14713;0.99838006;0.61222523;0.46124732;1000.23157;493.21112;0.99362916;0.52095395;0.45667696;1244.6107;666.391;0.9973007;0.6482347;0.6170287;979.6681;591.6552;0.98159605;0.5102438;0.5478289;1150.6635;784.5967;0.99585587;0.5993039;0.7264784;892.71716;692.6168;0.9792155;0.46495685;0.6413119;1242.5862;683.968;0.9989801;0.6471803;0.6333037;1106.5784;675.02405;0.9982274;0.5763429;0.6250223;1299.5161;880.6565;0.9913011;0.6768313;0.81542265;984.1245;856.6503;0.9840717;0.51256484;0.7931948;1376.4501;985.6072;0.9239815;0.71690106;0.91259927;933.1633;959.34106;0.90225357;0.48602256;0.8882788
0.9463945;1111.5;687.5;597.0;745.0;0.57890624;0.6365741;0.3109375;0.6898148;1006.42065;471.99857;0.9898846;0.52417743;0.4370357;1025.7886;448.71527;0.97918266;0.53426486;0.4154771;988.29913;451.5901;0.9042482;0.51473916;0.41813898;1080.0543;426.13837;0.9002855;0.5625283;0.39457256;0.0;0.0;0.33719277;0.0;0.0;1174.5726;498.7468;0.998285;0.61175656;0.4618026;999.1107;493.88828;0.99387395;0.5203702;0.45730397;1242.0964;668.60034;0.9970789;0.6469252;0.6190744;975.89795;592.0038;0.98251235;0.50828016;0.5481517;1147.4015;788.5633;0.9955916;0.59760493;0.7301512;885.2721;690.61615;0.98001933;0.4610792;0.6394594;1243.8788;685.13477;0.9989189;0.64785355;0.63438404;1107.4236;676.4581;0.99821556;0.5767831;0.6263501;1300.0902;880.17316;0.9908632;0.67713034;0.81497514;982.2776;857.5056;0.9840275;0.51160294;0.7939867;1376.5719;984.31323;0.9215766;0.71696454;0.91140115;927.6808;960.16736;0.90163565;0.48316708;0.88904387
0.9413258;1110.0;687.5;600.0;745.0;0.578125;0.6365741;0.3125;0.6898148;1005.92786;472.30267;0.9900947;0.5239208;0.43731728;1024.6472;448.38153;0.980624;0.5336704;0.41516808;987.9487;452.4667;0.90325326;0.51455665;0.41895065;1079.805;426.38663;0.9075641;0.5623985;0.39480242;0.0;0.0;0.324662;0.0;0.0;1174.9978;500.42383;0.9982874;0.611978;0.4633554;1001.8724;499.36633;0.9933295;0.5218085;0.46237624;1238.5719;670.0995;0.9971107;0.6450895;0.6204625;973.9316;595.7821;0.9801705;0.50725603;0.5516501;1144.5027;791.56665;0.9955918;0.59609514;0.7329321;881.45105;679.02826;0.9777819;0.4590891;0.6287299;1246.1697;683.0656;0.9988201;0.6490467;0.63246816;1110.8182;676.32416;0.9979463;0.5785512;0.62622607;1298.7234;877.8651;0.99018633;0.6764184;0.8128381;981.59326;859.7754;0.9818773;0.5112465;0.79608834;1377.1477;983.558;0.916043;0.7172644;0.9107018;922.2746;959.28784;0.8915926;0.48035136;0.8882295
0.93994606;1117.0;686.5;582.0;741.0;0.58177084;0.63564813;0.303125;0.6861111;1005.158;473.1029;0.9890437;0.5235198;0.43805826;1024.1608;449.14417;0.97871417;0.53341705;0.4158742;987.1633;452.97867;0.8953554;0.5141476;0.41942468;1079.0012;426.7347;0.898753;0.56197983;0.39512473;0.0;0.0;0.30772695;0.0;0.0;1174.071;500.37238;0.997982;0.6114953;0.46330777;1003.0685;497.2274;0.992254;0.5224315;0.46039572;1239.6842;673.3157;0.99670464;0.64566886;0.62344044;975.99414;590.39307;0.97821486;0.5083303;0.54666024;1144.4683;793.01965;0.99516475;0.5960772;0.7342774;881.267;667.4416;0.9763164;0.45899326;0.61800146;1248.1572;682.9625;0.99861157;0.6500819;0.63237274;1113.9211;675.2891;0.997619;0.58016723;0.6252677;1298.8921;877.3418;0.9891411;0.6765063;0.8123535;983.78705;857.60284;0.98025733;0.51238906;0.7940767;1376.9098;984.39685;0.9109842;0.7171405;0.9114786;916.34015;959.44244;0.88624483;0.4772605;0.88837266
0.9370176;1112.5;686.5;597.0;741.0;0.57942706;0.63564813;0.3109375;0.6861111;1004.47034;473.6446;0.98825234;0.52316165;0.4385598;1024.1967;450.08414;0.97646266;0.53343576;0.41674456;986.66174;453.0374;0.8895026;0.51388633;0.4194791;1079.316;427.81885;0.8904276;0.56214374;0.39612857;0.0;0.0;0.30262944;0.0;0.0;1174.1934;500.76733;0.99788994;0.61155903;0.46367344;1002.3587;495.16168;0.9924325;0.5220618;0.45848304;1243.2576;673.7399;0.99662787;0.64752996;0.62383324;975.95447;585.7617;0.97996175;0.5083096;0.542372;1146.6909;792.45435;0.9951616;0.59723485;0.73375404;876.39496;662.49927;0.97804433;0.4564557;0.61342525;1247.4109;684.08777;0.9986853;0.6496932;0.6334146;1112.4998;674.8943;0.99783474;0.57942694;0.6249021;1301.4836;879.8357;0.9897854;0.6778561;0.8146627;982.81366;856.23413;0.98216337;0.5118821;0.79280937;1377.0385;985.4701;0.9162678;0.71720755;0.9124723;910.16565;960.22644;0.89543915;0.47404462;0.8890986
0.9338955;1107.0;686.0;606.0;742.0;0.5765625;0.6351852;0.315625;0.68703705;1002.6352;474.19055;0.98842674;0.5222058;0.43906534;1022.2119;450.55856;0.97658074;0.53240204;0.41718385;984.92773;453.75012;0.89023125;0.5129832;0.420139;1077.493;427.9044;0.8896501;0.5611943;0.39620778;0.0;0.0;0.30171645;0.0;0.0;1172.0043;499.72003;0.99792045;0.6104189;0.46270373;1003.56055;494.4559;0.99269146;0.5226878;0.45782954;1241.3375;673.2234;0.99668;0.64653;0.623355;973.4394;583.3828;0.9808188;0.5069997;0.5401693;1145.3606;793.1109;0.9952325;0.596542;0.73436195;869.46954;655.3111;0.9787806;0.45284873;0.60676956;1245.9253;685.9613;0.9987286;0.6489194;0.63514936;1113.275;676.6266;0.9979291;0.57983077;0.6265061;1299.8278;878.5365;0.99033713;0.6769936;0.8134597;984.3616;854.13904;0.98327154;0.51268834;0.7908695;1376.4396;986.6786;0.9211125;0.71689564;0.91359127;905.14417;960.4241;0.90192986;0.47142926;0.8892816
