box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.932629;1462.0;479.0;390.0;668.0;0.76145834;0.44351852;0.203125;0.61851853;1541.3425;262.9541;0.98817956;0.8027826;0.24347602;1558.1056;247.7355;0.92388153;0.8115133;0.22938472;1524.6168;242.56847;0.9757254;0.79407126;0.22460043;1579.1311;233.76538;0.53421396;0.8224641;0.21644942;1491.4355;222.97043;0.8993629;0.77678937;0.2064541;1587.05;278.15436;0.9932476;0.8265886;0.25755033;1433.8131;283.13275;0.9989761;0.74677765;0.26215994;1622.0442;336.9729;0.9734336;0.84481466;0.31201196;1346.7544;403.38583;0.9976527;0.70143455;0.3735054;1631.7191;396.0;0.9690813;0.8498537;0.36666667;1358.6206;522.3039;0.99509156;0.7076149;0.4836147;1538.3434;457.76505;0.997324;0.80122054;0.42385653;1431.7783;462.6439;0.99896145;0.7457179;0.42837396;1607.3796;592.8745;0.9816186;0.8371769;0.5489579;1381.496;617.67487;0.9924016;0.71952915;0.57192117;1594.6322;668.4242;0.9057327;0.8305376;0.61891127;1304.8552;724.17615;0.9396602;0.6796121;0.6705335
0.9325469;1463.0;481.5;392.0;667.0;0.76197916;0.44583333;0.20416667;0.6175926;1544.3873;266.58444;0.9880326;0.8043684;0.24683745;1561.2065;251.13748;0.92045814;0.8131284;0.2325347;1527.563;245.94868;0.97593236;0.7956057;0.22773026;1581.8438;236.38095;0.51909703;0.823877;0.21887125;1493.4592;225.46204;0.90271753;0.77784336;0.20876114;1587.9005;280.2444;0.9932373;0.8270315;0.25948554;1435.0553;286.67587;0.9990301;0.74742466;0.2654406;1623.0355;338.8833;0.97330296;0.845331;0.31378084;1350.8188;410.71957;0.99780875;0.7035515;0.3802959;1633.1195;397.11823;0.96912754;0.8505831;0.36770207;1367.1111;528.4652;0.9953662;0.712037;0.48931965;1536.8633;455.8657;0.9974554;0.8004496;0.42209786;1430.6799;461.52753;0.9990345;0.7451458;0.4273403;1607.477;591.47974;0.9827711;0.83722764;0.54766643;1382.2478;617.6035;0.99305856;0.71992075;0.5718551;1593.6443;666.9124;0.91139203;0.83002305;0.6175115;1304.3264;724.3023;0.9440923;0.67933667;0.6706503
0.933878;1464.0;483.0;394.0;664.0;0.7625;0.44722223;0.20520833;0.6148148;1550.7638;267.88525;0.986155;0.8076895;0.2480419;1566.784;251.92212;0.9003619;0.81603336;0.23326123;1533.8513;247.52234;0.9747704;0.7988809;0.22918735;0.0;0.0;0.45752224;0.0;0.0;1497.8954;226.41559;0.9095845;0.7801539;0.20964406;1588.935;279.79147;0.9916722;0.8275703;0.25906616;1437.9468;287.23862;0.9991339;0.74893063;0.26596168;1625.3778;339.79755;0.96670157;0.84655094;0.31462735;1356.8892;413.01755;0.9982199;0.7067131;0.38242367;1634.4451;399.55072;0.96324134;0.8512735;0.36995438;1375.1304;528.7465;0.9960299;0.71621376;0.48958012;1537.6505;454.43637;0.99737597;0.80085963;0.42077443;1432.6437;460.6983;0.9991523;0.74616855;0.4265725;1605.5718;589.05975;0.98227435;0.8362353;0.5454257;1379.7026;618.09143;0.99387085;0.71859515;0.5723069;1594.8542;663.8089;0.9122942;0.83065325;0.61463785;1303.9813;723.23126;0.94923186;0.67915696;0.6696586
0.9343141;1465.5;483.0;397.0;664.0;0.7632812;0.44722223;0.20677084;0.6148148;1553.7429;268.797;0.98694336;0.8092411;0.24888611;1569.1167;252.94824;0.91552424;0.8172483;0.23421134;1535.0978;248.42216;0.9746625;0.7995301;0.23002052;1587.6398;235.16634;0.5085561;0.8268957;0.2177466;1499.0173;227.31578;0.9038979;0.7807382;0.21047758;1590.9767;280.3039;0.9923481;0.82863367;0.25954065;1437.9304;290.61887;0.9991829;0.7489221;0.26909155;1625.8552;339.9546;0.9673199;0.8467996;0.31477275;1360.9967;417.5086;0.9979114;0.70885247;0.38658205;1637.167;401.19342;0.9595181;0.8526911;0.3714754;1379.6652;529.9472;0.9948537;0.7185756;0.49069187;1538.6921;455.9752;0.99755317;0.80140215;0.42219925;1430.5958;463.3277;0.99916065;0.745102;0.4290071;1605.2058;589.2512;0.9827072;0.83604467;0.545603;1377.9215;623.4342;0.9938642;0.71766746;0.5772539;1589.6283;661.9103;0.9097416;0.8279314;0.6128799;1310.8384;725.38544;0.9478803;0.68272835;0.6716532
0.9346843;1465.5;484.5;401.0;663.0;0.7632812;0.4486111;0.20885417;0.61388886;1556.985;271.41806;0.9860664;0.81092966;0.25131303;1572.2368;255.29755;0.91223764;0.81887335;0.23638661;1538.31;251.07129;0.97245646;0.80120313;0.23247342;1590.4575;236.76466;0.50796646;0.8283633;0.21922654;1501.866;229.7561;0.897409;0.78222185;0.21273713;1592.4269;281.71774;0.99228317;0.829389;0.26084977;1440.41;294.88385;0.9990938;0.75021356;0.2730406;1627.5605;338.5396;0.96869487;0.8476878;0.31346262;1366.0659;421.49908;0.9977069;0.71149266;0.39027694;1639.7051;400.50934;0.96114945;0.8540131;0.37084198;1387.7511;534.9243;0.9944786;0.722787;0.4953003;1539.1205;458.61212;0.99744993;0.80162525;0.42464086;1431.2549;467.79846;0.9990759;0.74544525;0.43314672;1606.1111;591.16046;0.98101693;0.8365162;0.5473708;1378.0033;630.9624;0.9928867;0.7177101;0.58422446;1590.8967;654.6527;0.9011185;0.82859206;0.6061599;1310.1871;722.45667;0.9405216;0.68238914;0.6689414
0.93402797;1467.0;485.5;404.0;665.0;0.7640625;0.44953704;0.21041666;0.6157407;1561.1921;272.11313;0.98742074;0.8131209;0.2519566;1577.1112;256.45932;0.9195762;0.8214121;0.23746233;1542.5996;251.36952;0.9750661;0.8034373;0.23274955;1595.4254;239.90848;0.5193502;0.83095074;0.22213748;1505.6353;230.99692;0.90434283;0.78418505;0.21388604;1593.943;286.69092;0.9929386;0.8301786;0.26545456;1444.6699;298.92865;0.9991392;0.7524322;0.2767858;1626.9723;341.66217;0.97033733;0.8473814;0.31635386;1369.9281;424.99796;0.9977337;0.7135042;0.39351663;1641.0718;402.22717;0.96285284;0.8547249;0.37243256;1393.0859;538.09894;0.9945681;0.7255656;0.49823976;1539.8726;461.69208;0.99749726;0.802017;0.42749268;1433.7902;470.63947;0.9990754;0.74676573;0.43577728;1609.1177;593.69403;0.9816171;0.83808213;0.5497167;1385.6816;632.1923;0.9930139;0.7217092;0.58536327;1587.5673;655.85657;0.90350187;0.8268579;0.6072746;1308.398;723.8836;0.94148195;0.6814573;0.6702626
0.93278354;1469.0;485.5;404.0;661.0;0.7651042;0.44953704;0.21041666;0.61203706;1564.176;274.30103;0.9875844;0.81467503;0.25398242;1580.361;258.6666;0.9203667;0.8231047;0.23950611;1545.4962;253.4615;0.9755771;0.80494595;0.23468658;1598.5833;242.00296;0.51615745;0.83259547;0.22407682;1508.08;232.75291;0.90517646;0.7854583;0.21551196;1594.8206;288.92126;0.9927206;0.8306357;0.26751968;1448.0686;300.65173;0.999111;0.7542024;0.27838123;1628.8694;345.00433;0.96951777;0.8483695;0.31944847;1373.3463;427.5299;0.997658;0.7152845;0.39586103;1642.9119;401.40894;0.96223766;0.85568327;0.37167495;1396.901;538.30164;0.99445736;0.7275526;0.49842745;1540.4387;464.01355;0.9972119;0.80231184;0.42964217;1435.9895;472.91138;0.9989668;0.7479112;0.4378809;1610.0176;597.4315;0.9785221;0.8385508;0.55317736;1392.3943;635.5477;0.9918132;0.72520536;0.5884701;1589.9819;649.6704;0.8883032;0.8281156;0.6015467;1311.0654;717.0381;0.931773;0.6828466;0.66392416
0.9333168;1469.5;487.5;407.0;661.0;0.7653646;0.4513889;0.21197917;0.61203706;1568.1233;275.6628;0.9858175;0.81673086;0.25524333;1583.7683;259.9226;0.90808266;0.82487935;0.24066909;1549.6919;255.07695;0.9735348;0.8071312;0.23618236;0.0;0.0;0.4807049;0.0;0.0;1511.8567;234.64453;0.90422213;0.78742534;0.21726346;1595.5609;290.02393;0.99139637;0.8310213;0.26854068;1451.2524;304.40982;0.9990314;0.7558606;0.28186095;1631.0354;343.76007;0.9641306;0.8494976;0.31829637;1378.6377;432.35632;0.9975464;0.71804047;0.40032992;1644.2706;400.4488;0.9569446;0.85639095;0.37078592;1407.5791;545.0166;0.99418443;0.7331141;0.504645;1541.2672;464.20868;0.99689144;0.8027433;0.42982286;1438.6462;474.70862;0.9988952;0.74929494;0.439545;1611.343;589.76324;0.9786765;0.83924115;0.5460771;1396.4011;631.49255;0.9922036;0.72729224;0.5847153;1589.2261;651.9258;0.8955711;0.8277219;0.60363495;1310.7833;723.40173;0.9375977;0.6826996;0.66981643
0.93380195;1471.5;489.0;409.0;658.0;0.76640624;0.45277777;0.21302083;0.60925925;1573.937;276.96063;0.9852502;0.81975883;0.25644502;1589.2976;260.63754;0.8997599;0.82775915;0.24133106;1554.7944;256.69925;0.9738091;0.80978876;0.23768449;0.0;0.0;0.4497049;0.0;0.0;1515.3854;236.62363;0.9101823;0.7892632;0.21909595;1598.4606;291.6941;0.99086964;0.8325316;0.27008712;1456.2715;307.74713;0.9990833;0.7584747;0.28495106;1633.8732;344.82758;0.9608615;0.85097563;0.3192848;1384.821;437.24103;0.9977301;0.72126096;0.4048528;1647.9688;401.31842;0.9537928;0.8583171;0.37159112;1417.2944;546.5996;0.99453425;0.7381742;0.5061107;1543.3953;463.4491;0.9969097;0.8038517;0.42911953;1442.6998;474.54272;0.9989625;0.75140613;0.4393914;1616.6836;585.7385;0.9804982;0.8420227;0.5423505;1407.4897;626.19836;0.99328786;0.7330676;0.5798133;1589.1068;657.8292;0.9064984;0.8276598;0.6091011;1313.0022;724.98694;0.94636714;0.6838553;0.6712842
0.93529224;1473.5;489.5;413.0;659.0;0.7674479;0.45324075;0.21510416;0.6101852;1578.2224;276.3272;0.9860212;0.82199085;0.25585854;1593.5168;259.96088;0.9064481;0.8299567;0.24070452;1559.198;256.0639;0.9747847;0.8120823;0.2370962;0.0;0.0;0.47065637;0.0;0.0;1520.6101;237.00632;0.91103154;0.79198444;0.2194503;1601.543;291.37018;0.99131256;0.83413696;0.2697872;1461.4039;308.60074;0.99909353;0.76114786;0.28574142;1635.2551;347.06372;0.96233004;0.85169536;0.32135528;1391.984;441.34927;0.9976538;0.7249917;0.40865675;1650.206;400.75244;0.9547449;0.85948235;0.37106708;1427.3169;555.39465;0.9942264;0.7433942;0.51425433;1542.612;460.25696;0.9970138;0.8034438;0.42616385;1442.4326;472.1916;0.9989705;0.751267;0.43721443;1614.6742;582.73035;0.9816882;0.8409761;0.53956515;1403.4851;627.33264;0.993518;0.7309818;0.58086354;1592.7988;657.6076;0.91101027;0.82958275;0.60889596;1311.8887;729.28613;0.9479747;0.68327534;0.67526495
