box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9178597;683.0;410.0;398.0;818.0;0.35572916;0.37962964;0.20729166;0.7574074;681.9627;26.03357;0.95300627;0.3551889;0.024105158;696.49274;1.7670593;0.71727633;0.36275664;0.001636166;657.16815;8.472565;0.9099512;0.34227508;0.007844968;0.0;0.0;0.33152103;0.0;0.0;602.2212;14.82692;0.82604927;0.31365687;0.013728629;685.55804;90.2322;0.98823816;0.35706148;0.08354834;575.6394;131.60985;0.9962513;0.2998122;0.12186097;695.3363;204.62494;0.9631749;0.36215433;0.18946753;620.0271;349.34995;0.99346876;0.32293078;0.32347217;789.4833;249.0268;0.9505464;0.4111892;0.23058036;740.5552;463.0205;0.9872803;0.38570583;0.42872268;659.5685;407.7745;0.9967231;0.34352526;0.377569;569.10284;426.38257;0.9981457;0.29640773;0.39479867;745.74695;605.5582;0.9834064;0.38840988;0.5607021;552.66174;623.18463;0.9901635;0.28784466;0.5770228;751.5557;763.53204;0.90052944;0.39143527;0.7069741;516.44324;761.62695;0.92022246;0.26898086;0.70521015
0.91549355;675.5;410.5;385.0;817.0;0.3518229;0.3800926;0.20052083;0.75648147;679.33203;24.710175;0.9498352;0.35381877;0.02287979;690.89264;0.9114075;0.72993827;0.35983992;0.00084389583;651.0299;7.7615204;0.9060413;0.33907807;0.007186593;0.0;0.0;0.35441834;0.0;0.0;599.66907;12.65419;0.8361006;0.31232765;0.011716843;683.9851;94.50723;0.9850064;0.35624224;0.0875067;570.5639;135.19322;0.9972066;0.2971687;0.1251789;689.1355;203.42647;0.9497598;0.35892475;0.18835784;622.27203;355.48218;0.9934794;0.32410002;0.32915017;776.1143;244.54074;0.9234488;0.4042262;0.22642662;744.0305;463.90475;0.982462;0.3875159;0.42954144;667.5701;408.62906;0.9962297;0.3476928;0.37836024;572.65063;429.87323;0.9981458;0.29825553;0.39803076;741.4027;601.0619;0.9798855;0.38614723;0.55653876;557.3887;625.92285;0.9895968;0.2903066;0.5795582;753.33984;762.0073;0.8811868;0.3923645;0.70556235;512.01904;765.22797;0.9148845;0.26667657;0.70854443
0.9172485;672.5;411.5;381.0;817.0;0.3502604;0.38101852;0.1984375;0.75648147;676.9624;26.547455;0.9480631;0.35258457;0.024580976;688.7588;2.9071655;0.72506076;0.35872853;0.00269182;648.99817;9.481018;0.90002286;0.33801988;0.00877872;0.0;0.0;0.35620412;0.0;0.0;597.62836;13.08316;0.8268984;0.31126478;0.012114038;681.7414;93.14834;0.98590314;0.35507363;0.086248465;566.7269;133.52316;0.99710137;0.29517028;0.12363256;687.70703;199.01709;0.9549121;0.35818073;0.18427508;619.6456;351.06226;0.9933531;0.3227321;0.32505766;774.80566;242.77301;0.9300872;0.4035446;0.22478983;741.3364;457.37503;0.98245883;0.38611272;0.4234954;663.6888;408.68692;0.99653304;0.34567124;0.37841383;567.6568;429.77994;0.9982016;0.2956546;0.3979444;741.46375;601.80334;0.9805958;0.38617903;0.55722535;555.0186;626.0695;0.9894621;0.2890722;0.579694;752.3375;758.93994;0.88289165;0.39184245;0.7027222;512.55383;761.51697;0.9137602;0.2669551;0.7051083
0.9201205;676.0;409.5;392.0;819.0;0.35208333;0.37916666;0.20416667;0.7583333;678.27484;29.319672;0.9414004;0.35326815;0.027147844;695.16675;5.2770996;0.6775406;0.362066;0.0048862034;653.40063;9.876343;0.8996711;0.34031284;0.009144762;0.0;0.0;0.2966042;0.0;0.0;594.0543;11.199303;0.82308006;0.3094033;0.010369725;677.8624;84.79115;0.9833746;0.35305336;0.07851033;563.93066;128.14313;0.99484926;0.2937139;0.11865105;686.9391;200.29663;0.9498055;0.35778078;0.18545984;614.72644;345.2365;0.9911856;0.32017002;0.31966344;782.2849;246.57138;0.9347728;0.40744007;0.22830683;745.5307;451.68594;0.9827077;0.38829723;0.41822773;659.83386;407.3598;0.9952572;0.34366348;0.37718502;565.84955;430.0306;0.9973189;0.29471332;0.3981765;743.00635;607.7489;0.9751608;0.38698247;0.5627305;550.4777;630.63086;0.9853307;0.28670713;0.58391744;749.9115;757.4979;0.85285974;0.3905789;0.701387;518.2927;766.91656;0.8816361;0.26994413;0.7101079
0.9293047;679.0;410.0;398.0;820.0;0.35364583;0.37962964;0.20729166;0.7592593;678.3759;28.299225;0.92833114;0.35332078;0.026202986;693.4825;4.470543;0.62671864;0.3611888;0.0041393917;653.69434;10.335388;0.8781274;0.3404658;0.009569804;0.0;0.0;0.274839;0.0;0.0;593.69775;14.298019;0.8082082;0.30921757;0.013238907;674.7232;85.19852;0.98263127;0.35141835;0.078887515;562.46545;128.96988;0.99455124;0.29295075;0.11941656;683.7538;199.85739;0.95146894;0.35612175;0.18505314;610.8855;342.74762;0.9912985;0.31816953;0.3173589;782.4618;243.28125;0.93634653;0.4075322;0.22526042;742.9518;443.04245;0.98304605;0.38695404;0.4102245;661.34094;411.96057;0.9955101;0.34444842;0.38144496;568.1847;434.81287;0.99743724;0.29592952;0.40260452;742.9383;613.73865;0.97424287;0.38694704;0.5682765;549.89453;636.0171;0.9845376;0.2864034;0.58890474;750.4983;759.8428;0.8452922;0.39088452;0.70355815;519.3051;762.0608;0.8746776;0.27047142;0.7056118
0.9304818;678.0;410.0;400.0;820.0;0.353125;0.37962964;0.20833333;0.7592593;671.47473;29.7984;0.9450585;0.3497264;0.027591111;688.839;6.414322;0.70706356;0.3587703;0.005939187;647.29675;10.481186;0.9001225;0.33713374;0.009704802;0.0;0.0;0.3354056;0.0;0.0;589.8091;12.780762;0.8152272;0.30719224;0.011834038;673.04;87.13108;0.9856455;0.35054165;0.08067693;560.0383;129.08015;0.9946568;0.29168662;0.11951866;682.4361;199.25386;0.95704514;0.35543546;0.18449432;609.8582;342.82898;0.99034894;0.3176345;0.31743425;783.5713;241.09337;0.94201005;0.40811005;0.2232346;746.59644;437.14893;0.98162854;0.3888523;0.4047675;659.8706;411.35596;0.99548495;0.34368262;0.38088515;565.97656;433.16153;0.99719304;0.29477945;0.40107548;742.24506;614.96155;0.9744732;0.38658598;0.56940883;548.4757;632.1707;0.9834472;0.28566444;0.58534324;752.61365;759.56494;0.8427229;0.39198628;0.7033009;519.35535;762.2511;0.86759806;0.2704976;0.7057881
0.9303484;677.0;410.0;400.0;820.0;0.35260418;0.37962964;0.20833333;0.7592593;671.8174;28.479996;0.94454914;0.3499049;0.026370367;688.4058;5.259796;0.6935136;0.3585447;0.0048701814;647.6681;9.173035;0.90218216;0.33732712;0.008493551;0.0;0.0;0.31636673;0.0;0.0;587.8488;12.219749;0.8253535;0.30617127;0.011314583;668.4973;88.572464;0.9855407;0.34817567;0.08201154;555.4299;128.78671;0.99496967;0.2892864;0.11924696;681.96765;201.04839;0.95632595;0.3551915;0.18615592;604.6599;339.84384;0.991126;0.31492704;0.31467023;785.84564;238.53676;0.94188374;0.4092946;0.22086737;748.0504;431.0778;0.9831064;0.3896096;0.3991461;656.91016;411.02203;0.9956398;0.3421407;0.38057595;563.3926;433.0555;0.9973851;0.29343364;0.4009773;740.7313;613.69507;0.9754131;0.38579756;0.5682362;548.5935;632.533;0.9845851;0.28572577;0.5856787;752.99976;760.1471;0.8469159;0.3921874;0.7038399;520.3535;763.7711;0.8730645;0.27101746;0.70719546
0.92965364;674.5;410.0;399.0;820.0;0.3513021;0.37962964;0.2078125;0.7592593;670.7201;29.085526;0.93667305;0.34933338;0.026931042;686.9197;5.701996;0.65186214;0.35777065;0.0052796258;646.17944;10.117378;0.89308983;0.3365518;0.009367943;0.0;0.0;0.28643706;0.0;0.0;585.50824;13.582352;0.82536775;0.3049522;0.012576251;665.93115;85.6729;0.983832;0.34683913;0.07932676;552.4117;129.27869;0.9950499;0.28771442;0.11970249;678.1543;198.8828;0.95212555;0.35320535;0.18415074;602.865;344.1106;0.99183863;0.31399217;0.31862092;781.4592;235.9297;0.93793267;0.40701002;0.21845342;752.4859;423.37985;0.9843424;0.39191973;0.39201838;655.22125;410.03412;0.99556786;0.34126106;0.37966123;561.1615;433.76453;0.9975017;0.2922716;0.40163383;741.4938;614.5782;0.97462887;0.38619468;0.5690539;549.771;635.39075;0.98502886;0.28633907;0.5883248;751.0601;758.5673;0.8433264;0.39117715;0.70237714;518.61035;764.3677;0.8740427;0.27010956;0.7077479
0.932102;674.0;410.0;400.0;820.0;0.35104167;0.37962964;0.20833333;0.7592593;667.9579;26.080055;0.93193287;0.34789473;0.0241482;683.9918;3.210228;0.64309806;0.35624573;0.0029724333;643.1799;7.9207535;0.8825726;0.33498952;0.007334031;0.0;0.0;0.29050836;0.0;0.0;583.22046;13.898186;0.81089324;0.30376065;0.01286869;664.4177;86.191635;0.9838569;0.3460509;0.07980707;550.15234;128.6007;0.99444723;0.28653768;0.11907472;676.90234;200.06873;0.95416844;0.3525533;0.18524882;599.4658;341.36432;0.9909136;0.3122218;0.31607807;782.7761;230.07672;0.9399481;0.4076959;0.213034;755.91956;418.83362;0.98300457;0.3937081;0.38780892;653.07385;407.78772;0.9955646;0.34014264;0.3775812;558.32117;431.30414;0.99734664;0.2907923;0.39935568;738.92004;613.60547;0.97485334;0.3848542;0.5681532;548.9405;634.95215;0.9842964;0.2859065;0.58791864;751.4241;758.1055;0.8438033;0.3913667;0.70194954;519.19763;762.208;0.870487;0.27041543;0.70574814
0.93126667;672.0;409.5;402.0;819.0;0.35;0.37916666;0.209375;0.7583333;665.8053;27.58493;0.94120455;0.3467736;0.025541602;682.4669;4.263199;0.6819439;0.35545152;0.0039474065;640.70013;8.721588;0.8982024;0.33369797;0.008075545;0.0;0.0;0.30948302;0.0;0.0;580.3086;13.321152;0.82192594;0.30224407;0.0123344;663.3967;86.955666;0.98428786;0.34551913;0.080514506;548.436;128.17067;0.99449366;0.28564373;0.11867654;675.5112;199.98068;0.9529373;0.35182875;0.1851673;597.68207;338.07562;0.9904757;0.31129274;0.31303298;778.8049;227.36737;0.93853533;0.40562755;0.21052535;752.29517;408.49;0.98249245;0.3918204;0.37823147;651.9135;407.73624;0.9951834;0.33953828;0.37753356;556.7561;430.5551;0.99710625;0.28997713;0.39866215;737.50867;615.5189;0.9732073;0.3841191;0.56992495;547.6376;635.3654;0.98320943;0.2852279;0.5883013;750.6184;760.29895;0.83412284;0.39094707;0.7039805;518.871;763.42114;0.86199075;0.27024528;0.70687145
