box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93240684;714.0;410.0;382.0;820.0;0.371875;0.37962964;0.19895834;0.7592593;711.4092;33.944756;0.96511;0.37052563;0.03143033;730.1002;9.879684;0.8162115;0.38026053;0.009147856;687.80756;13.73687;0.9284369;0.3582331;0.012719324;0.0;0.0;0.43796444;0.0;0.0;631.4763;12.908775;0.8237031;0.32889393;0.01195257;730.66064;85.26416;0.9898112;0.3805524;0.0789483;599.8729;135.69257;0.99440455;0.3124338;0.12564127;744.011;197.17874;0.9597322;0.3875057;0.18257292;604.3402;352.9315;0.98451936;0.31476054;0.32678843;817.5233;280.43365;0.93987596;0.42579338;0.25966078;685.4607;512.931;0.9711524;0.35701078;0.47493613;721.12115;385.4936;0.9945492;0.37558395;0.3569385;622.7289;411.7658;0.9961054;0.32433796;0.38126463;781.6249;578.17773;0.9777893;0.4070963;0.5353497;602.64294;607.15533;0.9830831;0.31387654;0.5621809;768.5572;742.09406;0.8673874;0.4002902;0.68712413;576.57166;766.4652;0.8767377;0.30029774;0.70969003
0.93327385;711.5;409.5;381.0;819.0;0.37057292;0.37916666;0.1984375;0.7583333;712.0482;35.548187;0.9633907;0.37085846;0.03291499;729.4657;11.292847;0.8075103;0.37993005;0.010456339;688.61005;16.031067;0.92584443;0.35865107;0.01484358;0.0;0.0;0.42437315;0.0;0.0;631.77673;15.382599;0.8212006;0.3290504;0.014243147;729.3998;85.01523;0.9892169;0.37989572;0.078717805;598.0623;134.98833;0.9940672;0.3114908;0.12498919;743.9369;197.20193;0.9586102;0.38746712;0.18259439;601.4309;347.4936;0.9840958;0.31324527;0.32175332;817.3573;280.63144;0.9388961;0.42570692;0.25984392;683.3117;503.89;0.9709924;0.35589153;0.46656483;719.45935;385.75873;0.994321;0.3747184;0.357184;620.17395;412.33667;0.99594337;0.32300726;0.3817932;780.891;578.4795;0.9764738;0.40671405;0.53562915;597.88947;611.29156;0.98204225;0.31140077;0.5660107;769.3147;743.4842;0.86006266;0.40068474;0.6884113;573.78955;768.36206;0.8691787;0.29884872;0.71144634
0.9338686;709.5;409.5;383.0;819.0;0.36953124;0.37916666;0.19947916;0.7583333;708.82153;37.979507;0.9615991;0.36917788;0.03516621;727.116;14.156525;0.8052794;0.37870628;0.013107893;685.94934;17.999542;0.9204999;0.3572653;0.016666243;0.0;0.0;0.43406373;0.0;0.0;629.86414;16.266724;0.8108242;0.32805425;0.015061781;726.8754;86.424385;0.98937935;0.37858096;0.08002258;595.8171;135.84343;0.9936913;0.3103214;0.12578095;739.60046;194.745;0.960423;0.38520858;0.18031944;599.3917;347.55994;0.9831177;0.3121832;0.32181475;814.3368;278.2113;0.940927;0.42413375;0.25760305;686.3241;502.54056;0.9696852;0.35746047;0.46531534;719.5835;391.54697;0.9943468;0.37478307;0.3625435;620.21533;417.73407;0.99579716;0.32302883;0.3867908;779.819;586.5719;0.9753297;0.4061557;0.5431221;597.69336;615.6151;0.9804294;0.31129864;0.570014;769.19824;745.8458;0.8517439;0.4006241;0.690598;575.97156;769.1095;0.8589443;0.2999852;0.7121384
0.93276566;708.0;410.0;380.0;820.0;0.36875;0.37962964;0.19791667;0.7592593;706.66956;39.563118;0.95958054;0.36805707;0.036632515;724.5624;15.169418;0.7914337;0.37737623;0.014045758;683.3928;19.578117;0.9184469;0.35593376;0.018127887;0.0;0.0;0.41368446;0.0;0.0;625.9855;17.128075;0.81332135;0.3260341;0.015859328;724.0835;85.132805;0.98889345;0.3771268;0.07882667;592.5046;137.3556;0.9938368;0.30859613;0.12718111;737.43335;192.92648;0.9586643;0.38407987;0.17863563;600.6338;352.06976;0.9839431;0.3128301;0.32599053;810.0198;274.04108;0.93871427;0.4218853;0.25374174;690.8106;505.81787;0.9708236;0.35979718;0.46834987;718.72534;390.02335;0.994409;0.37433612;0.36113274;618.88;417.58292;0.9959884;0.32233334;0.38665086;779.4984;585.3589;0.9758838;0.40598875;0.541999;596.84546;616.5669;0.98152566;0.310857;0.57089525;768.6422;745.2124;0.8556233;0.40033448;0.6900115;577.22253;770.08374;0.8649518;0.30063674;0.7130405
0.9335266;705.5;410.0;379.0;820.0;0.3674479;0.37962964;0.19739583;0.7592593;703.65393;40.430557;0.95772564;0.36648643;0.037435703;721.8673;16.24047;0.78987026;0.37597257;0.015037473;680.7926;20.246063;0.91393596;0.35457948;0.018746356;0.0;0.0;0.41928685;0.0;0.0;623.99817;17.493988;0.80366814;0.32499903;0.016198138;720.9538;85.904274;0.9884632;0.37549677;0.079541;590.3285;138.50256;0.9930789;0.30746275;0.12824312;732.0727;192.05737;0.95805097;0.38128787;0.1778309;598.7943;353.07175;0.9818856;0.31187204;0.32691827;806.2206;270.2768;0.93768847;0.41990656;0.2502563;692.38324;505.38422;0.9679285;0.36061627;0.46794835;718.62897;393.1289;0.99398696;0.3742859;0.36400825;618.86273;421.18414;0.9955153;0.32232434;0.38998532;779.916;588.5382;0.97427636;0.40620625;0.5449428;595.4668;620.26666;0.9795451;0.31013897;0.574321;769.54895;746.9017;0.84792286;0.40080675;0.69157565;576.35535;773.7517;0.8546974;0.30018508;0.71643674
0.9364852;704.0;409.5;380.0;819.0;0.36666667;0.37916666;0.19791667;0.7583333;702.03467;43.25528;0.9589533;0.36564305;0.040051185;720.0057;18.744667;0.7954582;0.37500295;0.017356174;679.5016;22.750008;0.9176038;0.35390708;0.021064822;0.0;0.0;0.41558504;0.0;0.0;621.62744;17.903137;0.80640996;0.3237643;0.01657698;717.55164;85.037476;0.9879176;0.37372482;0.07873841;586.98206;138.2666;0.99243575;0.30571982;0.12802464;731.6422;192.44122;0.9558368;0.38106364;0.17818631;598.4585;354.6855;0.9799483;0.31169713;0.32841247;806.6284;269.10632;0.93530005;0.42011896;0.24917252;697.69495;504.7856;0.96560615;0.3633828;0.46739408;716.9475;390.60425;0.99320775;0.37341017;0.3616706;617.13525;419.51184;0.9948242;0.3214246;0.38843688;780.69653;587.78796;0.9718615;0.40661278;0.5442481;596.2651;621.0642;0.9771921;0.3105547;0.5750595;770.81104;747.09924;0.8363701;0.40146407;0.6917586;577.71045;775.0796;0.84144646;0.30089086;0.71766627
0.93768775;703.5;410.0;381.0;820.0;0.36640626;0.37962964;0.1984375;0.7592593;696.23724;43.91874;0.9584445;0.36262357;0.0406655;714.8851;19.44516;0.8004149;0.37233597;0.018004777;673.66724;23.515068;0.91353756;0.35086834;0.021773212;0.0;0.0;0.43385828;0.0;0.0;618.6426;18.766457;0.79328007;0.3222097;0.017376348;716.8104;86.03602;0.9883817;0.37333876;0.07966298;586.0358;138.35486;0.9921182;0.30522698;0.12810636;729.37854;193.28381;0.9582113;0.37988466;0.17896649;596.78613;353.83838;0.9789755;0.31082612;0.32762814;806.1289;266.61414;0.93828964;0.4198588;0.24686494;700.3463;500.12195;0.9644993;0.3647637;0.46307588;714.12006;387.25076;0.99347043;0.37193754;0.3585655;614.17346;415.44702;0.9948201;0.319882;0.38467318;778.65186;585.75867;0.97330225;0.40554783;0.5423691;595.5733;616.7948;0.9776063;0.31019443;0.5711063;771.33105;744.11304;0.8429773;0.40173492;0.6889936;578.4461;770.3445;0.8455579;0.301274;0.7132819
0.9326354;702.0;410.0;382.0;820.0;0.365625;0.37962964;0.19895834;0.7592593;696.1233;48.491547;0.9555303;0.3625642;0.04489958;714.316;23.874893;0.7866086;0.3720396;0.022106383;674.00354;27.66893;0.9104188;0.35104352;0.02561938;0.0;0.0;0.41050833;0.0;0.0;617.0367;20.924423;0.7908277;0.32137328;0.019374466;711.8633;85.56155;0.98699564;0.37076214;0.079223655;582.1034;140.76596;0.9913502;0.30317885;0.13033885;727.7551;191.44414;0.9542646;0.37903914;0.1772631;596.17694;358.0719;0.9774793;0.31050882;0.33154806;806.6398;264.62997;0.93407905;0.4201249;0.24502775;703.2084;497.59744;0.96293616;0.36625436;0.46073836;713.20374;388.58945;0.99270225;0.3714603;0.35980505;614.02576;419.00525;0.9942584;0.3198051;0.38796782;777.0714;583.58264;0.97119594;0.4047247;0.5403543;593.256;619.732;0.97598153;0.3089875;0.5738259;771.01337;742.1113;0.83642435;0.40156946;0.6871401;577.9436;775.0309;0.8386212;0.3010123;0.7176212
0.93025994;701.5;409.0;381.0;816.0;0.36536458;0.3787037;0.1984375;0.75555557;695.778;49.726776;0.9652986;0.36238438;0.04604331;711.4155;24.803467;0.79432666;0.3705289;0.022966173;671.3767;29.766747;0.93208516;0.34967536;0.027561802;0.0;0.0;0.38401487;0.0;0.0;616.1136;19.256973;0.8538092;0.32089248;0.01783053;711.9476;90.88495;0.99116945;0.37080604;0.08415273;572.85547;141.27242;0.9978702;0.29836223;0.13080779;724.36786;187.29349;0.97049844;0.37727493;0.1734199;598.1375;355.0907;0.9949563;0.31152996;0.32878768;800.1879;259.96237;0.95339465;0.41676456;0.24070589;701.55927;486.21817;0.98718226;0.36539546;0.45020202;706.0471;388.6656;0.99801636;0.36773288;0.35987553;603.6261;416.8188;0.99892247;0.3143886;0.38594332;769.13074;584.4165;0.9888763;0.40058893;0.5411264;585.6528;624.9519;0.993682;0.30502748;0.5786592;764.2062;748.2543;0.9235277;0.39802405;0.69282806;562.1749;775.7069;0.94184464;0.29279944;0.7182471
0.92918205;699.0;409.5;382.0;817.0;0.3640625;0.37916666;0.19895834;0.75648147;697.24524;51.10263;0.97156423;0.36314857;0.04731725;710.6698;25.616318;0.8149066;0.37014052;0.023718813;672.02124;32.317657;0.9418687;0.35001105;0.029923758;0.0;0.0;0.38836414;0.0;0.0;616.1636;23.408203;0.8612638;0.32091853;0.021674262;710.17145;88.62742;0.9920562;0.36988097;0.08206242;573.0486;138.55658;0.9981846;0.2984628;0.12829313;722.614;188.0284;0.97286123;0.37636146;0.17410037;600.57153;358.8936;0.99584794;0.31279767;0.3323089;798.05066;254.44553;0.9584543;0.41565138;0.23559771;707.8601;483.14978;0.9901592;0.36867714;0.4473609;701.18884;392.06274;0.99806374;0.36520252;0.36302105;599.1175;418.3289;0.99899846;0.31204036;0.38734156;769.1039;583.6864;0.98887897;0.40057495;0.5404504;582.27563;625.3204;0.9939312;0.30326855;0.57900035;768.6755;746.1671;0.92707473;0.40035182;0.6908955;560.11755;770.00854;0.9451033;0.2917279;0.71297085
