box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9430352;1292.0;405.0;698.0;594.0;0.67291665;0.375;0.36354166;0.55;1192.9531;241.28629;0.94874406;0.6213297;0.22341323;1215.3115;229.69176;0.9616501;0.63297474;0.21267755;1204.5841;211.32263;0.572763;0.6273876;0.1956691;1304.0569;259.5587;0.95950395;0.6791963;0.24033211;0.0;0.0;0.24022761;0.0;0.0;1355.0706;380.676;0.99078006;0.7057659;0.35247776;1398.2952;280.78183;0.95829165;0.72827876;0.25998318;1270.8533;573.8346;0.96886003;0.6619027;0.5313283;1368.9885;419.62152;0.77809286;0.71301484;0.38853845;1062.0159;540.22485;0.93538004;0.55313325;0.5002082;1242.2686;468.74405;0.7768862;0.64701486;0.43402228;1542.4102;597.15814;0.9076519;0.80333865;0.5529242;1558.2334;546.0003;0.86030996;0.8115799;0.5055558;1396.8693;802.2997;0.53421193;0.7275361;0.7428701;0.0;0.0;0.41794953;0.0;0.0;0.0;0.0;0.12266341;0.0;0.0;0.0;0.0;0.11099319;0.0;0.0
0.9431678;1292.5;404.5;699.0;597.0;0.67317706;0.37453705;0.3640625;0.55277777;1192.8542;236.88269;0.9541821;0.6212782;0.21933582;1216.5039;226.36783;0.96468437;0.63359576;0.20959984;1205.6805;206.57066;0.6029723;0.6279586;0.19126913;1306.7032;258.5586;0.95900536;0.6805746;0.23940611;0.0;0.0;0.24276364;0.0;0.0;1361.5895;378.4802;0.99072635;0.70916116;0.3504446;1392.1909;277.74167;0.9606185;0.72509944;0.2571682;1272.7681;573.5582;0.9699154;0.66290003;0.53107244;1368.6272;417.71805;0.79793805;0.71282667;0.38677597;1056.677;544.04785;0.9392874;0.55035263;0.503748;1241.8049;467.4931;0.79792017;0.6467734;0.43286398;1545.2574;599.9279;0.91354483;0.8048216;0.5554888;1548.286;547.78705;0.87199324;0.806399;0.50721025;1412.7668;805.9869;0.543019;0.73581606;0.7462841;0.0;0.0;0.4338945;0.0;0.0;0.0;0.0;0.12660974;0.0;0.0;0.0;0.0;0.11643778;0.0;0.0
0.942536;1292.5;404.5;699.0;599.0;0.67317706;0.37453705;0.3640625;0.5546296;1192.4795;236.26657;0.9549753;0.6210831;0.21876535;1216.9379;226.40314;0.9655496;0.6338218;0.20963253;1206.4714;205.37201;0.6030913;0.6283705;0.19015926;1308.7004;258.98578;0.96025556;0.6816148;0.23980165;0.0;0.0;0.24489857;0.0;0.0;1357.0397;378.26688;0.99091035;0.7067915;0.3502471;1401.3033;275.29877;0.96118945;0.72984546;0.25490627;1271.1018;571.0814;0.9693545;0.6620322;0.5287791;1373.1501;416.23883;0.79427046;0.71518236;0.38540632;1058.3048;547.4607;0.9380346;0.55120045;0.50690806;1239.8326;466.25745;0.7947077;0.6457462;0.43171987;1540.4777;603.74854;0.9112746;0.8023321;0.5590264;1555.025;549.8115;0.8686104;0.80990887;0.50908476;1406.1451;803.7162;0.55248874;0.7323673;0.74418163;0.0;0.0;0.44405583;0.0;0.0;0.0;0.0;0.13508941;0.0;0.0;0.0;0.0;0.12502682;0.0;0.0
0.9443702;1292.5;403.0;699.0;598.0;0.67317706;0.37314814;0.3640625;0.5537037;1194.8594;234.08313;0.9552575;0.6223226;0.21674363;1218.6509;223.24564;0.9655307;0.634714;0.20670892;1207.5349;205.23656;0.6068598;0.6289244;0.19003385;1310.0582;256.25415;0.9612614;0.68232197;0.23727237;0.0;0.0;0.25369948;0.0;0.0;1362.3549;374.9057;0.99169254;0.7095598;0.34713492;1398.9808;279.98526;0.9636833;0.72863585;0.2592456;1272.255;567.55316;0.97083664;0.6626328;0.52551216;1369.6791;422.96878;0.79911554;0.7133745;0.39163777;1061.3386;551.94666;0.9386859;0.5527805;0.5110617;1239.1676;471.45502;0.7942208;0.6453998;0.43653244;1542.2903;595.52;0.91602093;0.8032762;0.5514074;1552.196;544.7367;0.87402874;0.80843544;0.5043858;1398.5365;794.4436;0.563916;0.7284044;0.73559594;0.0;0.0;0.4506661;0.0;0.0;0.0;0.0;0.13930342;0.0;0.0;0.0;0.0;0.12727205;0.0;0.0
0.94305617;1292.0;401.5;698.0;597.0;0.67291665;0.37175927;0.36354166;0.55277777;1198.0642;230.7669;0.9522482;0.6239918;0.21367306;1222.2457;220.0174;0.9583823;0.6365863;0.20371981;1212.0504;200.87686;0.5718782;0.63127625;0.1859971;1310.3073;256.66312;0.94780445;0.68245167;0.23765104;0.0;0.0;0.24454467;0.0;0.0;1349.9127;372.19885;0.98892456;0.7030795;0.34462857;1402.8801;280.2183;0.9640878;0.73066676;0.25946137;1259.4939;568.0564;0.97040725;0.6559864;0.52597815;1375.0142;430.6942;0.828971;0.7161532;0.39879093;1057.1047;557.8726;0.95072234;0.5505754;0.5165487;1236.0558;476.73752;0.8482896;0.64377904;0.44142362;1552.0933;595.7726;0.9043553;0.8083819;0.5516413;1571.113;549.3685;0.86433774;0.818288;0.50867456;1408.8734;797.60425;0.50343525;0.73378825;0.73852247;0.0;0.0;0.4057554;0.0;0.0;0.0;0.0;0.10487091;0.0;0.0;0.0;0.0;0.101715766;0.0;0.0
0.9417635;1293.0;402.5;698.0;603.0;0.6734375;0.3726852;0.36354166;0.55833334;1199.4592;230.25656;0.95515263;0.62471837;0.21320052;1222.8661;218.90326;0.9661076;0.6369094;0.2026882;1212.5083;201.5642;0.5986125;0.6315147;0.18663351;1314.3914;252.81192;0.9626297;0.68457884;0.23408511;0.0;0.0;0.24935685;0.0;0.0;1359.3193;377.18546;0.9912997;0.70797884;0.3492458;1411.593;278.98697;0.96116996;0.7352047;0.25832126;1266.2416;571.33966;0.9694017;0.65950084;0.5290182;1371.7107;417.237;0.7841907;0.71443266;0.38633054;1057.2407;560.01886;0.9367826;0.5506462;0.518536;1235.547;474.21066;0.78422886;0.64351404;0.43908393;1541.5708;601.0473;0.91257155;0.80290145;0.5565253;1563.0825;549.5638;0.86807066;0.81410545;0.50885534;1391.3206;798.81323;0.579583;0.72464615;0.7396419;0.0;0.0;0.4635804;0.0;0.0;0.0;0.0;0.14572424;0.0;0.0;0.0;0.0;0.13202432;0.0;0.0
0.9441319;1292.0;401.0;698.0;602.0;0.67291665;0.3712963;0.36354166;0.5574074;1200.6824;229.16821;0.9548757;0.6253554;0.21219279;1225.991;218.03961;0.96046776;0.638537;0.20188853;1214.9304;198.51768;0.57969856;0.63277626;0.18381268;1317.8081;254.76627;0.9511549;0.6863584;0.2358947;0.0;0.0;0.25079072;0.0;0.0;1354.4008;375.11804;0.98930126;0.70541704;0.34733152;1411.5492;279.83783;0.96757925;0.73518187;0.2591091;1256.5431;571.54175;0.9687544;0.6544495;0.5292053;1374.554;425.53046;0.83587223;0.71591353;0.39400968;1054.8922;564.60614;0.94800276;0.54942304;0.52278346;1233.9368;478.18158;0.8496283;0.6426754;0.44276074;1549.3213;608.4834;0.8918789;0.8069382;0.5634106;1573.5802;558.91626;0.85308486;0.81957304;0.51751506;0.0;0.0;0.4550294;0.0;0.0;0.0;0.0;0.36683115;0.0;0.0;0.0;0.0;0.09127467;0.0;0.0;0.0;0.0;0.089435145;0.0;0.0
0.94545466;1293.0;401.0;698.0;606.0;0.6734375;0.3712963;0.36354166;0.5611111;1202.7626;227.54489;0.9554504;0.62643886;0.21068971;1227.9003;217.247;0.96387964;0.6395314;0.20115462;1218.4135;197.43045;0.6004643;0.6345903;0.18280597;1321.1697;252.58978;0.9610157;0.6881092;0.23387943;0.0;0.0;0.2502184;0.0;0.0;1364.031;378.1084;0.99172145;0.7104328;0.35010037;1408.7109;276.5716;0.9679657;0.7337036;0.2560848;1260.2924;572.2376;0.97211266;0.6564023;0.52984965;1360.3063;416.10754;0.8253836;0.7084929;0.38528475;1057.9288;565.34357;0.94253194;0.5510046;0.5234663;1228.247;473.37384;0.8172509;0.639712;0.4383091;1535.7695;615.4511;0.9120968;0.79987997;0.5698621;1550.6086;561.46155;0.87240565;0.80760866;0.51987183;0.0;0.0;0.47561002;0.0;0.0;0.0;0.0;0.37277773;0.0;0.0;0.0;0.0;0.09972614;0.0;0.0;0.0;0.0;0.092850596;0.0;0.0
0.9405145;1292.5;398.0;697.0;604.0;0.67317706;0.36851853;0.36302084;0.55925924;1204.0691;225.12616;0.9581837;0.6271193;0.20845015;1231.469;215.17554;0.9619488;0.6413901;0.1992366;1218.5864;193.49959;0.5898958;0.63468045;0.17916629;1323.5665;253.91414;0.95254666;0.6893576;0.23510568;0.0;0.0;0.24895492;0.0;0.0;1356.7828;374.08878;0.9916168;0.7066577;0.3463785;1398.1995;276.86328;0.97342694;0.72822887;0.2563549;1254.0027;566.5516;0.97761714;0.6531264;0.5245848;1362.5984;420.1139;0.86643267;0.70968664;0.38899434;1060.5039;568.3133;0.9609415;0.5523458;0.52621603;1225.3962;475.683;0.874608;0.6382272;0.44044724;1548.4691;601.4;0.93109477;0.80649436;0.55685186;1560.4457;551.7482;0.9006878;0.8127321;0.51087797;1397.5735;798.8333;0.543261;0.7279028;0.7396605;0.0;0.0;0.44041705;0.0;0.0;0.0;0.0;0.115312256;0.0;0.0;0.0;0.0;0.11096226;0.0;0.0
0.9399651;1292.0;397.0;698.0;608.0;0.67291665;0.3675926;0.36354166;0.56296295;1208.3619;223.32657;0.9579927;0.6293552;0.20678386;1234.9172;213.16946;0.96220756;0.64318603;0.19737913;1222.5353;192.49432;0.5992229;0.6367371;0.17823549;1326.111;251.26936;0.9490159;0.69068277;0.23265682;0.0;0.0;0.24798648;0.0;0.0;1359.7777;372.93427;0.99029326;0.70821756;0.3453095;1398.4542;274.97906;0.9681075;0.72836155;0.25461024;1250.789;565.68915;0.9748788;0.6514526;0.52378625;1361.5681;416.08145;0.84655035;0.7091501;0.3852606;1059.2555;566.3475;0.95747083;0.5516956;0.5243958;1227.6633;475.3249;0.8627146;0.639408;0.44011563;1552.671;594.7639;0.9281904;0.8086828;0.55070734;1561.123;546.2531;0.8950741;0.8130849;0.50578994;1421.3745;803.1165;0.5813799;0.7402992;0.7436264;0.0;0.0;0.47750527;0.0;0.0;0.0;0.0;0.1333045;0.0;0.0;0.0;0.0;0.12813988;0.0;0.0
