box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.89762294;1636.0;514.5;568.0;927.0;0.8520833;0.4763889;0.29583332;0.85833335;1695.6917;258.92444;0.63365114;0.88317275;0.23974486;1713.3489;243.1904;0.6780992;0.8923692;0.22517629;0.0;0.0;0.10457138;0.0;0.0;1811.1843;240.34174;0.78380334;0.94332516;0.22253865;0.0;0.0;0.054523002;0.0;0.0;1873.4529;386.73;0.93823993;0.9757567;0.35808334;1892.1881;200.62201;0.8295939;0.98551464;0.18576112;1676.4963;588.9631;0.9230138;0.8731752;0.5453362;1801.1008;160.81796;0.68230206;0.93807334;0.14890552;1462.5278;490.16446;0.92650265;0.76173323;0.453856;1677.7505;239.88771;0.7364508;0.87382835;0.22211824;1920.0;636.63525;0.895334;1.0;0.58947706;1920.0;536.3081;0.85808235;1.0;0.49658158;1758.9818;771.53503;0.8075238;0.9161364;0.7143843;1748.4313;615.6943;0.73722744;0.9106413;0.5700873;0.0;0.0;0.44958365;0.0;0.0;0.0;0.0;0.44368085;0.0;0.0
0.90930176;1634.0;515.5;572.0;923.0;0.8510417;0.4773148;0.29791668;0.85462964;1696.9662;262.07074;0.62497693;0.88383657;0.2426581;1712.5691;246.78357;0.67056596;0.89196306;0.2285033;0.0;0.0;0.103862435;0.0;0.0;1806.3453;243.7929;0.78207076;0.94080484;0.22573416;0.0;0.0;0.05687306;0.0;0.0;1873.5883;383.20496;0.9400768;0.9758272;0.35481942;1891.46;204.47713;0.8258153;0.9851354;0.18933067;1678.0769;590.2982;0.92409307;0.8739984;0.54657245;1801.7627;174.94972;0.6728736;0.9384181;0.16199048;1459.4153;493.45758;0.92570776;0.7601121;0.45690516;1680.0056;244.9076;0.7280343;0.8750029;0.22676629;1919.8047;627.66235;0.8942542;0.99989825;0.58116883;1920.0;530.7866;0.8534688;1.0;0.4914691;1763.462;760.10986;0.81556326;0.9184698;0.70380545;1749.8518;610.48834;0.7433505;0.9113811;0.56526697;0.0;0.0;0.4684978;0.0;0.0;0.0;0.0;0.4579515;0.0;0.0
0.88138497;1633.0;522.5;574.0;931.0;0.85052085;0.4837963;0.29895833;0.86203706;1692.438;262.38837;0.65437025;0.88147813;0.2429522;1707.4515;248.54095;0.70775795;0.88929766;0.23013051;0.0;0.0;0.11086528;0.0;0.0;1801.5859;248.85419;0.8137764;0.938326;0.23042054;0.0;0.0;0.059047733;0.0;0.0;1865.928;389.5749;0.9416579;0.97183746;0.3607175;1894.6765;205.00647;0.8320088;0.9868107;0.18982081;1666.1671;592.7299;0.9246809;0.86779535;0.548824;1800.8748;168.614;0.67034316;0.9379556;0.15612407;1445.4264;490.58282;0.9254563;0.7528263;0.45424336;1680.661;244.49725;0.7228634;0.8753443;0.22638634;1920.0;635.4113;0.8779347;1.0;0.5883438;1920.0;537.2977;0.83290297;1.0;0.4974979;1751.7385;777.91016;0.74938405;0.9123638;0.7202872;1740.8932;631.6024;0.6611795;0.9067152;0.58481705;0.0;0.0;0.35314983;0.0;0.0;0.0;0.0;0.34237877;0.0;0.0
0.90539324;1631.5;519.5;577.0;917.0;0.8497396;0.4810185;0.30052084;0.84907407;1693.0712;266.85315;0.57793415;0.8818079;0.24708626;1706.7957;252.91718;0.6341709;0.88895607;0.23418257;0.0;0.0;0.08330768;0.0;0.0;1799.4514;250.01326;0.77055836;0.93721426;0.23149376;0.0;0.0;0.04788048;0.0;0.0;1865.6744;387.60815;0.93391424;0.97170544;0.35889643;1894.8606;205.77551;0.793509;0.9869066;0.19053288;1664.2599;596.31726;0.92291117;0.86680204;0.5521456;1802.967;171.78877;0.6389623;0.9390453;0.15906368;1449.5017;497.53516;0.92481035;0.7549488;0.4606807;1678.967;249.10909;0.7067732;0.874462;0.23065656;1916.2773;636.0365;0.883096;0.9980611;0.5889227;1920.0;541.4163;0.8331167;1.0;0.5013114;1770.2512;736.316;0.81569636;0.92200583;0.6817741;1754.6034;603.6904;0.73824596;0.9138559;0.5589726;0.0;0.0;0.49819237;0.0;0.0;0.0;0.0;0.4776114;0.0;0.0
0.90153587;1630.5;519.0;579.0;914.0;0.8492187;0.48055556;0.3015625;0.8462963;1695.0759;272.472;0.6428371;0.882852;0.25228888;1706.8107;256.9265;0.7009554;0.8889639;0.23789492;0.0;0.0;0.11007275;0.0;0.0;1793.2017;250.77869;0.80743355;0.9339592;0.23220249;0.0;0.0;0.06161476;0.0;0.0;1859.3164;387.47015;0.9365594;0.968394;0.35876867;1894.5977;205.11617;0.812591;0.9867696;0.18992238;1661.947;601.35986;0.91835165;0.8655974;0.5568147;1799.6045;174.52382;0.637511;0.937294;0.16159613;1445.3365;502.49203;0.9182781;0.7527794;0.4652704;1679.7668;247.1529;0.6958498;0.8748786;0.22884527;1919.8934;635.68243;0.8538613;0.9999445;0.58859485;1920.0;538.4053;0.79842705;1.0;0.4985234;1740.928;782.7566;0.70332944;0.90673333;0.7247746;1736.4907;638.3071;0.59909725;0.9044222;0.5910251;0.0;0.0;0.29831275;0.0;0.0;0.0;0.0;0.28399038;0.0;0.0
0.8934096;1629.0;521.5;582.0;911.0;0.8484375;0.48287037;0.303125;0.8435185;1692.133;276.57626;0.59922224;0.8813193;0.25608912;1701.9331;260.62592;0.68450195;0.88642347;0.2413203;0.0;0.0;0.08207702;0.0;0.0;1788.1426;255.90353;0.8436218;0.93132424;0.23694772;0.0;0.0;0.05351135;0.0;0.0;1849.9343;402.3589;0.94225246;0.9635075;0.3725545;1913.109;217.7992;0.8090272;0.99641097;0.20166592;1656.152;604.4863;0.9293668;0.86257917;0.55970955;1822.927;182.02647;0.6149917;0.94944113;0.16854303;1446.7163;509.94092;0.92400765;0.7534981;0.47216752;1687.7699;250.47275;0.66527754;0.8790468;0.23191921;1910.7858;664.18176;0.8517865;0.99520093;0.61498314;1920.0;563.9355;0.7792361;1.0;0.5221625;1718.5964;821.47485;0.6109907;0.8951023;0.7606249;0.0;0.0;0.46911392;0.0;0.0;0.0;0.0;0.19489847;0.0;0.0;0.0;0.0;0.1764523;0.0;0.0
0.8872075;1626.5;519.0;587.0;896.0;0.8471354;0.48055556;0.30572918;0.8296296;1690.0928;280.28918;0.60711503;0.88025665;0.25952703;1699.8433;265.6136;0.6820964;0.885335;0.24593851;0.0;0.0;0.091500014;0.0;0.0;1783.501;260.42157;0.81669176;0.92890674;0.24113108;0.0;0.0;0.055957854;0.0;0.0;1851.5164;399.88202;0.9401931;0.96433145;0.37026113;1899.9503;218.66925;0.790187;0.98955745;0.20247152;1655.7598;605.2959;0.92461526;0.8623749;0.56045914;1810.7783;190.10083;0.5938729;0.9431137;0.17601928;1445.44;511.81668;0.9211678;0.7528333;0.47390434;1681.7498;262.7555;0.66335547;0.87591136;0.24329212;1915.0232;643.9293;0.8504641;0.9974079;0.59623086;1920.0;546.9262;0.7758859;1.0;0.50641316;1749.78;764.00366;0.7157883;0.91134375;0.7074108;1739.5785;615.33575;0.59076184;0.9060305;0.5697553;0.0;0.0;0.3319181;0.0;0.0;0.0;0.0;0.30508998;0.0;0.0
0.8888129;1623.0;524.5;594.0;901.0;0.8453125;0.48564816;0.309375;0.8342593;0.0;0.0;0.4897159;0.0;0.0;1689.9846;270.8222;0.5874894;0.8802003;0.2507613;0.0;0.0;0.058868;0.0;0.0;1785.7837;267.34128;0.7666964;0.9300957;0.24753822;0.0;0.0;0.03634218;0.0;0.0;1863.3662;385.71332;0.92903197;0.9705032;0.35714197;1887.9282;194.0961;0.7330054;0.983296;0.17971861;1663.013;588.71106;0.92427367;0.8661526;0.54510283;1789.6157;180.0331;0.5780239;0.93209153;0.16669731;1438.2963;506.70905;0.902542;0.74911267;0.46917504;1679.9535;272.15326;0.6299131;0.8749758;0.25199375;1917.1534;626.4269;0.871536;0.9985174;0.5800249;1920.0;525.2488;0.8078189;1.0;0.48634148;1759.1375;761.7345;0.7604966;0.91621745;0.70530975;1739.4342;610.1426;0.6612756;0.9059553;0.56494683;0.0;0.0;0.46298578;0.0;0.0;0.0;0.0;0.4402031;0.0;0.0
0.8974744;1622.0;519.0;596.0;884.0;0.84479165;0.48055556;0.31041667;0.8185185;1670.9506;278.21732;0.5050477;0.87028676;0.25760862;1682.4346;268.48932;0.59603566;0.876268;0.24860123;0.0;0.0;0.054842822;0.0;0.0;1784.7869;267.0991;0.81904256;0.9295765;0.24731398;0.0;0.0;0.03799182;0.0;0.0;1858.4703;392.4682;0.94295543;0.9679533;0.3633965;1888.9625;194.97835;0.83201736;0.9838346;0.18053551;1660.9187;594.75586;0.94103265;0.8650618;0.5506999;1781.9784;189.35504;0.71332985;0.92811376;0.17532875;1429.732;508.6191;0.92161673;0.7446521;0.47094363;1671.9895;277.85956;0.7255898;0.87082785;0.25727737;1909.3455;643.0802;0.8910681;0.99445075;0.5954446;1920.0;535.3157;0.8526455;1.0;0.49566266;1702.6055;854.1513;0.5809957;0.8867737;0.79088086;0.0;0.0;0.4817581;0.0;0.0;0.0;0.0;0.18320695;0.0;0.0;0.0;0.0;0.1833447;0.0;0.0
0.89073396;1621.0;531.0;598.0;900.0;0.8442708;0.49166667;0.31145832;0.8333333;1654.3792;270.54358;0.60689884;0.86165583;0.2505033;1671.4149;263.6652;0.7278559;0.8705286;0.24413444;0.0;0.0;0.08138461;0.0;0.0;1781.361;268.45474;0.85637504;0.9277922;0.2485692;0.0;0.0;0.04162142;0.0;0.0;1855.482;396.60416;0.94046307;0.9663969;0.36722606;1876.7941;189.82063;0.7546517;0.9774969;0.17575985;1656.196;600.29395;0.9223431;0.8626021;0.55582774;1794.27;181.07748;0.5407575;0.93451566;0.16766433;1428.7333;515.3972;0.89647883;0.7441319;0.47721964;1677.267;275.27332;0.59075385;0.8735765;0.2548827;1920.0;625.9096;0.829136;1.0;0.5795459;1920.0;513.42694;0.74619025;1.0;0.47539532;1723.9346;821.9835;0.6142839;0.8978826;0.7610959;0.0;0.0;0.48401135;0.0;0.0;0.0;0.0;0.24671906;0.0;0.0;0.0;0.0;0.23364104;0.0;0.0
