box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9378067;938.0;373.0;462.0;646.0;0.48854166;0.34537038;0.240625;0.59814817;973.78107;205.84357;0.9732291;0.50717765;0.1905959;992.69336;182.20648;0.89336574;0.5170278;0.16870971;953.6576;182.34283;0.9543058;0.49669665;0.16883595;0.0;0.0;0.4507421;0.0;0.0;902.6204;154.46121;0.82885915;0.4701148;0.14301965;995.36414;203.97385;0.9857597;0.51841885;0.18886468;829.2781;228.32323;0.98312473;0.43191567;0.21141039;1020.65314;327.29395;0.94280136;0.53159016;0.30304995;799.1871;421.64966;0.9351668;0.41624326;0.39041635;1106.7172;353.33267;0.9105603;0.5764152;0.32715988;909.5122;541.556;0.8981801;0.47370428;0.50144076;900.1671;412.13074;0.984065;0.46883705;0.38160253;786.90466;432.29544;0.98185056;0.4098462;0.40027356;962.4026;592.4563;0.9568681;0.50125134;0.54857063;797.1619;633.68274;0.9512645;0.4151885;0.5867433;916.56396;776.7702;0.77494556;0.47737706;0.71923167;767.8323;815.9394;0.74227744;0.39991266;0.7554994
0.93941176;939.5;372.0;465.0;646.0;0.48932293;0.34444445;0.2421875;0.59814817;972.0327;207.27829;0.9769231;0.506267;0.19192435;992.5984;183.5164;0.906819;0.5169783;0.16992259;952.272;181.8692;0.957568;0.495975;0.16839741;0.0;0.0;0.48599938;0.0;0.0;902.237;149.88257;0.82889926;0.4699151;0.13878016;993.1412;204.35733;0.98864824;0.517261;0.18921974;830.37305;229.20554;0.9851827;0.43248597;0.21222734;1022.5838;323.72546;0.95509565;0.53259575;0.2997458;805.3317;422.99567;0.94134897;0.4194436;0.39166266;1109.1025;345.53732;0.9291844;0.5776576;0.31994197;914.44434;541.2322;0.90869975;0.4762731;0.5011409;896.2857;412.3698;0.9852298;0.46681547;0.3818239;785.9978;432.98932;0.98221165;0.40937385;0.40091604;960.0902;586.17676;0.95353967;0.50004697;0.54275626;800.6347;628.51514;0.9449178;0.41699725;0.5819585;916.7792;741.7733;0.75500464;0.47748914;0.6868271;772.4348;787.98596;0.7135249;0.4023098;0.72961664
0.93847525;942.0;372.0;470.0;646.0;0.490625;0.34444445;0.24479167;0.59814817;978.1865;205.1294;0.97675884;0.50947213;0.18993463;997.1189;180.97186;0.898507;0.51933277;0.16756654;957.68774;180.81088;0.96108526;0.4987957;0.16741748;0.0;0.0;0.44079974;0.0;0.0;904.175;152.19348;0.84780705;0.47092447;0.1409199;991.8922;205.30417;0.9868176;0.5166105;0.19009645;832.2921;230.60701;0.9858132;0.43348548;0.21352501;1027.1896;325.43402;0.9456801;0.53499454;0.3013278;812.3616;424.63522;0.9457125;0.42310497;0.39318076;1116.4742;337.93878;0.9181362;0.581497;0.31290627;926.8042;548.3236;0.9130547;0.4827105;0.50770706;894.5912;411.03745;0.9843105;0.4659329;0.38059023;786.1642;432.1953;0.98287857;0.4094605;0.40018085;958.13544;584.022;0.95526826;0.49902886;0.5407611;800.2008;629.46747;0.9516289;0.41677126;0.58284026;921.2357;755.95703;0.7685906;0.47981027;0.69996023;771.3825;799.3299;0.7392846;0.4017617;0.7401203
0.9411461;943.0;371.5;472.0;647.0;0.49114582;0.34398147;0.24583334;0.59907407;980.329;204.10358;0.9764855;0.510588;0.1889848;999.2427;180.01617;0.89566016;0.5204389;0.16668165;959.9271;179.43471;0.9607202;0.49996203;0.16614325;0.0;0.0;0.43478906;0.0;0.0;905.6858;150.82211;0.848503;0.47171134;0.1396501;991.355;206.82518;0.98697495;0.5163307;0.19150479;833.5714;231.39584;0.98618037;0.43415177;0.21425541;1030.5577;326.50687;0.9464818;0.5367488;0.30232117;818.2488;426.34424;0.9474775;0.42617124;0.39476317;1122.9707;330.52167;0.9198632;0.5848806;0.3060386;936.2726;548.742;0.9152261;0.48764196;0.50809443;893.67017;413.05957;0.9843329;0.4654532;0.38246256;786.8703;433.9818;0.98297083;0.40982828;0.40183502;954.2463;585.464;0.9534595;0.49700326;0.54209626;801.0399;630.7997;0.9499014;0.41720828;0.5840738;921.4602;751.1146;0.759731;0.47992718;0.69547653;776.1543;794.6913;0.730152;0.40424702;0.73582524
0.9414808;944.0;371.5;474.0;647.0;0.49166667;0.34398147;0.246875;0.59907407;981.8368;204.01099;0.9781226;0.51137334;0.18889906;1000.9346;179.15598;0.8977079;0.5213201;0.16588517;961.1845;178.64172;0.9643454;0.5006169;0.165409;0.0;0.0;0.42405403;0.0;0.0;905.5259;148.07059;0.85961473;0.47162807;0.1371024;990.7999;206.67673;0.9870564;0.51604164;0.19136734;833.39014;231.46497;0.9872099;0.43405735;0.21431941;1034.7428;326.5001;0.9450926;0.53892857;0.3023149;824.85425;429.22128;0.95143193;0.4296116;0.3974271;1127.1954;322.74054;0.9197337;0.58708096;0.29883385;951.21313;551.01404;0.9208863;0.4954235;0.5101982;891.54675;415.26715;0.9837202;0.46434727;0.3845066;785.33215;436.48584;0.9829268;0.40902716;0.40415356;952.17883;586.06934;0.95024955;0.49592647;0.5426568;801.8048;632.4469;0.9483915;0.41760668;0.585599;921.4663;747.76355;0.7455081;0.47993037;0.69237363;778.07465;791.97473;0.7189602;0.4052472;0.7333099
0.94241095;944.5;371.0;475.0;648.0;0.4919271;0.34351853;0.24739583;0.6;983.87366;202.82954;0.97918266;0.5124342;0.18780513;1002.74066;178.60771;0.9018204;0.5222608;0.16537751;963.9018;177.50375;0.9663333;0.50203216;0.16435532;0.0;0.0;0.42872787;0.0;0.0;908.4743;147.25003;0.8637911;0.4731637;0.13634261;989.0301;206.18188;0.98692375;0.51511985;0.19090915;835.7023;230.1553;0.9873607;0.4352616;0.21310677;1035.6433;323.05;0.9442673;0.53939754;0.29912037;828.50854;424.7817;0.9517278;0.43151486;0.3933164;1125.8961;315.8711;0.9194707;0.5864042;0.29247323;950.13293;541.0332;0.92210585;0.49486092;0.50095665;889.61426;415.46677;0.98283523;0.46334076;0.38469145;786.0423;436.38647;0.9821744;0.40939704;0.40406156;948.5667;585.67126;0.94627696;0.49404517;0.5422882;802.05707;632.90936;0.94477403;0.41773805;0.5860272;922.9074;742.61694;0.72961575;0.48068094;0.6876083;780.37036;789.46106;0.70281875;0.4064429;0.7309825
0.9424088;946.0;370.0;478.0;648.0;0.49270833;0.3425926;0.24895833;0.6;986.40344;201.57655;0.97863835;0.5137518;0.18664496;1004.3082;177.48547;0.89775497;0.5230772;0.1643384;965.95984;177.7406;0.9663009;0.5031041;0.16457462;0.0;0.0;0.42211065;0.0;0.0;910.6745;150.67429;0.86864066;0.47430962;0.13951322;989.211;203.45439;0.9865832;0.5152141;0.1883837;839.1875;231.82935;0.9877707;0.43707684;0.2146568;1033.4727;317.59058;0.9427643;0.538267;0.29406536;834.392;426.5366;0.9537733;0.4345792;0.3949413;1124.0099;311.19046;0.9170335;0.5854218;0.2881393;958.041;541.5123;0.9236021;0.4989797;0.5014003;888.5132;412.32526;0.98303336;0.46276727;0.38178265;786.23083;434.8831;0.9827632;0.40949523;0.40266952;949.58765;583.74854;0.94665956;0.4945769;0.5405079;803.1879;633.47577;0.9463158;0.41832703;0.58655167;923.3278;742.88684;0.73183805;0.4808999;0.68785816;779.8573;788.12054;0.7080631;0.40617567;0.7297412
0.9415776;946.5;370.0;479.0;650.0;0.49296874;0.3425926;0.24947916;0.6018519;988.93195;199.97272;0.97667056;0.5150687;0.18515992;1006.02484;176.61813;0.88634056;0.52397126;0.16353531;969.22876;176.5724;0.964226;0.50480664;0.16349296;0.0;0.0;0.3966746;0.0;0.0;913.8745;150.82047;0.86749506;0.47597632;0.13964857;988.20996;203.94182;0.9852888;0.51469266;0.18883501;840.95215;232.17123;0.98742294;0.4379959;0.21497336;1036.5752;314.93964;0.938792;0.5398829;0.29161078;839.7574;426.1787;0.95463294;0.43737364;0.39460993;1126.5348;301.75226;0.9128968;0.58673686;0.27940023;962.86707;539.7506;0.9247653;0.5014933;0.4997691;887.8179;415.9652;0.9824322;0.46240515;0.38515297;786.93256;438.49557;0.9827247;0.4098607;0.4060144;948.7194;583.8758;0.94534814;0.4941247;0.54062575;802.0851;634.6584;0.9467272;0.41775265;0.58764666;924.14844;744.801;0.73093045;0.48132733;0.68963057;777.5896;792.4236;0.71087587;0.40499458;0.73372555
0.9411922;944.5;369.5;475.0;651.0;0.4919271;0.34212962;0.24739583;0.6027778;991.4632;198.40141;0.9760251;0.5163871;0.18370502;1007.8677;174.4277;0.8791284;0.5249311;0.16150713;971.0366;175.54538;0.9633911;0.5057482;0.16254202;0.0;0.0;0.38480178;0.0;0.0;915.9027;150.73119;0.8698935;0.47703266;0.13956591;989.935;202.39842;0.9856899;0.51559114;0.18740594;844.6875;233.22614;0.9885232;0.4399414;0.21595013;1037.3561;311.56778;0.9409386;0.54028964;0.2884887;844.5387;426.54346;0.95986867;0.4398639;0.39494765;1130.1403;294.32288;0.9160623;0.5886147;0.27252117;969.6865;543.82153;0.93149066;0.50504506;0.5035384;887.1641;415.54926;0.98412675;0.46206465;0.38476783;787.5392;439.1988;0.9848643;0.41017666;0.40666553;949.6964;582.17334;0.9492407;0.49463356;0.5390494;803.35864;636.70496;0.95201623;0.41841596;0.5895416;923.9568;742.16846;0.74477077;0.4812275;0.68719304;776.2031;790.8902;0.72872716;0.40427247;0.73230577
0.9393258;947.0;370.0;480.0;650.0;0.49322918;0.3425926;0.25;0.6018519;994.94006;198.54991;0.9697898;0.51819795;0.18384251;1010.10297;175.46178;0.8423858;0.5260953;0.1624646;975.9752;176.34782;0.9557809;0.50832045;0.16328502;0.0;0.0;0.3282643;0.0;0.0;919.90344;150.78488;0.863148;0.47911638;0.13961563;988.21216;203.12856;0.98338187;0.51469386;0.188082;845.3801;232.9156;0.98828053;0.44030216;0.2156626;1041.286;311.3651;0.93646616;0.54233646;0.28830102;849.874;424.81378;0.9637883;0.44264272;0.3933461;1131.5773;287.63428;0.9131503;0.58936316;0.26632804;975.7729;541.49396;0.9379969;0.50821507;0.5013833;887.72864;417.03357;0.9844136;0.46235865;0.3861422;789.59424;440.74933;0.98610294;0.411247;0.40810123;950.8872;579.34973;0.9500524;0.49525374;0.53643495;803.735;636.4619;0.955644;0.41861197;0.5893166;925.23724;736.8909;0.7534263;0.4818944;0.6823064;774.89734;789.9247;0.74430627;0.40359238;0.73141176
