box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93323565;1297.5;458.0;499.0;616.0;0.67578125;0.42407408;0.25989583;0.5703704;1254.5143;333.2516;0.9909059;0.65339285;0.30856627;1284.9012;306.82568;0.98767704;0.6692194;0.28409785;1234.3518;303.26175;0.9428835;0.6428916;0.28079793;1334.8944;287.29312;0.930726;0.6952575;0.26601216;1201.4294;272.16754;0.51341945;0.6257445;0.25200698;1384.7634;387.6688;0.99693704;0.7212309;0.35895258;1241.1896;302.2533;0.98603016;0.6464529;0.27986416;1318.3833;571.82324;0.9912759;0.68665797;0.529466;1219.9818;397.44928;0.93467146;0.6354072;0.36800858;1203.6998;667.13983;0.98082;0.626927;0.6177221;1162.6255;495.59134;0.93153346;0.60553414;0.45888087;1464.08;482.3584;0.9910581;0.76254165;0.44662815;1343.3337;423.46106;0.98328525;0.69965297;0.39209357;1455.116;704.29333;0.93859845;0.7578729;0.65212345;1205.6637;525.99194;0.8816618;0.62794983;0.48702958;1530.3169;798.5514;0.6084844;0.79704005;0.73939943;1189.0671;582.5482;0.5550386;0.6193058;0.5393965
0.9383517;1298.5;455.0;499.0;622.0;0.6763021;0.4212963;0.25989583;0.57592595;1256.0718;327.84564;0.98642856;0.6542041;0.3035608;1285.4532;301.6101;0.9826299;0.6695069;0.27926862;1235.9832;298.75134;0.9359601;0.64374125;0.2766216;1337.4086;283.68512;0.9114148;0.69656694;0.2626714;1207.5046;271.48645;0.53441864;0.6289087;0.25137633;1393.1897;378.38644;0.9947607;0.7256196;0.35035783;1247.8662;298.28625;0.9829122;0.6499303;0.27619097;1324.7859;564.86554;0.9830724;0.68999267;0.52302366;1220.2292;393.77792;0.92722946;0.6355361;0.36460918;1196.8899;666.73157;0.9615849;0.6233801;0.617344;1158.7476;495.70294;0.9122173;0.6035144;0.4589842;1461.19;487.85147;0.9863673;0.76103646;0.45171434;1340.6527;436.82867;0.97876495;0.6982566;0.40447098;1459.7546;694.29425;0.9091476;0.7602889;0.64286506;1225.1875;568.1139;0.8582168;0.6381185;0.5260314;1520.5066;754.8668;0.52765954;0.7919305;0.69895077;0.0;0.0;0.48993263;0.0;0.0
0.935815;1299.0;452.5;498.0;621.0;0.6765625;0.4189815;0.259375;0.575;1257.1776;324.53946;0.98736763;0.65478003;0.3004995;1286.3309;297.7538;0.98340434;0.669964;0.27569798;1236.2288;295.49493;0.94299835;0.64386916;0.27360642;1337.1405;280.1362;0.9115469;0.69642735;0.25938538;1206.7522;269.42862;0.56835896;0.6285168;0.24947095;1392.0721;375.08423;0.99477094;0.7250376;0.3473002;1246.5717;297.4192;0.98425806;0.64925605;0.27538815;1326.6787;563.58435;0.9816782;0.69097847;0.52183735;1222.2418;392.9186;0.9289712;0.6365843;0.36381352;1195.1849;662.1223;0.9579139;0.62249213;0.6130762;1162.6416;493.92352;0.9111543;0.6055425;0.4573366;1462.4414;488.9491;0.9855688;0.76168823;0.45273066;1343.3964;440.87512;0.9784152;0.69968563;0.4082177;1463.0519;694.38745;0.9031559;0.76200616;0.64295137;1243.3075;577.068;0.85548484;0.647556;0.5343222;1524.1995;754.9799;0.5106527;0.7938539;0.6990555;0.0;0.0;0.4789219;0.0;0.0
0.9375566;1298.5;449.5;499.0;625.0;0.6763021;0.4162037;0.25989583;0.5787037;1257.7593;319.80298;0.9871982;0.65508294;0.29611388;1286.6918;293.95905;0.9833031;0.67015195;0.2721843;1237.5138;291.418;0.93997085;0.64453846;0.26983148;1337.5724;276.67212;0.91416883;0.6966523;0.2561779;1208.7181;265.41254;0.55535775;0.6295407;0.24575235;1392.7678;370.47803;0.9951717;0.7253999;0.34303522;1247.037;294.32617;0.98445606;0.6494984;0.27252424;1326.3218;559.03876;0.9837427;0.6907926;0.5176285;1223.0966;395.37186;0.9297143;0.63702947;0.36608505;1196.1385;655.7646;0.9621132;0.6229888;0.6071894;1163.2408;491.70496;0.91237426;0.60585463;0.45528236;1461.2961;485.46954;0.9871316;0.76109177;0.44950885;1341.1705;437.23123;0.9798809;0.6985263;0.40484375;1462.1184;694.08594;0.91098225;0.76152;0.6426722;1234.9415;573.166;0.8610667;0.6431987;0.53070927;1523.1123;754.5654;0.5269484;0.79328763;0.6986717;0.0;0.0;0.48904464;0.0;0.0
0.9403849;1300.0;447.5;500.0;627.0;0.6770833;0.41435185;0.26041666;0.58055556;1257.4888;315.32953;0.9854961;0.6549421;0.29197177;1285.8057;289.9407;0.9823644;0.66969043;0.2684636;1238.2712;287.33377;0.9276502;0.6449329;0.2660498;1337.1965;272.9085;0.9183102;0.69645655;0.25269306;1211.8105;261.92493;0.5093568;0.6311513;0.24252307;1393.6852;365.5762;0.9955219;0.7258777;0.33849648;1245.8125;294.82407;0.9817545;0.6488607;0.27298525;1328.2388;552.3462;0.9860277;0.691791;0.51143163;1217.6912;402.01547;0.9148638;0.63421416;0.37223655;1203.4932;642.9999;0.96621555;0.6268194;0.59537023;1161.4941;489.98163;0.89690423;0.6049449;0.45368668;1461.9327;484.75885;0.98835844;0.7614233;0.44885078;1341.75;439.77728;0.97906345;0.6988281;0.4072012;1462.8475;692.50726;0.92166615;0.76189977;0.64121044;1240.9696;576.32935;0.86133015;0.64633834;0.5336383;1522.0276;761.38477;0.55599344;0.7927227;0.7049859;0.0;0.0;0.4974971;0.0;0.0
0.9396383;1300.0;446.5;500.0;629.0;0.6770833;0.41342592;0.26041666;0.5824074;1258.2684;312.3768;0.98631674;0.6553481;0.28923777;1287.1647;286.85284;0.98211783;0.6703983;0.2656045;1239.0071;284.28094;0.93042886;0.6453162;0.2632231;1337.9915;269.32562;0.9158383;0.69687057;0.24937558;1210.2992;257.91357;0.5205132;0.6303642;0.23880887;1395.0994;363.35852;0.9958968;0.72661424;0.33644307;1244.998;289.92465;0.9849503;0.6484365;0.26844874;1327.5133;545.95166;0.9876846;0.69141316;0.5055108;1218.0217;399.34955;0.93404204;0.6343863;0.3697681;1205.5374;636.65753;0.9712054;0.62788403;0.5894977;1160.5336;487.0172;0.9191629;0.60444456;0.45094186;1458.9014;484.04892;0.9899658;0.7598445;0.44819343;1333.5177;433.57544;0.9827654;0.69454044;0.40145874;1463.5864;694.7522;0.92138827;0.7622846;0.6432891;1210.7435;554.9164;0.8645566;0.63059556;0.51381147;1521.6923;754.4511;0.5445094;0.79254806;0.69856584;0.0;0.0;0.49576777;0.0;0.0
0.93815774;1300.5;445.5;501.0;631.0;0.6773437;0.4125;0.2609375;0.5842593;1259.8193;308.94785;0.9868356;0.6561559;0.2860628;1287.9861;282.73596;0.9839941;0.6708261;0.26179257;1239.7211;281.08356;0.93264914;0.64568806;0.26026255;1339.0034;264.33698;0.92037624;0.6973976;0.24475646;1211.6956;255.76616;0.5111577;0.6310914;0.23682052;1395.0144;357.77008;0.9955521;0.72657;0.33126858;1246.6552;292.55096;0.9807328;0.64929956;0.27088052;1328.7131;542.1373;0.98646903;0.6920381;0.501979;1218.3901;401.11578;0.9094361;0.63457817;0.37140352;1204.8518;627.8677;0.96814805;0.627527;0.58135897;1163.2362;486.7296;0.8941849;0.6058522;0.45067558;1467.0007;488.61487;0.9875306;0.7640629;0.4524212;1344.762;446.37054;0.97676533;0.70039684;0.41330606;1468.6715;697.4676;0.91175;0.76493305;0.64580333;1238.0723;585.6179;0.8396838;0.64482933;0.54223883;1527.8749;764.6615;0.5156294;0.79576814;0.7080199;0.0;0.0;0.45039326;0.0;0.0
0.93369955;1301.0;444.0;502.0;636.0;0.67760414;0.41111112;0.26145834;0.5888889;1261.7524;305.93726;0.9870467;0.6571627;0.28327525;1289.0088;279.2444;0.98448086;0.67135876;0.2585596;1241.117;278.03204;0.93675286;0.64641505;0.25743708;1338.8058;260.847;0.9211739;0.69729465;0.24152498;1214.4109;253.77081;0.53618395;0.63250566;0.23497297;1391.5458;351.76218;0.99535024;0.72476345;0.3257057;1249.434;294.1744;0.9808739;0.6507469;0.27238372;1331.4438;536.7206;0.9842599;0.69346035;0.4969635;1220.165;399.93658;0.8993887;0.63550264;0.37031165;1204.331;620.5334;0.9614684;0.62725574;0.574568;1167.6194;479.60468;0.8781157;0.6081351;0.44407842;1475.7522;484.88983;0.98692596;0.7686209;0.44897208;1363.8394;451.72064;0.97624946;0.710333;0.41825986;1467.2054;695.84534;0.9186342;0.7641695;0.64430124;1289.9717;612.6881;0.85642296;0.6718603;0.5673038;1532.8436;777.3585;0.5388432;0.79835606;0.7197764;0.0;0.0;0.4755354;0.0;0.0
0.9310221;1301.0;441.5;502.0;641.0;0.67760414;0.4087963;0.26145834;0.5935185;1261.2505;303.21896;0.9866105;0.6569013;0.2807583;1288.7881;277.23996;0.98428303;0.6712438;0.25670367;1241.4827;275.19745;0.932419;0.64660555;0.25481245;1338.7725;258.1723;0.9213254;0.6972773;0.23904842;1214.6672;249.53352;0.5139905;0.63263917;0.23104955;1391.4012;345.76892;0.9954122;0.7246882;0.3201564;1245.6523;293.01642;0.9793088;0.64877725;0.2713115;1331.4568;531.90625;0.9853504;0.6934671;0.4925058;1212.9288;410.20468;0.8914073;0.6317338;0.37981915;1199.3838;612.8446;0.9642414;0.624679;0.56744874;1167.5236;475.45193;0.87322575;0.6080852;0.44023326;1477.1946;484.6008;0.98698854;0.76937217;0.44870445;1362.3481;453.4926;0.9748634;0.70955634;0.41990057;1468.1099;698.11554;0.91810936;0.76464057;0.64640325;1287.9333;614.0177;0.8476278;0.6707986;0.5685349;1534.2922;779.7219;0.5302526;0.79911053;0.7219647;0.0;0.0;0.45804822;0.0;0.0
0.93460417;1300.5;440.0;503.0;646.0;0.6773437;0.4074074;0.26197916;0.59814817;1261.8094;299.65674;0.98756146;0.6571924;0.27745995;1289.7944;273.4723;0.9846538;0.67176795;0.25321507;1242.5967;271.84628;0.9324607;0.64718574;0.25170952;1340.7993;255.409;0.92456096;0.69833297;0.23648982;1215.3959;247.36899;0.5040893;0.6330187;0.22904536;1396.7644;345.8693;0.9960706;0.7274815;0.32024935;1247.0498;291.9776;0.9827192;0.6495051;0.27034962;1332.9338;525.0306;0.9886036;0.6942364;0.48613942;1213.6986;414.26587;0.9160077;0.6321347;0.38357952;1203.9231;603.1648;0.9737824;0.6270433;0.5584859;1169.208;470.06058;0.90424126;0.6089625;0.43524128;1470.8733;481.73502;0.9893901;0.76607984;0.44605094;1347.4977;443.70135;0.9793814;0.7018217;0.41083458;1465.8851;694.0274;0.92042315;0.76348186;0.64261794;1234.6504;580.44495;0.8481552;0.6430471;0.537449;1531.0771;764.4675;0.52542055;0.797436;0.7078403;0.0;0.0;0.45513886;0.0;0.0
