box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94931763;1706.5;488.5;427.0;909.0;0.8888021;0.45231482;0.22239584;0.84166664;1874.2651;161.47522;0.9516336;0.9761798;0.1495141;1898.0476;145.6008;0.6967157;0.98856646;0.13481556;1857.0339;137.33011;0.9331379;0.96720517;0.12715751;0.0;0.0;0.21237779;0.0;0.0;1816.717;131.64743;0.8499693;0.9462068;0.12189577;1918.7727;273.6023;0.951548;0.9993608;0.25333545;1735.75;230.46918;0.9977658;0.90403646;0.21339738;1906.2931;408.4463;0.7886828;0.992861;0.378191;1618.4639;341.5736;0.9962807;0.8429499;0.31627187;1863.409;484.35266;0.8208444;0.97052556;0.44847468;1694.9609;438.42462;0.9912923;0.8827922;0.40594873;1808.0776;545.1741;0.987409;0.9417071;0.5047908;1690.8569;521.15686;0.99751806;0.88065463;0.48255265;1770.1428;708.7139;0.9516315;0.9219494;0.6562166;1628.2546;686.00183;0.9889796;0.8480493;0.63518685;1722.1477;857.20996;0.8368836;0.8969519;0.7937129;1552.4019;865.91766;0.92537636;0.8085426;0.80177563
0.9498913;1707.0;489.0;426.0;910.0;0.8890625;0.45277777;0.221875;0.8425926;1874.4775;160.54733;0.95454085;0.9762904;0.14865494;1898.1757;144.59111;0.7088533;0.98863316;0.13388066;1856.8894;136.57649;0.9376648;0.9671299;0.12645972;0.0;0.0;0.2188567;0.0;0.0;1815.9624;131.38065;0.85873944;0.9458138;0.121648744;1918.4141;272.02988;0.9537271;0.999174;0.2518795;1736.6569;230.6792;0.9979096;0.90450877;0.21359184;1906.388;405.14325;0.7894442;0.9929104;0.37513265;1622.0803;343.4038;0.9964038;0.8448335;0.3179665;1865.094;481.75757;0.8188292;0.9714031;0.44607183;1698.8112;439.39188;0.9913993;0.88479745;0.40684432;1809.902;547.8645;0.9873125;0.9426573;0.50728196;1693.6426;524.0802;0.99752647;0.8821055;0.48525944;1768.1826;712.513;0.9496711;0.9209284;0.65973425;1629.968;688.36334;0.9886193;0.8489417;0.63737345;1716.9192;859.75836;0.82908505;0.89422876;0.79607254;1553.4774;865.7488;0.92196363;0.80910283;0.80161923
0.9504878;1706.5;489.0;427.0;910.0;0.8888021;0.45277777;0.22239584;0.8425926;1873.7639;159.83757;0.9554324;0.9759187;0.14799775;1897.5854;143.85956;0.71561706;0.9883258;0.1332033;1856.3726;135.77682;0.9381071;0.9668607;0.12571928;0.0;0.0;0.22507297;0.0;0.0;1816.4363;130.64397;0.8575067;0.94606054;0.120966636;1919.1976;273.01923;0.95460147;0.9995821;0.25279558;1737.4808;230.42175;0.9978911;0.9049379;0.21335347;1907.1487;406.71472;0.7925912;0.9933066;0.37658772;1623.2805;342.42368;0.99634224;0.8454586;0.31705895;1864.8491;482.71948;0.82171315;0.97127557;0.44696248;1701.9062;439.26205;0.99130464;0.8864095;0.40672413;1809.5149;549.59644;0.9872355;0.94245565;0.50888556;1693.1685;524.9965;0.99747664;0.8818586;0.4861079;1768.1221;714.567;0.94895506;0.9208969;0.6616361;1629.3413;688.40173;0.98830986;0.8486153;0.63740903;1717.4543;862.025;0.82570827;0.89450747;0.79817134;1552.7336;865.8378;0.9198732;0.80871546;0.80170166
0.94991624;1706.5;488.5;427.0;911.0;0.8888021;0.45231482;0.22239584;0.8435185;1873.5554;159.6308;0.95492864;0.9758101;0.1478063;1897.7766;143.52805;0.71480167;0.9884253;0.13289633;1856.3499;135.28629;0.93720615;0.9668489;0.12526508;0.0;0.0;0.22698067;0.0;0.0;1817.2751;129.62823;0.85585576;0.9464975;0.12002614;1920.0;272.7903;0.95428956;1.0;0.25258362;1738.5571;230.64368;0.9978709;0.9054985;0.21355896;1906.3832;406.85175;0.7903577;0.9929079;0.3767146;1625.6111;344.9786;0.9962894;0.8466724;0.31942463;1863.8654;482.13318;0.8197522;0.9707632;0.4464196;1707.9254;440.8391;0.99117744;0.8895445;0.40818435;1809.3652;550.417;0.98699343;0.94237775;0.50964534;1692.9597;525.7899;0.9974252;0.88174987;0.4868425;1767.094;715.8235;0.9480589;0.92036146;0.66279954;1629.5015;689.07776;0.9881053;0.8486987;0.63803494;1714.4424;862.43866;0.8230517;0.89293873;0.7985543;1552.6646;866.95935;0.9185757;0.80867946;0.80274016
0.9509621;1707.0;487.0;426.0;912.0;0.8890625;0.45092592;0.221875;0.84444445;1873.3235;159.44879;0.95543885;0.9756893;0.14763777;1897.4563;143.55505;0.7163558;0.9882585;0.13292135;1856.2397;135.20924;0.93802094;0.9667915;0.12519374;0.0;0.0;0.22935177;0.0;0.0;1817.2732;130.25478;0.8588685;0.9464964;0.12060627;1920.0;273.36063;0.95565134;1.0;0.2531117;1738.3949;231.77998;0.9979504;0.905414;0.2146111;1906.418;406.40186;0.7935338;0.992926;0.376298;1627.1276;345.4997;0.99640477;0.8474623;0.31990713;1865.1123;480.84567;0.82123274;0.97141266;0.44522747;1710.6079;440.50662;0.9913489;0.8909416;0.4078765;1810.058;549.8952;0.9873468;0.94273853;0.50916225;1693.7405;525.82416;0.9975068;0.8821565;0.48687422;1767.7344;714.66223;0.9486228;0.920695;0.66172427;1629.9485;689.8832;0.98830086;0.8489315;0.6387807;1713.3241;858.88477;0.8245687;0.8923563;0.79526365;1553.7727;866.3505;0.9194486;0.8092566;0.8021764
0.9502039;1706.5;487.5;427.0;911.0;0.8888021;0.4513889;0.22239584;0.8435185;1873.6198;159.69003;0.9566794;0.9758436;0.14786114;1897.989;143.96873;0.72617143;0.98853594;0.13330439;1856.5016;135.38626;0.93935496;0.9669279;0.12535764;0.0;0.0;0.23446222;0.0;0.0;1817.158;131.16847;0.8573558;0.94643646;0.12145229;1919.6638;275.4169;0.9553927;0.9998249;0.25501564;1738.6747;232.44818;0.9978163;0.9055597;0.2152298;1907.0262;408.50345;0.79380363;0.99324286;0.37824392;1628.3661;346.00006;0.99611926;0.84810734;0.32037044;1864.4504;479.58994;0.8221036;0.97106797;0.44406477;1713.1821;442.03235;0.9908736;0.89228237;0.4092892;1809.7012;549.7216;0.98684084;0.9425527;0.5090015;1693.4885;524.9706;0.9973289;0.8820253;0.48608387;1767.6061;715.22296;0.9484781;0.9206282;0.6622435;1630.1736;688.6125;0.98793507;0.84904873;0.6376042;1716.9556;863.3641;0.824198;0.8942477;0.7994112;1553.1617;868.2289;0.91806453;0.8089384;0.8039156
0.9503606;1707.0;488.5;426.0;913.0;0.8890625;0.45231482;0.221875;0.84537035;1873.9546;159.33188;0.9551632;0.976018;0.14752951;1897.7428;143.2315;0.71396065;0.98840773;0.13262177;1856.5668;135.47726;0.93799996;0.96696186;0.12544191;0.0;0.0;0.22723822;0.0;0.0;1817.1537;131.43736;0.8594281;0.9464342;0.12170126;1920.0;274.5052;0.9549567;1.0;0.25417146;1739.3975;232.47542;0.99795216;0.9059362;0.21525502;1907.0454;407.2975;0.79191107;0.9932528;0.3771273;1628.7521;346.66846;0.9964438;0.8483084;0.3209893;1863.0371;479.36755;0.8210695;0.97033185;0.44385883;1716.085;442.4554;0.9914801;0.89379424;0.40968093;1810.294;550.04865;0.9873469;0.94286144;0.5093043;1694.3757;525.104;0.99752325;0.88248736;0.48620743;1766.6824;717.3697;0.9486581;0.92014706;0.6642312;1630.1323;688.35925;0.9883597;0.8490273;0.6373697;1716.8987;865.6778;0.82305306;0.8942181;0.8015535;1553.5552;865.00433;0.91930556;0.8091433;0.80092996
0.9503456;1706.5;488.0;427.0;912.0;0.8888021;0.45185184;0.22239584;0.84444445;1874.1602;159.13934;0.9549256;0.97612506;0.14735125;1897.8701;142.81494;0.7116497;0.988474;0.13223606;1856.6155;135.15857;0.93814737;0.96698725;0.12514682;0.0;0.0;0.2226859;0.0;0.0;1816.9429;130.51804;0.85916424;0.9463244;0.120850034;1920.0;272.81696;0.9534778;1.0;0.2526083;1739.655;231.55518;0.99790776;0.90607035;0.21440294;1908.4753;407.42908;0.7866707;0.9939976;0.37724915;1630.9193;346.84943;0.9964185;0.8494371;0.3211569;1863.1599;478.30325;0.8182268;0.9703958;0.4428734;1717.0574;443.27008;0.9914784;0.8943007;0.41043526;1811.6143;549.1445;0.98689914;0.9435491;0.5084671;1695.4376;524.92474;0.9974625;0.8830404;0.48604143;1768.4722;714.5724;0.9478141;0.9210793;0.6616411;1630.8523;689.58124;0.98830044;0.84940225;0.63850117;1717.1292;862.42224;0.8227314;0.8943381;0.7985391;1552.6959;867.0573;0.91929656;0.8086958;0.8028308
0.95114285;1707.0;487.5;426.0;913.0;0.8890625;0.4513889;0.221875;0.84537035;1873.9033;158.69861;0.95493615;0.9759913;0.14694315;1897.7925;142.5032;0.71706057;0.9884336;0.13194741;1856.6122;134.77515;0.93705595;0.9669855;0.1247918;0.0;0.0;0.23141508;0.0;0.0;1817.6465;130.66516;0.85591227;0.94669086;0.12098626;1920.0;273.04987;0.9550021;1.0;0.25282395;1740.4534;232.47766;0.9978371;0.90648615;0.2152571;1907.6627;407.08475;0.79254246;0.9935743;0.37693033;1632.7261;348.38443;0.9962102;0.85037816;0.32257816;1861.3442;479.39282;0.82138824;0.9694501;0.44388226;1719.8976;445.55466;0.9910477;0.89577997;0.4125506;1812.1235;548.55115;0.9869294;0.94381434;0.5079177;1695.8667;524.51697;0.9973794;0.8832639;0.48566386;1768.3715;713.6293;0.9481524;0.9210268;0.66076785;1631.6913;688.74414;0.9879973;0.8498392;0.63772607;1714.3129;861.9807;0.8234825;0.89287126;0.7981303;1553.752;867.006;0.9182206;0.8092458;0.8027833
0.9514002;1707.0;487.0;426.0;912.0;0.8890625;0.45092592;0.221875;0.84444445;1873.6868;158.70786;0.95461017;0.97587854;0.14695172;1897.5806;142.29309;0.7148726;0.9883232;0.13175286;1856.1603;134.80746;0.93699384;0.96675014;0.12482173;0.0;0.0;0.22867568;0.0;0.0;1817.1753;130.49263;0.8554073;0.94644547;0.12082651;1920.0;272.4257;0.953575;1.0;0.25224602;1740.8069;232.3163;0.997827;0.9066703;0.21510768;1908.3313;406.26685;0.7876084;0.99392253;0.37617302;1633.5588;348.8274;0.9962386;0.8508119;0.32298833;1861.3341;478.5622;0.81869704;0.9694449;0.44311315;1722.0383;445.5041;0.99112856;0.896895;0.41250378;1812.324;548.8756;0.9866833;0.94391876;0.50821817;1696.0382;524.89136;0.9973646;0.88335323;0.48601052;1768.7593;713.84045;0.9474186;0.92122877;0.66096336;1631.8123;688.552;0.9879782;0.8499022;0.63754815;1717.088;862.70105;0.8221611;0.8943167;0.79879725;1554.0513;866.69366;0.918216;0.8094017;0.8024941
