box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9206482;597.5;410.0;365.0;816.0;0.3111979;0.37962964;0.19010417;0.75555557;615.9;28.549988;0.9388185;0.32078126;0.026435174;631.0093;6.6166077;0.63668066;0.32865065;0.0061264886;592.65027;10.740921;0.89008266;0.308672;0.009945298;0.0;0.0;0.29374763;0.0;0.0;538.07874;14.511475;0.83388644;0.28024933;0.01343655;606.1865;86.94356;0.989461;0.31572214;0.08050329;504.05542;132.71411;0.99713707;0.26252887;0.12288344;608.33374;184.9161;0.96683395;0.3168405;0.17121862;537.1953;348.03937;0.99500775;0.27978924;0.32225868;708.3025;211.97113;0.95199686;0.36890754;0.19626957;650.6118;463.12164;0.9889846;0.33886033;0.42881635;575.63354;392.00958;0.99780446;0.29980913;0.36297184;497.79248;414.75604;0.9988158;0.2592669;0.38403338;667.98474;587.35126;0.9894215;0.3479087;0.54384375;526.42773;613.7715;0.99412256;0.2741811;0.5683069;652.9708;734.4347;0.936959;0.34008896;0.68003213;501.5086;756.5682;0.95100576;0.2612024;0.7005261
0.92509544;602.0;408.0;374.0;816.0;0.31354168;0.37777779;0.19479166;0.75555557;613.8756;31.01921;0.9325671;0.31972688;0.02872149;632.3211;9.516495;0.676216;0.3293339;0.008811569;592.978;11.192734;0.8748255;0.30884272;0.010363642;0.0;0.0;0.35195926;0.0;0.0;537.3215;12.944412;0.78355503;0.27985492;0.0119855665;596.90344;85.07684;0.9858041;0.31088722;0.078774855;505.14972;131.31363;0.9901698;0.2630988;0.121586695;600.93585;188.46649;0.9527208;0.31298742;0.17450601;532.39496;345.2049;0.97706556;0.27728903;0.31963417;710.85767;208.14235;0.9308523;0.37023836;0.19272439;647.81415;462.0185;0.96137166;0.3374032;0.4277949;572.1409;386.8688;0.9927569;0.29799005;0.35821185;498.3673;412.56628;0.9940211;0.2595663;0.3820058;665.31934;586.2261;0.9718166;0.34652048;0.5428019;528.42126;611.5;0.9763495;0.2752194;0.5662037;657.6333;732.42786;0.8371073;0.34251735;0.67817396;509.5522;758.0901;0.83787394;0.26539177;0.7019353
0.9205058;600.5;408.0;373.0;816.0;0.3127604;0.37777779;0.19427083;0.75555557;615.8095;28.812515;0.9158445;0.3207341;0.026678255;632.9817;7.937256;0.61731213;0.32967797;0.007349311;595.6069;9.845261;0.8512998;0.31021193;0.009115982;0.0;0.0;0.31300065;0.0;0.0;539.8889;13.588554;0.77062416;0.28119215;0.012581995;596.0141;84.000824;0.98276687;0.310424;0.07777854;504.47232;130.78244;0.98896384;0.262746;0.12109485;599.87573;184.14926;0.94611794;0.31243527;0.17050858;530.5739;343.39737;0.9762729;0.27634057;0.31796053;707.8943;204.02945;0.9230353;0.36869493;0.18891616;646.4858;458.15387;0.96040463;0.33671135;0.42421654;572.69617;388.12592;0.99201465;0.29827926;0.35937583;498.5137;414.2731;0.9936429;0.25964254;0.3835862;667.0837;587.1971;0.9685753;0.3474394;0.543701;527.5944;613.1604;0.97448236;0.27478877;0.5677411;658.5622;732.9219;0.8250688;0.34300116;0.67863137;508.5662;758.84326;0.828771;0.2648782;0.70263267
0.9241575;603.0;408.0;378.0;816.0;0.3140625;0.37777779;0.196875;0.75555557;613.6106;31.916748;0.9230272;0.31958884;0.029552545;631.6588;10.349098;0.6387065;0.32898897;0.009582498;592.59827;12.103386;0.8656926;0.30864492;0.011206839;0.0;0.0;0.31701323;0.0;0.0;535.09644;13.420624;0.78136426;0.27869606;0.012426504;592.391;86.05218;0.9822276;0.30853698;0.07967794;501.2687;129.54141;0.98886734;0.26107746;0.11994575;594.30646;189.8115;0.942443;0.3095346;0.17575139;527.3074;339.03003;0.97577775;0.27463925;0.31391668;707.7085;201.43372;0.91955185;0.36859816;0.1865127;643.4793;450.0369;0.9602277;0.33514547;0.41670084;571.3634;394.38947;0.9908784;0.2975851;0.36517543;497.30118;419.7476;0.992902;0.25901103;0.3886552;667.31665;587.4421;0.9642397;0.34756076;0.54392785;526.0619;614.4282;0.9715459;0.27399057;0.568915;659.3209;728.53723;0.8083068;0.3433963;0.6745715;507.95773;755.5206;0.8136673;0.26456133;0.6995561
0.92379814;602.5;407.5;381.0;815.0;0.3138021;0.3773148;0.1984375;0.7546296;613.43805;36.25067;0.94879544;0.319499;0.033565436;627.469;13.866074;0.6704634;0.32680675;0.012838957;590.5545;17.056068;0.9186035;0.30758047;0.015792657;0.0;0.0;0.2885168;0.0;0.0;535.969;14.157303;0.8836527;0.27915052;0.013108614;599.4702;90.21819;0.9892023;0.31222406;0.083535366;492.52264;131.07428;0.99827135;0.2565222;0.12136507;602.5388;181.4241;0.96152496;0.3138223;0.16798528;529.7885;338.30933;0.99645364;0.2759315;0.31324938;703.78516;199.72115;0.938549;0.36655477;0.18492699;643.86426;441.60663;0.98953795;0.33534595;0.40889502;577.1325;394.34692;0.9978951;0.30058986;0.36513603;494.6541;418.2163;0.99905616;0.25763234;0.3872373;666.2024;587.8998;0.9875488;0.34698042;0.54435164;524.46045;616.80273;0.9942596;0.2731565;0.57111365;649.73456;732.5554;0.91788864;0.3384034;0.67829204;498.16638;754.75195;0.9441324;0.25946167;0.6988444
0.9191575;597.5;409.0;373.0;814.0;0.3111979;0.3787037;0.19427083;0.7537037;615.30023;36.488617;0.94425476;0.32046887;0.033785757;626.565;12.655426;0.6784615;0.32633594;0.011717987;589.2175;17.428345;0.90906775;0.30688414;0.016137356;0.0;0.0;0.28202572;0.0;0.0;534.9583;13.499542;0.86233044;0.27862412;0.012499576;597.7993;94.202156;0.98380417;0.3113538;0.087224215;491.32898;135.317;0.9975206;0.2559005;0.12529352;599.46405;182.51591;0.94144773;0.31222087;0.16899621;525.8168;342.1651;0.9939825;0.2738629;0.31681955;696.40564;200.05284;0.9088412;0.36271128;0.18523411;642.4613;437.2168;0.98310673;0.33461526;0.40483037;576.1195;397.71118;0.99597955;0.30006224;0.3682511;492.65887;423.3066;0.99817955;0.25659317;0.39195058;668.36914;577.9324;0.98013556;0.34810892;0.5351226;529.32263;614.56995;0.9907602;0.27568886;0.56904626;657.0408;727.58154;0.89212257;0.34220874;0.6736866;495.59198;752.71045;0.92606777;0.25812083;0.69695413
0.91800916;596.0;409.5;370.0;815.0;0.31041667;0.37916666;0.19270833;0.7546296;614.4073;36.95517;0.9418478;0.3200038;0.03421775;624.6976;13.034729;0.6567115;0.3253633;0.012069194;588.22205;18.601044;0.9091996;0.30636564;0.017223189;0.0;0.0;0.26172644;0.0;0.0;534.0984;15.62915;0.8687557;0.27817625;0.014471436;598.2102;93.32703;0.98243815;0.3115678;0.08641391;489.04584;135.22562;0.997766;0.25471136;0.1252089;602.51025;182.07959;0.9357394;0.31380743;0.16859221;521.6846;340.70844;0.9948837;0.27171072;0.31547078;695.0036;198.0217;0.9026733;0.36198103;0.18335342;641.6;431.13538;0.9851562;0.33416665;0.39919943;577.94946;397.8579;0.99593014;0.30101535;0.36838695;492.7511;423.8706;0.99833053;0.2566412;0.39247277;669.3882;577.2793;0.9789069;0.34863967;0.5345179;527.8749;615.9852;0.9910665;0.27493483;0.57035667;659.0439;725.1952;0.8866871;0.34325203;0.671477;495.54907;751.6127;0.9262804;0.25809848;0.69593763
0.9198106;594.0;409.0;368.0;814.0;0.309375;0.3787037;0.19166666;0.7537037;613.6888;39.25589;0.94832563;0.31962958;0.036348045;624.4641;15.469849;0.68153477;0.3252417;0.014323934;588.2177;19.962433;0.92023015;0.3063634;0.018483734;0.0;0.0;0.26842025;0.0;0.0;534.1055;14.5074005;0.87857115;0.27817997;0.013432778;595.0152;94.75429;0.9826707;0.30990374;0.08773545;487.24484;134.55466;0.99787796;0.25377336;0.12458765;597.1034;182.93997;0.93374175;0.31099135;0.16938886;517.73114;339.81915;0.9949693;0.26965162;0.31464738;693.365;196.45248;0.9000634;0.3611276;0.18190044;640.78577;424.1681;0.9853741;0.3337426;0.39274824;578.0152;401.65695;0.99557185;0.3010496;0.37190458;493.65332;426.90735;0.99821556;0.2571111;0.3952846;670.6349;580.45764;0.97663206;0.349289;0.5374608;528.2441;615.6506;0.9902512;0.2751271;0.57004684;660.5722;725.22394;0.8754019;0.34404802;0.67150366;495.59473;750.349;0.91945344;0.25812227;0.6947676
0.92822057;595.0;408.5;374.0;817.0;0.30989584;0.37824073;0.19479166;0.75648147;612.1923;38.79277;0.9625401;0.31885016;0.03591923;626.4076;15.912231;0.7381292;0.32625395;0.014733547;590.2307;18.94043;0.9314807;0.30741182;0.017537436;0.0;0.0;0.3060585;0.0;0.0;529.4584;14.468582;0.8587484;0.27575958;0.013396835;591.9847;89.879105;0.9902692;0.30832535;0.08322139;486.33847;130.8755;0.99705124;0.2533013;0.12118102;601.4624;182.49422;0.96586144;0.31326166;0.16897613;512.3296;336.29932;0.99413496;0.26683834;0.31138825;700.8689;201.24261;0.95181;0.3650359;0.18633576;641.421;416.81955;0.9884399;0.33407345;0.38594404;574.37695;402.1903;0.996887;0.29915467;0.37239844;495.4781;424.81723;0.9982529;0.2580615;0.3933493;675.9813;594.4706;0.98406905;0.3520736;0.5504357;525.03076;619.2302;0.9906984;0.27345353;0.57336134;665.3407;733.8324;0.91427016;0.3465316;0.6794744;500.27747;750.9873;0.93063724;0.26056117;0.69535863
0.9291948;594.5;408.5;377.0;817.0;0.30963543;0.37824073;0.19635417;0.75648147;610.87146;41.71527;0.96756774;0.31816223;0.03862525;623.27435;17.885101;0.7384253;0.32462206;0.016560279;587.3906;22.050247;0.94732493;0.3059326;0.020416895;0.0;0.0;0.29579112;0.0;0.0;531.13513;15.015472;0.9083384;0.27663288;0.0139032155;596.5227;93.068825;0.99134314;0.3106889;0.08617484;483.44464;130.79782;0.99891734;0.25179407;0.12110909;603.05615;185.52036;0.9649881;0.31409174;0.17177811;514.8541;334.8614;0.99778014;0.2681532;0.31005684;700.9237;192.7833;0.9465629;0.36506444;0.17850305;648.80457;412.6496;0.9936279;0.33791906;0.38208297;581.4792;405.52075;0.9980556;0.30285373;0.37548217;496.63354;428.26312;0.99925286;0.2586633;0.39653993;671.29565;586.9438;0.9874494;0.34963316;0.54346645;520.9841;620.6282;0.9949528;0.27134588;0.5746557;659.7878;724.0823;0.9212741;0.34363946;0.6704466;497.80432;748.938;0.94978756;0.25927308;0.6934611
