box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.8602919;1635.0;535.0;570.0;976.0;0.8515625;0.49537036;0.296875;0.9037037;1668.4976;256.281;0.6008657;0.86900914;0.23729722;1680.2926;239.06804;0.66720957;0.8751524;0.2213593;0.0;0.0;0.097100414;0.0;0.0;1779.8381;232.08696;0.82144773;0.92699903;0.21489534;0.0;0.0;0.050816488;0.0;0.0;1841.5469;366.75275;0.8820035;0.959139;0.33958587;1876.4966;199.53818;0.8357479;0.97734195;0.18475758;1686.9363;594.785;0.86297464;0.87861264;0.55072683;1812.9382;191.64052;0.70166624;0.94423866;0.17744492;1465.3738;555.7295;0.8681649;0.7632155;0.51456434;1691.1201;278.4713;0.6932693;0.8807917;0.25784382;1889.5356;651.4385;0.8319205;0.9841331;0.60318375;1896.031;564.4733;0.8254273;0.98751616;0.5226605;0.0;0.0;0.4982767;0.0;0.0;0.0;0.0;0.46016058;0.0;0.0;0.0;0.0;0.120230995;0.0;0.0;0.0;0.0;0.13362858;0.0;0.0
0.90504456;1633.0;546.5;574.0;999.0;0.85052085;0.5060185;0.29895833;0.925;1660.2493;258.42932;0.68427426;0.86471313;0.23928641;1673.0614;240.20302;0.75477636;0.8713862;0.2224102;0.0;0.0;0.12653024;0.0;0.0;1779.3533;230.84102;0.85475576;0.9267465;0.21374169;0.0;0.0;0.053811215;0.0;0.0;1836.5669;368.38184;0.88138694;0.95654523;0.3410943;1885.9192;196.36867;0.81419;0.98224956;0.18182284;1684.6146;596.30225;0.8555872;0.87740344;0.5521317;1825.6945;180.15358;0.6522916;0.95088255;0.16680887;1456.7351;556.0618;0.86796737;0.7587162;0.5148721;1695.5945;277.4961;0.6653136;0.88312215;0.25694084;1886.146;676.4208;0.7550267;0.9823677;0.62631553;1900.7362;588.0393;0.73746705;0.98996675;0.54448086;0.0;0.0;0.3487747;0.0;0.0;0.0;0.0;0.30750826;0.0;0.0;0.0;0.0;0.06765002;0.0;0.0;0.0;0.0;0.073254436;0.0;0.0
0.8452202;1631.5;493.5;577.0;895.0;0.8497396;0.45694444;0.30052084;0.8287037;1658.5872;256.5477;0.7273533;0.8638475;0.23754416;1672.3511;240.50336;0.8209754;0.8710162;0.22268829;0.0;0.0;0.14893651;0.0;0.0;1776.4194;238.31363;0.9027922;0.92521846;0.22066076;0.0;0.0;0.06228428;0.0;0.0;1839.5051;372.9731;0.9379908;0.9580756;0.34534547;1873.4392;197.0202;0.82128465;0.9757496;0.18242611;1671.3872;597.7395;0.89971393;0.87051415;0.5534625;1806.9453;195.79877;0.58034074;0.94111735;0.18129516;1439.7616;554.4092;0.8849116;0.74987584;0.51334184;1696.0569;276.70554;0.609674;0.88336295;0.25620884;1887.8701;624.2734;0.8859314;0.9832657;0.5780309;1896.4182;529.662;0.8399539;0.9877178;0.49042776;1679.3027;872.95337;0.65361047;0.8746368;0.8082902;1668.8293;744.556;0.5452887;0.86918193;0.6894037;0.0;0.0;0.16787577;0.0;0.0;0.0;0.0;0.15995026;0.0;0.0
0.88082045;1628.5;524.5;583.0;951.0;0.8481771;0.48564816;0.30364582;0.88055557;1658.8553;259.40588;0.7035371;0.86398715;0.24019064;1671.4492;244.4913;0.7735073;0.87054646;0.22638084;0.0;0.0;0.1373201;0.0;0.0;1780.2502;235.45605;0.8674416;0.92721367;0.21801487;0.0;0.0;0.05465441;0.0;0.0;1842.6189;362.7608;0.9160603;0.95969737;0.33588964;1868.6147;178.305;0.8682919;0.97323686;0.16509722;1676.7872;592.6759;0.89264923;0.87332666;0.548774;1797.6165;194.0094;0.7309436;0.93625855;0.17963833;1449.4591;562.52954;0.873875;0.7549266;0.5208607;1686.3203;288.65488;0.71130335;0.87829185;0.26727304;1895.9352;642.0819;0.8711725;0.9874662;0.5945203;1898.9353;542.2408;0.86357695;0.9890288;0.5020748;1667.3368;891.39075;0.5937998;0.86840457;0.8253618;1649.3242;733.8782;0.5546355;0.85902303;0.67951685;0.0;0.0;0.16899016;0.0;0.0;0.0;0.0;0.19162174;0.0;0.0
0.85811335;1628.0;495.0;584.0;888.0;0.84791666;0.45833334;0.30416667;0.82222223;1659.7218;263.09515;0.6916155;0.8644384;0.24360663;1672.8315;246.40479;0.79087734;0.8712664;0.22815257;0.0;0.0;0.12915486;0.0;0.0;1775.374;238.2512;0.89350647;0.924674;0.22060297;0.0;0.0;0.060015675;0.0;0.0;1839.794;367.32065;0.93750036;0.958226;0.3401117;1872.0557;193.92587;0.830751;0.975029;0.17956099;1670.6846;593.16797;0.9010804;0.87014824;0.5492296;1803.5364;204.73495;0.6022915;0.93934184;0.1895694;1444.5427;566.8793;0.8815531;0.752366;0.5248882;1692.0026;284.11328;0.6212565;0.88125134;0.26306784;1889.7808;619.9795;0.89146644;0.9842608;0.5740551;1899.3387;523.7903;0.8502491;0.9892389;0.484991;1671.1425;868.74316;0.6559048;0.8703867;0.8043918;1669.3384;725.8927;0.55114275;0.86944705;0.6721229;0.0;0.0;0.17012884;0.0;0.0;0.0;0.0;0.16570534;0.0;0.0
0.87285745;1625.0;494.0;590.0;882.0;0.8463542;0.45740741;0.30729166;0.81666666;1662.1956;264.7188;0.6555883;0.8657268;0.24511;1672.7283;252.29907;0.7369709;0.87121266;0.23361026;0.0;0.0;0.12287429;0.0;0.0;1772.9579;243.97763;0.869153;0.92341554;0.22590521;0.0;0.0;0.06611155;0.0;0.0;1846.29;360.078;0.94542676;0.9616094;0.33340555;1880.762;171.11356;0.87324554;0.97956353;0.15843847;1667.9861;598.4987;0.9057323;0.86874276;0.5541655;1800.3469;214.7319;0.7127538;0.93768066;0.19882584;1437.6669;578.8401;0.84615356;0.74878484;0.53596306;1685.1091;294.8691;0.67395175;0.877661;0.27302694;1888.3977;644.49066;0.87861025;0.9835405;0.5967506;1899.8295;537.6817;0.8612188;0.9894945;0.49785343;1664.555;886.9729;0.5469431;0.86695576;0.8212712;0.0;0.0;0.4974834;0.0;0.0;0.0;0.0;0.14078425;0.0;0.0;0.0;0.0;0.1548854;0.0;0.0
0.85889256;1623.0;529.0;594.0;956.0;0.8453125;0.48981482;0.309375;0.8851852;1655.373;262.94775;0.7430918;0.86217344;0.24347015;1668.3203;252.77376;0.8365667;0.8689168;0.23404978;0.0;0.0;0.1686006;0.0;0.0;1771.8322;248.76494;0.9030376;0.9228293;0.2303379;0.0;0.0;0.06484655;0.0;0.0;1841.0796;358.02805;0.9523044;0.9588956;0.33150744;1875.3115;169.15982;0.8237516;0.97672474;0.15662946;1665.8485;598.18616;0.91055566;0.8676294;0.55387604;1795.0854;220.57997;0.5940833;0.93494034;0.20424071;1424.4524;579.2089;0.8494475;0.7419023;0.53630453;1683.4568;296.8769;0.60414016;0.8768004;0.274886;1896.3248;631.21216;0.8676729;0.98766917;0.5844557;1904.4634;526.19275;0.81903577;0.991908;0.48721552;1682.6321;876.40247;0.54762805;0.87637085;0.81148374;0.0;0.0;0.4542325;0.0;0.0;0.0;0.0;0.13376832;0.0;0.0;0.0;0.0;0.13074303;0.0;0.0
0.87777686;1621.0;505.0;598.0;898.0;0.8442708;0.4675926;0.31145832;0.83148146;1654.8472;264.18936;0.6811666;0.86189955;0.24461977;1665.4666;250.60254;0.74909794;0.8674305;0.23203939;0.0;0.0;0.12538612;0.0;0.0;1770.494;240.08698;0.8507345;0.9221323;0.22230275;0.0;0.0;0.060920678;0.0;0.0;1839.9458;358.45724;0.9305496;0.9583051;0.33190486;1870.4711;178.6354;0.847111;0.9742037;0.16540316;1667.1658;592.8118;0.90705776;0.8683155;0.5488998;1794.445;195.66422;0.7055144;0.93460673;0.18117057;1444.0549;578.609;0.8883616;0.752112;0.5357491;1687.0184;298.3648;0.71427363;0.87865543;0.2762637;1893.5608;632.71533;0.8520201;0.9862296;0.58584756;1903.8475;537.9801;0.8301701;0.9915873;0.49812973;1671.1345;870.47754;0.56380385;0.87038255;0.8059977;1671.138;744.75183;0.5083769;0.87038434;0.68958503;0.0;0.0;0.16385397;0.0;0.0;0.0;0.0;0.17284204;0.0;0.0
0.86695135;1618.0;500.5;604.0;893.0;0.84270835;0.46342593;0.31458333;0.82685184;1644.7808;259.86722;0.6889839;0.8566567;0.2406178;1659.0751;245.53377;0.7884724;0.8641016;0.22734608;0.0;0.0;0.12637408;0.0;0.0;1765.0339;245.81781;0.8869439;0.9192885;0.22760908;0.0;0.0;0.057324484;0.0;0.0;1829.1465;370.37665;0.9232332;0.95268047;0.34294134;1868.7451;197.37381;0.81086636;0.97330475;0.18275353;1658.4495;597.39856;0.8801794;0.8637758;0.55314684;1794.2534;212.80328;0.5955028;0.934507;0.19704008;1425.3208;578.3471;0.86582494;0.7423546;0.5355066;1683.5266;293.01953;0.6323764;0.8768368;0.27131438;1890.0625;629.6556;0.8667006;0.98440754;0.5830144;1902.1846;534.9604;0.83050025;0.9907211;0.4953337;1653.6858;879.49817;0.61892617;0.8612947;0.8143501;1654.0696;751.3086;0.5343304;0.8614946;0.6956561;0.0;0.0;0.15184131;0.0;0.0;0.0;0.0;0.152172;0.0;0.0
0.89848006;1616.0;491.0;608.0;866.0;0.84166664;0.45462963;0.31666666;0.80185187;1645.0046;260.28964;0.68127656;0.85677326;0.24100892;1657.8314;250.47903;0.77077657;0.86345387;0.23192503;0.0;0.0;0.11952276;0.0;0.0;1763.8972;250.64688;0.87622195;0.91869646;0.23208044;0.0;0.0;0.05883915;0.0;0.0;1825.5571;366.9629;0.9317611;0.950811;0.33978045;1873.7432;169.6242;0.83807296;0.9759079;0.15705945;1650.9346;600.6049;0.90110487;0.85986173;0.5561157;1790.6517;194.67224;0.666719;0.93263113;0.18025208;1429.622;585.1032;0.8727364;0.74459475;0.54176223;1676.0459;296.86407;0.68032604;0.8729406;0.27487415;1894.4257;637.615;0.8575712;0.98668003;0.59038424;1914.3882;531.8783;0.83026236;0.99707717;0.4924799;1658.2803;875.57465;0.5841327;0.86368763;0.8107173;1667.1956;715.96045;0.5202438;0.868331;0.6629263;0.0;0.0;0.15927309;0.0;0.0;0.0;0.0;0.16986646;0.0;0.0
