box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93947035;1580.5;606.0;671.0;664.0;0.8231771;0.5611111;0.34947917;0.6148148;1453.8328;487.99072;0.80290294;0.7572046;0.45184326;1468.7036;474.26807;0.8718927;0.7649498;0.4391371;0.0;0.0;0.16533312;0.0;0.0;1586.1361;455.12756;0.9317599;0.82611257;0.4214144;0.0;0.0;0.053924583;0.0;0.0;1672.266;587.65393;0.98447335;0.87097186;0.544124;1703.3188;390.47577;0.93243223;0.8871452;0.36155164;1558.2258;773.4397;0.97046006;0.81157595;0.71614784;1617.9973;398.69995;0.7997229;0.8427069;0.3691666;1365.2943;750.89417;0.9466568;0.7110908;0.6952724;1514.9329;489.41846;0.785732;0.7890275;0.45316523;1787.2554;765.6543;0.94092846;0.9308622;0.70893914;1807.5383;654.1865;0.91262865;0.9414262;0.60572827;1602.2295;917.82495;0.6416965;0.83449453;0.8498379;1586.5547;710.26404;0.52789587;0.82633054;0.6576519;0.0;0.0;0.2477234;0.0;0.0;0.0;0.0;0.24914333;0.0;0.0
0.93927157;1580.0;604.5;672.0;663.0;0.8229167;0.55972224;0.35;0.61388886;1453.4998;485.48172;0.82093567;0.75703114;0.4495201;1469.3403;472.36652;0.8877941;0.76528144;0.4373764;0.0;0.0;0.18111742;0.0;0.0;1590.0815;455.1708;0.9371493;0.8281675;0.42145446;0.0;0.0;0.053283945;0.0;0.0;1670.8376;585.9496;0.9841972;0.87022793;0.5425459;1702.8167;389.34204;0.9301492;0.8868837;0.3605019;1559.7609;770.7401;0.9699117;0.8123754;0.71364826;1614.7576;393.71658;0.7885782;0.8410196;0.36455238;1370.4039;753.2428;0.94627255;0.71375203;0.69744706;1509.625;487.3003;0.7750403;0.78626305;0.45120397;1784.3171;760.74695;0.93807834;0.92933184;0.7043953;1805.3599;651.19025;0.9071307;0.9402916;0.6029539;1600.98;912.82227;0.6349729;0.83384377;0.8452058;1590.0354;713.22174;0.5170444;0.8281434;0.6603905;0.0;0.0;0.2459711;0.0;0.0;0.0;0.0;0.24456595;0.0;0.0
0.93618864;1580.5;602.0;673.0;664.0;0.8231771;0.5574074;0.35052082;0.6148148;1455.7191;482.52255;0.82979244;0.75818706;0.44678015;1472.3706;470.42596;0.8941319;0.7668597;0.4355796;0.0;0.0;0.18592642;0.0;0.0;1591.2593;454.6938;0.9399415;0.8287809;0.42101276;0.0;0.0;0.051921792;0.0;0.0;1669.5608;582.91547;0.98522425;0.8695629;0.53973657;1700.7407;385.08627;0.9346722;0.88580245;0.35656136;1558.3284;770.14734;0.9728565;0.81162935;0.71309936;1615.3165;393.95132;0.79818135;0.8413107;0.36476976;1365.5342;750.6826;0.95086986;0.71121573;0.6950765;1512.9689;487.8003;0.7827921;0.78800464;0.45166695;1788.822;760.41736;0.9462215;0.9316781;0.7040901;1808.189;650.5304;0.9177269;0.94176507;0.60234296;1599.2515;903.53723;0.6761896;0.8329435;0.8366085;1586.8818;700.2074;0.5562428;0.82650095;0.64834017;0.0;0.0;0.28352138;0.0;0.0;0.0;0.0;0.27956328;0.0;0.0
0.9364354;1577.0;600.5;668.0;665.0;0.82135415;0.55601853;0.34791666;0.6157407;1455.9746;479.34332;0.88279504;0.7583201;0.44383642;1473.6984;468.1377;0.9214944;0.76755124;0.43346083;0.0;0.0;0.24300566;0.0;0.0;1591.9294;455.07507;0.939782;0.82912993;0.4213658;0.0;0.0;0.057327855;0.0;0.0;1667.8663;577.9756;0.984263;0.86868036;0.53516257;1695.9084;379.9444;0.94423467;0.88328564;0.35180038;1552.8772;774.40063;0.9752415;0.8087902;0.7170376;1616.6206;384.92188;0.8395841;0.8419899;0.35640913;1366.5;749.1026;0.9661062;0.71171874;0.6936135;1514.3436;487.70398;0.851061;0.78872067;0.45157775;1810.5071;747.9192;0.9380659;0.9429724;0.69251776;1825.4648;639.5388;0.91113734;0.9507629;0.5921656;1601.6832;903.8214;0.6083589;0.83421004;0.8368717;0.0;0.0;0.49551773;0.0;0.0;0.0;0.0;0.20432223;0.0;0.0;0.0;0.0;0.20988761;0.0;0.0
0.9367061;1577.0;599.0;668.0;668.0;0.82135415;0.5546296;0.34791666;0.61851853;1460.8245;484.43307;0.8923777;0.7608461;0.44854915;1478.5839;472.73557;0.92880017;0.77009577;0.43771812;0.0;0.0;0.26334083;0.0;0.0;1596.8237;456.15408;0.9415476;0.83167905;0.4223649;0.0;0.0;0.05816288;0.0;0.0;1670.9583;576.95496;0.984144;0.87029076;0.53421754;1694.3397;379.79822;0.9425453;0.8824686;0.35166502;1552.7283;774.6212;0.9753142;0.80871266;0.7172419;1614.1835;382.2732;0.8323743;0.84072053;0.35395667;1364.1283;747.49316;0.9663373;0.7104835;0.6921233;1509.8446;488.676;0.8450642;0.7863774;0.45247778;1809.8755;749.07715;0.9373004;0.94264346;0.6935899;1821.449;641.6532;0.9086332;0.94867134;0.5941233;1599.5017;902.27966;0.6173501;0.8330738;0.83544415;0.0;0.0;0.4994583;0.0;0.0;0.0;0.0;0.21217331;0.0;0.0;0.0;0.0;0.21413723;0.0;0.0
0.9376692;1576.0;598.0;670.0;670.0;0.8208333;0.5537037;0.34895834;0.6203704;1463.0875;483.67517;0.8816362;0.76202476;0.44784737;1480.2847;471.42468;0.92161614;0.7709816;0.43650433;0.0;0.0;0.2451515;0.0;0.0;1597.6682;454.26062;0.9392646;0.83211887;0.42061168;0.0;0.0;0.057298828;0.0;0.0;1670.5481;577.1837;0.9831405;0.87007713;0.5344294;1696.0781;380.8764;0.9397901;0.88337404;0.35266334;1549.3429;773.4835;0.97415066;0.80694944;0.71618843;1616.2002;381.5511;0.82688516;0.84177095;0.35328805;1360.9996;747.67444;0.9643508;0.70885396;0.69229114;1511.9545;485.38174;0.8385727;0.7874763;0.44942755;1808.2256;752.36926;0.93449056;0.94178414;0.6966382;1821.21;645.645;0.904747;0.9485468;0.59781945;1596.8201;911.4153;0.59727025;0.83167714;0.84390306;0.0;0.0;0.4785595;0.0;0.0;0.0;0.0;0.19446181;0.0;0.0;0.0;0.0;0.19615012;0.0;0.0
0.937002;1576.0;596.0;672.0;676.0;0.8208333;0.55185187;0.35;0.6259259;1461.2426;474.10135;0.876742;0.7610638;0.43898273;1481.6543;464.59946;0.927366;0.77169496;0.4301847;0.0;0.0;0.22351474;0.0;0.0;1603.3076;452.40225;0.94957274;0.83505607;0.41889098;0.0;0.0;0.049593415;0.0;0.0;1664.6028;574.2516;0.98272896;0.8669806;0.53171444;1699.5186;367.2377;0.92443776;0.8851659;0.3400349;1544.4214;765.6959;0.9740278;0.80438614;0.7089777;1623.5471;386.17126;0.7792188;0.84559745;0.357566;1360.4382;746.54333;0.9635526;0.7085616;0.6912438;1514.0308;483.28574;0.81360096;0.7885577;0.4474868;1805.6763;748.81177;0.92282647;0.9404564;0.69334424;1822.8921;634.6411;0.87535405;0.94942296;0.5876307;1593.6206;909.4188;0.5621819;0.8300107;0.8420545;0.0;0.0;0.41561797;0.0;0.0;0.0;0.0;0.15673642;0.0;0.0;0.0;0.0;0.15044737;0.0;0.0
0.934069;1577.0;595.0;670.0;680.0;0.82135415;0.5509259;0.34895834;0.6296296;1461.7397;468.479;0.8427987;0.7613228;0.43377686;1481.784;459.79498;0.9161774;0.77176255;0.4257361;0.0;0.0;0.1690059;0.0;0.0;1600.5706;448.7201;0.9529633;0.8336305;0.41548157;0.0;0.0;0.03992617;0.0;0.0;1664.9905;567.766;0.9851692;0.86718255;0.5257093;1701.0516;355.2707;0.90702707;0.8859644;0.32895434;1545.9856;763.7646;0.9793164;0.8052008;0.70718944;1616.2134;388.2148;0.74745446;0.8417778;0.35945815;1355.2361;741.9289;0.96816784;0.70585215;0.6869712;1510.6979;474.1394;0.8049714;0.7868218;0.43901798;1807.8735;745.4304;0.9377287;0.9416008;0.6902133;1825.8228;626.8983;0.88175964;0.9509494;0.5804614;1588.7007;914.703;0.6118539;0.82744825;0.84694725;0.0;0.0;0.42775434;0.0;0.0;0.0;0.0;0.15387405;0.0;0.0;0.0;0.0;0.13473894;0.0;0.0
0.9332689;1577.0;592.5;670.0;681.0;0.82135415;0.5486111;0.34895834;0.63055557;1467.6014;469.38382;0.8275566;0.76437575;0.43461466;1486.3854;460.4133;0.90640646;0.7741591;0.4263086;0.0;0.0;0.15388314;0.0;0.0;1603.919;445.88736;0.94920516;0.8353745;0.41285866;0.0;0.0;0.038533125;0.0;0.0;1669.7395;560.7406;0.9844996;0.86965597;0.51920426;1708.8611;347.94916;0.9037701;0.8900318;0.32217515;1543.4907;761.4882;0.9791971;0.80390143;0.7050817;1620.5885;379.90564;0.7491867;0.8440565;0.35176447;1355.1418;744.0532;0.9677205;0.70580304;0.68893814;1508.7748;459.58032;0.80565;0.7858202;0.42553735;1810.2161;742.8959;0.936113;0.94282085;0.68786657;1829.7351;623.8498;0.8795101;0.952987;0.5776387;1587.9604;908.5428;0.6096394;0.8270627;0.8412433;0.0;0.0;0.4261185;0.0;0.0;0.0;0.0;0.1561084;0.0;0.0;0.0;0.0;0.13657185;0.0;0.0
0.93308765;1575.5;591.5;671.0;681.0;0.8205729;0.5476852;0.34947917;0.63055557;1468.0808;467.2826;0.82811487;0.76462543;0.43266907;1489.3594;458.7525;0.9066126;0.775708;0.42477083;0.0;0.0;0.1558168;0.0;0.0;1608.386;443.62994;0.9470466;0.837701;0.41076848;0.0;0.0;0.037189104;0.0;0.0;1673.7429;548.88794;0.9836337;0.8717411;0.50822955;1699.8074;335.06168;0.900587;0.8853163;0.3102423;1541.9971;758.08026;0.9788602;0.8031235;0.7019262;1613.862;378.7629;0.7498617;0.84055316;0.3507064;1350.5929;739.6747;0.96778405;0.7034338;0.68488395;1509.7646;457.82584;0.80737334;0.78633577;0.42391282;1815.5232;731.6615;0.9325004;0.945585;0.67746437;1824.2412;609.9702;0.87395424;0.95012563;0.5647872;1585.8499;907.37427;0.5846928;0.82596344;0.8401614;0.0;0.0;0.40045446;0.0;0.0;0.0;0.0;0.14177328;0.0;0.0;0.0;0.0;0.12540662;0.0;0.0
