box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9287987;1395.0;437.0;692.0;616.0;0.7265625;0.40462962;0.36041668;0.5703704;1308.925;274.13846;0.94115776;0.6817318;0.2538319;1332.0048;264.90005;0.9577394;0.69375247;0.24527782;1324.0615;242.57925;0.50672984;0.68961537;0.22461042;1431.1243;291.3169;0.9585857;0.74537724;0.26973787;0.0;0.0;0.1916133;0.0;0.0;1492.5541;404.18372;0.992488;0.77737194;0.37424418;1504.4937;283.99435;0.9560554;0.78359044;0.26295772;1373.3008;570.9713;0.9797576;0.7152608;0.52867717;1476.4135;386.81863;0.79383045;0.76896536;0.3581654;1173.5542;510.44302;0.956679;0.61122614;0.47263244;1358.9272;458.60974;0.8007052;0.7077746;0.42463866;1660.2864;591.5218;0.952518;0.8647325;0.54770535;1652.5791;528.9311;0.9171561;0.8607183;0.489751;1540.5648;821.66797;0.72481865;0.8023775;0.7608037;1501.326;713.46484;0.5966654;0.78194064;0.6606156;0.0;0.0;0.22822875;0.0;0.0;0.0;0.0;0.20311376;0.0;0.0
0.9299143;1396.0;436.0;690.0;620.0;0.7270833;0.4037037;0.359375;0.5740741;1309.8849;274.0133;0.9417709;0.6822317;0.25371602;1332.102;264.24084;0.95831066;0.69380313;0.24466746;1325.0413;242.03316;0.520109;0.69012564;0.22410478;1429.5616;289.0235;0.9569912;0.74456334;0.26761436;0.0;0.0;0.19431502;0.0;0.0;1491.6804;402.87717;0.99133986;0.77691686;0.37303442;1504.3657;286.34286;0.95165926;0.7835238;0.26513228;1379.2458;570.7054;0.97590035;0.7183572;0.52843094;1472.8403;392.60345;0.7745284;0.7671043;0.36352172;1176.6675;512.2621;0.9505773;0.6128476;0.47431675;1358.0447;460.2151;0.7856304;0.7073149;0.42612508;1657.426;592.87286;0.94275;0.86324275;0.54895633;1651.5443;532.46533;0.9030342;0.8601793;0.49302346;1529.0629;819.1161;0.70743984;0.7963869;0.75844085;1498.2794;719.15564;0.5811254;0.78035384;0.66588485;0.0;0.0;0.21955706;0.0;0.0;0.0;0.0;0.19522358;0.0;0.0
0.9314037;1395.5;435.0;691.0;618.0;0.7268229;0.4027778;0.35989583;0.57222223;1309.5251;270.00262;0.9374065;0.6820443;0.25000244;1334.9712;262.28357;0.95770174;0.6952975;0.24285516;0.0;0.0;0.48870173;0.0;0.0;1424.5521;288.75168;0.95252645;0.7419542;0.26736265;0.0;0.0;0.152604;0.0;0.0;1485.9623;393.32196;0.9913555;0.7739387;0.364187;1484.9441;284.2998;0.9440677;0.77340835;0.26324055;1373.3611;567.3333;0.9807217;0.7152922;0.5253086;1468.2859;402.7218;0.7643583;0.76473224;0.37289056;1178.1832;512.58167;0.9643343;0.6136371;0.47461265;1353.8651;458.91953;0.7967282;0.7051381;0.42492548;1665.988;586.14374;0.96993184;0.8677021;0.5427257;1646.7272;529.1257;0.93790716;0.8576704;0.48993117;1538.3413;812.74084;0.81496274;0.8012194;0.75253785;1489.8511;715.1344;0.6793221;0.7759641;0.66216147;0.0;0.0;0.27780735;0.0;0.0;0.0;0.0;0.23096476;0.0;0.0
0.9292762;1394.5;434.0;693.0;620.0;0.7263021;0.40185186;0.3609375;0.5740741;1309.2517;266.4618;0.93245834;0.68190193;0.24672388;1334.3748;258.97778;0.95467025;0.6949869;0.23979424;0.0;0.0;0.4617527;0.0;0.0;1423.8989;287.1514;0.95199925;0.74161404;0.2658809;0.0;0.0;0.14002945;0.0;0.0;1485.4229;392.07504;0.991301;0.77365774;0.36303246;1487.0443;289.59784;0.9417348;0.7745022;0.26814616;1381.1296;565.43414;0.98145443;0.71933836;0.52355015;1469.0557;413.77838;0.75779957;0.76513314;0.38312814;1179.601;516.9008;0.9652986;0.6143755;0.47861186;1355.258;459.01263;0.7911709;0.7058636;0.4250117;1662.0355;590.8256;0.9721186;0.8656435;0.5470608;1645.0203;536.6624;0.94033617;0.85678136;0.49690965;1534.806;813.39075;0.8313282;0.79937816;0.75313956;1489.6981;720.84576;0.6965646;0.77588445;0.6674498;0.0;0.0;0.30067495;0.0;0.0;0.0;0.0;0.24700058;0.0;0.0
0.9295731;1395.0;434.0;694.0;620.0;0.7265625;0.40185186;0.36145833;0.5740741;1310.4443;267.2842;0.9283742;0.6825231;0.24748538;1335.6024;259.59866;0.9501322;0.69562626;0.24036913;0.0;0.0;0.4328078;0.0;0.0;1424.1326;288.06198;0.952098;0.7417357;0.26672405;0.0;0.0;0.13542005;0.0;0.0;1488.0679;394.57883;0.9923125;0.7750353;0.36535075;1484.5042;287.99725;0.9504396;0.77317923;0.26666412;1376.5103;568.25073;0.98487526;0.7169324;0.5261581;1467.4172;408.39984;0.7992056;0.7642798;0.378148;1180.299;519.2317;0.9713967;0.61473906;0.48077008;1351.3649;459.88342;0.82484967;0.70383584;0.425818;1669.912;585.9298;0.974001;0.86974585;0.5425276;1647.2136;529.4254;0.94483757;0.85792375;0.49020872;1546.3356;806.5094;0.7936665;0.8053831;0.74676794;1483.1857;705.9822;0.6416806;0.7724925;0.6536872;0.0;0.0;0.24195454;0.0;0.0;0.0;0.0;0.19756028;0.0;0.0
0.9292996;1396.0;434.0;690.0;622.0;0.7270833;0.40185186;0.359375;0.57592595;1311.6908;265.4054;0.93688166;0.6831723;0.24574573;1336.6179;257.80804;0.9567319;0.6961552;0.23871115;0.0;0.0;0.48080233;0.0;0.0;1425.5491;285.69244;0.95326036;0.7424735;0.26453003;0.0;0.0;0.15418638;0.0;0.0;1484.3793;391.10678;0.99176085;0.7731142;0.36213592;1491.7628;284.3111;0.94820786;0.7769598;0.263251;1378.0417;566.22766;0.9813557;0.7177301;0.5242849;1469.5576;407.0311;0.77483046;0.76539457;0.37688065;1180.2102;522.3623;0.9647735;0.6146928;0.4836688;1355.7537;458.96072;0.8037316;0.7061217;0.42496362;1664.9246;583.5531;0.9705686;0.8671482;0.54032695;1653.5125;527.831;0.9397116;0.8612044;0.4887324;1529.4447;807.8196;0.8161968;0.7965858;0.7479811;1498.9979;713.6843;0.68309975;0.7807281;0.6608188;0.0;0.0;0.27715507;0.0;0.0;0.0;0.0;0.23129544;0.0;0.0
0.9295723;1396.5;434.5;689.0;627.0;0.72734374;0.4023148;0.35885417;0.58055556;1312.5249;265.64258;0.9563183;0.68360674;0.24596535;1336.6273;256.0872;0.96764404;0.6961601;0.23711777;1326.7708;233.6954;0.5978507;0.69102645;0.21638463;1432.7988;284.09384;0.9610299;0.7462494;0.26304984;0.0;0.0;0.22484744;0.0;0.0;1491.5115;395.45178;0.9927649;0.7768289;0.36615905;1497.67;288.28845;0.9607921;0.7800365;0.26693374;1386.5807;570.7216;0.9784023;0.72217745;0.52844596;1469.8408;409.9856;0.7971813;0.7655421;0.3796163;1177.3918;527.76843;0.9546814;0.6132249;0.48867446;1352.931;460.01788;0.8042995;0.7046516;0.42594248;1661.7493;589.3339;0.9545907;0.86549443;0.54567957;1650.8273;534.09564;0.922662;0.8598059;0.494533;1530.2285;821.5598;0.7777843;0.79699403;0.7607035;1499.2445;729.1326;0.6677959;0.7808565;0.6751228;0.0;0.0;0.27730545;0.0;0.0;0.0;0.0;0.24775694;0.0;0.0
0.9279065;1396.5;433.5;689.0;629.0;0.72734374;0.40138888;0.35885417;0.5824074;1313.3029;265.79535;0.95284605;0.6840119;0.2461068;1337.179;256.31686;0.9655895;0.6964474;0.23733044;1328.6587;233.08214;0.57318294;0.69200975;0.2158168;1434.6566;283.53198;0.9601209;0.747217;0.2625296;0.0;0.0;0.21155752;0.0;0.0;1492.7048;397.30774;0.9922348;0.77745044;0.36787754;1504.4572;285.4506;0.9579322;0.7835714;0.2643061;1389.1332;571.80347;0.97735834;0.72350687;0.5294477;1473.8265;404.05362;0.7889765;0.767618;0.37412372;1178.9893;530.35284;0.95376843;0.6140569;0.49106744;1353.6638;460.37558;0.8003921;0.70503324;0.42627367;1661.5159;588.3042;0.95073986;0.86537284;0.54472613;1655.4884;530.44543;0.9165553;0.8622335;0.49115318;1528.5713;818.47327;0.76405054;0.7961309;0.75784564;1502.489;721.1698;0.6512535;0.78254634;0.6677498;0.0;0.0;0.2669993;0.0;0.0;0.0;0.0;0.23946206;0.0;0.0
0.9312578;1396.0;431.0;688.0;626.0;0.7270833;0.39907408;0.35833332;0.5796296;1313.5881;264.61444;0.94647694;0.6841605;0.24501337;1338.7217;255.18723;0.9559773;0.6972509;0.23628446;1329.218;232.21994;0.5476498;0.69230103;0.21501847;1434.6208;285.21136;0.946048;0.74719834;0.2640846;0.0;0.0;0.20684126;0.0;0.0;1489.7065;395.13666;0.9887716;0.7758888;0.3658673;1491.4359;287.9441;0.95751274;0.77678955;0.2666149;1378.8151;574.2252;0.97284317;0.71813285;0.53169;1474.7637;405.58676;0.81119937;0.7681061;0.3755433;1174.0691;535.0051;0.9548241;0.6114943;0.49537513;1360.6748;463.2633;0.8301576;0.7086848;0.4289475;1662.3812;593.7838;0.93662673;0.86582357;0.5497998;1647.2029;540.00757;0.9015716;0.85791814;0.50000703;1540.1711;818.4138;0.6768755;0.8021725;0.75779057;1503.1705;715.458;0.56852496;0.78290135;0.6624611;0.0;0.0;0.19012257;0.0;0.0;0.0;0.0;0.18043679;0.0;0.0
0.9319644;1397.0;431.0;688.0;628.0;0.72760415;0.39907408;0.35833332;0.58148146;1315.3376;264.12402;0.9556378;0.6850717;0.24455929;1339.4879;254.4989;0.9670629;0.69764996;0.23564713;1329.9775;231.73604;0.6056298;0.69269663;0.2145704;1436.4071;280.8897;0.9599353;0.7481287;0.26008305;0.0;0.0;0.22916475;0.0;0.0;1492.3275;393.0564;0.99194896;0.7772539;0.3639411;1499.0443;284.04977;0.9594428;0.78075224;0.26300904;1386.6667;574.0753;0.9752863;0.72222227;0.53155124;1470.3154;407.27283;0.7890464;0.7657893;0.37710446;1177.769;538.5776;0.9484761;0.6134214;0.49868295;1354.3872;462.5011;0.79184747;0.70541;0.42824176;1652.9037;594.5241;0.946222;0.86088735;0.5504853;1643.0337;538.7942;0.911237;0.8557467;0.49888352;1527.7876;820.45734;0.73671335;0.7957227;0.7596827;1500.644;728.18555;0.62391394;0.78158545;0.6742459;0.0;0.0;0.24479313;0.0;0.0;0.0;0.0;0.22030254;0.0;0.0
