box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9128597;1583.5;506.0;673.0;828.0;0.8247396;0.46851853;0.35052082;0.76666665;1626.2397;283.62088;0.7054308;0.8469999;0.26261193;1642.7358;279.72266;0.7659383;0.8555916;0.25900245;0.0;0.0;0.11986296;0.0;0.0;1735.3674;287.94894;0.87862104;0.9038372;0.26661938;0.0;0.0;0.07147614;0.0;0.0;1801.63;399.8367;0.9708326;0.93834895;0.37021917;1826.8325;183.71512;0.9124187;0.95147526;0.17010659;1583.3994;593.1886;0.9579259;0.8246872;0.5492487;1681.608;209.5719;0.79297334;0.8758375;0.19404806;1341.2085;551.0836;0.9317941;0.6985461;0.5102626;1595.9214;322.3832;0.7974173;0.83120906;0.29850298;1898.5181;661.7632;0.9288422;0.9888115;0.6127437;1906.8322;539.3334;0.9049575;0.9931418;0.49938276;1673.506;873.1937;0.67604184;0.8716177;0.8085127;1682.1213;628.4548;0.5877921;0.8761049;0.58190256;0.0;0.0;0.2019961;0.0;0.0;0.0;0.0;0.2159232;0.0;0.0
0.9116665;1583.0;498.5;674.0;817.0;0.82447916;0.46157408;0.35104167;0.75648147;1622.4795;277.46115;0.69077533;0.8450414;0.25690848;1639.4495;274.2188;0.75187814;0.8538799;0.2539063;0.0;0.0;0.11023699;0.0;0.0;1735.5068;288.0325;0.8806177;0.9039098;0.26669675;0.0;0.0;0.068036094;0.0;0.0;1797.823;405.5063;0.9680963;0.93636614;0.3754688;1831.0122;185.1099;0.9195873;0.9536522;0.17139804;1581.5336;591.16876;0.9550992;0.8237154;0.5473785;1681.9724;204.63007;0.8151913;0.8760273;0.18947229;1353.5891;545.1026;0.9299919;0.7049943;0.5047246;1592.0676;317.76263;0.813781;0.8292019;0.29422465;1898.3507;661.7914;0.9273985;0.98872435;0.6127698;1911.3193;538.1819;0.9096026;0.9954788;0.49831656;1673.5682;889.11163;0.619053;0.8716501;0.8232515;1678.644;641.74994;0.5440404;0.87429374;0.5942129;0.0;0.0;0.15506007;0.0;0.0;0.0;0.0;0.17414965;0.0;0.0
0.9254607;1581.0;494.0;678.0;810.0;0.8234375;0.45740741;0.353125;0.75;1623.8596;274.69418;0.7369217;0.8457602;0.25434646;1640.4305;270.5536;0.78586334;0.8543909;0.25051257;0.0;0.0;0.13828409;0.0;0.0;1733.6228;283.55048;0.88546306;0.90292853;0.26254675;0.0;0.0;0.08179194;0.0;0.0;1792.2053;411.6512;0.9723632;0.93344027;0.38115853;1833.9562;194.29834;0.92498493;0.95518553;0.17990588;1575.9226;590.4383;0.9567498;0.82079303;0.54670215;1683.3252;208.28989;0.8113549;0.8767319;0.192861;1350.8186;536.3922;0.9318903;0.70355135;0.49665946;1588.2551;315.21082;0.81423557;0.8272162;0.29186186;1893.601;666.56433;0.92933065;0.9862505;0.61718917;1913.9504;545.3922;0.90957654;0.9968492;0.5049928;1688.79;874.03986;0.6724719;0.8795782;0.8092962;1696.6079;632.36804;0.597327;0.88364995;0.585526;0.0;0.0;0.20105188;0.0;0.0;0.0;0.0;0.22067322;0.0;0.0
0.926381;1581.0;490.0;678.0;806.0;0.8234375;0.4537037;0.353125;0.7462963;1620.657;273.41357;0.7414825;0.8440922;0.25316072;1637.3434;268.7585;0.7859028;0.852783;0.24885048;0.0;0.0;0.13729629;0.0;0.0;1731.71;281.37592;0.8884837;0.9019323;0.26053324;0.0;0.0;0.08006078;0.0;0.0;1795.4536;404.62747;0.97288764;0.9351321;0.37465507;1828.8845;187.72989;0.9357287;0.95254403;0.17382397;1575.4553;588.6684;0.957715;0.82054967;0.5450633;1674.813;204.59674;0.83900476;0.8722984;0.18944143;1347.0518;523.2981;0.93359345;0.70158947;0.48453528;1582.4077;310.07556;0.833077;0.8241707;0.287107;1900.782;665.6006;0.93330824;0.9899906;0.6162968;1914.0076;543.67395;0.9202092;0.9968789;0.5034018;1669.6418;878.57825;0.6555372;0.8696051;0.8134984;1675.433;637.505;0.5909695;0.87262136;0.59028244;0.0;0.0;0.17679814;0.0;0.0;0.0;0.0;0.19952114;0.0;0.0
0.9263401;1581.0;489.5;678.0;811.0;0.8234375;0.45324075;0.353125;0.7509259;1624.7253;276.55518;0.7479747;0.84621114;0.2560696;1640.2083;270.4381;0.7830764;0.8542751;0.25040567;0.0;0.0;0.14110136;0.0;0.0;1731.7251;278.45096;0.8805937;0.90194017;0.25782496;0.0;0.0;0.08284352;0.0;0.0;1786.6743;417.86243;0.9710901;0.9305595;0.38690966;1840.802;198.04663;0.93609214;0.958751;0.1833765;1569.9707;586.06104;0.9569897;0.81769305;0.5426491;1683.7148;199.1505;0.84666026;0.8769348;0.1843986;1348.7808;510.32446;0.9377371;0.70249;0.47252265;1579.6726;304.24524;0.85053724;0.82274616;0.28170857;1901.1449;673.4738;0.9304709;0.99017966;0.6235869;1920.0;552.88544;0.9189222;1.0;0.51193094;1694.6482;876.99994;0.64347017;0.8826293;0.812037;1695.958;641.8302;0.5868059;0.88331145;0.5942872;0.0;0.0;0.17492543;0.0;0.0;0.0;0.0;0.19974874;0.0;0.0
0.9074456;1581.5;499.0;677.0;830.0;0.8236979;0.46203703;0.35260418;0.7685185;1627.2605;275.6463;0.76825583;0.8475315;0.25522804;1643.5148;269.75018;0.8040114;0.85599726;0.24976869;0.0;0.0;0.15907232;0.0;0.0;1733.6538;274.32996;0.882057;0.9029447;0.25400922;0.0;0.0;0.090693556;0.0;0.0;1799.144;397.1715;0.9771064;0.9370542;0.3677514;1829.5851;181.13531;0.9323856;0.9529089;0.16771789;1574.0107;581.29285;0.9624789;0.8197973;0.5382341;1678.6182;195.43282;0.82576936;0.8742803;0.1809563;1356.0237;497.15735;0.9394933;0.70626235;0.46033087;1575.0231;297.7048;0.8273948;0.82032454;0.2756526;1904.205;659.86926;0.9408168;0.9917734;0.61099005;1916.8662;537.29126;0.92360425;0.99836785;0.4974919;1680.7231;867.9278;0.74710107;0.87537664;0.80363685;1683.811;625.1159;0.67538416;0.8769849;0.57881105;0.0;0.0;0.25990903;0.0;0.0;0.0;0.0;0.2781775;0.0;0.0
0.8929306;1582.0;515.5;676.0;867.0;0.82395834;0.4773148;0.35208333;0.80277777;1623.8652;272.36163;0.7611655;0.84576315;0.2521867;1639.428;268.1227;0.8040557;0.8538687;0.24826176;0.0;0.0;0.15460578;0.0;0.0;1730.3835;275.6427;0.8809763;0.9012414;0.25522473;0.0;0.0;0.08738609;0.0;0.0;1795.669;398.11798;0.9737626;0.93524426;0.36862776;1835.1274;177.58069;0.92064613;0.9557955;0.16442657;1569.5989;577.1664;0.956404;0.8174994;0.53441334;1674.6511;190.47414;0.79761547;0.87221414;0.17636494;1347.2544;484.3754;0.9314347;0.701695;0.44849575;1566.2808;300.27286;0.8069661;0.8157712;0.27803043;1902.1648;658.6428;0.9314248;0.99071085;0.60985446;1920.0;534.94336;0.9117849;1.0;0.49531794;1686.9961;862.19104;0.7556877;0.8786438;0.79832506;1696.2631;619.8878;0.68821746;0.88347036;0.5739702;0.0;0.0;0.28219107;0.0;0.0;0.0;0.0;0.3025202;0.0;0.0
0.908472;1583.0;502.5;674.0;847.0;0.82447916;0.4652778;0.35104167;0.78425926;1623.2451;264.5064;0.75915515;0.84544015;0.24491334;1639.099;260.04227;0.7990426;0.8536974;0.24077988;0.0;0.0;0.14580008;0.0;0.0;1731.4497;272.40985;0.889742;0.9017967;0.25223133;0.0;0.0;0.08810009;0.0;0.0;1792.5789;404.5753;0.97680795;0.9336348;0.37460676;1841.1829;184.2297;0.9338619;0.9589494;0.17058305;1567.1582;572.8285;0.9617743;0.8162282;0.53039676;1678.9182;188.60065;0.8260805;0.87443656;0.17463022;1346.4419;472.12695;0.9387797;0.70127183;0.4371546;1566.3884;288.81427;0.82784694;0.8158273;0.26742062;1900.0559;668.1264;0.9338749;0.98961246;0.61863554;1920.0;545.5607;0.91585916;1.0;0.5051488;1687.6311;864.9216;0.7032484;0.87897456;0.8008533;1698.2395;628.61255;0.6313006;0.8844997;0.58204865;0.0;0.0;0.22331187;0.0;0.0;0.0;0.0;0.2417332;0.0;0.0
0.8641226;1583.5;522.5;673.0;895.0;0.8247396;0.4837963;0.35052082;0.8287037;1625.566;266.70544;0.64614594;0.846649;0.24694948;1639.392;259.25513;0.66798115;0.85385;0.24005105;0.0;0.0;0.11758959;0.0;0.0;1734.3044;265.78564;0.811749;0.90328354;0.24609782;0.0;0.0;0.08092467;0.0;0.0;1803.3713;393.93723;0.94931376;0.9392559;0.3647567;1827.2283;187.38826;0.92839587;0.9516814;0.17350765;1579.3407;565.20734;0.92161083;0.8225733;0.5233401;1669.5576;183.9717;0.8501479;0.86956125;0.17034416;1358.5786;465.3383;0.8831442;0.707593;0.43086877;1571.1003;284.56998;0.81884474;0.8182814;0.2634907;1879.3159;667.25037;0.9136453;0.97881037;0.61782444;1888.8047;552.17114;0.9203015;0.9837524;0.51126957;1679.7444;874.04974;0.65928847;0.87486684;0.8093053;1674.1975;656.50977;0.661319;0.87197787;0.6078794;0.0;0.0;0.23499718;0.0;0.0;0.0;0.0;0.29164773;0.0;0.0
0.8974599;1585.5;516.5;669.0;887.0;0.8257812;0.47824073;0.3484375;0.8212963;1621.3525;263.10162;0.8087022;0.84445447;0.24361262;1637.748;255.20883;0.8456033;0.8529938;0.23630448;0.0;0.0;0.18319586;0.0;0.0;1734.25;261.50934;0.90566474;0.9032552;0.24213828;0.0;0.0;0.09411243;0.0;0.0;1786.7305;404.12567;0.9772111;0.9305888;0.37419045;1844.7202;186.37;0.9325838;0.96079177;0.1725648;1560.1672;567.54376;0.9590398;0.8125871;0.52550346;1683.0444;181.84172;0.80651766;0.87658566;0.16837196;1361.3236;452.03082;0.93564475;0.7090227;0.41854706;1567.7305;275.0802;0.8096082;0.8165263;0.25470388;1893.9819;675.97986;0.9262857;0.98644894;0.6259073;1920.0;554.4694;0.9047329;1.0;0.51339763;1666.7303;885.1383;0.6856402;0.8680887;0.8195725;1685.5374;655.3364;0.60386205;0.87788403;0.606793;0.0;0.0;0.19766398;0.0;0.0;0.0;0.0;0.20977682;0.0;0.0
0.88897204;1589.0;518.5;662.0;897.0;0.8276042;0.48009259;0.34479168;0.83055556;1621.8096;261.5664;0.6379323;0.84469247;0.24219112;1636.437;254.34297;0.66268694;0.85231096;0.23550275;0.0;0.0;0.102945186;0.0;0.0;1735.0701;260.93317;0.8196935;0.90368235;0.24160479;0.0;0.0;0.07180836;0.0;0.0;1794.4406;396.2906;0.9571766;0.93460447;0.36693573;1837.3811;183.49832;0.93137616;0.9569693;0.16990586;1570.1228;558.47217;0.9373008;0.81777227;0.51710385;1673.372;176.73907;0.85723144;0.8715479;0.1636473;1372.5385;445.2113;0.90491056;0.7148638;0.4122327;1566.612;274.82474;0.8321759;0.8159438;0.25446734;1874.952;659.27167;0.93255204;0.9765375;0.61043674;1899.3079;541.63416;0.93373626;0.9892228;0.5015131;1683.2627;868.59436;0.7175168;0.8766993;0.80425406;1683.3381;644.50854;0.706695;0.8767386;0.5967672;0.0;0.0;0.2844859;0.0;0.0;0.0;0.0;0.34062082;0.0;0.0
0.9055038;1594.5;519.5;651.0;905.0;0.8304688;0.4810185;0.3390625;0.837963;1625.4714;261.12384;0.672684;0.8465997;0.24178134;1639.636;252.62189;0.6882212;0.8539771;0.23390916;0.0;0.0;0.120609626;0.0;0.0;1736.6206;256.2993;0.8248713;0.9044899;0.23731415;0.0;0.0;0.08112639;0.0;0.0;1796.8987;388.3064;0.9617872;0.9358847;0.35954297;1836.7883;178.24352;0.94047856;0.95666057;0.16504028;1576.2001;555.57446;0.94194037;0.8209375;0.5144208;1678.9719;170.03394;0.8729492;0.8744646;0.15743883;1377.9353;435.94922;0.9096746;0.7176746;0.4036567;1572.6647;261.81537;0.84403735;0.8190962;0.24242164;1872.4431;658.26404;0.9438879;0.9752308;0.60950375;1894.03;541.1318;0.9460121;0.986474;0.50104797;1670.0065;877.61206;0.7673586;0.869795;0.8126038;1673.8667;656.8695;0.76008904;0.87180555;0.60821253;0.0;0.0;0.32425097;0.0;0.0;0.0;0.0;0.3846028;0.0;0.0
0.9138638;1598.5;522.5;643.0;915.0;0.8325521;0.4837963;0.33489582;0.8472222;1632.9137;264.13864;0.6762606;0.8504759;0.24457282;1647.439;254.74722;0.6828459;0.8580411;0.23587705;0.0;0.0;0.12123143;0.0;0.0;1738.5759;257.30853;0.8262665;0.9055083;0.23824865;0.0;0.0;0.085153095;0.0;0.0;1787.5316;398.72543;0.9658809;0.9310061;0.36919022;1842.938;189.2731;0.94749326;0.95986354;0.17525287;1574.6055;549.45435;0.9497445;0.82010704;0.508754;1687.4586;171.48221;0.88530713;0.8788847;0.15877983;1378.1344;423.06033;0.9199852;0.7177783;0.39172253;1574.0708;258.66663;0.8558373;0.81982857;0.23950614;1862.3708;674.24023;0.949122;0.9699848;0.6242965;1894.8364;556.59515;0.94987947;0.98689395;0.5153659;1661.742;879.11926;0.75274354;0.8654906;0.8139993;1670.8384;653.22485;0.7385175;0.87022835;0.60483783;0.0;0.0;0.30665594;0.0;0.0;0.0;0.0;0.36067817;0.0;0.0
