box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9334504;807.5;414.0;425.0;806.0;0.4205729;0.38333333;0.22135417;0.7462963;759.0453;163.9321;0.9779229;0.3953361;0.15178898;782.82776;139.48727;0.9669093;0.4077228;0.12915489;740.3019;139.40515;0.84461915;0.3855739;0.12907885;841.513;121.66205;0.9220654;0.43828803;0.112650044;0.0;0.0;0.45145175;0.0;0.0;883.9922;240.92084;0.99814904;0.4604126;0.22307485;771.90656;208.89731;0.98982155;0.40203467;0.19342344;842.60504;460.85822;0.993437;0.43885678;0.42672056;727.12317;351.34653;0.9347681;0.37870997;0.32532087;740.5702;618.13055;0.9810806;0.38571364;0.5723431;664.06335;447.5841;0.90375423;0.34586632;0.41442972;941.38513;462.3717;0.9963068;0.49030477;0.42812195;872.4857;444.95752;0.99249;0.45441964;0.4119977;895.6233;668.18274;0.98266256;0.46647045;0.61868775;863.2749;627.2287;0.9637658;0.44962233;0.58076733;913.08167;803.3443;0.8781366;0.47556338;0.7438373;898.9324;744.0247;0.8325433;0.46819395;0.6889118
0.93127877;807.0;415.0;428.0;806.0;0.4203125;0.38425925;0.22291666;0.7462963;757.01794;166.49088;0.97748774;0.39428017;0.15415822;781.0454;142.5292;0.9671226;0.4067945;0.1319715;738.993;141.41277;0.83442914;0.38489217;0.13093774;839.9753;124.917206;0.9256859;0.43748713;0.11566408;0.0;0.0;0.4320332;0.0;0.0;881.275;242.74872;0.998319;0.4589974;0.22476733;772.24695;208.69955;0.98966926;0.40221196;0.19324033;839.93286;465.05267;0.9943051;0.43746504;0.43060434;726.04114;350.81223;0.9335784;0.37814644;0.32482612;736.038;617.8171;0.9831336;0.38335314;0.57205284;659.4766;440.599;0.9029869;0.3434774;0.40796202;941.0419;463.66888;0.9966683;0.49012598;0.42932305;874.1748;445.7547;0.99282646;0.45529938;0.41273582;893.77295;667.7125;0.9842933;0.46550673;0.61825234;863.6289;627.42505;0.9652665;0.44980672;0.5809491;913.4259;800.3363;0.8867236;0.47574267;0.74105215;898.1571;744.33856;0.8390531;0.46779016;0.68920237
0.92972344;806.5;415.5;433.0;805.0;0.42005208;0.38472223;0.22552083;0.7453704;757.23175;166.8138;0.9771525;0.39439154;0.15445723;780.697;142.71716;0.9662873;0.40661302;0.13214552;739.33026;141.9711;0.8327781;0.38506785;0.13145472;838.05225;124.27002;0.92606735;0.43648556;0.11506483;0.0;0.0;0.4374849;0.0;0.0;880.7272;242.52963;0.9983815;0.45871207;0.22456448;772.29663;209.04094;0.99057275;0.40223783;0.19355643;838.3336;459.10437;0.9944524;0.4366321;0.42509663;725.99536;350.0534;0.93825525;0.3781226;0.32412353;732.02844;617.60925;0.9831051;0.3812648;0.57186043;654.6908;439.7807;0.9061221;0.3409848;0.40720436;941.21356;466.27295;0.99691075;0.4902154;0.4317342;874.67554;446.69742;0.9934597;0.45556018;0.41360873;891.85;667.76636;0.98471594;0.4645052;0.61830217;857.0681;617.2466;0.96645576;0.44638965;0.5715246;913.3154;801.54364;0.88959295;0.47568512;0.74217004;898.0197;731.5631;0.8452566;0.4677186;0.67737323
0.93172747;805.5;415.5;437.0;805.0;0.41953126;0.38472223;0.22760417;0.7453704;752.9059;169.21138;0.9688158;0.39213848;0.1566772;776.31903;145.74422;0.95826906;0.40433282;0.13494834;737.15625;144.36218;0.7679384;0.38393554;0.13366869;837.21075;127.16382;0.9246876;0.43604726;0.117744274;0.0;0.0;0.3551745;0.0;0.0;883.23804;242.97514;0.99825186;0.4600198;0.22497699;775.4101;209.43182;0.98791295;0.40385944;0.19391836;836.7363;453.29352;0.99479693;0.43580016;0.4197162;724.5166;348.81494;0.92591035;0.3773524;0.3229768;730.8738;610.85114;0.9838996;0.38066342;0.5656029;651.35205;434.65448;0.89135575;0.33924586;0.40245786;941.8176;467.3194;0.99709094;0.49053;0.43270314;875.70215;446.7801;0.9932121;0.45609486;0.41368526;891.99915;662.6244;0.98619497;0.4645829;0.6135411;852.2449;608.511;0.96674;0.44387755;0.5634361;912.80884;798.42395;0.9029399;0.47542128;0.7392814;896.2461;727.0338;0.85702133;0.46679485;0.67317945
0.9323597;804.5;416.0;441.0;806.0;0.41901043;0.38518518;0.2296875;0.7462963;752.66693;170.15503;0.97072136;0.39201403;0.15755095;776.38025;146.43082;0.9603802;0.4043647;0.13558409;736.4223;144.82924;0.78330564;0.3835533;0.13410115;837.51355;126.954895;0.9246438;0.43620497;0.11755083;0.0;0.0;0.36734653;0.0;0.0;881.9207;243.94058;0.99812776;0.45933372;0.2258709;776.7488;208.15948;0.988133;0.40455666;0.19274026;834.61835;454.1945;0.9942521;0.43469706;0.42055047;725.3671;345.96472;0.9270506;0.37779537;0.3203377;725.40125;611.6681;0.98267144;0.37781316;0.56635934;649.4927;427.31415;0.8928936;0.33827743;0.39566123;940.8391;467.9524;0.9968322;0.49002036;0.43328926;875.9463;445.26608;0.9929375;0.45622203;0.41228342;889.2334;667.384;0.98546845;0.4631424;0.6179481;848.7061;605.33716;0.9663953;0.44203442;0.56049734;916.17224;806.9017;0.8984164;0.47717303;0.74713117;889.23944;726.54376;0.8548783;0.46314555;0.6727257
0.9337406;804.5;417.0;445.0;804.0;0.41901043;0.3861111;0.23177083;0.74444443;752.21497;172.46857;0.9714613;0.39177862;0.15969312;776.1136;149.1368;0.96191406;0.40422583;0.13808963;736.36163;146.93637;0.7884058;0.38352168;0.13605219;836.79694;130.09982;0.9274549;0.43583173;0.1204628;0.0;0.0;0.37381715;0.0;0.0;880.8957;245.88304;0.998133;0.45879984;0.22766948;775.84326;207.64374;0.9880349;0.40408504;0.19226272;831.0621;458.61853;0.99412966;0.43284482;0.4246468;723.8324;346.8422;0.9236735;0.37699604;0.32115018;721.7749;609.16675;0.98192996;0.37592444;0.5640433;644.5071;422.14755;0.88653433;0.33568078;0.39087737;941.1118;470.39786;0.99657404;0.4901624;0.43555358;875.94727;446.36288;0.99229276;0.45622253;0.41329896;889.3656;671.81415;0.98401445;0.46321124;0.62205017;847.93304;605.0438;0.96268564;0.4416318;0.5602258;915.46747;809.2827;0.8880845;0.47680598;0.7493358;892.67737;724.52856;0.8406526;0.46493614;0.67085975
0.93424696;805.5;417.0;447.0;802.0;0.41953126;0.3861111;0.2328125;0.7425926;753.2009;170.91765;0.97288674;0.39229214;0.15825708;775.6947;147.76007;0.9599182;0.40400764;0.13681488;735.7175;145.8252;0.78159857;0.38318622;0.13502333;835.4989;129.7109;0.8987611;0.4351557;0.12010269;0.0;0.0;0.32105935;0.0;0.0;880.13525;251.5096;0.9970106;0.45840377;0.23287925;771.4396;212.86511;0.98879015;0.40179145;0.19709733;823.7589;464.15955;0.9929462;0.4290411;0.42977735;723.0499;350.88403;0.9379273;0.3765885;0.3248926;708.4087;608.94635;0.98527086;0.36896285;0.5638392;641.9496;410.75977;0.92392945;0.33434874;0.38033313;947.048;466.39014;0.99604875;0.49325415;0.4318427;882.83923;443.042;0.99223423;0.4598121;0.41022408;885.1624;663.3138;0.98053086;0.46102208;0.61417943;844.9946;593.9114;0.96091497;0.44010136;0.54991794;906.85693;808.8243;0.86116976;0.47232133;0.7489114;878.8887;716.9581;0.8267943;0.45775452;0.6638501
0.9362416;803.0;417.0;452.0;802.0;0.41822916;0.3861111;0.23541667;0.7425926;748.9513;173.95755;0.9699547;0.3900788;0.1610718;772.7865;150.50743;0.96093655;0.40249297;0.13935873;733.7869;147.92596;0.77600163;0.3821807;0.13696848;834.86115;130.89272;0.9295828;0.4348235;0.121196955;0.0;0.0;0.3655125;0.0;0.0;880.1427;248.75397;0.99812084;0.45840767;0.23032774;777.52344;207.4144;0.9881247;0.40496013;0.19205037;824.8138;463.00177;0.99391586;0.42959052;0.42870533;722.46985;346.48572;0.9212818;0.3762864;0.32082012;709.14087;607.94507;0.9807138;0.3693442;0.5629121;634.7858;411.73654;0.8802579;0.3306176;0.38123754;942.31256;468.8592;0.99651694;0.4907878;0.43412888;879.5145;442.7786;0.9922166;0.45808047;0.40998018;888.01447;666.66077;0.9846031;0.46250755;0.6172785;847.7939;594.9066;0.9641904;0.4415593;0.5508395;912.5359;808.1563;0.8939463;0.47527912;0.74829286;897.4282;718.65063;0.8499766;0.46741053;0.66541725
0.93532354;803.5;418.5;453.0;803.0;0.41848958;0.3875;0.2359375;0.74351853;749.0798;171.46378;0.97243685;0.39014572;0.15876275;771.3883;147.85016;0.9590474;0.40176475;0.1368983;732.01324;146.58101;0.76762736;0.3812569;0.13572316;832.9701;129.90225;0.903043;0.43383858;0.12027986;0.0;0.0;0.30922294;0.0;0.0;879.65186;251.73912;0.9973672;0.458152;0.23309177;774.64844;213.25977;0.99038917;0.40346274;0.19746275;819.0388;467.07098;0.9939201;0.42658272;0.43247312;720.3248;352.9286;0.9467081;0.3751692;0.32678574;699.24023;605.14923;0.98694915;0.36418763;0.56032336;630.68524;401.9762;0.932247;0.32848188;0.3722002;949.20386;469.3103;0.9968605;0.49437702;0.4345466;887.4115;444.51718;0.99387324;0.4621935;0.41158998;881.89185;663.229;0.9843599;0.45931867;0.61410093;844.52686;587.20544;0.9685069;0.43985775;0.54370874;907.85394;814.3219;0.8822333;0.4728406;0.75400174;878.7717;713.3383;0.85384953;0.4576936;0.66049844
0.9369505;803.0;418.0;456.0;802.0;0.41822916;0.38703704;0.2375;0.7425926;747.0775;172.89374;0.9776464;0.38910288;0.1600868;769.56665;149.20322;0.9702767;0.40081596;0.13815112;731.0239;146.16666;0.79115033;0.38074163;0.1353395;833.01575;130.25244;0.94196373;0.43386236;0.12060411;0.0;0.0;0.35104162;0.0;0.0;882.879;253.55664;0.9988944;0.45983282;0.23477466;774.3142;213.7745;0.99210656;0.40328866;0.19793935;819.0912;459.32855;0.99731904;0.42661;0.4253042;718.4718;354.11774;0.95084417;0.37420407;0.3278868;693.4714;597.88605;0.9913332;0.36118302;0.55359817;633.1511;397.32047;0.9324018;0.3297662;0.3678893;948.3645;471.32355;0.99831176;0.49393985;0.4364107;881.23694;443.45856;0.9956606;0.45897758;0.41060978;892.2151;673.2042;0.9900177;0.46469536;0.62333727;845.1122;588.3422;0.97393304;0.4401626;0.5447613;911.87476;818.9738;0.90473413;0.47493476;0.75830907;873.46564;712.45764;0.86107683;0.45493;0.659683
0.9374445;803.5;419.0;457.0;802.0;0.41848958;0.38796297;0.23802084;0.7425926;746.89386;171.87474;0.9789938;0.3890072;0.15914328;769.7036;148.87982;0.9717126;0.4008873;0.13785169;731.2714;145.20435;0.80051893;0.38087052;0.13444847;832.0443;132.389;0.94540256;0.4333564;0.12258241;0.0;0.0;0.3677127;0.0;0.0;882.51196;253.49454;0.99901605;0.45964164;0.23471716;772.1384;214.48502;0.9932473;0.40215543;0.19859724;817.79865;459.03052;0.9975253;0.4259368;0.42502826;717.4971;356.8386;0.9558772;0.3736964;0.3304061;689.8948;591.7893;0.99172395;0.3593202;0.54795307;629.199;392.88803;0.93621427;0.3277078;0.3637852;951.61615;471.47614;0.9985071;0.49563342;0.436552;882.7096;443.75098;0.9962136;0.45974457;0.41088054;890.17145;672.3451;0.99089545;0.46363097;0.6225417;841.76;585.4551;0.97633874;0.43841666;0.54208803;909.8761;817.8782;0.9101908;0.4738938;0.7572946;877.87665;711.59546;0.8695403;0.4572274;0.6588847
0.937748;803.5;419.5;459.0;801.0;0.41848958;0.38842592;0.2390625;0.7416667;747.7597;172.78949;0.97718674;0.38945818;0.15999027;770.46844;149.94113;0.96929324;0.40128565;0.13883439;732.1784;146.11752;0.78443235;0.38134292;0.135294;832.34485;132.93103;0.94314986;0.43351296;0.123084284;0.0;0.0;0.35363466;0.0;0.0;882.96545;254.27962;0.9990176;0.45987785;0.23544408;772.00696;215.6752;0.99300885;0.40208694;0.19969927;817.36523;456.3315;0.9976373;0.42571107;0.4225292;716.70593;356.07568;0.955523;0.37328434;0.3296997;688.14514;583.44836;0.99216545;0.35840893;0.54023;629.1315;389.0688;0.9365298;0.32767263;0.36024886;950.9427;472.5219;0.99859375;0.49528265;0.4375203;881.7721;444.9311;0.99635243;0.4592563;0.41197324;890.43506;670.7914;0.99148965;0.46376827;0.6211031;840.6923;583.7529;0.9773637;0.43786058;0.54051197;908.1384;815.9255;0.9159338;0.47298875;0.75548655;875.52686;709.7748;0.8759456;0.45600358;0.65719885
0.9369329;803.5;420.0;463.0;800.0;0.41848958;0.3888889;0.24114583;0.7407407;746.7636;171.84988;0.9741004;0.38893938;0.15912026;769.32385;149.2066;0.96668667;0.4006895;0.13815427;731.8722;145.64459;0.7596942;0.38118345;0.1348561;831.25854;133.93082;0.9416798;0.43294716;0.12401002;0.0;0.0;0.32709834;0.0;0.0;883.2339;252.5371;0.9989077;0.46001765;0.23383065;770.3097;217.11566;0.9916339;0.40120298;0.20103303;816.6194;455.6336;0.9975078;0.4253226;0.42188296;712.6909;362.51202;0.9477568;0.3711932;0.3356593;683.39703;580.87134;0.9917767;0.35593596;0.5378438;627.41943;386.08676;0.9281397;0.32678095;0.35748774;953.91113;467.35437;0.9984328;0.4968287;0.43273553;882.77747;441.60065;0.9957526;0.45977992;0.4088895;892.03876;669.18164;0.99089956;0.4646035;0.61961263;841.7862;585.01154;0.974779;0.4384303;0.54167736;910.3989;819.2927;0.9109593;0.4741661;0.75860435;874.23096;715.3823;0.8659974;0.4553286;0.66239107
0.9364396;802.0;420.0;468.0;798.0;0.41770834;0.3888889;0.24375;0.73888886;743.72314;173.46027;0.96968406;0.3873558;0.16061136;765.4749;151.13202;0.9617752;0.39868486;0.13993706;730.173;147.35857;0.71795315;0.38029844;0.13644312;827.71545;136.53299;0.94224423;0.4311018;0.12641944;0.0;0.0;0.30072024;0.0;0.0;883.513;252.56;0.9989813;0.46016303;0.23385185;769.21375;218.94342;0.9919695;0.40063217;0.2027254;814.9474;455.84045;0.9978073;0.42445177;0.4220745;709.28235;367.41696;0.9505692;0.36941788;0.3402009;678.7337;577.2258;0.99245197;0.35350713;0.53446835;623.44727;380.94788;0.92978;0.32471213;0.35272953;955.8578;468.3012;0.99866486;0.4978426;0.43361223;883.7448;443.5064;0.9962845;0.46028376;0.41065407;889.8999;668.6852;0.99161506;0.46348953;0.61915296;838.1761;587.1804;0.97606933;0.43655005;0.54368556;908.20874;813.1009;0.9148077;0.47302538;0.7528712;880.86084;713.92957;0.8697271;0.4587817;0.6610459
0.9384132;800.5;420.0;473.0;798.0;0.41692707;0.3888889;0.24635416;0.73888886;742.74866;173.49907;0.96856815;0.38684827;0.16064729;764.80347;151.29034;0.9611433;0.39833513;0.14008366;729.95844;146.71841;0.70071185;0.38018668;0.13585038;828.17444;136.98972;0.9422968;0.43134084;0.12684233;0.0;0.0;0.27891496;0.0;0.0;882.6762;254.1271;0.9989525;0.4597272;0.23530288;772.3537;218.9964;0.99127907;0.40226755;0.20277445;814.6456;456.0598;0.9978777;0.4242946;0.4222776;708.2495;368.61392;0.9479932;0.36887994;0.3413092;677.51825;569.34985;0.99296796;0.3528741;0.5271758;623.281;378.36572;0.9295328;0.32462552;0.35033864;957.3479;470.6142;0.99865675;0.4986187;0.43575388;887.60474;444.8411;0.9961475;0.46229413;0.4118899;887.64624;673.5529;0.9916984;0.46231574;0.6236601;837.7794;588.7325;0.9755434;0.43634346;0.5451227;913.3363;818.7625;0.9137424;0.475696;0.75811344;873.6614;717.15906;0.8663478;0.45503196;0.66403615
0.93990755;798.0;421.0;480.0;796.0;0.415625;0.38981482;0.25;0.73703706;742.0844;175.67555;0.9670274;0.3865023;0.16266255;763.6738;153.19312;0.959944;0.39774677;0.14184548;729.2403;149.27101;0.68483305;0.37981266;0.1382139;827.00806;138.39923;0.94209415;0.43073335;0.12814744;0.0;0.0;0.2644717;0.0;0.0;883.2141;254.35614;0.99894804;0.46000734;0.23551494;773.4717;220.27725;0.9906301;0.40284982;0.20396042;815.7475;456.34546;0.9979672;0.4248685;0.4225421;707.67114;369.27512;0.94533914;0.36857873;0.3419214;672.98047;561.6165;0.9933323;0.35051066;0.5200153;622.6377;375.6146;0.927717;0.32429045;0.34779128;957.7066;474.95682;0.9986298;0.49880552;0.43977484;887.9447;449.44135;0.9959299;0.4624712;0.4161494;886.8294;674.8285;0.99137175;0.4618903;0.6248412;838.1988;591.7572;0.97370684;0.43656188;0.5479233;913.1688;818.83685;0.9100601;0.47560877;0.7581823;870.90875;717.12836;0.8581707;0.45359832;0.6640077
0.9394479;796.5;421.0;485.0;796.0;0.41484374;0.38981482;0.25260416;0.73703706;741.277;176.21255;0.9657639;0.38608176;0.16315977;763.05444;154.30838;0.9588084;0.3974242;0.14287813;728.8728;149.51134;0.67404324;0.37962124;0.13843642;825.9061;140.5529;0.9442762;0.43015945;0.13014157;0.0;0.0;0.2656964;0.0;0.0;883.84424;255.07193;0.9990263;0.46033555;0.23617771;770.1935;221.0535;0.9912683;0.40114245;0.20467916;815.0286;454.63867;0.99809235;0.4244941;0.42096174;707.8151;368.4656;0.9471967;0.3686537;0.34117186;667.3551;556.0311;0.9934546;0.3475808;0.51484364;620.1701;367.6635;0.9270897;0.32300526;0.3404292;959.22375;475.3275;0.99872774;0.4995957;0.44011807;886.93567;450.03928;0.9961845;0.46194565;0.41670305;886.3127;672.7446;0.99148965;0.4616212;0.6229117;835.38446;590.0964;0.9737811;0.43509609;0.5463855;908.17664;809.0872;0.9103618;0.47300866;0.7491548;881.32855;711.3493;0.85789424;0.4590253;0.6586568
0.93909913;795.5;421.0;489.0;796.0;0.4143229;0.38981482;0.2546875;0.73703706;740.17944;175.62482;0.9652516;0.38551012;0.16261557;761.405;153.57866;0.9576556;0.3965651;0.14220247;728.5024;148.49182;0.663892;0.37942833;0.13749243;823.8631;139.85481;0.9438871;0.42909536;0.1294952;0.0;0.0;0.2591512;0.0;0.0;883.90155;254.80536;0.9990595;0.46036538;0.23593089;770.91907;222.3333;0.99162924;0.40152034;0.20586416;815.45123;454.073;0.9982078;0.42471418;0.42043796;705.87744;371.42834;0.9504225;0.3676445;0.34391513;668.3481;546.75494;0.9939804;0.34809795;0.50625455;621.7785;363.3412;0.9322133;0.32384297;0.33642703;962.842;477.38177;0.99880683;0.5014802;0.44202015;890.7971;453.34653;0.99643046;0.46395683;0.4197653;885.4088;673.0218;0.991839;0.46115044;0.62316835;833.5706;594.8722;0.9748199;0.43415135;0.5508076;907.4872;807.2473;0.9115585;0.47264957;0.74745125;877.35425;716.70886;0.859075;0.45695534;0.66361934
0.93933696;793.5;421.0;493.0;796.0;0.41328126;0.38981482;0.25677082;0.73703706;741.4351;176.6792;0.96928644;0.38616413;0.16359185;762.6061;154.33223;0.9612214;0.39719066;0.14290021;729.1033;149.70021;0.6951258;0.37974128;0.1386113;823.6928;140.42139;0.9470733;0.42900667;0.1300198;0.0;0.0;0.28553855;0.0;0.0;885.87213;253.72417;0.9991812;0.46139175;0.23492979;767.5487;224.5746;0.99316037;0.39976496;0.20793945;818.6721;452.59064;0.9983469;0.42639172;0.41906542;706.22107;372.80316;0.95735604;0.36782348;0.3451881;663.58545;540.3445;0.9942965;0.3456174;0.50031894;621.189;360.83304;0.93835956;0.32353595;0.33410466;964.03015;479.9179;0.99893254;0.50209904;0.44436842;888.38354;457.69208;0.9969021;0.46269977;0.42378896;882.67053;670.81616;0.99220455;0.45972425;0.62112606;830.4004;598.95996;0.9765277;0.4325002;0.55459255;902.3725;800.3701;0.91325074;0.46998566;0.74108344;884.0004;717.87976;0.8626288;0.46041688;0.6647035
0.93756586;792.0;421.0;500.0;792.0;0.4125;0.38981482;0.26041666;0.73333335;739.93115;177.67268;0.9644577;0.3853808;0.16451174;760.2483;155.09972;0.95701337;0.39596266;0.14361085;728.1969;151.13599;0.6509261;0.3792692;0.13994072;821.3601;141.76025;0.9493291;0.4277917;0.1312595;0.0;0.0;0.26242816;0.0;0.0;888.60333;255.42361;0.9992561;0.46281424;0.23650335;766.1989;226.86447;0.9929858;0.39906195;0.2100597;820.1952;451.3947;0.9985654;0.427185;0.41795808;706.51733;373.91977;0.9556547;0.36797777;0.346222;664.15826;529.8128;0.9947866;0.34591576;0.49056742;623.60626;359.2774;0.9345772;0.32479492;0.33266425;965.28455;481.11316;0.9990702;0.50275236;0.44547516;887.2758;458.59845;0.9971022;0.46212283;0.4246282;881.91223;672.4654;0.9926807;0.45932928;0.6226531;826.93274;598.96387;0.97633547;0.43069413;0.5545962;897.27844;800.7577;0.91517264;0.4673325;0.7414423;895.762;712.88525;0.8611004;0.46654272;0.66007894
0.9373773;792.5;421.0;501.0;792.0;0.4127604;0.38981482;0.2609375;0.73333335;738.70337;178.38174;0.96538734;0.38474134;0.16516829;759.8662;155.6962;0.9585245;0.39576367;0.14416315;726.8351;151.29643;0.65009576;0.37855995;0.14008929;822.70605;142.07849;0.95121014;0.42849272;0.13155416;0.0;0.0;0.25361928;0.0;0.0;891.87195;255.66608;0.999281;0.46451664;0.23672785;765.2874;227.45476;0.9931237;0.3985872;0.21060626;822.97815;450.03015;0.99862957;0.42863446;0.41669458;704.83185;375.26678;0.956251;0.3670999;0.34746924;663.4078;522.087;0.9950583;0.34552488;0.48341388;621.4437;355.23334;0.9354492;0.3236686;0.32891977;968.8296;486.92917;0.9991086;0.50459874;0.45086035;887.6234;463.20514;0.99718696;0.46230385;0.42889366;881.1125;676.49347;0.99294126;0.45891276;0.6263828;822.6688;596.4656;0.9767684;0.42847335;0.5522829;897.6869;805.33594;0.91662645;0.46754524;0.7456814;894.5138;711.93823;0.8628585;0.4658926;0.65920204
0.9355607;792.5;421.0;503.0;792.0;0.4127604;0.38981482;0.26197916;0.73333335;737.5531;179.09258;0.96414477;0.38414225;0.16582645;758.0115;156.25162;0.95580137;0.39479765;0.14467743;726.1218;151.99823;0.63786906;0.37818846;0.1407391;820.2672;142.1027;0.949334;0.42722252;0.13157658;0.0;0.0;0.24890733;0.0;0.0;891.65735;255.03914;0.99931765;0.46440488;0.23614734;765.3312;228.67749;0.99361116;0.39861;0.21173842;827.0158;448.92554;0.99873227;0.4307374;0.4156718;703.3087;375.69476;0.9607978;0.36630663;0.34786552;671.6384;513.5048;0.9955037;0.34981167;0.4754674;622.9578;349.7318;0.9418242;0.3244572;0.32382575;969.3998;486.8853;0.999198;0.50489575;0.45081973;888.99097;464.66467;0.9974981;0.46301612;0.43024507;880.4551;671.89685;0.9934104;0.45857036;0.6221267;822.8573;598.08813;0.9785187;0.42857152;0.5537853;894.2959;795.17456;0.92120266;0.46577913;0.73627275;892.6835;709.82544;0.869925;0.4649393;0.65724576
