box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93783134;963.5;352.0;415.0;690.0;0.5018229;0.32592592;0.21614583;0.6388889;1058.285;157.44897;0.9649267;0.55119014;0.14578609;1073.9526;132.92493;0.80288166;0.5593503;0.12307864;1038.9445;134.59113;0.9547519;0.5411169;0.12462141;0.0;0.0;0.3170768;0.0;0.0;980.0752;106.848976;0.8880617;0.51045585;0.09893424;1015.2768;164.04364;0.9724124;0.52879;0.15189226;917.6446;191.71779;0.9914725;0.4779399;0.17751648;1021.0884;280.60736;0.88274497;0.53181684;0.25982162;941.9694;411.3088;0.97226644;0.49060908;0.3808415;1115.4783;294.99417;0.8427818;0.5809783;0.27314276;1044.6982;532.68896;0.94071525;0.5441137;0.49323052;905.4895;427.0509;0.9779002;0.47160912;0.3954175;835.66394;440.1693;0.9858387;0.43524164;0.40756416;936.94446;630.2178;0.9456191;0.4879919;0.58353496;874.1858;659.66547;0.96363807;0.4553051;0.61080134;905.0107;818.16736;0.7669186;0.47135973;0.75756234;848.6047;831.6803;0.7888707;0.4419816;0.77007437
0.9407283;964.0;350.5;416.0;687.0;0.50208336;0.32453704;0.21666667;0.63611114;1059.1315;157.95349;0.96585333;0.551631;0.14625323;1074.953;133.78139;0.80645233;0.5598714;0.123871654;1039.9633;134.84404;0.9557416;0.54164755;0.12485559;0.0;0.0;0.32190263;0.0;0.0;981.72253;106.81778;0.89033157;0.5113138;0.098905355;1015.9206;164.51646;0.9731775;0.52912533;0.15233006;918.57495;191.72388;0.9915976;0.47842446;0.17752211;1022.6023;282.06964;0.88551897;0.53260535;0.2611756;944.9064;412.0598;0.972585;0.49213874;0.38153687;1117.1816;294.35532;0.84653986;0.58186543;0.2725512;1049.5698;534.1642;0.9413118;0.54665095;0.49459648;904.0886;425.89426;0.97620493;0.4708795;0.39434654;833.924;439.22095;0.9846042;0.4343354;0.40668607;939.71436;626.08636;0.9364178;0.48943457;0.5797096;875.45746;657.6813;0.9571308;0.45596743;0.60896415;904.5541;797.441;0.736687;0.4711219;0.73837125;848.2469;815.8094;0.7591891;0.44179526;0.7553791
0.94023055;965.0;350.5;420.0;687.0;0.5026042;0.32453704;0.21875;0.63611114;1060.9171;158.2756;0.9645647;0.552561;0.14655149;1075.8215;133.97136;0.7897372;0.5603237;0.124047555;1041.8802;135.57857;0.9555162;0.542646;0.12553571;0.0;0.0;0.29883096;0.0;0.0;982.41626;108.39162;0.89664423;0.5116751;0.10036261;1015.0139;166.55956;0.9733739;0.5286531;0.1542218;917.8048;193.06389;0.99244964;0.47802335;0.17876285;1026.0695;284.48398;0.88525236;0.5344112;0.2634111;946.3956;410.23782;0.9763055;0.49291438;0.37984985;1119.9678;292.01086;0.8464821;0.58331656;0.27038044;1051.8362;530.10834;0.9477942;0.54783136;0.49084106;902.9353;426.83716;0.9784712;0.4702788;0.3952196;832.96014;440.43158;0.98682725;0.43383342;0.40780702;940.6791;623.096;0.94293326;0.489937;0.5769408;875.6481;658.18677;0.9636055;0.4560667;0.6094322;903.29755;798.1725;0.75903594;0.47046748;0.7390486;847.5873;819.22107;0.78498214;0.4414517;0.758538
0.94080395;965.5;351.0;421.0;684.0;0.5028646;0.325;0.21927084;0.6333333;1063.2344;158.44586;0.96130687;0.5537679;0.14670913;1077.0922;133.84438;0.76327235;0.5609855;0.12392998;1044.9003;135.8822;0.9526252;0.5442189;0.12581685;0.0;0.0;0.2724988;0.0;0.0;984.453;107.55821;0.8988645;0.51273596;0.099590935;1012.21783;164.80484;0.9726844;0.52719676;0.15259707;917.45654;192.71396;0.9928318;0.47784194;0.17843886;1026.7601;283.9511;0.88520396;0.5347709;0.2629177;948.03827;409.8808;0.9787362;0.49376994;0.37951925;1122.8442;289.7764;0.8479571;0.5848147;0.26831147;1053.8882;526.0804;0.9526921;0.54890007;0.48711148;902.4135;426.1713;0.9784017;0.47000703;0.39460304;834.1331;441.39618;0.98728454;0.43444434;0.40870017;943.13416;618.64685;0.93753266;0.4912157;0.57282114;877.42255;659.6406;0.96147436;0.4569909;0.61077833;902.9015;780.4617;0.7418359;0.4702612;0.7226497;848.1406;807.1635;0.7716053;0.44173992;0.74737364
0.9412453;966.0;350.5;422.0;685.0;0.503125;0.32453704;0.21979167;0.6342593;1064.4489;158.65121;0.9590133;0.55440044;0.14689927;1077.5579;133.89876;0.7513976;0.56122804;0.12398033;1046.2051;136.67038;0.95099217;0.54489845;0.12654665;0.0;0.0;0.26138583;0.0;0.0;985.6222;109.31085;0.89787126;0.5133449;0.10121375;1012.97406;164.38089;0.9702277;0.52759063;0.15220453;918.0335;192.65103;0.99241793;0.47814244;0.17838058;1027.6013;283.4289;0.8767964;0.535209;0.26243415;948.3273;409.5205;0.9781026;0.49392045;0.37918565;1121.6239;287.73883;0.8397074;0.5841791;0.26642483;1059.8063;525.08276;0.9515138;0.55198246;0.48618776;903.69415;425.22684;0.97710276;0.47067404;0.39372855;834.9807;440.37976;0.9867346;0.4348858;0.40775904;943.5824;618.8624;0.9364791;0.49144918;0.57302076;877.90784;658.769;0.9613146;0.45724365;0.6099713;904.5137;789.9136;0.7400012;0.47110087;0.73140144;846.97253;812.1808;0.77172375;0.44113153;0.7520192
0.9423212;965.5;350.5;423.0;685.0;0.5028646;0.32453704;0.2203125;0.6342593;1064.3057;161.59882;0.95890814;0.5543259;0.14962853;1077.8441;137.1531;0.7512616;0.56137717;0.12699361;1046.7653;139.22987;0.95081586;0.5451902;0.12891655;0.0;0.0;0.26298863;0.0;0.0;986.60583;110.2711;0.89778274;0.5138572;0.102102876;1012.7012;165.37738;0.9706844;0.52744853;0.15312721;917.0431;192.591;0.99252844;0.47762662;0.178325;1028.8237;284.86325;0.8784582;0.5358457;0.26376227;948.801;411.15643;0.97822535;0.4941672;0.3807004;1122.1267;283.42938;0.8400128;0.584441;0.2624346;1061.7155;520.24347;0.9513158;0.5529768;0.48170692;903.9212;427.6313;0.9771831;0.4707923;0.3959549;835.0427;442.31097;0.986735;0.43491808;0.4095472;941.68677;622.769;0.93521017;0.49046186;0.5766379;878.6858;660.4618;0.9603637;0.45764884;0.6115387;904.26746;791.06525;0.7328858;0.47097263;0.73246783;853.3418;813.3316;0.76505923;0.44444886;0.75308484
0.94198835;967.5;351.0;427.0;684.0;0.50390625;0.325;0.22239584;0.6333333;1065.5238;161.84505;0.95877117;0.5549603;0.14985652;1078.8743;137.26797;0.74567807;0.56191367;0.12709998;1048.306;139.21092;0.9512901;0.54599273;0.12889901;0.0;0.0;0.25695634;0.0;0.0;988.2845;109.51;0.9006743;0.5147315;0.10139815;1011.1448;165.02826;0.9706636;0.5266379;0.15280394;917.9317;193.30594;0.9927423;0.47808942;0.17898698;1029.2393;283.74637;0.8778246;0.5360621;0.26272812;951.80585;412.7852;0.97900623;0.49573222;0.3822085;1124.1346;278.77847;0.84009117;0.58548677;0.25812823;1068.0509;521.661;0.952619;0.5562765;0.48301944;901.37;426.03516;0.9767452;0.46946353;0.394477;834.2036;441.83322;0.98664665;0.43448105;0.40910482;942.14923;616.9239;0.9334067;0.49070272;0.5712258;880.4835;658.5083;0.959775;0.45858517;0.6097299;904.8804;780.00385;0.7300517;0.47129187;0.7222258;854.2832;807.8972;0.76279324;0.44493917;0.74805295
0.94411725;966.5;351.0;427.0;682.0;0.5033854;0.325;0.22239584;0.63148147;1067.1376;163.8431;0.95774937;0.5558008;0.15170656;1080.2336;139.325;0.74057114;0.5626217;0.12900463;1050.459;141.12415;0.9496181;0.5471141;0.1306705;0.0;0.0;0.25478685;0.0;0.0;990.2329;110.96162;0.8985419;0.5157463;0.10274224;1011.64294;167.05557;0.971159;0.5268974;0.15468109;917.77;193.98886;0.99256414;0.47800523;0.17961931;1034.3701;285.45807;0.88267314;0.53873444;0.264313;951.46875;413.41278;0.9786921;0.49555665;0.3827896;1127.7786;272.43787;0.8455319;0.58738464;0.2522573;1071.1343;517.99426;0.95240974;0.5578824;0.47962433;901.34265;427.0124;0.9753714;0.4694493;0.39538184;833.95605;442.0547;0.9854913;0.4343521;0.4093099;940.2182;619.91693;0.9218284;0.48969698;0.57399714;881.7488;658.99817;0.95135534;0.45924416;0.6101835;905.014;770.3052;0.6889833;0.47136146;0.7132455;857.40625;793.87415;0.7220888;0.44656575;0.7350687
0.94549763;966.0;351.5;426.0;683.0;0.503125;0.32546297;0.221875;0.6324074;1070.4805;165.20375;0.9545189;0.5575419;0.15296644;1082.5723;139.94629;0.7112334;0.56383973;0.1295799;1053.5117;142.81233;0.94783425;0.548704;0.13223363;0.0;0.0;0.22868638;0.0;0.0;991.4674;111.95373;0.90231305;0.51638925;0.10366086;1012.4159;164.95502;0.96982646;0.52729994;0.15273613;917.1997;193.64813;0.9932608;0.4777082;0.17930382;1035.004;284.45862;0.8788693;0.5390646;0.26338762;951.1211;413.54102;0.98185444;0.49537557;0.38290834;1125.9097;269.52335;0.8434319;0.5864113;0.24955866;1075.8191;513.11505;0.9583783;0.56032246;0.47510654;902.3626;426.53918;0.97717685;0.46998054;0.39494368;834.22766;442.56116;0.98749465;0.43449357;0.40977886;941.10205;619.0978;0.9265887;0.4901573;0.5732387;882.0702;661.46497;0.95721346;0.45941156;0.6124676;904.3837;772.8395;0.7021511;0.4710332;0.7155921;857.4075;796.5414;0.741539;0.4465664;0.73753834
0.94430536;969.0;351.5;432.0;683.0;0.5046875;0.32546297;0.225;0.6324074;1073.1713;161.99309;0.953628;0.5589434;0.1499936;1084.4034;136.6511;0.7093867;0.56479347;0.12652878;1055.8163;140.29042;0.9478051;0.5499043;0.12989853;0.0;0.0;0.22397372;0.0;0.0;992.2373;112.3206;0.90203965;0.5167903;0.10400056;1012.18884;164.66873;0.9677145;0.5271817;0.15247105;916.995;193.71185;0.99247193;0.47760156;0.17936283;1035.1072;284.92224;0.87107056;0.53911835;0.2638169;949.0469;411.56238;0.97959477;0.49429524;0.38107628;1128.1877;267.07263;0.83408195;0.5875978;0.24728948;1076.8418;507.18796;0.9542888;0.5608551;0.46961847;901.6163;425.1677;0.97519684;0.4695918;0.39367378;833.0103;441.71805;0.9861044;0.43385953;0.4089982;941.1742;617.999;0.92601186;0.4901949;0.57222134;882.2507;662.964;0.9559895;0.45950556;0.61385554;905.7417;783.28235;0.70236194;0.47174045;0.72526145;855.8029;805.19666;0.7386355;0.4457307;0.7455525
