box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93290323;1474.5;641.0;837.0;602.0;0.7679688;0.5935185;0.4359375;0.5574074;1330.6025;570.39984;0.78856707;0.69302213;0.528148;1347.5123;565.1235;0.8872499;0.7018293;0.5232625;0.0;0.0;0.10889606;0.0;0.0;1440.333;540.24524;0.93255323;0.75017345;0.5002271;0.0;0.0;0.02845071;0.0;0.0;1531.6531;605.7346;0.99029046;0.797736;0.5608654;1546.6396;415.4804;0.8993152;0.80554146;0.38470408;1379.155;782.029;0.99062085;0.71830994;0.72410095;1466.1484;465.3922;0.74510485;0.763619;0.43091872;1189.3508;742.0131;0.9826885;0.61945355;0.6870492;1345.174;554.43396;0.82059526;0.7006114;0.5133648;1812.2385;680.51416;0.9822139;0.94387424;0.6301057;1811.7836;576.8736;0.95530915;0.94363725;0.5341422;1618.2894;811.14246;0.94472593;0.8428591;0.7510578;1570.9839;568.0397;0.86001945;0.8182208;0.52596265;1716.9238;896.3921;0.7320922;0.89423114;0.82999265;1661.679;701.37244;0.6788583;0.8654578;0.64941895
0.9374612;1476.0;640.0;838.0;602.0;0.76875;0.5925926;0.43645832;0.5574074;1335.0691;566.84753;0.83137417;0.6953485;0.52485883;1350.5756;561.0291;0.894445;0.70342475;0.5194714;0.0;0.0;0.15864357;0.0;0.0;1443.2172;541.6222;0.92164326;0.7516756;0.50150204;0.0;0.0;0.043780874;0.0;0.0;1529.0012;610.8219;0.98705846;0.79635483;0.56557584;1560.1519;424.7166;0.92987007;0.8125791;0.39325613;1370.0763;781.8916;0.98410577;0.7135814;0.7239737;1464.9789;457.15814;0.80547976;0.76300985;0.42329457;1192.9066;743.4241;0.97255796;0.6213055;0.6883556;1347.4602;559.7709;0.8420885;0.7018022;0.5183064;1812.1702;686.512;0.97198355;0.94383866;0.6356593;1825.6001;588.84314;0.95040345;0.9508334;0.54522514;1616.1002;816.65857;0.90182;0.84171885;0.7561653;1585.8071;590.87164;0.82370204;0.8259412;0.54710335;1707.4272;893.1146;0.64374834;0.889285;0.826958;1666.8137;710.98114;0.6332609;0.8681322;0.6583159
0.9350647;1476.0;637.5;838.0;603.0;0.76875;0.5902778;0.43645832;0.55833334;1336.1777;561.969;0.84940994;0.6959259;0.52034163;1352.782;556.00836;0.9090323;0.7045739;0.51482254;0.0;0.0;0.17838818;0.0;0.0;1449.4606;538.061;0.9279514;0.7549274;0.49820462;0.0;0.0;0.045801558;0.0;0.0;1531.8188;613.5551;0.98657596;0.7978223;0.5681066;1562.8218;426.7412;0.9260107;0.8139697;0.39513075;1367.2915;780.31104;0.9822045;0.71213096;0.7225102;1461.0078;457.64273;0.7823714;0.76094157;0.42374328;1194.117;743.3192;0.9698122;0.6219359;0.6882585;1344.1891;559.3419;0.8259355;0.70009845;0.51790917;1810.6323;686.12463;0.96579814;0.9430377;0.6353006;1825.1926;588.30237;0.9390799;0.9506212;0.5447244;1619.9922;815.7354;0.8862442;0.84374595;0.7553106;1592.5842;588.34546;0.7978259;0.82947093;0.54476434;1707.1938;890.9125;0.6128594;0.88916343;0.824919;1668.319;708.0303;0.6019722;0.86891615;0.65558356
0.9371858;1476.5;636.0;839.0;606.0;0.7690104;0.5888889;0.43697917;0.5611111;1334.7761;555.98737;0.87594736;0.6951959;0.5148031;1353.176;549.46716;0.9268408;0.7047792;0.5087659;0.0;0.0;0.21141276;0.0;0.0;1453.241;534.522;0.93917;0.7568963;0.49492776;0.0;0.0;0.050438646;0.0;0.0;1533.492;613.0099;0.9866064;0.7986937;0.56760174;1565.8975;426.57138;0.93621355;0.8155716;0.3949735;1372.5876;778.72174;0.9805423;0.7148894;0.72103864;1468.8855;456.18704;0.796103;0.7650445;0.4223954;1191.0034;741.8662;0.967738;0.6203143;0.68691313;1349.5752;554.12506;0.8312103;0.70290375;0.51307875;1816.5168;686.9783;0.96272033;0.9461025;0.636091;1830.9401;587.52997;0.93811697;0.9536146;0.5440092;1600.6531;824.9142;0.8712734;0.8336735;0.76380944;1580.5485;591.8518;0.7832889;0.8232023;0.54801095;1710.1201;895.0051;0.56411725;0.8906876;0.82870847;1670.3623;704.8896;0.56298214;0.8699804;0.65267557
0.93829787;1477.5;635.5;839.0;609.0;0.76953125;0.58842593;0.43697917;0.5638889;1335.6842;556.31116;0.88359445;0.6956689;0.5151029;1354.9744;549.2412;0.93106705;0.70571584;0.50855666;0.0;0.0;0.22642772;0.0;0.0;1456.6211;532.181;0.9389119;0.7586568;0.4927602;0.0;0.0;0.051761348;0.0;0.0;1534.3772;610.20935;0.98588204;0.7991548;0.56500864;1567.3206;423.65417;0.93725723;0.8163128;0.39227238;1370.9602;778.70013;0.97856355;0.71404177;0.7210187;1470.2297;452.91943;0.796687;0.7657446;0.41936985;1193.6133;742.9982;0.96553683;0.6216736;0.68796134;1352.5271;550.037;0.8313821;0.7044412;0.5092935;1818.029;682.99316;0.9610213;0.9468901;0.63240105;1833.5098;583.46313;0.93785787;0.954953;0.5402436;1592.1823;812.86487;0.88063854;0.8292616;0.75265265;1577.075;581.1754;0.8031404;0.8213932;0.5381254;1703.3177;891.3677;0.599166;0.8871447;0.82534045;1668.1139;704.9184;0.60189766;0.86880934;0.6527022
0.9337251;1478.0;632.0;838.0;610.0;0.76979166;0.58518517;0.43645832;0.5648148;1337.8386;551.0958;0.9033711;0.69679093;0.51027393;1358.5652;544.3113;0.94041085;0.70758605;0.5039919;0.0;0.0;0.26829797;0.0;0.0;1459.5342;528.55035;0.9427433;0.76017404;0.48939848;0.0;0.0;0.06089703;0.0;0.0;1534.6362;603.50464;0.9887101;0.7992897;0.5588006;1559.6078;419.88107;0.9490649;0.81229573;0.38877878;1374.7928;775.5741;0.98260325;0.7160379;0.71812415;1471.6956;453.3795;0.82827854;0.7665081;0.4197958;1197.6152;743.063;0.9711482;0.62375796;0.6880213;1356.4956;548.50757;0.8551672;0.7065081;0.50787735;1815.0215;674.81476;0.96867585;0.9453237;0.62482846;1823.6272;577.43115;0.94953746;0.94980586;0.5346585;1600.2754;824.98206;0.88489985;0.8334768;0.76387227;1576.935;595.5882;0.80954194;0.82132035;0.5514706;1709.3815;886.90393;0.5840365;0.89030284;0.82120734;1663.4095;703.81067;0.58655185;0.8663591;0.65167654
0.936035;1478.0;630.0;838.0;610.0;0.76979166;0.5833333;0.43645832;0.5648148;1340.3357;544.34326;0.9167155;0.6980915;0.5040215;1360.6229;536.8043;0.94830424;0.7086578;0.49704105;0.0;0.0;0.29608217;0.0;0.0;1462.3975;521.8932;0.94818825;0.76166534;0.48323444;0.0;0.0;0.066182226;0.0;0.0;1538.1163;603.0542;0.98992926;0.8011023;0.5583835;1563.1357;419.8029;0.9555553;0.8141332;0.3887064;1376.7825;772.95874;0.98345196;0.7170742;0.71570253;1464.9851;448.81265;0.838939;0.76301306;0.41556728;1201.3179;744.1049;0.972439;0.6256864;0.68898606;1352.646;541.5485;0.86244506;0.7045031;0.5014338;1818.7195;677.1631;0.969456;0.9472497;0.62700284;1828.8424;579.9957;0.9511611;0.9525221;0.5370331;1597.3193;826.178;0.88448256;0.83193713;0.7649796;1580.0999;597.956;0.8093593;0.82296866;0.55366296;1706.499;892.4492;0.5728903;0.8888016;0.82634187;1667.5134;706.1029;0.5763863;0.8684966;0.653799
0.93772715;1479.0;628.5;838.0;611.0;0.7703125;0.58194447;0.43645832;0.56574076;1342.2357;540.3527;0.8777932;0.6990811;0.5003266;1361.1536;534.3401;0.92587763;0.7089341;0.49475935;0.0;0.0;0.20574696;0.0;0.0;1463.4319;521.4435;0.9423829;0.7622041;0.48281804;0.0;0.0;0.05047108;0.0;0.0;1542.1743;600.3678;0.98892844;0.8032158;0.5558961;1569.6024;412.9131;0.9477125;0.81750125;0.38232693;1378.2542;770.8313;0.98445743;0.71784073;0.71373266;1468.7671;445.55493;0.8298756;0.7649829;0.41255087;1202.4973;744.9984;0.9735007;0.6263007;0.6898133;1356.6008;537.2365;0.8546156;0.70656294;0.4974412;1815.7299;673.5414;0.9722376;0.94569266;0.6236494;1827.4288;573.71216;0.9531525;0.95178586;0.53121495;1597.738;835.0493;0.8836301;0.8321552;0.77319384;1576.7312;599.18866;0.80039144;0.82121414;0.5548043;1704.9489;894.8443;0.5608038;0.88799417;0.8285595;1668.6001;702.99744;0.56006306;0.86906254;0.65092355
0.9364403;1479.5;627.0;839.0;616.0;0.7705729;0.58055556;0.43697917;0.5703704;1347.1073;537.26807;0.8737569;0.7016184;0.49747044;1365.0244;530.91907;0.9217258;0.7109502;0.49159172;0.0;0.0;0.200672;0.0;0.0;1465.5999;518.2407;0.9409132;0.76333326;0.47985253;0.0;0.0;0.05101995;0.0;0.0;1544.2148;599.0852;0.9886308;0.80427855;0.55470854;1575.5417;413.24222;0.9495811;0.82059467;0.3826317;1380.3212;768.3684;0.9842077;0.71891725;0.71145225;1473.7603;440.0659;0.83798563;0.7675835;0.4074684;1199.0815;743.8943;0.97325075;0.6245216;0.688791;1361.448;529.8529;0.85916615;0.7090875;0.49060455;1814.714;678.6971;0.9724397;0.94516355;0.6284232;1828.7988;579.9918;0.9546863;0.9524994;0.53702945;1591.071;833.8603;0.8835708;0.82868284;0.7720929;1574.346;605.0696;0.80392224;0.81997186;0.5602496;1702.7047;894.8044;0.5608709;0.8868254;0.82852256;1668.0996;709.6799;0.56138456;0.8688019;0.657111
0.9343198;1481.0;625.0;838.0;618.0;0.77135414;0.5787037;0.43645832;0.57222223;1346.1873;530.72546;0.90683794;0.7011392;0.49141246;1367.1321;523.3087;0.94380003;0.71204793;0.4845451;0.0;0.0;0.26653618;0.0;0.0;1473.8223;511.64154;0.94939035;0.76761574;0.47374216;0.0;0.0;0.059929058;0.0;0.0;1548.3241;593.404;0.9900752;0.8064188;0.54944813;1563.9299;415.44113;0.9512882;0.8145468;0.38466772;1382.6189;764.1905;0.9849155;0.720114;0.7075838;1473.7229;442.23822;0.82830596;0.767564;0.40947983;1202.7727;745.6304;0.973782;0.6264441;0.6903985;1364.9214;529.4507;0.8513506;0.71089655;0.4902321;1813.9735;673.96844;0.9726591;0.94477785;0.62404484;1816.4169;581.26996;0.953102;0.94605047;0.5382129;1604.0708;842.8562;0.88630396;0.83545357;0.7804224;1581.3395;630.13947;0.80376214;0.8236143;0.5834625;1708.2089;902.1538;0.55689186;0.8896921;0.8353276;1674.085;733.4709;0.54958487;0.8719193;0.67913973
