box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9372602;1329.5;409.5;725.0;581.0;0.6924479;0.37916666;0.37760416;0.537963;1244.0078;271.21606;0.9442035;0.6479207;0.251126;1266.9282;259.31927;0.9515334;0.65985847;0.24011044;1256.7075;238.53804;0.5263463;0.6545352;0.22086856;1360.6389;281.20605;0.93689734;0.7086661;0.26037598;0.0;0.0;0.19934721;0.0;0.0;1413.1853;385.50397;0.98404884;0.73603404;0.3569481;1445.1522;290.4844;0.9543264;0.75268346;0.26896703;1288.1128;553.07465;0.9641734;0.67089206;0.5121062;1418.6545;411.04605;0.8159806;0.7388826;0.3805982;1096.1956;502.90314;0.9495455;0.5709352;0.46565107;1290.1958;452.41772;0.8464123;0.671977;0.4189053;1611.6243;599.51935;0.8949798;0.83938766;0.5551105;1613.1094;549.49646;0.856687;0.84016114;0.508793;1466.393;800.5482;0.53369623;0.7637463;0.74124837;0.0;0.0;0.44104004;0.0;0.0;0.0;0.0;0.122134246;0.0;0.0;0.0;0.0;0.121257104;0.0;0.0
0.94054246;1328.5;410.0;727.0;580.0;0.6919271;0.37962964;0.37864584;0.537037;1242.1473;270.2188;0.94387513;0.64695174;0.2502026;1264.8859;259.10986;0.95113623;0.6587947;0.23991653;1256.6094;238.14136;0.5253772;0.65448403;0.22050126;1359.4626;283.49118;0.93784237;0.70805347;0.26249182;0.0;0.0;0.20184323;0.0;0.0;1413.4954;390.24255;0.98556834;0.7361955;0.3613357;1439.6555;292.89365;0.9564844;0.7498206;0.27119783;1283.4131;555.2274;0.96739364;0.66844434;0.5140995;1411.9374;411.232;0.82151026;0.73538405;0.38077036;1094.4729;502.47665;0.95239127;0.57003796;0.46525615;1286.7411;451.59137;0.8494854;0.67017764;0.41814014;1606.5684;593.2531;0.9101755;0.8367544;0.5493084;1604.4906;542.88385;0.87367517;0.8356722;0.5026702;1476.3862;801.3569;0.5785139;0.7689512;0.7419971;0.0;0.0;0.48215693;0.0;0.0;0.0;0.0;0.1407971;0.0;0.0;0.0;0.0;0.1390474;0.0;0.0
0.9404935;1329.0;411.0;726.0;580.0;0.6921875;0.38055557;0.378125;0.537037;1241.4146;271.91595;0.94044757;0.6465701;0.25177404;1264.1614;261.19293;0.948164;0.6584174;0.24184531;1255.298;239.8016;0.50801754;0.653801;0.22203852;1358.304;283.81702;0.9354856;0.70745;0.26279354;0.0;0.0;0.18868686;0.0;0.0;1415.2192;384.58942;0.98499805;0.7370933;0.3561013;1434.0085;286.5127;0.9556888;0.74687946;0.26528955;1285.7782;556.3261;0.96873605;0.6696761;0.51511675;1411.463;409.56747;0.82737315;0.735137;0.37922913;1093.9009;503.64468;0.95431054;0.56974006;0.46633768;1285.6638;453.84164;0.85360426;0.6696166;0.42022374;1611.7864;587.0154;0.9087741;0.83947206;0.5435328;1602.4893;536.47284;0.8717988;0.83462983;0.4967341;1490.7039;800.3418;0.52967376;0.77640826;0.7410572;0.0;0.0;0.43314892;0.0;0.0;0.0;0.0;0.116562195;0.0;0.0;0.0;0.0;0.11607379;0.0;0.0
0.94089746;1329.0;410.5;726.0;581.0;0.6921875;0.3800926;0.378125;0.537963;1238.6069;270.98737;0.9378697;0.6451078;0.25091422;1262.032;260.8709;0.9469132;0.65730834;0.24154714;0.0;0.0;0.49589702;0.0;0.0;1357.6373;284.43488;0.93559;0.7071028;0.26336563;0.0;0.0;0.1895838;0.0;0.0;1410.8594;387.2537;0.9843679;0.7348226;0.35856822;1436.5021;284.8656;0.95406026;0.7481782;0.26376444;1277.9037;558.1193;0.96572053;0.66557485;0.51677716;1410.4615;411.59665;0.81605446;0.7346154;0.38110802;1090.3813;502.87262;0.9497833;0.567907;0.46562278;1284.6595;456.36066;0.84466374;0.6690935;0.42255616;1610.4481;584.96545;0.89914334;0.83877504;0.5416347;1608.0642;532.1753;0.86025965;0.8375334;0.4927549;1479.3042;796.86346;0.52344865;0.7704709;0.73783654;0.0;0.0;0.42989877;0.0;0.0;0.0;0.0;0.117638886;0.0;0.0;0.0;0.0;0.11822648;0.0;0.0
0.9423289;1328.0;410.0;726.0;580.0;0.69166666;0.37962964;0.378125;0.537037;1235.6774;269.05167;0.9373088;0.643582;0.24912192;1259.0554;258.85938;0.9460522;0.655758;0.23968461;0.0;0.0;0.48533344;0.0;0.0;1354.286;284.20325;0.937271;0.7053573;0.26315117;0.0;0.0;0.18827513;0.0;0.0;1408.9734;389.33624;0.98571277;0.7338403;0.36049652;1434.1643;285.09955;0.95708513;0.7469606;0.26398107;1277.9281;561.05054;0.9690477;0.66558754;0.51949126;1410.5878;407.2317;0.8286019;0.7346811;0.37706637;1091.7623;504.6743;0.9538731;0.5686262;0.467291;1285.513;453.7235;0.8537528;0.66953796;0.42011437;1612.3722;587.5957;0.90925586;0.8397772;0.5440701;1609.1444;534.5309;0.8730956;0.838096;0.494936;1479.4221;803.8611;0.5277375;0.77053237;0.7443158;0.0;0.0;0.4324473;0.0;0.0;0.0;0.0;0.11331433;0.0;0.0;0.0;0.0;0.11353198;0.0;0.0
0.9415272;1326.0;409.0;728.0;578.0;0.690625;0.3787037;0.37916666;0.53518516;1233.8414;269.6432;0.9378261;0.64262575;0.24966963;1257.5654;260.07446;0.9464574;0.654982;0.2408097;0.0;0.0;0.48862314;0.0;0.0;1351.6565;285.47766;0.9379185;0.7039878;0.26433116;0.0;0.0;0.19242084;0.0;0.0;1406.9545;389.4876;0.9859746;0.7327888;0.36063668;1431.6381;283.20477;0.95849574;0.7456448;0.26222664;1273.8904;560.9227;0.9685581;0.6634846;0.5193729;1408.8696;405.15234;0.83118695;0.7337863;0.37514105;1090.345;503.35135;0.9527663;0.567888;0.46606606;1284.5428;453.83533;0.85349274;0.66903275;0.4202179;1612.0122;589.6793;0.9080392;0.8395897;0.54599935;1609.0107;534.6654;0.8730976;0.8380264;0.49506056;1465.6499;796.00525;0.53723115;0.7633593;0.7370419;0.0;0.0;0.44317743;0.0;0.0;0.0;0.0;0.121759415;0.0;0.0;0.0;0.0;0.121986136;0.0;0.0
0.94024235;1324.0;409.5;732.0;577.0;0.68958336;0.37916666;0.38125;0.53425926;1232.8058;270.19547;0.93698704;0.6420863;0.250181;1255.6619;260.19257;0.94647247;0.65399057;0.24091904;0.0;0.0;0.48996338;0.0;0.0;1350.4576;285.0473;0.9374702;0.70336336;0.26393268;0.0;0.0;0.19350964;0.0;0.0;1409.7976;390.96085;0.9856942;0.73426956;0.3620008;1433.3574;285.41898;0.9554269;0.7465403;0.26427683;1280.5288;561.7396;0.96687293;0.66694206;0.52012926;1408.9409;404.80838;0.8182057;0.7338234;0.3748226;1088.4562;505.125;0.95071715;0.56690425;0.46770832;1281.5481;451.40762;0.8453642;0.66747296;0.41797003;1607.2775;586.29846;0.90622336;0.8371237;0.542869;1605.2845;531.4284;0.8693403;0.8360857;0.49206334;1466.0515;794.3776;0.5672376;0.7635685;0.73553485;0.0;0.0;0.4730535;0.0;0.0;0.0;0.0;0.13831075;0.0;0.0;0.0;0.0;0.1380269;0.0;0.0
0.9395313;1324.0;411.0;732.0;578.0;0.68958336;0.38055557;0.38125;0.53518516;1232.2081;271.74316;0.93468803;0.6417751;0.25161403;1254.613;261.3958;0.94325304;0.6534443;0.24203315;0.0;0.0;0.48272157;0.0;0.0;1348.8552;285.8144;0.9343933;0.7025288;0.26464295;0.0;0.0;0.18683676;0.0;0.0;1411.1112;394.35217;0.98446804;0.73495376;0.36514091;1428.5787;288.17996;0.95560855;0.7440514;0.2668333;1279.8081;563.63904;0.9665483;0.6665667;0.521888;1408.3398;400.74408;0.83003277;0.7335103;0.37105933;1086.9197;505.9269;0.95148236;0.566104;0.46845084;1284.1587;453.40198;0.85484785;0.66883266;0.41981664;1612.0917;587.68536;0.8932984;0.8396311;0.5441531;1602.5938;533.4719;0.8558778;0.83468425;0.4939555;0.0;0.0;0.44496942;0.0;0.0;0.0;0.0;0.36161825;0.0;0.0;0.0;0.0;0.08765238;0.0;0.0;0.0;0.0;0.08957831;0.0;0.0
0.9416588;1325.0;411.5;730.0;577.0;0.6901042;0.38101852;0.38020834;0.53425926;1233.6262;274.6012;0.9378;0.64251363;0.25426036;1254.9387;263.52155;0.9457847;0.6536139;0.24400143;1248.0925;242.9925;0.50103056;0.6500482;0.22499305;1348.2974;285.97925;0.93297577;0.7022382;0.2647956;0.0;0.0;0.18596125;0.0;0.0;1411.6117;389.77362;0.9840576;0.7352144;0.3609015;1425.8832;290.8858;0.95322925;0.74264747;0.2693387;1277.523;560.3843;0.9672633;0.66537654;0.51887435;1407.7837;406.63934;0.82500964;0.7332207;0.37651792;1087.2504;505.61224;0.95203674;0.56627625;0.4681595;1285.4863;453.5056;0.85155976;0.66952413;0.4199126;1613.0693;588.1854;0.9038564;0.8401403;0.54461616;1598.1829;538.4883;0.8664055;0.8323869;0.49860027;0.0;0.0;0.49864945;0.0;0.0;0.0;0.0;0.40781894;0.0;0.0;0.0;0.0;0.10481164;0.0;0.0;0.0;0.0;0.105593346;0.0;0.0
0.9414618;1325.0;411.5;730.0;577.0;0.6901042;0.38101852;0.38020834;0.53425926;1231.4882;274.37305;0.93895197;0.6414001;0.25404912;1253.9028;264.2279;0.9468868;0.6530744;0.24465548;0.0;0.0;0.4983234;0.0;0.0;1348.4138;288.18262;0.9347833;0.7022989;0.26683575;0.0;0.0;0.18648462;0.0;0.0;1408.7069;395.72943;0.9849043;0.7337015;0.36641613;1427.0542;289.3567;0.955888;0.7432574;0.26792285;1276.8329;565.2097;0.96807396;0.6650171;0.5233423;1404.66;405.33948;0.8300785;0.7315938;0.37531433;1088.9662;506.52734;0.95322883;0.5671699;0.4690068;1278.8523;452.47205;0.8565313;0.6660689;0.4189556;1612.8057;590.77423;0.90824825;0.84000295;0.54701316;1602.8617;537.2932;0.87318164;0.8348238;0.4974937;1505.5859;808.3731;0.5167917;0.78415936;0.7484936;0.0;0.0;0.4277053;0.0;0.0;0.0;0.0;0.11024024;0.0;0.0;0.0;0.0;0.11244237;0.0;0.0
