box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.8272849;1579.0;401.0;682.0;680.0;0.82239586;0.3712963;0.35520834;0.6296296;1562.7505;259.63284;0.91473293;0.81393254;0.24040078;1590.7344;250.5343;0.9465956;0.8285075;0.23197621;0.0;0.0;0.37257552;0.0;0.0;1693.4556;247.93848;0.93844366;0.88200814;0.22957267;0.0;0.0;0.08362199;0.0;0.0;1722.4121;369.7652;0.9773885;0.89708966;0.3423752;1801.6373;168.3181;0.90017766;0.93835276;0.1558501;1575.4929;609.5404;0.9525401;0.8205692;0.5643893;1721.2013;231.34216;0.7373013;0.896459;0.21420571;1338.7959;595.1868;0.9342973;0.6972895;0.55109894;1618.2542;335.48282;0.8266169;0.84284073;0.31063223;1904.251;593.6063;0.80709624;0.9917974;0.54963547;1920.0;489.1117;0.74109435;1.0;0.4528812;0.0;0.0;0.43942374;0.0;0.0;0.0;0.0;0.34744784;0.0;0.0;0.0;0.0;0.123835355;0.0;0.0;0.0;0.0;0.11549578;0.0;0.0
0.5697257;1578.0;491.5;682.0;859.0;0.821875;0.45509258;0.35520834;0.7953704;1562.0024;261.63315;0.9232725;0.81354296;0.24225292;1588.0887;244.22098;0.9422243;0.82712954;0.22613053;0.0;0.0;0.42539054;0.0;0.0;1697.1968;247.06387;0.93672806;0.8839567;0.22876285;0.0;0.0;0.13330485;0.0;0.0;1742.2822;379.89487;0.9656762;0.90743864;0.35175452;1767.7056;209.34665;0.93460625;0.92068;0.19383949;1577.9875;605.07996;0.9137562;0.82186854;0.5602592;1716.1589;245.41933;0.73849225;0.8938328;0.22724012;1339.064;586.464;0.8985361;0.6974291;0.5430222;1617.1783;334.63705;0.7539233;0.8422804;0.3098491;1880.6312;624.93823;0.82411915;0.9794954;0.57864654;1881.2212;536.50806;0.7991179;0.9798027;0.49676672;0.0;0.0;0.40945938;0.0;0.0;0.0;0.0;0.3569937;0.0;0.0;0.0;0.0;0.067728736;0.0;0.0;0.0;0.0;0.07694006;0.0;0.0
0.6827741;1575.0;412.0;690.0;706.0;0.8203125;0.38148147;0.359375;0.6537037;1564.2543;256.61108;0.89275944;0.81471574;0.23760286;1590.6897;249.44312;0.92880446;0.82848424;0.23096585;0.0;0.0;0.32185042;0.0;0.0;1701.573;251.77309;0.9275198;0.88623595;0.23312323;0.0;0.0;0.089993894;0.0;0.0;1730.0131;377.6463;0.9718285;0.9010485;0.3496725;1800.0923;176.19312;0.9084863;0.93754804;0.16314177;1554.9482;601.1688;0.9458813;0.8098689;0.5566378;1712.5778;230.06857;0.7653503;0.8919676;0.21302645;1320.9897;588.73083;0.92814755;0.6880155;0.54512113;1612.5198;327.4524;0.8367217;0.83985406;0.30319667;1887.3904;606.55054;0.869043;0.98301584;0.5616209;1918.0536;505.9203;0.8311759;0.99898624;0.4684447;0.0;0.0;0.4260491;0.0;0.0;0.0;0.0;0.35933575;0.0;0.0;0.0;0.0;0.07316647;0.0;0.0;0.0;0.0;0.074676126;0.0;0.0
0.5901061;1573.0;401.0;694.0;684.0;0.81927085;0.3712963;0.36145833;0.6333333;1566.3682;257.3064;0.8980596;0.81581676;0.23824666;1593.7148;249.91402;0.93178606;0.8300598;0.23140186;0.0;0.0;0.34540415;0.0;0.0;1704.2656;250.54047;0.9254816;0.88763833;0.23198192;0.0;0.0;0.09769249;0.0;0.0;1727.5237;377.59644;0.97178245;0.8997519;0.34962633;1797.6829;176.43256;0.9108413;0.9362932;0.16336347;1560.2312;596.3474;0.94446075;0.8126204;0.55217355;1705.6428;229.25523;0.7664945;0.8883556;0.21227336;1322.9347;588.0357;0.92437214;0.6890285;0.5444775;1600.2026;327.3589;0.8350243;0.8334389;0.3031101;1880.4485;614.62805;0.8866769;0.9794003;0.5691;1913.5613;514.45483;0.85473025;0.9966465;0.47634706;0.0;0.0;0.43310156;0.0;0.0;0.0;0.0;0.371669;0.0;0.0;0.0;0.0;0.065660484;0.0;0.0;0.0;0.0;0.06845404;0.0;0.0
0.88858825;1571.0;495.5;696.0;873.0;0.81822914;0.4587963;0.3625;0.80833334;1565.5455;258.1324;0.89267975;0.8153883;0.23901147;1590.6262;240.2141;0.909561;0.82845116;0.22242045;0.0;0.0;0.3226446;0.0;0.0;1697.8608;242.84367;0.92354286;0.8843025;0.22485526;0.0;0.0;0.11928568;0.0;0.0;1734.0925;386.66006;0.9696426;0.9031732;0.35801858;1768.2902;209.3743;0.9518047;0.92098445;0.19386509;1558.2285;599.69885;0.9390138;0.8115774;0.5552767;1710.9397;220.51874;0.82329005;0.8911144;0.20418401;1333.0112;583.8738;0.9262114;0.6942767;0.54062384;1610.3113;319.44604;0.812168;0.8387038;0.29578337;1859.2921;644.21313;0.9041543;0.9683813;0.59649366;1866.5708;553.83777;0.89385486;0.9721723;0.51281273;1676.3176;869.39813;0.5320598;0.8730821;0.8049983;0.0;0.0;0.48225424;0.0;0.0;0.0;0.0;0.096845046;0.0;0.0;0.0;0.0;0.11270212;0.0;0.0
0.841784;1567.0;400.5;702.0;687.0;0.81614584;0.37083334;0.365625;0.63611114;1565.4331;251.6593;0.9267669;0.81532973;0.23301788;1592.4569;235.32748;0.9323972;0.82940465;0.21789582;0.0;0.0;0.4722257;0.0;0.0;1698.5144;241.28088;0.9089834;0.8846429;0.22340822;0.0;0.0;0.1636099;0.0;0.0;1734.1338;378.89227;0.96132475;0.90319467;0.35082617;1763.492;214.4599;0.94452864;0.9184854;0.19857398;1564.7886;596.82446;0.8942038;0.81499404;0.5526152;1703.2251;238.4206;0.7802534;0.8870964;0.22075981;1325.1113;582.2229;0.8818962;0.6901621;0.5390953;1601.5012;321.73688;0.79682213;0.8341152;0.29790452;1877.0991;610.236;0.67398334;0.97765577;0.5650334;1881.8826;532.635;0.67388195;0.9801472;0.49318057;0.0;0.0;0.19209959;0.0;0.0;0.0;0.0;0.19131564;0.0;0.0;0.0;0.0;0.03889358;0.0;0.0;0.0;0.0;0.048684202;0.0;0.0
0.5586386;1565.5;446.5;707.0;783.0;0.8153646;0.41342592;0.36822918;0.725;1566.9584;248.68076;0.924553;0.81612414;0.23025995;1592.362;230.73758;0.93988186;0.82935524;0.2136459;0.0;0.0;0.42202237;0.0;0.0;1700.4751;236.90291;0.9350174;0.8856641;0.21935454;0.0;0.0;0.14557128;0.0;0.0;1725.6925;382.54037;0.9689971;0.89879817;0.35420406;1785.2201;215.24976;0.9438286;0.9298021;0.19930533;1555.6343;592.0025;0.9217817;0.8102262;0.5481505;1715.7708;236.07767;0.76110387;0.8936306;0.21859044;1325.2928;575.21515;0.9024678;0.6902567;0.5326066;1600.0305;315.9859;0.77092093;0.8333492;0.29257953;1864.4731;647.6406;0.831401;0.97107977;0.59966725;1889.4333;566.0049;0.8081574;0.9840799;0.5240786;0.0;0.0;0.35419887;0.0;0.0;0.0;0.0;0.31161743;0.0;0.0;0.0;0.0;0.051299095;0.0;0.0;0.0;0.0;0.058627266;0.0;0.0
0.5898067;1564.0;414.5;712.0;725.0;0.81458336;0.3837963;0.37083334;0.6712963;1569.5391;241.69066;0.9083953;0.8174683;0.22378765;1596.4603;232.67136;0.94594157;0.83148974;0.21543644;0.0;0.0;0.3342575;0.0;0.0;1701.7219;233.92853;0.949904;0.8863135;0.2166005;0.0;0.0;0.08442709;0.0;0.0;1719.0701;369.51813;0.98273027;0.89534897;0.34214643;1817.0266;171.47969;0.90426;0.94636804;0.15877749;1555.3003;588.70435;0.9635026;0.8100522;0.54509664;1707.0538;221.91522;0.7199761;0.88909054;0.20547706;1316.1062;573.9219;0.9394808;0.68547195;0.53140914;1589.9323;315.43;0.7992141;0.8280897;0.29206482;1877.2769;636.2309;0.90920615;0.97774833;0.5891027;1920.0;534.01276;0.85691285;1.0;0.49445626;1653.9672;808.8715;0.5283017;0.86144125;0.74895513;0.0;0.0;0.404321;0.0;0.0;0.0;0.0;0.095266744;0.0;0.0;0.0;0.0;0.08396041;0.0;0.0
0.8369063;1563.0;416.5;714.0;733.0;0.8140625;0.38564816;0.371875;0.6787037;1571.3969;239.3779;0.90654176;0.81843585;0.2216462;1597.8472;230.75354;0.93267626;0.8322121;0.21366069;0.0;0.0;0.3528641;0.0;0.0;1707.6758;235.87564;0.92805487;0.8894145;0.21840337;0.0;0.0;0.10857929;0.0;0.0;1719.4331;374.5586;0.9735439;0.8955381;0.3468135;1819.2112;179.48602;0.92512345;0.94750583;0.16619076;1547.1273;584.0825;0.94166625;0.8057955;0.54081714;1710.9202;217.49005;0.7752783;0.8911043;0.20137967;1313.3867;568.49524;0.920337;0.68405557;0.5263845;1591.5574;306.88263;0.8385746;0.82893616;0.28415057;1887.0259;641.0509;0.81919503;0.982826;0.59356564;1920.0;549.06445;0.7809587;1.0;0.508393;0.0;0.0;0.28611213;0.0;0.0;0.0;0.0;0.2480958;0.0;0.0;0.0;0.0;0.04267585;0.0;0.0;0.0;0.0;0.045493342;0.0;0.0
0.85494757;1561.5;414.0;717.0;734.0;0.81328124;0.38333333;0.3734375;0.6796296;1571.3445;236.47014;0.90445185;0.8184086;0.21895383;1598.592;228.08537;0.9322595;0.8326;0.21119016;0.0;0.0;0.3296248;0.0;0.0;1709.426;236.11208;0.93124074;0.8903261;0.2186223;0.0;0.0;0.09569;0.0;0.0;1726.6007;376.56604;0.97559386;0.8992712;0.34867227;1813.0005;182.11446;0.9269657;0.9442711;0.16862449;1539.3865;579.71576;0.94967294;0.8017638;0.53677386;1701.251;220.57883;0.7812166;0.8860682;0.20423965;1306.1736;557.0812;0.93290114;0.68029875;0.5158159;1588.288;305.92972;0.846895;0.8272333;0.28326824;1900.76;627.0097;0.83701795;0.98997915;0.58056456;1920.0;533.19995;0.79359585;1.0;0.49370366;0.0;0.0;0.35142708;0.0;0.0;0.0;0.0;0.29334527;0.0;0.0;0.0;0.0;0.06130588;0.0;0.0;0.0;0.0;0.06338466;0.0;0.0
