box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9419673;1508.5;586.0;747.0;660.0;0.7856771;0.5425926;0.3890625;0.6111111;1404.3613;459.80676;0.89349943;0.7314382;0.425747;1425.8601;450.97467;0.9381505;0.7426355;0.41756913;0.0;0.0;0.2437922;0.0;0.0;1538.8986;446.29532;0.9521419;0.8015097;0.4132364;0.0;0.0;0.05161708;0.0;0.0;1593.6792;554.22876;0.9847076;0.8300412;0.5131748;1637.6904;370.4295;0.9298979;0.85296375;0.34299028;1457.208;734.93396;0.97804934;0.7589625;0.6804944;1540.2979;390.10364;0.787153;0.80223846;0.36120707;1271.1938;748.72797;0.9664572;0.6620801;0.69326663;1420.5127;463.5924;0.83403754;0.73985034;0.42925224;1789.8457;722.5846;0.9455379;0.9322113;0.6690598;1809.7906;624.33136;0.9061404;0.9425993;0.5780846;1567.4766;854.19775;0.746678;0.81639403;0.79092383;1582.2129;667.4258;0.60641336;0.8240692;0.61798686;0.0;0.0;0.2744531;0.0;0.0;0.0;0.0;0.25352237;0.0;0.0
0.94459915;1509.0;583.5;746.0;661.0;0.7859375;0.5402778;0.38854167;0.61203706;1410.1353;455.7638;0.89772606;0.73444545;0.4220035;1431.3696;446.93982;0.94012475;0.74550503;0.41383317;0.0;0.0;0.2497743;0.0;0.0;1544.2295;441.25452;0.9544507;0.8042862;0.408569;0.0;0.0;0.05370117;0.0;0.0;1595.41;548.349;0.9866549;0.83094275;0.50773054;1640.9905;365.20892;0.9364143;0.85468256;0.3381564;1454.428;733.6537;0.9806426;0.7575146;0.67930895;1544.1914;390.20407;0.7975001;0.80426633;0.36130005;1268.7794;752.56055;0.9687548;0.66082263;0.6968153;1430.0875;461.18152;0.83736503;0.7448372;0.42701992;1783.3447;721.38306;0.95418113;0.9288254;0.6679473;1804.4773;623.58636;0.9183745;0.9398319;0.5773948;1561.6399;848.54224;0.7848468;0.81335413;0.78568727;1578.4404;663.5022;0.6497094;0.8221044;0.6143539;0.0;0.0;0.31825247;0.0;0.0;0.0;0.0;0.29080287;0.0;0.0
0.9453461;1510.5;581.5;745.0;663.0;0.7867187;0.5384259;0.38802084;0.61388886;1412.0703;450.69415;0.8994502;0.7354533;0.4173094;1433.5269;442.25327;0.94137967;0.7466286;0.40949377;0.0;0.0;0.25094587;0.0;0.0;1548.7781;437.64963;0.9562556;0.8066552;0.40523115;0.0;0.0;0.05470796;0.0;0.0;1598.4636;544.4178;0.98678815;0.8325331;0.50409055;1646.0469;359.68732;0.9391194;0.8573161;0.3330438;1449.7919;730.93164;0.98028666;0.75509995;0.67678857;1549.9973;385.19293;0.80025536;0.80729026;0.35666013;1263.6647;753.2371;0.9675495;0.65815866;0.69744176;1434.4812;455.12952;0.83581936;0.7471256;0.42141622;1783.3385;719.20966;0.9540791;0.92882216;0.66593486;1805.3623;620.7626;0.9194079;0.9402929;0.57478017;1560.6421;842.5211;0.7897618;0.81283444;0.78011215;1574.8374;657.94806;0.6602059;0.8202278;0.60921115;0.0;0.0;0.32973716;0.0;0.0;0.0;0.0;0.303571;0.0;0.0
0.946365;1511.5;580.5;743.0;665.0;0.7872396;0.5375;0.38697916;0.6157407;1419.842;449.81845;0.896581;0.73950106;0.41649857;1442.7156;439.28146;0.93995506;0.75141436;0.4067421;0.0;0.0;0.25285673;0.0;0.0;1556.0342;432.91522;0.9527233;0.81043446;0.40084743;0.0;0.0;0.05358604;0.0;0.0;1600.3479;544.8373;0.984056;0.8335145;0.504479;1647.0361;363.82037;0.9284343;0.8578313;0.33687073;1448.6973;729.09467;0.97671926;0.75452983;0.67508763;1550.9176;382.31168;0.7729367;0.8077696;0.35399228;1261.2844;752.40906;0.96322596;0.65691894;0.69667506;1433.6018;449.11926;0.8172261;0.7466676;0.41585118;1787.1888;721.42017;0.9431364;0.9308275;0.6679816;1807.6666;624.28015;0.9010156;0.94149303;0.5780372;1557.0051;838.0759;0.7637366;0.81094015;0.7759962;1572.2856;654.32056;0.6225286;0.8188988;0.60585237;0.0;0.0;0.30834162;0.0;0.0;0.0;0.0;0.28111377;0.0;0.0
0.9471861;1512.5;577.5;743.0;669.0;0.78776044;0.5347222;0.38697916;0.61944443;1428.2473;450.7174;0.8977807;0.7438788;0.41733092;1449.5546;439.46713;0.9382526;0.75497633;0.40691403;0.0;0.0;0.26072255;0.0;0.0;1560.0444;430.30142;0.9501033;0.8125231;0.39842725;0.0;0.0;0.05853301;0.0;0.0;1604.9066;541.5448;0.9851488;0.83588886;0.5014304;1654.7866;364.1637;0.93242997;0.861868;0.3371886;1453.6385;724.91296;0.9780277;0.7571034;0.6712157;1555.0133;382.22742;0.7843278;0.8099028;0.35391426;1271.7039;752.87787;0.9649401;0.66234577;0.69710916;1437.4991;445.46045;0.82671404;0.74869746;0.41246337;1786.7639;722.6508;0.9463636;0.9306062;0.66912115;1810.781;627.54956;0.9059197;0.9431151;0.5810644;1564.4573;835.3698;0.77566653;0.8148215;0.77349055;1584.4272;656.3282;0.6386087;0.82522255;0.60771126;0.0;0.0;0.32451415;0.0;0.0;0.0;0.0;0.29566044;0.0;0.0
0.9469887;1515.0;576.0;738.0;672.0;0.7890625;0.53333336;0.384375;0.62222224;1430.3734;444.3407;0.90700865;0.7449862;0.41142657;1452.3685;434.28113;0.9430593;0.75644195;0.40211216;0.0;0.0;0.28202876;0.0;0.0;1562.2341;428.50684;0.9527314;0.8136636;0.3967656;0.0;0.0;0.06301912;0.0;0.0;1607.6582;534.91394;0.98764116;0.837322;0.4952907;1646.197;363.32172;0.94100636;0.8573943;0.336409;1456.3627;716.90076;0.98145676;0.7585222;0.663797;1550.3926;380.04254;0.80122334;0.80749613;0.35189125;1269.874;750.3287;0.9685602;0.66139275;0.69474876;1439.2268;439.97488;0.8346179;0.7495973;0.40738416;1789.3187;711.36975;0.961067;0.93193686;0.6586757;1806.008;621.2294;0.92924625;0.9406292;0.57521236;1567.7917;829.1421;0.8417492;0.8165582;0.76772416;1585.8622;665.015;0.7268838;0.8259699;0.61575466;0.0;0.0;0.41693357;0.0;0.0;0.0;0.0;0.37816387;0.0;0.0
0.94649863;1515.5;573.0;739.0;676.0;0.7893229;0.53055555;0.38489583;0.6259259;1433.7483;439.3501;0.9105696;0.7467439;0.40680563;1456.2014;429.32263;0.9438511;0.7584382;0.39752096;0.0;0.0;0.29236883;0.0;0.0;1566.8375;424.58926;0.9528475;0.8160612;0.3931382;0.0;0.0;0.06866604;0.0;0.0;1610.0449;533.63104;0.9886044;0.83856505;0.4941028;1651.0192;363.6156;0.9453361;0.85990584;0.3366811;1457.8032;712.64594;0.9823383;0.7592725;0.65985733;1556.7454;385.00223;0.8086476;0.8108049;0.35648355;1269.0996;745.4645;0.96956605;0.6609894;0.6902449;1439.596;436.63202;0.84066284;0.74978954;0.40428892;1787.2134;712.8108;0.962026;0.9308403;0.66001;1805.9851;623.24;0.9304851;0.94061726;0.57707405;1581.5518;837.3019;0.83425355;0.82372487;0.7752795;1598.3837;669.92896;0.7173023;0.8324915;0.6203046;0.0;0.0;0.3976216;0.0;0.0;0.0;0.0;0.3620294;0.0;0.0
0.94497293;1517.0;571.5;738.0;681.0;0.79010415;0.52916664;0.384375;0.63055557;1437.1191;434.0822;0.9210264;0.7484996;0.40192798;1461.07;423.36914;0.94953823;0.76097393;0.39200845;0.0;0.0;0.33013004;0.0;0.0;1572.7833;421.54834;0.9538792;0.81915796;0.39032254;0.0;0.0;0.077704415;0.0;0.0;1610.4639;536.05493;0.9887715;0.83878326;0.49634716;1651.9164;371.41434;0.9478788;0.86037314;0.34390217;1459.7075;707.25037;0.9811686;0.76026434;0.65486145;1557.3005;388.8911;0.8060005;0.81109405;0.36008435;1273.5603;744.7694;0.9675117;0.6633127;0.6896013;1438.8549;431.42584;0.837433;0.7494036;0.39946836;1784.8401;713.5457;0.96098596;0.92960423;0.6606905;1805.0979;627.35645;0.9293901;0.94015515;0.5808856;1585.6318;839.6488;0.83881533;0.8258499;0.7774526;1607.0347;678.8467;0.72762686;0.8369972;0.62856174;0.0;0.0;0.40828592;0.0;0.0;0.0;0.0;0.3736973;0.0;0.0
0.944493;1517.0;569.5;740.0;685.0;0.79010415;0.52731484;0.38541666;0.6342593;1443.8289;427.44263;0.8979979;0.7519942;0.3957802;1466.6699;418.71997;0.9361899;0.76389056;0.3877037;0.0;0.0;0.26398128;0.0;0.0;1577.5955;419.94754;0.95049715;0.8216643;0.38884032;0.0;0.0;0.06584256;0.0;0.0;1614.5812;530.3376;0.98813665;0.8409277;0.4910533;1660.1774;362.88327;0.9392749;0.8646757;0.33600304;1458.8857;701.11066;0.9823867;0.7598363;0.64917654;1565.0098;377.02203;0.7910277;0.81510925;0.34909448;1271.2605;739.05743;0.9689771;0.66211486;0.68431246;1447.168;426.64005;0.8256316;0.75373334;0.39503708;1782.5079;707.9542;0.9649506;0.92838955;0.65551317;1805.1299;622.20374;0.9328105;0.94017184;0.5761146;1588.9312;840.3078;0.8533756;0.8275683;0.77806276;1609.2213;687.1386;0.739913;0.8381361;0.63623947;0.0;0.0;0.43251306;0.0;0.0;0.0;0.0;0.38824552;0.0;0.0
0.94436675;1516.0;567.5;742.0;689.0;0.7895833;0.525463;0.38645834;0.63796294;1448.353;423.90308;0.8867097;0.75435054;0.39250284;1470.26;414.63403;0.93028843;0.7657604;0.3839204;0.0;0.0;0.23627044;0.0;0.0;1581.8223;416.58353;0.951672;0.8238658;0.3857255;0.0;0.0;0.06343203;0.0;0.0;1615.9457;535.6083;0.9871465;0.8416384;0.4959336;1676.9138;366.26788;0.936705;0.87339264;0.33913693;1455.0707;702.09534;0.98057497;0.75784934;0.65008825;1580.7825;380.7469;0.77728003;0.8233242;0.3525434;1267.8066;733.09705;0.9662869;0.66031593;0.67879355;1455.5671;423.93292;0.81362134;0.7581079;0.39253047;1781.5066;716.30255;0.9595045;0.927868;0.6632431;1814.8862;629.23535;0.92325;0.94525325;0.5826253;1584.6975;846.1011;0.828755;0.8253633;0.78342694;1610.762;690.6012;0.7038774;0.83893853;0.63944554;0.0;0.0;0.38742077;0.0;0.0;0.0;0.0;0.34640545;0.0;0.0
