box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9295648;999.5;274.0;367.0;548.0;0.5205729;0.2537037;0.19114584;0.5074074;0.0;0.0;0.051534753;0.0;0.0;0.0;0.0;0.049672466;0.0;0.0;0.0;0.0;0.0045424746;0.0;0.0;0.0;0.0;0.15778698;0.0;0.0;0.0;0.0;0.0052970084;0.0;0.0;1120.5247;37.32463;0.8610812;0.5836066;0.034559842;1049.7336;16.293411;0.7738988;0.5467363;0.015086492;1080.5591;224.41443;0.9878377;0.56279117;0.20779113;999.68506;124.404945;0.9490126;0.5206693;0.11518976;957.1874;327.77667;0.9851568;0.4985351;0.30349693;897.3656;151.32591;0.95760936;0.46737793;0.14011659;1093.5872;315.99368;0.9926864;0.5695766;0.29258674;1043.0282;305.01407;0.99121135;0.5432438;0.28242043;1101.5133;530.9802;0.9276638;0.57370484;0.49164835;1033.335;513.26025;0.8971917;0.5381953;0.47524098;0.0;0.0;0.3125316;0.0;0.0;0.0;0.0;0.26323518;0.0;0.0
0.9309949;1000.0;273.5;366.0;547.0;0.5208333;0.25324073;0.190625;0.50648147;0.0;0.0;0.058465783;0.0;0.0;0.0;0.0;0.056213804;0.0;0.0;0.0;0.0;0.005202441;0.0;0.0;0.0;0.0;0.16049062;0.0;0.0;0.0;0.0;0.0054226085;0.0;0.0;1121.45;37.265236;0.86409205;0.5840885;0.03450485;1047.7074;16.265053;0.78128016;0.54568094;0.015060234;1080.567;224.15707;0.98771733;0.56279534;0.20755285;998.9087;124.12047;0.9502011;0.5202649;0.11492636;954.74756;326.93127;0.9852084;0.49726436;0.30271414;896.76904;149.66383;0.958879;0.4670672;0.13857763;1093.6097;316.40695;0.99272597;0.5695884;0.2929694;1040.7751;305.06882;0.9913446;0.5420704;0.28247112;1103.0527;528.6519;0.9288492;0.57450664;0.4894925;1031.0603;508.70886;0.9001653;0.53701055;0.47102672;0.0;0.0;0.32231528;0.0;0.0;0.0;0.0;0.27487296;0.0;0.0
0.93038726;1001.5;274.0;363.0;548.0;0.5216146;0.2537037;0.1890625;0.5074074;0.0;0.0;0.06640245;0.0;0.0;0.0;0.0;0.065270096;0.0;0.0;0.0;0.0;0.0056213317;0.0;0.0;0.0;0.0;0.18016541;0.0;0.0;0.0;0.0;0.0054354947;0.0;0.0;1120.4172;37.285744;0.87730014;0.58355063;0.034523837;1047.582;16.498878;0.7941704;0.5456156;0.015276739;1080.769;224.29163;0.9886524;0.56290054;0.20767744;999.95264;123.3338;0.95077425;0.52080864;0.11419796;952.4193;326.02744;0.98626536;0.49605173;0.30187726;897.2644;148.25249;0.9599866;0.4673252;0.13727082;1094.3633;311.89066;0.99298805;0.56998086;0.28878763;1042.2468;300.75702;0.99150264;0.5428369;0.2784787;1103.1866;517.56165;0.9356185;0.5745764;0.47922376;1032.2225;499.17194;0.9084818;0.5376159;0.46219623;0.0;0.0;0.3545631;0.0;0.0;0.0;0.0;0.30297658;0.0;0.0
0.9215128;1001.0;274.0;364.0;548.0;0.52135414;0.2537037;0.18958333;0.5074074;0.0;0.0;0.061833598;0.0;0.0;0.0;0.0;0.062101286;0.0;0.0;0.0;0.0;0.0051479265;0.0;0.0;0.0;0.0;0.18538034;0.0;0.0;0.0;0.0;0.005294841;0.0;0.0;1119.3812;37.93506;0.8732197;0.58301103;0.035125054;1048.2573;17.941978;0.7871068;0.54596734;0.016612943;1079.76;223.67023;0.98834103;0.562375;0.20710206;999.1699;123.41105;0.94866586;0.520401;0.11426949;949.5398;322.79083;0.98575735;0.494552;0.2988804;895.61224;145.82846;0.95784354;0.4664647;0.13502635;1093.449;314.48593;0.9923752;0.5695047;0.29119068;1042.6394;303.38718;0.99072415;0.54304135;0.28091404;1101.3481;522.14294;0.92754537;0.5736188;0.4834657;1032.0452;503.20038;0.8965121;0.5375235;0.4659263;0.0;0.0;0.3204973;0.0;0.0;0.0;0.0;0.2704737;0.0;0.0
0.91987765;1003.5;274.5;361.0;549.0;0.52265626;0.25416666;0.18802084;0.5083333;0.0;0.0;0.02594199;0.0;0.0;0.0;0.0;0.02982199;0.0;0.0;0.0;0.0;0.0020478335;0.0;0.0;0.0;0.0;0.15858161;0.0;0.0;0.0;0.0;0.002915323;0.0;0.0;1122.7618;32.479317;0.88755715;0.5847718;0.030073442;1042.1417;13.916405;0.7387579;0.5427821;0.01288556;1089.1201;221.34361;0.9933211;0.5672501;0.20494778;1000.3268;129.35966;0.9491701;0.52100354;0.11977747;956.2319;316.6037;0.9902694;0.49803743;0.2931516;904.9664;145.94101;0.9558967;0.47133666;0.13513057;1086.2013;315.77188;0.99549484;0.56572986;0.29238138;1028.8821;304.34427;0.99351764;0.5358761;0.28180024;1100.4473;527.4395;0.9499086;0.5731496;0.4883699;1027.6243;507.39514;0.91586417;0.535221;0.4698103;0.0;0.0;0.38118684;0.0;0.0;0.0;0.0;0.2955966;0.0;0.0
0.9136114;998.5;274.0;367.0;548.0;0.5200521;0.2537037;0.19114584;0.5074074;0.0;0.0;0.082514316;0.0;0.0;0.0;0.0;0.08507102;0.0;0.0;0.0;0.0;0.0067767953;0.0;0.0;0.0;0.0;0.21875952;0.0;0.0;0.0;0.0;0.005737211;0.0;0.0;1118.7612;37.84243;0.8836092;0.58268815;0.035039287;1046.4;19.010078;0.80643636;0.545;0.017601924;1080.2482;222.22897;0.9880747;0.5626293;0.20576757;999.49255;123.12655;0.94856733;0.520569;0.114006065;947.0569;317.10004;0.9856473;0.4932588;0.29361114;895.07794;142.05957;0.958093;0.46618643;0.13153663;1094.0336;310.92395;0.9920483;0.56980914;0.28789255;1042.5029;300.26633;0.99042636;0.5429703;0.27802438;1101.6047;518.46484;0.9267228;0.57375246;0.48006004;1033.2457;500.30978;0.89735097;0.5381488;0.4632498;0.0;0.0;0.3231949;0.0;0.0;0.0;0.0;0.2767679;0.0;0.0
0.9251496;1005.0;273.5;358.0;547.0;0.5234375;0.25324073;0.18645833;0.50648147;0.0;0.0;0.032318644;0.0;0.0;0.0;0.0;0.037924513;0.0;0.0;0.0;0.0;0.0025494862;0.0;0.0;0.0;0.0;0.16996601;0.0;0.0;0.0;0.0;0.002980677;0.0;0.0;1123.9773;32.0782;0.88888764;0.5854048;0.029702038;1037.763;14.186943;0.74535197;0.54050153;0.013136058;1089.2512;220.47903;0.9931155;0.5673183;0.20414725;994.9562;127.41415;0.9488578;0.51820636;0.11797606;950.21545;311.80994;0.99013746;0.4949039;0.28871292;899.83984;140.61623;0.9561112;0.46866658;0.1302002;1087.01;316.26498;0.99526596;0.566151;0.29283795;1025.8904;305.162;0.9932481;0.5343179;0.2825574;1101.1367;527.01483;0.9475742;0.5735087;0.4879767;1026.5457;507.72815;0.9134003;0.5346592;0.47011867;0.0;0.0;0.37427035;0.0;0.0;0.0;0.0;0.29216915;0.0;0.0
0.9248745;998.5;274.0;369.0;548.0;0.5200521;0.2537037;0.1921875;0.5074074;0.0;0.0;0.065017775;0.0;0.0;0.0;0.0;0.066580504;0.0;0.0;0.0;0.0;0.0054404177;0.0;0.0;0.0;0.0;0.18916881;0.0;0.0;0.0;0.0;0.0054542;0.0;0.0;1118.5946;37.655067;0.8693329;0.58260137;0.034865804;1047.3125;18.136734;0.776895;0.54547524;0.016793272;1082.3911;221.33858;0.9878226;0.5637454;0.20494312;999.54803;118.94646;0.94359195;0.52059793;0.11013561;941.9445;309.27133;0.9853321;0.49059612;0.28636235;892.62854;135.39015;0.9546427;0.4649107;0.12536125;1094.28;317.9532;0.9911622;0.5699375;0.2944011;1043.5631;306.90076;0.9890732;0.5435225;0.28416738;1100.4392;528.9491;0.9109779;0.57314545;0.48976767;1035.384;510.69324;0.87190884;0.53926253;0.47286412;0.0;0.0;0.27075046;0.0;0.0;0.0;0.0;0.22312231;0.0;0.0
0.9254362;1000.5;274.0;363.0;548.0;0.5210937;0.2537037;0.1890625;0.5074074;0.0;0.0;0.074820235;0.0;0.0;0.0;0.0;0.07912081;0.0;0.0;0.0;0.0;0.0059031392;0.0;0.0;0.0;0.0;0.21842885;0.0;0.0;0.0;0.0;0.0053707846;0.0;0.0;1119.9197;37.250885;0.8867272;0.5832915;0.03449156;1047.544;17.116425;0.7993642;0.5455958;0.015848542;1083.4714;222.31792;0.9888876;0.56430805;0.20584992;1000.567;117.46676;0.9462462;0.52112865;0.10876552;941.72363;304.68942;0.9864662;0.49048105;0.28211984;893.407;134.28171;0.9568311;0.46531615;0.12433492;1095.2015;312.20078;0.9924993;0.57041746;0.28907478;1043.657;300.76657;0.9906625;0.54357135;0.27848756;1100.8966;521.0604;0.92947257;0.5733836;0.48246336;1032.6029;502.5334;0.89748806;0.537814;0.4653087;0.0;0.0;0.32833835;0.0;0.0;0.0;0.0;0.27489623;0.0;0.0
0.9180739;990.5;272.5;383.0;545.0;0.5158854;0.2523148;0.19947916;0.5046296;0.0;0.0;0.11638707;0.0;0.0;0.0;0.0;0.118538536;0.0;0.0;0.0;0.0;0.009202198;0.0;0.0;0.0;0.0;0.2629854;0.0;0.0;0.0;0.0;0.0063636038;0.0;0.0;1117.3619;38.18962;0.9145686;0.58195937;0.03536076;1040.5507;15.663277;0.8559547;0.54195344;0.014503034;1089.8098;220.30688;0.9888011;0.56760925;0.20398785;1003.4878;114.12687;0.9514045;0.5226499;0.10567303;942.4609;301.6742;0.9855223;0.49086505;0.27932796;890.99146;127.78855;0.9588299;0.46405804;0.11832273;1096.2462;314.3977;0.9945523;0.5709616;0.291109;1041.5854;301.45895;0.99360657;0.54249245;0.27912867;1100.908;527.3002;0.93283767;0.5733896;0.4882409;1029.0183;508.59424;0.9090599;0.535947;0.4709206;0.0;0.0;0.32893926;0.0;0.0;0.0;0.0;0.2868443;0.0;0.0
