box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9372882;947.5;411.5;395.0;817.0;0.4934896;0.38101852;0.20572917;0.75648147;893.8085;152.38055;0.97383785;0.46552524;0.1410931;913.34125;128.75766;0.95887417;0.47569856;0.119220056;877.6459;128.50992;0.78886074;0.45710722;0.11899067;976.83716;102.176926;0.8880922;0.50876933;0.09460826;0.0;0.0;0.25069022;0.0;0.0;1037.7931;222.63223;0.9967013;0.5405172;0.20614095;900.38947;182.33524;0.98072594;0.46895283;0.16882892;1026.7665;454.43817;0.994785;0.5347742;0.4207761;879.38525;298.54086;0.932649;0.45801315;0.27642673;877.70966;505.31006;0.9912054;0.45714045;0.46787968;807.7145;428.27545;0.9290109;0.42068464;0.39655134;1031.5498;505.17838;0.9965507;0.53726554;0.46775776;936.2661;487.10394;0.9922925;0.4876386;0.45102218;1048.6853;693.3005;0.97971064;0.54619026;0.6419449;922.4705;698.71893;0.95607;0.4804534;0.646962;1105.041;803.84235;0.84543294;0.5755422;0.74429846;940.5393;823.65106;0.777446;0.48986423;0.7626399
0.9338333;946.5;412.0;401.0;818.0;0.49296874;0.38148147;0.20885417;0.7574074;890.4113;152.62802;0.9746336;0.4637559;0.14132224;910.0901;128.74365;0.9596969;0.47400525;0.119207084;874.00366;127.934875;0.78913575;0.45521024;0.11845822;973.92163;100.405334;0.8897708;0.50725085;0.092967905;0.0;0.0;0.24761027;0.0;0.0;1035.3188;222.78876;0.99697685;0.53922856;0.20628588;898.0967;181.0962;0.9818247;0.4677587;0.16768168;1027.9869;455.14096;0.995272;0.53540987;0.4214268;878.2705;296.95755;0.9365528;0.45743257;0.2749607;878.8447;497.2891;0.9920122;0.45773163;0.46045285;805.4818;424.05835;0.9333242;0.41952178;0.3926466;1030.8086;503.09143;0.99697685;0.5368795;0.4658254;936.5178;484.62695;0.99318635;0.4877697;0.44872865;1045.9019;691.9901;0.9825629;0.54474056;0.6407316;921.22656;697.9479;0.9617882;0.4798055;0.64624804;1104.8021;803.08105;0.86202;0.57541776;0.7435936;940.01013;825.49854;0.7984293;0.48958862;0.7643505
0.9335887;943.5;412.5;407.0;817.0;0.49140626;0.38194445;0.21197917;0.75648147;882.96423;153.6313;0.971411;0.4598772;0.14225121;902.8442;130.03766;0.9571639;0.47023135;0.12040524;867.68756;128.27531;0.75523627;0.4519206;0.11877344;969.9285;101.00107;0.89213127;0.5051711;0.09351951;0.0;0.0;0.2122884;0.0;0.0;1032.8652;222.29831;0.99696213;0.53795063;0.20583177;896.8017;178.97769;0.97904336;0.46708423;0.16572009;1025.8058;454.37225;0.9955829;0.53427386;0.42071506;876.75085;295.6792;0.92877555;0.45664108;0.27377704;876.8421;492.85144;0.9924621;0.45668858;0.45634392;803.4117;420.5905;0.92735535;0.4184436;0.38943565;1028.9847;501.8584;0.9970912;0.53592956;0.4646837;935.7926;482.28342;0.9929803;0.48739198;0.4465587;1042.4666;692.0176;0.9837939;0.54295135;0.640757;920.2194;694.60486;0.9621563;0.47928095;0.64315265;1104.395;803.7698;0.87053496;0.57520574;0.7442313;940.83276;825.79675;0.8045816;0.49001706;0.7646266
0.9332156;942.5;412.0;413.0;818.0;0.4908854;0.38148147;0.21510416;0.7574074;876.89026;153.66907;0.96608144;0.45671368;0.14228617;896.0872;130.11594;0.95115834;0.4667121;0.12047772;863.15424;128.55606;0.7044785;0.4495595;0.11903339;965.0151;101.90465;0.89355016;0.502612;0.09435616;0.0;0.0;0.18038021;0.0;0.0;1031.2772;224.01022;0.99715096;0.53712356;0.20741688;897.62054;180.62799;0.97766006;0.4675107;0.16724814;1025.9321;454.40222;0.9962393;0.53433967;0.4207428;874.8792;296.534;0.9275026;0.45566624;0.27456853;873.8601;490.07617;0.993433;0.45513546;0.45377424;799.4013;420.69885;0.9270492;0.41635484;0.38953596;1026.3616;503.92035;0.9974848;0.5345633;0.4665929;934.8935;483.6098;0.99350464;0.4869237;0.44778687;1040.8347;694.5812;0.984974;0.54210144;0.6431307;919.3342;695.0165;0.9626262;0.4788199;0.64353377;1104.6364;801.3085;0.87564427;0.57533145;0.7419523;939.6513;820.4292;0.8066355;0.48940173;0.75965667
0.933729;939.0;411.5;420.0;819.0;0.4890625;0.38101852;0.21875;0.7583333;873.8366;153.75183;0.96568555;0.45512325;0.1423628;893.97437;130.67944;0.95130515;0.46561164;0.120999485;860.3645;128.1958;0.7002454;0.4481065;0.11869982;963.3243;104.05325;0.8947751;0.5017314;0.0963456;0.0;0.0;0.17663363;0.0;0.0;1028.2905;224.80449;0.9971384;0.535568;0.20815231;895.28894;180.15158;0.9768053;0.46629632;0.16680703;1025.8374;454.6702;0.9962578;0.5342903;0.4209909;876.30304;294.1386;0.92521787;0.45640785;0.27235058;871.65857;488.18726;0.9934657;0.45398885;0.45202523;798.6992;417.2449;0.9253083;0.4159892;0.38633788;1026.064;502.37695;0.99744725;0.53440833;0.46516386;934.6089;481.6676;0.99333245;0.48677546;0.4459885;1038.324;695.0716;0.9847959;0.5407937;0.6435848;918.76886;694.6235;0.9618137;0.47852546;0.6431699;1103.5641;798.12756;0.87444156;0.57477295;0.739007;939.01526;819.4431;0.8039414;0.48907045;0.75874364
0.9313055;941.5;411.5;417.0;819.0;0.49036458;0.38101852;0.2171875;0.7583333;868.44885;151.8565;0.9605809;0.45231712;0.14060788;888.192;129.45126;0.94450223;0.46260002;0.11986228;856.64136;126.45172;0.65797806;0.44616738;0.11708493;958.05347;104.76274;0.8933721;0.49898618;0.097002536;0.0;0.0;0.15884787;0.0;0.0;1025.1099;225.1449;0.99733186;0.5339114;0.2084675;894.1459;180.15338;0.9774316;0.46570098;0.16680868;1026.4923;453.86655;0.9967218;0.53463143;0.4202468;874.78125;294.26688;0.93019056;0.45561522;0.27246934;875.727;484.77246;0.9941302;0.4561078;0.4488634;797.2512;415.40405;0.9290509;0.415235;0.3846334;1023.43945;504.4811;0.9979151;0.53304136;0.46711212;933.4221;483.5236;0.99442154;0.48615736;0.44770703;1035.9333;695.5902;0.9870521;0.53954864;0.644065;915.62866;694.3562;0.9666657;0.47688994;0.6429224;1103.53;795.9951;0.88950175;0.57475525;0.73703253;938.80286;819.3228;0.82416517;0.48895982;0.75863224
0.9351485;943.0;411.5;412.0;819.0;0.49114582;0.38101852;0.21458334;0.7583333;865.754;151.6491;0.9606278;0.45091355;0.14041583;884.916;128.65114;0.9441015;0.46089375;0.119121425;853.63525;126.37024;0.666078;0.44460168;0.11700948;954.8756;102.85602;0.8903465;0.49733105;0.095237054;0.0;0.0;0.16363135;0.0;0.0;1022.8169;223.86954;0.9970708;0.5327171;0.20728661;893.62463;181.73303;0.97713506;0.46542948;0.16827133;1026.648;450.90482;0.99627125;0.5347125;0.41750446;876.36316;294.3938;0.92942685;0.45643914;0.27258685;877.27246;482.50186;0.9934569;0.45691273;0.44676098;797.5406;410.9067;0.927742;0.41538572;0.38046917;1021.7111;503.713;0.99766845;0.5321412;0.46640095;933.09064;484.6096;0.99403113;0.4859847;0.4487126;1034.4084;693.69275;0.98594254;0.5387544;0.6423081;916.0276;698.57916;0.96541005;0.4770977;0.6468326;1102.9694;793.2909;0.88384616;0.5744632;0.7345286;939.5737;823.3152;0.819015;0.48936132;0.76232886
0.9322289;941.5;412.0;415.0;818.0;0.49036458;0.38148147;0.21614583;0.7574074;861.42065;152.22537;0.956933;0.4486566;0.14094941;879.74585;128.60207;0.9390104;0.45820096;0.119075984;849.46893;127.460175;0.6382132;0.44243175;0.11801868;950.9729;101.81525;0.8884286;0.4952984;0.09427337;0.0;0.0;0.15324083;0.0;0.0;1021.97534;224.59026;0.9971137;0.53227884;0.20795394;895.34784;181.3222;0.9774121;0.466327;0.16789094;1025.8835;452.1292;0.9964587;0.53431433;0.41863817;876.63745;291.1431;0.932974;0.456582;0.26957694;874.8087;481.8513;0.9937576;0.45562953;0.4461586;795.57294;409.9944;0.9308874;0.4143609;0.37962443;1019.74744;506.61694;0.99782264;0.53111845;0.46908978;932.93317;486.11234;0.9944383;0.4859027;0.45010403;1033.2913;696.7452;0.9860314;0.53817254;0.64513445;916.08606;698.57544;0.9657317;0.47712815;0.6468291;1102.4951;792.80804;0.8829949;0.5742162;0.7340815;938.8967;815.8603;0.8190051;0.48900872;0.75542617
0.9276073;938.5;412.0;421.0;818.0;0.48880208;0.38148147;0.21927084;0.7574074;857.3679;151.20694;0.95621735;0.44654578;0.14000642;874.8341;127.109436;0.937615;0.45564276;0.11769392;845.73145;126.68921;0.63003385;0.44048512;0.117304824;946.2739;99.5766;0.88944286;0.492851;0.092200555;0.0;0.0;0.15099931;0.0;0.0;1019.6358;223.15393;0.997265;0.53106034;0.20662402;895.10803;181.71466;0.9786871;0.4662021;0.16825432;1026.2441;449.98688;0.9966529;0.53450215;0.41665453;876.3374;292.15662;0.93689275;0.45642573;0.27051538;875.3209;479.3302;0.99403304;0.45589632;0.44382426;793.62573;407.9109;0.9340095;0.41334674;0.37769526;1017.14685;504.86435;0.99803454;0.529764;0.46746698;932.14435;484.99805;0.9949905;0.48549184;0.44907227;1031.3822;694.61;0.9873111;0.5371782;0.6431574;915.1225;698.0148;0.9689062;0.4766263;0.64631;1101.9968;792.3071;0.8915038;0.57395667;0.7336177;938.3293;815.8872;0.8315694;0.48871318;0.75545114
0.9262021;1734.5;500.5;371.0;801.0;0.9033854;0.46342593;0.19322917;0.7416667;0.0;0.0;0.14231871;0.0;0.0;0.0;0.0;0.017647546;0.0;0.0;0.0;0.0;0.12113317;0.0;0.0;0.0;0.0;0.015125684;0.0;0.0;0.0;0.0;0.31433916;0.0;0.0;1920.0;280.61288;0.6197899;1.0;0.25982675;1791.3972;220.49551;0.9814525;0.9330194;0.20416251;1915.4624;438.06464;0.5961957;0.9976367;0.4056154;1701.6799;307.88205;0.9942721;0.8862916;0.28507596;1838.2561;506.83347;0.69524115;0.95742506;0.46929026;1742.8931;441.92877;0.9876073;0.9077568;0.4091933;1831.926;509.03256;0.9881704;0.95412815;0.47132644;1738.9069;475.11227;0.9980326;0.90568066;0.4399188;1792.6567;691.0779;0.957683;0.9336754;0.6398869;1675.8672;650.4037;0.9917725;0.8728475;0.60222566;1731.6836;824.7594;0.8997159;0.90191853;0.7636661;1623.4487;813.1514;0.9608113;0.8455462;0.752918
