box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.92673194;1362.5;409.0;699.0;588.0;0.70963544;0.3787037;0.3640625;0.54444444;1271.8853;257.6707;0.93625426;0.66244024;0.23858397;1296.0015;248.32082;0.9482906;0.6750008;0.22992668;0.0;0.0;0.4997233;0.0;0.0;1391.3251;278.32672;0.9464291;0.7246485;0.25770992;0.0;0.0;0.2031245;0.0;0.0;1446.8486;403.09302;0.9870961;0.753567;0.37323427;1474.4882;287.18985;0.9571097;0.7679626;0.26591653;1332.5156;579.07556;0.9642128;0.69401854;0.5361811;1441.0463;408.49152;0.80686736;0.7505449;0.3782329;1127.475;545.9025;0.9395943;0.58722657;0.5054653;1315.5887;466.41193;0.8193327;0.6852025;0.4318629;1614.4526;616.18756;0.88048565;0.8408607;0.57054406;1618.5852;552.4746;0.83506095;0.8430131;0.51155055;0.0;0.0;0.40523553;0.0;0.0;0.0;0.0;0.3180928;0.0;0.0;0.0;0.0;0.08103235;0.0;0.0;0.0;0.0;0.08013005;0.0;0.0
0.92677987;1362.5;410.0;697.0;590.0;0.70963544;0.37962964;0.36302084;0.5462963;1273.3417;256.09613;0.94476426;0.66319877;0.23712605;1297.2144;247.09364;0.9557649;0.6756325;0.22879042;1290.4353;222.76982;0.54760194;0.67210174;0.20626836;1391.1396;277.50177;0.94615424;0.7245519;0.2569461;0.0;0.0;0.20814075;0.0;0.0;1446.9633;396.11633;0.9869676;0.7536267;0.36677438;1462.0378;281.58682;0.95321465;0.76147807;0.26072854;1334.8871;582.42773;0.96612287;0.6952537;0.53928494;1434.7864;406.63797;0.7959169;0.7472846;0.37651664;1128.6387;550.6701;0.94303346;0.5878326;0.5098797;1312.1543;467.793;0.8161769;0.6834137;0.43314168;1621.6199;597.92145;0.9105223;0.8445937;0.55363095;1614.1243;538.97144;0.8702787;0.8406897;0.49904764;1499.4994;814.33704;0.57151926;0.7809893;0.7540158;0.0;0.0;0.47036523;0.0;0.0;0.0;0.0;0.14077757;0.0;0.0;0.0;0.0;0.13661452;0.0;0.0
0.92446315;1362.5;409.0;697.0;590.0;0.70963544;0.3787037;0.36302084;0.5462963;1274.5598;255.09064;0.9493111;0.66383326;0.23619503;1298.2145;244.84795;0.9597163;0.67615336;0.22671106;1291.521;221.53555;0.5604043;0.6726672;0.20512551;1393.2057;274.87656;0.9487886;0.72562796;0.25451532;0.0;0.0;0.20580721;0.0;0.0;1448.7444;398.21332;0.98665655;0.7545544;0.36871603;1470.4155;286.375;0.95264316;0.7658414;0.26516205;1333.1681;583.8949;0.96439403;0.6943584;0.5406434;1437.2473;411.46045;0.7902;0.7485663;0.3809819;1127.4573;551.0155;0.9424646;0.58721733;0.51019955;1312.4226;470.40906;0.81594557;0.68355346;0.43556395;1627.117;604.5192;0.90798485;0.84745675;0.55974;1623.5767;545.7888;0.8680915;0.8456128;0.50536;1487.1493;812.04767;0.60511535;0.77455693;0.75189596;1444.5424;704.48535;0.50437576;0.7523658;0.65230125;0.0;0.0;0.15935989;0.0;0.0;0.0;0.0;0.15367535;0.0;0.0
0.9290312;1362.5;408.0;697.0;590.0;0.70963544;0.37777779;0.36302084;0.5462963;1276.2161;254.4873;0.9486546;0.66469586;0.2356364;1299.9451;244.4441;0.9596812;0.6770547;0.22633713;1292.6473;221.7604;0.56178236;0.67325383;0.20533371;1394.7336;274.31912;0.9499361;0.7264238;0.25399917;0.0;0.0;0.21074092;0.0;0.0;1450.2828;392.65643;0.9877551;0.75535566;0.36357078;1467.0618;287.43134;0.95335805;0.76409465;0.26614013;1341.7828;576.31104;0.96720994;0.6988452;0.5336213;1441.3335;417.53217;0.7864449;0.7506945;0.38660386;1128.0554;553.79553;0.944378;0.5875289;0.51277363;1318.3638;470.26;0.80951434;0.6866478;0.43542594;1623.624;597.234;0.9193905;0.8456375;0.55299443;1618.0776;542.18744;0.87898844;0.84274876;0.5020254;1488.5795;809.65356;0.64745617;0.7753018;0.7496792;1452.6471;708.3154;0.54061;0.756587;0.6558476;0.0;0.0;0.18365194;0.0;0.0;0.0;0.0;0.17371555;0.0;0.0
0.92627597;1363.0;408.0;696.0;592.0;0.70989585;0.37777779;0.3625;0.54814816;1278.1337;253.30994;0.9523662;0.6656946;0.23454624;1301.7356;243.01526;0.96163166;0.6779873;0.22501414;1294.1028;221.02698;0.58066857;0.6740119;0.2046546;1395.7675;272.3752;0.9484589;0.7269622;0.25219926;0.0;0.0;0.21077804;0.0;0.0;1449.4768;391.42682;0.9877045;0.75493586;0.36243224;1466.717;284.82782;0.953804;0.7639151;0.26372945;1335.7495;578.58386;0.96909565;0.69570285;0.5357258;1439.186;413.9056;0.79726774;0.74957603;0.38324594;1129.2183;554.50073;0.9486172;0.5881345;0.5134266;1310.681;470.6006;0.82302773;0.6826464;0.43574128;1625.169;596.00085;0.9258859;0.84644216;0.55185264;1616.4172;540.8157;0.8883483;0.84188396;0.50075525;1509.543;813.581;0.6630031;0.7862203;0.75331575;1451.2504;709.1942;0.5579051;0.75585955;0.65666133;0.0;0.0;0.19110313;0.0;0.0;0.0;0.0;0.1816666;0.0;0.0
0.9265163;1362.5;407.5;697.0;593.0;0.70963544;0.3773148;0.36302084;0.54907405;1278.3185;251.8277;0.95055676;0.66579086;0.23317379;1303.0764;242.18642;0.9594352;0.6786856;0.22424668;1295.4792;218.70049;0.56579715;0.67472875;0.20250045;1398.8;273.1632;0.9479871;0.7285417;0.25292888;0.0;0.0;0.20617767;0.0;0.0;1451.3954;394.4199;0.9880756;0.7559351;0.3652036;1467.1682;285.091;0.9566361;0.7641501;0.26397315;1335.4661;578.3579;0.97086406;0.69555527;0.53551656;1441.6641;413.76782;0.8129114;0.7508667;0.38311836;1129.8479;556.4719;0.9516509;0.5884625;0.51525176;1312.9648;473.55313;0.83553696;0.68383586;0.43847513;1624.0946;601.7257;0.9270784;0.8458826;0.5571534;1613.6558;544.464;0.8910178;0.8404457;0.50413334;1513.7031;819.35986;0.6248546;0.78838706;0.7586665;1446.7797;707.516;0.5192721;0.7535311;0.6551074;0.0;0.0;0.16463695;0.0;0.0;0.0;0.0;0.15795924;0.0;0.0
0.92835015;1363.5;406.5;695.0;593.0;0.71015626;0.37638888;0.36197916;0.54907405;1280.6819;250.80383;0.9506494;0.6670218;0.23222578;1304.7969;240.69484;0.9596296;0.6795817;0.2228656;1298.4231;218.10947;0.5705377;0.676262;0.2019532;1400.4868;271.1564;0.94721866;0.72942024;0.25107074;0.0;0.0;0.20850329;0.0;0.0;1450.4214;391.3269;0.9868797;0.7554278;0.36233974;1474.6073;286.21326;0.954238;0.7680246;0.26501226;1334.0818;576.69934;0.9670621;0.6948343;0.53398085;1440.3105;420.4973;0.80078757;0.75016177;0.38934937;1129.9617;559.9733;0.94639534;0.5885217;0.51849383;1305.1294;474.85553;0.8262688;0.6797549;0.43968105;1620.9775;603.55304;0.91641617;0.84425914;0.5588454;1617.1553;547.9697;0.877714;0.84226835;0.50737935;1504.4619;818.19165;0.61054325;0.7835739;0.75758487;1449.7129;710.71814;0.50788146;0.7550588;0.65807235;0.0;0.0;0.16016254;0.0;0.0;0.0;0.0;0.15412702;0.0;0.0
0.92698246;1363.5;406.5;695.0;593.0;0.71015626;0.37638888;0.36197916;0.54907405;1282.7456;248.73505;0.9544592;0.66809666;0.23031023;1307.4299;238.80432;0.9622266;0.6809531;0.22111511;1299.1497;216.1717;0.59505665;0.67664045;0.20015898;1401.3054;270.287;0.95020455;0.7298466;0.25026572;0.0;0.0;0.23142964;0.0;0.0;1449.7625;392.66354;0.98869926;0.75508463;0.36357737;1471.3505;286.18045;0.9601987;0.7663284;0.2649819;1330.859;576.27374;0.96915555;0.6931557;0.5335868;1436.3416;416.16183;0.8117399;0.74809456;0.38533503;1126.4092;563.6523;0.9470252;0.5866715;0.52190024;1303.7744;474.70944;0.82911724;0.6790492;0.43954578;1619.914;604.99866;0.92510605;0.8437052;0.56018394;1616.4316;548.71326;0.8900072;0.84189147;0.50806785;1495.8713;817.4705;0.6418616;0.77909964;0.7569171;1452.5833;708.81665;0.5406716;0.75655377;0.6563117;0.0;0.0;0.17710796;0.0;0.0;0.0;0.0;0.1704143;0.0;0.0
0.92501706;1363.0;406.5;696.0;597.0;0.70989585;0.37638888;0.3625;0.55277777;1285.6093;248.41676;0.95344496;0.66958815;0.23001552;1310.2313;237.78136;0.96126086;0.68241215;0.22016792;1302.8345;215.1864;0.58337295;0.6785596;0.19924667;1405.1444;268.63782;0.94878083;0.73184603;0.24873872;0.0;0.0;0.2195914;0.0;0.0;1449.6887;394.68008;0.9875716;0.7550462;0.3654445;1478.7593;289.47467;0.9576994;0.77018714;0.2680321;1326.9792;578.3808;0.96772;0.69113505;0.5355378;1438.0651;423.20517;0.80747104;0.7489922;0.39185664;1126.7854;564.08215;0.9470919;0.5868674;0.5222983;1302.0469;476.1601;0.8314107;0.6781494;0.44088897;1622.1106;608.5739;0.91978467;0.8448493;0.5634944;1622.4482;553.16376;0.88312805;0.8450251;0.5121887;1499.917;823.9684;0.6221861;0.7812068;0.7629337;1452.2948;716.8403;0.520399;0.75640357;0.663741;0.0;0.0;0.1627209;0.0;0.0;0.0;0.0;0.15666674;0.0;0.0
0.9281637;1364.0;406.5;694.0;599.0;0.7104167;0.37638888;0.36145833;0.5546296;1288.9929;246.6769;0.9500895;0.6713505;0.22840454;1313.4486;236.46025;0.9569687;0.6840878;0.21894468;1306.2308;213.44965;0.5678639;0.68032855;0.19763856;1406.1106;268.2298;0.94649905;0.7323493;0.24836092;0.0;0.0;0.22282133;0.0;0.0;1450.846;397.14502;0.9881245;0.7556489;0.36772686;1479.8699;288.11212;0.961327;0.77076554;0.26677048;1327.5322;580.4599;0.9694398;0.69142306;0.5374629;1438.1626;415.80725;0.82646704;0.74904305;0.38500673;1128.3914;564.3305;0.94929314;0.5877038;0.52252823;1305.9198;474.3407;0.8430345;0.68016654;0.43920437;1616.5708;617.5319;0.9198749;0.84196395;0.5717888;1617.2866;559.57605;0.88519585;0.8423368;0.51812595;1494.5376;821.40875;0.5787844;0.778405;0.7605637;0.0;0.0;0.47896674;0.0;0.0;0.0;0.0;0.14211522;0.0;0.0;0.0;0.0;0.13771379;0.0;0.0
