box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9127838;1659.0;499.0;522.0;944.0;0.8640625;0.46203703;0.271875;0.8740741;1700.6702;232.41971;0.7041833;0.88576573;0.21520343;1721.744;215.07243;0.7468759;0.8967417;0.19914114;0.0;0.0;0.14203939;0.0;0.0;1821.0356;217.48915;0.8448026;0.94845605;0.20137884;0.0;0.0;0.07065491;0.0;0.0;1887.3387;376.80084;0.95959216;0.98298895;0.34888968;1878.8301;200.50134;0.8695855;0.97855735;0.1856494;1727.0073;608.14166;0.9391603;0.89948297;0.56309414;1823.5454;192.06596;0.70101863;0.94976324;0.17783886;1515.8732;515.0647;0.9379182;0.7895173;0.47691175;1706.7576;254.60976;0.7291599;0.8889362;0.23574978;1901.7476;626.3045;0.92075384;0.99049354;0.5799116;1887.6191;526.0203;0.8820822;0.983135;0.48705587;1724.4966;826.5892;0.79626495;0.8981753;0.76536036;1694.4583;667.1051;0.6996201;0.88253033;0.6176899;0.0;0.0;0.3575472;0.0;0.0;0.0;0.0;0.33665726;0.0;0.0
0.9034128;1656.5;502.5;527.0;947.0;0.8627604;0.4652778;0.27447918;0.87685186;1695.6157;229.6867;0.7224107;0.8831332;0.21267287;1716.282;211.9948;0.75856555;0.8938969;0.19629148;0.0;0.0;0.15796217;0.0;0.0;1817.9146;217.00494;0.8452948;0.9468305;0.2009305;0.0;0.0;0.07472562;0.0;0.0;1881.7819;373.89835;0.95190495;0.98009473;0.34620216;1875.1238;205.12292;0.87261057;0.976627;0.18992864;1723.8069;610.33594;0.92670166;0.89781606;0.5651259;1820.3271;192.3051;0.7181301;0.94808704;0.17806028;1515.7986;518.68494;0.92972773;0.7894784;0.48026383;1705.7142;258.27756;0.7416997;0.8883928;0.23914589;1899.8416;627.9385;0.90522236;0.9895008;0.58142453;1884.9233;536.66064;0.87407446;0.9817309;0.496908;1706.6342;834.324;0.740238;0.88887197;0.7725222;1678.7069;719.18;0.6556527;0.8743265;0.6659074;0.0;0.0;0.28199252;0.0;0.0;0.0;0.0;0.267744;0.0;0.0
0.9184078;1655.5;496.5;529.0;933.0;0.8622396;0.45972222;0.27552083;0.86388886;1692.605;231.53636;0.74344724;0.8815651;0.21438552;1713.2988;214.3244;0.7845402;0.89234316;0.19844852;0.0;0.0;0.1701747;0.0;0.0;1814.7358;217.66287;0.85236084;0.94517493;0.2015397;0.0;0.0;0.07627804;0.0;0.0;1877.7627;371.57895;0.9566605;0.9780014;0.34405458;1875.5452;202.26535;0.8619592;0.97684646;0.18728273;1714.9713;605.43604;0.93242395;0.8932142;0.5605889;1821.8862;196.11227;0.68116575;0.9488991;0.18158545;1506.4016;519.2877;0.93281245;0.78458416;0.48082197;1703.3972;265.30515;0.72065985;0.88718605;0.24565291;1903.6658;613.0879;0.9052257;0.99149257;0.567674;1892.9202;521.52985;0.862971;0.98589593;0.482898;1731.3519;801.3131;0.78908944;0.9017458;0.7419566;1705.1824;676.0923;0.6982793;0.8881158;0.6260114;0.0;0.0;0.3688358;0.0;0.0;0.0;0.0;0.3444002;0.0;0.0
0.8938539;1654.5;505.0;531.0;950.0;0.8617188;0.4675926;0.2765625;0.8796296;1688.7646;233.2825;0.77576447;0.87956494;0.21600232;1709.6766;214.75964;0.81758493;0.89045656;0.19885153;0.0;0.0;0.19119664;0.0;0.0;1815.5752;217.5699;0.87749183;0.9456121;0.20145361;0.0;0.0;0.08041283;0.0;0.0;1871.9526;374.54315;0.9537761;0.97497535;0.34679922;1878.6171;203.96718;0.8731179;0.97844636;0.1888585;1709.7471;608.35974;0.92567116;0.8904933;0.5632961;1825.4165;196.01129;0.69224024;0.9507378;0.18149194;1502.1802;523.2105;0.9271485;0.7823855;0.48445418;1707.241;271.14594;0.7194575;0.889188;0.25106105;1895.406;634.68665;0.8859159;0.9871906;0.5876728;1888.0616;543.0211;0.8458833;0.9833654;0.5027973;1694.6975;848.5977;0.67071486;0.88265496;0.78573865;1672.4044;733.5868;0.5688567;0.871044;0.679247;0.0;0.0;0.20874898;0.0;0.0;0.0;0.0;0.19462514;0.0;0.0
0.8925522;1652.5;505.0;535.0;944.0;0.86067706;0.4675926;0.27864584;0.8740741;1687.5487;237.15161;0.7791492;0.87893164;0.21958482;1708.3997;218.05852;0.8282247;0.8897915;0.20190604;0.0;0.0;0.1903082;0.0;0.0;1813.27;220.71423;0.8857482;0.94441146;0.20436503;0.0;0.0;0.07724609;0.0;0.0;1864.6952;374.50745;0.9513085;0.9711954;0.34676614;1883.8174;206.89183;0.8605442;0.98115486;0.19156651;1711.7406;608.12006;0.9233995;0.8915316;0.5630741;1837.221;199.63293;0.66165656;0.95688593;0.18484531;1505.9058;529.49805;0.9246892;0.7843259;0.49027598;1710.439;274.865;0.69375026;0.89085364;0.25450462;1895.979;640.481;0.8834946;0.98748904;0.59303796;1896.0281;551.36926;0.83817255;0.9875146;0.5105271;1687.2682;855.9586;0.68024385;0.8787855;0.79255426;1672.7803;749.4505;0.570046;0.8712397;0.69393563;0.0;0.0;0.21283714;0.0;0.0;0.0;0.0;0.19366741;0.0;0.0
0.8980472;1651.0;502.5;538.0;933.0;0.8598958;0.4652778;0.28020832;0.86388886;1688.6919;243.37717;0.76917946;0.87952703;0.22534923;1709.342;225.28262;0.8230505;0.89028233;0.20859502;0.0;0.0;0.17974028;0.0;0.0;1811.7346;226.57419;0.8904077;0.9436118;0.20979092;0.0;0.0;0.07584738;0.0;0.0;1861.3772;380.58957;0.953837;0.9694673;0.35239774;1881.8923;206.81088;0.8664185;0.98015225;0.19149156;1704.4187;609.15533;0.92836154;0.8877181;0.56403273;1835.3126;200.5291;0.6625851;0.95589197;0.18567508;1498.7756;530.0769;0.92545426;0.7806123;0.49081194;1713.5471;272.6632;0.6839805;0.89247245;0.25246593;1894.4089;647.352;0.881559;0.9866713;0.5994;1895.0226;553.0592;0.83047456;0.9869909;0.5120919;1692.891;859.543;0.6358749;0.88171405;0.79587317;1675.8223;726.12305;0.510604;0.8728241;0.67233616;0.0;0.0;0.17978399;0.0;0.0;0.0;0.0;0.1638783;0.0;0.0
0.90362155;1648.0;501.0;544.0;924.0;0.85833335;0.46388888;0.28333333;0.85555553;1685.5713;242.94617;0.7306501;0.87790173;0.22495015;1705.094;225.10094;0.7914266;0.8880698;0.20842679;0.0;0.0;0.1436355;0.0;0.0;1805.8188;226.927;0.887253;0.94053066;0.2101176;0.0;0.0;0.07028746;0.0;0.0;1865.4485;379.74078;0.96001166;0.9715878;0.35161182;1882.6022;205.73685;0.87244314;0.980522;0.19049709;1703.2988;611.08704;0.9387813;0.8871348;0.56582135;1834.5391;206.53798;0.68019754;0.9554891;0.19123887;1493.8439;533.0021;0.93366235;0.7780437;0.49352044;1718.023;273.1068;0.70023143;0.89480364;0.25287667;1904.9146;639.8082;0.8989353;0.992143;0.59241503;1904.7815;541.95325;0.84948325;0.9920737;0.5018086;1687.8673;851.2044;0.6810298;0.8790976;0.7881522;1675.3694;701.576;0.5496216;0.8725882;0.6496074;0.0;0.0;0.20755833;0.0;0.0;0.0;0.0;0.18895864;0.0;0.0
0.90907454;1646.0;498.5;548.0;917.0;0.85729164;0.46157408;0.28541666;0.84907407;1678.4668;238.94824;0.7826355;0.8742015;0.22124837;1700.5007;220.90747;0.844929;0.88567746;0.20454395;0.0;0.0;0.18614173;0.0;0.0;1804.1202;227.26561;0.90744615;0.93964595;0.21043111;0.0;0.0;0.07862884;0.0;0.0;1854.6072;382.93622;0.9558453;0.96594125;0.35457057;1878.2479;207.70116;0.8557609;0.97825414;0.19231589;1700.1965;612.77576;0.9259674;0.885519;0.56738496;1844.6891;203.45096;0.6179355;0.96077555;0.18838051;1488.1855;537.6531;0.91995037;0.77509665;0.49782693;1718.699;274.61273;0.642737;0.8951557;0.25427106;1896.7665;647.7251;0.8734693;0.9878992;0.59974545;1898.5054;551.7971;0.8120511;0.9888049;0.51092327;1676.5608;872.28296;0.63718057;0.87320876;0.8076694;0.0;0.0;0.49856895;0.0;0.0;0.0;0.0;0.1733452;0.0;0.0;0.0;0.0;0.15436268;0.0;0.0
0.9032278;1644.0;506.5;552.0;927.0;0.85625;0.46898147;0.2875;0.85833335;1678.8212;243.44655;0.7829139;0.874386;0.22541347;1701.5981;226.35567;0.83264893;0.886249;0.20958859;0.0;0.0;0.19399978;0.0;0.0;1804.6256;231.28091;0.8941444;0.93990916;0.214149;0.0;0.0;0.08381852;0.0;0.0;1857.3907;381.67596;0.955146;0.967391;0.35340366;1867.6592;206.11922;0.87701863;0.97273916;0.19085112;1701.0742;611.4768;0.92553216;0.88597614;0.56618226;1831.5187;206.44391;0.6809514;0.95391595;0.19115177;1487.7738;542.27167;0.9224859;0.7748822;0.5021034;1719.5688;281.127;0.70003897;0.8956088;0.26030278;1904.0908;638.0718;0.88450485;0.99171394;0.5908072;1897.2129;542.1843;0.84178466;0.9881317;0.5020225;1685.2263;868.84033;0.6465812;0.877722;0.8044818;1665.1626;728.0985;0.53443956;0.8672722;0.6741653;0.0;0.0;0.17790624;0.0;0.0;0.0;0.0;0.16768633;0.0;0.0
0.9026034;1644.0;508.5;552.0;927.0;0.85625;0.47083333;0.2875;0.85833335;1674.238;240.306;0.8002374;0.87199897;0.22250555;1695.7812;222.75453;0.8646417;0.8832194;0.2062542;0.0;0.0;0.21905151;0.0;0.0;1802.4167;228.78189;0.9091055;0.93875873;0.21183509;0.0;0.0;0.08169132;0.0;0.0;1851.8262;382.85944;0.95160174;0.9644928;0.3544995;1872.1316;215.35791;0.82529896;0.9750685;0.19940548;1695.377;607.75684;0.9095574;0.88300884;0.5627378;1836.3798;214.1743;0.5590998;0.9564478;0.19830954;1485.474;546.5222;0.9025764;0.7736844;0.5060391;1725.2754;288.16208;0.6067355;0.8985809;0.26681674;1880.418;643.1527;0.88359135;0.97938436;0.5955118;1879.7479;554.137;0.822383;0.9790354;0.51308984;1675.7043;881.12695;0.6636354;0.8727627;0.8158583;1659.2451;781.0327;0.532033;0.86419016;0.72317845;0.0;0.0;0.1796229;0.0;0.0;0.0;0.0;0.15507166;0.0;0.0
