box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9485881;1727.0;491.5;386.0;941.0;0.89947915;0.45509258;0.20104167;0.8712963;1841.9353;124.58945;0.9630904;0.9593413;0.1153606;1871.21;111.65781;0.8131183;0.9745885;0.10338686;1828.6646;102.05264;0.934167;0.9524295;0.09449319;0.0;0.0;0.38895413;0.0;0.0;1802.5558;112.569214;0.80663407;0.93883115;0.104230754;1920.0;265.27292;0.96668553;1.0;0.24562307;1736.6475;235.00021;0.9973488;0.9045039;0.21759279;1912.9133;420.2297;0.8292129;0.99630904;0.38910156;1648.0557;367.77686;0.9940544;0.8583623;0.34053412;1864.8453;537.3977;0.84200525;0.9712736;0.49759048;1702.1531;486.32562;0.9862818;0.8865381;0.4503015;1823.4031;532.2666;0.98749137;0.9496891;0.49283946;1703.3896;516.3204;0.9968149;0.8871821;0.47807443;1771.2104;692.431;0.9524875;0.92250544;0.64113986;1637.6267;699.0709;0.9865433;0.8529306;0.6472879;1720.2097;821.1437;0.84178793;0.89594257;0.7603182;1584.7712;882.5421;0.91772395;0.82540166;0.81716865
0.94915426;1727.0;491.5;386.0;941.0;0.89947915;0.45509258;0.20104167;0.8712963;1840.7695;124.09744;0.9623399;0.95873415;0.11490504;1869.9678;110.504425;0.81236684;0.97394156;0.10231891;1827.2324;101.32265;0.93249124;0.9516836;0.093817264;0.0;0.0;0.390049;0.0;0.0;1802.0073;110.736145;0.8009059;0.93854547;0.10253347;1920.0;265.46933;0.9654269;1.0;0.24580494;1737.7643;233.62143;0.9971681;0.90508556;0.21631613;1912.5269;423.063;0.8243743;0.99610776;0.391725;1650.2721;366.89365;0.99366426;0.85951674;0.33971635;1863.494;535.0044;0.8383725;0.9705698;0.49537444;1706.8722;487.67734;0.9855576;0.88899595;0.45155308;1823.2634;537.4742;0.9862504;0.9496164;0.4976613;1703.2561;520.27716;0.99645835;0.88711256;0.48173812;1770.5137;696.4405;0.94705385;0.92214257;0.6448523;1637.6448;700.4269;0.9848;0.85293996;0.6485434;1718.7334;823.3793;0.8264071;0.89517367;0.7623882;1585.8706;880.3006;0.9086476;0.8259743;0.81509316
0.9496643;1726.5;491.5;387.0;941.0;0.89921874;0.45509258;0.2015625;0.8712963;1840.0359;123.59473;0.9614231;0.958352;0.11443956;1869.8271;110.18381;0.81018126;0.9738683;0.102022044;1826.9407;100.719086;0.929487;0.9515316;0.09325841;0.0;0.0;0.39352146;0.0;0.0;1802.3167;110.0782;0.7931396;0.9387066;0.10192426;1920.0;265.2237;0.9661415;1.0;0.2455775;1738.2997;233.70222;0.9971294;0.9053644;0.21639095;1912.3286;423.01877;0.83065087;0.99600446;0.39168406;1652.4072;369.63727;0.9936215;0.8606288;0.34225672;1861.6066;535.19006;0.84399533;0.96958673;0.49554634;1711.912;489.40585;0.9855702;0.8916208;0.45315358;1822.8109;538.1918;0.9867936;0.9493807;0.4983257;1702.5452;520.85297;0.9965283;0.8867423;0.48227125;1770.1073;698.69257;0.9485661;0.9219309;0.64693755;1638.3281;701.026;0.9849818;0.8532959;0.64909816;1719.0641;824.44025;0.8290592;0.89534587;0.7633706;1586.429;880.6123;0.9094449;0.8262651;0.81538177
0.9495942;1726.5;492.0;387.0;942.0;0.89921874;0.45555556;0.2015625;0.87222224;1838.739;123.5294;0.9605189;0.9576766;0.11437908;1868.282;109.691895;0.8069538;0.9730635;0.10156657;1825.8281;100.761246;0.9276016;0.9509522;0.09329745;0.0;0.0;0.39004397;0.0;0.0;1802.5095;109.456696;0.78691775;0.9388071;0.101348795;1920.0;262.58997;0.9645596;1.0;0.24313886;1740.0952;232.64003;0.99707115;0.9062996;0.21540743;1912.0935;419.4892;0.8264348;0.99588203;0.38841593;1653.505;368.80554;0.99366474;0.8612005;0.3414866;1861.8916;531.12836;0.8424268;0.9697352;0.49178553;1714.2102;488.6286;0.9857635;0.8928178;0.45243388;1823.8345;537.8561;0.98642075;0.9499138;0.4980149;1704.0923;521.1826;0.9964819;0.8875481;0.4825765;1771.1301;697.59393;0.94680274;0.9224636;0.64592034;1638.7021;701.9372;0.9846771;0.8534907;0.64994186;1722.2759;821.7537;0.82540256;0.8970187;0.7608831;1585.8779;879.9128;0.9080013;0.8259781;0.81473404
0.9496152;1726.5;491.5;387.0;941.0;0.89921874;0.45509258;0.2015625;0.8712963;1838.2778;123.26431;0.95875084;0.9574364;0.114133626;1867.9834;109.606476;0.8009191;0.972908;0.10148748;1825.6401;100.609314;0.92472494;0.95085424;0.09315677;0.0;0.0;0.3860345;0.0;0.0;1802.6438;109.608215;0.7821086;0.938877;0.10148909;1920.0;262.50662;0.96301633;1.0;0.24306169;1740.0847;233.01164;0.99695;0.9062941;0.21575151;1912.4081;419.70886;0.820931;0.9960459;0.3886193;1654.7693;371.05545;0.9934511;0.861859;0.34356987;1859.9506;530.36816;0.8381462;0.96872425;0.49108163;1718.4159;488.20688;0.98534286;0.89500827;0.4520434;1823.8728;537.6817;0.98577034;0.94993377;0.49785343;1703.9121;521.0539;0.9963127;0.8874542;0.4824573;1769.9976;698.1653;0.9445852;0.92187375;0.6464493;1639.2896;701.6225;0.9840283;0.85379666;0.64965045;1721.4218;822.11694;0.8198805;0.89657384;0.7612194;1586.852;879.75806;0.90497226;0.82648546;0.8145908
0.94885266;1726.5;492.0;387.0;942.0;0.89921874;0.45555556;0.2015625;0.87222224;1836.8411;123.52551;0.9599134;0.95668805;0.11437547;1866.7943;109.785;0.80925816;0.9722887;0.10165278;1824.4651;100.61453;0.92507696;0.9502422;0.093161605;0.0;0.0;0.40072495;0.0;0.0;1802.1273;109.56619;0.77845293;0.938608;0.101450175;1920.0;264.01285;0.96487546;1.0;0.24445634;1740.1527;234.53023;0.9969061;0.9063295;0.21715762;1912.1342;421.0559;0.82845205;0.9959032;0.3898666;1656.9811;372.2256;0.9932012;0.863011;0.3446533;1860.3916;528.24713;0.8435671;0.96895397;0.4891177;1723.0535;488.66034;0.98489493;0.8974237;0.45246327;1825.2056;538.0878;0.9859307;0.9506279;0.49822947;1704.9705;521.6853;0.99623555;0.88800544;0.48304194;1770.3081;696.5698;0.9451694;0.92203546;0.6449721;1638.858;701.6305;0.9837226;0.8535719;0.64965785;1720.3689;818.95056;0.82138616;0.8960255;0.75828755;1587.9624;879.0551;0.90411377;0.82706374;0.8139399
0.94921064;1726.5;491.5;387.0;941.0;0.89921874;0.45509258;0.2015625;0.8712963;1835.77;123.15848;0.95705026;0.9561302;0.11403563;1865.9265;109.678894;0.7996567;0.97183675;0.10155453;1824.0736;100.5049;0.91946375;0.9500383;0.09306009;0.0;0.0;0.39478514;0.0;0.0;1802.9822;109.98413;0.7665258;0.93905324;0.10183716;1920.0;263.62616;0.9625233;1.0;0.24409829;1741.4858;234.47571;0.9967579;0.90702385;0.21710713;1913.102;419.98233;0.82252043;0.99640733;0.38887253;1657.7007;371.54526;0.9930809;0.8633858;0.34402338;1858.7771;527.80084;0.840057;0.96811306;0.48870447;1722.5725;484.9676;0.98469007;0.89717317;0.44904408;1825.3682;537.80444;0.9854547;0.95071256;0.49796706;1705.281;521.30896;0.99614125;0.8881672;0.4826935;1769.0022;697.8992;0.9431094;0.9213553;0.6462029;1638.5105;702.4881;0.98323697;0.8533909;0.65045196;1721.5894;818.4385;0.81639344;0.8966611;0.7578134;1587.5352;878.98145;0.901842;0.82684124;0.8138717
0.9494178;1726.5;491.0;387.0;942.0;0.89921874;0.45462963;0.2015625;0.87222224;1834.7734;122.9501;0.9560651;0.95561117;0.11384269;1865.2401;109.82016;0.80326754;0.97147924;0.10168533;1823.874;100.33475;0.91500324;0.94993436;0.09290254;0.0;0.0;0.40648153;0.0;0.0;1803.8566;109.98166;0.75048536;0.9395086;0.10183487;1920.0;263.77313;0.9627259;1.0;0.24423438;1742.3749;233.63837;0.99633527;0.9074869;0.21633182;1912.433;420.51132;0.82798105;0.9960588;0.38936234;1659.4299;370.0544;0.99208474;0.8642864;0.34264296;1856.0049;527.508;0.8442379;0.9666692;0.48843333;1724.7788;484.2326;0.983052;0.8983223;0.4483635;1825.8755;535.86237;0.9850268;0.9509768;0.49616885;1705.5714;518.83026;0.9957658;0.8883184;0.4803984;1769.2542;697.2394;0.9435884;0.92148656;0.64559203;1638.9873;700.6265;0.9823564;0.85363925;0.64872825;1720.9186;821.5602;0.8175283;0.89631176;0.76070386;1586.8824;881.22266;0.8992986;0.82650125;0.8159469
0.94921446;1726.5;491.5;387.0;941.0;0.89921874;0.45509258;0.2015625;0.8712963;1834.2195;123.36749;0.95628506;0.9553226;0.11422916;1864.4915;110.08479;0.8037087;0.9710893;0.101930365;1823.1647;100.9953;0.91417503;0.94956493;0.09351417;0.0;0.0;0.4113796;0.0;0.0;1803.4113;110.54027;0.7502829;0.9392767;0.1023521;1920.0;262.73944;0.9652259;1.0;0.24327727;1742.5674;233.45279;0.9964994;0.9075872;0.21615998;1912.0164;419.77533;0.83861536;0.99584186;0.38868088;1659.9196;370.70993;0.99241686;0.8645414;0.34324995;1856.9946;525.2564;0.8517798;0.9671847;0.48634854;1727.7537;483.8856;0.9836076;0.8998717;0.4480422;1826.1682;536.22974;0.98630595;0.95112926;0.49650902;1705.9456;519.4171;0.9960808;0.8885133;0.48094177;1769.0869;698.21405;0.94742864;0.9213994;0.6464945;1640.3047;701.5552;0.9834009;0.85432535;0.6495881;1718.553;823.60815;0.8256895;0.8950797;0.7626001;1587.746;881.9253;0.9036462;0.826951;0.8165975
0.94974816;1726.5;491.0;387.0;942.0;0.89921874;0.45462963;0.2015625;0.87222224;1834.6362;123.22705;0.954828;0.9555397;0.11409912;1864.7065;109.60428;0.79854286;0.9712013;0.101485446;1823.7081;100.43005;0.91031575;0.949848;0.09299079;0.0;0.0;0.40863368;0.0;0.0;1804.3018;108.71411;0.74304223;0.9397405;0.10066121;1920.0;262.06155;0.9655123;1.0;0.24264959;1743.2847;232.73383;0.9964133;0.9079608;0.21549429;1912.1096;419.69467;0.8433377;0.99589044;0.3886062;1661.3469;371.2055;0.9923475;0.86528486;0.3437088;1856.4883;524.4715;0.8565113;0.966921;0.48562175;1731.3384;485.481;0.98365223;0.90173876;0.44951943;1825.7651;537.33154;0.98650837;0.95091933;0.4975292;1705.8052;520.3733;0.9960692;0.8884402;0.4818271;1770.0532;699.27075;0.9469892;0.9219027;0.6474729;1640.5581;702.13196;0.9829775;0.8544573;0.65012217;1719.1619;822.1474;0.8233072;0.8953968;0.7612476;1587.4441;880.051;0.901283;0.8267938;0.8148621
