box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9157677;114.5;250.5;229.0;467.0;0.059635416;0.23194444;0.11927083;0.4324074;0.0;0.0;0.0049990364;0.0;0.0;0.0;0.0;0.00349415;0.0;0.0;0.0;0.0;0.0018220537;0.0;0.0;0.0;0.0;0.008534831;0.0;0.0;0.0;0.0;0.006888927;0.0;0.0;0.0;90.809875;0.5270368;0.0;0.084083214;0.0;0.0;0.009605995;0.0;0.0;47.3098;138.00461;0.9189164;0.024640521;0.12778205;0.0;0.0;0.008640734;0.0;0.0;101.85761;188.43123;0.8571534;0.05305084;0.17447336;0.0;0.0;0.025839023;0.0;0.0;42.997227;224.2049;0.9392704;0.022394389;0.20759712;4.75823;246.96158;0.5412773;0.002478245;0.22866812;151.4545;219.53723;0.9790735;0.07888255;0.20327522;3.2543678;274.088;0.7660282;0.0016949832;0.2537852;170.42621;345.0404;0.98160446;0.08876365;0.31948185;48.673798;423.54025;0.86167157;0.025350936;0.3921669
0.92187345;896.5;355.5;527.0;685.0;0.46692708;0.32916668;0.27447918;0.6342593;895.682;172.94943;0.9696358;0.46650106;0.16013837;913.1133;149.62917;0.8434383;0.47557983;0.13854553;876.53046;149.92752;0.9567222;0.45652628;0.13882178;0.0;0.0;0.36486354;0.0;0.0;820.43616;122.75867;0.8817448;0.4273105;0.11366543;874.83765;170.11029;0.9820992;0.4556446;0.15750954;735.6809;214.2349;0.9915413;0.38316715;0.19836564;884.011;267.11484;0.9261189;0.4604224;0.24732855;713.9928;414.32733;0.97016746;0.37187126;0.38363642;997.1853;317.3429;0.88938665;0.51936734;0.29383603;850.5209;513.6083;0.9423602;0.44297963;0.47556323;795.12866;442.30838;0.98567015;0.41412953;0.4095448;703.8043;475.2909;0.9887235;0.36656475;0.44008416;854.62665;609.1789;0.9527323;0.44511804;0.56405455;756.2243;685.3073;0.96286625;0.39386684;0.63454384;808.8672;778.3969;0.7813044;0.421285;0.7207379;746.0608;855.50006;0.7825125;0.38857332;0.7921297
0.9251938;896.0;356.0;528.0;686.0;0.46666667;0.32962963;0.275;0.6351852;891.54517;174.70312;0.9728084;0.46434644;0.16176215;911.11084;151.93759;0.8658965;0.4745369;0.14068295;872.0917;150.37756;0.9582027;0.45421442;0.13923849;0.0;0.0;0.40949124;0.0;0.0;818.6164;121.211426;0.87327784;0.4263627;0.112232804;875.8446;169.93721;0.9844179;0.45616907;0.15734927;737.9218;212.73143;0.991321;0.38433427;0.19697355;881.4839;267.2863;0.93614686;0.45910618;0.2474873;721.07263;414.22772;0.96825266;0.37555867;0.38354418;997.5283;315.92072;0.90203124;0.519546;0.29251918;857.8778;511.9544;0.93959737;0.44681135;0.47403187;792.4181;443.39618;0.986896;0.41271776;0.41055202;701.3535;475.56152;0.9888108;0.3652883;0.44033474;852.4536;611.7562;0.9570467;0.44398627;0.56644094;755.54675;687.2015;0.96383923;0.39351395;0.63629764;809.1509;775.4608;0.7946239;0.42143276;0.71801925;744.79297;859.85754;0.7883313;0.38791302;0.7961644
0.93002564;894.5;356.0;525.0;682.0;0.46588543;0.32962963;0.2734375;0.63148147;895.25244;173.47778;0.96947587;0.4662773;0.16062757;914.2725;151.38432;0.8453293;0.4761836;0.14017066;877.29895;149.41376;0.9556203;0.45692652;0.13834608;0.0;0.0;0.37662292;0.0;0.0;822.91675;120.31407;0.87625855;0.4286025;0.111401916;871.63794;170.49747;0.98208195;0.4539781;0.15786803;739.39606;212.92569;0.9912981;0.38510212;0.19715342;878.393;264.08444;0.9277343;0.45749635;0.24452263;722.8496;412.94427;0.96990216;0.3764842;0.3823558;995.0257;312.25507;0.8933333;0.51824254;0.28912506;865.2508;506.55487;0.9424284;0.45065147;0.4690323;792.12506;443.73715;0.9858694;0.41256514;0.41086772;704.398;475.8066;0.98870254;0.36687395;0.44056168;851.0537;612.7374;0.9534769;0.44325715;0.5673495;754.79913;685.77844;0.96294534;0.39312455;0.63498;811.43555;775.1072;0.7839378;0.42262268;0.71769184;741.22485;857.0653;0.78350323;0.3860546;0.793579
0.93396145;893.5;356.5;523.0;679.0;0.46536458;0.33009258;0.27239582;0.6287037;892.91943;174.35025;0.9749985;0.4650622;0.16143541;913.72766;153.44243;0.88267875;0.47589982;0.14207633;874.6653;149.25388;0.96141565;0.45555484;0.13819803;0.0;0.0;0.44456097;0.0;0.0;823.48517;121.42346;0.87363106;0.4288985;0.112429135;873.838;172.96103;0.9836383;0.45512396;0.1601491;742.9597;212.42885;0.99020606;0.38695818;0.19669338;877.0172;265.53796;0.9312467;0.4567798;0.24586849;722.5831;411.19336;0.9624366;0.37634537;0.3807346;1000.34546;310.55725;0.8963688;0.52101326;0.287553;868.1931;500.08392;0.93125445;0.4521839;0.46304068;789.1936;442.1739;0.9836907;0.41103834;0.40942028;701.8058;472.84708;0.9855063;0.36552384;0.43782136;848.48566;613.70844;0.9473058;0.44191962;0.56824857;757.2976;684.1261;0.95403016;0.39442584;0.6334501;811.8499;768.8421;0.7598431;0.4228385;0.7118908;740.2573;855.56714;0.7488953;0.38555068;0.7921918
0.9343936;891.5;355.5;521.0;679.0;0.46432292;0.32916668;0.27135417;0.6287037;894.3285;175.42593;0.9725212;0.46579608;0.16243142;914.17035;155.37253;0.86761093;0.4761304;0.14386345;877.0977;151.01042;0.9592722;0.45682174;0.13982446;0.0;0.0;0.4220931;0.0;0.0;825.84143;125.16408;0.87804306;0.43012574;0.11589266;871.5117;177.87897;0.98282135;0.45391235;0.16470274;743.6887;215.9487;0.9907169;0.38733786;0.1999525;879.6077;267.93668;0.9276895;0.45812902;0.24808952;730.0098;411.3092;0.9657923;0.38021344;0.38084185;1004.30145;308.94144;0.8911389;0.5230737;0.28605688;877.9523;496.6535;0.935015;0.4572668;0.45986435;788.495;442.60977;0.98398465;0.41067448;0.40982386;702.35974;472.65958;0.9864726;0.36581236;0.43764776;848.23474;613.078;0.94738764;0.44178894;0.5676648;755.3352;681.666;0.9562267;0.39340374;0.63117224;812.9697;766.99756;0.76209956;0.42342174;0.7101829;740.8384;851.95776;0.7570656;0.38585332;0.7888498
0.917058;114.5;252.0;229.0;466.0;0.059635416;0.23333333;0.11927083;0.43148148;0.0;0.0;0.0048612864;0.0;0.0;0.0;0.0;0.003173458;0.0;0.0;0.0;0.0;0.0018116538;0.0;0.0;0.0;0.0;0.007522704;0.0;0.0;0.0;0.0;0.0069135814;0.0;0.0;0.0;90.32263;0.5081552;0.0;0.08363207;0.0;0.0;0.009914434;0.0;0.0;46.768806;136.15164;0.91532177;0.024358753;0.12606634;0.0;0.0;0.009900368;0.0;0.0;100.96333;187.89528;0.85853165;0.05258507;0.1739771;0.0;0.0;0.02990787;0.0;0.0;39.33076;221.93936;0.9404691;0.020484772;0.20549941;1.5013332;244.82089;0.5612754;0.00078194437;0.22668602;152.26303;222.50308;0.9792509;0.07930366;0.20602137;3.9484463;276.75073;0.78131783;0.0020564825;0.25625068;169.30212;345.5433;0.9812511;0.08817819;0.3199475;49.176834;423.27676;0.8665074;0.025612934;0.39192292
0.91687715;114.5;251.5;229.0;465.0;0.059635416;0.23287037;0.11927083;0.43055555;0.0;0.0;0.0050469227;0.0;0.0;0.0;0.0;0.0035375282;0.0;0.0;0.0;0.0;0.0018325634;0.0;0.0;0.0;0.0;0.008461094;0.0;0.0;0.0;0.0;0.0068055396;0.0;0.0;0.0;90.44412;0.52879494;0.0;0.083744556;0.0;0.0;0.0092708245;0.0;0.0;47.014248;136.13435;0.9201273;0.024486588;0.12605032;0.0;0.0;0.008250249;0.0;0.0;100.71881;189.80637;0.8602117;0.052457713;0.17574663;0.0;0.0;0.025210742;0.0;0.0;41.146538;221.72406;0.94085157;0.021430489;0.20530006;2.958973;245.12256;0.5423304;0.0015411318;0.22696534;152.73375;220.58188;0.9799234;0.07954883;0.20424248;3.0833645;275.621;0.7696585;0.001605919;0.25520462;170.25232;344.69986;0.9822885;0.088673085;0.31916654;49.233887;423.25964;0.86425203;0.02564265;0.39190707
0.91785306;114.5;252.0;229.0;466.0;0.059635416;0.23333333;0.11927083;0.43148148;0.0;0.0;0.004820597;0.0;0.0;0.0;0.0;0.0032688985;0.0;0.0;0.0;0.0;0.0017724474;0.0;0.0;0.0;0.0;0.007852392;0.0;0.0;0.0;0.0;0.00678051;0.0;0.0;0.0;91.08293;0.51824766;0.0;0.08433605;0.0;0.0;0.00948264;0.0;0.0;47.189587;137.06631;0.91732943;0.02457791;0.12691325;0.0;0.0;0.008842736;0.0;0.0;100.63172;189.25342;0.85741186;0.052412353;0.17523465;0.0;0.0;0.026755407;0.0;0.0;42.409508;223.31485;0.9419034;0.022088286;0.20677301;4.1999016;246.29755;0.55608374;0.0021874488;0.22805329;152.46547;221.48318;0.98038197;0.0794091;0.20507702;3.6889572;276.01105;0.78087616;0.0019213319;0.2555658;168.97458;345.7493;0.98272264;0.08800759;0.32013825;49.009415;423.68097;0.87078416;0.025525738;0.3922972
0.91799945;114.5;252.0;229.0;466.0;0.059635416;0.23333333;0.11927083;0.43148148;0.0;0.0;0.0049507944;0.0;0.0;0.0;0.0;0.003241149;0.0;0.0;0.0;0.0;0.001851254;0.0;0.0;0.0;0.0;0.0076215677;0.0;0.0;0.0;0.0;0.007088578;0.0;0.0;0.0;91.0963;0.51667905;0.0;0.084348425;0.0;0.0;0.010033415;0.0;0.0;46.76075;137.28067;0.91494197;0.024354557;0.12711173;0.0;0.0;0.009498261;0.0;0.0;101.5283;190.13507;0.8546868;0.052879322;0.17605099;0.0;0.0;0.02825083;0.0;0.0;42.36614;224.6547;0.9417831;0.022065697;0.20801361;4.277624;247.85815;0.5639752;0.0022279292;0.2294983;152.60104;221.39717;0.98004675;0.07947971;0.20499738;3.608368;276.4311;0.7846871;0.0018793583;0.2559547;169.19096;345.04633;0.98248947;0.0881203;0.31948733;49.428886;423.77115;0.87256163;0.02574421;0.39238068
