box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9421311;817.0;358.0;404.0;674.0;0.42552084;0.3314815;0.21041666;0.6240741;904.6068;179.89522;0.93817866;0.47114938;0.16656965;919.89166;155.73209;0.6912279;0.47911024;0.14419638;889.56104;158.6406;0.9176099;0.46331304;0.14688943;0.0;0.0;0.2679006;0.0;0.0;835.1992;132.3024;0.8342033;0.4349996;0.12250222;853.03033;154.62932;0.96047926;0.44428664;0.14317529;760.29285;220.49445;0.9797391;0.39598587;0.20416152;846.24335;219.60986;0.86421734;0.44075173;0.20334247;754.479;429.7389;0.94638306;0.3929578;0.3979064;942.6786;260.8393;0.84162974;0.49097842;0.24151787;889.0838;503.1667;0.9245492;0.4630645;0.4658951;760.4668;431.00677;0.95920616;0.39607647;0.39908034;696.12134;467.82245;0.96772844;0.3625632;0.43316895;848.2969;612.85065;0.89540845;0.44182128;0.5674543;761.37195;679.8655;0.9157511;0.39654788;0.6295051;812.0498;775.4383;0.633465;0.4229426;0.71799845;749.0135;845.67206;0.6250264;0.39011118;0.7830297
0.94229376;814.5;359.0;399.0;674.0;0.42421874;0.33240741;0.2078125;0.6240741;901.7938;181.70631;0.95562977;0.46968427;0.16824658;920.39624;157.40872;0.77158636;0.47937304;0.14574882;885.71265;157.95113;0.93834615;0.46130866;0.14625104;0.0;0.0;0.3239155;0.0;0.0;829.6542;127.845955;0.8484311;0.43211156;0.11837588;853.30176;155.0988;0.96637714;0.444428;0.14361;758.0286;219.49911;0.9808709;0.39480656;0.20323992;841.8988;217.35806;0.87365687;0.43848896;0.20125747;755.8602;428.4233;0.94312304;0.3936772;0.39668825;938.2709;259.10498;0.85104036;0.48868275;0.23991202;894.907;498.6243;0.92173785;0.46609738;0.46168917;764.54047;433.77274;0.95940745;0.39819816;0.40164143;698.2392;470.13324;0.966447;0.36366624;0.43530855;847.3528;618.8364;0.9004512;0.44132957;0.5729967;758.01697;684.45703;0.916581;0.3948005;0.6337565;813.93787;781.9851;0.64111763;0.42392597;0.7240603;745.6002;858.1401;0.626076;0.38833344;0.79457414
0.9412427;810.5;360.5;393.0;675.0;0.4221354;0.3337963;0.2046875;0.625;910.75507;184.58255;0.94369537;0.47435158;0.17090976;926.1914;159.45845;0.6832308;0.48239136;0.14764671;896.1678;161.75153;0.9310622;0.46675405;0.14976993;0.0;0.0;0.23330754;0.0;0.0;834.4243;129.56158;0.8631472;0.434596;0.11996443;847.1638;154.85992;0.9588314;0.44123116;0.14338882;755.4132;219.25873;0.9835857;0.3934444;0.20301734;842.9061;220.48209;0.8524458;0.4390136;0.20415008;755.2181;427.02478;0.95786345;0.39334276;0.3953933;936.95416;259.9997;0.8344257;0.48799697;0.24074046;893.27625;489.98456;0.9395193;0.46524805;0.4536894;763.895;434.73276;0.9626217;0.397862;0.40253034;700.5732;472.1621;0.97413653;0.36488187;0.43718714;847.0618;617.1146;0.9095798;0.44117802;0.57140243;756.29663;686.59924;0.9351543;0.3939045;0.63574004;813.8887;791.5604;0.6682963;0.42390034;0.7329263;743.9155;864.64746;0.67469656;0.387456;0.8005995
0.9430574;810.0;361.5;392.0;673.0;0.421875;0.33472222;0.20416667;0.62314814;913.134;186.42165;0.9453122;0.47559062;0.17261264;928.3976;161.28246;0.68584037;0.48354042;0.14933561;899.07806;163.11292;0.9339;0.46826982;0.15103048;0.0;0.0;0.2287255;0.0;0.0;834.97327;129.497;0.8683449;0.4348819;0.11990462;844.5912;155.17268;0.9589502;0.43989125;0.14367841;753.00934;218.44565;0.9832945;0.39219236;0.20226449;840.7982;218.76888;0.8534173;0.43791574;0.20256378;754.29956;424.1131;0.9569089;0.39286435;0.3926973;933.2926;259.07297;0.8363346;0.4860899;0.23988238;893.9883;484.7784;0.93948025;0.4656189;0.4488689;763.19904;433.4632;0.9613083;0.3974995;0.40135482;699.71796;470.91406;0.9728588;0.36443645;0.43603155;848.5937;616.2669;0.9058069;0.4419759;0.5706175;755.958;685.4083;0.93137443;0.39372814;0.63463736;815.1337;790.12134;0.656576;0.4245488;0.73159385;744.7112;862.0283;0.660317;0.3878704;0.7981744
0.94310206;809.0;361.0;390.0;672.0;0.42135417;0.33425927;0.203125;0.62222224;917.8391;186.62543;0.93822867;0.4780412;0.17280132;932.144;161.01558;0.6480551;0.48549166;0.1490885;903.86597;163.81627;0.9279122;0.47076353;0.15168174;0.0;0.0;0.20551327;0.0;0.0;837.7001;129.75095;0.8679603;0.43630213;0.12013976;843.9634;154.0595;0.9547463;0.43956426;0.14264768;752.8714;218.22598;0.9828743;0.3921205;0.2020611;838.3323;220.4442;0.8443332;0.43663138;0.204115;752.94525;424.38043;0.95783347;0.392159;0.39294484;930.10046;258.8454;0.8293182;0.48442733;0.23967166;897.5558;479.93546;0.94099563;0.46747696;0.4443847;763.2573;433.7575;0.9576935;0.39752987;0.40162733;700.26135;472.11713;0.97120184;0.36471945;0.4371455;848.48267;612.98267;0.8919246;0.44191805;0.5675765;756.5287;685.0243;0.92279756;0.39402536;0.63428175;813.659;779.58276;0.6250761;0.42378074;0.7218359;745.8511;849.7703;0.63188314;0.3884641;0.78682435
0.9436819;809.0;361.5;390.0;669.0;0.42135417;0.33472222;0.203125;0.61944443;920.68494;186.57092;0.9379595;0.4795234;0.17275086;934.1814;161.08572;0.6424326;0.4865528;0.14915344;907.39636;163.86917;0.92927754;0.47260228;0.15173072;0.0;0.0;0.1980031;0.0;0.0;839.5779;130.00299;0.87246037;0.43728015;0.12037314;841.97705;153.5039;0.95292854;0.4385297;0.14213325;751.9477;217.36674;0.9822238;0.3916394;0.2012655;837.6235;220.33699;0.8382982;0.43626222;0.20401573;752.94415;423.8442;0.95619786;0.39215842;0.39244834;928.9071;259.36658;0.82403356;0.48380578;0.24015424;902.3791;473.29138;0.93959916;0.46998912;0.43823275;761.9608;432.86945;0.95483714;0.39685458;0.40080506;699.19165;471.2207;0.9691362;0.36416233;0.43631548;847.84863;615.1643;0.8859752;0.44158784;0.5695966;755.1826;685.8444;0.9179766;0.3933243;0.6350411;812.902;786.4751;0.60777134;0.42338645;0.72821766;742.76807;852.9926;0.6137857;0.38685837;0.789808
0.944025;809.5;361.0;393.0;668.0;0.4216146;0.33425927;0.2046875;0.61851853;919.13617;187.54276;0.9431824;0.47871676;0.1736507;934.00104;162.22581;0.67194474;0.48645887;0.15020908;905.4812;164.2234;0.9332979;0.4716048;0.1520587;0.0;0.0;0.22081779;0.0;0.0;838.95447;129.93195;0.8731242;0.43695545;0.120307356;840.83875;153.77621;0.95636946;0.43793684;0.14238538;752.9772;217.65518;0.9822459;0.3921756;0.20153257;832.01935;220.20744;0.8465724;0.4333434;0.20389578;751.0896;423.7693;0.95418376;0.3911925;0.39237896;927.96265;259.80206;0.83201224;0.4833139;0.24055746;900.75977;465.78766;0.93772036;0.46914572;0.43128487;758.19147;432.4736;0.9525073;0.39489138;0.40043852;696.73584;470.54764;0.96607465;0.36288324;0.43569225;848.048;614.13776;0.8739243;0.44169167;0.5686461;756.20667;682.53973;0.9055878;0.39385763;0.63198125;811.64014;772.4044;0.57832086;0.42272922;0.7151893;741.0393;838.9151;0.5790634;0.385958;0.7767732
0.9427041;810.0;362.5;394.0;669.0;0.421875;0.33564815;0.20520833;0.61944443;921.1011;187.1315;0.94151545;0.47974014;0.17326991;935.2198;162.20851;0.6597755;0.48709363;0.15019307;907.66345;164.07312;0.93309957;0.4727414;0.15191956;0.0;0.0;0.21076436;0.0;0.0;839.9916;131.02551;0.8774624;0.43749562;0.12131992;840.8856;155.96207;0.95495385;0.43796125;0.14440931;751.4907;217.57489;0.9829379;0.3914014;0.20145823;832.2153;221.55075;0.840838;0.43344545;0.20513958;746.1957;419.6921;0.95641565;0.3886436;0.3886038;927.5211;260.706;0.8258955;0.4830839;0.24139445;895.60876;460.57883;0.9399165;0.4664629;0.42646188;759.6079;433.29254;0.954225;0.3956291;0.4011968;697.1745;470.74466;0.96851426;0.3631117;0.43587467;848.0;615.6198;0.8808407;0.44166666;0.57001835;754.18195;683.2399;0.91364115;0.3928031;0.6326296;812.0819;780.4452;0.59409463;0.42295933;0.72263443;741.206;845.62866;0.5999361;0.3860448;0.7829895
0.94390017;810.5;361.5;395.0;667.0;0.4221354;0.33472222;0.20572917;0.6175926;920.84827;185.93866;0.94416875;0.47960848;0.17216542;936.6422;161.04675;0.6821728;0.48783448;0.14911737;906.8229;162.01581;0.93511134;0.47230357;0.15001464;0.0;0.0;0.22721301;0.0;0.0;839.45874;127.9731;0.8748315;0.4372181;0.11849361;843.4075;155.38889;0.954613;0.43927473;0.1438786;751.3152;215.05026;0.9819319;0.39131;0.19912061;828.70825;222.22925;0.8385808;0.43161887;0.20576783;742.9037;418.46805;0.9521075;0.386929;0.38747042;924.1518;260.6626;0.82316405;0.48132905;0.24135426;894.6901;455.70438;0.9350125;0.46598443;0.4219485;761.30585;432.80612;0.9504878;0.39651346;0.4007464;696.9223;469.1661;0.9649264;0.36298037;0.43441308;848.7152;616.6796;0.87222636;0.44203916;0.5709997;753.38586;680.15753;0.9047029;0.39238846;0.62977546;814.6416;778.1285;0.57619685;0.4242925;0.7204893;742.6956;840.9763;0.5790165;0.38682064;0.77868176
0.9432733;811.5;362.0;397.0;668.0;0.42265624;0.3351852;0.20677084;0.61851853;921.2634;187.55908;0.94171065;0.4798247;0.17366582;936.36017;162.64139;0.66569364;0.4876876;0.15059388;907.6007;163.99432;0.93321633;0.4727087;0.1518466;0.0;0.0;0.21634704;0.0;0.0;840.496;129.64613;0.8759573;0.43775833;0.12004272;842.6589;154.66415;0.9536596;0.43888482;0.14320755;750.81757;215.43462;0.9828335;0.39105082;0.1994765;829.9651;221.27643;0.836882;0.43227348;0.20488559;739.7877;418.59998;0.95579356;0.3853061;0.38759258;925.36206;261.1599;0.8232398;0.4819594;0.24181473;895.593;452.53445;0.9395066;0.46645468;0.41901338;761.2574;433.02222;0.95233667;0.39648822;0.4009465;697.51404;470.26648;0.96741694;0.36328855;0.43543193;847.2384;615.641;0.8753709;0.44127;0.57003796;753.84546;681.3612;0.9099079;0.39262784;0.63089;814.327;778.1997;0.58288604;0.42412865;0.7205553;742.22266;843.01025;0.59025455;0.3865743;0.780565
