box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9354024;1512.0;564.5;718.0;683.0;0.7875;0.52268517;0.37395832;0.6324074;1406.908;430.48328;0.94681716;0.73276454;0.39859563;1431.209;418.4176;0.9660918;0.74542135;0.3874237;0.0;0.0;0.43161994;0.0;0.0;1546.4277;414.02655;0.963804;0.8054311;0.3833579;0.0;0.0;0.09722982;0.0;0.0;1594.8087;540.068;0.98960835;0.8306295;0.50006294;1628.8333;359.48758;0.96046853;0.84835064;0.33285886;1458.5085;726.7044;0.97791415;0.75963986;0.67287445;1545.9092;391.89084;0.83458173;0.80516106;0.3628619;1277.3167;748.91;0.96453077;0.6652691;0.69343513;1431.6472;453.53503;0.85975605;0.7456496;0.41993985;1779.0663;700.60474;0.95218444;0.926597;0.6487081;1794.4275;602.8299;0.92546946;0.9345977;0.5581758;1558.3525;856.3354;0.78010315;0.81164193;0.7929031;1566.1482;664.34326;0.67500955;0.8157022;0.61513263;0.0;0.0;0.29694524;0.0;0.0;0.0;0.0;0.28975838;0.0;0.0
0.93762213;1512.5;562.0;719.0;684.0;0.78776044;0.52037036;0.37447917;0.6333333;1412.6687;427.68933;0.9511314;0.7357649;0.39600864;1437.9426;414.39417;0.96687996;0.7489284;0.3836983;0.0;0.0;0.45304447;0.0;0.0;1551.7668;410.20984;0.9636727;0.8082119;0.37982392;0.0;0.0;0.107022464;0.0;0.0;1596.5188;543.00574;0.99157774;0.8315202;0.5027831;1629.3555;367.96884;0.967577;0.8486226;0.3407119;1461.476;720.2593;0.9819224;0.7611854;0.6669067;1544.3977;391.61197;0.8591559;0.8043738;0.36260366;1281.2788;745.7634;0.9701948;0.6673327;0.6905217;1429.491;447.2307;0.8787839;0.74452657;0.41410252;1778.391;704.95905;0.96192586;0.92624533;0.6527399;1794.6309;610.2008;0.93937767;0.9347036;0.5650008;1566.0203;854.92896;0.8039879;0.81563556;0.7916009;1579.1179;666.97473;0.7032386;0.82245725;0.6175692;0.0;0.0;0.32299748;0.0;0.0;0.0;0.0;0.31329533;0.0;0.0
0.93626785;1514.0;560.5;716.0;689.0;0.7885417;0.51898146;0.37291667;0.63796294;1416.9537;425.75336;0.95626366;0.73799676;0.39421606;1444.0908;412.55118;0.9696135;0.7521306;0.38199183;0.0;0.0;0.48819575;0.0;0.0;1557.4233;409.28;0.96377134;0.811158;0.37896296;0.0;0.0;0.11542533;0.0;0.0;1593.8372;540.9735;0.9918567;0.83012354;0.5009014;1628.3506;369.34103;0.9695153;0.8480993;0.34198242;1456.4395;719.7079;0.9820063;0.7585622;0.6663962;1545.7196;392.88458;0.862954;0.8050623;0.36378202;1277.0878;745.2541;0.9701123;0.66514987;0.69005007;1431.5476;444.901;0.88050145;0.7455977;0.41194537;1775.7942;706.7965;0.96370345;0.9248928;0.65444124;1792.8615;615.1217;0.94269955;0.933782;0.56955713;1561.3531;843.7118;0.8279555;0.81320477;0.7812146;1581.5056;665.9159;0.7370131;0.82370085;0.6165888;0.0;0.0;0.37086445;0.0;0.0;0.0;0.0;0.35779917;0.0;0.0
0.9325471;1513.5;558.0;717.0;690.0;0.78828126;0.51666665;0.3734375;0.6388889;1416.8931;419.46378;0.9483219;0.73796517;0.3883924;1444.0046;406.52612;0.96516764;0.75208575;0.37641308;0.0;0.0;0.44429284;0.0;0.0;1559.0103;405.31522;0.96220994;0.8119845;0.37529185;0.0;0.0;0.10504913;0.0;0.0;1596.5256;536.2003;0.9900961;0.8315238;0.49648178;1633.0891;365.2301;0.9642294;0.8505672;0.338176;1459.8914;714.2141;0.97890925;0.76036006;0.66130936;1550.311;395.35168;0.84533286;0.8074537;0.36606637;1279.7915;744.15106;0.965633;0.6665581;0.68902874;1433.163;440.4517;0.86590886;0.74643904;0.40782565;1776.8447;706.6234;0.9517181;0.92543995;0.65428096;1794.5754;613.7385;0.92446274;0.9346747;0.5682764;1561.414;853.1453;0.7555325;0.8132364;0.78994936;1578.8247;666.6287;0.6433386;0.82230455;0.61724883;0.0;0.0;0.27311045;0.0;0.0;0.0;0.0;0.26508048;0.0;0.0
0.93791544;1513.5;556.5;717.0;697.0;0.78828126;0.5152778;0.3734375;0.64537036;1423.2562;413.0431;0.949294;0.7412793;0.3824473;1451.2109;400.76727;0.96539;0.75583905;0.37108082;0.0;0.0;0.4419114;0.0;0.0;1567.5352;401.67773;0.9650396;0.81642455;0.37192383;0.0;0.0;0.11242963;0.0;0.0;1603.4117;536.57495;0.992062;0.8351103;0.49682865;1638.8784;359.16064;0.97023374;0.8535825;0.33255616;1459.1094;714.39276;0.9826533;0.7599528;0.66147476;1560.4617;390.04175;0.8636385;0.81274045;0.36114976;1277.9175;741.25195;0.970122;0.665582;0.6863444;1436.1907;436.55768;0.8776362;0.748016;0.40422007;1773.2974;701.27325;0.9645502;0.9235924;0.6493271;1790.5898;603.99994;0.9430634;0.9325989;0.5592592;1562.7859;866.38586;0.79992247;0.81395096;0.80220914;1573.7025;667.2422;0.6964625;0.8196367;0.61781687;0.0;0.0;0.30762166;0.0;0.0;0.0;0.0;0.29986432;0.0;0.0
0.93621653;1514.0;554.0;716.0;700.0;0.7885417;0.51296294;0.37291667;0.6481481;1427.517;411.03308;0.94793;0.74349844;0.38058618;1454.472;397.953;0.9648173;0.75753754;0.368475;0.0;0.0;0.44414786;0.0;0.0;1570.5656;398.5566;0.96371377;0.8180029;0.3690339;0.0;0.0;0.11766218;0.0;0.0;1605.2362;536.1749;0.9906572;0.8360605;0.49645826;1648.8931;359.35062;0.9660808;0.85879844;0.33273205;1453.9154;712.68884;0.9786487;0.7572476;0.6598971;1566.05;390.23135;0.84447324;0.81565106;0.36132532;1276.0026;739.6148;0.96425;0.6645847;0.6848285;1439.0841;433.31915;0.8635352;0.749523;0.40122142;1774.1414;704.5501;0.95431095;0.924032;0.6523612;1796.929;607.5481;0.9285237;0.9359005;0.5625445;1562.8792;874.43164;0.76742923;0.81399953;0.80965894;1577.5391;677.63684;0.65998036;0.82163495;0.6274415;0.0;0.0;0.2717005;0.0;0.0;0.0;0.0;0.26694864;0.0;0.0
0.93506217;1513.5;552.5;717.0;703.0;0.78828126;0.5115741;0.3734375;0.65092593;1432.6942;407.21054;0.95164716;0.7461949;0.3770468;1460.2578;393.23062;0.96676564;0.7605509;0.36410242;0.0;0.0;0.48189205;0.0;0.0;1575.2698;393.54523;0.9632868;0.820453;0.36439374;0.0;0.0;0.13410819;0.0;0.0;1606.4506;535.094;0.9902148;0.836693;0.4954574;1649.9753;359.59875;0.9661176;0.8593622;0.3329618;1453.8412;710.8101;0.97613156;0.75720894;0.6581575;1574.4075;385.45596;0.8392095;0.82000387;0.35690367;1274.2834;738.7717;0.95982474;0.6636893;0.6840479;1442.7904;426.5243;0.856197;0.75145334;0.3949299;1768.845;706.1464;0.95025384;0.9212734;0.6538393;1790.9695;610.25146;0.92413527;0.9327966;0.5650477;1566.5402;879.44666;0.7557635;0.81590635;0.81430244;1578.1128;686.4083;0.6521873;0.82193375;0.63556325;0.0;0.0;0.26317522;0.0;0.0;0.0;0.0;0.26085946;0.0;0.0
0.9391847;1514.0;549.5;716.0;707.0;0.7885417;0.5087963;0.37291667;0.65462965;1436.901;402.01233;0.9437304;0.74838597;0.37223363;1463.8539;388.52612;0.9620418;0.7624239;0.3597464;0.0;0.0;0.4388819;0.0;0.0;1580.082;388.71982;0.96140695;0.82295936;0.35992575;0.0;0.0;0.11852323;0.0;0.0;1610.5405;530.8053;0.98971564;0.8388232;0.4914864;1650.0596;358.33676;0.9618464;0.85940605;0.3317933;1455.7249;705.61365;0.97678113;0.75819004;0.65334594;1575.3314;383.03418;0.8247622;0.8204851;0.3546613;1274.9478;735.89667;0.96018434;0.66403526;0.6813858;1444.8804;423.697;0.84291834;0.75254184;0.39231202;1765.5347;700.87335;0.9538974;0.9195493;0.64895684;1785.3818;608.77106;0.9261061;0.9298864;0.5636769;1573.1938;872.42633;0.7780152;0.8193718;0.80780214;1580.3308;693.5591;0.6707315;0.82308894;0.6421843;0.0;0.0;0.29309687;0.0;0.0;0.0;0.0;0.28245974;0.0;0.0
0.9409036;1514.0;546.5;718.0;713.0;0.7885417;0.5060185;0.37395832;0.66018516;1443.8403;400.8966;0.94543546;0.75200015;0.37120056;1471.6656;385.12506;0.96242106;0.76649255;0.35659727;0.0;0.0;0.46432793;0.0;0.0;1586.6113;382.37723;0.95854294;0.82636005;0.354053;0.0;0.0;0.12858686;0.0;0.0;1612.4033;528.9929;0.9877203;0.8397934;0.48980826;1654.7402;361.72504;0.95830566;0.8618439;0.3349306;1458.2229;700.8544;0.97145474;0.7594911;0.64893925;1583.4276;385.44992;0.8111916;0.8247019;0.35689807;1275.394;734.5124;0.953604;0.6642677;0.6801041;1452.5978;421.57703;0.8339444;0.75656134;0.3903491;1765.3313;707.1094;0.9391073;0.91944337;0.6547309;1786.6011;616.673;0.90674776;0.93052137;0.5709935;1569.9448;878.35;0.721262;0.8176796;0.813287;1580.6254;700.6837;0.6089939;0.82324237;0.64878124;0.0;0.0;0.23997945;0.0;0.0;0.0;0.0;0.23378183;0.0;0.0
0.94049966;1514.0;543.5;718.0;715.0;0.7885417;0.50324076;0.37395832;0.662037;1447.0627;393.93988;0.931178;0.7536785;0.36475915;1472.8386;380.0505;0.9536805;0.76710343;0.3518986;0.0;0.0;0.3915334;0.0;0.0;1587.8159;380.92978;0.9571061;0.82698745;0.35271275;0.0;0.0;0.11419508;0.0;0.0;1617.5518;528.79803;0.9876922;0.8424749;0.4896278;1663.5327;353.68845;0.9539976;0.8664233;0.32748932;1452.3491;701.1686;0.97308314;0.7564318;0.6492302;1582.1936;375.90186;0.8018791;0.8240592;0.34805727;1270.3677;733.0955;0.9550306;0.6616498;0.6787921;1452.9036;416.51266;0.8266234;0.7567206;0.38565987;1761.686;706.5452;0.9399065;0.9175448;0.65420854;1785.5394;611.6847;0.9039289;0.9299685;0.5663747;1569.1975;885.4217;0.7076623;0.81729037;0.8198349;1574.9451;701.0648;0.5832163;0.8202839;0.6491341;0.0;0.0;0.22236393;0.0;0.0;0.0;0.0;0.21351059;0.0;0.0
