box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9273946;676.5;411.0;415.0;816.0;0.35234374;0.38055557;0.21614583;0.75555557;755.7742;100.02576;0.9549943;0.39363238;0.09261644;768.95966;73.71657;0.63255054;0.40049982;0.06825608;740.6808;74.78096;0.9503909;0.38577124;0.06924163;0.0;0.0;0.15703784;0.0;0.0;678.05005;40.59439;0.91649526;0.35315105;0.0375874;672.8364;91.85591;0.9661596;0.35043564;0.08505177;622.768;160.16606;0.9948908;0.32435834;0.14830191;698.37787;130.46356;0.8859476;0.36373848;0.12079959;692.9889;384.76044;0.9910665;0.36093172;0.35625967;796.40497;111.694565;0.8802503;0.41479427;0.10342089;818.8718;508.2269;0.98183846;0.42649573;0.47058046;602.2124;414.19537;0.98749757;0.3136523;0.38351423;554.191;451.35388;0.9946143;0.28864112;0.41792026;714.97394;609.73364;0.9667234;0.37238225;0.56456816;598.4685;692.3351;0.9851024;0.31170234;0.641051;676.3808;772.92505;0.8448647;0.35228166;0.71567136;490.37283;872.1709;0.8774012;0.2554025;0.8075656
0.92802095;679.0;411.0;422.0;816.0;0.35364583;0.38055557;0.21979167;0.75555557;758.3301;99.60544;0.9579143;0.3949636;0.09222726;771.8375;73.35228;0.6468165;0.4019987;0.06791878;742.8449;73.86591;0.95401585;0.3868984;0.06839436;0.0;0.0;0.16252477;0.0;0.0;678.92194;40.442047;0.9216717;0.35360518;0.03744634;673.41266;95.223816;0.9678248;0.35073575;0.0881702;622.46063;162.76277;0.9953229;0.32419825;0.15070628;694.55493;134.74875;0.88740253;0.36174735;0.12476736;690.50256;388.44214;0.9915188;0.35963675;0.35966864;795.09503;113.07701;0.8805841;0.414112;0.10470094;819.23816;506.81317;0.982405;0.42668656;0.46927145;604.1106;417.11664;0.9878643;0.31464094;0.3862191;555.46686;453.9658;0.9948486;0.28930566;0.4203387;715.3679;611.94385;0.9672029;0.37258747;0.5666147;596.29626;693.166;0.9854683;0.31057099;0.6418204;675.8064;773.7645;0.84589654;0.3519825;0.71644866;488.90286;871.3224;0.87915456;0.2546369;0.80678
0.9264155;682.0;412.0;428.0;816.0;0.35520834;0.38148147;0.22291666;0.75555557;756.54663;102.07304;0.95615065;0.3940347;0.09451207;769.5853;75.95897;0.6434548;0.40082568;0.07033238;741.7525;76.80009;0.949567;0.38632944;0.071111195;0.0;0.0;0.16746038;0.0;0.0;680.1618;44.10878;0.9141181;0.35425094;0.040841464;673.2143;96.86247;0.97049683;0.35063246;0.089687474;621.27997;163.71298;0.99495417;0.3235833;0.1515861;694.93835;139.92714;0.90193045;0.36194706;0.12956217;686.8356;388.94916;0.99095345;0.35772687;0.36013812;797.2328;112.67583;0.8935086;0.41522542;0.10432947;818.57336;503.48834;0.9817473;0.42634028;0.4661929;600.44165;416.55676;0.9887173;0.31273;0.3857007;551.0225;453.5428;0.99478096;0.2869909;0.41994703;715.73083;610.8319;0.96865785;0.37277648;0.5655851;596.70215;694.35516;0.9849924;0.31078237;0.64292145;675.3182;772.4579;0.84798664;0.35172823;0.7152388;489.4206;871.1576;0.8754464;0.25490656;0.8066274
0.93116474;684.5;411.5;435.0;815.0;0.35651043;0.38101852;0.2265625;0.7546296;756.91064;105.22378;0.9624653;0.3942243;0.097429425;770.9103;79.53651;0.68311226;0.40151578;0.073644914;741.4158;79.44974;0.95646137;0.38615406;0.073564574;0.0;0.0;0.18325198;0.0;0.0;679.0226;47.392273;0.919566;0.3536576;0.043881733;673.4327;102.81564;0.9731197;0.35074618;0.09519967;619.896;167.91443;0.99527174;0.3228625;0.15547632;693.9568;145.14189;0.9057628;0.36143583;0.13439064;682.5306;390.02682;0.99094677;0.35548466;0.36113596;798.078;116.69403;0.896519;0.41566563;0.108050026;815.9991;499.59442;0.9817368;0.42499954;0.46258742;599.0282;418.37927;0.9890177;0.31199387;0.38738823;548.9689;455.15192;0.9948369;0.28592128;0.42143697;714.948;608.11725;0.9704987;0.37236875;0.56307155;597.60657;692.95306;0.98571396;0.31125343;0.6416232;676.2113;770.2942;0.85658956;0.3521934;0.7132354;491.44128;872.4165;0.88173497;0.255959;0.8077931
0.93429065;685.0;411.5;440.0;815.0;0.35677084;0.38101852;0.22916667;0.7546296;756.4506;105.76694;0.95864636;0.3939847;0.097932346;769.7904;79.85106;0.64991254;0.4009325;0.073936164;741.2628;80.35332;0.9524344;0.3860744;0.07440122;0.0;0.0;0.1675209;0.0;0.0;679.46497;47.7751;0.91847324;0.353888;0.044236206;675.4082;103.54516;0.97313315;0.3517751;0.095875144;617.1914;166.89737;0.99578804;0.32145387;0.15453461;696.91113;150.66646;0.9081635;0.36297455;0.13950598;678.04266;389.90396;0.9924846;0.3531472;0.36102217;800.93274;118.354614;0.89914036;0.41715246;0.1095876;817.7439;497.4398;0.9842933;0.42590827;0.4605924;602.82227;421.63174;0.9903274;0.31396994;0.39039975;550.1698;458.00928;0.99572706;0.28654677;0.42408267;715.7435;609.0314;0.97227174;0.3727831;0.56391793;595.81775;694.5974;0.98732156;0.31032175;0.64314574;677.1074;770.3699;0.8627476;0.35266012;0.7133054;493.49478;871.8202;0.8906034;0.25702852;0.8072409
0.93555665;687.5;411.0;445.0;816.0;0.3580729;0.38055557;0.23177083;0.75555557;755.4516;107.931885;0.9446908;0.3934644;0.09993693;765.9719;83.05332;0.6353128;0.39894372;0.07690123;740.42773;82.16885;0.93712866;0.38563946;0.076082274;0.0;0.0;0.18452989;0.0;0.0;681.14777;50.170258;0.91426736;0.35476446;0.04645394;668.99695;106.99203;0.97243685;0.3484359;0.09906669;611.8817;172.97942;0.9948833;0.3186884;0.16016613;696.2748;156.59308;0.9064096;0.36264312;0.14499359;675.84204;391.83643;0.9879925;0.35200107;0.3628115;805.16034;119.56169;0.8772137;0.41935435;0.11070527;817.1124;494.35455;0.9699365;0.4255794;0.4577357;604.0759;424.2735;0.9905606;0.31462288;0.39284584;548.96094;466.17215;0.99513704;0.28591716;0.4316409;716.0604;608.7291;0.9694994;0.37294814;0.5636381;592.99554;694.4422;0.9839929;0.30885184;0.64300203;673.16437;773.52484;0.8388715;0.35060644;0.7162267;488.523;875.369;0.8667136;0.25443906;0.81052685
0.93686116;689.0;410.5;454.0;815.0;0.35885417;0.3800926;0.23645833;0.7546296;755.85754;111.29704;0.9436292;0.3936758;0.10305282;766.6782;86.897415;0.6236251;0.39931157;0.08046057;741.54785;84.952354;0.9367014;0.38622284;0.07865959;0.0;0.0;0.17658164;0.0;0.0;681.7194;52.369926;0.9160705;0.3550622;0.048490673;667.7274;112.01969;0.9729522;0.34777468;0.10372194;607.48193;175.91165;0.9951132;0.31639683;0.16288117;696.65466;162.76385;0.90788835;0.36284098;0.15070727;669.99243;393.6134;0.9887223;0.34895438;0.36445686;808.2345;123.09677;0.878995;0.42095548;0.11397849;815.4849;488.1664;0.9716935;0.42473173;0.45200592;602.245;426.7142;0.99107164;0.31366926;0.39510575;545.63043;468.45435;0.99546045;0.28418252;0.43375403;716.7582;609.4009;0.97093743;0.37331155;0.56426007;593.17004;695.76355;0.98501426;0.30894274;0.64422554;670.85547;772.937;0.8447295;0.3494039;0.71568245;490.60574;878.6713;0.87262565;0.25552383;0.81358457
0.93616533;691.5;410.5;461.0;815.0;0.36015624;0.3800926;0.24010417;0.7546296;756.095;112.928604;0.9432172;0.39379945;0.10456352;766.265;88.854904;0.61615056;0.39909637;0.08227306;741.9408;86.83225;0.93700534;0.3864275;0.080400236;0.0;0.0;0.17304096;0.0;0.0;681.7545;56.171356;0.9191986;0.3550805;0.052010514;664.9386;115.79054;0.97380257;0.34632218;0.10721347;605.3106;179.98888;0.99547774;0.31526595;0.16665636;694.5866;166.3917;0.90965134;0.36176386;0.15406638;664.7125;395.24146;0.989643;0.34620443;0.36596432;812.0294;125.71635;0.8800647;0.422932;0.11640403;812.17474;479.92657;0.9736727;0.42300767;0.44437647;601.25745;430.25272;0.99170697;0.3131549;0.39838216;545.28455;472.74362;0.99587786;0.28400236;0.43772557;716.8241;609.296;0.9724911;0.37334588;0.56416297;593.6633;697.6736;0.9861567;0.30919966;0.64599407;671.01184;773.37286;0.85154307;0.34948534;0.716086;491.63828;881.32666;0.8798994;0.2560616;0.8160432
0.93572676;691.5;411.0;463.0;816.0;0.36015624;0.38055557;0.24114583;0.75555557;756.15607;115.84403;0.95443225;0.39383128;0.10726299;769.2312;91.43573;0.6005045;0.40064126;0.08466271;744.2677;89.21679;0.9495237;0.38763943;0.08260814;0.0;0.0;0.13925438;0.0;0.0;681.8784;54.596832;0.92291063;0.355145;0.05055262;670.5842;119.491745;0.9740685;0.34926262;0.1106405;602.8357;176.26047;0.99652183;0.3139769;0.16320413;703.8598;167.25995;0.9120584;0.36659366;0.15487032;654.66345;395.43768;0.9942334;0.34097055;0.366146;814.89233;128.39113;0.90334094;0.4244231;0.118880674;806.9498;470.2647;0.9878219;0.42028636;0.4354303;602.8858;434.9588;0.9917468;0.31400302;0.40273964;546.4868;470.8148;0.9966198;0.28462854;0.4359396;717.1238;615.3315;0.9737028;0.37350196;0.5697514;595.35645;698.9565;0.9888883;0.31008148;0.6471819;676.1047;770.01215;0.8654902;0.35213786;0.7129742;499.71588;876.49805;0.8975167;0.2602687;0.81157225
0.93574077;685.5;411.0;453.0;816.0;0.35703126;0.38055557;0.2359375;0.75555557;754.94226;117.12362;0.95329607;0.3931991;0.1084478;767.59076;92.85571;0.58972245;0.39978686;0.08597751;743.8963;90.64435;0.94976234;0.387446;0.08392995;0.0;0.0;0.13055477;0.0;0.0;681.9336;55.812744;0.92440045;0.35517374;0.051678468;671.9509;122.516785;0.9717952;0.34997445;0.11344147;599.31616;176.9501;0.9964914;0.31214383;0.1638427;711.806;171.83884;0.903584;0.3707323;0.15911004;650.41785;395.6837;0.9943077;0.3387593;0.36637378;819.29114;133.32706;0.89584273;0.42671412;0.12345098;805.9757;465.77972;0.98798823;0.419779;0.4312775;604.76074;436.85962;0.9908958;0.31497955;0.40449965;545.66724;471.7395;0.99642366;0.28420168;0.43679583;716.6483;617.7458;0.97055537;0.37325433;0.57198685;593.5454;698.4602;0.9880425;0.30913824;0.64672244;676.6529;773.9152;0.8519076;0.35242337;0.71658814;500.10516;876.97815;0.88969135;0.26047143;0.8120168
