box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.91682667;1674.0;505.0;492.0;952.0;0.871875;0.4675926;0.25625;0.88148147;1711.0115;232.37045;0.79918146;0.8911518;0.21515782;1738.8193;212.21136;0.83277166;0.90563506;0.196492;0.0;0.0;0.22321536;0.0;0.0;1839.4023;207.62956;0.8636914;0.95802206;0.1922496;0.0;0.0;0.07969788;0.0;0.0;1894.7502;362.8115;0.9648524;0.98684907;0.33593658;1868.9846;204.55612;0.86033344;0.9734295;0.18940382;1740.5969;605.5604;0.9453533;0.9065609;0.5607041;1856.1763;213.2595;0.64672875;0.9667585;0.1974625;1504.4717;539.29126;0.9445704;0.783579;0.49934375;1730.6107;261.88403;0.6950678;0.90135974;0.24248521;1915.6318;622.6313;0.91909003;0.9977249;0.5765104;1885.541;532.51013;0.8631338;0.9820526;0.49306494;1768.3224;781.074;0.8477611;0.92100126;0.72321665;1720.7825;636.6947;0.74429566;0.8962409;0.58953214;0.0;0.0;0.49245533;0.0;0.0;0.0;0.0;0.44294792;0.0;0.0
0.9206329;1672.5;504.5;495.0;957.0;0.87109375;0.46712962;0.2578125;0.88611114;1708.362;230.85626;0.83472335;0.8897719;0.2137558;1737.2963;211.4111;0.8624695;0.9048418;0.19575103;0.0;0.0;0.27299574;0.0;0.0;1837.7941;207.0503;0.87708825;0.95718443;0.19171323;0.0;0.0;0.09629201;0.0;0.0;1889.7576;361.19995;0.9684497;0.98424876;0.3344444;1864.1975;196.3476;0.87783307;0.9709362;0.18180333;1736.235;606.412;0.9446416;0.90428907;0.56149256;1853.3752;208.9775;0.65861523;0.9652996;0.19349767;1512.5378;543.90356;0.9419745;0.7877801;0.5036144;1731.698;264.76544;0.69678843;0.90192604;0.24515319;1913.0173;622.6134;0.9177973;0.9963632;0.5764939;1884.0414;528.2599;0.8640134;0.98127156;0.4891295;1757.3243;795.4857;0.8389372;0.9152731;0.7365608;1716.8848;636.2594;0.7350094;0.8942108;0.5891291;0.0;0.0;0.46242929;0.0;0.0;0.0;0.0;0.4196554;0.0;0.0
0.9231397;1670.0;502.0;500.0;946.0;0.8697917;0.4648148;0.26041666;0.8759259;1706.0043;229.27829;0.83965796;0.8885439;0.21229471;1734.2388;209.88412;0.8640584;0.9032494;0.19433716;0.0;0.0;0.27125522;0.0;0.0;1835.0122;208.54628;0.8893983;0.9557355;0.19309841;0.0;0.0;0.10192457;0.0;0.0;1887.4285;367.19202;0.97348285;0.9830357;0.3399926;1865.9695;201.281;0.90432876;0.9718591;0.1863713;1730.0182;609.90906;0.9526137;0.90105116;0.5647306;1850.3628;215.8534;0.71379167;0.96373063;0.19986425;1501.7448;545.3821;0.9482589;0.78215873;0.5049834;1729.1858;272.84586;0.73483527;0.9006176;0.25263506;1908.1621;632.20404;0.9322763;0.99383444;0.5853741;1881.1633;535.84863;0.89033973;0.97977257;0.49615616;1741.7671;816.62714;0.8320785;0.90717036;0.75613624;1701.7244;651.1518;0.7298018;0.88631475;0.6029183;0.0;0.0;0.4177814;0.0;0.0;0.0;0.0;0.38211393;0.0;0.0
0.9322289;1667.5;500.0;505.0;944.0;0.86848956;0.46296296;0.26302084;0.8740741;1702.9801;230.44592;0.84281707;0.8869688;0.21337585;1732.449;212.02798;0.8684266;0.90231717;0.1963222;0.0;0.0;0.2870809;0.0;0.0;1832.4613;212.4748;0.88411885;0.9544069;0.19673592;0.0;0.0;0.107803404;0.0;0.0;1882.2673;371.8015;0.969508;0.9803476;0.34426066;1865.3177;200.38205;0.8912317;0.97151965;0.18553893;1727.84;609.1943;0.9421243;0.89991665;0.5640688;1855.9841;211.14098;0.6764318;0.9666584;0.19550091;1498.0903;546.5297;0.93832904;0.7802554;0.50604606;1731.7416;275.37338;0.70804864;0.90194875;0.25497535;1911.2661;627.15045;0.9143153;0.9954511;0.58069485;1888.092;528.46277;0.8648338;0.9833813;0.4893174;1754.3972;795.12524;0.8292334;0.91374856;0.7362271;1718.183;620.10254;0.7312879;0.894887;0.57416904;0.0;0.0;0.44838113;0.0;0.0;0.0;0.0;0.4179392;0.0;0.0
0.92339665;1664.5;501.5;511.0;947.0;0.8669271;0.46435186;0.26614583;0.87685186;1699.2067;228.26102;0.80922854;0.88500345;0.2113528;1726.9808;209.79666;0.84177184;0.8994692;0.19425617;0.0;0.0;0.23542851;0.0;0.0;1828.5662;213.03308;0.8866204;0.9523782;0.19725285;0.0;0.0;0.0982869;0.0;0.0;1881.2625;375.5591;0.9694625;0.9798242;0.3477399;1865.9182;209.74059;0.89772654;0.9718324;0.19420424;1723.3347;611.04816;0.944237;0.8975702;0.56578535;1853.5854;225.87987;0.6971678;0.9654091;0.20914802;1504.9972;550.9136;0.9378779;0.7838527;0.51010513;1731.9949;280.2351;0.7123589;0.90208066;0.25947696;1905.1682;631.99585;0.9236845;0.9922751;0.58518136;1882.6534;535.3734;0.88011396;0.9805487;0.49571612;1738.7544;823.0475;0.80757606;0.90560126;0.762081;1698.6133;651.93274;0.70177966;0.8846944;0.60364145;0.0;0.0;0.38137913;0.0;0.0;0.0;0.0;0.35368463;0.0;0.0
0.9351936;1662.0;502.0;516.0;952.0;0.865625;0.4648148;0.26875;0.88148147;1697.2578;221.66913;0.8133846;0.88398844;0.20524919;1726.9971;206.84802;0.8406342;0.89947766;0.19152595;0.0;0.0;0.24945349;0.0;0.0;1826.4269;216.56213;0.8613035;0.951264;0.2005205;0.0;0.0;0.09373439;0.0;0.0;1873.5;370.4327;0.958838;0.97578126;0.34299326;1859.4124;210.92061;0.8818183;0.96844393;0.19529685;1726.2822;603.18396;0.92668486;0.8991053;0.5585037;1843.8005;229.28091;0.67429614;0.9603128;0.21229714;1496.2334;557.8777;0.9219076;0.77928823;0.5165534;1733.5735;286.41626;0.6895967;0.90290284;0.26520023;1914.0286;637.77515;0.89280343;0.9968899;0.59053254;1893.4072;546.9524;0.84615076;0.9861496;0.5064374;1743.5493;792.80945;0.79566693;0.9080986;0.7340828;1710.9841;635.4823;0.70355296;0.89113754;0.58840954;0.0;0.0;0.44624242;0.0;0.0;0.0;0.0;0.42552269;0.0;0.0
0.93026483;1660.5;508.0;519.0;960.0;0.8648437;0.47037038;0.2703125;0.8888889;1696.6506;222.91653;0.8296481;0.8836722;0.2064042;1725.1428;206.35593;0.852435;0.8985119;0.1910703;0.0;0.0;0.2759626;0.0;0.0;1825.7844;214.5758;0.86942065;0.9509294;0.1986813;0.0;0.0;0.10645502;0.0;0.0;1868.9182;372.4152;0.95762235;0.97339493;0.34482887;1865.8187;216.93704;0.8931916;0.9717806;0.20086764;1718.1084;599.7342;0.91861355;0.8948481;0.5553094;1849.6703;233.1589;0.6882868;0.96336997;0.21588787;1499.5798;560.2693;0.9137491;0.7810312;0.51876783;1737.8734;297.68195;0.6944665;0.9051424;0.27563143;1907.7402;643.41675;0.8782825;0.99361473;0.59575623;1894.5559;556.1893;0.8362026;0.98674786;0.5149901;1736.2288;798.0991;0.75040305;0.9042858;0.73898065;1709.7704;654.68976;0.6617641;0.89050543;0.6061942;0.0;0.0;0.37925088;0.0;0.0;0.0;0.0;0.36570498;0.0;0.0
0.91430503;1658.0;495.5;524.0;937.0;0.86354166;0.4587963;0.27291667;0.8675926;1695.7131;225.56044;0.8457952;0.8831839;0.20885226;1723.9153;208.62465;0.8651405;0.89787257;0.19317096;0.0;0.0;0.28605923;0.0;0.0;1822.1774;217.4336;0.8953724;0.9490507;0.2013274;0.0;0.0;0.12394717;0.0;0.0;1866.0493;380.35138;0.974614;0.9719007;0.3521772;1865.231;218.64731;0.9210275;0.97147447;0.20245121;1712.3315;606.52484;0.94867;0.8918393;0.56159705;1855.0278;235.65971;0.7419883;0.96616036;0.21820344;1504.2377;564.3213;0.9415884;0.7834571;0.5225197;1739.6041;293.8367;0.75060916;0.9060438;0.27207103;1903.8018;637.7367;0.928896;0.99156344;0.59049696;1891.0723;546.52423;0.89293784;0.9849335;0.50604093;1734.5508;817.2726;0.81256884;0.90341187;0.7567339;1707.1357;662.1123;0.71949786;0.8891332;0.613067;0.0;0.0;0.38769555;0.0;0.0;0.0;0.0;0.36252037;0.0;0.0
0.9340888;1656.0;495.0;528.0;940.0;0.8625;0.45833334;0.275;0.8703704;1693.912;225.16782;0.8623714;0.88224584;0.20848872;1722.9393;207.79326;0.88113666;0.89736426;0.19240117;0.0;0.0;0.3157492;0.0;0.0;1821.4929;216.69955;0.9050788;0.9486942;0.20064774;0.0;0.0;0.14110155;0.0;0.0;1862.5608;383.17026;0.97578466;0.9700838;0.3547873;1865.6914;213.25745;0.9294512;0.97171426;0.19746059;1702.8723;611.3852;0.9466958;0.88691264;0.5660974;1858.6179;231.40002;0.7496588;0.96803015;0.21425928;1493.2335;566.5576;0.93732405;0.7777258;0.5245904;1735.707;296.4189;0.7514019;0.90401405;0.27446195;1905.6683;636.4244;0.9285435;0.9925356;0.58928186;1895.0769;539.1785;0.89625347;0.98701924;0.4992394;1723.6353;835.14417;0.8043041;0.8977267;0.77328163;1698.5687;661.41956;0.71417284;0.8846712;0.6124255;0.0;0.0;0.3580247;0.0;0.0;0.0;0.0;0.34257227;0.0;0.0
0.9296135;1654.0;496.5;532.0;941.0;0.86145836;0.45972222;0.27708334;0.8712963;1690.8563;223.66237;0.85220826;0.88065434;0.20709479;1719.4512;206.4283;0.8767145;0.8955475;0.19113731;0.0;0.0;0.2971227;0.0;0.0;1818.0808;215.96552;0.8995511;0.9469171;0.19996807;0.0;0.0;0.13010766;0.0;0.0;1862.8268;380.4124;0.9724626;0.9702223;0.3522337;1868.8392;211.43504;0.9121823;0.97335374;0.19577318;1701.9541;608.74066;0.9396059;0.88643444;0.56364876;1857.0985;233.01547;0.70344234;0.9672388;0.21575506;1494.4733;569.69403;0.9304046;0.7783715;0.5274945;1731.0662;300.40475;0.71989095;0.90159696;0.27815256;1911.3805;635.23553;0.9158262;0.9955107;0.5881811;1903.7427;537.77466;0.8746378;0.9915326;0.4979395;1729.6667;818.9493;0.81779784;0.9008681;0.75828636;1709.0613;642.195;0.7264206;0.89013606;0.594625;0.0;0.0;0.40432078;0.0;0.0;0.0;0.0;0.38465208;0.0;0.0
