box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.860945;1641.5;554.5;557.0;991.0;0.8549479;0.51342595;0.29010418;0.9175926;1651.2485;283.62622;0.8698602;0.8600253;0.26261687;1681.9521;254.54501;0.89968646;0.87601674;0.23568983;0.0;0.0;0.3415714;0.0;0.0;1797.0718;232.93982;0.853745;0.9359749;0.21568502;0.0;0.0;0.08948733;0.0;0.0;1815.8668;396.3783;0.8575094;0.94576395;0.36701694;1858.8796;212.52498;0.745805;0.9681665;0.19678238;1683.2369;636.0177;0.76478773;0.8766859;0.5889053;0.0;0.0;0.46929285;0.0;0.0;1454.9375;560.4912;0.7958775;0.75777996;0.51897335;1718.9009;244.68233;0.53318024;0.8952609;0.22655772;0.0;0.0;0.4468442;0.0;0.0;0.0;0.0;0.41423512;0.0;0.0;0.0;0.0;0.11962237;0.0;0.0;0.0;0.0;0.105299905;0.0;0.0;0.0;0.0;0.019835247;0.0;0.0;0.0;0.0;0.021822995;0.0;0.0
0.8913569;1639.5;558.5;561.0;999.0;0.8539063;0.5171296;0.2921875;0.925;1648.1547;285.87698;0.85862315;0.8584139;0.26470092;1679.4131;259.1092;0.90731186;0.8746943;0.23991592;0.0;0.0;0.3026913;0.0;0.0;1797.5745;236.45224;0.89186466;0.9362367;0.21893726;0.0;0.0;0.06805672;0.0;0.0;1827.4187;383.43;0.864687;0.95178056;0.35502777;1835.3699;191.62354;0.73022807;0.9559218;0.1774292;1680.5776;637.8796;0.7978727;0.8753008;0.5906292;0.0;0.0;0.45010507;0.0;0.0;1454.5272;564.028;0.8186765;0.7575663;0.52224815;0.0;0.0;0.48023453;0.0;0.0;1920.0;730.7773;0.5474043;1.0;0.67664564;0.0;0.0;0.48823446;0.0;0.0;0.0;0.0;0.20667349;0.0;0.0;0.0;0.0;0.15753959;0.0;0.0;0.0;0.0;0.03530777;0.0;0.0;0.0;0.0;0.034527633;0.0;0.0
0.8224569;1637.5;553.0;565.0;984.0;0.85286456;0.51203704;0.29427084;0.9111111;1644.3834;285.561;0.8446457;0.8564497;0.26440835;1674.7379;259.1861;0.9003838;0.8722593;0.23998712;0.0;0.0;0.28071317;0.0;0.0;1792.3638;242.11551;0.89086545;0.9335228;0.22418103;0.0;0.0;0.06692673;0.0;0.0;1814.1885;401.44107;0.84686375;0.94488984;0.3717047;1850.5594;207.75645;0.7164329;0.96383303;0.19236709;1668.7476;638.71826;0.7584595;0.8691394;0.5914058;0.0;0.0;0.41026196;0.0;0.0;1455.661;569.7467;0.77990156;0.7581568;0.52754325;0.0;0.0;0.43902093;0.0;0.0;0.0;0.0;0.48205754;0.0;0.0;0.0;0.0;0.4265464;0.0;0.0;0.0;0.0;0.18450458;0.0;0.0;0.0;0.0;0.14331116;0.0;0.0;0.0;0.0;0.035636257;0.0;0.0;0.0;0.0;0.036431495;0.0;0.0
0.7844515;1636.0;554.0;568.0;980.0;0.8520833;0.51296294;0.29583332;0.9074074;1642.9849;285.1386;0.84274876;0.8557213;0.26401722;1674.0728;260.34106;0.8892347;0.8719129;0.24105655;0.0;0.0;0.29817298;0.0;0.0;1788.585;243.45584;0.86003715;0.9315547;0.22542207;0.0;0.0;0.07878066;0.0;0.0;1812.887;397.9713;0.8452269;0.94421196;0.36849195;1840.2798;204.46106;0.7226191;0.95847905;0.1893158;1669.356;636.7333;0.7512171;0.86945623;0.58956784;0.0;0.0;0.43145105;0.0;0.0;1446.8792;571.3154;0.77465385;0.7535829;0.52899575;0.0;0.0;0.48571417;0.0;0.0;0.0;0.0;0.48083165;0.0;0.0;0.0;0.0;0.4402281;0.0;0.0;0.0;0.0;0.16860148;0.0;0.0;0.0;0.0;0.14372884;0.0;0.0;0.0;0.0;0.031315185;0.0;0.0;0.0;0.0;0.034940716;0.0;0.0
0.85489297;1634.0;551.5;572.0;975.0;0.8510417;0.51064813;0.29791668;0.9027778;1642.999;284.4046;0.85455287;0.8557287;0.26333758;1668.1045;263.36948;0.90879977;0.8688044;0.24386063;0.0;0.0;0.26803324;0.0;0.0;1784.5459;240.9099;0.90317875;0.929451;0.22306472;0.0;0.0;0.06360346;0.0;0.0;1805.6268;401.47778;0.92571735;0.94043064;0.3717387;1857.1212;206.23141;0.77465934;0.96725065;0.19095501;1659.9038;629.7442;0.8878353;0.86453325;0.5830965;1827.5483;170.56467;0.5009191;0.9518481;0.15793024;1450.9077;571.6485;0.8727077;0.7556811;0.52930415;1706.3789;262.00278;0.5407469;0.888739;0.24259517;1891.2512;704.3732;0.68350434;0.98502666;0.6521974;1915.4404;607.34753;0.59185356;0.99762523;0.56235886;0.0;0.0;0.3115282;0.0;0.0;0.0;0.0;0.22104448;0.0;0.0;0.0;0.0;0.08158729;0.0;0.0;0.0;0.0;0.07562836;0.0;0.0
0.90284246;1632.5;548.5;575.0;969.0;0.85026044;0.5078704;0.29947916;0.8972222;1638.7285;285.20535;0.81736434;0.8535044;0.26407903;1666.1797;262.3211;0.8891302;0.8678019;0.24288991;0.0;0.0;0.21935709;0.0;0.0;1782.3718;249.23845;0.9110622;0.9283187;0.23077634;0.0;0.0;0.05931289;0.0;0.0;1810.4888;404.47046;0.8980949;0.9429629;0.3745097;1840.3281;210.62622;0.74673516;0.95850426;0.19502428;1658.18;642.23737;0.8518262;0.8636354;0.5946642;0.0;0.0;0.4504416;0.0;0.0;1435.9506;569.9336;0.8532723;0.7478909;0.5277163;0.0;0.0;0.48063532;0.0;0.0;1899.9941;704.4834;0.6674993;0.9895803;0.65229946;1900.2266;610.1927;0.5796632;0.98970133;0.5649932;0.0;0.0;0.33061263;0.0;0.0;0.0;0.0;0.23353799;0.0;0.0;0.0;0.0;0.06353253;0.0;0.0;0.0;0.0;0.058049712;0.0;0.0
0.84265894;1631.5;543.0;577.0;954.0;0.8497396;0.50277776;0.30052084;0.8833333;1635.854;285.72205;0.8339769;0.85200727;0.26455745;1662.2852;263.6099;0.89093244;0.8657735;0.24408324;0.0;0.0;0.23830768;0.0;0.0;1778.4854;250.34175;0.9091183;0.92629445;0.23179792;0.0;0.0;0.070936754;0.0;0.0;1803.6145;409.434;0.9180558;0.93938255;0.37910554;1848.6877;217.20616;0.80325;0.9628582;0.20111682;1654.0713;636.5846;0.8746746;0.86149544;0.58943015;1834.2261;190.01903;0.5343417;0.9553261;0.17594354;1439.1964;576.48785;0.8775599;0.74958146;0.53378505;1706.6414;300.01855;0.5752569;0.8888757;0.27779496;1888.8899;698.16125;0.69278437;0.98379683;0.64644563;1903.6637;602.73694;0.62103957;0.9914915;0.55808973;0.0;0.0;0.30763674;0.0;0.0;0.0;0.0;0.22695811;0.0;0.0;0.0;0.0;0.058984544;0.0;0.0;0.0;0.0;0.056438573;0.0;0.0
0.8548009;1628.5;552.5;583.0;971.0;0.8481771;0.5115741;0.30364582;0.8990741;1635.229;284.10632;0.83775884;0.85168177;0.2630614;1659.3174;265.69684;0.8947714;0.86422783;0.2460156;0.0;0.0;0.22730225;0.0;0.0;1776.0432;248.56297;0.9097774;0.9250225;0.23015091;0.0;0.0;0.05865054;0.0;0.0;1805.35;409.59827;0.9422675;0.94028646;0.37925765;1850.2302;214.74701;0.82852364;0.96366155;0.19883983;1652.0632;627.7981;0.919931;0.8604496;0.58129454;1823.5164;199.6707;0.5971998;0.9497481;0.18488027;1435.3643;576.27106;0.9016609;0.74758554;0.5335843;1699.7888;304.89212;0.6179975;0.88530666;0.2823075;1890.5544;711.53235;0.7918848;0.9846638;0.65882623;1906.5723;611.43787;0.7187245;0.9930064;0.5661462;0.0;0.0;0.3651803;0.0;0.0;0.0;0.0;0.26512387;0.0;0.0;0.0;0.0;0.08928221;0.0;0.0;0.0;0.0;0.085182086;0.0;0.0
0.83519536;1626.5;549.5;587.0;967.0;0.8471354;0.5087963;0.30572918;0.89537036;1636.8519;286.37567;0.83387893;0.852527;0.26516265;1659.8331;267.98047;0.8922726;0.8644964;0.24813007;0.0;0.0;0.21510182;0.0;0.0;1771.6196;250.26224;0.91197294;0.9227186;0.23172429;0.0;0.0;0.06033456;0.0;0.0;1796.0789;408.5537;0.95017195;0.93545777;0.37829047;1858.6293;215.53001;0.8325001;0.96803606;0.19956483;1643.3389;625.96564;0.93106127;0.85590565;0.57959783;1826.6067;205.46878;0.5929019;0.95135766;0.19024888;1418.9171;572.88916;0.91036385;0.73901933;0.5304529;1699.9778;312.31586;0.61725664;0.8854051;0.28918135;1889.3535;721.0979;0.8047913;0.9840383;0.66768324;1919.046;622.54596;0.7224911;0.99950314;0.57643145;0.0;0.0;0.394868;0.0;0.0;0.0;0.0;0.2785006;0.0;0.0;0.0;0.0;0.101533316;0.0;0.0;0.0;0.0;0.09311916;0.0;0.0
0.8554912;1623.5;504.0;593.0;874.0;0.8455729;0.46666667;0.30885416;0.80925924;1631.9872;281.9184;0.8737574;0.84999335;0.26103556;1656.2786;266.21826;0.91898155;0.8626451;0.24649839;0.0;0.0;0.25932544;0.0;0.0;1773.3284;253.66559;0.9345909;0.92360854;0.23487554;0.0;0.0;0.0651747;0.0;0.0;1797.9573;403.33313;0.9641359;0.93643606;0.3734566;1852.1946;200.73409;0.8862182;0.96468467;0.1858649;1644.8273;629.2295;0.94904953;0.85668087;0.5826199;1819.4424;203.71422;0.68722045;0.94762623;0.18862428;1429.0195;577.16516;0.9337802;0.744281;0.5344122;1693.4573;340.5091;0.7007323;0.88200897;0.3152862;1889.6279;694.4887;0.8539753;0.9841812;0.6430451;1910.4702;589.83374;0.79257536;0.99503654;0.54614234;0.0;0.0;0.4234685;0.0;0.0;0.0;0.0;0.30687925;0.0;0.0;0.0;0.0;0.10233786;0.0;0.0;0.0;0.0;0.09577362;0.0;0.0
