box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9201404;1501.0;667.5;822.0;549.0;0.7817708;0.6180556;0.428125;0.5083333;1361.65;604.4989;0.54567283;0.7091927;0.55972123;1374.8514;602.6394;0.71779084;0.71606845;0.55799943;0.0;0.0;0.03931373;0.0;0.0;1460.0327;588.3741;0.90275794;0.76043373;0.5447908;0.0;0.0;0.01743082;0.0;0.0;1560.7694;663.56305;0.9834727;0.8129007;0.6144102;1583.9417;451.19742;0.8915634;0.8249696;0.4177754;1400.8325;818.7615;0.9885676;0.72960025;0.7581125;1470.9766;491.89435;0.8157303;0.7661336;0.45545772;1213.3392;755.0429;0.98226327;0.6319475;0.6991138;1368.4656;604.1748;0.8773406;0.7127425;0.5594211;1827.0933;740.0941;0.9791074;0.9516111;0.68527234;1829.5;622.3284;0.95580757;0.9528646;0.57623005;1627.9675;888.54395;0.8445377;0.84789973;0.8227259;1579.8545;624.4297;0.6954908;0.82284087;0.57817566;0.0;0.0;0.3622837;0.0;0.0;0.0;0.0;0.330114;0.0;0.0
0.92517704;1501.0;668.0;822.0;556.0;0.7817708;0.61851853;0.428125;0.5148148;1362.3228;598.2953;0.53526527;0.7095431;0.55397713;1376.7366;597.52783;0.7151718;0.7170503;0.5532665;0.0;0.0;0.037417825;0.0;0.0;1465.2836;586.44324;0.90637463;0.7631685;0.543003;0.0;0.0;0.016256347;0.0;0.0;1559.7927;655.30865;0.98318636;0.81239206;0.6067673;1584.927;448.1758;0.89024043;0.8254828;0.4149776;1405.4592;816.9053;0.98860323;0.73201;0.7563938;1481.8529;492.42493;0.810357;0.7717984;0.455949;1216.7789;753.3778;0.9814756;0.63373905;0.69757205;1378.6267;604.68524;0.8664416;0.71803474;0.5598937;1823.1006;741.7821;0.9824646;0.94953156;0.6868353;1827.1315;629.9852;0.96248806;0.95163095;0.58331966;1618.831;896.3473;0.87484765;0.8431412;0.82995117;1589.4163;656.1655;0.7465835;0.82782096;0.6075607;0.0;0.0;0.41647866;0.0;0.0;0.0;0.0;0.37731475;0.0;0.0
0.91138095;1501.5;663.0;823.0;552.0;0.78203124;0.61388886;0.42864582;0.51111114;1363.589;592.844;0.6265806;0.7102026;0.54892963;1379.188;591.5608;0.7840411;0.7183271;0.5477415;0.0;0.0;0.05244999;0.0;0.0;1471.4851;582.3074;0.9187822;0.7663985;0.5391735;0.0;0.0;0.01851466;0.0;0.0;1563.787;657.476;0.98432827;0.8144724;0.60877407;1590.6068;451.6839;0.8976534;0.828441;0.41822582;1408.3643;814.2012;0.98821545;0.7335231;0.75389;1476.6692;491.34714;0.80855626;0.7690985;0.45495105;1221.6556;752.7012;0.98202896;0.636279;0.69694555;1377.1067;599.407;0.8718928;0.7172431;0.55500644;1829.2551;739.43665;0.9781358;0.95273703;0.68466353;1835.3086;627.40295;0.9538285;0.9558899;0.5809287;1618.7742;877.5178;0.8576687;0.8431116;0.8125165;1595.5521;634.6039;0.7183955;0.8310167;0.5875962;0.0;0.0;0.39519647;0.0;0.0;0.0;0.0;0.3576712;0.0;0.0
0.9086831;1502.5;660.5;825.0;553.0;0.78255206;0.61157405;0.4296875;0.51203704;1368.1462;588.135;0.5886495;0.71257615;0.54456943;1382.8414;588.3715;0.7442766;0.7202299;0.5447884;0.0;0.0;0.047079694;0.0;0.0;1469.6348;581.6084;0.90598553;0.7654348;0.5385263;0.0;0.0;0.018974798;0.0;0.0;1562.4562;661.55835;0.9809441;0.81377923;0.612554;1598.9185;446.208;0.9063458;0.83277005;0.41315556;1406.9865;813.9098;0.98502755;0.73280543;0.75362015;1470.8691;486.24124;0.8290118;0.7660777;0.4502234;1220.5184;752.55707;0.9783384;0.6356867;0.6968121;1366.063;593.8445;0.88255674;0.71149117;0.549856;1829.9729;741.35864;0.9759547;0.9531109;0.6864432;1844.4119;621.1471;0.9556101;0.9606312;0.5751362;1610.3655;868.1566;0.8593214;0.838732;0.80384874;1591.2385;595.5648;0.74448067;0.82877004;0.5514489;0.0;0.0;0.41508538;0.0;0.0;0.0;0.0;0.40100047;0.0;0.0
0.9048801;1502.0;657.0;824.0;550.0;0.78229165;0.60833335;0.42916667;0.5092593;1373.4551;584.8926;0.6694906;0.7153412;0.5415672;1388.5496;583.05945;0.80269074;0.7232029;0.53986984;0.0;0.0;0.0594974;0.0;0.0;1477.9602;577.0829;0.9212189;0.7697709;0.53433603;0.0;0.0;0.021374563;0.0;0.0;1566.8588;659.3778;0.9842068;0.8160723;0.610535;1604.5001;453.3388;0.90710574;0.83567715;0.41975814;1415.0374;808.4943;0.9874472;0.7369986;0.74860585;1481.5615;495.31842;0.7998455;0.7716466;0.45862818;1225.2786;754.26196;0.9809559;0.6381659;0.6983907;1373.5868;592.83344;0.8589282;0.7154098;0.54891986;1832.659;745.25116;0.9670641;0.9545099;0.6900474;1848.2911;627.6648;0.93174654;0.9626516;0.5811711;1620.114;890.1123;0.7553234;0.84380937;0.82417804;1595.5741;596.30804;0.56426674;0.83102816;0.5521371;0.0;0.0;0.27636847;0.0;0.0;0.0;0.0;0.2589635;0.0;0.0
0.92470413;1502.5;662.5;825.0;567.0;0.78255206;0.6134259;0.4296875;0.525;1377.7863;587.90295;0.5096671;0.717597;0.54435456;1389.4171;586.24274;0.6693967;0.72365475;0.54281735;0.0;0.0;0.037660535;0.0;0.0;1477.0225;573.4978;0.8879133;0.7692825;0.53101647;0.0;0.0;0.018780539;0.0;0.0;1571.5375;647.2799;0.9757588;0.8185091;0.5993332;1607.5415;441.25568;0.905696;0.8372612;0.40857008;1413.8146;801.53577;0.98224086;0.73636174;0.74216276;1487.7274;477.55362;0.84430665;0.77485806;0.44217926;1221.9835;751.87006;0.9732723;0.63644975;0.696176;1380.8729;585.99927;0.88196695;0.71920466;0.5425919;1825.0144;753.4889;0.9769066;0.9505283;0.6976749;1837.7036;640.51276;0.96152294;0.9571373;0.59306735;1604.2815;905.08984;0.8344787;0.8355633;0.83804613;1586.8252;660.59827;0.7294054;0.82647145;0.61166507;0.0;0.0;0.34597614;0.0;0.0;0.0;0.0;0.3433932;0.0;0.0
0.91824985;1503.0;657.0;826.0;560.0;0.7828125;0.60833335;0.43020833;0.5185185;0.0;0.0;0.4934342;0.0;0.0;1405.8218;582.8976;0.6556546;0.73219883;0.53972;0.0;0.0;0.030839419;0.0;0.0;1489.9271;572.90283;0.88775396;0.7760037;0.5304656;0.0;0.0;0.016071122;0.0;0.0;1575.4194;638.981;0.9787588;0.82053095;0.5916491;1615.2471;439.7472;0.889703;0.8412745;0.40717334;1418.4248;793.61145;0.9868547;0.7387629;0.73482543;1491.445;496.54898;0.80008125;0.77679425;0.45976758;1223.2866;754.8752;0.97864974;0.6371285;0.6989585;1384.242;584.9652;0.8483363;0.72095937;0.54163444;1825.6445;747.0531;0.972997;0.9508565;0.69171584;1843.4513;634.8917;0.9440791;0.9601309;0.58786273;1613.6519;897.2661;0.7910329;0.8404437;0.83080196;1597.4216;616.9041;0.6162777;0.8319904;0.5712075;0.0;0.0;0.31887186;0.0;0.0;0.0;0.0;0.29825923;0.0;0.0
0.9231772;1504.0;655.5;826.0;565.0;0.78333336;0.60694444;0.43020833;0.5231481;1388.1423;573.58093;0.5961679;0.7229908;0.5310935;1402.3779;572.5858;0.74390525;0.73040515;0.53017205;0.0;0.0;0.044491902;0.0;0.0;1493.32;566.7179;0.9123061;0.7777708;0.5247388;0.0;0.0;0.01936718;0.0;0.0;1581.5872;641.5051;0.9826607;0.8237433;0.5939862;1616.35;442.45358;0.91047555;0.84184897;0.40967923;1418.2314;789.9855;0.98739374;0.7386622;0.731468;1496.8724;495.24677;0.8138371;0.77962106;0.4585618;1222.78;751.4709;0.97936743;0.6368646;0.6958064;1387.672;583.8794;0.8567158;0.72274584;0.5406291;1831.8145;743.12427;0.9742674;0.95407003;0.68807805;1844.6323;628.93396;0.94765306;0.960746;0.58234626;1622.4495;898.02856;0.803024;0.8450258;0.8315079;1591.7783;607.7197;0.63879496;0.8290512;0.56270343;0.0;0.0;0.32839128;0.0;0.0;0.0;0.0;0.31359306;0.0;0.0
0.92346245;1504.5;654.0;827.0;570.0;0.7835938;0.60555553;0.43072918;0.5277778;1390.7852;568.1255;0.6753433;0.72436726;0.5260421;1405.9751;565.6998;0.8061859;0.7322787;0.52379614;0.0;0.0;0.063036904;0.0;0.0;1497.9263;561.0054;0.92536175;0.7801699;0.5194494;0.0;0.0;0.023559397;0.0;0.0;1577.2313;639.8761;0.9830073;0.8214747;0.59247786;1619.982;444.58197;0.9100027;0.84374064;0.41164997;1419.0222;788.8883;0.9860011;0.73907405;0.7304521;1501.4159;488.78192;0.79072315;0.7819874;0.45257586;1225.6764;749.95624;0.97704506;0.63837314;0.69440395;1389.3804;576.37915;0.83773255;0.7236356;0.5336844;1828.8542;755.83026;0.9672038;0.95252824;0.6998428;1847.3057;645.5893;0.9331438;0.96213835;0.5977679;1612.2089;904.6581;0.77166575;0.8396921;0.83764637;1601.7585;632.1968;0.5919926;0.83424926;0.5853674;0.0;0.0;0.28740355;0.0;0.0;0.0;0.0;0.26852372;0.0;0.0
0.92281765;1508.0;651.5;824.0;567.0;0.78541666;0.6032407;0.42916667;0.525;1390.0459;563.8469;0.8234757;0.7239822;0.5220805;1408.7211;560.5364;0.8988009;0.7337089;0.5190152;0.0;0.0;0.14615233;0.0;0.0;1500.4298;555.3809;0.9545995;0.7814739;0.5142416;0.0;0.0;0.048493054;0.0;0.0;1577.8909;643.0483;0.9909623;0.8218182;0.59541506;1619.0454;442.70447;0.9555867;0.84325284;0.40991154;1420.4783;789.39136;0.98715836;0.73983246;0.73091793;1502.0358;486.80072;0.8494623;0.7823103;0.4507414;1224.8696;745.884;0.9741372;0.6379529;0.6906333;1385.5244;571.96716;0.8578978;0.7216273;0.52959925;1834.1123;768.1078;0.9771229;0.95526683;0.7112109;1851.4266;652.07336;0.95893544;0.9642847;0.6037716;1608.0327;899.6854;0.8626163;0.837517;0.8330421;1588.8373;619.17944;0.7511532;0.8275194;0.5733143;0.0;0.0;0.44538665;0.0;0.0;0.0;0.0;0.43152422;0.0;0.0
