box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.927032;775.0;411.5;526.0;815.0;0.40364584;0.38101852;0.27395833;0.7546296;755.87775;120.5087;0.9596802;0.39368632;0.11158213;769.8395;95.85072;0.7470449;0.40095806;0.08875067;737.75574;94.07586;0.95193756;0.38424778;0.08710728;0.0;0.0;0.25702143;0.0;0.0;674.07837;63.092422;0.9118424;0.35108247;0.05841891;699.27673;125.457596;0.98264873;0.36420664;0.11616444;608.5039;198.11742;0.9959378;0.31692913;0.18344206;754.7712;175.1178;0.92217934;0.39310998;0.1621461;633.10864;423.44965;0.98590744;0.32974407;0.39208302;903.5199;179.51674;0.87058187;0.4705833;0.1662192;773.03406;537.86;0.95728916;0.4026219;0.4980185;666.82574;440.0409;0.9934493;0.3473051;0.40744528;608.94574;485.3333;0.9961591;0.31715924;0.4493827;711.8805;629.2488;0.9740142;0.37077108;0.5826378;662.03235;692.21436;0.9847504;0.34480852;0.64093924;700.5288;806.38696;0.84439725;0.36485875;0.74665457;623.54474;878.32434;0.872979;0.32476288;0.8132633
0.9265774;773.5;411.5;527.0;815.0;0.40286458;0.38101852;0.27447918;0.7546296;759.8509;122.18567;0.9579059;0.39575568;0.113134876;773.1185;97.06254;0.7319505;0.4026659;0.08987272;741.6809;95.89254;0.9511081;0.38629213;0.08878939;0.0;0.0;0.24423313;0.0;0.0;676.538;64.60278;0.9145948;0.35236356;0.059817392;699.84467;123.55951;0.98252374;0.36450243;0.11440695;607.3784;198.98117;0.99605775;0.31634292;0.18424183;753.636;173.47311;0.92224586;0.39251873;0.16062325;633.35425;427.97894;0.98646563;0.329872;0.3962768;903.71155;178.17276;0.87003493;0.4706831;0.16497478;777.4751;536.77856;0.9583235;0.40493494;0.49701717;664.00903;436.30014;0.9937815;0.34583804;0.40398163;604.6332;482.62656;0.99637645;0.31491312;0.44687644;713.4663;629.2278;0.9752501;0.37159702;0.5826183;658.73834;692.2805;0.9855397;0.3430929;0.64100045;699.5017;809.34595;0.8489178;0.3643238;0.7493944;622.7005;878.0704;0.87700444;0.32432318;0.8130281
0.9308822;774.5;411.5;533.0;815.0;0.40338543;0.38101852;0.27760416;0.7546296;760.2202;123.327736;0.9515966;0.39594802;0.11419235;774.0196;98.20291;0.69948226;0.4031352;0.09092862;742.7842;96.29306;0.943253;0.38686675;0.08916024;0.0;0.0;0.22444522;0.0;0.0;677.1975;61.72967;0.90591717;0.35270703;0.057157103;700.3474;124.70908;0.9814693;0.36476427;0.11547137;604.64417;197.72607;0.995846;0.31491885;0.1830797;755.3834;174.29105;0.9229092;0.39342886;0.1613806;630.29486;425.20776;0.98674077;0.32827857;0.39371088;907.95667;175.5396;0.87321436;0.4728941;0.16253667;778.6079;529.6796;0.96011466;0.40552494;0.4904441;666.22437;437.87375;0.99412376;0.34699187;0.40543866;605.19116;483.76328;0.99659365;0.31520373;0.44792897;714.0936;630.14813;0.9764189;0.37192377;0.58347046;655.9938;693.82245;0.9862817;0.34166342;0.6424282;701.6311;806.9486;0.8551204;0.36543286;0.7471746;622.8096;878.76013;0.8821224;0.32437998;0.81366676
0.9254875;768.5;411.5;525.0;813.0;0.40026042;0.38101852;0.2734375;0.75277776;761.84894;124.29529;0.95112944;0.39679632;0.11508823;774.56177;99.16029;0.6850581;0.4034176;0.091815084;745.09094;97.38095;0.94522583;0.3880682;0.090167545;0.0;0.0;0.20756543;0.0;0.0;678.89185;62.297836;0.91226333;0.3535895;0.05768318;698.8909;125.9724;0.98022586;0.36400568;0.11664111;603.13763;198.2898;0.9961482;0.31413418;0.18360166;758.0074;177.13655;0.9168908;0.3947955;0.16401532;628.52954;425.18158;0.98818773;0.32735914;0.39368665;906.2377;175.64735;0.86767536;0.47199878;0.16263644;779.60394;524.6969;0.9640878;0.4060437;0.48583046;665.0198;442.4653;0.9938631;0.34636447;0.40969008;603.9911;488.36087;0.996696;0.31457868;0.452186;712.799;632.7081;0.97423595;0.3712495;0.5858409;653.8193;697.9539;0.9860005;0.34053087;0.64625365;702.1891;806.834;0.843323;0.3657235;0.7470685;621.64294;880.2949;0.87657857;0.32377237;0.8150879
0.9245257;764.5;413.0;521.0;816.0;0.3981771;0.3824074;0.27135417;0.75555557;764.42426;126.73041;0.96092355;0.39813763;0.11734297;776.6887;100.43827;0.6700249;0.40452537;0.0929984;748.20465;101.107544;0.95740056;0.38968992;0.093618095;0.0;0.0;0.17699787;0.0;0.0;681.97675;66.84375;0.93162596;0.3551962;0.06189236;706.22516;128.66656;0.9790148;0.3678256;0.11913571;602.81934;193.6839;0.99788505;0.3139684;0.17933695;767.8085;177.58044;0.90470946;0.39990026;0.16442634;626.433;429.57138;0.99494153;0.32626718;0.39775127;908.7574;173.26831;0.869165;0.47331113;0.16043362;779.6101;525.36316;0.9857196;0.40604693;0.48644736;668.4423;446.32507;0.99370265;0.34814703;0.41326395;602.32275;486.22568;0.9977228;0.31370977;0.45020896;713.01483;637.80835;0.97696584;0.37136188;0.5905633;646.9578;708.9053;0.9912907;0.3369572;0.65639377;701.4606;812.2472;0.87427443;0.36534405;0.75208074;620.4129;893.4527;0.9152792;0.3231317;0.82727104
0.9272508;767.5;413.0;529.0;816.0;0.3997396;0.3824074;0.27552083;0.75555557;766.17957;127.15279;0.95943624;0.39905185;0.11773406;778.27026;100.59714;0.659497;0.4053491;0.0931455;750.7403;101.52969;0.9565275;0.39101058;0.094008975;0.0;0.0;0.16600016;0.0;0.0;683.9473;65.5513;0.93025184;0.35622257;0.06069565;707.1072;126.92198;0.97695196;0.368285;0.117520355;598.9591;190.837;0.9976496;0.31195787;0.17670093;770.6134;179.78784;0.8986582;0.40136114;0.16647023;621.5048;426.23962;0.9945358;0.32370043;0.3946663;911.93396;173.71344;0.8636541;0.4749656;0.16084577;779.37854;522.54803;0.9850234;0.40592632;0.48384076;669.7304;446.56897;0.992845;0.3488179;0.4134898;600.3908;487.4545;0.9974038;0.31270355;0.45134676;714.287;640.6812;0.9730354;0.37202448;0.59322333;644.5182;718.694;0.9897447;0.33568656;0.66545737;703.2127;812.17584;0.85400337;0.36625662;0.7520147;622.5002;899.72736;0.8998479;0.32421884;0.8330809
0.92882;759.0;412.0;516.0;814.0;0.3953125;0.38148147;0.26875;0.7537037;766.3772;128.11014;0.9589063;0.39915478;0.1186205;777.9968;101.447296;0.6579071;0.40520668;0.09393268;751.1669;102.61505;0.9566141;0.39123276;0.09501394;0.0;0.0;0.16322489;0.0;0.0;684.6487;67.23118;0.93016803;0.35658786;0.06225109;709.99506;128.30928;0.9755559;0.3697891;0.11880489;596.29565;191.40784;0.99750084;0.31057066;0.17722948;776.92944;182.64462;0.8925063;0.40465075;0.1691154;616.90204;427.5833;0.9941855;0.32130316;0.39591047;914.09937;172.42017;0.8570597;0.4760934;0.1596483;780.7355;519.6378;0.9842845;0.40663305;0.48114613;669.67773;442.01138;0.9919857;0.3487905;0.4092698;597.0229;482.45593;0.99708515;0.31094941;0.44671845;712.7107;640.7107;0.96969384;0.37120348;0.59325063;643.4114;717.5641;0.9884449;0.3351101;0.6644112;701.5073;813.90173;0.83695674;0.3653684;0.7536127;623.95795;898.5365;0.8876107;0.32497808;0.83197826
0.9300621;769.5;411.5;535.0;815.0;0.40078124;0.38101852;0.27864584;0.7546296;764.97076;129.30496;0.95300084;0.39842227;0.119726814;777.6048;105.08217;0.6911684;0.4050025;0.0972983;749.7731;102.3331;0.9494304;0.3905068;0.09475287;0.0;0.0;0.19610572;0.0;0.0;684.98706;66.064476;0.9150824;0.3567641;0.061170813;702.48083;128.60522;0.9780788;0.36587542;0.11907891;597.43384;196.03203;0.9957694;0.31116346;0.18151113;770.0321;186.90862;0.9073343;0.40105838;0.17306353;609.5748;423.4806;0.98727;0.31748688;0.39211166;917.08795;173.24551;0.85841984;0.47765;0.16041252;778.1669;508.62238;0.9634079;0.40529525;0.47094664;658.72174;439.67798;0.99264294;0.34308425;0.40710923;592.765;484.9313;0.9960813;0.30873176;0.44901046;708.4299;634.068;0.9695216;0.36897388;0.58709997;653.7034;703.6918;0.9837606;0.34047052;0.65156645;700.7803;809.64197;0.8163271;0.36498973;0.7496685;619.7172;891.7709;0.85468006;0.32276937;0.82571375
0.93257177;752.5;413.0;507.0;816.0;0.3919271;0.3824074;0.2640625;0.75555557;771.2827;129.33032;0.9553669;0.40170974;0.1197503;781.6496;102.51059;0.6457044;0.40710917;0.094917215;755.8823;104.65604;0.95294356;0.3936887;0.096903734;0.0;0.0;0.15586132;0.0;0.0;687.55493;71.398705;0.92408;0.35810152;0.06610991;709.0985;126.58891;0.97349644;0.36932215;0.11721195;595.0776;190.01994;0.996846;0.30993623;0.17594439;774.3953;188.08185;0.88995755;0.4033309;0.17414986;608.3343;426.8887;0.9926676;0.31684077;0.3952673;914.98706;172.87909;0.85297775;0.47655576;0.16007324;776.6022;505.11273;0.98135513;0.4044803;0.46769696;664.6515;439.09863;0.99118245;0.34617266;0.40657282;591.4426;480.4575;0.9965072;0.30804303;0.44486806;711.14746;636.9647;0.96988374;0.3703893;0.5897822;645.24164;718.0027;0.98756045;0.33606336;0.6648173;702.4007;825.57336;0.83861744;0.3658337;0.7644198;624.90857;908.1436;0.88328093;0.32547322;0.8408737
0.93393105;751.0;413.0;506.0;816.0;0.39114583;0.3824074;0.26354167;0.75555557;770.0156;130.79626;0.9372183;0.4010498;0.12110765;781.10376;105.67149;0.56486404;0.4068249;0.097843975;759.1578;104.628525;0.9256441;0.39539468;0.09687826;0.0;0.0;0.14763851;0.0;0.0;688.4605;70.689125;0.88226795;0.35857317;0.065452896;705.351;128.58286;0.97004175;0.3673703;0.1190582;598.9878;191.95999;0.9921829;0.3119728;0.17774074;776.6058;189.318;0.8822454;0.4044822;0.17529444;605.0372;428.1428;0.9826863;0.31512353;0.39642853;918.5112;173.50406;0.86278903;0.47839126;0.1606519;773.8092;504.04605;0.97115636;0.40302563;0.46670932;666.2312;447.529;0.98375386;0.3469954;0.4143787;601.3632;487.10825;0.9914745;0.31321;0.45102614;718.98145;652.7599;0.9486994;0.3744695;0.6044073;636.68256;712.4154;0.97106916;0.3316055;0.6596439;701.0147;832.81055;0.7422024;0.36511183;0.7711209;640.2483;906.14667;0.7745003;0.33346266;0.83902466
