box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9309366;1334.0;597.5;544.0;765.0;0.6947917;0.5532407;0.28333333;0.7083333;1278.2875;402.09476;0.9539644;0.6657747;0.37230995;1302.2815;380.4894;0.9549282;0.6782716;0.352305;1271.0463;372.7658;0.59974325;0.6620033;0.34515354;1384.5353;371.43475;0.9324934;0.72111213;0.34392107;0.0;0.0;0.17765081;0.0;0.0;1436.1755;502.80292;0.99646217;0.7480081;0.46555826;1360.2032;421.6755;0.97345394;0.7084392;0.3904403;1337.2426;724.84766;0.9932458;0.6964805;0.6711552;1300.8678;535.9983;0.87872106;0.6775353;0.4962947;1155.8242;820.34784;0.9824668;0.6019918;0.7595813;1205.3812;670.1712;0.87453604;0.6278027;0.6205289;1528.6896;679.27527;0.99196315;0.79619247;0.6289586;1476.3401;638.83215;0.98048604;0.76892716;0.59151125;1459.8643;825.4149;0.95768;0.760346;0.76427305;1413.371;768.1256;0.903984;0.7361307;0.7112274;1504.7333;914.55273;0.73935014;0.78371525;0.8468081;1448.0311;868.55457;0.6563285;0.7541829;0.8042172
0.93183833;1332.5;598.0;547.0;768.0;0.69401044;0.5537037;0.28489584;0.7111111;1279.2896;398.66193;0.9582735;0.66629666;0.36913142;1304.1335;378.2915;0.95790493;0.67923623;0.3502699;1272.1338;369.0238;0.629285;0.6625697;0.3416887;1383.8868;371.6184;0.93260795;0.7207744;0.34409112;0.0;0.0;0.19518667;0.0;0.0;1433.1858;504.20517;0.9967139;0.74645096;0.46685663;1357.8289;417.47067;0.97537607;0.70720255;0.3865469;1331.7505;725.626;0.99353665;0.69362;0.6718759;1300.2866;533.4485;0.8851226;0.6772326;0.4939338;1155.8264;815.84125;0.9832001;0.6019929;0.7554086;1198.4014;676.47375;0.8805385;0.6241674;0.6263646;1526.0735;677.84607;0.99245936;0.79482996;0.62763524;1472.82;633.9482;0.9817687;0.7670937;0.58698905;1467.2435;829.38586;0.96044016;0.76418936;0.7679499;1408.9089;758.8632;0.9102805;0.7338067;0.70265114;1506.9749;920.20624;0.7514344;0.7848827;0.8520428;1435.2036;862.4436;0.6732843;0.7475019;0.7985589
0.93154514;1332.0;598.5;552.0;771.0;0.69375;0.5541667;0.2875;0.7138889;1279.5739;399.3764;0.955385;0.6664447;0.36979297;1303.732;378.92477;0.9556059;0.67902714;0.35085627;1273.1362;369.8274;0.60530394;0.6630918;0.34243277;1384.1758;371.51086;0.9331256;0.7209249;0.34399155;0.0;0.0;0.18627909;0.0;0.0;1432.269;501.92322;0.9968929;0.74597347;0.46474373;1361.218;418.2359;0.9756107;0.70896775;0.38725546;1331.7216;724.2123;0.99393624;0.693605;0.6705669;1298.6688;535.73047;0.88327205;0.67639;0.49604672;1155.346;813.17786;0.98370624;0.6017427;0.75294244;1193.4949;679.19147;0.8764038;0.6216119;0.628881;1525.9651;676.43494;0.9931185;0.79477346;0.62632865;1478.0637;635.5996;0.9829148;0.76982486;0.58851814;1461.6465;818.0001;0.96623135;0.7612742;0.75740755;1420.83;760.15015;0.92112064;0.7400156;0.7038427;1500.7264;914.40875;0.7844023;0.7816284;0.8466748;1452.8423;871.46356;0.70741254;0.7566887;0.8069107
0.93077326;1331.0;598.0;558.0;770.0;0.69322914;0.5537037;0.290625;0.712963;1279.3845;397.40527;0.9497896;0.66634613;0.36796784;1302.8934;377.82797;0.95110273;0.67859036;0.3498407;1274.8569;368.2448;0.55629987;0.663988;0.34096742;1384.0951;372.72968;0.93598014;0.72088283;0.34512007;0.0;0.0;0.17039736;0.0;0.0;1430.2251;503.4073;0.997207;0.7449089;0.46611786;1366.6864;417.5666;0.97696984;0.71181583;0.38663572;1327.0397;724.9101;0.99482936;0.6911665;0.67121303;1298.6747;534.67017;0.8895672;0.6763931;0.49506497;1150.8994;815.67847;0.98540395;0.5994268;0.75525784;1194.4257;675.8135;0.88094705;0.6220967;0.6257532;1526.4202;675.8707;0.99423933;0.7950105;0.6258062;1484.3586;634.48413;0.9851858;0.7731035;0.5874853;1454.1349;818.2705;0.9692527;0.75736195;0.7576579;1424.0736;761.4157;0.92542493;0.741705;0.7050145;1501.2157;909.0719;0.792504;0.7818832;0.8417332;1464.4838;866.079;0.7136068;0.76275194;0.801925
0.92988324;1330.5;598.5;563.0;773.0;0.6929687;0.5541667;0.29322916;0.71574074;1278.4093;394.94577;0.94329953;0.6658382;0.36569053;1301.3513;376.26242;0.9457471;0.6777871;0.34839112;1276.0391;366.33582;0.5117616;0.66460365;0.33919984;1384.2045;372.75543;0.9364927;0.7209398;0.3451439;0.0;0.0;0.15512232;0.0;0.0;1431.4985;501.49384;0.99735415;0.74557215;0.46434614;1369.6644;415.8025;0.9769333;0.71336687;0.38500232;1326.2476;720.68915;0.99536705;0.69075394;0.66730475;1297.7236;534.1887;0.8906187;0.6758977;0.4946192;1151.6785;809.577;0.9865479;0.59983253;0.74960834;1189.813;678.1286;0.8800892;0.6196943;0.62789685;1525.685;675.71545;0.9949071;0.7946276;0.62566245;1485.134;634.4188;0.9863848;0.7735073;0.5874248;1456.5144;819.51196;0.97097313;0.75860125;0.75880736;1427.5049;762.0756;0.92708313;0.7434921;0.7056256;1501.1576;906.1831;0.7979555;0.7818529;0.83905846;1472.35;863.5785;0.7171243;0.7668489;0.7996097
0.92878103;1328.5;598.5;571.0;775.0;0.6919271;0.5541667;0.29739583;0.7175926;1282.2223;396.84656;0.9643702;0.6678241;0.3674505;1306.6897;378.13947;0.9645737;0.68056756;0.35012913;1277.5024;366.9905;0.6233627;0.6653659;0.33980602;1390.8707;372.23364;0.9533774;0.72441185;0.3446608;0.0;0.0;0.2014563;0.0;0.0;1437.765;506.63754;0.99855417;0.7488359;0.46910885;1367.2253;422.37097;0.985493;0.7120965;0.39108422;1331.6986;723.4341;0.9970028;0.693593;0.66984636;1294.075;532.0772;0.9193707;0.67399734;0.49266407;1157.7739;806.486;0.9905517;0.60300726;0.7467463;1189.5901;675.40686;0.9047348;0.6195782;0.6253767;1535.6306;680.1289;0.996854;0.7998076;0.629749;1490.0974;640.35986;0.9915753;0.7760924;0.5929258;1455.998;809.95496;0.9828903;0.7583323;0.7499583;1426.2991;757.4033;0.95476294;0.7428641;0.70129937;1502.8684;889.09045;0.8825866;0.782744;0.8232319;1471.3911;854.82404;0.8217697;0.76634955;0.7915037
0.92973506;1328.0;599.5;574.0;779.0;0.69166666;0.5550926;0.29895833;0.7212963;1281.2133;395.43924;0.9592511;0.66729856;0.36614746;1304.5907;376.38953;0.9608085;0.6794743;0.34850883;1278.3022;365.87872;0.5794798;0.6657824;0.3387766;1392.0571;369.90427;0.95380074;0.72502977;0.34250396;0.0;0.0;0.1837304;0.0;0.0;1435.9591;501.5787;0.9985104;0.74789536;0.46442473;1376.0398;421.5845;0.98451936;0.7166874;0.39035603;1333.0375;718.4226;0.9969258;0.69429034;0.66520613;1292.739;532.981;0.9118409;0.6733016;0.49350095;1155.5603;803.5232;0.99004084;0.6018543;0.74400294;1187.258;674.8546;0.894908;0.61836356;0.6248654;1532.4254;682.5814;0.9968016;0.79813826;0.6320198;1497.9885;647.2704;0.9912764;0.7802023;0.5993244;1443.8307;810.19354;0.9834223;0.75199515;0.75017923;1448.9023;777.84174;0.95574605;0.75463665;0.72022384;1494.5632;894.7348;0.8841422;0.77841836;0.82845813;1496.9395;882.6731;0.82096606;0.779656;0.8172899
0.9292619;1326.5;600.0;579.0;782.0;0.6908854;0.5555556;0.3015625;0.72407407;1280.4452;392.09143;0.95671344;0.66689855;0.36304763;1303.0195;373.61847;0.95856345;0.678656;0.34594303;1278.9825;362.51434;0.5524627;0.66613674;0.33566144;1389.0863;368.6056;0.9549566;0.72348243;0.34130147;0.0;0.0;0.17701195;0.0;0.0;1431.8533;500.17322;0.9986356;0.7457569;0.46312335;1379.5673;419.21582;0.98522425;0.71852463;0.3881628;1331.1619;716.61176;0.99726343;0.6933135;0.6635294;1292.2877;531.0385;0.9150127;0.6730665;0.49170232;1149.2537;803.49036;0.9907923;0.59856963;0.74397254;1186.7844;671.4039;0.8974318;0.6181169;0.62167025;1531.1887;686.6786;0.99718493;0.7974941;0.63581353;1502.5774;651.6194;0.9921147;0.7825924;0.6033513;1440.4463;811.1984;0.9849342;0.75023246;0.75110966;1455.5607;781.2162;0.95874584;0.7581045;0.7233483;1497.3586;897.2462;0.8905018;0.77987427;0.83078355;1505.6019;889.3491;0.82802504;0.78416765;0.8234714
0.9282198;1325.5;600.5;585.0;785.0;0.6903646;0.55601853;0.3046875;0.7268519;1281.925;391.7884;0.9559298;0.6676693;0.36276704;1305.7062;373.54514;0.9583703;0.6800553;0.3458751;1281.4832;361.12415;0.5409115;0.66743916;0.33437422;1396.1232;368.48395;0.95481646;0.72714746;0.34118885;0.0;0.0;0.16609341;0.0;0.0;1432.6023;501.9536;0.9984977;0.74614704;0.46477187;1386.8274;417.67227;0.9841765;0.72230595;0.3867336;1327.6152;716.2371;0.997063;0.6914663;0.6631825;1292.909;528.732;0.9108147;0.67339015;0.48956665;1146.6035;800.6969;0.9905376;0.5971893;0.741386;1182.4938;671.765;0.8953784;0.61588216;0.6220046;1530.0652;690.3258;0.996865;0.796909;0.63919055;1506.4697;653.99536;0.99131703;0.7846196;0.60555124;1438.4679;815.45996;0.9832569;0.749202;0.75505555;1460.6995;784.6163;0.9548155;0.760781;0.7264966;1503.5374;893.13464;0.88052225;0.7830924;0.82697654;1507.5431;887.4534;0.8147428;0.7851787;0.8217161
0.9287188;1325.5;601.0;589.0;786.0;0.6903646;0.5564815;0.30677083;0.7277778;1283.1576;389.58832;0.95610726;0.66831124;0.36072993;1306.7543;372.02884;0.95879066;0.6806012;0.34447116;1283.6112;359.5622;0.5450982;0.6685475;0.33292797;1395.5579;369.5869;0.9558939;0.7268531;0.3422101;0.0;0.0;0.17019191;0.0;0.0;1430.5857;498.3853;0.9984459;0.74509674;0.4614679;1387.8945;415.90375;0.9844871;0.7228617;0.38509607;1325.6223;714.596;0.9968978;0.6904283;0.661663;1290.7081;529.309;0.90981114;0.67224383;0.49010095;1141.2258;800.76654;0.9897474;0.5943884;0.7414505;1176.986;671.42096;0.89054453;0.6130135;0.6216861;1531.9712;691.5089;0.99668616;0.7979017;0.640286;1509.978;656.6664;0.9910029;0.78644687;0.6080244;1434.4432;814.47345;0.98236763;0.74710584;0.7541421;1463.7838;787.8508;0.953128;0.7623874;0.72949153;1507.5258;895.8723;0.87453127;0.78516966;0.8295114;1517.3785;896.2046;0.8072067;0.7903013;0.8298191
