box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9315317;1294.5;648.0;645.0;762.0;0.6742188;0.6;0.3359375;0.70555556;1196.363;444.82068;0.94625294;0.62310576;0.411871;1217.6675;429.8803;0.9502296;0.6342018;0.3980373;0.0;0.0;0.4954055;0.0;0.0;1312.6058;425.3336;0.9480205;0.6836489;0.3938274;0.0;0.0;0.18856357;0.0;0.0;1372.4172;521.89514;0.99782604;0.71480066;0.48323625;1352.2709;430.19394;0.98598355;0.70430773;0.3983277;1273.8732;774.48193;0.99229395;0.66347563;0.7171129;1299.5278;546.1309;0.89579463;0.6768374;0.5056768;1073.9078;822.2064;0.9739575;0.559327;0.76130223;1155.206;695.09705;0.8539395;0.60166985;0.6436084;1525.176;685.05164;0.9926081;0.7943625;0.6343071;1529.5377;653.2297;0.986407;0.79663426;0.6048423;1387.5544;787.5641;0.97178787;0.7226846;0.729226;1509.7583;796.7994;0.9515033;0.7863324;0.7377772;1353.6835;871.37683;0.84988385;0.7050435;0.8068304;1564.6448;949.74866;0.817238;0.8149192;0.8793969
0.93192184;1293.5;649.5;649.0;769.0;0.6736979;0.6013889;0.33802083;0.712037;1196.2749;440.29462;0.88390553;0.62305987;0.4076802;1221.0786;424.17383;0.89990234;0.63597846;0.39275354;0.0;0.0;0.32946467;0.0;0.0;1316.5969;421.68008;0.9366257;0.68572754;0.39044452;0.0;0.0;0.14274055;0.0;0.0;1380.3411;541.6509;0.9971079;0.7189276;0.5015286;1367.2217;433.30243;0.9782689;0.7120946;0.40120596;1269.8909;783.1173;0.98935646;0.6614015;0.7251086;1293.5104;554.87366;0.8750234;0.6737033;0.5137719;1064.3274;813.9121;0.9592119;0.5543372;0.75362235;1152.6265;690.6648;0.81813014;0.6003263;0.63950443;1510.6154;715.72906;0.9920163;0.7867788;0.6627121;1515.4688;665.90063;0.98523325;0.78930664;0.61657465;1378.1589;814.3764;0.9745507;0.71779114;0.7540522;1484.9606;787.28186;0.955672;0.77341694;0.7289647;1352.1519;892.7019;0.85424185;0.70424575;0.8265758;1510.1948;940.2728;0.8167824;0.7865598;0.870623
0.93228954;1293.5;649.5;653.0;773.0;0.6736979;0.6013889;0.34010416;0.71574074;1197.7588;440.46112;0.8974628;0.6238327;0.40783438;1222.4434;423.96472;0.9122596;0.63668925;0.39255992;0.0;0.0;0.35716364;0.0;0.0;1318.3342;421.14117;0.9429231;0.6866324;0.38994554;0.0;0.0;0.15180434;0.0;0.0;1381.4844;539.25397;0.99740416;0.71952313;0.49930924;1368.363;433.97278;0.98008245;0.7126891;0.40182665;1270.731;780.1146;0.9900866;0.66183907;0.72232836;1293.282;553.39355;0.8783221;0.67358434;0.51240146;1063.7126;811.7213;0.96103275;0.554017;0.7515938;1151.3724;689.974;0.8194713;0.59967315;0.6388648;1512.4407;716.31775;0.9921802;0.7877295;0.6632572;1517.665;668.7146;0.985401;0.7904505;0.6191802;1371.3306;817.09845;0.97330993;0.71423465;0.75657266;1485.0868;798.99994;0.9529506;0.7734827;0.73981476;1345.5841;889.5251;0.84228057;0.70082504;0.8236343;1514.5835;946.5745;0.79986936;0.7888456;0.87645787
0.93018365;1293.5;650.5;651.0;779.0;0.6736979;0.60231483;0.3390625;0.7212963;1199.7979;437.2316;0.90663123;0.62489474;0.40484408;1221.2601;422.5579;0.91844046;0.636073;0.39125732;0.0;0.0;0.34332854;0.0;0.0;1316.1271;417.5475;0.9386368;0.68548286;0.38661805;0.0;0.0;0.1351892;0.0;0.0;1377.3087;526.6018;0.9974976;0.7173483;0.48759428;1363.0947;427.05267;0.980413;0.70994514;0.39541915;1269.571;768.9979;0.9923388;0.6612349;0.7120351;1291.8734;552.2114;0.8798022;0.6728507;0.5113069;1072.3861;802.2462;0.97145027;0.55853444;0.74282056;1152.8325;692.7223;0.83702403;0.6004336;0.6414095;1523.7354;709.5195;0.99248487;0.7936122;0.65696245;1529.56;670.44934;0.9846075;0.7966459;0.6207864;1384.0538;801.66455;0.9691769;0.7208614;0.742282;1502.2241;801.2025;0.9422212;0.7824084;0.7418542;1357.6501;868.7417;0.80737543;0.70710945;0.8043905;1548.3171;946.2073;0.7540109;0.8064152;0.8761178
0.9287039;1293.0;650.5;654.0;781.0;0.6734375;0.60231483;0.340625;0.72314817;1203.08;436.60126;0.9082101;0.62660414;0.40426043;1224.1423;420.86865;0.9211871;0.63757414;0.3896932;0.0;0.0;0.33969456;0.0;0.0;1317.6812;413.95193;0.9363247;0.6862923;0.38328883;0.0;0.0;0.11759602;0.0;0.0;1377.5162;526.339;0.9971662;0.7174564;0.4873509;1364.6698;424.1704;0.976185;0.71076554;0.39275038;1268.282;765.70337;0.99302155;0.6605635;0.7089846;1290.5049;549.2901;0.87328553;0.672138;0.50860196;1076.2966;796.7688;0.9765801;0.56057113;0.73774886;1151.993;690.42816;0.845796;0.5999964;0.6392853;1528.3469;714.31335;0.99243236;0.796014;0.6614013;1528.9644;671.6145;0.9832872;0.7963356;0.6218653;1412.8564;812.4756;0.96649474;0.73586273;0.7522922;1493.0503;787.7511;0.9322153;0.7776304;0.72939914;1421.7905;880.617;0.78957415;0.7405159;0.8153861;1534.8535;919.9193;0.7286508;0.7994029;0.85177714
0.9289459;1293.0;649.5;658.0;783.0;0.6734375;0.6013889;0.34270832;0.725;1207.4857;436.2908;0.91615266;0.6288988;0.40397295;1228.2408;420.30206;0.92716473;0.63970876;0.3891686;0.0;0.0;0.36768115;0.0;0.0;1320.4989;412.26828;0.9387747;0.6877598;0.3817299;0.0;0.0;0.12875837;0.0;0.0;1377.8187;521.5641;0.9972038;0.71761394;0.4829297;1366.4851;423.67346;0.9779098;0.711711;0.39229023;1268.793;760.35034;0.99279857;0.66082966;0.70402807;1290.5549;548.0328;0.8764196;0.672164;0.50743777;1076.0359;797.8973;0.9752958;0.56043535;0.7387938;1151.7358;688.44025;0.8448444;0.5998624;0.6374447;1529.8031;713.4336;0.9919275;0.7967724;0.66058666;1532.2422;674.1051;0.98265517;0.79804283;0.6241714;1405.7119;811.372;0.9626683;0.7321416;0.75127035;1496.7407;797.9306;0.92636836;0.77955246;0.7388246;1416.5288;873.5343;0.7678956;0.73777544;0.80882806;1543.9457;926.98773;0.70362186;0.80413836;0.85832196
0.92898446;1293.5;648.5;661.0;787.0;0.6736979;0.600463;0.34427083;0.7287037;1208.7968;430.8413;0.9100696;0.62958163;0.39892715;1229.1084;415.35104;0.92209804;0.6401606;0.3845843;0.0;0.0;0.34656668;0.0;0.0;1322.2527;408.7555;0.93698704;0.68867326;0.3784773;0.0;0.0;0.11953297;0.0;0.0;1378.1517;517.58997;0.9969843;0.7177874;0.47924995;1367.3304;421.6422;0.9767179;0.7121513;0.39040947;1267.844;756.22797;0.9927999;0.6603354;0.7002111;1289.0936;547.2179;0.8751297;0.67140293;0.50668323;1077.3042;791.9508;0.9756445;0.56109595;0.7332878;1148.5886;689.5387;0.84298855;0.59822327;0.63846177;1530.1489;716.78015;0.99215966;0.79695255;0.6636853;1531.6868;680.0841;0.98305374;0.7977535;0.6297075;1411.9558;819.9136;0.96127725;0.73539364;0.75917923;1496.5009;815.53516;0.9234292;0.7794275;0.75512516;1435.2285;875.6428;0.7557406;0.74751484;0.8107804;1553.1858;941.2626;0.6875802;0.80895096;0.8715394
0.9262654;1294.0;646.5;666.0;787.0;0.67395836;0.5986111;0.346875;0.7287037;1212.4537;428.63022;0.910376;0.6314863;0.39687982;1232.7468;413.07504;0.92417604;0.64205563;0.3824769;0.0;0.0;0.3289222;0.0;0.0;1325.2795;406.9427;0.93854904;0.69024974;0.37679878;0.0;0.0;0.10430615;0.0;0.0;1378.9172;520.0994;0.99699926;0.7181861;0.48157355;1372.2101;420.669;0.9739977;0.7146928;0.38950834;1263.7908;754.27203;0.9940931;0.65822434;0.6984;1288.049;546.35535;0.87303114;0.6708588;0.5058846;1064.5111;795.7079;0.98080057;0.55443287;0.7367666;1142.3754;688.99963;0.8537076;0.59498715;0.63796264;1535.0826;719.92285;0.9927206;0.7995222;0.6665952;1534.708;679.4519;0.98279566;0.7993271;0.62912214;1433.6709;830.71643;0.959571;0.74670357;0.7691819;1490.0359;806.4146;0.9130261;0.77606034;0.7466802;1481.6833;881.39075;0.736866;0.7717101;0.81610256;1536.3069;918.2588;0.6585578;0.8001598;0.85023963
0.9305801;1292.5;647.0;667.0;792.0;0.67317706;0.59907407;0.34739584;0.73333335;1212.9778;426.30682;0.91470695;0.6317593;0.39472854;1233.2278;410.47388;0.9225428;0.64230615;0.3800684;0.0;0.0;0.3590038;0.0;0.0;1326.6982;403.60278;0.9373373;0.69098866;0.37370628;0.0;0.0;0.13151869;0.0;0.0;1379.0088;513.9553;0.99725336;0.71823376;0.47588456;1373.9128;422.1643;0.9807272;0.7155796;0.39089286;1264.5845;751.9397;0.9928;0.65863776;0.6962405;1288.8458;546.7296;0.88805324;0.6712739;0.5062311;1068.502;785.8165;0.97486293;0.55651146;0.7276079;1143.1458;686.92535;0.85165757;0.5953884;0.636042;1529.9812;719.0502;0.9925861;0.7968652;0.6657872;1538.3916;686.1616;0.9848572;0.8012456;0.63533485;1402.1458;810.3253;0.9644505;0.7302843;0.75030124;1510.8245;822.7989;0.9332479;0.78688776;0.76185083;1416.1001;867.3208;0.77241474;0.7375521;0.80307484;1564.3159;954.969;0.7109864;0.81474787;0.88423055
0.9271274;1292.5;646.5;671.0;793.0;0.67317706;0.5986111;0.34947917;0.73425925;1213.122;422.81726;0.9130489;0.6318343;0.39149746;1233.122;407.5296;0.9235944;0.642251;0.37734222;0.0;0.0;0.34332746;0.0;0.0;1327.0117;402.90393;0.9384198;0.6911519;0.37305918;0.0;0.0;0.11587381;0.0;0.0;1380.2468;512.7873;0.99713033;0.71887857;0.47480306;1373.2068;419.92108;0.97810876;0.71521187;0.38881582;1264.1581;746.28;0.9936766;0.6584157;0.69100004;1287.5588;545.84753;0.88379145;0.6706036;0.50541437;1063.853;786.10455;0.97849977;0.55409014;0.7278746;1145.2894;682.86694;0.8554696;0.5965049;0.6322842;1535.4669;719.5043;0.9932041;0.7997224;0.6662077;1537.7574;685.29364;0.9850113;0.80091536;0.63453114;1431.0326;828.05066;0.9628048;0.7453295;0.76671356;1509.7067;825.5451;0.9255096;0.78630555;0.7643936;1469.5896;883.18774;0.750582;0.76541126;0.8177664;1565.1287;950.42725;0.68167233;0.8151712;0.8800252
