box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.90857565;1030.0;343.5;466.0;679.0;0.5364583;0.31805557;0.24270834;0.6287037;1026.5527;95.26508;0.9712812;0.5346629;0.08820841;1044.8186;68.326904;0.96018296;0.54417634;0.06326565;1010.8167;71.99851;0.82060903;0.526467;0.06666529;1112.3889;40.96289;0.88130754;0.57936925;0.037928604;0.0;0.0;0.28931406;0.0;0.0;1193.9457;171.00241;0.99160296;0.62184674;0.15833557;1058.819;124.04029;0.9659038;0.5514682;0.11485212;1193.6489;414.9733;0.98049474;0.6216921;0.38423455;1028.049;225.68184;0.8788524;0.5354422;0.20896466;1059.1405;536.7595;0.9667955;0.5516357;0.49699956;894.20764;292.39413;0.857438;0.46573314;0.27073532;1176.7449;510.88248;0.98623174;0.612888;0.47303933;1080.6235;478.18735;0.97551423;0.5628248;0.44276607;1175.3442;726.62756;0.9387623;0.6121585;0.6728033;1030.788;682.8259;0.8942606;0.53686875;0.63224626;1195.6342;888.74524;0.65502745;0.62272614;0.8229123;1023.5293;838.45715;0.58909833;0.53308815;0.7763492
0.93065596;1032.0;342.5;460.0;683.0;0.5375;0.31712964;0.23958333;0.6324074;1023.7582;91.34983;0.97393304;0.53320736;0.08458318;1044.1295;65.91275;0.96495926;0.54381746;0.061030325;1009.2267;67.34509;0.8361361;0.5256389;0.06235657;1109.3564;41.009262;0.89560986;0.57778984;0.037971538;0.0;0.0;0.31283018;0.0;0.0;1186.1298;171.23819;0.9919996;0.6177759;0.15855388;1053.5798;124.80318;0.97049487;0.5487395;0.1155585;1196.3851;411.46555;0.9796855;0.62311727;0.38098663;1028.981;233.19443;0.87759966;0.5359276;0.21592076;1061.0703;531.8283;0.9639417;0.5526408;0.4924336;887.6941;286.47223;0.8574968;0.46234068;0.26525205;1171.9558;507.81476;0.98803604;0.61039364;0.47019884;1079.4194;474.0022;0.97865134;0.5621976;0.43889093;1177.7229;723.28217;0.93674046;0.61339736;0.6697057;1026.9553;667.5037;0.89431524;0.5348726;0.618059;1187.6711;877.3071;0.6184034;0.61857873;0.8123214;1031.0892;824.9841;0.5629729;0.53702563;0.7638741
0.91646093;1033.5;342.0;455.0;682.0;0.53828126;0.31666666;0.23697917;0.63148147;1021.1808;90.844;0.9725304;0.531865;0.08411482;1041.0542;65.39518;0.96335274;0.5422157;0.060551092;1006.96704;66.96231;0.8266267;0.524462;0.06200214;1105.484;39.345016;0.89363164;0.57577294;0.03643057;0.0;0.0;0.29768682;0.0;0.0;1185.1298;167.95042;0.9917571;0.6172551;0.15550965;1050.6873;122.85246;0.9689743;0.5472329;0.11375228;1197.1462;406.93817;0.979928;0.62351364;0.3767946;1025.8833;231.05814;0.874859;0.5343142;0.21394272;1055.5947;525.94037;0.96479976;0.5497889;0.4869818;884.9925;282.1316;0.855789;0.4609336;0.26123294;1172.4934;508.0644;0.98832136;0.61067367;0.47043;1078.1571;474.45364;0.9788703;0.5615402;0.43930894;1180.4359;725.77875;0.9375424;0.61481035;0.67201734;1024.4097;668.16656;0.8941649;0.5335467;0.6186727;1194.2583;883.5582;0.6171973;0.6220095;0.81810945;1029.7881;829.5111;0.56050557;0.536348;0.76806587
0.9184327;1029.5;342.5;461.0;683.0;0.5361979;0.31712964;0.24010417;0.6324074;1019.11066;91.6249;0.9687489;0.5307868;0.08483787;1038.512;66.53176;0.95893234;0.54089165;0.061603483;1005.5151;68.028534;0.80611014;0.5237058;0.062989384;1103.2532;40.11232;0.88476425;0.574611;0.037141036;0.0;0.0;0.27393156;0.0;0.0;1184.2644;167.29568;0.9908407;0.61680436;0.15490341;1050.2323;123.305374;0.96424603;0.546996;0.11417164;1198.5325;403.77988;0.9787427;0.6242357;0.37387025;1022.04663;231.21556;0.8633612;0.53231597;0.21408848;1062.5228;519.09863;0.9638028;0.5533973;0.48064688;881.64624;280.3509;0.8476598;0.45919076;0.25958416;1172.4045;502.80075;0.9879717;0.61062735;0.46555626;1079.0503;470.1325;0.9778807;0.56200534;0.4353079;1182.8673;717.20667;0.9428128;0.6160767;0.66408026;1027.2306;661.598;0.9015604;0.53501594;0.6125908;1194.462;885.1126;0.6494392;0.6221157;0.8195487;1025.5941;834.4641;0.5919441;0.5341636;0.772652
0.91700095;1030.5;342.5;457.0;683.0;0.5367187;0.31712964;0.23802084;0.6324074;1017.0017;90.724915;0.9729389;0.5296884;0.08400455;1037.2878;65.38767;0.9637578;0.54025406;0.06054414;1002.1112;66.97096;0.83389753;0.5219329;0.06201015;1101.4741;39.02543;0.8874865;0.57368445;0.036134657;0.0;0.0;0.3001259;0.0;0.0;1181.2686;164.45389;0.99066657;0.61524403;0.15227212;1046.9644;120.5224;0.9664265;0.5452939;0.11159481;1199.3096;404.54724;0.97675747;0.6246404;0.37458077;1022.85956;230.33395;0.86662656;0.53273934;0.21327218;1062.5952;514.536;0.9611137;0.553435;0.47642222;879.0437;278.33704;0.84922945;0.45783526;0.2577195;1174.3491;500.52362;0.987004;0.61164016;0.4634478;1080.5413;468.00598;0.97725815;0.56278193;0.43333888;1180.083;716.8805;0.94084567;0.6146266;0.66377825;1026.9343;661.5294;0.90231985;0.5348616;0.61252725;1195.7341;887.9396;0.6422259;0.6227782;0.82216626;1025.9948;837.7694;0.5907065;0.53437227;0.77571243
0.91116244;78.0;236.0;156.0;472.0;0.040625;0.21851853;0.08125;0.43703705;0.0;0.0;0.01017812;0.0;0.0;0.0;0.0;0.014135964;0.0;0.0;0.0;0.0;0.0037638065;0.0;0.0;0.0;0.0;0.017211696;0.0;0.0;0.0;0.0;0.005757538;0.0;0.0;0.0;0.0;0.44638273;0.0;0.0;0.0;0.0;0.004726608;0.0;0.0;78.28722;0.0;0.75559443;0.04077459;0.0;0.0;0.0;0.0012107885;0.0;0.0;51.95264;0.0;0.57430637;0.027058667;0.0;0.0;0.0;0.0035568362;0.0;0.0;59.511497;132.73062;0.96421015;0.030995572;0.12289872;4.109682;144.0482;0.6175437;0.0021404594;0.13337797;94.499886;255.30225;0.9942299;0.049218692;0.23639096;16.170238;284.5904;0.8978407;0.008421999;0.26350963;101.192474;369.9945;0.99592423;0.052704412;0.3425875;46.234848;403.91565;0.9584611;0.02408065;0.37399596
0.9181639;1028.5;343.0;461.0;680.0;0.5356771;0.3175926;0.24010417;0.6296296;1012.4379;92.634705;0.9739387;0.52731144;0.08577287;1031.4326;66.475845;0.964891;0.5372045;0.06155171;997.201;69.05443;0.8341115;0.5193755;0.06393929;1098.0198;39.698364;0.8853427;0.5718853;0.036757745;0.0;0.0;0.2815491;0.0;0.0;1182.66;162.42055;0.9912377;0.61596876;0.1503894;1044.0083;120.50901;0.96191484;0.54375434;0.11158241;1201.0442;398.99304;0.9794997;0.62554383;0.369438;1013.6166;222.86774;0.86240417;0.5279253;0.20635901;1061.9434;500.7886;0.9670525;0.5530955;0.46369314;878.22925;277.9771;0.8447966;0.45741108;0.2573862;1180.2024;499.05835;0.98464614;0.61468875;0.46209106;1082.0518;469.81488;0.9720143;0.56356865;0.43501377;1174.3071;717.0461;0.9394387;0.6116183;0.66393155;1034.0847;677.37146;0.89220285;0.5385858;0.6271958;1205.2975;887.4946;0.65748584;0.6277591;0.8217543;1024.8644;847.1091;0.58617896;0.53378356;0.78436023
0.9245796;1025.5;342.5;465.0;683.0;0.5341146;0.31712964;0.2421875;0.6324074;1010.03296;89.54109;0.969389;0.52605885;0.08290842;1029.2869;64.97104;0.960658;0.5360869;0.06015837;996.99554;66.97586;0.80843097;0.5192685;0.062014684;1094.7455;41.12258;0.8895589;0.57017994;0.038076464;0.0;0.0;0.2658033;0.0;0.0;1179.4178;162.52501;0.9905641;0.6142801;0.15048613;1043.7565;123.14703;0.96337366;0.54362315;0.114025034;1204.0261;396.49118;0.9780523;0.62709695;0.36712146;1014.8186;230.88995;0.8599628;0.52855134;0.21378699;1066.22;500.59723;0.9637272;0.5553229;0.46351597;875.3612;270.57428;0.84344614;0.4559173;0.25053173;1172.283;496.2082;0.9878413;0.61056405;0.45945203;1077.3557;465.56525;0.9776969;0.5611228;0.43107894;1179.4695;710.8734;0.94476384;0.61430705;0.6582161;1023.38074;657.65607;0.9046552;0.5330108;0.6089408;1201.3584;886.6584;0.65702295;0.6257075;0.82098;1022.7322;838.951;0.6005237;0.532673;0.7768065
0.91458595;1007.5;343.5;499.0;679.0;0.52473956;0.31805557;0.25989583;0.6287037;1006.3981;92.227615;0.9675125;0.5241657;0.08539594;1025.1787;66.3474;0.9561363;0.5339472;0.061432775;992.52124;68.959465;0.7973296;0.51693815;0.06385136;1093.0647;40.506317;0.8728978;0.5693045;0.03750585;0.0;0.0;0.24922907;0.0;0.0;1180.7156;162.32616;0.99046654;0.614956;0.150302;1042.7272;121.791115;0.9594766;0.54308707;0.11276955;1203.5857;394.26645;0.97928953;0.62686753;0.36506152;1011.7877;222.53131;0.86564344;0.5269728;0.2060475;1065.5532;497.69012;0.96722925;0.5549756;0.4608242;873.9439;271.82266;0.84834117;0.45517913;0.25168765;1176.6128;498.68353;0.985994;0.61281914;0.461744;1078.5369;469.18002;0.97464526;0.56173795;0.43442595;1176.6184;717.0419;0.9454615;0.6128221;0.6639277;1031.8721;673.2827;0.90350187;0.5374334;0.6234099;1206.912;888.92944;0.6848989;0.6286;0.8230828;1017.08716;846.30994;0.6190914;0.5297329;0.7836203
0.91270065;1001.0;343.5;512.0;679.0;0.52135414;0.31805557;0.26666668;0.6287037;1002.8535;92.3914;0.9668509;0.52231956;0.085547596;1021.91327;66.51897;0.9554396;0.5322465;0.061591636;988.9343;68.85175;0.7898795;0.51506996;0.06375162;1090.2792;39.93512;0.873429;0.56785375;0.036976963;0.0;0.0;0.23993966;0.0;0.0;1179.4209;160.69139;0.9908421;0.6142817;0.14878832;1039.601;121.626205;0.95978826;0.54145885;0.11261686;1206.9985;390.7751;0.980491;0.62864506;0.36182877;1007.5394;223.06552;0.867839;0.5247601;0.20654215;1069.9119;498.84604;0.9690544;0.5572458;0.46189448;868.1638;268.63394;0.85117465;0.45216864;0.24873513;1177.2759;499.9569;0.9866974;0.61316454;0.46292305;1078.5854;470.50653;0.9754793;0.5617632;0.4356542;1176.3011;717.68097;0.9467537;0.61265683;0.6645194;1031.7141;671.01746;0.9039912;0.5373511;0.62131244;1204.9741;886.8561;0.6884247;0.6275907;0.82116306;1015.23413;841.43646;0.62103945;0.52876776;0.7791078
