box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93413055;1497.5;617.0;799.0;582.0;0.77994794;0.5712963;0.41614583;0.5388889;1372.5348;529.01685;0.84083366;0.71486187;0.4898304;1388.9907;520.09033;0.8970861;0.72343266;0.48156512;0.0;0.0;0.18418916;0.0;0.0;1491.2466;504.4848;0.9199754;0.7766909;0.46711555;0.0;0.0;0.048950307;0.0;0.0;1572.614;593.44904;0.97869873;0.8190698;0.54948986;1589.7385;402.34924;0.91862816;0.8279888;0.3725456;1416.199;776.9208;0.97311926;0.7376036;0.7193711;1481.169;408.21045;0.7901483;0.7714422;0.37797263;1231.1615;744.4674;0.9608017;0.6412299;0.6893217;1373.408;504.37463;0.82244915;0.71531665;0.46701354;1802.1494;721.5771;0.91050535;0.9386195;0.66812694;1805.4166;621.4071;0.86543375;0.94032115;0.5753769;0.0;0.0;0.49296105;0.0;0.0;0.0;0.0;0.36160648;0.0;0.0;0.0;0.0;0.13759787;0.0;0.0;0.0;0.0;0.14131588;0.0;0.0
0.93515795;1497.5;614.0;797.0;584.0;0.77994794;0.5685185;0.41510418;0.5407407;1373.7853;524.5559;0.8444271;0.71551317;0.48569992;1390.4882;516.4209;0.90053993;0.7242126;0.4781675;0.0;0.0;0.18541287;0.0;0.0;1496.53;501.53503;0.9234423;0.7794427;0.4643843;0.0;0.0;0.04745036;0.0;0.0;1578.0681;585.89514;0.97978324;0.8219105;0.5424955;1589.6389;398.42166;0.91966957;0.82793695;0.36890894;1421.0352;773.0624;0.97452307;0.7401225;0.7157985;1477.7173;408.97018;0.7888103;0.76964444;0.3786761;1236.6617;747.59644;0.9619736;0.64409465;0.6922189;1362.5707;511.11658;0.81824815;0.7096722;0.47325608;1798.9646;722.38196;0.9147908;0.93696076;0.6688722;1799.5857;625.46497;0.86923987;0.93728423;0.5791342;1603.0798;884.45215;0.5063844;0.8349374;0.8189372;0.0;0.0;0.3711386;0.0;0.0;0.0;0.0;0.1451435;0.0;0.0;0.0;0.0;0.14575718;0.0;0.0
0.93286556;1499.0;612.5;796.0;587.0;0.7807292;0.5671296;0.41458333;0.54351854;1374.5579;517.8176;0.8492722;0.71591556;0.47946078;1391.5764;509.14755;0.904723;0.72477937;0.47143292;0.0;0.0;0.19585602;0.0;0.0;1498.2446;496.64758;0.9266659;0.7803357;0.45985886;0.0;0.0;0.051600154;0.0;0.0;1577.0913;584.6307;0.9780245;0.8214017;0.5413247;1594.9677;396.51974;0.91971105;0.8307123;0.36714792;1421.9003;772.56067;0.97047675;0.74057305;0.71533394;1490.6631;410.52814;0.7831766;0.77638704;0.38011864;1237.489;747.78284;0.95682746;0.6445255;0.6923915;1378.7626;502.2705;0.812114;0.7181055;0.46506527;1796.5148;715.45557;0.90597;0.9356848;0.66245884;1800.2473;616.5211;0.8615383;0.9376288;0.5708529;0.0;0.0;0.4907452;0.0;0.0;0.0;0.0;0.36519524;0.0;0.0;0.0;0.0;0.13094626;0.0;0.0;0.0;0.0;0.135762;0.0;0.0
0.93296105;1500.0;611.5;794.0;591.0;0.78125;0.5662037;0.41354167;0.5472222;1381.7559;514.15704;0.86210513;0.7196645;0.47607133;1398.3389;504.21964;0.9095146;0.72830147;0.46687004;0.0;0.0;0.21406244;0.0;0.0;1503.3838;490.86456;0.9281477;0.7830124;0.45450422;0.0;0.0;0.05777656;0.0;0.0;1579.9773;585.014;0.9800386;0.8229048;0.5416796;1604.4333;401.8722;0.9307969;0.8356424;0.37210387;1422.3835;769.8693;0.97146297;0.74082476;0.712842;1499.8984;410.25793;0.80176383;0.78119713;0.37986845;1241.6012;747.6956;0.9576853;0.6466673;0.69231075;1386.9568;496.33044;0.82319444;0.7223733;0.45956522;1798.0198;727.47375;0.9080731;0.93646866;0.6735868;1806.9481;631.2316;0.86685634;0.94111884;0.5844737;0.0;0.0;0.48721972;0.0;0.0;0.0;0.0;0.36645755;0.0;0.0;0.0;0.0;0.13327207;0.0;0.0;0.0;0.0;0.13842937;0.0;0.0
0.9306321;1500.0;613.0;788.0;600.0;0.78125;0.5675926;0.41041666;0.5555556;1391.0414;510.1402;0.74126256;0.7245007;0.47235203;1408.7466;504.62512;0.86519384;0.73372215;0.4672455;0.0;0.0;0.09423831;0.0;0.0;1512.9019;495.3467;0.93771785;0.7879697;0.45865437;0.0;0.0;0.027026286;0.0;0.0;1585.2207;584.6263;0.9815321;0.8256358;0.5413206;1603.3064;389.4821;0.86776304;0.8350554;0.36063156;1425.332;760.0197;0.98261994;0.7423604;0.70372194;1490.7468;416.37048;0.6999438;0.77643067;0.38552824;1231.2468;742.48193;0.97063994;0.6412744;0.68748325;1376.8384;487.72974;0.7772822;0.7171033;0.4516016;1791.7092;728.73315;0.9439912;0.9331819;0.6747529;1791.9397;623.72205;0.8772983;0.9333019;0.57752043;1579.7853;896.26245;0.6365697;0.8228048;0.82987267;0.0;0.0;0.41070995;0.0;0.0;0.0;0.0;0.16137297;0.0;0.0;0.0;0.0;0.13153033;0.0;0.0
0.9294423;1502.0;610.5;786.0;601.0;0.78229165;0.56527776;0.409375;0.5564815;1391.821;508.0363;0.7732;0.7249068;0.47040397;1410.8243;502.60776;0.8813155;0.73480433;0.46537754;0.0;0.0;0.1126977;0.0;0.0;1519.4703;491.71777;0.9393105;0.7913908;0.45529422;0.0;0.0;0.030932749;0.0;0.0;1586.2205;584.54346;0.9817562;0.8261565;0.541244;1610.9177;385.2225;0.8788034;0.83901966;0.35668752;1427.2152;755.1385;0.98095644;0.74334127;0.6992023;1495.607;409.99664;0.7092481;0.778962;0.3796265;1234.4872;745.3926;0.96836454;0.6429621;0.69017833;1379.2823;484.80414;0.78484523;0.7183762;0.4488927;1787.5793;729.0772;0.9380901;0.9310309;0.6750715;1794.9994;621.24744;0.8713533;0.9348955;0.5752291;1582.3436;894.022;0.6232099;0.82413733;0.8277981;0.0;0.0;0.41239858;0.0;0.0;0.0;0.0;0.16059743;0.0;0.0;0.0;0.0;0.13649903;0.0;0.0
0.93153864;1502.5;608.0;785.0;604.0;0.78255206;0.56296295;0.40885416;0.55925924;1395.8462;504.42398;0.80570245;0.7270032;0.46705925;1416.339;497.91193;0.8961113;0.73767656;0.46102956;0.0;0.0;0.13910118;0.0;0.0;1522.685;487.4572;0.94167525;0.79306513;0.45134926;0.0;0.0;0.03810618;0.0;0.0;1589.8457;580.5596;0.98399633;0.82804465;0.53755516;1604.1482;383.69055;0.8962688;0.83549386;0.355269;1431.929;750.53815;0.9821063;0.7457963;0.6949427;1495.2631;407.64783;0.7371897;0.77878284;0.3774517;1236.8323;746.25165;0.96970797;0.64418346;0.69097376;1380.1049;479.71344;0.80352026;0.7188046;0.44417912;1792.8728;720.3153;0.9441934;0.93378794;0.66695863;1792.5972;612.2584;0.8859824;0.93364435;0.566906;1581.5894;905.79144;0.6319471;0.8237445;0.83869576;0.0;0.0;0.42605582;0.0;0.0;0.0;0.0;0.1538071;0.0;0.0;0.0;0.0;0.13310243;0.0;0.0
0.93025315;1504.5;607.5;781.0;611.0;0.7835938;0.5625;0.40677083;0.56574076;1397.1556;499.49188;0.8064317;0.7276852;0.4624925;1417.1224;492.84625;0.897477;0.7380846;0.45633912;0.0;0.0;0.14361778;0.0;0.0;1525.0674;482.69147;0.9415961;0.7943059;0.44693655;0.0;0.0;0.03795283;0.0;0.0;1590.49;573.6858;0.9819452;0.8283802;0.5311906;1605.0459;381.26404;0.88981086;0.8359614;0.35302225;1430.3085;749.3388;0.9796448;0.7449523;0.6938322;1499.3865;411.36633;0.72015077;0.78093046;0.38089475;1238.4236;748.34045;0.96512526;0.64501226;0.6929078;1382.592;477.28116;0.7845574;0.72010005;0.441927;1787.8865;721.28204;0.9382208;0.93119085;0.6678538;1785.8551;616.99725;0.8761543;0.93013287;0.5712938;1588.1846;908.7949;0.60883415;0.8271795;0.8414768;0.0;0.0;0.40758765;0.0;0.0;0.0;0.0;0.14376552;0.0;0.0;0.0;0.0;0.12450528;0.0;0.0
0.9343718;1505.5;604.5;779.0;615.0;0.7841146;0.55972224;0.40572917;0.5694444;1399.1473;496.0163;0.77739197;0.7287226;0.45927435;1418.3761;490.06174;0.88170624;0.7387375;0.45376086;0.0;0.0;0.11815942;0.0;0.0;1528.2668;481.23047;0.9409154;0.7959723;0.44558376;0.0;0.0;0.0331655;0.0;0.0;1599.6669;565.4473;0.9832744;0.8331598;0.5235623;1605.6792;377.36328;0.88751245;0.83629125;0.34941044;1438.4431;742.5447;0.98274255;0.74918914;0.68754137;1501.558;409.2461;0.72612154;0.78206146;0.37893158;1242.752;748.30005;0.9691244;0.6472666;0.69287044;1384.0459;470.6814;0.78591454;0.72085726;0.4358161;1786.5505;716.88574;0.9480193;0.9304951;0.6637831;1778.5593;614.40063;0.8894329;0.926333;0.5688895;1583.1324;908.2033;0.63525635;0.8245481;0.840929;0.0;0.0;0.42249334;0.0;0.0;0.0;0.0;0.15378831;0.0;0.0;0.0;0.0;0.12884256;0.0;0.0
0.9347778;1507.0;603.0;776.0;620.0;0.78489584;0.55833334;0.40416667;0.5740741;1407.967;494.867;0.7920319;0.7333162;0.4582102;1425.7216;486.26514;0.8852828;0.7425633;0.4502455;0.0;0.0;0.13361348;0.0;0.0;1530.2042;473.12384;0.9397796;0.7969814;0.43807763;0.0;0.0;0.03961426;0.0;0.0;1599.5072;561.8889;0.984728;0.83307666;0.5202675;1607.2078;380.14124;0.8989178;0.8370874;0.35198262;1435.7708;739.81006;0.98342395;0.74779725;0.6850093;1504.5618;404.93195;0.74156266;0.7836259;0.374937;1241.7917;748.94147;0.96889323;0.64676654;0.69346434;1391.3473;463.78436;0.7910388;0.72466004;0.42942998;1786.1166;724.1948;0.95167416;0.93026906;0.67055076;1779.3677;625.947;0.8974963;0.926754;0.5795806;1582.9429;912.10675;0.64275664;0.8244494;0.8445433;0.0;0.0;0.4314777;0.0;0.0;0.0;0.0;0.15414317;0.0;0.0;0.0;0.0;0.12821385;0.0;0.0
