box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9351421;908.5;320.0;595.0;634.0;0.47317708;0.2962963;0.30989584;0.587037;993.0288;73.2628;0.98275304;0.5172025;0.06783593;1015.79095;50.720352;0.8884109;0.5290578;0.04696329;974.3262;43.188583;0.9771185;0.50746155;0.03998943;0.0;0.0;0.31835097;0.0;0.0;910.52295;7.5713654;0.91224957;0.4742307;0.0070105237;960.67053;52.78894;0.98029995;0.5003492;0.048878647;799.08997;99.55388;0.99271774;0.41619268;0.092179514;1000.55145;132.77292;0.92138135;0.52112055;0.12293789;779.99506;350.99707;0.97348356;0.40624744;0.32499728;1124.5144;182.09962;0.8864938;0.5856846;0.16861077;922.06696;506.84445;0.94140756;0.4802432;0.46930042;820.38885;299.8741;0.9884183;0.42728585;0.2776612;701.6571;329.64505;0.99092567;0.36544642;0.3052269;911.83057;529.0627;0.96875453;0.47491175;0.48987284;739.23175;591.7999;0.9764801;0.38501653;0.5479629;891.9064;726.25757;0.8182163;0.46453458;0.67246073;689.19586;804.2893;0.82080394;0.3589562;0.7447123
0.9390463;909.0;320.0;596.0;634.0;0.4734375;0.2962963;0.31041667;0.587037;996.45935;72.5937;0.9813059;0.51898926;0.06721639;1018.3958;49.097923;0.877392;0.53041446;0.04546104;977.3018;42.970596;0.97618973;0.5090114;0.03978759;0.0;0.0;0.30173144;0.0;0.0;911.93976;8.585266;0.9144438;0.4749686;0.007949321;958.0807;49.28128;0.97861254;0.49900037;0.045630816;802.7349;101.77455;0.9926595;0.41809112;0.094235696;994.06226;124.8043;0.9150991;0.5177408;0.11555953;787.84595;357.13943;0.9736683;0.41033643;0.33068466;1121.6473;173.16847;0.87747943;0.5841913;0.16034117;931.82666;509.7464;0.9400338;0.48532638;0.4719874;819.6328;301.6369;0.9880364;0.4268921;0.27929342;704.07153;332.89502;0.99087054;0.36670393;0.30823612;910.0538;536.0935;0.9672866;0.47398633;0.49638286;738.7211;596.72107;0.9758009;0.38475057;0.5525195;891.2416;737.0239;0.810197;0.4641883;0.68242955;686.4801;806.4437;0.81520694;0.3575417;0.74670714
0.9385606;910.5;320.5;601.0;633.0;0.47421876;0.29675925;0.31302083;0.5861111;999.85016;72.7356;0.9795523;0.5207553;0.06734778;1021.6925;50.067787;0.8617858;0.5321315;0.046359062;981.6316;42.81102;0.9746581;0.51126647;0.039639834;0.0;0.0;0.28139576;0.0;0.0;915.11975;7.2236023;0.9160069;0.47662488;0.006688521;954.36273;47.414154;0.97819716;0.49706393;0.043901995;803.8949;100.30734;0.9931029;0.41869527;0.09287717;993.35144;119.506645;0.91466963;0.5173705;0.1106543;796.05005;356.1699;0.97602975;0.4146094;0.32978693;1124.4551;165.79189;0.8759964;0.58565366;0.153511;939.80383;509.92987;0.94319826;0.48948115;0.4721573;817.8817;300.2625;0.98885494;0.42598006;0.27802086;705.3635;332.4308;0.99180144;0.36737683;0.30780628;907.8645;529.7872;0.9698814;0.4728461;0.49054366;739.49316;592.78;0.9784466;0.3851527;0.5488704;891.7694;727.0794;0.82651484;0.46446323;0.67322165;692.49817;803.70886;0.83307594;0.36067614;0.7441749
0.9485158;907.5;320.0;597.0;634.0;0.47265625;0.2962963;0.3109375;0.587037;1003.70544;71.36522;0.9789367;0.52276325;0.06607891;1024.9631;47.865005;0.8602707;0.533835;0.04431945;984.4836;42.288734;0.9741595;0.5127519;0.039156236;0.0;0.0;0.2795993;0.0;0.0;917.29224;7.8089447;0.91384506;0.47775638;0.0072305044;952.04425;43.61943;0.97671163;0.49585637;0.04038836;808.52454;100.26785;0.99219596;0.42110652;0.092840604;985.8129;117.99188;0.91038084;0.51344424;0.109251745;802.95105;357.85007;0.9724576;0.41820368;0.33134267;1125.1313;158.2349;0.86913234;0.5860059;0.14651379;947.13086;509.4907;0.9353836;0.4932973;0.47175065;811.6452;299.34882;0.98761475;0.42273188;0.27717483;702.8955;333.5772;0.9905319;0.3660914;0.30886778;904.01196;521.8105;0.96920794;0.47083956;0.48315784;738.3699;592.50183;0.97709787;0.38456765;0.54861283;892.45337;724.4241;0.82925224;0.46481946;0.670763;692.2334;803.0542;0.8310236;0.3605382;0.7435687
0.94917977;908.0;320.5;600.0;633.0;0.47291666;0.29675925;0.3125;0.5861111;1006.3211;71.13384;0.97715807;0.5241256;0.06586467;1026.4618;47.530037;0.8421748;0.5346155;0.044009294;987.9922;42.397247;0.9731251;0.51457924;0.03925671;0.0;0.0;0.25066012;0.0;0.0;920.3408;7.3421173;0.9159282;0.4793442;0.0067982567;950.6611;41.85672;0.97452307;0.49513596;0.03875622;809.52924;98.74626;0.99228865;0.42162982;0.09143172;993.00574;117.30281;0.9034345;0.5171905;0.108613715;805.23926;357.7607;0.97435987;0.41939545;0.3312599;1130.3124;153.2104;0.86226475;0.58870435;0.14186148;951.3406;506.58936;0.9393025;0.4954899;0.4690642;809.63525;301.7231;0.987438;0.42168504;0.27937326;702.4983;336.0433;0.9909011;0.3658845;0.3111512;903.5579;527.176;0.9682758;0.47060308;0.48812595;741.0821;597.43274;0.9776357;0.38598025;0.5531785;895.7975;732.9949;0.82249457;0.4665612;0.67869896;692.4595;810.56635;0.82896584;0.36065596;0.7505244
0.95098543;908.5;320.0;601.0;634.0;0.47317708;0.2962963;0.31302083;0.587037;1006.8825;71.07955;0.9753051;0.524418;0.0658144;1027.1218;48.55323;0.8312616;0.53495926;0.044956695;989.7442;42.384613;0.9706504;0.5154918;0.039245013;0.0;0.0;0.25170904;0.0;0.0;924.6448;5.9247665;0.91328233;0.48158583;0.005485895;950.6284;37.817207;0.9749808;0.49511898;0.035015933;811.05725;95.75354;0.9927792;0.42242566;0.08866069;987.0198;113.33075;0.90729034;0.5140728;0.10493588;806.2372;359.43494;0.97646266;0.4199152;0.33281013;1126.5554;146.87122;0.8661396;0.5867476;0.13599187;956.42834;502.07117;0.942466;0.49813977;0.4648807;809.7949;299.26526;0.9879821;0.4217682;0.27709746;703.2679;334.1283;0.9914249;0.36628535;0.30937806;903.9563;520.00446;0.96806604;0.47081056;0.4814856;739.78394;590.2209;0.97771555;0.38530412;0.5465008;895.2345;715.1826;0.82341653;0.46626797;0.6622061;696.6561;797.9698;0.8306476;0.36284173;0.7388609
0.94693387;911.0;320.0;606.0;632.0;0.47447917;0.2962963;0.315625;0.58518517;1009.61;69.80974;0.96785563;0.52583855;0.064638644;1028.7753;46.88159;0.78882873;0.5358204;0.043408882;993.50354;41.541023;0.9622603;0.51744974;0.03846391;0.0;0.0;0.22277707;0.0;0.0;928.1239;5.556999;0.9022345;0.48339787;0.0051453696;951.6094;35.114983;0.97135925;0.49562988;0.03251387;812.4388;93.64002;0.99160635;0.4231452;0.086703725;986.7803;107.32244;0.9031498;0.5139481;0.09937263;807.7787;358.6626;0.9751701;0.42071807;0.332095;1125.8704;138.75116;0.8611795;0.5863908;0.1284733;963.7936;499.52032;0.9400513;0.50197583;0.4625188;812.61676;302.57657;0.98803383;0.4232379;0.2801635;705.29236;336.08185;0.9913761;0.36733976;0.3111869;905.5946;538.87897;0.9657102;0.47166386;0.49896201;738.4916;598.9501;0.9756704;0.38463104;0.55458343;894.99225;739.3731;0.8038876;0.4661418;0.6846047;691.672;805.5751;0.8121636;0.36024582;0.74590284
0.9455543;913.5;319.5;613.0;633.0;0.47578126;0.29583332;0.31927082;0.5861111;1013.1332;70.12846;0.96755344;0.52767354;0.06493376;1032.1621;46.557953;0.7836065;0.5375844;0.043109216;996.6852;41.72786;0.96327645;0.51910686;0.038636908;0.0;0.0;0.21159334;0.0;0.0;929.3044;4.2556458;0.90572125;0.4840127;0.003940413;951.21735;32.68222;0.9697473;0.4954257;0.030261315;813.10364;90.30736;0.991377;0.42349148;0.083617926;983.9822;104.69767;0.89625895;0.5124907;0.09694229;810.1096;355.39133;0.9744347;0.4219321;0.32906604;1128.964;130.49637;0.85068965;0.5880021;0.12082997;966.266;495.38904;0.93769413;0.50326353;0.45869356;810.5894;302.70416;0.9879935;0.422182;0.28028163;703.8657;335.5891;0.991469;0.36659673;0.31073067;903.6305;541.698;0.96807253;0.47064087;0.5015722;737.45135;600.6493;0.97764504;0.38408926;0.55615675;892.4273;753.9994;0.8160502;0.4648059;0.6981476;693.7724;816.0388;0.8246625;0.36133978;0.7555915
0.9464467;909.5;320.0;607.0;632.0;0.47369793;0.2962963;0.31614584;0.58518517;1017.33014;68.75731;0.96399873;0.5298594;0.063664176;1034.8013;44.78311;0.76071066;0.53895897;0.041465845;1001.16943;41.12732;0.9609065;0.5214424;0.038080852;0.0;0.0;0.19295178;0.0;0.0;931.64685;5.3970566;0.9062011;0.48523274;0.004997275;951.70325;32.634132;0.9665055;0.49567878;0.030216789;813.94794;92.17804;0.99066025;0.4239312;0.08535004;990.23584;101.968094;0.8867989;0.51574785;0.094414905;813.49817;357.62732;0.9731056;0.42369696;0.3311364;1132.4987;125.04268;0.83903867;0.58984303;0.11578026;975.0335;494.47864;0.9347427;0.50782996;0.4578506;812.3075;302.9382;0.98719597;0.4230768;0.28049833;705.47235;335.85876;0.99099267;0.36743352;0.31098035;904.43994;546.1023;0.9668376;0.47106248;0.5056503;737.55396;601.3379;0.976904;0.3841427;0.55679435;893.03375;770.23157;0.8092383;0.46512175;0.7131774;690.6567;821.52594;0.8192707;0.359717;0.76067215
0.9426843;916.0;320.0;620.0;632.0;0.47708333;0.2962963;0.32291666;0.58518517;1017.97394;69.96597;0.9655546;0.53019476;0.064783305;1036.8965;46.71396;0.77253944;0.54005027;0.043253664;1003.1041;41.039703;0.9611173;0.5224501;0.037999727;0.0;0.0;0.20099048;0.0;0.0;934.4658;1.8223801;0.90161616;0.48670095;0.001687389;949.1717;32.32823;0.96848005;0.49436027;0.029933548;813.56433;93.018974;0.9898845;0.42373142;0.08612868;990.8225;100.35052;0.89615244;0.5160534;0.092917144;818.10077;360.40338;0.9700408;0.42609414;0.33370683;1132.397;115.848175;0.85215664;0.5897901;0.10726683;980.70325;493.0092;0.93061227;0.51078296;0.45648998;808.6499;299.62955;0.9868951;0.4211718;0.27743477;703.7628;334.98618;0.9900538;0.36654314;0.31017238;905.02026;532.92285;0.9684284;0.4713647;0.4934471;740.4852;597.96533;0.97646946;0.38566938;0.5536716;894.53735;749.79236;0.82114214;0.46590486;0.6942522;694.48627;820.81226;0.8220805;0.3617116;0.7600114
