box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.92636955;1097.5;343.5;419.0;677.0;0.57161456;0.31805557;0.21822916;0.62685186;1081.849;126.23394;0.97463924;0.56346303;0.11688328;1101.649;97.7861;0.96355826;0.57377553;0.09054269;1064.1318;101.08839;0.8457168;0.55423534;0.093600355;1164.9456;64.00392;0.881578;0.6067425;0.05926289;0.0;0.0;0.34167176;0.0;0.0;1235.6655;189.6123;0.9934768;0.6435758;0.17556694;1099.7078;140.5235;0.96428484;0.57276446;0.13011435;1235.55;437.51068;0.98310465;0.64351565;0.4051025;1084.2764;248.7908;0.8611646;0.56472725;0.23036185;1110.5461;587.9805;0.964228;0.57840943;0.54442644;969.6815;318.33868;0.83308834;0.50504243;0.29475805;1213.5917;526.2991;0.98097044;0.632079;0.48731396;1117.0651;495.33527;0.96165645;0.5818047;0.45864376;1215.9751;757.5232;0.87337345;0.6333204;0.70141035;1102.3575;720.67944;0.7727281;0.57414454;0.66729575;0.0;0.0;0.43545258;0.0;0.0;0.0;0.0;0.346044;0.0;0.0
0.9290883;1097.5;342.5;417.0;675.0;0.57161456;0.31712964;0.2171875;0.625;1082.6296;125.5429;0.97441214;0.5638696;0.11624343;1101.8677;97.0025;0.9623934;0.57388943;0.08981713;1064.843;100.96683;0.84747964;0.5546057;0.09348781;1162.8484;63.328377;0.8771839;0.6056502;0.058637384;0.0;0.0;0.352391;0.0;0.0;1232.7765;188.836;0.9932678;0.64207107;0.17484815;1100.4316;139.40933;0.9651164;0.57314146;0.12908271;1231.6818;437.7389;0.982532;0.6415009;0.4053138;1084.8357;246.74918;0.8660781;0.5650186;0.22847146;1104.429;587.53516;0.96320677;0.5752234;0.54401404;967.56445;316.8436;0.83788735;0.5039398;0.2933737;1212.861;525.08954;0.9799596;0.6316984;0.486194;1118.0222;493.9225;0.96083164;0.5823032;0.45733562;1214.0083;753.529;0.8653575;0.63229597;0.697712;1099.3053;716.9959;0.764642;0.5725548;0.6638851;0.0;0.0;0.4217665;0.0;0.0;0.0;0.0;0.3366565;0.0;0.0
0.9302495;1094.0;342.0;424.0;674.0;0.5697917;0.31666666;0.22083333;0.6240741;1080.5259;123.44046;0.97479135;0.5627739;0.11429672;1100.3525;95.02597;0.9630183;0.57310027;0.08798701;1062.7599;98.40477;0.8490595;0.5535208;0.09111553;1161.7002;62.262978;0.8782107;0.6050522;0.057650905;0.0;0.0;0.35475513;0.0;0.0;1230.7251;189.67763;0.99327105;0.64100266;0.17562744;1100.084;138.47072;0.96542805;0.57296044;0.12821363;1229.4724;439.6953;0.9822844;0.6403502;0.4071253;1087.6233;245.35883;0.86649686;0.56647044;0.2271841;1098.1099;587.7772;0.96274436;0.5719322;0.54423815;967.9854;314.1723;0.8387945;0.5041591;0.2909003;1213.7881;522.22864;0.98009884;0.6321813;0.48354504;1119.7219;490.2704;0.9615345;0.5831885;0.45395407;1213.6953;750.09467;0.8723498;0.63213295;0.6945321;1098.2473;712.01245;0.77756;0.5720038;0.65927076;0.0;0.0;0.4401938;0.0;0.0;0.0;0.0;0.3554951;0.0;0.0
0.9305166;1094.5;341.5;423.0;673.0;0.5700521;0.3162037;0.2203125;0.62314814;1079.1864;125.26158;0.9686479;0.5620763;0.11598294;1096.3821;96.26372;0.9561667;0.57103235;0.08913307;1062.7909;101.46082;0.8077833;0.55353695;0.093945205;1158.0023;62.028603;0.87793195;0.6031262;0.057433892;0.0;0.0;0.30940512;0.0;0.0;1233.0264;189.67184;0.99341947;0.64220124;0.17562208;1104.7949;140.45517;0.9622391;0.575414;0.13005108;1226.656;439.38345;0.98433036;0.63888335;0.40683654;1086.4943;247.66095;0.85944206;0.56588244;0.2293157;1091.779;585.8541;0.9657865;0.5686349;0.5424575;966.31445;311.6694;0.830869;0.5032888;0.28858277;1211.9801;521.56586;0.9829454;0.63123965;0.48293135;1119.5834;490.0249;0.96459067;0.58311635;0.45372677;1212.5352;750.77637;0.88806945;0.63152874;0.6951633;1095.27;715.233;0.7910107;0.5704531;0.6622527;0.0;0.0;0.46970457;0.0;0.0;0.0;0.0;0.37403917;0.0;0.0
0.9284981;1096.5;340.5;417.0;671.0;0.57109374;0.31527779;0.2171875;0.6212963;1072.1704;121.57681;0.9649253;0.5584221;0.11257112;1090.3442;93.43254;0.953914;0.5678876;0.08651161;1057.3485;96.54073;0.78124255;0.55070233;0.08938957;1155.7736;61.775803;0.8839982;0.60196537;0.057199817;0.0;0.0;0.28555566;0.0;0.0;1230.3358;190.99045;0.99344856;0.6407999;0.176843;1104.8721;139.12276;0.958386;0.5754542;0.12881736;1223.363;440.03918;0.9842514;0.6371682;0.4074437;1087.3657;247.41243;0.8409105;0.56633633;0.22908558;1084.7961;582.68097;0.9643416;0.564998;0.5395194;967.2903;307.60925;0.80916876;0.503797;0.2848234;1211.7424;525.7119;0.98220336;0.63111585;0.4867703;1122.6208;493.9207;0.9612645;0.5846984;0.45733398;1214.0444;756.3056;0.88332325;0.6323148;0.700283;1111.6602;720.57294;0.77725273;0.5789897;0.66719717;0.0;0.0;0.45655653;0.0;0.0;0.0;0.0;0.35764438;0.0;0.0
0.93241864;1096.5;341.0;415.0;672.0;0.57109374;0.31574073;0.21614583;0.62222224;1073.3757;121.9251;0.964898;0.55904984;0.11289361;1090.7086;92.73509;0.9532624;0.5680774;0.085865825;1057.5818;97.41966;0.7784433;0.55082387;0.09020339;1155.1647;59.15909;0.8844367;0.6016483;0.054776933;0.0;0.0;0.2840286;0.0;0.0;1231.2473;191.78598;0.9938053;0.64127463;0.17757961;1105.2928;140.51224;0.96118075;0.57567334;0.13010393;1221.144;440.25824;0.98553824;0.6360125;0.4076465;1087.2323;246.53989;0.8526598;0.56626683;0.22827767;1078.4492;582.2965;0.9671583;0.5616923;0.5391634;965.19385;306.6203;0.8218315;0.50270516;0.28390768;1210.6786;522.26416;0.9839743;0.63056177;0.48357794;1120.6096;489.55563;0.96511734;0.5836508;0.45329225;1210.772;749.58435;0.89201033;0.6306104;0.6940596;1100.1434;711.00757;0.7907458;0.5729914;0.65834033;0.0;0.0;0.47773412;0.0;0.0;0.0;0.0;0.37734428;0.0;0.0
0.93028927;1096.0;340.0;416.0;670.0;0.5708333;0.3148148;0.21666667;0.6203704;1069.9305;121.155716;0.96517545;0.5572555;0.11218122;1087.9573;92.49227;0.9535508;0.56664443;0.08564099;1054.7349;96.04063;0.77209;0.5493411;0.08892651;1152.9811;59.227936;0.8842304;0.60051095;0.05484068;0.0;0.0;0.2681014;0.0;0.0;1229.2312;191.19296;0.99409324;0.6402246;0.17703052;1103.3905;138.28665;0.9612961;0.57468253;0.12804319;1219.8927;439.11584;0.98709166;0.6353608;0.40658873;1087.983;246.01202;0.85941356;0.56665784;0.22778891;1075.9619;576.68964;0.9715071;0.56039685;0.5339719;965.1938;304.60965;0.8350938;0.5027051;0.28204596;1210.5037;516.6444;0.9859465;0.63047063;0.47837445;1118.5973;482.09424;0.9687714;0.58260274;0.44638357;1210.7823;739.5272;0.9096919;0.63061583;0.6847474;1084.9272;694.0488;0.8181168;0.5650663;0.6426378;1230.7933;845.29193;0.5318072;0.6410382;0.7826777;0.0;0.0;0.42667794;0.0;0.0
0.92257345;1094.5;340.0;419.0;676.0;0.5700521;0.3148148;0.21822916;0.6259259;1073.026;118.64314;0.9550625;0.5588677;0.109854765;1091.4963;91.125046;0.94023496;0.5684877;0.08437504;1057.48;94.00337;0.71928245;0.5507708;0.087040156;1154.6106;56.09221;0.8774389;0.60135967;0.05193723;0.0;0.0;0.23798096;0.0;0.0;1231.4231;190.56686;0.99371827;0.6413662;0.1764508;1103.912;137.10593;0.9676449;0.57495415;0.12694994;1222.6746;433.9314;0.9883364;0.63680965;0.40178832;1086.8196;250.99149;0.8930946;0.56605184;0.23239952;1078.9192;569.5786;0.9754564;0.5619371;0.5273876;960.362;301.79688;0.87787175;0.5001885;0.27944157;1212.865;511.15375;0.99136305;0.6317005;0.4732905;1122.8943;470.9262;0.9818731;0.5848408;0.4360428;1213.0957;722.4485;0.93622744;0.6318207;0.6689338;1060.9849;649.873;0.87567586;0.5525963;0.6017342;1226.8978;833.9967;0.6130004;0.6390093;0.7722192;1067.7893;747.6815;0.5316831;0.55614024;0.6922977
0.9293937;1093.5;340.0;419.0;676.0;0.56953126;0.3148148;0.21822916;0.6259259;1069.7778;118.80615;0.9531407;0.55717593;0.1100057;1087.1782;91.3949;0.93941694;0.56623864;0.0846249;1055.2102;94.84689;0.69928324;0.5495886;0.0878212;1152.0728;56.807373;0.8820517;0.6000379;0.05259942;0.0;0.0;0.22001964;0.0;0.0;1232.2905;190.46957;0.9940638;0.641818;0.17636071;1107.3462;137.93513;0.96663296;0.5767428;0.12771772;1222.7129;431.74066;0.9894153;0.6368296;0.39975986;1084.8429;250.21442;0.8912877;0.56502235;0.23168002;1075.6372;567.2239;0.9776174;0.5602277;0.5252073;958.7884;300.20993;0.87803966;0.49936897;0.27797216;1211.944;510.2976;0.99212486;0.6312208;0.4724978;1123.7078;469.78412;0.98273647;0.58526444;0.4349853;1214.7269;717.88794;0.94345623;0.6326703;0.66471106;1063.4402;644.178;0.885075;0.5538751;0.5964611;1226.8584;837.4269;0.64256835;0.63898873;0.7753953;1062.4728;748.7393;0.55823743;0.55337125;0.6932771
0.9139299;1088.5;341.0;429.0;678.0;0.5669271;0.31574073;0.2234375;0.62777776;1068.8542;116.14208;0.95545834;0.5566949;0.10753897;1088.8452;88.77862;0.94045264;0.5671069;0.08220243;1054.6285;91.47503;0.7486644;0.5492857;0.0846991;1152.4548;53.978394;0.86464244;0.6002369;0.049979992;0.0;0.0;0.26110783;0.0;0.0;1227.4092;187.63893;0.9927006;0.6392756;0.17373975;1099.7631;133.5763;0.9666609;0.57279325;0.123681754;1226.233;425.07556;0.9837658;0.63866305;0.39358848;1087.4437;252.08609;0.88964164;0.5663769;0.23341304;1076.9131;556.9066;0.9630515;0.5608922;0.51565427;956.24414;301.57886;0.8690493;0.49804384;0.27923968;1212.1969;503.1256;0.9922042;0.63135254;0.46585706;1121.0598;463.17682;0.9853135;0.5838853;0.42886743;1213.7643;711.50226;0.9520415;0.6321689;0.6587984;1056.3385;649.5994;0.9160291;0.5501763;0.60148096;1234.1406;850.1856;0.68201077;0.64278156;0.7872089;1065.9366;785.6648;0.6204373;0.55517536;0.7274674
0.92229986;1092.5;341.5;421.0;679.0;0.56901044;0.3162037;0.21927084;0.6287037;1066.4452;115.70361;0.95557666;0.5554402;0.10713298;1086.8391;88.63855;0.94237983;0.56606203;0.082072735;1052.3704;90.785034;0.7421166;0.5481096;0.084060214;1150.8776;53.722893;0.8675139;0.5994154;0.049743418;0.0;0.0;0.2457499;0.0;0.0;1226.3333;187.29367;0.9929276;0.6387152;0.17342007;1098.1676;131.73746;0.9633018;0.5719623;0.121979125;1225.9327;425.96136;0.9846661;0.63850665;0.39440867;1087.7583;249.69122;0.8786725;0.5665408;0.23119558;1075.6306;551.6223;0.96533805;0.5602243;0.5107614;957.2316;300.21982;0.86133915;0.49855813;0.2779813;1213.5978;502.87787;0.99288803;0.63208216;0.46562767;1122.0475;462.56006;0.98580766;0.58439976;0.42829636;1214.0125;708.9192;0.96177167;0.6322982;0.65640664;1055.4912;647.57874;0.9289625;0.549735;0.5996099;1235.3572;864.4866;0.7322687;0.6434152;0.8004505;1063.6206;802.4436;0.667788;0.5539691;0.7430033
0.9149813;1089.0;341.5;428.0;679.0;0.5671875;0.3162037;0.22291666;0.6287037;1060.884;115.273895;0.9540213;0.55254376;0.10673509;1081.1116;88.51109;0.94292843;0.56307894;0.08195472;1047.6877;90.02488;0.72656375;0.5456707;0.08335637;1147.7052;53.976402;0.8742124;0.5977631;0.049978152;0.0;0.0;0.22686288;0.0;0.0;1225.0472;186.83171;0.9927861;0.63804543;0.17299232;1098.4829;130.73828;0.96058935;0.5721265;0.121053964;1225.7991;425.5081;0.9847376;0.63843703;0.39398897;1087.7886;248.55048;0.87011063;0.5665566;0.23013933;1071.9391;547.5126;0.96565366;0.5583016;0.5069561;955.48987;299.08762;0.85320324;0.49765098;0.27693298;1214.0477;505.20273;0.9926529;0.6323165;0.4677803;1123.3169;464.71436;0.9849659;0.5850609;0.43029106;1212.0132;713.27136;0.9594382;0.6312569;0.66043645;1055.6011;652.79333;0.9231364;0.54979223;0.60443825;1239.6309;863.80664;0.7167807;0.6456411;0.79982096;1068.7512;805.97437;0.6475443;0.5566413;0.74627256
0.90737474;77.5;235.5;155.0;471.0;0.040364582;0.21805556;0.080729164;0.43611112;0.0;0.0;0.014519619;0.0;0.0;0.0;0.0;0.012511715;0.0;0.0;0.0;0.0;0.0069005275;0.0;0.0;0.0;0.0;0.010735177;0.0;0.0;0.0;0.0;0.009765567;0.0;0.0;0.0;0.0;0.35753903;0.0;0.0;0.0;0.0;0.0091233;0.0;0.0;70.11641;6.180153;0.70874166;0.036518965;0.005722364;0.0;0.0;0.004881232;0.0;0.0;88.84998;9.12529;0.6191539;0.046276033;0.008449342;0.0;0.0;0.01456951;0.0;0.0;52.333523;126.48947;0.9527013;0.027257044;0.11711988;0.4864483;136.08447;0.6799221;0.00025335848;0.12600414;91.65658;256.95154;0.99157274;0.0477378;0.2379181;10.999105;282.61053;0.9173917;0.0057287007;0.26167643;102.42801;370.16373;0.9925782;0.053347923;0.3427442;44.487755;401.5603;0.9528796;0.023170706;0.3718151
0.9133226;1087.5;341.5;429.0;679.0;0.56640625;0.3162037;0.2234375;0.6287037;1057.543;113.282845;0.9583678;0.5508036;0.10489152;1077.7867;87.044174;0.9496625;0.56134725;0.080596454;1044.6141;88.860054;0.7499261;0.5440699;0.08227783;1144.2756;55.892235;0.8815784;0.5959769;0.051752068;0.0;0.0;0.23653106;0.0;0.0;1222.5264;184.2784;0.99253464;0.63673246;0.17062815;1098.7454;130.76161;0.9584967;0.5722632;0.12107556;1222.3762;424.12994;0.9835398;0.63665426;0.39271292;1090.9265;247.06186;0.8597225;0.5681909;0.22876099;1057.9509;540.6981;0.963445;0.5510161;0.5006464;956.39026;295.9274;0.8438777;0.49811992;0.27400684;1216.3408;499.71228;0.99220204;0.6335108;0.46269655;1125.469;461.07312;0.9841261;0.58618176;0.42691955;1213.981;707.47424;0.96254915;0.6322817;0.65506876;1056.8007;654.1964;0.92934054;0.550417;0.6057374;1243.0505;872.87866;0.7386978;0.64742213;0.808221;1061.2253;825.93835;0.6717766;0.55272156;0.76475775
0.9181904;1090.0;341.5;424.0;679.0;0.5677083;0.3162037;0.22083333;0.6287037;1057.584;115.29686;0.9615537;0.550825;0.10675635;1078.1194;88.10968;0.9547775;0.5615205;0.08158304;1043.3457;90.46687;0.763173;0.5434092;0.083765626;1145.306;54.383995;0.8870635;0.59651357;0.05035555;0.0;0.0;0.23723334;0.0;0.0;1222.5258;184.09415;0.9925673;0.63673216;0.17045754;1099.2245;130.82112;0.9549181;0.57251275;0.12113067;1221.0466;424.52966;0.9835042;0.6359618;0.39308304;1094.4906;245.03078;0.8446313;0.5700472;0.22688034;1052.9901;537.5914;0.9638537;0.54843235;0.49776977;961.8734;291.97995;0.83358;0.5009757;0.2703518;1217.2057;500.81653;0.9915194;0.6339613;0.463719;1126.7676;462.56662;0.982052;0.5868581;0.42830244;1211.5493;708.9021;0.9606609;0.63101524;0.65639085;1058.0671;658.5771;0.92315745;0.55107665;0.6097936;1241.9425;875.7391;0.7282107;0.64684504;0.8108695;1061.4802;829.149;0.65348786;0.5528543;0.76773053
0.91739124;1092.5;342.0;419.0;678.0;0.56901044;0.31666666;0.21822916;0.62777776;1052.9053;114.57875;0.95536584;0.5483882;0.10609143;1072.3163;87.72606;0.9504057;0.5584981;0.08122783;1040.4894;90.00687;0.7164468;0.54192156;0.08333969;1142.5461;55.523254;0.8926614;0.59507614;0.05141042;0.0;0.0;0.20178601;0.0;0.0;1222.9175;186.27008;0.9929073;0.6369362;0.1724723;1102.1759;133.85207;0.9509257;0.57404995;0.1239371;1220.5345;422.55585;0.9855439;0.6356951;0.3912554;1092.8654;245.57645;0.83551484;0.5692007;0.2273856;1051.6906;532.23584;0.967816;0.5477555;0.49281096;960.143;291.17896;0.8263538;0.5000745;0.26961014;1215.3549;503.88574;0.9922369;0.63299733;0.46656087;1126.641;466.06885;0.9822809;0.5867922;0.43154523;1211.0702;709.91656;0.9613988;0.63076574;0.65733016;1058.5682;662.0979;0.919494;0.5513376;0.6130536;1243.8229;870.12506;0.7270178;0.6478244;0.80567133;1065.2585;826.9127;0.64297783;0.55482215;0.7656599
0.9152264;1093.5;342.0;415.0;676.0;0.56953126;0.31666666;0.21614583;0.6259259;1049.5977;113.98684;0.9581477;0.54666543;0.10554337;1070.5585;87.094185;0.9510007;0.55758256;0.08064277;1037.7808;88.28133;0.7479883;0.54051083;0.08174197;1140.2063;56.672607;0.8787358;0.59385747;0.052474637;0.0;0.0;0.2253819;0.0;0.0;1218.6283;186.9862;0.99309254;0.63470227;0.17313537;1097.3912;130.55074;0.95028234;0.57155794;0.12088031;1221.205;420.6729;0.98329127;0.63604426;0.38951194;1096.2545;245.77025;0.8329736;0.5709659;0.22756505;1057.9393;524.84314;0.95769703;0.5510101;0.48596588;961.7529;290.68323;0.80836684;0.50091296;0.26915115;1216.1688;500.25708;0.99075866;0.63342124;0.463201;1122.7454;461.7787;0.98017186;0.5847632;0.42757285;1210.1978;704.6902;0.957713;0.6303113;0.6524909;1061.114;660.3467;0.91661084;0.55266356;0.61143214;1255.3588;857.77405;0.72378397;0.6538327;0.7942352;1070.8674;822.7145;0.64076024;0.55774343;0.7617727
0.9157704;1094.5;342.5;413.0;675.0;0.5700521;0.31712964;0.21510416;0.625;1048.4817;115.84369;0.9591512;0.5460842;0.10726268;1066.5881;88.217766;0.95016825;0.55551463;0.081683114;1035.7534;91.10014;0.73118424;0.5394549;0.08435199;1136.2462;58.474594;0.8780677;0.5917949;0.054143142;0.0;0.0;0.20704931;0.0;0.0;1221.7761;184.61209;0.99227774;0.63634175;0.17093712;1100.3372;134.61563;0.94736946;0.5730923;0.1246441;1223.104;422.9848;0.98481953;0.63703334;0.39165258;1092.966;237.97678;0.8329207;0.5692531;0.22034886;1066.9053;523.6399;0.970975;0.55567986;0.48485175;963.81287;286.99976;0.8209551;0.50198585;0.2657405;1218.7612;500.72296;0.9875497;0.63477147;0.46363238;1125.8224;466.50055;0.972628;0.5863658;0.43194497;1210.4418;715.4133;0.9532353;0.63043845;0.66241974;1065.0171;670.4181;0.90162;0.5546964;0.6207575;1246.7766;878.5929;0.72155434;0.6493628;0.81351197;1055.8439;830.23584;0.6304439;0.5499187;0.7687369
0.9087863;77.5;235.5;155.0;471.0;0.040364582;0.21805556;0.080729164;0.43611112;0.0;0.0;0.016270522;0.0;0.0;0.0;0.0;0.013225179;0.0;0.0;0.0;0.0;0.007939703;0.0;0.0;0.0;0.0;0.010974437;0.0;0.0;0.0;0.0;0.011065678;0.0;0.0;0.0;0.0;0.35991;0.0;0.0;0.0;0.0;0.010728653;0.0;0.0;70.049324;4.3013077;0.6933637;0.03648402;0.0039826925;0.0;0.0;0.0057870657;0.0;0.0;89.20367;6.8778534;0.60502666;0.046460245;0.006368383;0.0;0.0;0.016505351;0.0;0.0;50.966324;128.04132;0.95016986;0.02654496;0.118556775;0.0;137.96727;0.686685;0.0;0.12774748;93.42561;256.63693;0.99081475;0.048659172;0.23762679;10.386778;282.39856;0.91868365;0.00540978;0.26148015;103.44153;370.863;0.9919063;0.053875796;0.3433917;45.108105;402.5656;0.9525827;0.023493804;0.37274593
0.9082917;77.5;235.5;155.0;471.0;0.040364582;0.21805556;0.080729164;0.43611112;0.0;0.0;0.015414996;0.0;0.0;0.0;0.0;0.011769849;0.0;0.0;0.0;0.0;0.007829337;0.0;0.0;0.0;0.0;0.009677393;0.0;0.0;0.0;0.0;0.011392623;0.0;0.0;0.0;0.0;0.3397921;0.0;0.0;0.0;0.0;0.011170049;0.0;0.0;69.65819;4.094902;0.6687972;0.036280308;0.003791576;0.0;0.0;0.0063713393;0.0;0.0;91.29523;5.462494;0.58428836;0.047549598;0.005057865;0.0;0.0;0.017729571;0.0;0.0;51.222305;128.36806;0.9507641;0.026678285;0.11885931;0.20560455;138.24661;0.7043709;0.0001070857;0.12800612;94.154366;257.58282;0.9910754;0.04903873;0.23850262;10.487331;283.1754;0.92662996;0.005462152;0.26219946;103.421906;370.3785;0.9922686;0.053865574;0.34294307;45.04915;401.9521;0.9572742;0.023463098;0.37217787
0.9105504;1090.5;342.5;419.0;675.0;0.5679687;0.31712964;0.21822916;0.625;1042.39;114.88465;0.95134175;0.54291147;0.10637467;1059.5096;87.5284;0.94057125;0.55182797;0.08104481;1030.9001;90.72315;0.69659966;0.53692716;0.08400292;1128.1512;57.102905;0.8615021;0.5875788;0.05287306;0.0;0.0;0.18724239;0.0;0.0;1217.9651;179.10722;0.9908456;0.6343568;0.16584001;1098.5309;130.94333;0.93908143;0.5721515;0.12124382;1227.6934;418.85297;0.98306155;0.6394236;0.38782683;1094.1927;236.80595;0.82383525;0.56989205;0.21926478;1076.3846;519.1544;0.96893847;0.560617;0.48069853;966.15576;281.7638;0.81550485;0.50320613;0.2608924;1218.5852;499.82263;0.98669076;0.6346798;0.46279874;1126.4022;466.67917;0.9711953;0.58666784;0.43211034;1214.2745;714.45575;0.9530149;0.63243467;0.6615331;1065.0411;671.4978;0.90283805;0.5547089;0.6217572;1249.4827;883.64557;0.7264999;0.6507722;0.81819034;1048.9429;839.5655;0.63825333;0.54632443;0.77737546
0.91917783;1094.0;342.5;412.0;675.0;0.5697917;0.31712964;0.21458334;0.625;1039.37;112.01866;0.95576435;0.54133856;0.103720985;1056.8911;85.17018;0.94591147;0.5504641;0.07886128;1028.1128;88.0659;0.7187667;0.53547543;0.0815425;1126.616;57.3067;0.8674886;0.5867792;0.05306176;0.0;0.0;0.1960499;0.0;0.0;1216.8827;178.25449;0.99107075;0.63379306;0.16505045;1098.0745;129.20668;0.9420267;0.5719138;0.11963581;1229.0183;417.91745;0.9826931;0.6401137;0.3869606;1093.956;232.83887;0.82908505;0.5697688;0.21559155;1078.9133;519.9508;0.9683765;0.56193405;0.48143592;968.214;279.2394;0.81924105;0.5042781;0.258555;1218.3021;500.83676;0.9867556;0.63453233;0.46373776;1125.9456;467.01343;0.9719757;0.58642995;0.43241984;1212.9313;715.93335;0.95430696;0.631735;0.6629012;1064.4971;671.13116;0.9075172;0.55442554;0.62141776;1248.2477;889.8882;0.7324526;0.650129;0.82397056;1043.8354;845.75555;0.6491427;0.5436643;0.783107
