box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9095254;1629.5;602.5;581.0;767.0;0.8486979;0.5578704;0.30260417;0.71018517;0.0;0.0;0.4069973;0.0;0.0;1608.1702;450.2612;0.52658486;0.8375886;0.41690853;0.0;0.0;0.038767386;0.0;0.0;1683.4773;433.55463;0.7673526;0.8768111;0.40143946;0.0;0.0;0.026589954;0.0;0.0;1774.1488;496.25806;0.9265728;0.92403585;0.4594982;1768.6699;292.1306;0.6735709;0.9211823;0.2704913;1619.3528;736.4408;0.95121324;0.84341294;0.68188965;1718.7883;346.07803;0.5872867;0.8952023;0.32044262;1436.062;651.6997;0.94726175;0.74794894;0.6034257;1657.4783;532.2273;0.6980122;0.8632699;0.49280304;1920.0;677.14844;0.85844696;1.0;0.6269893;1905.456;572.4811;0.7625904;0.992425;0.5300751;0.0;0.0;0.49569032;0.0;0.0;0.0;0.0;0.3256352;0.0;0.0;0.0;0.0;0.12763306;0.0;0.0;0.0;0.0;0.109661795;0.0;0.0
0.9028372;1630.0;604.5;580.0;769.0;0.8489583;0.55972224;0.30208334;0.712037;0.0;0.0;0.39357105;0.0;0.0;1588.8289;447.59555;0.55526996;0.827515;0.41444033;0.0;0.0;0.034319192;0.0;0.0;1671.8013;440.9199;0.80088866;0.8707298;0.40825915;0.0;0.0;0.022456676;0.0;0.0;1767.2062;514.5014;0.9195079;0.9204199;0.47639018;1768.3846;286.20068;0.612258;0.9210337;0.26500064;1615.8197;738.1866;0.93992037;0.84157276;0.6835061;0.0;0.0;0.4948055;0.0;0.0;1439.5997;654.0784;0.933932;0.7497915;0.6056282;1652.1625;436.78772;0.61228675;0.8605013;0.40443307;1920.0;673.94995;0.82327014;1.0;0.6240277;1910.0365;556.1103;0.6985747;0.9948107;0.51491696;0.0;0.0;0.4997115;0.0;0.0;0.0;0.0;0.3195906;0.0;0.0;0.0;0.0;0.14952114;0.0;0.0;0.0;0.0;0.13012977;0.0;0.0
0.9018461;1630.0;620.5;580.0;801.0;0.8489583;0.57453704;0.30208334;0.7416667;0.0;0.0;0.36003166;0.0;0.0;1588.6168;450.3695;0.519593;0.8274046;0.41700882;0.0;0.0;0.030223656;0.0;0.0;1668.9448;439.2659;0.7843525;0.8692421;0.40672767;0.0;0.0;0.022284586;0.0;0.0;1764.9254;511.31946;0.8971732;0.919232;0.47344396;1785.3959;287.4352;0.577261;0.9298937;0.2661437;1615.2737;744.7498;0.92260844;0.8412884;0.6895832;0.0;0.0;0.46552148;0.0;0.0;1440.8967;655.6763;0.9181157;0.75046706;0.60710764;1635.6355;455.65512;0.59194696;0.8518935;0.4219029;1920.0;692.30225;0.7502586;1.0;0.6410206;1920.0;579.31665;0.6179926;1.0;0.5364043;0.0;0.0;0.3563625;0.0;0.0;0.0;0.0;0.2191991;0.0;0.0;0.0;0.0;0.083170146;0.0;0.0;0.0;0.0;0.073254555;0.0;0.0
0.902385;1630.5;624.5;579.0;805.0;0.8492187;0.57824075;0.3015625;0.7453704;0.0;0.0;0.38106114;0.0;0.0;1597.9194;454.86072;0.53368086;0.8322497;0.42116734;0.0;0.0;0.036727674;0.0;0.0;1670.005;440.73718;0.78682995;0.86979425;0.40809;0.0;0.0;0.02981657;0.0;0.0;1761.8035;514.3539;0.8952659;0.917606;0.4762536;1792.509;280.64874;0.5992766;0.93359846;0.25985995;1611.8657;746.3148;0.91105676;0.8395134;0.69103223;0.0;0.0;0.47577435;0.0;0.0;1438.9829;653.6835;0.9030661;0.7494703;0.60526246;1689.7131;339.96326;0.5657838;0.88005894;0.3147808;1920.0;692.53455;0.7336627;1.0;0.6412357;1920.0;577.1291;0.61025685;1.0;0.53437877;0.0;0.0;0.36502102;0.0;0.0;0.0;0.0;0.23202771;0.0;0.0;0.0;0.0;0.086269386;0.0;0.0;0.0;0.0;0.077403806;0.0;0.0
0.9017598;1630.5;622.0;579.0;806.0;0.8492187;0.57592595;0.3015625;0.7462963;0.0;0.0;0.3442468;0.0;0.0;1586.8699;453.2619;0.50683135;0.82649475;0.41968694;0.0;0.0;0.026746543;0.0;0.0;1667.8291;440.28955;0.79879403;0.868661;0.4076755;0.0;0.0;0.019462243;0.0;0.0;1765.7771;511.12238;0.90604573;0.9196756;0.47326145;1774.9479;279.35202;0.61328536;0.924452;0.25865927;1613.1333;745.8251;0.9356111;0.8401736;0.69057876;1723.3971;280.19;0.51133865;0.8976027;0.25943518;1437.7441;652.80835;0.92791075;0.7488251;0.6044522;1637.2117;425.32874;0.60738474;0.8527144;0.3938229;1920.0;702.44653;0.8068493;1.0;0.65041345;1913.6371;583.80273;0.6892997;0.996686;0.5405581;0.0;0.0;0.37621018;0.0;0.0;0.0;0.0;0.22780278;0.0;0.0;0.0;0.0;0.0796855;0.0;0.0;0.0;0.0;0.07035916;0.0;0.0
0.90512395;1630.5;610.5;579.0;781.0;0.8492187;0.56527776;0.3015625;0.72314817;0.0;0.0;0.3895937;0.0;0.0;1578.954;455.1501;0.5472225;0.82237184;0.42143527;0.0;0.0;0.033100944;0.0;0.0;1665.8181;443.14526;0.7903337;0.8676136;0.4103197;0.0;0.0;0.019972052;0.0;0.0;1774.7244;508.8968;0.9201116;0.9243356;0.47120073;1753.3201;289.2061;0.5999534;0.91318756;0.2677834;1617.1465;744.2906;0.942634;0.8422638;0.68915796;0.0;0.0;0.497233;0.0;0.0;1436.6245;649.07355;0.9382012;0.74824196;0.60099405;1640.7631;483.58987;0.6254801;0.8545641;0.4477684;1920.0;682.8559;0.8174155;1.0;0.632274;1902.902;569.695;0.6886711;0.99109477;0.5274954;0.0;0.0;0.47392547;0.0;0.0;0.0;0.0;0.29772413;0.0;0.0;0.0;0.0;0.13650313;0.0;0.0;0.0;0.0;0.11646147;0.0;0.0
0.9078188;1630.5;619.5;579.0;797.0;0.8492187;0.57361114;0.3015625;0.73796296;0.0;0.0;0.3570033;0.0;0.0;1585.2739;456.4558;0.50833553;0.8256635;0.42264426;0.0;0.0;0.031171698;0.0;0.0;1664.8722;443.61224;0.7783991;0.8671209;0.4107521;0.0;0.0;0.02222222;0.0;0.0;1768.6567;510.1616;0.9026157;0.92117536;0.47237185;1755.2144;292.99518;0.59488624;0.91417414;0.27129182;1616.2452;746.7079;0.92884773;0.8417944;0.6913962;0.0;0.0;0.48928925;0.0;0.0;1435.616;650.32837;0.92326057;0.74771667;0.6021559;1647.1791;520.9354;0.60918826;0.85790575;0.4823476;1920.0;693.0729;0.7771745;1.0;0.6417341;1908.6472;580.12225;0.65034693;0.9940871;0.53715026;0.0;0.0;0.35516873;0.0;0.0;0.0;0.0;0.21439092;0.0;0.0;0.0;0.0;0.07555163;0.0;0.0;0.0;0.0;0.06667414;0.0;0.0
0.89640766;1630.5;612.0;579.0;780.0;0.8492187;0.56666666;0.3015625;0.7222222;0.0;0.0;0.35500416;0.0;0.0;1578.7471;454.84753;0.5213399;0.8222641;0.42115512;0.0;0.0;0.02823595;0.0;0.0;1662.4587;448.59277;0.80304563;0.8658639;0.41536367;0.0;0.0;0.02002446;0.0;0.0;1759.8447;519.1236;0.90245736;0.9165858;0.48067;1763.3997;297.97235;0.5979742;0.9184373;0.27590033;1615.9932;748.3438;0.9299509;0.8416631;0.6929109;0.0;0.0;0.48441115;0.0;0.0;1439.4208;653.0784;0.9242027;0.74969834;0.60470223;1628.5002;517.7136;0.6045124;0.8481772;0.47936445;1920.0;701.02893;0.7768562;1.0;0.64910084;1916.4126;589.2506;0.65040743;0.9981316;0.54560244;0.0;0.0;0.3261014;0.0;0.0;0.0;0.0;0.19489597;0.0;0.0;0.0;0.0;0.06304637;0.0;0.0;0.0;0.0;0.05548865;0.0;0.0
0.9090709;1631.0;605.0;578.0;762.0;0.84947914;0.5601852;0.30104166;0.70555556;0.0;0.0;0.35306838;0.0;0.0;1564.2338;451.49625;0.5381722;0.8147051;0.41805208;0.0;0.0;0.025524715;0.0;0.0;1656.6497;446.6639;0.8186626;0.8628384;0.4135777;0.0;0.0;0.017182289;0.0;0.0;1760.177;518.84125;0.90725565;0.91675884;0.48040855;1775.5873;292.78912;0.5604552;0.924785;0.27110103;1614.1498;748.91125;0.93262684;0.840703;0.6934363;0.0;0.0;0.448707;0.0;0.0;1437.634;647.9076;0.9288897;0.74876773;0.59991443;1650.8142;480.86572;0.58421844;0.8597991;0.44524604;1920.0;693.1653;0.7688939;1.0;0.6418197;1920.0;577.90393;0.62348133;1.0;0.5350962;0.0;0.0;0.3808547;0.0;0.0;0.0;0.0;0.22598684;0.0;0.0;0.0;0.0;0.091062464;0.0;0.0;0.0;0.0;0.07819689;0.0;0.0
0.901592;1631.0;620.0;578.0;794.0;0.84947914;0.5740741;0.30104166;0.7351852;0.0;0.0;0.37045863;0.0;0.0;1566.9408;456.38242;0.55370116;0.816115;0.4225763;0.0;0.0;0.027461533;0.0;0.0;1659.8467;445.73285;0.82540685;0.8645035;0.4127156;0.0;0.0;0.017727446;0.0;0.0;1760.4341;516.7446;0.89625585;0.91689277;0.47846726;1779.6976;294.60034;0.5842636;0.92692584;0.2727781;1614.0276;751.5155;0.9228617;0.84063935;0.6958477;0.0;0.0;0.4664701;0.0;0.0;1442.3914;652.7139;0.91846085;0.7512455;0.60436475;1637.2112;469.93695;0.58127993;0.8527142;0.4351268;1920.0;716.4033;0.7423167;1.0;0.6633364;1920.0;606.12573;0.61209947;1.0;0.5612275;0.0;0.0;0.30187312;0.0;0.0;0.0;0.0;0.18125801;0.0;0.0;0.0;0.0;0.059471525;0.0;0.0;0.0;0.0;0.051904745;0.0;0.0
