box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9379759;746.0;413.0;494.0;816.0;0.38854167;0.3824074;0.25729167;0.75555557;779.74164;129.94812;0.93787235;0.40611544;0.12032233;792.67566;103.88031;0.56161076;0.4128519;0.096185476;768.76117;103.0589;0.929359;0.40039644;0.095424905;0.0;0.0;0.16742775;0.0;0.0;702.3103;66.29558;0.8910592;0.3657866;0.061384793;688.6383;113.06811;0.96787685;0.3586658;0.10469269;627.9769;189.76909;0.9923489;0.3270713;0.17571212;722.9158;157.63957;0.86768734;0.37651864;0.14596257;641.80493;433.06668;0.98228896;0.3342734;0.40098765;872.6549;152.98929;0.8499515;0.45450777;0.14165674;792.9373;527.68445;0.9685758;0.4129882;0.4885967;632.4032;431.94684;0.98181194;0.32937667;0.39995077;595.40674;473.7063;0.99055636;0.31010768;0.43861693;709.84814;630.1295;0.9507329;0.36971256;0.58345324;644.79175;687.38477;0.97288966;0.33582905;0.6364674;698.15295;808.1638;0.7689647;0.36362132;0.74829984;639.16394;883.2258;0.80024916;0.33289787;0.8178017
0.93553007;745.5;412.5;495.0;815.0;0.38828126;0.38194445;0.2578125;0.7546296;777.4387;132.94714;0.9426455;0.404916;0.12309921;792.64215;107.09798;0.59563214;0.41283447;0.09916479;766.76086;104.97107;0.93127424;0.3993546;0.09719543;0.0;0.0;0.18469052;0.0;0.0;702.07416;65.048035;0.88511777;0.36566362;0.060229663;691.97864;113.620995;0.9704963;0.36040553;0.10520463;626.0137;187.03387;0.9919269;0.3260488;0.1731795;723.93146;160.01007;0.8801185;0.37704763;0.14815748;637.8789;431.61005;0.98076457;0.3322286;0.39963892;874.0536;152.61078;0.86234426;0.45523626;0.14130628;790.9364;523.1515;0.96701473;0.41194603;0.48439953;633.04504;432.929;0.9819436;0.32971096;0.40086016;592.3356;473.36774;0.9899227;0.3085081;0.43830347;712.7771;633.8026;0.94954145;0.37123808;0.5868543;644.14545;687.9666;0.9703561;0.33549243;0.6370061;700.1418;805.1614;0.7593914;0.3646572;0.7455198;640.1699;881.1671;0.7850998;0.33342183;0.8158955
0.9341479;747.5;413.0;501.0;816.0;0.3893229;0.3824074;0.2609375;0.75555557;777.9267;131.04514;0.9374507;0.40517014;0.12133809;791.8329;105.20123;0.56705827;0.41241297;0.09740855;766.5607;104.19008;0.9272426;0.3992504;0.09647229;0.0;0.0;0.1661827;0.0;0.0;700.87335;67.52813;0.88436276;0.36503822;0.06252605;695.8624;114.97179;0.96746886;0.36242834;0.106455356;622.9503;189.2604;0.9918092;0.3244533;0.17524111;734.542;161.89505;0.87067735;0.38257396;0.14990282;635.8327;430.71744;0.9815592;0.33116287;0.39881244;881.7633;153.33908;0.8534739;0.45925173;0.14198063;792.2395;519.52905;0.96824753;0.41262475;0.48104542;637.58777;437.9067;0.98176825;0.33207697;0.40546918;592.0982;479.4593;0.99033093;0.30838448;0.4439438;713.41693;640.4537;0.9479595;0.37157133;0.5930127;641.36145;700.9087;0.97086763;0.33404243;0.64898956;699.6776;814.7892;0.7522292;0.36441544;0.7544344;637.45886;894.8865;0.783062;0.33200982;0.82859856
0.932613;744.0;411.5;500.0;819.0;0.3875;0.38101852;0.26041666;0.7583333;779.9529;132.72281;0.933896;0.40622547;0.12289149;791.2747;107.57204;0.56329376;0.41212225;0.099603735;767.92065;106.64905;0.93469673;0.39995867;0.098749116;0.0;0.0;0.14757483;0.0;0.0;703.7675;68.69197;0.9149766;0.3665456;0.06360368;693.4136;122.98853;0.96890837;0.36115292;0.11387827;611.862;196.12695;0.9962585;0.3186781;0.18159904;733.4796;165.29071;0.8816523;0.38202062;0.15304695;630.2364;427.48016;0.9911005;0.3282481;0.39581496;870.0108;153.56097;0.8378596;0.45313063;0.14218609;790.09875;508.75732;0.9741771;0.41150978;0.4710716;644.47424;450.11948;0.992322;0.33566368;0.41677728;590.6914;495.2364;0.9967528;0.3076518;0.4585522;704.50214;645.1609;0.97137356;0.3669282;0.5973712;643.0502;719.8413;0.9873422;0.33492196;0.6665197;702.5395;822.993;0.84414667;0.36590597;0.76203054;627.12756;908.3148;0.88532794;0.32662895;0.84103227
0.9342375;748.0;411.0;510.0;818.0;0.38958332;0.38055557;0.265625;0.7574074;778.2151;135.27434;0.94355255;0.40532035;0.12525402;791.41943;110.521545;0.62045896;0.41219762;0.10233477;764.8775;108.59491;0.9406759;0.3983737;0.100550845;0.0;0.0;0.17293078;0.0;0.0;701.24255;70.462944;0.91200644;0.3652305;0.06524347;698.0316;124.500046;0.97281206;0.36355814;0.11527782;610.5446;197.18042;0.9961622;0.317992;0.18257447;737.2483;167.76944;0.89574367;0.3839835;0.15534207;624.7132;429.35663;0.9903116;0.32537144;0.39755243;872.67566;154.5492;0.8546022;0.4545186;0.14310111;791.41095;506.4552;0.9729066;0.4121932;0.46894;646.0819;450.00385;0.9923819;0.336501;0.41667023;588.64777;495.14203;0.99649835;0.30658737;0.45846483;702.40295;648.30597;0.97034574;0.36583486;0.6002833;644.5586;725.0052;0.9858516;0.3357076;0.6713011;702.2892;816.9429;0.8345149;0.36577561;0.7564286;625.11224;907.182;0.87263453;0.3255793;0.83998334
0.93131506;744.5;410.5;511.0;817.0;0.38776043;0.3800926;0.26614583;0.75648147;782.61566;136.16525;0.93644994;0.40761232;0.12607893;793.07336;111.71539;0.56273514;0.41305906;0.10344018;770.39044;110.68156;0.9379059;0.40124503;0.10248292;0.0;0.0;0.143872;0.0;0.0;705.1263;75.53018;0.9209175;0.36725327;0.06993535;696.1079;128.07161;0.97120047;0.3625562;0.11858483;608.8083;199.48495;0.9968786;0.31708765;0.1847083;740.70465;172.20038;0.88838357;0.38578367;0.1594448;618.0004;426.6681;0.99273455;0.3218752;0.39506304;875.91925;157.32985;0.8461103;0.45620793;0.1456758;784.349;499.81046;0.9784735;0.4085151;0.46278745;647.60266;450.30432;0.99321413;0.33729306;0.41694844;590.8025;495.44888;0.99728715;0.30770963;0.45874897;702.1918;646.1225;0.9720097;0.3657249;0.5982616;644.0891;723.8523;0.9882705;0.33546308;0.6702336;701.87933;817.0424;0.84230196;0.36556214;0.75652075;628.35974;905.29663;0.88718486;0.3272707;0.83823764
0.9303822;748.5;410.5;519.0;817.0;0.38984376;0.3800926;0.2703125;0.75648147;781.3264;138.04324;0.9349427;0.40694085;0.12781782;792.5305;113.423355;0.5509133;0.41277632;0.105021626;769.3702;112.03283;0.93454975;0.40071362;0.1037341;0.0;0.0;0.13855848;0.0;0.0;704.0149;74.629074;0.91749346;0.36667442;0.06910099;695.9834;130.10555;0.973367;0.36249134;0.120468095;605.739;199.05585;0.9969585;0.31548908;0.18431097;743.74634;176.41461;0.8995879;0.38736787;0.16334686;613.64624;425.52475;0.9931195;0.3196074;0.3940044;881.68835;158.39386;0.85997224;0.4592127;0.14666098;779.06195;494.62976;0.98003495;0.40576142;0.45799053;644.7098;450.79514;0.9941028;0.33578634;0.4174029;586.9622;495.38928;0.99758434;0.30570948;0.45869377;702.65106;644.3612;0.975722;0.36596408;0.59663075;645.5401;722.63983;0.9896757;0.3362188;0.66911095;699.35925;814.64685;0.8585847;0.36424962;0.7543026;627.98584;905.10474;0.8981748;0.32707596;0.83805996
0.9307333;750.5;412.0;525.0;816.0;0.3908854;0.38148147;0.2734375;0.75555557;785.31683;137.3935;0.93847966;0.40901917;0.1272162;794.9731;110.896454;0.54140484;0.4140485;0.102681905;772.85266;112.291626;0.9381456;0.40252742;0.10397373;0.0;0.0;0.12677765;0.0;0.0;706.1827;75.92322;0.92059267;0.36780348;0.070299275;700.6627;130.75397;0.9702725;0.3649285;0.121068485;606.3983;195.24802;0.9971239;0.31583247;0.1807852;748.3179;180.08627;0.88836503;0.3897489;0.16674654;608.4623;423.7305;0.99410397;0.31690744;0.39234304;884.82446;164.62854;0.8559302;0.46084607;0.15243383;771.87756;493.6194;0.984458;0.40201956;0.45705497;647.8445;456.0748;0.99211675;0.337419;0.4222915;587.52655;497.24057;0.9971089;0.30600342;0.46040794;704.1998;644.9519;0.9685753;0.36677074;0.5971777;644.2073;723.88306;0.98774683;0.33552462;0.6702621;698.4388;812.5493;0.8338774;0.3637702;0.75236046;628.73676;894.2816;0.8829015;0.32746705;0.8280385
0.9290523;750.0;410.0;526.0;816.0;0.390625;0.37962964;0.27395833;0.75555557;782.5175;141.10538;0.9462237;0.4075612;0.13065313;794.9819;116.115486;0.60392547;0.41405305;0.10751434;768.5491;114.78516;0.94406545;0.400286;0.106282555;0.0;0.0;0.1544278;0.0;0.0;702.42847;77.057144;0.92132574;0.36584815;0.07134921;701.4937;134.25829;0.97693115;0.3653613;0.12431323;604.7518;197.99263;0.997283;0.31497487;0.18332651;745.0745;189.98999;0.9097491;0.38805965;0.17591666;602.65;423.06418;0.9935626;0.31388023;0.39172608;884.6034;166.95941;0.87190205;0.46073094;0.15459205;769.79205;488.4645;0.9814324;0.40093336;0.45228195;645.83997;459.39752;0.99428904;0.33637497;0.42536807;584.30096;502.20667;0.9976311;0.3043234;0.46500617;700.8152;648.2282;0.97411466;0.3650079;0.6002113;646.8556;728.6898;0.988887;0.33690396;0.6747128;698.72205;807.7639;0.84646034;0.36391774;0.7479296;629.29224;898.74445;0.88838375;0.32775638;0.8321708
0.92539555;1761.0;411.0;318.0;822.0;0.9171875;0.38055557;0.165625;0.76111114;0.0;0.0;0.09774786;0.0;0.0;0.0;0.0;0.023242846;0.0;0.0;0.0;0.0;0.08025625;0.0;0.0;0.0;0.0;0.024021681;0.0;0.0;0.0;0.0;0.17659025;0.0;0.0;0.0;0.0;0.24004006;0.0;0.0;1863.5349;126.58356;0.8761025;0.9705911;0.117207;0.0;0.0;0.1892018;0.0;0.0;1809.0874;264.7614;0.93746865;0.942233;0.24514946;0.0;0.0;0.2674251;0.0;0.0;1754.9478;306.42126;0.888823;0.91403526;0.28372338;1883.8774;453.1632;0.834862;0.98118615;0.41959557;1827.0471;432.20526;0.96106666;0.951587;0.40019006;1870.6882;646.09265;0.7197153;0.9743168;0.59823394;1761.2721;612.72266;0.9206351;0.9173292;0.5673358;1843.1041;769.9531;0.62484527;0.9599501;0.71291953;1709.8191;771.75806;0.8097259;0.89053077;0.7145908
