box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93529475;718.5;410.5;441.0;817.0;0.37421876;0.3800926;0.2296875;0.75648147;779.7526;96.45799;0.955354;0.40612116;0.089312956;788.5736;70.871155;0.66760725;0.41071543;0.06562144;762.2222;71.25144;0.958174;0.39699075;0.06597356;0.0;0.0;0.18655151;0.0;0.0;694.4166;49.72547;0.94018114;0.36167532;0.046042103;694.4686;119.577415;0.97096306;0.3617024;0.11071983;628.68994;191.8455;0.9961892;0.32744268;0.17763473;741.1952;169.12738;0.8628638;0.38603917;0.15659943;700.19995;416.9259;0.988972;0.36468747;0.3860425;859.407;127.70256;0.8069932;0.44760782;0.11824311;829.0957;529.695;0.9659593;0.4318207;0.49045834;647.3849;451.9118;0.98943055;0.33717963;0.41843686;596.0598;496.875;0.99550134;0.3104478;0.46006945;726.67285;635.6295;0.96848464;0.37847546;0.58854586;643.5328;725.38983;0.98615056;0.3351733;0.67165726;708.01154;821.10266;0.8435288;0.368756;0.76028025;611.7892;923.5937;0.88286334;0.3186402;0.85517937
0.93708545;719.0;410.5;444.0;817.0;0.37447917;0.3800926;0.23125;0.75648147;777.9496;100.487045;0.95948255;0.40518206;0.09304356;789.0564;74.71861;0.7026059;0.41096687;0.0691839;760.09094;74.46561;0.96034855;0.3958807;0.06894963;0.0;0.0;0.20499949;0.0;0.0;693.7794;49.245003;0.93601507;0.36134344;0.045597225;698.2922;118.32248;0.972031;0.36369383;0.10955785;626.74304;190.64076;0.9958663;0.32642868;0.17651923;743.1018;169.64653;0.8690222;0.38703218;0.15708011;694.5958;418.52454;0.98759604;0.36176866;0.38752273;863.0202;127.3984;0.8150902;0.44948968;0.11796148;829.4643;525.9896;0.9631604;0.43201265;0.48702744;647.64197;451.1488;0.9891804;0.33731353;0.41773036;593.22876;496.60516;0.995096;0.3089733;0.45981959;723.6344;636.8726;0.9685509;0.37689292;0.5896969;641.50476;730.0348;0.98537076;0.33411705;0.67595816;709.17834;821.1191;0.84224206;0.36936373;0.76029545;611.9687;930.2721;0.8776641;0.3187337;0.86136305
0.9393757;718.0;410.5;446.0;817.0;0.37395832;0.3800926;0.23229167;0.75648147;778.5738;101.82502;0.96030873;0.40550718;0.094282426;790.0111;76.52094;0.7082169;0.41146412;0.07085273;760.3867;75.58095;0.9607514;0.39603475;0.06998236;0.0;0.0;0.21003126;0.0;0.0;694.7759;51.132774;0.935647;0.36186245;0.04734516;702.2298;121.23196;0.9726846;0.36574468;0.11225181;625.2283;192.40475;0.9961045;0.32563972;0.17815255;744.50867;168.16501;0.8726907;0.38776493;0.15570834;687.4775;417.01074;0.9885005;0.3580612;0.38612106;863.10223;126.25669;0.82090974;0.44953242;0.11690434;829.5745;523.3718;0.96559495;0.43207008;0.48460355;650.2719;453.00775;0.9897239;0.33868328;0.41945162;592.09937;497.8439;0.99542195;0.30838507;0.4609666;724.05634;641.93665;0.9676019;0.3771127;0.5943858;637.3197;734.43933;0.98515445;0.33193734;0.6800364;711.34985;819.351;0.83461344;0.37049472;0.75865835;609.26086;929.2937;0.8728286;0.31732336;0.8604571
0.93775934;726.0;410.5;466.0;817.0;0.378125;0.3800926;0.24270834;0.75648147;779.6095;104.16467;0.9597945;0.4060466;0.09644877;791.36554;78.72462;0.69665337;0.41216955;0.072893165;762.08655;77.248924;0.9605464;0.39692008;0.07152678;0.0;0.0;0.19913125;0.0;0.0;696.3033;50.18477;0.9366121;0.36265796;0.04646738;701.7765;121.42818;0.9728186;0.3655086;0.1124335;622.8281;192.74144;0.9963566;0.32438964;0.1784643;744.5922;169.85544;0.87468714;0.38780844;0.15727356;682.9814;420.13263;0.98962337;0.35571948;0.38901168;866.311;126.59088;0.82600486;0.45120364;0.11721378;833.3042;521.09216;0.96889234;0.4340126;0.48249274;651.22894;456.4921;0.9900864;0.33918175;0.42267787;592.35126;502.12915;0.9957172;0.3085163;0.4649344;724.09766;644.3695;0.9671678;0.3771342;0.59663844;637.2606;738.99365;0.985379;0.3319066;0.6842534;710.4501;817.0243;0.83047813;0.37002608;0.756504;607.3624;931.2594;0.8711538;0.3163346;0.8622772
0.9375775;729.5;411.0;473.0;818.0;0.37994793;0.38055557;0.24635416;0.7574074;777.95337;106.25981;0.96079886;0.40518406;0.09838872;790.7274;81.253944;0.71609885;0.4118372;0.075235136;760.95264;78.710815;0.95985293;0.3963295;0.07288039;0.0;0.0;0.21483;0.0;0.0;696.1538;50.287766;0.93104166;0.36258012;0.046562746;701.98254;124.32154;0.97382146;0.3656159;0.115112536;620.638;194.22166;0.9958483;0.32324895;0.17983487;744.38245;172.0079;0.88153696;0.3876992;0.15926658;679.04004;421.20856;0.9877274;0.3536667;0.3900079;871.2274;125.448715;0.8320459;0.4537643;0.11615622;833.49695;517.17834;0.96466243;0.434113;0.47886884;652.5869;460.65747;0.9899879;0.33988902;0.42653468;592.4218;506.1986;0.9952885;0.30855304;0.4687024;722.5442;649.54956;0.96764416;0.3763251;0.60143477;634.7393;744.5266;0.98438394;0.3305934;0.6893765;711.8134;824.43585;0.8308839;0.37073615;0.7633665;607.5577;941.6654;0.8656719;0.3164363;0.8719124
0.93760335;725.0;411.0;470.0;818.0;0.37760416;0.38055557;0.24479167;0.7574074;779.6305;106.74085;0.9616947;0.40605754;0.09883412;791.5934;82.51808;0.7203948;0.41228822;0.07640563;761.9208;80.03494;0.9608626;0.39683375;0.074106425;0.0;0.0;0.2180163;0.0;0.0;696.4791;55.52218;0.93338156;0.36274955;0.051409423;705.1367;126.85428;0.9751356;0.3672587;0.117457666;618.79333;195.57602;0.9961506;0.3222882;0.18108891;747.5777;174.23836;0.88640124;0.38936338;0.16133182;673.4629;417.94327;0.9886641;0.35076192;0.3869845;870.72876;125.61035;0.8362847;0.45350456;0.11630588;827.9753;509.17883;0.96690774;0.43123713;0.4714619;654.3478;461.79446;0.99062145;0.34080613;0.42758748;590.3781;506.83398;0.99565;0.3074886;0.46929073;723.21814;651.4773;0.96733016;0.3766761;0.6032197;632.7606;748.2255;0.9844589;0.3295628;0.6928014;710.46643;821.8843;0.8263921;0.3700346;0.761004;608.636;939.8824;0.86306185;0.31699792;0.8702615
0.935753;723.5;410.5;469.0;817.0;0.37682292;0.3800926;0.24427083;0.75648147;778.7298;110.35888;0.96161145;0.40558845;0.10218415;791.6761;86.10425;0.7224883;0.41233128;0.07972615;762.3498;82.6406;0.9597024;0.39705718;0.07651908;0.0;0.0;0.21727335;0.0;0.0;697.66113;54.40164;0.92870164;0.36336517;0.05037189;703.8192;128.25801;0.9753234;0.3665725;0.11875742;616.9002;195.47731;0.99572134;0.3213022;0.1809975;750.09265;176.11502;0.8911469;0.39067325;0.16306946;669.9679;421.3797;0.98744035;0.34894162;0.3901664;873.0227;125.34226;0.84386533;0.45469934;0.11605765;828.02747;503.9049;0.96515554;0.4312643;0.46657863;649.69727;462.2491;0.9905963;0.338384;0.42800844;585.9846;506.34348;0.9953491;0.3052003;0.46883655;721.4413;660.7088;0.9674174;0.37575066;0.6117674;634.0207;751.78784;0.9835961;0.33021912;0.6960999;712.376;832.92224;0.8201835;0.37102917;0.7712243;607.3467;946.9519;0.8539978;0.3163264;0.87680733
0.93555146;725.0;410.5;476.0;817.0;0.37760416;0.3800926;0.24791667;0.75648147;778.35583;111.76076;0.96273535;0.40539366;0.10348218;791.66565;88.2941;0.7308206;0.41232586;0.0817538;762.28894;83.76709;0.96043146;0.3970255;0.07756212;0.0;0.0;0.21903567;0.0;0.0;697.5431;55.61357;0.9276878;0.3633037;0.051494047;706.81116;131.94727;0.9757273;0.3681308;0.12217339;614.4563;196.2176;0.99569654;0.32002932;0.18168297;757.8466;176.8087;0.8934838;0.3947118;0.16371176;663.2312;419.39923;0.9874982;0.3454329;0.38833264;875.5816;124.73236;0.8480374;0.4560321;0.115492925;823.0962;497.44986;0.96621174;0.42869595;0.46060172;653.30804;467.57602;0.99055874;0.34026462;0.43294075;586.4579;510.0857;0.995314;0.3054468;0.47230157;721.1853;667.2838;0.9656047;0.37561736;0.61785537;633.22516;754.93604;0.9826477;0.32980478;0.69901484;711.20825;836.3544;0.80902416;0.37042096;0.7744022;603.33575;949.2296;0.84487784;0.3142374;0.8789163
0.9333;728.0;410.0;482.0;816.0;0.37916666;0.37962964;0.25104168;0.75555557;784.1534;113.446266;0.95986193;0.40841323;0.10504284;795.8262;89.14041;0.6964401;0.4144928;0.08253742;767.82227;86.14185;0.9597335;0.39990744;0.079760976;0.0;0.0;0.1854579;0.0;0.0;699.4518;58.132072;0.93171674;0.3642978;0.053825993;707.3391;131.28989;0.97398245;0.3684058;0.12156471;611.9475;196.85674;0.99597114;0.31872267;0.18227476;762.59283;178.92712;0.886831;0.39718378;0.16567326;657.3076;419.5412;0.9889809;0.3423477;0.38846406;880.5989;125.516464;0.84195954;0.45864525;0.11621895;821.5144;492.7544;0.96993244;0.4278721;0.45625407;651.72266;465.23816;0.9912622;0.3394389;0.43077606;583.76385;508.78217;0.99595225;0.30404368;0.4710946;719.90625;665.55444;0.96942455;0.37495118;0.6162541;633.37805;757.3844;0.98557055;0.3298844;0.70128185;708.55066;846.48315;0.8263945;0.3690368;0.7837807;602.4254;957.42975;0.86368716;0.31376323;0.886509
0.93473256;728.0;410.5;484.0;817.0;0.37916666;0.3800926;0.25208333;0.75648147;786.0399;117.25754;0.95649713;0.40939578;0.1085718;797.0616;92.42111;0.6717022;0.41513625;0.085575104;770.68616;90.085556;0.956834;0.40139905;0.08341255;0.0;0.0;0.16893007;0.0;0.0;701.87964;59.799362;0.92944366;0.36556232;0.05536978;706.9983;131.7529;0.97218025;0.3682283;0.12199342;610.5111;195.7722;0.99575293;0.31797454;0.18127055;764.1475;182.5545;0.8852048;0.3979935;0.16903195;652.9983;418.30096;0.9891209;0.34010327;0.38731572;883.4866;126.29459;0.84308124;0.46014926;0.11693944;821.0349;488.0158;0.97110355;0.42762235;0.45186648;651.67303;467.67322;0.99072003;0.33941305;0.43303075;582.9459;510.79807;0.9957367;0.30361766;0.47296116;719.78284;670.99866;0.9648277;0.3748869;0.62129503;631.1383;762.796;0.98344916;0.32871786;0.7062926;708.81604;846.2329;0.80080885;0.36917502;0.783549;598.7355;953.30237;0.8428219;0.3118414;0.8826874
