box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9451304;1470.0;417.5;626.0;693.0;0.765625;0.38657406;0.32604167;0.64166665;1445.7052;209.1445;0.9535268;0.7529715;0.19365232;1473.1863;199.4751;0.95631963;0.7672845;0.18469916;1459.6213;179.80435;0.60903585;0.76021945;0.16648552;1560.9968;237.05563;0.9485705;0.81301916;0.21949595;0.0;0.0;0.27291372;0.0;0.0;1586.4148;364.2529;0.9927999;0.8262577;0.3372712;1594.4568;263.38934;0.9712653;0.83044624;0.24387902;1470.2224;547.1781;0.98069555;0.7657408;0.5066464;1552.9165;365.82632;0.85176736;0.80881065;0.33872807;1272.9019;557.28845;0.9627748;0.6629697;0.51600784;1431.3154;426.8086;0.84342206;0.7454768;0.39519313;1674.9062;608.59375;0.9593825;0.872347;0.56351274;1668.6808;555.3622;0.93230176;0.86910456;0.51422423;1525.1409;821.9683;0.72511053;0.7943442;0.76108176;1523.6604;741.5059;0.6020401;0.79357314;0.6865796;0.0;0.0;0.22035263;0.0;0.0;0.0;0.0;0.19043407;0.0;0.0
0.9455354;1469.0;417.5;628.0;693.0;0.7651042;0.38657406;0.32708332;0.64166665;1447.2726;208.22035;0.95698565;0.7537878;0.19279662;1474.2479;198.42897;0.96034944;0.76783746;0.18373053;1460.9939;178.92732;0.62989646;0.7609343;0.16567345;1561.0675;235.27039;0.9497254;0.813056;0.21784295;0.0;0.0;0.27346006;0.0;0.0;1585.2593;364.98148;0.992669;0.8256559;0.33794582;1595.0533;260.9497;0.9695098;0.83075696;0.2416201;1466.8728;548.06946;0.98063296;0.76399624;0.50747174;1553.6423;360.68802;0.841801;0.8091887;0.3339704;1271.5483;556.146;0.9628346;0.66226476;0.51495;1431.4094;425.25705;0.83620816;0.7455257;0.39375654;1675.2205;606.9129;0.96526825;0.8725107;0.5619564;1668.7672;552.36774;0.94034183;0.86914957;0.5114516;1536.2832;820.79095;0.8036872;0.8001475;0.75999165;1521.8553;734.9973;0.69572437;0.792633;0.6805531;0.0;0.0;0.30947435;0.0;0.0;0.0;0.0;0.26943576;0.0;0.0
0.94602;1469.5;416.5;625.0;693.0;0.7653646;0.38564816;0.32552084;0.64166665;1447.2019;208.00694;0.95704514;0.753751;0.19259903;1474.0479;198.10854;0.95879436;0.7677333;0.18343383;1461.0267;179.14682;0.63012254;0.7609514;0.16587669;1560.8599;235.17339;0.94912124;0.81294787;0.21775314;0.0;0.0;0.2834944;0.0;0.0;1584.2217;366.8949;0.9932132;0.82511544;0.3397175;1597.1239;263.7273;0.972808;0.8318354;0.24419194;1464.2367;546.75836;0.9818428;0.76262325;0.5062577;1553.1321;360.79834;0.8590048;0.80892295;0.33407253;1271.9906;555.2609;0.9650275;0.6624951;0.5141305;1431.5668;427.07336;0.85123754;0.7456077;0.3954383;1668.5029;612.7554;0.9642865;0.86901194;0.56736606;1664.6138;557.9973;0.9398779;0.86698633;0.5166642;1530.5182;819.6421;0.7652919;0.7971449;0.7589279;1519.9829;734.2758;0.65011925;0.79165775;0.679885;0.0;0.0;0.2636485;0.0;0.0;0.0;0.0;0.22909178;0.0;0.0
0.94576645;1467.5;415.0;627.0;696.0;0.76432294;0.38425925;0.3265625;0.64444447;1448.4391;207.71416;0.96077055;0.75439537;0.19232792;1476.4471;198.0374;0.96225226;0.7689829;0.18336797;1460.7078;178.08824;0.6635062;0.7607853;0.16489652;1562.213;234.51999;0.9494261;0.81365263;0.21714814;0.0;0.0;0.3085483;0.0;0.0;1581.1685;365.65814;0.9929979;0.82352525;0.33857235;1594.2446;261.48917;0.9731453;0.83033574;0.2421196;1461.7129;546.83636;0.9798164;0.7613088;0.50632995;1553.3479;359.88416;0.8524263;0.80903536;0.33322605;1271.431;554.1696;0.96041626;0.66220367;0.51312;1424.3319;423.84357;0.8413041;0.7418395;0.39244774;1669.6658;614.50977;0.9617701;0.8696176;0.5689905;1666.5435;560.1575;0.93714154;0.8679914;0.5186643;1535.7468;824.45874;0.76600444;0.79986817;0.76338774;1530.654;738.4345;0.65712786;0.79721564;0.68373567;0.0;0.0;0.26742765;0.0;0.0;0.0;0.0;0.23554708;0.0;0.0
0.9442831;1466.5;415.5;629.0;699.0;0.7638021;0.38472223;0.32760417;0.6472222;1449.4818;206.68227;0.95857143;0.7549384;0.19137247;1477.1045;196.49574;0.9610174;0.76932526;0.1819405;1461.8243;176.65636;0.6491515;0.76136684;0.1635707;1562.4019;233.23148;0.9503094;0.813751;0.21595506;0.0;0.0;0.3083962;0.0;0.0;1579.104;369.1961;0.9928697;0.82245;0.34184825;1597.4019;263.93283;0.97229046;0.8319801;0.24438225;1456.9319;548.6387;0.9783376;0.7588187;0.50799876;1550.6648;359.8093;0.8402175;0.80763793;0.33315676;1267.063;553.69275;0.95659816;0.6599286;0.51267844;1425.2463;423.25836;0.8268438;0.7423158;0.3919059;1671.073;614.75037;0.9594775;0.87035054;0.56921333;1674.2363;560.7844;0.9332822;0.8719981;0.51924485;1524.8898;822.0463;0.7703919;0.7942134;0.761154;1538.9207;740.5889;0.6614533;0.8015212;0.6857305;0.0;0.0;0.27279657;0.0;0.0;0.0;0.0;0.2394721;0.0;0.0
0.94764364;1464.0;415.5;634.0;701.0;0.7625;0.38472223;0.33020833;0.6490741;1450.8676;204.94669;0.9575981;0.7556602;0.18976545;1478.4689;195.25195;0.9603121;0.77003586;0.18078884;1463.2424;175.83527;0.648767;0.7621054;0.16281043;1563.8767;232.11113;0.94802666;0.8145191;0.21491772;0.0;0.0;0.29330784;0.0;0.0;1585.3158;363.91418;0.99250025;0.8256853;0.33695757;1588.1448;259.9215;0.96999323;0.82715875;0.24066806;1460.9355;545.70404;0.9790444;0.76090395;0.5052815;1543.0756;357.0629;0.837334;0.8036852;0.3306138;1265.74;550.9199;0.9584271;0.6592396;0.51011103;1421.2439;422.00867;0.8255817;0.7402312;0.39074877;1670.8313;607.5903;0.9622755;0.87022465;0.56258357;1660.9895;554.13153;0.93620014;0.8650987;0.51308477;1539.8203;821.7715;0.78187925;0.80198973;0.76089954;1529.2234;738.5078;0.6709378;0.7964705;0.68380356;0.0;0.0;0.2858329;0.0;0.0;0.0;0.0;0.24925171;0.0;0.0
0.9474124;1464.5;415.0;633.0;700.0;0.7627604;0.38425925;0.3296875;0.6481481;1450.5931;203.85638;0.95241463;0.75551724;0.18875591;1478.3702;193.572;0.9556121;0.7699845;0.17923334;1464.5708;174.32593;0.60131574;0.7627973;0.1614129;1567.775;230.87645;0.9480516;0.8165495;0.21377449;0.0;0.0;0.27057973;0.0;0.0;1585.0874;370.53433;0.9926367;0.82556635;0.34308735;1603.1531;262.9958;0.9702884;0.83497554;0.24351461;1452.8153;547.62726;0.9800135;0.75667465;0.50706226;1548.801;356.5064;0.8415168;0.8066672;0.33009854;1260.1824;549.5155;0.9608002;0.656345;0.50881064;1423.4856;420.76538;0.8331523;0.74139875;0.38959756;1670.3677;616.8787;0.9608846;0.86998314;0.571184;1672.1517;560.9121;0.9335835;0.8709124;0.51936305;1534.977;822.8088;0.757651;0.7994672;0.76185995;1537.5553;734.85156;0.6388942;0.80081004;0.68041813;0.0;0.0;0.2588817;0.0;0.0;0.0;0.0;0.22521175;0.0;0.0
0.9467945;1463.0;414.5;636.0;701.0;0.76197916;0.3837963;0.33125;0.6490741;1450.7903;203.27783;0.94412774;0.75561994;0.18822022;1476.9044;193.19183;0.9491614;0.76922107;0.17888133;1466.9587;173.75945;0.5513604;0.764041;0.16088837;1565.7905;229.95905;0.9463393;0.8155159;0.21292505;0.0;0.0;0.2455083;0.0;0.0;1584.0139;369.56717;0.99240947;0.82500726;0.34219182;1608.9576;260.93008;0.96700615;0.83799875;0.24160193;1451.7485;543.4323;0.9806191;0.756119;0.50317806;1545.8932;352.8966;0.8307531;0.8051527;0.32675612;1259.5917;543.5193;0.9615311;0.65603733;0.5032586;1420.4725;416.095;0.8239553;0.7398294;0.38527316;1665.05;621.0081;0.96174705;0.86721355;0.5750075;1672.4712;564.4262;0.93232435;0.8710787;0.52261686;1533.9142;828.4448;0.7590936;0.79891366;0.7670785;1541.5164;739.5857;0.632052;0.8028731;0.6848016;0.0;0.0;0.2570546;0.0;0.0;0.0;0.0;0.2200171;0.0;0.0
0.9475365;1461.0;413.5;640.0;703.0;0.7609375;0.38287038;0.33333334;0.65092593;1450.7065;201.3354;0.9492888;0.7555763;0.18642166;1478.759;191.87947;0.9518881;0.770187;0.17766617;1465.6259;170.98727;0.57285553;0.7633468;0.15832154;1567.2323;229.26965;0.9449274;0.81626683;0.21228671;0.0;0.0;0.24083161;0.0;0.0;1585.2711;366.75818;0.9926818;0.825662;0.3395909;1598.6965;258.4456;0.9688798;0.8326544;0.23930147;1450.3159;538.87085;0.9831828;0.7553729;0.4989545;1542.4778;350.6934;0.8525053;0.8033739;0.3247161;1260.7028;536.6079;0.968218;0.65661603;0.49685916;1420.4019;415.1422;0.8502897;0.73979264;0.38439095;1667.3044;620.32996;0.9647697;0.86838776;0.57437956;1662.0684;562.68146;0.93760544;0.8656606;0.52100134;1539.3096;827.64526;0.7455024;0.8017237;0.7663382;1514.5698;731.9738;0.61228615;0.78883845;0.6777535;0.0;0.0;0.24070424;0.0;0.0;0.0;0.0;0.20409878;0.0;0.0
0.94857264;1458.5;413.5;643.0;703.0;0.7596354;0.38287038;0.33489582;0.65092593;1452.0259;197.78305;0.9556396;0.7562635;0.18313245;1480.515;188.37547;0.9582973;0.7711016;0.17442173;1465.5051;167.97244;0.617083;0.7632839;0.15553004;1567.8982;226.35887;0.94707435;0.8166136;0.20959155;0.0;0.0;0.26651025;0.0;0.0;1582.3076;361.266;0.99278635;0.82411855;0.33450556;1597.504;254.92453;0.96934694;0.83203334;0.23604123;1448.2948;536.0517;0.9818793;0.7543202;0.49634415;1541.9604;350.35303;0.8421477;0.8031044;0.32440096;1257.3496;528.94684;0.9648121;0.6548696;0.48976558;1415.9902;408.83936;0.83834034;0.7374949;0.37855497;1672.489;610.1604;0.96692824;0.871088;0.56496334;1669.7241;555.35266;0.9416892;0.869648;0.5142154;1545.439;823.13635;0.8057701;0.80491614;0.7621633;1533.5232;734.4004;0.6935113;0.79871;0.68000036;0.0;0.0;0.3113898;0.0;0.0;0.0;0.0;0.26868615;0.0;0.0
