box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.778891;1593.5;637.0;653.0;784.0;0.8299479;0.58981484;0.34010416;0.7259259;0.0;0.0;0.49323672;0.0;0.0;1544.6846;458.81204;0.6456168;0.8045232;0.42482597;0.0;0.0;0.046799287;0.0;0.0;1625.0581;442.2165;0.80255884;0.8463844;0.4094597;0.0;0.0;0.026411422;0.0;0.0;1721.064;522.09515;0.90131235;0.89638746;0.48342144;1779.5782;321.80997;0.58982575;0.9268637;0.2979722;1546.6096;740.7343;0.9143712;0.80552584;0.6858651;0.0;0.0;0.41849682;0.0;0.0;1366.5364;639.1522;0.8974166;0.7117377;0.5918076;1586.6064;588.8549;0.5626996;0.82635754;0.54523605;1920.0;731.15424;0.604573;1.0;0.6769947;0.0;0.0;0.45737037;0.0;0.0;0.0;0.0;0.20244753;0.0;0.0;0.0;0.0;0.11864457;0.0;0.0;0.0;0.0;0.050844185;0.0;0.0;0.0;0.0;0.046955317;0.0;0.0
0.8966221;1593.5;630.0;653.0;778.0;0.8299479;0.5833333;0.34010416;0.72037035;1522.2152;458.66556;0.6977518;0.7928204;0.42469034;1537.288;454.66193;0.8434602;0.8006708;0.42098325;0.0;0.0;0.10974845;0.0;0.0;1621.8469;446.92905;0.9315999;0.84471196;0.4138232;0.0;0.0;0.048909727;0.0;0.0;1703.4778;535.68726;0.96704715;0.887228;0.49600673;1770.2058;319.1241;0.72956884;0.92198217;0.2954853;1552.6282;737.0978;0.9442632;0.8086605;0.6824979;0.0;0.0;0.42193416;0.0;0.0;1382.4426;648.0722;0.8971295;0.7200222;0.60006684;0.0;0.0;0.49272856;0.0;0.0;1920.0;738.54584;0.78455764;1.0;0.6838387;1920.0;624.0149;0.6327141;1.0;0.5777916;0.0;0.0;0.3830826;0.0;0.0;0.0;0.0;0.21786113;0.0;0.0;0.0;0.0;0.08451109;0.0;0.0;0.0;0.0;0.06881833;0.0;0.0
0.90340716;1594.0;645.5;652.0;809.0;0.83020836;0.59768516;0.33958334;0.7490741;1519.4624;454.47516;0.5853568;0.79138666;0.42081034;1531.8418;452.5599;0.7540255;0.7978343;0.41903695;0.0;0.0;0.06622601;0.0;0.0;1625.2119;451.2602;0.86629283;0.8464645;0.4178335;0.0;0.0;0.031058015;0.0;0.0;1706.0021;539.69147;0.8937328;0.8885428;0.49971431;1767.3336;299.12415;0.5781261;0.9204863;0.2769668;1535.7976;743.9299;0.89989597;0.7998946;0.68882394;0.0;0.0;0.40654662;0.0;0.0;1370.1827;640.3388;0.888362;0.7136368;0.5929063;1661.8066;408.36847;0.54006964;0.8655243;0.37811896;1920.0;745.4665;0.6621183;1.0;0.69024676;1920.0;629.8012;0.52164894;1.0;0.58314925;0.0;0.0;0.23770781;0.0;0.0;0.0;0.0;0.14754447;0.0;0.0;0.0;0.0;0.039290022;0.0;0.0;0.0;0.0;0.038276304;0.0;0.0
0.8681199;1594.0;639.5;652.0;793.0;0.83020836;0.59212965;0.33958334;0.73425925;1512.369;460.4946;0.58133286;0.7876922;0.42638388;1524.9847;457.49615;0.75652754;0.7942629;0.42360756;0.0;0.0;0.06339295;0.0;0.0;1620.9265;451.7502;0.8810587;0.84423256;0.41828725;0.0;0.0;0.033392135;0.0;0.0;1704.4504;533.9701;0.9156991;0.8877346;0.49441674;1766.8225;305.48645;0.6286179;0.9202201;0.28285784;1540.8298;745.87195;0.90557086;0.80251557;0.69062215;0.0;0.0;0.4037901;0.0;0.0;1372.1396;642.0151;0.8855333;0.71465605;0.5944584;1612.0369;538.9495;0.53522;0.83960253;0.49902734;1920.0;737.89435;0.62439007;1.0;0.6832355;0.0;0.0;0.48068368;0.0;0.0;0.0;0.0;0.20693277;0.0;0.0;0.0;0.0;0.123919405;0.0;0.0;0.0;0.0;0.037707586;0.0;0.0;0.0;0.0;0.03624628;0.0;0.0
0.90011495;1594.0;632.0;652.0;778.0;0.83020836;0.58518517;0.33958334;0.72037035;1520.0789;458.14215;0.5459029;0.79170775;0.4242057;1528.7236;453.4001;0.7298872;0.7962102;0.41981488;0.0;0.0;0.05202019;0.0;0.0;1620.8152;448.45514;0.8773828;0.84417456;0.41523623;0.0;0.0;0.02576649;0.0;0.0;1708.5566;527.4088;0.911851;0.88987327;0.48834148;1761.491;321.26407;0.6117606;0.9174432;0.29746673;1539.7786;746.1792;0.9212881;0.801968;0.69090664;0.0;0.0;0.40962696;0.0;0.0;1374.7809;642.51636;0.90109503;0.71603173;0.59492254;1579.6721;563.10095;0.5373204;0.8227459;0.5213898;1920.0;755.1731;0.69833845;1.0;0.69923437;1920.0;654.44495;0.547515;1.0;0.6059675;0.0;0.0;0.22313346;0.0;0.0;0.0;0.0;0.12700191;0.0;0.0;0.0;0.0;0.03459275;0.0;0.0;0.0;0.0;0.030705238;0.0;0.0
0.90159166;1594.5;620.5;651.0;761.0;0.8304688;0.57453704;0.3390625;0.7046296;1511.5256;464.56903;0.64047664;0.78725296;0.4301565;1523.9058;459.7728;0.7991531;0.79370093;0.42571557;0.0;0.0;0.075563036;0.0;0.0;1619.8347;448.81732;0.8991044;0.84366393;0.4155716;0.0;0.0;0.030686162;0.0;0.0;1697.1185;526.2039;0.94231224;0.8839159;0.48722586;1763.6299;305.3171;0.6744342;0.9185572;0.28270102;1546.7479;741.1139;0.94205225;0.8055979;0.6862166;0.0;0.0;0.4657018;0.0;0.0;1377.0138;641.2869;0.9130569;0.7171947;0.5937842;1614.0781;557.72375;0.5640498;0.8406657;0.5164109;1920.0;752.8918;0.750378;1.0;0.69712204;1920.0;644.30286;0.6136534;1.0;0.5965767;0.0;0.0;0.29536268;0.0;0.0;0.0;0.0;0.17586847;0.0;0.0;0.0;0.0;0.064239055;0.0;0.0;0.0;0.0;0.05601249;0.0;0.0
0.89256746;1594.0;625.0;652.0;770.0;0.83020836;0.5787037;0.33958334;0.712963;1512.3452;458.26144;0.56814635;0.7876798;0.42431614;1524.1627;455.07806;0.74488497;0.79383475;0.42136857;0.0;0.0;0.058928866;0.0;0.0;1619.3232;450.68793;0.87510085;0.8433975;0.41730362;0.0;0.0;0.03138258;0.0;0.0;1701.6221;534.47815;0.9121088;0.8862615;0.49488717;1767.3611;311.0174;0.60631055;0.9205006;0.28797907;1541.9099;752.65283;0.9047633;0.80307806;0.6969008;0.0;0.0;0.39419395;0.0;0.0;1372.3516;643.0934;0.88994414;0.71476644;0.59545684;1596.0979;523.8856;0.5392022;0.831301;0.4850793;1920.0;742.9138;0.60629535;1.0;0.68788314;0.0;0.0;0.46215904;0.0;0.0;0.0;0.0;0.21031615;0.0;0.0;0.0;0.0;0.12610778;0.0;0.0;0.0;0.0;0.039561242;0.0;0.0;0.0;0.0;0.036010724;0.0;0.0
0.87205124;1593.5;632.5;653.0;791.0;0.8299479;0.5856481;0.34010416;0.7324074;1508.4448;461.31946;0.62399507;0.78564835;0.42714766;1520.9735;455.9362;0.763091;0.7921737;0.42216313;0.0;0.0;0.07759042;0.0;0.0;1619.2593;448.94525;0.8742295;0.8433642;0.41569003;0.0;0.0;0.037594832;0.0;0.0;1695.7694;537.35455;0.9111813;0.8832132;0.49755052;1769.4731;306.8466;0.6876817;0.9216006;0.28411722;1535.3108;750.78406;0.8997423;0.799641;0.6951704;1761.7539;273.49078;0.5068978;0.9175802;0.2532322;1374.3704;639.9528;0.8855762;0.71581787;0.5925489;1740.6282;401.0981;0.57810956;0.90657717;0.37138715;1920.0;738.3144;0.61347735;1.0;0.68362445;1920.0;630.9946;0.50969684;1.0;0.58425426;0.0;0.0;0.21730322;0.0;0.0;0.0;0.0;0.14783397;0.0;0.0;0.0;0.0;0.049681082;0.0;0.0;0.0;0.0;0.04965177;0.0;0.0
0.88659;1594.0;631.0;652.0;782.0;0.83020836;0.5842593;0.33958334;0.72407407;1515.5886;457.69098;0.5856444;0.78936905;0.42378795;1526.3867;455.39218;0.74945796;0.7949931;0.42165944;0.0;0.0;0.067680314;0.0;0.0;1617.9248;449.80792;0.85703975;0.8426692;0.41648883;0.0;0.0;0.03121152;0.0;0.0;1699.2808;527.219;0.8990878;0.8850421;0.48816574;1757.8445;305.4579;0.57922775;0.915544;0.28283137;1537.5447;748.96643;0.9060467;0.8008045;0.69348747;0.0;0.0;0.39899898;0.0;0.0;1374.4634;643.19324;0.8926675;0.7158663;0.5955493;1604.425;528.00195;0.55067474;0.83563805;0.4888907;1920.0;741.7843;0.64750457;1.0;0.6868373;1920.0;636.1987;0.5029389;1.0;0.5890729;0.0;0.0;0.2211996;0.0;0.0;0.0;0.0;0.13585825;0.0;0.0;0.0;0.0;0.03950656;0.0;0.0;0.0;0.0;0.036986094;0.0;0.0
0.88680464;1594.0;625.5;652.0;771.0;0.83020836;0.57916665;0.33958334;0.7138889;1518.168;457.42133;0.53331876;0.7907125;0.42353827;1527.8931;455.17938;0.7175344;0.7957776;0.4214624;0.0;0.0;0.052961294;0.0;0.0;1617.6704;451.45615;0.8686235;0.8425367;0.41801494;0.0;0.0;0.03074322;0.0;0.0;1701.0813;530.8341;0.90880096;0.88597983;0.49151307;1771.9446;304.1021;0.60594666;0.9228878;0.28157604;1537.9841;751.59375;0.905648;0.8010334;0.6959201;0.0;0.0;0.39837906;0.0;0.0;1373.5559;644.41064;0.88585;0.7153937;0.5966765;1602.4995;504.04816;0.52892435;0.83463514;0.46671125;1920.0;733.8056;0.624342;1.0;0.6794496;0.0;0.0;0.47895798;0.0;0.0;0.0;0.0;0.21194957;0.0;0.0;0.0;0.0;0.12696917;0.0;0.0;0.0;0.0;0.03990617;0.0;0.0;0.0;0.0;0.037071366;0.0;0.0
