box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.89917666;1620.0;604.0;600.0;816.0;0.84375;0.55925924;0.3125;0.75555557;1611.4617;411.72977;0.63628024;0.83930296;0.38123128;1618.2117;397.79617;0.71379113;0.84281856;0.3683298;0.0;0.0;0.097972825;0.0;0.0;1714.8125;374.5264;0.8189216;0.8931315;0.3467837;0.0;0.0;0.048837207;0.0;0.0;1804.655;462.805;0.8981884;0.9399245;0.42852315;1831.2493;284.5353;0.79010946;0.95377564;0.2634586;1631.7454;703.1882;0.8910099;0.8498674;0.65110016;1750.2957;304.23523;0.6738704;0.91161233;0.2816993;1429.3761;654.73694;0.9022932;0.7444667;0.6062379;1650.1917;416.2317;0.74852276;0.85947484;0.3853997;1920.0;690.6037;0.72235924;1.0;0.63944787;1920.0;602.17786;0.6926945;1.0;0.55757207;0.0;0.0;0.2922361;0.0;0.0;0.0;0.0;0.24866864;0.0;0.0;0.0;0.0;0.0537272;0.0;0.0;0.0;0.0;0.05809803;0.0;0.0
0.9131576;1619.0;612.0;602.0;826.0;0.8432292;0.56666666;0.31354168;0.7648148;1610.69;411.47388;0.5980297;0.838901;0.38099432;1617.3248;399.30844;0.6728289;0.8423567;0.36973003;0.0;0.0;0.08701421;0.0;0.0;1710.5071;378.64096;0.79192215;0.8908891;0.35059348;0.0;0.0;0.04833051;0.0;0.0;1799.2976;467.72726;0.89750886;0.93713415;0.4330808;1830.1644;283.7414;0.78814375;0.95321065;0.2627235;1624.8394;706.6521;0.8924254;0.8462705;0.6543075;1742.8077;303.5269;0.683942;0.90771234;0.2810434;1429.1577;657.6813;0.9028556;0.744353;0.60896415;1636.1906;417.75806;0.7617741;0.85218257;0.386813;1920.0;678.65576;0.7595281;1.0;0.62838495;1920.0;587.3404;0.73457533;1.0;0.5438337;0.0;0.0;0.3812697;0.0;0.0;0.0;0.0;0.33515972;0.0;0.0;0.0;0.0;0.08319319;0.0;0.0;0.0;0.0;0.09160639;0.0;0.0
0.91149944;1617.5;608.5;605.0;815.0;0.84244794;0.5634259;0.31510416;0.7546296;1614.2252;422.35883;0.56952375;0.8407423;0.391073;1620.742;409.68182;0.6508939;0.8441364;0.37933502;0.0;0.0;0.08132798;0.0;0.0;1709.29;383.095;0.77154475;0.8902552;0.35471758;0.0;0.0;0.045223154;0.0;0.0;1800.0867;460.53012;0.8841301;0.9375451;0.42641678;1816.3406;279.0172;0.74542475;0.9460107;0.25834927;1624.7871;709.0659;0.88547206;0.84624326;0.65654254;1730.4027;309.41464;0.6393265;0.90125144;0.28649503;1422.6962;656.7216;0.89737535;0.7409876;0.60807556;1635.795;420.18448;0.7326149;0.8519766;0.3890597;1920.0;669.51807;0.72999847;1.0;0.6199241;1920.0;579.24756;0.6941107;1.0;0.53634036;0.0;0.0;0.35942343;0.0;0.0;0.0;0.0;0.3021104;0.0;0.0;0.0;0.0;0.074002646;0.0;0.0;0.0;0.0;0.07816357;0.0;0.0
0.9128729;1615.0;612.0;610.0;818.0;0.8411458;0.56666666;0.31770834;0.7574074;1609.0818;420.97952;0.59860736;0.8380634;0.38979584;1615.1956;407.5383;0.68547314;0.8412477;0.37735027;0.0;0.0;0.086500704;0.0;0.0;1706.8069;383.89886;0.79579824;0.8889619;0.35546193;0.0;0.0;0.044801895;0.0;0.0;1795.6189;470.11038;0.8763339;0.93521816;0.4352874;1826.6672;285.94022;0.7452568;0.9513892;0.26475945;1618.4326;712.9338;0.8745796;0.84293365;0.6601239;1737.5813;310.58694;0.6298095;0.90499026;0.2875805;1416.5753;652.49945;0.88910484;0.73779964;0.60416615;1629.2119;425.83292;0.72400784;0.8485479;0.39428973;1920.0;698.42267;0.7106687;1.0;0.6466876;1920.0;606.9611;0.6805323;1.0;0.56200105;0.0;0.0;0.32266775;0.0;0.0;0.0;0.0;0.27503163;0.0;0.0;0.0;0.0;0.05992256;0.0;0.0;0.0;0.0;0.06462728;0.0;0.0
0.90265554;1614.5;600.5;611.0;789.0;0.8408854;0.55601853;0.31822917;0.73055553;1597.8396;420.93768;0.6113734;0.8322081;0.38975713;1605.6475;409.93332;0.7076681;0.83627474;0.3795679;0.0;0.0;0.08683788;0.0;0.0;1702.1392;392.5643;0.8216634;0.8865308;0.36348546;0.0;0.0;0.045295097;0.0;0.0;1788.9067;479.46872;0.8957358;0.9317223;0.44395253;1822.0688;287.11313;0.7597071;0.9489942;0.26584548;1613.8662;715.47095;0.8861757;0.8405553;0.6624731;1734.1128;308.52142;0.6277687;0.90318376;0.285668;1422.6686;652.3083;0.8959175;0.74097323;0.6039892;1632.2769;428.01315;0.7202847;0.8501442;0.39630848;1920.0;682.9968;0.72251177;1.0;0.63240445;1920.0;587.3051;0.68387926;1.0;0.543801;0.0;0.0;0.34998366;0.0;0.0;0.0;0.0;0.29263222;0.0;0.0;0.0;0.0;0.0705592;0.0;0.0;0.0;0.0;0.07524363;0.0;0.0
0.8907145;1613.0;607.0;612.0;800.0;0.84010416;0.56203705;0.31875;0.7407407;1596.446;424.78503;0.60147136;0.8314823;0.3933195;1605.9335;414.08374;0.70961267;0.8364237;0.38341087;0.0;0.0;0.07788031;0.0;0.0;1701.3081;395.446;0.8368056;0.88609797;0.36615372;0.0;0.0;0.042581026;0.0;0.0;1780.2388;494.9837;0.9131702;0.9272077;0.45831823;1822.888;286.97504;0.75552493;0.9494208;0.26571763;1607.6063;721.2997;0.9097186;0.83729494;0.6678701;1749.5095;290.60162;0.60980207;0.91120285;0.26907557;1414.3239;648.3522;0.9127495;0.736627;0.60032606;1635.4519;422.97885;0.7076895;0.8517979;0.39164707;1920.0;687.17676;0.7537803;1.0;0.63627476;1920.0;583.81067;0.69259936;1.0;0.54056543;0.0;0.0;0.36024475;0.0;0.0;0.0;0.0;0.2776801;0.0;0.0;0.0;0.0;0.07312799;0.0;0.0;0.0;0.0;0.074155405;0.0;0.0
0.9093543;1613.0;607.0;612.0;798.0;0.84010416;0.56203705;0.31875;0.73888886;1596.9814;427.49646;0.5668179;0.8317612;0.39583007;1604.8115;417.8487;0.6899436;0.83583933;0.38689694;0.0;0.0;0.06993365;0.0;0.0;1695.1135;398.59634;0.82528514;0.8828716;0.36907068;0.0;0.0;0.04032553;0.0;0.0;1779.2588;491.55258;0.8976218;0.9266973;0.45514128;1822.5947;282.00406;0.69012564;0.9492681;0.26111487;1605.9869;723.43634;0.8941933;0.83645153;0.66984844;1745.3833;289.56836;0.53347296;0.9090538;0.26811886;1411.722;650.8672;0.8987688;0.7352719;0.6026548;1637.946;421.84286;0.6533898;0.8530969;0.39059526;1920.0;691.0742;0.6846348;1.0;0.6398835;1920.0;586.33325;0.6031218;1.0;0.54290116;0.0;0.0;0.31611967;0.0;0.0;0.0;0.0;0.23048833;0.0;0.0;0.0;0.0;0.06331022;0.0;0.0;0.0;0.0;0.06202258;0.0;0.0
0.91072935;1611.5;605.0;617.0;792.0;0.8393229;0.5601852;0.32135418;0.73333335;1599.553;435.78168;0.5309527;0.8331005;0.40350154;1606.8193;426.6362;0.6519701;0.8368851;0.3950335;0.0;0.0;0.06615286;0.0;0.0;1694.3245;401.85638;0.79248476;0.88246065;0.37208924;0.0;0.0;0.03774801;0.0;0.0;1786.0298;476.79318;0.8827984;0.9302238;0.44147518;1805.8444;275.0227;0.6471475;0.94054395;0.25465065;1605.9556;724.12354;0.8881458;0.8364352;0.6704848;1734.9679;305.167;0.5124604;0.9036291;0.28256202;1409.4358;648.3619;0.8940284;0.73408115;0.60033506;1654.5901;447.22778;0.6381567;0.8617657;0.4140998;1920.0;686.856;0.6669412;1.0;0.6359778;1920.0;586.2647;0.5793977;1.0;0.5428377;0.0;0.0;0.30475652;0.0;0.0;0.0;0.0;0.21885954;0.0;0.0;0.0;0.0;0.061775815;0.0;0.0;0.0;0.0;0.059335694;0.0;0.0
0.9134924;1611.0;607.5;618.0;795.0;0.8390625;0.5625;0.321875;0.7361111;1593.3147;432.0335;0.58557;0.8298514;0.40003103;1601.8912;423.63684;0.72234666;0.83431834;0.39225632;0.0;0.0;0.07572854;0.0;0.0;1689.8274;406.8512;0.8435795;0.8801184;0.37671408;0.0;0.0;0.041804343;0.0;0.0;1774.058;494.30658;0.90155977;0.9239885;0.45769128;1814.2314;280.9926;0.6510205;0.9449122;0.26017836;1598.5933;726.6264;0.89441115;0.83260065;0.6728022;0.0;0.0;0.4654812;0.0;0.0;1404.3695;645.56946;0.89393765;0.73144245;0.5977495;1653.7249;439.80002;0.59368455;0.861315;0.40722224;1920.0;689.585;0.6567843;1.0;0.6385046;1920.0;582.6348;0.54781747;1.0;0.5394767;0.0;0.0;0.31032243;0.0;0.0;0.0;0.0;0.2086449;0.0;0.0;0.0;0.0;0.062328245;0.0;0.0;0.0;0.0;0.05801081;0.0;0.0
0.9080974;1611.5;598.0;617.0;774.0;0.8393229;0.5537037;0.32135418;0.71666664;0.0;0.0;0.48832348;0.0;0.0;1605.6985;427.9171;0.6856277;0.83630127;0.39621955;0.0;0.0;0.053796098;0.0;0.0;1687.6293;410.59387;0.8575475;0.8789736;0.38017952;0.0;0.0;0.03363216;0.0;0.0;1769.7916;492.43652;0.9099065;0.92176646;0.45595974;1804.7263;279.12668;0.5628598;0.9399616;0.25845063;1592.6716;720.9816;0.9056344;0.8295165;0.6675756;0.0;0.0;0.34756494;0.0;0.0;1405.0895;642.22974;0.8898754;0.7318174;0.5946572;0.0;0.0;0.4810316;0.0;0.0;1920.0;669.5641;0.71832293;1.0;0.61996675;1920.0;558.7081;0.55094945;1.0;0.51732236;0.0;0.0;0.38055897;0.0;0.0;0.0;0.0;0.21666561;0.0;0.0;0.0;0.0;0.077075325;0.0;0.0;0.0;0.0;0.06300826;0.0;0.0
