box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.92776406;1581.5;645.0;677.0;626.0;0.8236979;0.5972222;0.35260418;0.5796296;1551.5336;505.33868;0.9646189;0.8080904;0.46790618;1588.7026;498.2438;0.97648084;0.82744926;0.46133685;1560.2217;463.97528;0.60937935;0.81261545;0.42960674;1679.1082;525.631;0.97010314;0.8745355;0.48669535;0.0;0.0;0.17073207;0.0;0.0;1692.3516;643.7761;0.99043244;0.8814331;0.596089;1720.6306;488.30145;0.9752337;0.8961618;0.45213097;1543.0586;790.0973;0.975745;0.80367637;0.73157156;1660.1094;548.13257;0.85677546;0.8646403;0.50753015;1334.7866;743.2077;0.9610062;0.69520134;0.6881553;1528.0714;606.6417;0.86352766;0.79587054;0.5617053;1903.7896;768.42114;0.9629885;0.99155706;0.71150106;1909.66;684.4076;0.9461683;0.9946146;0.63371074;1643.5127;913.936;0.8213091;0.8559962;0.846237;1673.051;740.776;0.7310508;0.87138075;0.6859037;0.0;0.0;0.32182845;0.0;0.0;0.0;0.0;0.30958956;0.0;0.0
0.9277878;1581.5;644.0;677.0;628.0;0.8236979;0.5962963;0.35260418;0.58148146;1553.9509;504.84344;0.9662434;0.8093494;0.46744764;1591.1577;496.83984;0.97683984;0.82872796;0.4600369;1561.6732;463.61102;0.631126;0.8133715;0.42926946;1681.1138;523.5924;0.9685204;0.8755801;0.4848078;0.0;0.0;0.18558392;0.0;0.0;1694.6313;643.6156;0.99007773;0.8826205;0.59594035;1724.3989;488.00726;0.9745641;0.89812446;0.45185858;1541.509;788.7713;0.97444576;0.80286926;0.7303438;1665.8142;545.6351;0.85797036;0.8676116;0.5052177;1331.7573;743.891;0.96003544;0.6936236;0.68878794;1530.5663;604.80554;0.8685069;0.7971699;0.5600051;1899.968;774.785;0.958057;0.9895667;0.7173935;1904.908;689.293;0.9401949;0.9921396;0.63823426;1652.0424;925.5998;0.7892899;0.8604387;0.8570368;1670.8235;746.87494;0.69461495;0.87022054;0.69155085;0.0;0.0;0.2792051;0.0;0.0;0.0;0.0;0.27144104;0.0;0.0
0.92757523;1576.5;640.5;685.0;629.0;0.82109374;0.59305555;0.35677084;0.5824074;1554.7754;500.78522;0.9752094;0.80977887;0.46369;1591.5642;492.6122;0.98036766;0.8289397;0.45612243;1563.9792;458.08017;0.68680257;0.8145725;0.4241483;1684.7517;518.5191;0.9706176;0.87747484;0.4801103;0.0;0.0;0.21461453;0.0;0.0;1697.1848;629.75684;0.9906887;0.8839504;0.5831082;1721.2401;481.71613;0.98362964;0.89647925;0.44603345;1542.5479;785.6977;0.9750581;0.80341035;0.7274979;1664.3628;547.7211;0.8975665;0.8668556;0.5071492;1330.7804;744.24963;0.96176285;0.6931148;0.68912005;1528.6422;607.5632;0.89173174;0.7961678;0.5625585;1910.8013;784.8576;0.9521286;0.995209;0.72672;1909.2986;702.3888;0.94133955;0.99442637;0.65036;1640.8782;928.19147;0.7364447;0.85462403;0.8594366;1652.18;739.49426;0.65765935;0.86051047;0.6847169;0.0;0.0;0.23566492;0.0;0.0;0.0;0.0;0.24690124;0.0;0.0
0.92698675;1575.0;640.0;688.0;630.0;0.8203125;0.5925926;0.35833332;0.5833333;1556.2957;498.1431;0.9771926;0.81057066;0.4612436;1593.9368;490.06796;0.9817431;0.8301754;0.45376664;1563.7819;455.67087;0.7141567;0.8144697;0.42191747;1684.7915;519.4975;0.9708877;0.8774956;0.4810162;0.0;0.0;0.24073131;0.0;0.0;1693.638;638.3005;0.9900804;0.8821031;0.591019;1722.6023;488.57733;0.9836092;0.8971887;0.4523864;1537.856;786.3926;0.9709415;0.8009666;0.72814125;1665.9019;546.8975;0.8930048;0.86765724;0.5063866;1327.1904;744.60114;0.95661485;0.691245;0.6894455;1532.0825;607.3108;0.88804704;0.7979596;0.5623248;1912.81;793.8175;0.9430833;0.9962552;0.7350162;1915.5879;710.30194;0.93292147;0.997702;0.657687;1630.8582;930.7524;0.71770847;0.8494053;0.86180776;1651.4829;741.4884;0.64350593;0.86014736;0.6865633;0.0;0.0;0.22514217;0.0;0.0;0.0;0.0;0.23891354;0.0;0.0
0.92777044;1576.5;639.5;687.0;631.0;0.82109374;0.59212965;0.3578125;0.5842593;1556.0623;494.91348;0.97721577;0.81044906;0.45825323;1594.5421;487.26105;0.9817441;0.8304907;0.45116764;1565.1105;451.90494;0.7073986;0.8151617;0.4184305;1687.0898;518.1466;0.9721711;0.8786926;0.4797654;0.0;0.0;0.23454382;0.0;0.0;1695.9241;635.8977;0.9910272;0.8832938;0.5887942;1721.1116;487.77777;0.9849321;0.89641225;0.4516461;1540.1516;783.40674;0.9741417;0.8021623;0.7253766;1669.5164;549.3217;0.89990574;0.8695398;0.5086312;1331.1575;746.01465;0.9602694;0.69331115;0.6907543;1535.8182;607.95605;0.89276934;0.79990536;0.5629223;1913.8733;787.6398;0.9519096;0.996809;0.7292961;1913.8801;705.2002;0.94224614;0.9968126;0.65296316;1633.655;928.24896;0.7454636;0.85086197;0.8594898;1648.2872;740.0355;0.6715318;0.85848296;0.6852181;0.0;0.0;0.2455355;0.0;0.0;0.0;0.0;0.25829464;0.0;0.0
0.9289347;1575.0;638.5;690.0;635.0;0.8203125;0.5912037;0.359375;0.587963;1559.2668;492.3123;0.97672564;0.8121182;0.4558447;1597.7773;485.29037;0.9809731;0.8321757;0.44934294;1568.4956;450.45166;0.7027132;0.8169248;0.41708487;1689.5461;517.69135;0.971695;0.8799719;0.47934383;0.0;0.0;0.23920633;0.0;0.0;1696.5964;636.83093;0.99180907;0.883644;0.58965826;1724.3816;487.74762;0.98558587;0.8981154;0.45161816;1538.5967;780.9465;0.97661304;0.80135244;0.7230986;1671.5482;546.33496;0.9043399;0.870598;0.5058657;1330.4524;745.33997;0.96292824;0.69294393;0.6901296;1537.4316;608.89166;0.8962947;0.80074567;0.5637886;1907.7595;795.6484;0.9571527;0.99362475;0.73671144;1909.4751;711.8936;0.9471286;0.9945183;0.65916073;1637.447;934.4791;0.75902987;0.85283697;0.86525846;1652.1116;741.14844;0.6828534;0.86047477;0.68624854;0.0;0.0;0.25789145;0.0;0.0;0.0;0.0;0.26915276;0.0;0.0
0.93216676;1575.0;637.5;688.0;637.0;0.8203125;0.5902778;0.35833332;0.58981484;1562.6458;488.53937;0.97636455;0.813878;0.45235127;1600.9047;482.73633;0.98019034;0.8338045;0.4469781;1573.2308;446.76233;0.6883687;0.8193911;0.4136688;1692.6617;514.90643;0.9712435;0.88159466;0.47676522;0.0;0.0;0.22663262;0.0;0.0;1698.6237;631.39954;0.99247384;0.8846998;0.5846292;1729.7413;480.8581;0.98643726;0.9009069;0.44523898;1537.175;778.96484;0.97997254;0.80061203;0.72126377;1674.6699;543.3928;0.91373616;0.8722239;0.5031415;1332.2534;746.1674;0.9681682;0.693882;0.69089574;1540.2786;608.88;0.9065791;0.8022284;0.5637778;1905.615;798.4008;0.96295255;0.9925078;0.73926;1907.7671;713.0773;0.95336974;0.9936287;0.66025674;1636.8958;929.86633;0.7773119;0.85254985;0.86098737;1642.923;732.45825;0.6999452;0.85568905;0.6782021;0.0;0.0;0.27797213;0.0;0.0;0.0;0.0;0.28654924;0.0;0.0
0.931393;1572.0;634.5;694.0;635.0;0.81875;0.5875;0.36145833;0.587963;1565.4694;485.47125;0.9774825;0.8153486;0.44951043;1603.0082;478.67917;0.98084944;0.8349001;0.44322145;1574.5396;445.08844;0.7058309;0.8200727;0.4121189;1693.5516;511.75388;0.97100943;0.88205814;0.47384617;0.0;0.0;0.2445182;0.0;0.0;1701.6731;631.80383;0.9921806;0.88628805;0.58500355;1734.9368;483.93103;0.9862183;0.9036129;0.4480843;1539.1819;778.7157;0.9780727;0.80165726;0.72103304;1681.3782;543.1277;0.9116117;0.8757178;0.502896;1331.2788;745.8975;0.9658775;0.6933744;0.6906459;1545.9716;606.1427;0.90543664;0.80519354;0.56124324;1907.6335;802.491;0.9591162;0.9935591;0.74304724;1910.3983;717.64404;0.9497058;0.9949991;0.6644852;1634.9753;932.8233;0.7717391;0.8515497;0.8637253;1640.0068;738.5484;0.6975581;0.8541702;0.6838411;0.0;0.0;0.2732391;0.0;0.0;0.0;0.0;0.28332615;0.0;0.0
0.92524153;1573.0;632.5;692.0;635.0;0.81927085;0.5856481;0.36041668;0.587963;1569.5491;481.952;0.97500014;0.8174735;0.44625184;1606.73;475.53415;0.9793825;0.83683854;0.4403094;1580.3547;440.93793;0.67791575;0.8231014;0.40827587;1698.6112;508.75845;0.9719767;0.8846933;0.47107264;0.0;0.0;0.22925422;0.0;0.0;1702.5872;633.1017;0.99174255;0.88676417;0.58620524;1740.1699;483.68216;0.9861872;0.9063385;0.44785386;1537.9675;776.5093;0.97690225;0.80102473;0.7189901;1684.2153;541.85376;0.90737003;0.8771955;0.50171643;1334.4688;743.5148;0.9634504;0.6950358;0.6884396;1551.6802;607.8958;0.8970181;0.80816674;0.5628665;1908.1604;799.74774;0.959846;0.99383354;0.7405072;1916.0576;715.7759;0.9507456;0.9979467;0.6627554;1623.3408;926.80756;0.78092957;0.84549004;0.85815513;1641.1146;738.4701;0.7075803;0.8547472;0.68376863;0.0;0.0;0.2849748;0.0;0.0;0.0;0.0;0.29400462;0.0;0.0
0.92371875;1570.0;635.5;700.0;645.0;0.8177083;0.58842593;0.36458334;0.5972222;1574.2876;479.23462;0.9619312;0.81994146;0.44373575;1612.064;473.64795;0.9724009;0.83961666;0.43856293;1582.9727;439.97214;0.60655785;0.8244649;0.4073816;1700.3075;507.00696;0.9654169;0.88557684;0.4694509;0.0;0.0;0.19769806;0.0;0.0;1704.7334;633.0574;0.9889654;0.887882;0.58616424;1745.5298;476.02734;0.9745709;0.9091301;0.44076607;1536.9541;774.9476;0.9708873;0.80049694;0.717544;1687.5354;532.0054;0.8562688;0.87892467;0.49259758;1323.2643;738.2756;0.9537425;0.68920016;0.6835885;1550.2906;606.3998;0.86042947;0.807443;0.5614813;1898.5991;794.60986;0.95317215;0.9888537;0.7357499;1909.7058;707.33026;0.93592095;0.99463844;0.6549354;1635.9065;934.02124;0.77155787;0.8520346;0.8648345;1664.262;756.73975;0.6797244;0.8668031;0.70068496;0.0;0.0;0.26682907;0.0;0.0;0.0;0.0;0.26074004;0.0;0.0
