box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9351815;743.5;412.0;503.0;814.0;0.38723958;0.38148147;0.26197916;0.7537037;765.90424;135.85478;0.9450464;0.39890847;0.12579146;778.5676;109.03908;0.6175551;0.40550396;0.10096211;752.3155;110.366684;0.9318746;0.39183098;0.10219137;0.0;0.0;0.16987535;0.0;0.0;686.3956;78.41622;0.87362397;0.35749772;0.072607614;703.44165;127.58526;0.97014296;0.36637586;0.1181345;615.08765;203.57184;0.9885966;0.32035816;0.18849245;768.7128;170.2213;0.8831549;0.40037125;0.15761231;655.58813;438.1324;0.973835;0.34145215;0.40567812;905.40546;135.35564;0.86066514;0.47156534;0.12532929;798.4148;532.611;0.95864165;0.41584104;0.49315834;644.71326;453.95575;0.977991;0.33578816;0.4203294;587.2053;496.74536;0.9861443;0.3058361;0.4599494;730.7738;652.1857;0.9378145;0.38061136;0.6038757;647.51324;725.3963;0.9599696;0.33724648;0.6716632;694.8608;825.69434;0.711328;0.36190665;0.7645318;632.16754;913.38245;0.72605276;0.32925394;0.84572446
0.934625;747.0;411.5;512.0;815.0;0.3890625;0.38101852;0.26666668;0.7546296;765.2849;136.36697;0.940157;0.3985859;0.12626572;777.49536;109.19055;0.6006364;0.4049455;0.10110236;752.00073;111.07727;0.92373854;0.39166704;0.10284933;0.0;0.0;0.16486616;0.0;0.0;686.43787;78.52503;0.8610917;0.35751972;0.07270836;704.5665;127.40911;0.9700714;0.36696175;0.1179714;613.205;204.00577;0.98757833;0.3193776;0.18889423;772.7474;172.8677;0.88985294;0.4024726;0.16006269;652.6636;438.35657;0.97246313;0.33992895;0.4058857;910.38446;137.30548;0.86820126;0.47415859;0.12713471;798.70496;530.2556;0.95771813;0.41599217;0.49097744;648.02136;456.84732;0.9795465;0.33751112;0.42300677;588.7272;500.63715;0.9865804;0.30662873;0.46355292;731.52814;658.5145;0.94158965;0.38100424;0.60973567;646.01;735.8633;0.96085805;0.33646354;0.6813549;697.6635;835.1946;0.7191652;0.36336643;0.7733283;631.6906;925.3112;0.7279911;0.32900554;0.8567696
0.9331252;747.5;411.5;515.0;815.0;0.3893229;0.38101852;0.26822916;0.7546296;765.7983;138.1827;0.9628967;0.39885327;0.12794694;778.20325;110.69623;0.71502143;0.40531418;0.102496505;749.18756;113.109764;0.95737886;0.39020187;0.10473126;0.0;0.0;0.20447683;0.0;0.0;686.00195;79.19291;0.92126966;0.35729268;0.07332677;708.21844;133.0248;0.97823524;0.36886376;0.123171106;606.32837;205.11816;0.9958853;0.31579602;0.18992423;771.89404;175.2016;0.90779275;0.40202814;0.1622237;651.26965;437.75336;0.9890149;0.33920294;0.40532717;905.3974;142.79987;0.8678191;0.47156113;0.1322221;802.1984;527.6713;0.97302383;0.4178117;0.48858455;650.16785;458.50018;0.99026185;0.3386291;0.4245372;581.37744;502.88617;0.9951007;0.30280074;0.46563533;724.6942;647.688;0.9690513;0.3774449;0.5997111;649.6615;739.0201;0.9843067;0.33836538;0.68427783;699.54956;829.1164;0.8360435;0.36434874;0.7677004;623.62164;928.6317;0.8650187;0.32480294;0.8598442
0.93562573;742.0;412.0;508.0;814.0;0.38645834;0.38148147;0.26458332;0.7537037;768.63135;141.21986;0.952055;0.40032881;0.13075913;781.5968;114.38578;0.6461682;0.40708166;0.10591276;754.22284;115.425064;0.9394849;0.39282438;0.10687506;0.0;0.0;0.17782073;0.0;0.0;686.176;84.100365;0.8841377;0.35738334;0.07787071;708.3635;134.56451;0.97464716;0.36893934;0.124596775;608.3659;208.78296;0.99053216;0.31685725;0.19331755;773.99286;179.68236;0.8988584;0.4031213;0.16637255;640.5922;440.46967;0.977777;0.3336418;0.40784228;909.71106;147.36864;0.878604;0.47380784;0.13645244;800.6479;523.6858;0.96508473;0.4170041;0.48489425;649.41345;459.63654;0.98220944;0.33823618;0.42558938;584.40137;503.24057;0.9888599;0.3043757;0.46596348;733.7567;658.0541;0.9459896;0.38216496;0.6093093;642.32574;734.29193;0.96533227;0.33454466;0.67989993;700.1796;833.4126;0.7289964;0.3646769;0.7716783;628.7516;923.02795;0.7431314;0.32747477;0.8546555
0.93220127;746.0;411.0;518.0;816.0;0.38854167;0.38055557;0.26979166;0.75555557;762.8564;139.49167;0.9633779;0.39732105;0.12915896;776.1029;112.79977;0.71858984;0.40422025;0.10444423;746.6173;113.8821;0.95659703;0.38886318;0.10544639;0.0;0.0;0.2040376;0.0;0.0;684.2628;80.36572;0.9171599;0.35638687;0.0744127;708.7795;138.6053;0.97908187;0.36915597;0.12833825;600.5008;205.86493;0.99585056;0.31276083;0.19061567;774.3623;186.33752;0.91448826;0.4033137;0.17253475;637.79285;437.3217;0.9893805;0.33218378;0.4049275;909.36865;150.57262;0.8784643;0.4736295;0.1394191;797.89136;518.07404;0.9748727;0.4155684;0.47969818;649.9282;464.66537;0.99107623;0.33850428;0.43024573;576.83417;507.7118;0.9954281;0.30043447;0.4701035;724.54236;656.67444;0.9706589;0.3773658;0.60803187;645.486;747.7652;0.9849585;0.33619064;0.6923752;701.7405;837.23694;0.83828396;0.36548984;0.7752194;613.221;940.2666;0.8660836;0.31938595;0.8706172
0.93003225;744.5;411.0;519.0;816.0;0.38776043;0.38055557;0.2703125;0.75555557;770.5747;142.63486;0.961999;0.401341;0.13206932;782.90625;115.28201;0.6970238;0.40776366;0.106742606;754.59656;117.077545;0.95770115;0.39301905;0.108405136;0.0;0.0;0.17826982;0.0;0.0;688.256;82.50872;0.9230082;0.35846666;0.076396964;708.2452;140.19449;0.97681636;0.3688777;0.1298097;599.1692;207.56561;0.995883;0.3120673;0.19219038;774.0709;192.12326;0.90485376;0.40316194;0.17789191;632.9864;438.9397;0.9896487;0.3296804;0.40642565;911.8321;153.31499;0.8673669;0.47491255;0.14195833;789.24146;510.2006;0.9756329;0.41106325;0.47240797;649.848;463.99045;0.9904206;0.3384625;0.42962077;576.7778;508.0783;0.995342;0.30040509;0.4704429;724.4805;657.21185;0.9690101;0.3773336;0.6085295;645.1119;753.0789;0.9848282;0.33599576;0.6972953;699.33136;838.8239;0.8311868;0.36423507;0.7766888;614.9694;942.59784;0.86260116;0.3202966;0.8727758
0.93415946;756.0;410.5;546.0;815.0;0.39375;0.3800926;0.284375;0.7546296;774.2853;144.07236;0.94873804;0.40327358;0.13340034;784.78174;118.378235;0.658925;0.4087405;0.10960948;758.36584;117.4235;0.94659036;0.39498222;0.108725466;0.0;0.0;0.16783676;0.0;0.0;689.6731;82.41426;0.9160298;0.35920474;0.0763095;701.32715;144.70152;0.9778491;0.36527455;0.1339829;598.22845;212.66908;0.99471974;0.31157732;0.19691582;773.40076;199.61339;0.9132543;0.4028129;0.18482721;624.12585;434.80145;0.9849782;0.32506555;0.40259394;918.8081;158.16205;0.8678322;0.47854587;0.14644635;786.3762;503.55972;0.96046376;0.40957096;0.466259;642.5045;463.9961;0.9925128;0.33463776;0.42962602;574.9066;509.5504;0.99553937;0.29943052;0.47180593;723.0027;656.9284;0.96849895;0.3765639;0.60826707;654.416;730.04645;0.98169553;0.34084168;0.67596895;697.9412;839.35925;0.8009424;0.36351106;0.7771845;607.51953;915.5411;0.8334701;0.3164164;0.84772325
0.93178326;745.0;410.5;528.0;817.0;0.38802084;0.3800926;0.275;0.75648147;775.427;145.76486;0.9546822;0.40386823;0.13496746;786.67554;119.99748;0.65170944;0.40972683;0.11110878;759.89124;119.43235;0.9529535;0.3957767;0.11058551;0.0;0.0;0.16057491;0.0;0.0;692.57086;85.066956;0.9283412;0.360714;0.0787657;707.52686;143.5523;0.9789869;0.36850357;0.1329188;596.60803;209.86377;0.9966528;0.31073335;0.19431831;774.9816;204.17233;0.91112435;0.40363628;0.18904845;624.3251;438.26068;0.99130225;0.3251693;0.40579692;919.18726;163.84253;0.86500496;0.47874337;0.15170604;784.343;501.04843;0.975626;0.408512;0.46393374;647.01337;467.18427;0.99377865;0.33698612;0.43257803;574.1267;512.39856;0.9970573;0.2990243;0.4744431;721.51746;661.80084;0.97550833;0.37579033;0.61277854;646.5653;752.9579;0.9885301;0.33675277;0.69718325;694.0492;840.39795;0.85017484;0.36148396;0.77814627;621.9429;945.04596;0.88444555;0.32392856;0.87504256
0.9376046;740.0;410.0;520.0;816.0;0.38541666;0.37962964;0.27083334;0.75555557;775.9415;147.33476;0.9562152;0.4041362;0.13642107;787.64923;121.98056;0.654441;0.41023397;0.11294496;760.721;120.68724;0.95478845;0.39620885;0.11174744;0.0;0.0;0.15387346;0.0;0.0;692.5406;85.4382;0.92960626;0.36069822;0.079109445;710.2681;148.12119;0.9787957;0.3699313;0.13714924;593.3164;210.6004;0.9967437;0.30901897;0.19500038;780.9104;209.22836;0.91096634;0.40672415;0.19372997;616.9009;435.608;0.9918636;0.32130253;0.40334076;920.0394;169.49942;0.8687919;0.4791872;0.1569439;780.33453;498.123;0.97787035;0.40642422;0.46122497;650.9013;474.26947;0.9937884;0.3390111;0.4391384;574.2277;518.30164;0.9971522;0.29907694;0.4799089;723.76526;665.96387;0.9747823;0.37696108;0.61663324;643.21545;757.8219;0.9885471;0.33500805;0.7016869;692.8088;842.8387;0.8460627;0.3608379;0.7804062;611.64233;949.99713;0.88288146;0.31856373;0.879627
0.93867886;741.0;410.5;524.0;817.0;0.3859375;0.3800926;0.27291667;0.75648147;777.0244;148.85674;0.9534705;0.40470022;0.13783032;787.9398;123.52306;0.6402278;0.4103853;0.11437321;761.1941;122.950836;0.952285;0.39645526;0.11384337;0.0;0.0;0.15082197;0.0;0.0;692.637;90.068436;0.92878914;0.36074844;0.0833967;713.0514;149.93555;0.97847784;0.37138093;0.13882922;592.34906;212.21104;0.9968484;0.30851513;0.1964917;782.4483;214.65816;0.91041553;0.40752515;0.19875756;613.3866;436.37686;0.99225616;0.3194722;0.40405264;921.99133;176.12169;0.86638194;0.4802038;0.16307564;777.5786;497.4466;0.97838587;0.40498886;0.4605987;653.9037;475.14835;0.9940621;0.34057483;0.43995216;574.4043;519.09326;0.99733824;0.2991689;0.4806419;724.6612;666.69464;0.9749452;0.3774277;0.61730987;640.4348;759.3543;0.9888409;0.3335598;0.70310587;694.442;843.4669;0.84648764;0.36168855;0.78098786;614.2078;948.5713;0.8848064;0.31989992;0.87830675
