box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93764615;973.0;319.5;604.0;633.0;0.50677085;0.29583332;0.31458333;0.5861111;1065.7899;61.840027;0.96408004;0.5550989;0.057259284;1084.9258;39.769157;0.78523624;0.5650655;0.036823295;1046.7104;32.122467;0.95815885;0.54516166;0.029743025;0.0;0.0;0.21211399;0.0;0.0;973.39435;0.0;0.89436394;0.50697625;0.0;1019.7108;50.471626;0.96798;0.5310994;0.04673299;840.7269;86.27765;0.99138004;0.4378786;0.07988671;1056.435;143.19524;0.8894044;0.55022657;0.13258818;796.4075;324.9767;0.9734369;0.41479555;0.30090436;1184.7257;195.56891;0.843874;0.6170446;0.18108232;935.985;474.72034;0.9398133;0.48749217;0.43955585;888.0399;281.45627;0.9881813;0.46252078;0.26060766;759.8241;308.7313;0.9921898;0.39574173;0.2858623;956.49194;504.6093;0.97071046;0.49817288;0.46723086;779.01306;571.22437;0.9808425;0.40573597;0.5289115;925.96234;715.4696;0.84072316;0.48227206;0.66247183;737.56915;789.65295;0.85470724;0.3841506;0.73116016
0.9414829;974.5;319.5;607.0;633.0;0.5075521;0.29583332;0.31614584;0.5861111;1066.1743;61.879463;0.96366924;0.5552991;0.0572958;1085.8577;40.963577;0.7810734;0.56555086;0.037929237;1048.237;31.804024;0.95657307;0.5459568;0.02944817;0.0;0.0;0.21516821;0.0;0.0;976.7818;0.0;0.8920275;0.50874054;0.0;1016.02167;49.675415;0.9708613;0.52917796;0.045995753;843.2638;85.74969;0.9918249;0.4391999;0.07939786;1058.2506;139.92963;0.9007132;0.5511722;0.12956446;803.8827;324.1567;0.9749083;0.4186889;0.3001451;1188.9539;188.22437;0.85735816;0.6192468;0.17428182;946.7214;475.75183;0.9420366;0.49308404;0.44051096;879.56287;280.11072;0.98973304;0.45810565;0.25936177;755.7174;308.62;0.9930332;0.39360282;0.28575924;951.9142;490.4653;0.9760031;0.49578863;0.45413452;781.7078;563.2229;0.98401874;0.40713948;0.5215027;927.25867;699.7562;0.8696283;0.48294723;0.64792246;741.8576;788.6284;0.87882197;0.38638416;0.7302115
0.9414304;975.5;320.5;609.0;633.0;0.5080729;0.29675925;0.3171875;0.5861111;1069.628;59.696846;0.961671;0.557098;0.05527486;1088.9901;39.263832;0.77424294;0.56718236;0.0363554;1052.139;29.554161;0.9518548;0.5479891;0.027364964;0.0;0.0;0.22015393;0.0;0.0;981.4708;0.0;0.88273466;0.5111827;0.0;1013.53986;47.62166;0.9737482;0.5278853;0.044094127;845.97894;88.91902;0.9915835;0.44061404;0.082332425;1058.7668;133.09833;0.915592;0.5514411;0.12323919;809.302;325.16507;0.97422296;0.42151147;0.30107877;1189.0608;177.18256;0.8767629;0.6193025;0.16405793;955.86017;476.0865;0.9416837;0.49784383;0.4408208;874.8999;278.29736;0.99112767;0.45567703;0.25768274;754.9579;311.20135;0.99351925;0.39320722;0.28814942;948.03674;470.32056;0.9805941;0.49376914;0.435482;781.3854;560.0478;0.98612726;0.40697154;0.5185628;927.58606;678.26935;0.89616835;0.48311773;0.6280272;741.85474;789.5041;0.8977983;0.38638267;0.7310223
0.9423902;976.0;319.5;610.0;633.0;0.5083333;0.29583332;0.31770834;0.5861111;1072.4404;57.93828;0.96173716;0.5585627;0.053646553;1090.7537;37.1364;0.7621404;0.56810087;0.034385554;1054.7167;28.295357;0.95406663;0.5493316;0.026199404;0.0;0.0;0.20491885;0.0;0.0;981.8456;0.0;0.89415413;0.51137793;0.0;1012.52466;44.559402;0.9733044;0.52735656;0.041258708;845.5413;85.97345;0.99236685;0.44038612;0.07960504;1057.3386;129.46677;0.91283077;0.5506972;0.11987664;812.2766;325.51556;0.97734183;0.42306075;0.3014033;1190.8217;169.35892;0.87301326;0.6202196;0.15681382;965.07324;474.81628;0.94681376;0.50264233;0.4396447;874.93604;279.82245;0.9910382;0.45569584;0.25909486;753.78394;311.80136;0.9937844;0.3925958;0.28870496;951.75385;481.6662;0.9780372;0.49570513;0.44598722;779.7445;564.7693;0.9849952;0.40611693;0.5229345;928.8209;685.67395;0.8784444;0.4837609;0.6348833;737.8519;783.7833;0.8839002;0.38429788;0.7257253
0.9426883;977.0;320.0;612.0;632.0;0.50885415;0.2962963;0.31875;0.58518517;1073.5559;57.612694;0.95528513;0.5591437;0.053345088;1091.563;36.3815;0.74693054;0.5685224;0.033686575;1056.0652;28.516068;0.9435894;0.5500339;0.026403766;0.0;0.0;0.20453522;0.0;0.0;984.35876;0.0;0.8707045;0.51268685;0.0;1008.3294;40.070023;0.9715006;0.5251716;0.037101872;848.5127;86.93282;0.9893667;0.4419337;0.08049335;1049.4354;124.47654;0.9170148;0.546581;0.115256056;816.3998;326.6269;0.9690674;0.4252082;0.3024323;1189.759;160.37608;0.87836593;0.61966616;0.14849637;975.1613;472.0978;0.93320554;0.50789654;0.4371276;869.68066;280.2604;0.9901158;0.45295867;0.25950038;752.86755;316.20822;0.99210185;0.3921185;0.29278538;948.2832;469.62927;0.97826046;0.4938975;0.43484193;781.628;565.78723;0.9829638;0.4070979;0.5238771;930.2112;679.1597;0.8850396;0.484485;0.6288516;736.3563;788.29675;0.8799766;0.3835189;0.7299044
0.94205767;977.0;320.0;612.0;632.0;0.50885415;0.2962963;0.31875;0.58518517;1075.9191;57.215744;0.9510653;0.5603745;0.05297754;1093.6638;36.159004;0.73442507;0.56961656;0.03348056;1058.5381;28.28135;0.93774486;0.5513219;0.026186435;0.0;0.0;0.20201203;0.0;0.0;987.94556;0.0;0.86044437;0.514555;0.0;1005.64343;39.129547;0.9699523;0.5237726;0.036231063;852.57263;88.068726;0.9879287;0.44404826;0.081545115;1042.7524;123.70306;0.9160366;0.54310024;0.11453987;822.0965;327.40216;0.9650927;0.42817527;0.30315015;1188.9584;152.20573;0.87645066;0.61924917;0.14093123;979.97363;466.7709;0.92632824;0.5104029;0.43219528;864.478;277.6917;0.9899502;0.450249;0.25712195;751.69385;315.6561;0.99162793;0.3915072;0.29227418;946.5044;455.7708;0.9806444;0.49297103;0.42201;782.0081;560.1869;0.98423845;0.40729588;0.51869154;932.4198;671.7073;0.9019486;0.4856353;0.62195116;737.38745;791.56885;0.894226;0.38405597;0.7329341
0.93679065;977.0;320.0;614.0;632.0;0.50885415;0.2962963;0.31979167;0.58518517;1076.2804;55.275787;0.9508296;0.56056273;0.051181283;1093.2476;34.556854;0.7311438;0.5693998;0.03199709;1059.488;26.841133;0.93850887;0.5518167;0.024852902;0.0;0.0;0.20057634;0.0;0.0;989.8559;0.0;0.86625123;0.51554996;0.0;1005.2417;36.826035;0.9697025;0.5235634;0.034098182;854.24036;86.898674;0.98809344;0.44491684;0.08046173;1043.315;120.52867;0.91387016;0.5433932;0.11160062;826.5165;324.66592;0.9658369;0.43047732;0.3006166;1193.927;147.09238;0.87289953;0.62183696;0.13619664;983.7754;461.55972;0.9273075;0.51238304;0.4273701;865.4772;277.6579;0.989592;0.45076936;0.25709066;753.3888;316.42374;0.9914799;0.39238998;0.29298493;950.10297;456.90363;0.97938204;0.4948453;0.42305893;782.9806;564.26886;0.9835383;0.4078024;0.5224712;929.79944;669.0738;0.8958953;0.48427054;0.6195128;735.9114;793.44434;0.88851464;0.38328716;0.7346707
0.93517846;987.5;320.0;635.0;632.0;0.51432294;0.2962963;0.33072916;0.58518517;1079.3639;54.70894;0.94400746;0.5621687;0.050656423;1095.198;32.956398;0.7034377;0.5704156;0.030515183;1061.8978;27.062874;0.92978823;0.5530718;0.025058217;0.0;0.0;0.19088115;0.0;0.0;991.1594;0.0;0.8575483;0.51622885;0.0;1007.7905;34.651062;0.969243;0.5248909;0.032084316;855.8556;88.49536;0.9874849;0.44575813;0.08194015;1045.4102;114.81228;0.9164537;0.54448444;0.10630766;829.8782;325.9547;0.96526384;0.4322282;0.3018099;1193.457;139.27275;0.8755914;0.6215922;0.12895624;992.96356;458.00327;0.92622215;0.5171685;0.4240771;867.452;279.7431;0.9902796;0.45179793;0.2590214;754.77295;319.27704;0.9918481;0.3931109;0.29562688;951.59094;458.13;0.98067904;0.49562028;0.42419446;783.5171;564.5273;0.98412806;0.40808183;0.52271044;929.95325;678.57983;0.90103656;0.48435065;0.6283147;737.22675;793.78284;0.89263076;0.38397226;0.7349841
0.9382834;987.5;319.0;635.0;632.0;0.51432294;0.29537037;0.33072916;0.58518517;1081.7554;54.022614;0.9429782;0.5634143;0.050020937;1097.5728;32.710007;0.68512696;0.5716525;0.030287044;1064.4897;26.27005;0.93179435;0.5544217;0.024324121;0.0;0.0;0.18102853;0.0;0.0;993.5671;0.0;0.8719519;0.5174829;0.0;1012.5857;34.591003;0.96886235;0.5273884;0.03202871;856.2744;87.67486;0.98987305;0.44597626;0.08118042;1050.8799;109.711006;0.9116347;0.5473333;0.10158426;830.9492;324.1853;0.972954;0.43278605;0.30017158;1198.7722;132.90385;0.8694379;0.6243605;0.123059124;999.42957;451.82172;0.93834496;0.52053624;0.41835344;872.4807;280.26404;0.9908794;0.45441705;0.25950375;756.4863;318.41205;0.9931706;0.3940033;0.29482597;955.7617;472.984;0.9786916;0.49779257;0.43794817;784.0088;572.4323;0.9843093;0.40833792;0.5300299;928.5477;679.6129;0.8859822;0.48361862;0.6292712;739.90607;789.72437;0.8844716;0.38536775;0.73122627
0.93897337;985.5;319.0;631.0;632.0;0.5132812;0.29537037;0.32864583;0.58518517;1081.9314;52.846962;0.93397295;0.56350595;0.048932374;1097.5784;31.05574;0.6576512;0.5716554;0.028755315;1064.4519;25.382584;0.92284536;0.55440205;0.023502393;0.0;0.0;0.17190664;0.0;0.0;994.53357;0.0;0.86177343;0.51798624;0.0;1015.9354;29.405731;0.96326447;0.529133;0.027227528;858.46655;84.36702;0.98819345;0.44711798;0.07811761;1046.306;100.04343;0.8993734;0.5449511;0.0926328;832.58936;323.06573;0.9699091;0.4336403;0.29913494;1193.8206;120.9047;0.853911;0.6217815;0.111948796;1005.8456;442.64777;0.9323485;0.5238779;0.40985903;875.1063;282.8518;0.98992574;0.45578453;0.26189983;757.45795;319.94876;0.99250704;0.39450935;0.29624885;957.0079;487.35397;0.9766099;0.4984416;0.45125368;782.9099;578.6425;0.9828367;0.40776557;0.53578013;925.2724;702.31195;0.8748502;0.4819127;0.6502888;736.7644;800.6116;0.8745917;0.38373145;0.741307
