box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93166065;1143.0;341.0;418.0;678.0;0.5953125;0.31574073;0.21770833;0.62777776;0.0;0.0;0.33412793;0.0;0.0;0.0;0.0;0.21604066;0.0;0.0;0.0;0.0;0.06582426;0.0;0.0;0.0;0.0;0.37368584;0.0;0.0;0.0;0.0;0.043464698;0.0;0.0;1270.2976;53.112625;0.9748376;0.66161335;0.04917836;1065.0363;66.465;0.92149466;0.5547064;0.06154166;1329.5725;200.96718;0.98892164;0.6924857;0.18608072;999.021;214.47528;0.932337;0.52032346;0.19858822;1272.5355;198.11356;0.98322153;0.6627789;0.18343848;966.7454;169.73863;0.92447895;0.5035132;0.1571654;1234.1445;320.72086;0.9983429;0.6427836;0.29696375;1092.7672;317.31723;0.99667716;0.5691496;0.29381225;1260.2686;523.812;0.9895419;0.6563899;0.48501113;1045.8055;500.5902;0.9794312;0.5446904;0.46350944;1272.8297;652.1629;0.924768;0.66293216;0.60385454;1035.275;629.48926;0.89804655;0.53920573;0.5828604
0.9331162;1141.0;341.5;420.0;679.0;0.5942708;0.3162037;0.21875;0.6287037;0.0;0.0;0.41706654;0.0;0.0;0.0;0.0;0.2905817;0.0;0.0;0.0;0.0;0.090226494;0.0;0.0;0.0;0.0;0.4354453;0.0;0.0;0.0;0.0;0.050940152;0.0;0.0;1269.0571;56.516098;0.9790253;0.66096723;0.05232972;1063.5349;68.52382;0.92559254;0.55392444;0.06344798;1328.0223;202.04736;0.989703;0.6916783;0.18708089;1001.7032;215.01962;0.92563355;0.5217204;0.19909224;1268.0524;197.8543;0.9839138;0.66044396;0.18319842;964.3441;180.34781;0.9173441;0.50226253;0.16698872;1233.314;324.19583;0.9982498;0.64235103;0.30018133;1091.6174;320.18625;0.99627364;0.56855077;0.29646873;1259.6431;522.3187;0.9894085;0.6560641;0.48362845;1043.8071;499.64832;0.97789884;0.54364955;0.46263734;1272.0981;653.4747;0.9238002;0.6625511;0.60506916;1038.2898;631.7669;0.89290285;0.54077595;0.58496934
0.9334121;1137.5;341.0;423.0;678.0;0.59244794;0.31574073;0.2203125;0.62777776;0.0;0.0;0.41729486;0.0;0.0;0.0;0.0;0.27442008;0.0;0.0;0.0;0.0;0.093934216;0.0;0.0;0.0;0.0;0.41533586;0.0;0.0;0.0;0.0;0.057445742;0.0;0.0;1265.98;55.468185;0.9800946;0.6593646;0.05135943;1061.3916;67.905014;0.93979573;0.5528081;0.06287501;1327.481;201.86824;0.98988837;0.69139636;0.18691504;1004.01324;214.28336;0.941591;0.5229236;0.19841051;1268.4541;198.70819;0.9840704;0.6606532;0.18398906;969.1548;171.61871;0.9311242;0.50476813;0.15890622;1229.7667;324.8473;0.9985089;0.6405035;0.30078453;1088.958;321.2419;0.9970805;0.5671656;0.29744622;1258.0632;523.95654;0.9904039;0.65524125;0.48514494;1044.388;501.46796;0.98154664;0.54395205;0.46432218;1270.501;650.6211;0.9294104;0.66171926;0.60242695;1041.2218;629.07935;0.90507627;0.542303;0.58248085
0.93309146;1135.5;341.0;423.0;678.0;0.5914062;0.31574073;0.2203125;0.62777776;1118.2466;5.604515;0.5517148;0.5824201;0.0051893657;0.0;0.0;0.3999434;0.0;0.0;0.0;0.0;0.14991379;0.0;0.0;0.0;0.0;0.49905616;0.0;0.0;0.0;0.0;0.074988544;0.0;0.0;1263.314;55.146835;0.98448074;0.65797603;0.051061884;1060.4019;69.031006;0.9496554;0.55229264;0.0639176;1325.4584;202.90005;0.99071103;0.6903429;0.18787043;1003.4255;219.26172;0.9407402;0.52261746;0.20302011;1266.2334;200.6158;0.9849128;0.65949655;0.18575537;962.87494;170.77924;0.9295519;0.5014974;0.15812892;1230.2042;325.3736;0.9983347;0.6407314;0.30127186;1090.1523;322.7397;0.9966329;0.5677877;0.29883304;1256.8943;523.6852;0.98904675;0.65463245;0.48489368;1043.7256;503.49564;0.9782446;0.54360706;0.46619967;1270.7087;645.74646;0.9175784;0.66182745;0.5979134;1039.2719;629.27527;0.8872118;0.5412874;0.5826623
0.93239015;1134.5;340.5;423.0;677.0;0.5908854;0.31527779;0.2203125;0.62685186;0.0;0.0;0.49381894;0.0;0.0;0.0;0.0;0.33636695;0.0;0.0;0.0;0.0;0.12879804;0.0;0.0;0.0;0.0;0.44597426;0.0;0.0;0.0;0.0;0.07208947;0.0;0.0;1259.2557;53.115005;0.9817058;0.6558624;0.04918056;1055.6029;67.64581;0.94597536;0.5497932;0.06263501;1323.9377;201.88632;0.98954296;0.68955094;0.18693177;999.99243;217.68123;0.9413096;0.5208294;0.2015567;1261.8959;199.35732;0.98327243;0.6572374;0.1845901;960.06067;163.68008;0.92944354;0.5000316;0.15155563;1225.4412;328.05276;0.9982597;0.6382506;0.30375257;1085.0702;325.8919;0.99662507;0.5651407;0.30175176;1255.8284;524.58813;0.9885693;0.6540773;0.48572975;1042.5376;504.94354;0.97816944;0.54298836;0.46754032;1269.247;647.07153;0.916607;0.6610661;0.5991403;1039.6294;628.7633;0.888169;0.5414736;0.58218825
0.92429537;1135.5;341.0;413.0;680.0;0.5914062;0.31574073;0.21510416;0.6296296;1117.2424;5.4906693;0.548613;0.5818971;0.005083953;0.0;0.0;0.36851218;0.0;0.0;0.0;0.0;0.14458095;0.0;0.0;0.0;0.0;0.46195766;0.0;0.0;0.0;0.0;0.075473465;0.0;0.0;1257.158;56.017;0.9861653;0.6547698;0.05186759;1053.7946;71.557205;0.96249545;0.5488513;0.06625667;1323.6576;203.48938;0.991954;0.689405;0.1884161;999.2986;222.80719;0.95816606;0.520468;0.20630296;1261.8301;199.35724;0.9867192;0.65720314;0.18459004;964.9492;168.80719;0.9459016;0.5025777;0.15630296;1226.5398;317.89648;0.9987684;0.6388228;0.2943486;1087.2494;316.37634;0.9977223;0.5662757;0.29294106;1252.9585;521.748;0.9920787;0.6525825;0.4831;1038.4994;502.136;0.9852924;0.5408851;0.46494073;1276.5428;647.3706;0.942121;0.6648661;0.5994172;1039.9346;628.4142;0.9231781;0.5416326;0.581865
0.9306262;1128.5;340.5;421.0;679.0;0.5877604;0.31527779;0.21927084;0.6287037;1118.1044;5.719208;0.5840667;0.582346;0.0052955626;0.0;0.0;0.39975348;0.0;0.0;0.0;0.0;0.1682002;0.0;0.0;0.0;0.0;0.46935913;0.0;0.0;0.0;0.0;0.084333874;0.0;0.0;1254.5857;56.93701;0.9863085;0.65343004;0.052719455;1051.7262;72.148384;0.9631265;0.5477741;0.06680406;1320.0576;204.35583;0.99150556;0.68753;0.18921837;995.5974;224.15863;0.9564309;0.5185403;0.20755428;1258.08;197.60037;0.98588073;0.65524995;0.18296331;949.39355;176.32292;0.9433205;0.4944758;0.16326196;1223.7126;320.8155;0.99862957;0.6373503;0.29705137;1085.2451;319.25067;0.9974837;0.56523186;0.29560247;1252.7976;521.18085;0.9915507;0.6524988;0.48257485;1041.6328;502.79388;0.9843858;0.54251707;0.4655499;1272.9001;646.66626;0.9399144;0.6629688;0.5987651;1041.4529;628.54016;0.92009425;0.54242337;0.58198166
0.92971206;1125.5;341.0;423.0;680.0;0.5861979;0.31574073;0.2203125;0.6296296;1117.1969;5.9434433;0.60896724;0.58187336;0.0055031884;0.0;0.0;0.40652964;0.0;0.0;0.0;0.0;0.18905175;0.0;0.0;0.0;0.0;0.4629852;0.0;0.0;0.0;0.0;0.09795211;0.0;0.0;1251.5374;56.95926;0.9872754;0.65184236;0.052740056;1048.2896;73.16366;0.97087574;0.54598415;0.06774413;1319.0963;203.0228;0.99163216;0.6870293;0.18798406;989.9667;226.4447;0.96566796;0.51560766;0.20967102;1255.8958;198.74979;0.98622376;0.6541124;0.18402758;950.73364;183.11101;0.9535423;0.49517378;0.16954723;1221.6619;315.79218;0.99882823;0.6362822;0.29240015;1083.4294;314.94336;0.9980294;0.5642862;0.29161423;1250.3113;517.9044;0.9927128;0.6512038;0.47954112;1040.0631;500.43103;0.98758453;0.5416995;0.46336207;1274.2412;650.03906;0.9465051;0.6636673;0.601888;1040.1498;631.6638;0.9319874;0.54174465;0.5848739
0.9344934;1122.5;341.0;423.0;680.0;0.58463544;0.31574073;0.2203125;0.6296296;1114.3894;6.241333;0.62211096;0.58041114;0.005779012;0.0;0.0;0.42918545;0.0;0.0;0.0;0.0;0.19558237;0.0;0.0;0.0;0.0;0.48098913;0.0;0.0;0.0;0.0;0.09691946;0.0;0.0;1249.5149;57.5232;0.9875565;0.650789;0.053262223;1045.9119;74.26396;0.9684143;0.54474574;0.06876293;1316.5125;202.06442;0.99174225;0.68568355;0.18709669;988.443;230.04187;0.9611518;0.5148141;0.21300173;1255.4528;198.56293;0.98622364;0.65388167;0.18385457;953.0092;192.13657;0.948712;0.49635896;0.17790423;1218.1116;319.3619;0.99874556;0.6344331;0.29570547;1079.6831;318.55884;0.99777204;0.56233495;0.2949619;1247.8551;519.2384;0.9923395;0.6499245;0.4807763;1038.9655;500.83594;0.9862732;0.54112786;0.46373698;1272.9905;653.09906;0.94426954;0.6630159;0.60472137;1041.1221;632.53577;0.92704296;0.54225105;0.58568126
0.92608607;1121.5;341.0;421.0;680.0;0.5841146;0.31574073;0.21927084;0.6296296;0.0;0.0;0.44280133;0.0;0.0;0.0;0.0;0.262913;0.0;0.0;0.0;0.0;0.108312495;0.0;0.0;0.0;0.0;0.3704759;0.0;0.0;0.0;0.0;0.067933835;0.0;0.0;1246.2952;57.268066;0.980477;0.64911205;0.053025987;1042.2052;75.72894;0.9565601;0.5428152;0.07011939;1314.5146;200.95042;0.98942393;0.68464303;0.18606521;987.9973;232.40134;0.95839906;0.5145819;0.21518642;1252.3542;197.96826;0.9833271;0.6522678;0.18330395;950.1561;193.33029;0.94591147;0.494873;0.17900953;1216.4032;318.38678;0.99866426;0.6335433;0.29480258;1077.5665;318.4787;0.9977696;0.56123257;0.2948877;1246.3896;520.66736;0.99199295;0.6491613;0.4820994;1036.6881;503.3444;0.98649293;0.5399417;0.46605963;1272.5079;648.6969;0.9456602;0.66276455;0.6006453;1041.5314;631.63696;0.93129057;0.54246426;0.58484906
