box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93767613;761.5;410.5;405.0;817.0;0.39661458;0.3800926;0.2109375;0.75648147;719.4331;11.660065;0.8232543;0.37470475;0.010796356;738.1046;0.0;0.5805466;0.38442948;0.0;0.0;0.0;0.45742485;0.0;0.0;0.0;0.0;0.476686;0.0;0.0;0.0;0.0;0.26608047;0.0;0.0;820.5968;90.58031;0.9924988;0.42739418;0.08387066;623.5792;101.99217;0.98978287;0.32478085;0.0944372;879.7761;230.2636;0.99206394;0.45821673;0.21320704;597.3466;263.53342;0.98593616;0.31111804;0.24401243;868.8965;349.85742;0.9873689;0.45255026;0.32394207;693.00745;345.64166;0.9793466;0.36094138;0.3200386;803.24854;390.0583;0.99921846;0.41835862;0.36116508;664.1236;398.1534;0.9990183;0.3458977;0.36866057;866.4895;578.0129;0.99321085;0.45129663;0.53519714;634.065;586.8904;0.9914785;0.3302422;0.54341704;921.47156;711.8541;0.9462694;0.4799331;0.6591242;652.698;728.20996;0.9398367;0.33994687;0.6742685
0.9391255;760.0;410.5;404.0;817.0;0.39583334;0.3800926;0.21041666;0.75648147;722.6989;14.903;0.8538137;0.3764057;0.013799074;741.1751;0.0;0.62664604;0.3860287;0.0;706.27747;0.0;0.52615416;0.36785284;0.0;0.0;0.0;0.49087638;0.0;0.0;0.0;0.0;0.3101134;0.0;0.0;820.33813;90.36289;0.9929032;0.42725945;0.08366934;623.7011;102.05841;0.9912334;0.32484433;0.09449853;878.3516;232.39758;0.991676;0.4574748;0.21518295;597.48035;266.9854;0.98700535;0.31118768;0.24720871;874.7545;351.86713;0.98660153;0.4556013;0.3258029;691.1074;348.52194;0.9802792;0.3599518;0.3227055;804.91125;390.0272;0.99916756;0.41922462;0.3611363;666.3883;398.5915;0.99900585;0.34707725;0.3690662;864.7269;576.8576;0.99277663;0.4503786;0.5341274;632.7904;587.22784;0.99133295;0.32957834;0.5437295;917.9196;710.2954;0.9432818;0.47808313;0.6576809;653.9149;727.4945;0.93792576;0.34058067;0.67360604
0.93968403;760.0;410.5;404.0;815.0;0.39583334;0.3800926;0.21041666;0.7546296;725.1914;18.215744;0.91937023;0.37770385;0.016866429;744.35046;0.0;0.7703169;0.38768253;0.0;708.1704;0.0;0.6814564;0.36883876;0.0;773.3871;0.051086426;0.5904505;0.40280578;4.7302245e-05;0.0;0.0;0.39398426;0.0;0.0;820.2921;92.446815;0.9949521;0.42723548;0.0855989;625.6415;102.432175;0.993008;0.32585493;0.09484461;875.3235;231.9318;0.9927961;0.45589766;0.21475166;597.98975;267.92984;0.98676026;0.31145298;0.24808319;878.0806;351.7826;0.9878521;0.45733365;0.32572463;691.8059;355.56824;0.97987705;0.3603156;0.32922986;804.7865;393.8788;0.99909127;0.41915962;0.3647026;667.1914;401.62738;0.99885094;0.34749553;0.3718772;865.8164;581.58044;0.9918017;0.45094603;0.5385004;632.97504;589.1769;0.9895895;0.3296745;0.54553413;918.91406;714.69305;0.93218964;0.47860107;0.6617528;653.8017;727.65955;0.9233617;0.34052172;0.67375886
0.939435;759.5;410.0;403.0;816.0;0.39557293;0.37962964;0.20989583;0.75555557;728.01404;19.367203;0.91660595;0.37917396;0.017932596;747.3179;1.1859283;0.76125264;0.38922805;0.0010980818;710.8263;0.15270996;0.6786935;0.37022203;0.00014139811;775.50366;1.7659607;0.57677734;0.40390816;0.0016351488;0.0;0.0;0.3994648;0.0;0.0;819.3501;94.416504;0.9947674;0.42674485;0.08742269;624.6144;104.99128;0.992814;0.32531998;0.09721415;871.83563;233.05673;0.9925504;0.45408106;0.21579327;598.2587;273.57782;0.9864271;0.3115931;0.2533128;882.7187;349.24078;0.98731846;0.4597493;0.32337108;696.75183;360.85703;0.9793173;0.36289158;0.3341269;803.3955;393.88464;0.9990783;0.41843516;0.364708;665.4667;402.71686;0.9988335;0.34659722;0.37288597;865.59686;581.6388;0.9919703;0.4508317;0.53855443;632.1572;591.9932;0.98980415;0.32924855;0.5481419;917.6988;716.18335;0.93414664;0.47796813;0.6631327;653.984;732.3437;0.9251578;0.34061667;0.678096
0.9400472;758.5;410.5;403.0;817.0;0.39505208;0.3800926;0.20989583;0.75648147;731.3583;23.474213;0.9574361;0.38091576;0.021735381;751.24023;4.6912994;0.86377144;0.39127097;0.0043437956;712.6742;3.3419495;0.820281;0.37118447;0.0030943977;779.599;3.437439;0.65396667;0.40604115;0.0031828138;682.9312;0.8032837;0.5224691;0.35569334;0.0007437812;818.5651;96.743385;0.9959537;0.426336;0.089577205;625.47485;106.03599;0.9948026;0.32576814;0.09818147;868.3474;233.10516;0.9925074;0.45226428;0.21583812;597.87866;274.27618;0.9875093;0.31139514;0.25395942;886.3179;348.2174;0.9869537;0.46162388;0.32242352;694.288;363.89383;0.9803153;0.36160836;0.33693874;802.6107;397.5966;0.99891603;0.41802642;0.368145;665.886;406.0965;0.99868053;0.34681562;0.37601528;864.7644;583.905;0.99048316;0.45039812;0.5406528;631.35077;594.16797;0.9883366;0.3288285;0.5501555;915.5796;718.4027;0.9207124;0.47686437;0.6651877;653.4716;732.85864;0.9114133;0.3403498;0.67857283
0.93976295;757.5;410.5;401.0;817.0;0.39453125;0.3800926;0.20885417;0.75648147;733.63354;25.11264;0.9469675;0.3821008;0.023252444;753.31354;6.1312866;0.8295939;0.3923508;0.005677117;714.7859;5.045105;0.79063624;0.37228432;0.0046713934;781.72687;3.691681;0.6068946;0.4071494;0.003418223;685.06134;1.6665344;0.5030078;0.3568028;0.0015430874;820.4761;97.20124;0.9951035;0.4273313;0.09000115;626.5097;105.993576;0.9944455;0.32630715;0.0981422;867.4916;234.4494;0.9913942;0.45181853;0.21708278;596.04504;274.09888;0.9879617;0.31044012;0.25379527;888.7282;346.00452;0.9855076;0.46287927;0.32037455;693.2933;367.20236;0.9809287;0.36109024;0.34000218;802.06476;399.17798;0.9988581;0.41774207;0.36960924;665.218;407.81305;0.99869895;0.3464677;0.37760466;863.37244;582.88025;0.990099;0.44967315;0.5397039;631.64996;596.25793;0.9886302;0.32898435;0.5520907;910.83325;713.4245;0.92132217;0.47439232;0.66057825;652.6232;732.3524;0.9148243;0.33990794;0.6781041
0.9405782;756.0;410.0;400.0;816.0;0.39375;0.37962964;0.20833333;0.75555557;736.1686;25.398102;0.9566527;0.38342112;0.023516761;755.9896;6.397705;0.8549275;0.3937446;0.005923801;716.8223;5.1827087;0.82882535;0.37334496;0.0047988044;784.3152;4.6378326;0.6276071;0.40849748;0.0042942893;686.20557;2.3751526;0.552493;0.35739872;0.0021992153;821.42664;98.54977;0.9954835;0.42782637;0.09124979;626.8839;107.46009;0.99512047;0.32650203;0.09950008;865.8998;234.49289;0.9912327;0.45098945;0.21712305;596.5985;277.97473;0.98856807;0.3107284;0.257384;892.6852;345.41153;0.9850338;0.4649402;0.3198255;697.2643;373.10623;0.98144954;0.3631585;0.34546873;801.5593;399.9581;0.9987925;0.41747883;0.3703316;664.309;408.66293;0.998657;0.3459943;0.3783916;862.92096;584.9656;0.98933893;0.449438;0.5416348;631.80145;597.72107;0.9880475;0.32906327;0.55344546;905.3509;714.27783;0.91495883;0.47153693;0.66136837;652.6178;731.8561;0.909077;0.3399051;0.6776445
0.9436029;756.5;410.0;401.0;816.0;0.39401042;0.37962964;0.20885417;0.75555557;738.86584;28.211975;0.95833653;0.38482597;0.0261222;758.4959;9.214783;0.86091024;0.39504996;0.0085322065;719.84906;7.8642883;0.83498096;0.37492138;0.0072817486;786.5491;6.5785217;0.6341349;0.40966097;0.006091224;689.55664;4.1007385;0.5600723;0.3591441;0.00379698;822.8498;98.1617;0.9956085;0.4285676;0.09089046;628.16156;107.928795;0.9950217;0.32716748;0.09993407;863.97217;232.68256;0.99142706;0.4499855;0.21544681;597.187;281.6632;0.98801583;0.3110349;0.26079926;896.6854;343.1046;0.9851394;0.46702367;0.31768945;698.7383;379.04544;0.9806717;0.3639262;0.350968;800.4247;397.53894;0.99875367;0.41688785;0.3680916;662.9922;406.60034;0.998572;0.34530842;0.3764818;862.4857;585.5024;0.98892564;0.4492113;0.54213184;631.34436;598.3683;0.987235;0.32882518;0.5540447;900.17944;713.6758;0.9112947;0.46884346;0.6608109;652.47144;731.0884;0.90348756;0.33982888;0.6769337
0.9451741;757.5;410.5;403.0;817.0;0.39453125;0.3800926;0.20989583;0.75648147;744.19965;31.248825;0.96623623;0.38760397;0.028934097;763.9475;11.103149;0.8783632;0.39788932;0.010280694;723.6289;10.295059;0.870961;0.37689006;0.009532462;791.62195;5.262451;0.6329955;0.4123031;0.00487264;690.23;3.8109741;0.6194618;0.35949478;0.0035286797;824.98535;98.63109;0.9957058;0.42967987;0.09132508;629.0189;108.3921;0.9958437;0.327614;0.10036305;861.8247;234.11395;0.9906151;0.44886702;0.21677218;597.5813;284.88672;0.9894559;0.31124026;0.263784;904.8329;344.25116;0.98380786;0.47126713;0.31875107;700.9343;386.2107;0.9823887;0.36506996;0.3576025;801.93494;399.42352;0.9986784;0.41767445;0.3698366;664.20325;408.65167;0.9986059;0.3459392;0.3783812;862.8741;586.1262;0.9884288;0.4494136;0.54270947;631.19727;599.79865;0.98766065;0.32874858;0.55536914;895.031;715.5867;0.90860546;0.466162;0.66258025;651.7605;730.94727;0.9044133;0.33945858;0.67680305
0.9436703;760.0;410.5;410.0;817.0;0.39583334;0.3800926;0.21354167;0.75648147;750.75085;32.516144;0.9602837;0.39101607;0.030107541;770.1967;11.736694;0.84011066;0.40114412;0.01086731;728.99713;11.519577;0.8665518;0.379686;0.010666275;794.7146;4.5795593;0.553126;0.41391385;0.0042403326;690.6252;3.9391937;0.654957;0.35970062;0.0036474017;825.0705;97.53305;0.99480695;0.42972422;0.09030838;626.8457;108.42865;0.9965508;0.32648215;0.1003969;861.00525;232.37491;0.9883869;0.44844022;0.21516195;599.1536;288.31177;0.99227613;0.3120592;0.26695535;910.58484;345.87616;0.9807989;0.47426292;0.3202557;705.6104;395.62216;0.9861709;0.36750543;0.36631683;803.0967;399.5776;0.99872607;0.41827953;0.36997926;664.0407;409.58478;0.99889165;0.34585455;0.37924516;862.8672;588.4759;0.98850167;0.44941;0.5448851;629.93677;603.55865;0.98978806;0.32809207;0.5588506;888.28955;714.46875;0.9116531;0.4626508;0.66154516;650.74255;729.91364;0.9162544;0.3389284;0.675846
