box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9410949;500.5;409.5;525.0;819.0;0.26067707;0.37916666;0.2734375;0.7583333;407.35117;71.28488;0.9867301;0.21216206;0.06600452;428.82233;49.90695;0.95993567;0.22334497;0.04621014;387.67053;47.409943;0.9269896;0.20191173;0.043898094;465.63794;42.498047;0.77650154;0.24251977;0.039350044;361.1834;39.369965;0.55748844;0.18811636;0.03645367;514.16724;134.34586;0.99651897;0.26779544;0.12439431;312.91937;155.22766;0.9929548;0.16297884;0.14372931;589.9354;264.28278;0.9923367;0.30725804;0.24470627;283.31824;326.8305;0.9775817;0.14756158;0.30262083;595.0646;344.34683;0.9880734;0.30992946;0.31883967;394.9626;369.23154;0.97320426;0.20570968;0.34188107;520.9036;444.90363;0.9974806;0.27130398;0.4119478;372.78165;464.479;0.9963109;0.19415711;0.43007314;628.86224;627.88794;0.9784894;0.3275324;0.58137774;339.40652;672.28796;0.96957713;0.17677423;0.62248886;701.16705;742.8336;0.83024764;0.36519116;0.68780893;318.84;807.5571;0.79212284;0.1660625;0.74773806
0.94018793;502.5;409.5;521.0;819.0;0.26171875;0.37916666;0.27135417;0.7583333;411.85382;76.45505;0.9896282;0.21450719;0.070791714;433.91675;54.386627;0.9664356;0.22599831;0.05035799;391.1549;51.24193;0.94455254;0.20372652;0.04744623;469.45798;44.964203;0.807686;0.24450937;0.04163352;361.76547;40.490387;0.64549756;0.18841952;0.037491098;512.1946;138.97745;0.99749124;0.266768;0.12868282;315.43552;160.8701;0.9955903;0.16428933;0.1489538;591.05585;270.6856;0.99391466;0.3078416;0.25063482;288.1523;337.0709;0.9848258;0.15007932;0.31210268;601.63324;350.1176;0.9902424;0.31335065;0.324183;403.7271;374.45663;0.9808718;0.21027453;0.34671912;524.368;447.14767;0.99813914;0.27310833;0.41402563;379.87164;467.8944;0.997433;0.19784981;0.43323556;626.6779;629.4388;0.9810523;0.32639474;0.5828137;342.12103;674.1208;0.9746109;0.17818804;0.6241859;701.96716;733.5648;0.8210111;0.3656079;0.6792267;320.80838;798.83826;0.7878135;0.1670877;0.73966503
0.9395994;504.0;410.0;516.0;820.0;0.2625;0.37962964;0.26875;0.7592593;416.5287;82.68123;0.9907188;0.21694203;0.07655669;438.1809;59.96347;0.9689934;0.22821923;0.05552173;395.07068;57.40732;0.95381844;0.20576598;0.053154923;473.15143;46.448273;0.7710291;0.24643303;0.04300766;364.21338;43.172882;0.6469671;0.18969446;0.03997489;515.47906;137.8038;0.9962155;0.2684787;0.12759611;316.5884;162.22957;0.99412245;0.1648898;0.15021256;590.3643;266.42108;0.9901596;0.3074814;0.24668619;290.63626;341.54068;0.98003024;0.15137306;0.31624138;609.4923;343.73676;0.98555136;0.3174439;0.31827477;412.93768;382.01138;0.97596985;0.21507171;0.35371426;527.3151;451.27905;0.99665785;0.2746433;0.41785097;381.69357;474.28284;0.995754;0.19879873;0.43915078;629.3054;628.52673;0.97347486;0.32776323;0.5819692;344.02206;683.6666;0.9671998;0.17917816;0.63302463;700.55334;742.9282;0.80462855;0.36487153;0.6878965;315.71277;820.6053;0.7738512;0.16443373;0.7598197
0.9395092;507.5;409.5;511.0;819.0;0.2643229;0.37916666;0.26614583;0.7583333;420.43552;86.52434;0.9888327;0.21897683;0.080115125;441.61298;63.655518;0.9614467;0.23000675;0.058940295;399.17236;61.700775;0.9476319;0.20790227;0.057130348;474.17432;50.674576;0.73954827;0.2469658;0.046920903;367.4358;48.112335;0.64647174;0.19137281;0.04454846;515.702;143.36293;0.99568546;0.2685948;0.13274345;318.83298;168.76248;0.9940036;0.16605884;0.15626156;592.0194;269.45447;0.98891443;0.30834344;0.24949488;296.02045;349.5455;0.98076904;0.15417732;0.32365325;621.1071;348.49347;0.98372966;0.3234933;0.32267913;419.0384;386.96695;0.9762513;0.21824916;0.35830274;528.6329;455.51886;0.9964977;0.27532962;0.4217767;384.3227;478.48398;0.99576485;0.20016807;0.44304073;632.33594;627.57086;0.9720995;0.32934162;0.58108413;344.41827;678.9323;0.96713847;0.17938451;0.628641;699.2139;740.9892;0.80435497;0.36417392;0.6861011;314.2135;811.6432;0.7795897;0.16365287;0.75152147
0.93932414;510.0;410.0;504.0;820.0;0.265625;0.37962964;0.2625;0.7592593;421.5891;91.93863;0.98855805;0.21957766;0.08512836;442.3515;68.95624;0.9637369;0.23039141;0.06384837;400.0876;67.21719;0.9465367;0.20837896;0.062238142;476.4482;54.495483;0.7442973;0.24815011;0.05045878;369.61353;53.12448;0.6215208;0.19250704;0.049189333;518.63464;144.21918;0.9946983;0.2701222;0.13353628;321.799;171.75494;0.9913658;0.16760366;0.15903236;592.44305;273.06036;0.98671174;0.3085641;0.25283366;299.91846;355.04947;0.97185725;0.15620753;0.3287495;631.49146;347.198;0.9808491;0.3289018;0.32147962;425.38556;393.26306;0.96769834;0.22155498;0.36413246;531.6693;458.44556;0.9949915;0.2769111;0.42448664;386.31696;484.01212;0.99348176;0.20120674;0.44815937;636.1328;628.5257;0.965929;0.33131918;0.58196825;345.80432;692.0978;0.9573297;0.18010642;0.6408313;701.94226;750.56854;0.7786098;0.36559492;0.69497085;311.43097;835.8655;0.74097806;0.16220362;0.7739495
0.93910795;512.5;409.5;499.0;819.0;0.2669271;0.37916666;0.25989583;0.7583333;423.18152;97.25546;0.9889148;0.22040704;0.09005135;443.2146;73.71506;0.9643088;0.23084094;0.06825468;401.71796;73.38382;0.9446756;0.2092281;0.067947984;475.93506;58.036194;0.76138854;0.24788284;0.053737216;371.0829;59.274628;0.6239697;0.19327234;0.054883916;518.2206;147.4406;0.9962106;0.26990655;0.13651907;325.1519;175.94244;0.9931171;0.16934994;0.16290967;590.30084;271.53522;0.9908263;0.30744836;0.2514215;304.0694;359.22742;0.977061;0.15836948;0.33261797;638.5072;351.14996;0.9855871;0.33255583;0.32513887;426.8669;401.3755;0.9724813;0.22232652;0.37164396;531.23016;458.21533;0.99654216;0.27668238;0.42427346;388.88373;481.94266;0.99516857;0.2025436;0.4462432;634.73303;629.6747;0.97084415;0.33059013;0.58303213;347.25308;680.54065;0.96070796;0.18086098;0.63013023;698.0867;739.8565;0.79431736;0.3635868;0.68505234;315.8688;801.2804;0.75354075;0.164515;0.7419263
0.93733215;515.0;409.5;494.0;819.0;0.26822916;0.37916666;0.25729167;0.7583333;428.04062;102.12396;0.98916876;0.22293782;0.09455922;448.00513;77.757385;0.9624654;0.233336;0.071997575;405.8193;78.05356;0.94907576;0.21136422;0.07227182;479.4129;59.190308;0.7403824;0.24969421;0.05480584;373.05716;61.256927;0.65468836;0.1943006;0.056719378;519.52075;149.75894;0.9959799;0.27058372;0.13866569;327.70123;177.12604;0.99393505;0.17067772;0.16400559;587.2575;273.40848;0.98989254;0.3058633;0.253156;309.0828;363.19492;0.9803357;0.16098063;0.33629158;642.5843;348.85742;0.9843365;0.3346793;0.32301614;432.02026;410.98022;0.97554797;0.22501056;0.38053724;533.7358;460.48993;0.99636674;0.2779874;0.42637956;392.20886;483.05667;0.995376;0.20427544;0.44727468;637.46094;634.93;0.9673529;0.3320109;0.58789814;349.40784;680.4387;0.959619;0.18198325;0.6300359;697.81433;737.912;0.77496135;0.36344495;0.68325186;318.28894;790.0907;0.74286795;0.1657755;0.7315655
0.93680584;517.0;410.0;494.0;820.0;0.26927084;0.37962964;0.25729167;0.7592593;427.44183;106.238205;0.9868494;0.22262596;0.09836871;449.7929;80.673775;0.95748997;0.23426715;0.07469794;406.91388;80.208206;0.9370843;0.21193431;0.07426686;482.3011;63.482986;0.750721;0.25119847;0.058780544;372.6895;62.836052;0.6346091;0.19410913;0.058181528;515.44714;156.38089;0.9968585;0.26846206;0.14479712;333.08432;184.23077;0.9921037;0.17348142;0.17058405;587.7698;275.43143;0.99299556;0.30613008;0.2550291;311.9784;364.91556;0.9760272;0.16248874;0.33788478;647.62964;350.50287;0.98917806;0.3373071;0.3245397;441.51788;418.7037;0.9749518;0.22995724;0.3876886;531.52795;455.67316;0.99712616;0.27683747;0.42191958;394.57312;479.06116;0.9954639;0.20550683;0.44357514;630.2086;636.0368;0.97610575;0.32823366;0.588923;357.01257;675.52716;0.96268433;0.18594405;0.6254881;688.7129;729.9385;0.8085336;0.35870463;0.675869;322.76804;774.66797;0.7496983;0.16810836;0.71728516
0.9369548;518.0;410.5;490.0;819.0;0.26979166;0.3800926;0.25520834;0.7583333;429.61002;109.521904;0.9854693;0.22375521;0.10140917;452.61426;84.31636;0.95218694;0.2357366;0.07807071;409.33282;83.21736;0.9285781;0.21319418;0.077053115;485.20807;67.78278;0.74519867;0.25271255;0.062761836;374.62628;65.707466;0.62234044;0.19511786;0.060840245;514.8003;160.48517;0.9972223;0.26812515;0.14859737;334.1953;186.86467;0.9926789;0.17406006;0.17302284;583.7118;274.946;0.99418736;0.30401656;0.25457963;314.96057;367.2866;0.97873574;0.16404197;0.34008017;652.7906;350.47275;0.99074835;0.3399951;0.3245118;453.62115;428.4699;0.9774245;0.23626103;0.3967314;528.6198;458.92944;0.99773335;0.27532282;0.42493466;392.69537;481.31665;0.9962991;0.20452884;0.44566357;630.3324;640.3347;0.97913206;0.32829812;0.59290254;359.4705;673.54785;0.9663971;0.18722421;0.62365544;688.7638;726.59595;0.82384545;0.35873115;0.672774;327.37152;764.23535;0.7662529;0.170506;0.7076253
0.9367261;519.5;410.5;487.0;819.0;0.27057293;0.3800926;0.25364584;0.7583333;431.20294;113.416214;0.9837481;0.22458486;0.10501501;453.64697;87.7348;0.94504225;0.23627447;0.08123593;410.91083;87.44092;0.9206953;0.21401605;0.08096381;485.01642;69.55151;0.7300273;0.2526127;0.06439955;375.65897;69.07006;0.6164492;0.19565572;0.06395376;513.7303;162.62671;0.9973201;0.26756784;0.15058029;335.0202;190.36746;0.9930982;0.17448969;0.17626616;580.2493;275.24658;0.99461985;0.3022132;0.25485796;318.49557;373.9551;0.9808553;0.16588311;0.34625474;655.9741;351.3393;0.99134797;0.3416532;0.32531416;466.93845;445.30627;0.9792921;0.24319711;0.4123206;528.3207;458.56082;0.9980539;0.27516702;0.42459336;394.05652;481.38;0.99684227;0.20523778;0.44572222;628.4804;638.28546;0.9814932;0.32733354;0.591005;359.74246;670.05786;0.9702627;0.18736586;0.620424;687.37476;724.98676;0.84074926;0.3580077;0.671284;330.4195;757.2028;0.78799736;0.17209348;0.7011137
