box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9296614;1382.0;340.5;458.0;679.0;0.71979165;0.31527779;0.23854166;0.6287037;1358.9789;96.858765;0.9923942;0.7078015;0.08968404;1382.5742;69.54689;0.98219246;0.72009075;0.06439527;1335.5527;71.306854;0.96738183;0.6956004;0.06602486;1430.4348;56.696686;0.86253816;0.7450181;0.052496932;1309.3298;60.37365;0.66088325;0.68194264;0.055901527;1504.8022;176.63742;0.99303234;0.7837512;0.16355316;1300.6404;166.79507;0.98856294;0.67741686;0.15443988;1580.1149;333.2861;0.9746534;0.82297647;0.30859825;1281.8601;314.7174;0.9547322;0.6676355;0.291405;1506.5833;470.14532;0.9713669;0.78467876;0.43531975;1283.563;429.89618;0.9516913;0.6685224;0.398052;1474.7998;458.2978;0.9873319;0.7681249;0.4243498;1328.7777;437.47083;0.98504835;0.69207174;0.40506557;1496.5166;664.5686;0.93831486;0.77943575;0.6153413;1210.09;599.544;0.9248931;0.63025516;0.55513334;1508.2217;852.9453;0.65797627;0.7855321;0.78976417;1155.2404;768.29785;0.6455291;0.60168767;0.7113869
0.930812;1381.5;340.5;457.0;679.0;0.71953124;0.31527779;0.23802084;0.6287037;1359.4983;96.10318;0.99197704;0.708072;0.08898442;1383.0759;68.72017;0.980605;0.72035205;0.06362978;1335.9476;70.4843;0.967539;0.6958061;0.06526324;1429.4535;55.818146;0.8472306;0.744507;0.051683467;1308.5248;59.14865;0.67031914;0.6815233;0.05476727;1502.3037;175.58081;0.9918942;0.78244984;0.16257483;1298.6365;165.54945;0.9878911;0.6763732;0.15328653;1580.25;331.56348;0.9701322;0.82304686;0.30700323;1279.9187;315.36652;0.9534003;0.6666243;0.29200605;1508.3743;468.4129;0.9671087;0.78561157;0.43371564;1281.0298;431.56958;0.9503631;0.667203;0.39960146;1471.7368;459.59583;0.985187;0.7665296;0.42555168;1326.0322;438.76495;0.9833261;0.69064176;0.40626386;1497.6058;665.98193;0.9297905;0.780003;0.6166499;1211.3772;599.4847;0.9184288;0.6309256;0.5550784;1508.8657;854.4668;0.63321394;0.7858676;0.791173;1153.6592;768.3159;0.6271076;0.6008642;0.7114036
0.9302989;1381.5;340.5;455.0;679.0;0.71953124;0.31527779;0.23697917;0.6287037;1359.0686;94.40529;0.9916822;0.70784825;0.087412305;1382.6289;67.62401;0.97986585;0.72011924;0.06261482;1335.5818;69.16077;0.966907;0.69561553;0.06403775;1428.6036;56.669586;0.8450041;0.7440644;0.05247184;1307.8851;59.650314;0.67136043;0.6811902;0.055231772;1500.4641;175.50168;0.99157315;0.7814917;0.16250156;1298.7075;165.62918;0.9880265;0.67641014;0.15336035;1580.6245;330.5603;0.9686631;0.82324195;0.30607435;1281.3784;312.83615;0.954294;0.66738456;0.2896631;1508.3588;468.76447;0.96543145;0.7856035;0.43404117;1278.9338;429.3839;0.95025265;0.66611135;0.3975777;1470.8076;458.66153;0.98489875;0.76604563;0.4246866;1326.238;438.19556;0.9834542;0.690749;0.40573663;1494.0806;662.69073;0.92845464;0.77816695;0.6136025;1211.144;598.61707;0.918881;0.6308042;0.55427504;1508.4058;848.07996;0.63390404;0.785628;0.78525925;1156.5632;766.229;0.63103485;0.6023767;0.7094713
0.93091613;1381.0;341.0;454.0;680.0;0.7192708;0.31574073;0.23645833;0.6296296;1356.4612;94.22072;0.9917058;0.7064902;0.087241404;1380.3328;67.20296;0.9800915;0.71892333;0.06222496;1332.6267;68.65986;0.96645623;0.6940764;0.06357394;1427.8973;55.70677;0.84638816;0.7436965;0.051580343;1305.431;58.87738;0.66221005;0.679912;0.054516092;1499.7719;175.84465;0.99158293;0.78113115;0.16281912;1298.1978;166.67361;0.9878252;0.67614466;0.15432742;1582.1865;331.82834;0.9689461;0.8240555;0.30724847;1279.8848;313.80072;0.9538146;0.66660666;0.29055622;1511.0575;466.33676;0.96603686;0.7870091;0.4317933;1276.8224;429.7922;0.95018095;0.66501164;0.39795575;1469.8673;458.5155;0.984639;0.7655559;0.4245514;1325.8942;439.0372;0.98308057;0.6905699;0.40651593;1493.9974;657.44275;0.9272719;0.7781237;0.6087433;1213.2561;598.5416;0.91741383;0.63190424;0.55420524;1510.8735;836.1234;0.6343858;0.7869133;0.77418834;1157.574;761.8977;0.62989455;0.6029031;0.70546085
0.92965674;1380.5;341.0;451.0;680.0;0.7190104;0.31574073;0.23489584;0.6296296;1354.8508;93.091415;0.99177104;0.70565146;0.08619575;1378.4358;66.432976;0.9806778;0.7179353;0.061512016;1331.152;68.0533;0.9662703;0.6933083;0.06301232;1426.1267;56.444458;0.8566734;0.7427743;0.052263387;1304.7811;60.076675;0.6656654;0.6795735;0.055626553;1500.7808;176.14696;0.9923422;0.7816566;0.16309904;1296.3313;166.54681;0.9883384;0.67517257;0.15421002;1581.0017;332.17532;0.9711604;0.8234384;0.30756974;1280.9929;311.47433;0.9541042;0.6671838;0.28840217;1510.7869;469.3166;0.9669194;0.78686816;0.4345524;1274.0034;426.01184;0.9487474;0.66354346;0.3944554;1469.397;461.2597;0.9860422;0.76531094;0.4270923;1322.7882;441.02197;0.98417443;0.6889522;0.4083537;1496.4528;662.2683;0.9314689;0.7794025;0.6132114;1208.2898;600.86475;0.9200971;0.6293176;0.55635625;1507.3181;843.0035;0.6434014;0.78506154;0.78055876;1161.2842;765.0086;0.6360927;0.6048355;0.7083413
0.93019044;1380.0;341.0;450.0;680.0;0.71875;0.31574073;0.234375;0.6296296;1352.6099;92.065544;0.9913502;0.7044843;0.08524588;1376.0436;65.30832;0.9792935;0.71668935;0.060470667;1328.9124;67.06778;0.96432334;0.69214183;0.062099796;1423.3472;54.29663;0.84900737;0.74132663;0.05027466;1302.4517;58.169495;0.6564989;0.6783602;0.053860642;1496.9625;175.46143;0.99228466;0.779668;0.16246428;1294.91;166.83148;0.9884496;0.67443234;0.15447359;1580.8378;330.18478;0.97170717;0.823353;0.30572665;1277.6925;311.69183;0.9559621;0.6654648;0.28860354;1512.9431;466.50375;0.967815;0.7879912;0.43194792;1270.9155;426.63586;0.950986;0.66193515;0.3950332;1466.7241;463.05753;0.98636913;0.7639188;0.42875698;1322.3481;443.7247;0.984677;0.68872297;0.41085622;1494.231;656.41943;0.9318378;0.7782453;0.6077958;1209.4263;597.9206;0.9211151;0.6299095;0.5536302;1509.5862;830.7439;0.6502581;0.7862428;0.7692073;1160.4291;756.178;0.6431041;0.60439014;0.7001648
0.93185127;1379.5;341.5;449.0;679.0;0.7184896;0.3162037;0.23385416;0.6287037;1351.0344;90.08743;0.9916556;0.70366377;0.08341429;1374.8154;63.71878;0.98039734;0.71604973;0.05899887;1327.6057;64.78498;0.9661379;0.6914613;0.059986092;1420.9973;54.01291;0.85194725;0.74010277;0.05001195;1300.1682;56.20981;0.6639523;0.67717093;0.05204612;1495.2609;174.13177;0.9919252;0.7787817;0.16123313;1291.6349;165.27475;0.9874637;0.6727265;0.15303217;1581.6377;330.34653;0.9696382;0.8237696;0.3058764;1276.5977;311.47647;0.9509588;0.66489464;0.28840414;1511.0222;468.8194;0.9655955;0.78699076;0.43409204;1268.6226;423.14017;0.9464357;0.6607409;0.39179644;1469.5815;464.12274;0.98389775;0.765407;0.4297433;1323.828;444.84055;0.9816429;0.6894938;0.4118894;1496.2437;662.0604;0.91929007;0.7792936;0.61301893;1211.933;601.852;0.9055641;0.6312151;0.55727035;1507.0698;834.1236;0.60619116;0.7849322;0.77233666;1161.1099;759.34296;0.59688747;0.60474473;0.7030953
0.9308845;1379.5;341.5;449.0;679.0;0.7184896;0.3162037;0.23385416;0.6287037;1347.8777;89.500626;0.99195427;0.70201963;0.08287095;1371.84;62.960655;0.9819595;0.7145;0.058296904;1324.3242;64.36379;0.9659227;0.6897522;0.059596103;1420.148;52.975433;0.8620386;0.7396604;0.049051326;1297.8599;56.232513;0.64713514;0.6759687;0.052067142;1494.8186;171.43091;0.9923153;0.77855134;0.15873232;1291.8591;163.05154;0.9863853;0.6728433;0.15097365;1580.5776;328.10226;0.97161186;0.8232175;0.3037984;1275.0403;308.08643;0.9455866;0.6640835;0.2852652;1511.0076;466.25858;0.9674662;0.78698313;0.4317209;1265.8822;419.73627;0.94213307;0.6593136;0.3886447;1467.6982;456.19702;0.9844922;0.7644262;0.42240465;1322.5692;437.03217;0.98115516;0.6888381;0.40465942;1493.9739;658.5361;0.9271636;0.7781114;0.60975564;1214.9163;598.5006;0.9097767;0.63276887;0.5541672;1507.2019;839.3139;0.6294601;0.785001;0.7771425;1161.4525;763.4822;0.611958;0.6049232;0.70692796
0.9348901;1379.5;342.0;451.0;680.0;0.7184896;0.31666666;0.23489584;0.6296296;1345.3939;87.167885;0.99177706;0.700726;0.08071101;1368.8337;61.80098;0.97963953;0.71293426;0.05722313;1322.241;62.261673;0.96531785;0.6886672;0.057649698;1416.9353;52.439667;0.85341996;0.73798716;0.048555247;1297.1553;54.4032;0.6674389;0.6756017;0.05037333;1492.0786;170.11053;0.99332523;0.7771243;0.15750976;1290.4329;162.75426;0.99033034;0.6721004;0.1506984;1579.7128;326.98346;0.97529775;0.8227671;0.30276245;1273.0963;305.8545;0.96416634;0.663071;0.2831986;1509.5122;468.4969;0.97194934;0.7862043;0.43379343;1262.4567;419.62207;0.9593175;0.65752953;0.38853896;1464.4316;455.84076;0.9869077;0.7627248;0.42207476;1320.4468;438.66458;0.98571986;0.6877327;0.4061709;1495.1991;646.54205;0.9177803;0.7787495;0.59865004;1215.6024;598.561;0.90817;0.63312626;0.5542231;1500.1416;780.0895;0.60184014;0.78132373;0.72230506;1159.2198;725.35986;0.5968096;0.60376036;0.6716295
0.93343806;1378.5;342.0;449.0;680.0;0.71796876;0.31666666;0.23385416;0.6296296;1342.5594;86.83614;0.99171853;0.6992497;0.080403835;1366.227;60.675613;0.98023;0.7115766;0.056181125;1318.9559;61.9858;0.9643354;0.6869562;0.057394262;1414.7478;50.68016;0.85681903;0.7368478;0.046926074;1293.5421;54.102768;0.65248954;0.6737198;0.050095156;1490.375;169.58597;0.9933108;0.77623695;0.15702404;1289.498;161.87059;0.98921496;0.6716136;0.14988017;1578.2302;327.64996;0.97548807;0.8219949;0.3033796;1271.5249;306.42755;0.9589796;0.66225255;0.28372923;1508.5719;469.3711;0.97157955;0.7857145;0.43460286;1259.686;420.84814;0.9542544;0.6560865;0.38967422;1464.028;461.1243;0.9875238;0.76251453;0.42696694;1320.6785;442.51703;0.9856199;0.6878534;0.409738;1494.1206;655.59357;0.93131745;0.7781878;0.6070311;1218.001;598.75793;0.9190426;0.6343755;0.5544055;1503.8907;815.5669;0.6426457;0.78327644;0.75515455;1161.4103;746.4514;0.6324019;0.6049012;0.6911587
