box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.92606276;1023.0;341.0;494.0;676.0;0.5328125;0.31574073;0.25729167;0.6259259;1027.9075;9.936951;0.90322137;0.5353685;0.00920088;1047.1384;0.0;0.80053806;0.5453846;0.0;1010.8951;0.0;0.6311532;0.52650785;0.0;1086.1743;0.0;0.6759317;0.5657158;0.0;0.0;0.0;0.29776883;0.0;0.0;1157.638;75.00618;0.99335736;0.60293645;0.06945017;966.1864;89.1461;0.9824567;0.5032221;0.08254269;1237.8702;186.58498;0.99131703;0.6447241;0.17276387;889.0375;216.60493;0.964269;0.46304035;0.20056012;1178.0828;210.99998;0.9853059;0.61358476;0.19537036;846.37634;285.73486;0.9529422;0.44082102;0.2645693;1162.1906;333.4663;0.9977986;0.6053076;0.3087651;1029.3152;333.33868;0.9964104;0.53610164;0.30864692;1200.6908;535.59503;0.9832954;0.6253598;0.4959213;1002.927;510.88763;0.9714706;0.5223578;0.4730441;1233.2852;671.02515;0.8651833;0.642336;0.6213196;977.3279;622.24347;0.8304964;0.5090249;0.5761514
0.9307966;1017.5;341.0;505.0;676.0;0.52994794;0.31574073;0.26302084;0.6259259;1022.4607;10.845886;0.91704494;0.5325316;0.010042488;1043.1362;0.0;0.8378385;0.5433001;0.0;1005.5022;0.0;0.6493384;0.52369905;0.0;1085.2754;0.0;0.7250637;0.5652476;0.0;0.0;0.0;0.2825615;0.0;0.0;1156.9556;77.88928;0.9945081;0.602581;0.072119705;966.01624;90.73212;0.9814886;0.5031335;0.08401122;1240.7692;186.04866;0.9927973;0.6462339;0.17226727;891.6271;212.75816;0.95919937;0.46438912;0.1969983;1180.6403;210.7041;0.9874089;0.6149168;0.19509639;837.8915;288.78128;0.9476715;0.4364018;0.26739007;1163.3997;334.70648;0.99793494;0.6059373;0.3099134;1031.1512;333.13855;0.99622107;0.53705794;0.3084616;1198.9468;536.80286;0.984565;0.62445146;0.49703968;1002.5155;508.85733;0.97051686;0.5221435;0.4711642;1233.1272;671.1476;0.87164396;0.64225376;0.62143296;977.8969;620.1837;0.8291591;0.50932133;0.5742442
0.92928034;1014.0;340.5;512.0;673.0;0.528125;0.31527779;0.26666668;0.62314814;1018.1315;13.112984;0.9479736;0.53027683;0.0121416515;1040.0647;0.0;0.89891815;0.54170036;0.0;1001.5936;0.0;0.74085623;0.52166337;0.0;1085.2605;0.0;0.792569;0.56523985;0.0;0.0;0.0;0.32283968;0.0;0.0;1156.4978;78.73203;0.99612683;0.6023426;0.07290003;964.7173;91.814804;0.98480624;0.5024569;0.08501371;1240.1207;185.81384;0.99424756;0.6458962;0.17204985;885.8307;216.82352;0.95963544;0.46137014;0.20076251;1179.979;213.01135;0.98950166;0.6145724;0.19723274;831.8663;296.73798;0.9482343;0.4332637;0.2747574;1164.2772;337.73172;0.9980404;0.6063944;0.31271455;1031.7474;336.2196;0.9961397;0.5373685;0.31131443;1200.576;539.37524;0.98464197;0.62530005;0.49942154;1004.0642;509.68643;0.96852535;0.5229501;0.47193187;1234.3335;670.2419;0.86514604;0.64288205;0.6205943;977.44775;621.43384;0.8145649;0.5090874;0.5754017
0.9308092;1008.5;341.0;525.0;674.0;0.5252604;0.31574073;0.2734375;0.6240741;1015.8279;13.415085;0.9397496;0.529077;0.012421375;1037.8988;0.0;0.8834463;0.5405723;0.0;1000.04285;0.0;0.70657146;0.52085567;0.0;1083.2507;0.0;0.7758982;0.56419307;0.0;0.0;0.0;0.29627836;0.0;0.0;1155.4081;79.7771;0.99582964;0.60177505;0.073867686;964.11566;91.658554;0.983547;0.50214356;0.084869035;1239.7019;188.19768;0.99416226;0.6456781;0.17425711;883.84143;218.01132;0.95880073;0.4603341;0.20186234;1176.0583;214.0469;0.98953724;0.6125304;0.19819158;825.7688;306.69995;0.94781864;0.43008792;0.28398144;1165.0386;338.2091;0.9980755;0.6067909;0.31315657;1033.3387;336.08575;0.99621385;0.5381973;0.31119052;1201.9939;538.1139;0.9855247;0.6260385;0.4982536;1006.82056;506.96594;0.97032154;0.5243857;0.46941292;1235.2008;670.3112;0.8741246;0.64333373;0.6206585;977.1914;623.02686;0.8263698;0.50895387;0.5768767
0.8926637;1028.0;341.5;490.0;677.0;0.53541666;0.3162037;0.25520834;0.62685186;1014.68823;11.86441;0.92688257;0.52848345;0.010985565;1035.8867;0.0;0.84501165;0.5395243;0.0;998.6618;0.0;0.6551589;0.52013636;0.0;1080.5784;0.0;0.6921004;0.56280124;0.0;0.0;0.0;0.24246225;0.0;0.0;1156.2563;85.55779;0.9938997;0.60221684;0.079220176;962.7768;94.96138;0.981845;0.50144625;0.08792721;1240.905;192.219;0.9920414;0.6463047;0.17798056;885.1107;219.37863;0.96290636;0.46099517;0.20312837;1176.1255;216.28656;0.9871941;0.61256534;0.20026533;824.71216;313.56946;0.95445514;0.4295376;0.2903421;1168.052;335.76868;0.9976427;0.6083604;0.31089693;1035.926;331.5799;0.99611354;0.5395448;0.30701843;1203.613;545.4058;0.9839405;0.6268818;0.5050054;1007.19525;513.0664;0.9719697;0.52458084;0.47506148;1244.5911;670.29834;0.88943326;0.64822453;0.6206466;976.5248;622.3918;0.8583182;0.5086067;0.5762887
0.9323733;997.0;341.0;552.0;676.0;0.51927084;0.31574073;0.2875;0.6259259;1009.6232;10.754173;0.9172796;0.5258454;0.009957568;1031.3901;0.0;0.8467615;0.5371824;0.0;994.1091;0.0;0.62452763;0.51776516;0.0;1078.3794;0.0;0.75072795;0.56165594;0.0;0.0;0.0;0.24580996;0.0;0.0;1155.4194;79.63126;0.99511576;0.60178095;0.07373265;963.15765;94.8136;0.98027873;0.5016446;0.08779037;1239.7471;189.7738;0.9939168;0.6457016;0.17571649;883.6112;225.14598;0.9557604;0.46021417;0.2084685;1173.5564;215.65215;0.9891375;0.6112273;0.19967791;813.0349;326.6101;0.9436406;0.4234557;0.30241677;1168.4321;337.30048;0.99809355;0.6085584;0.31231526;1035.2109;336.03635;0.9962125;0.53917235;0.31114477;1205.5476;542.452;0.98539484;0.6278894;0.5022704;1007.27216;512.8754;0.9697165;0.5246209;0.47488466;1237.293;671.3873;0.87406665;0.6444234;0.6216549;974.6977;623.4706;0.82593316;0.507655;0.57728755
0.9375291;992.0;340.5;562.0;675.0;0.51666665;0.31527779;0.29270834;0.625;1006.9441;10.489883;0.9096807;0.52445006;0.009712855;1028.4443;0.0;0.8400958;0.5356481;0.0;991.6869;0.0;0.595509;0.5165036;0.0;1075.5732;0.0;0.750731;0.5601944;0.0;0.0;0.0;0.2238643;0.0;0.0;1155.04;79.74379;0.994803;0.60158336;0.07383684;961.4785;98.11942;0.9767386;0.50077003;0.090851314;1241.654;189.8643;0.99382305;0.64669484;0.17580028;882.0862;229.95163;0.9483127;0.45941988;0.21291818;1170.9244;216.88477;0.9890609;0.6098565;0.20081922;808.9664;332.3842;0.9366108;0.42133665;0.30776313;1171.9336;334.79065;0.9978756;0.6103821;0.30999133;1037.9231;335.4053;0.9955527;0.5405849;0.31056046;1207.9003;538.73566;0.9840239;0.62911475;0.4988293;1009.2301;514.2429;0.9651989;0.52564067;0.47615084;1238.3896;665.8351;0.865535;0.6449946;0.61651397;974.9614;622.7693;0.8094764;0.5077924;0.5766382
0.91227263;1022.5;342.0;507.0;678.0;0.53255206;0.31666666;0.2640625;0.62777776;1006.66064;12.185028;0.952444;0.5243024;0.011282434;1027.1481;0.0;0.8910012;0.53497297;0.0;989.056;0.0;0.74212116;0.5151333;0.0;1072.6895;0.0;0.7349848;0.5586924;0.0;0.0;0.0;0.28605875;0.0;0.0;1152.0544;88.927025;0.9945422;0.60002834;0.08233984;959.57446;101.67952;0.98863363;0.49977836;0.094147705;1239.7782;194.95651;0.9918224;0.6457178;0.18051529;884.7462;231.72223;0.97352797;0.46080533;0.21455762;1170.7474;215.21396;0.9875466;0.6097643;0.19927219;812.6772;333.61575;0.9665179;0.42326936;0.3089035;1175.1638;334.40417;0.9977875;0.6120645;0.3096335;1045.9679;331.7169;0.99688905;0.54477495;0.30714527;1210.5713;542.6434;0.98231137;0.63050586;0.50244755;1007.52594;516.0683;0.9745686;0.5247531;0.47784102;1252.9678;665.1052;0.87021786;0.65258735;0.61583817;972.9962;626.48346;0.85457957;0.5067689;0.5800773
0.9143431;1018.5;342.5;515.0;679.0;0.53046876;0.31712964;0.26822916;0.6287037;1005.3386;12.471313;0.95615655;0.52361387;0.011547512;1025.1941;0.0;0.8947323;0.5339553;0.0;986.8068;0.0;0.7627242;0.5139619;0.0;1069.3429;0.0;0.7345451;0.55694944;0.0;0.0;0.0;0.3106209;0.0;0.0;1149.8904;87.75643;0.9948585;0.5989012;0.08125596;958.01306;102.45426;0.9903335;0.49896514;0.094865054;1238.5394;196.05237;0.99193877;0.64507264;0.18152997;886.41223;235.71066;0.97733045;0.46167305;0.21825062;1165.625;215.77924;0.9877275;0.6070964;0.19979559;811.33386;339.45056;0.9704176;0.42256972;0.31430608;1176.6099;330.83173;0.9979557;0.61281765;0.30632567;1047.6902;328.7832;0.99728537;0.545672;0.3044289;1211.2538;539.70056;0.98333895;0.63086134;0.49972275;1007.3344;514.24646;0.977228;0.5246533;0.47615412;1253.0902;663.03064;0.87585044;0.65265113;0.61391723;972.5466;623.3981;0.8646412;0.5065347;0.57722044
0.93681985;982.0;342.0;588.0;678.0;0.51145834;0.31666666;0.30625;0.62777776;1002.0327;12.754303;0.9483907;0.521892;0.01180954;1021.2904;0.0;0.8779084;0.5319221;0.0;983.97266;0.1437378;0.7284353;0.51248574;0.00013309055;1065.8826;0.0;0.7200481;0.5551472;0.0;0.0;0.0;0.28485522;0.0;0.0;1151.1858;87.69775;0.9942222;0.59957594;0.08120162;958.1389;104.12315;0.989631;0.49903068;0.09641033;1240.9468;196.03232;0.9914418;0.6463264;0.1815114;884.0952;238.38483;0.97737795;0.46046627;0.2207267;1159.4271;217.09253;0.98736596;0.6038683;0.2010116;799.84973;351.40936;0.9706569;0.4165884;0.32537904;1180.5002;332.03857;0.99786526;0.6148439;0.3074431;1050.6556;330.1474;0.9972481;0.5472165;0.30569205;1213.649;542.312;0.98195237;0.63210887;0.50214076;1007.43164;517.7185;0.97592306;0.524704;0.47936898;1255.4927;662.31647;0.8668131;0.6539024;0.613256;972.0452;623.836;0.8570717;0.50627357;0.57762593
