box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9375603;733.5;411.0;405.0;818.0;0.38203126;0.38055557;0.2109375;0.7574074;698.4669;6.110321;0.7799304;0.36378485;0.0056577045;0.0;0.0;0.4323652;0.0;0.0;0.0;0.0;0.48159733;0.0;0.0;0.0;0.0;0.28680882;0.0;0.0;0.0;0.0;0.35330504;0.0;0.0;789.5054;70.45956;0.9848008;0.4112007;0.06524033;588.6676;90.249596;0.9916797;0.3065977;0.08356444;857.2754;191.26477;0.98220646;0.4464976;0.17709701;562.5835;241.0026;0.99180776;0.29301223;0.22315055;832.8064;312.73944;0.97731155;0.43375334;0.28957355;660.98315;334.47702;0.9874698;0.34426206;0.30970094;790.5935;372.22568;0.9989184;0.41176745;0.3446534;648.537;386.57227;0.9991997;0.33777967;0.35793728;852.43274;548.3557;0.9920276;0.4439754;0.50773674;610.51373;578.24493;0.9938991;0.3179759;0.53541195;892.8726;690.4683;0.94969463;0.46503782;0.6393225;612.3668;730.2639;0.95622706;0.31894106;0.6761703
0.93875474;734.0;410.5;404.0;817.0;0.38229167;0.3800926;0.21041666;0.75648147;698.4277;6.376648;0.78028417;0.3637644;0.005904304;0.0;0.0;0.4426866;0.0;0.0;0.0;0.0;0.47541055;0.0;0.0;0.0;0.0;0.29502374;0.0;0.0;0.0;0.0;0.3378276;0.0;0.0;790.6554;70.707436;0.9846867;0.4117997;0.065469846;590.7166;90.99374;0.9906889;0.3076649;0.08425346;856.0018;192.12949;0.9825189;0.44583425;0.17789768;562.08136;242.08716;0.9907358;0.29275072;0.22415477;836.46625;308.83984;0.9776872;0.4356595;0.28596282;664.2252;334.4607;0.98630327;0.34595063;0.30968583;790.3351;373.17902;0.9988506;0.41163287;0.3455361;648.8296;388.30344;0.99910384;0.33793208;0.35954022;851.71606;546.00525;0.9918772;0.44360211;0.5055604;611.0387;580.0534;0.9934754;0.31824932;0.5370865;892.1567;689.5875;0.9495131;0.46466494;0.63850695;608.7649;733.5436;0.9545594;0.31706506;0.679207
0.93866616;734.0;411.0;406.0;818.0;0.38229167;0.38055557;0.21145834;0.7574074;701.5453;7.6917114;0.7985762;0.36538818;0.007121955;0.0;0.0;0.4669122;0.0;0.0;683.1744;0.0;0.50349927;0.35582;0.0;0.0;0.0;0.3044853;0.0;0.0;0.0;0.0;0.35601774;0.0;0.0;791.11285;72.615486;0.98565936;0.41203794;0.06723656;591.55347;92.042015;0.99125916;0.30810076;0.085224085;855.2549;193.95453;0.9831292;0.44544524;0.17958753;561.9479;244.34724;0.9909471;0.2926812;0.22624744;839.6277;310.6435;0.9781903;0.43730608;0.28763285;662.74176;334.62753;0.9865232;0.345178;0.30984032;788.85767;375.4791;0.99886477;0.41086337;0.34766582;647.3638;390.37622;0.99910814;0.33716863;0.36145946;853.427;547.96265;0.9918751;0.44449323;0.5073728;608.91235;581.2306;0.993429;0.31714186;0.5381765;893.0852;690.12683;0.948787;0.46514854;0.6390063;606.12946;734.14746;0.9536595;0.31569242;0.6797662
0.93950576;734.5;411.5;403.0;817.0;0.3825521;0.38101852;0.20989583;0.75648147;704.1686;9.240967;0.8356629;0.36675447;0.008556451;720.3172;0.0;0.53166574;0.3751652;0.0;685.5979;0.0;0.56579304;0.35708225;0.0;0.0;0.0;0.33607996;0.0;0.0;0.0;0.0;0.38944316;0.0;0.0;793.2803;74.39337;0.9870525;0.41316682;0.06888275;594.2803;93.49276;0.9918914;0.309521;0.08656737;854.7439;195.99387;0.9835526;0.4451791;0.1814758;561.77515;247.0259;0.9908264;0.2925912;0.22872768;844.12317;309.71887;0.9785066;0.4396475;0.28677672;664.36255;337.0157;0.98637253;0.34602216;0.31205156;789.1536;375.73883;0.99879444;0.4110175;0.34790632;647.7747;390.77307;0.9990402;0.33738267;0.36182693;854.5113;546.7447;0.9914718;0.44505796;0.5062451;607.71185;581.844;0.99302024;0.31651658;0.53874445;892.1107;689.44794;0.94601303;0.464641;0.6383777;600.7945;735.4378;0.9506104;0.3129138;0.68096095
0.94102347;734.0;411.5;404.0;817.0;0.38229167;0.38101852;0.21041666;0.75648147;707.0629;10.053406;0.8503687;0.36826193;0.009308709;722.76215;0.0;0.5421029;0.37643862;0.0;687.31995;0.0;0.6104782;0.35797915;0.0;0.0;0.0;0.32399854;0.0;0.0;0.0;0.0;0.43906698;0.0;0.0;792.0935;76.52497;0.98673797;0.4125487;0.07085645;594.00244;97.31353;0.9930762;0.30937627;0.090105124;852.90564;196.16862;0.98163855;0.44422168;0.18163761;561.911;252.87509;0.9920243;0.292662;0.2341436;849.5571;308.65002;0.976185;0.44247767;0.28578705;667.02716;337.97684;0.9877016;0.34741;0.31294152;790.3142;378.73837;0.99871266;0.411622;0.3506837;649.48303;394.53223;0.9990639;0.33827242;0.36530763;856.1918;550.0938;0.9906455;0.44593322;0.5093461;608.9032;584.2484;0.99297476;0.3171371;0.54097074;891.38794;691.38226;0.941258;0.46426454;0.6401688;598.71155;732.42017;0.94891;0.31182894;0.6781668
0.9416538;733.0;411.0;406.0;816.0;0.38177082;0.38055557;0.21145834;0.75555557;707.9436;11.055222;0.86603713;0.36872062;0.010236316;723.94086;0.0;0.58527195;0.37705252;0.0;688.38513;0.0;0.6237023;0.35853392;0.0;0.0;0.0;0.3621448;0.0;0.0;0.0;0.0;0.43474412;0.0;0.0;794.17017;78.14786;0.98931307;0.4136303;0.07235913;595.7898;98.50676;0.99313724;0.31030717;0.09120996;851.0909;199.16458;0.9854022;0.4432765;0.18441164;560.28394;254.85722;0.9915029;0.29181454;0.23597892;854.55554;308.41077;0.98000264;0.44508103;0.28556553;663.6556;337.12695;0.98711675;0.34565395;0.3121546;790.3019;381.09357;0.99884903;0.41161555;0.3528644;649.04614;396.6211;0.99906296;0.33804485;0.36724174;859.16284;552.2798;0.9912697;0.44748065;0.5113702;608.2693;585.5206;0.99269205;0.3168069;0.5421487;890.415;691.62573;0.94256616;0.4637578;0.6403942;596.40216;729.4096;0.9468597;0.31062612;0.6753793
0.9427244;732.5;411.0;407.0;816.0;0.3815104;0.38055557;0.21197917;0.75555557;714.94006;13.376953;0.8915439;0.3723646;0.012386068;730.43787;0.0;0.6111672;0.3804364;0.0;694.5712;0.0;0.7063851;0.36175585;0.0;0.0;0.0;0.34389406;0.0;0.0;657.55554;0.0;0.5316984;0.34247684;0.0;793.40564;80.105896;0.98899466;0.41323212;0.074172124;596.34216;101.50667;0.9950422;0.3105949;0.09398766;848.4933;200.89987;0.982291;0.4419236;0.18601839;561.1716;263.49802;0.99362504;0.29227686;0.24397965;859.0556;309.0452;0.9763757;0.4474248;0.28615296;670.2212;341.42914;0.98963237;0.34907353;0.3161381;790.35986;380.9359;0.99873906;0.41164577;0.35271844;650.02856;397.51392;0.99914026;0.33855656;0.36806843;860.69073;553.7114;0.9901911;0.44827643;0.5126958;608.73645;587.9661;0.9930733;0.31705025;0.5444131;888.42334;690.4631;0.9362011;0.46272048;0.63931763;593.7622;728.8374;0.94627357;0.30925116;0.67484945
0.9429782;732.0;411.0;408.0;816.0;0.38125;0.38055557;0.2125;0.75555557;716.0011;16.243607;0.9214337;0.37291723;0.015040376;731.98914;0.0;0.69950587;0.38124433;0.0;695.93567;0.0;0.76404047;0.36246648;0.0;0.0;0.0;0.40970412;0.0;0.0;660.01294;0.0;0.564564;0.34375674;0.0;794.0334;82.1941;0.9917721;0.41355905;0.07610565;597.9353;103.40483;0.9955675;0.31142464;0.09574521;846.32336;200.61209;0.98585784;0.44079342;0.18575193;561.6045;266.31863;0.9934156;0.29250234;0.24659133;863.6164;306.05664;0.98010695;0.4498002;0.28338578;672.8479;345.87225;0.98939204;0.3504416;0.3202521;789.1525;383.27838;0.9988292;0.41101694;0.3548874;649.1016;399.96094;0.9991203;0.33807376;0.3703342;862.0483;556.083;0.99051875;0.4489835;0.5148917;605.96655;590.67175;0.9926448;0.31560758;0.5469183;890.08575;692.21747;0.9345092;0.46358633;0.6409421;592.4076;730.1815;0.94161344;0.30854562;0.676094
0.94401205;732.0;410.5;406.0;815.0;0.38125;0.3800926;0.21145834;0.7546296;718.5707;20.17067;0.9426473;0.37425557;0.018676545;735.0979;0.0;0.7702079;0.3828635;0.0;698.5022;1.6366882;0.8187751;0.36380324;0.001515452;0.0;0.0;0.46133238;0.0;0.0;661.6877;1.5932007;0.60841894;0.344629;0.0014751859;793.708;85.65262;0.9929188;0.4133896;0.07930798;598.7239;107.17488;0.99575895;0.31183535;0.099236004;844.2108;201.56854;0.9866117;0.43969312;0.18663754;563.31824;271.14218;0.9927579;0.29339492;0.25105757;867.9072;305.9549;0.98066026;0.452035;0.28329158;674.9196;350.37177;0.9885184;0.35152063;0.3244183;789.5872;385.75708;0.99868983;0.41124335;0.35718247;649.71436;403.19247;0.9989586;0.33839288;0.37332636;864.8623;558.3247;0.98938704;0.4504491;0.5169673;605.0696;594.922;0.9913083;0.3151404;0.5508537;891.0943;693.10144;0.92559284;0.46411163;0.6417606;590.7689;733.29;0.9311656;0.30769214;0.6789722
0.94413126;733.0;410.5;404.0;817.0;0.38177082;0.3800926;0.21041666;0.75648147;723.93805;24.305923;0.96107936;0.37705106;0.022505485;740.0331;3.1605377;0.8179282;0.38543388;0.002926424;703.1183;5.355789;0.8830992;0.36620745;0.004959064;0.0;0.0;0.47525564;0.0;0.0;664.0816;3.4111633;0.70885104;0.34587583;0.0031584846;793.7084;86.4779;0.9936341;0.41338977;0.08007213;599.06604;108.35037;0.9971329;0.31201357;0.10032442;840.6964;202.32239;0.9852925;0.43786272;0.18733555;563.86316;275.63428;0.9945868;0.29367873;0.25521693;870.24994;302.9026;0.9788032;0.45325518;0.28046536;677.3109;353.40222;0.9907285;0.3527661;0.32722428;788.9689;386.56958;0.9986016;0.41092128;0.3579348;649.40955;404.72205;0.9990381;0.33823413;0.37474263;867.09546;558.6023;0.9879952;0.4516122;0.5172244;604.33215;597.8102;0.99143183;0.31475633;0.55352795;887.11084;688.52155;0.91554964;0.4620369;0.63751996;591.7539;730.3473;0.92726105;0.30820516;0.6762475
