box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9428271;1068.0;344.0;440.0;686.0;0.55625;0.31851852;0.22916667;0.6351852;950.74347;110.9025;0.98853755;0.49517888;0.10268749;969.63885;84.949295;0.9797497;0.50502026;0.078656755;926.523;90.146454;0.94767815;0.48256406;0.08346894;1017.6344;57.907974;0.8789441;0.5300179;0.053618494;902.7009;73.30344;0.5796358;0.47015673;0.06787355;1096.703;128.13751;0.9959543;0.5711995;0.11864585;907.23535;159.74345;0.9827753;0.4725184;0.14791061;1218.2109;224.51367;0.9871432;0.6344849;0.20788303;902.26514;278.78882;0.9218752;0.46992975;0.2581378;1251.708;359.70364;0.9749527;0.6519312;0.33305892;893.72864;376.8324;0.9038894;0.46548367;0.34891888;1107.423;393.91888;0.9939085;0.5767828;0.36473972;978.5703;407.46338;0.9881511;0.50967205;0.37728092;1157.3303;565.2092;0.96702754;0.6027762;0.5233419;940.8069;585.5336;0.94165075;0.4900036;0.54216075;1165.6536;717.53784;0.7885001;0.6071112;0.66438687;927.09924;734.8513;0.7237013;0.4828642;0.6804179
0.9419358;1068.5;344.0;435.0;686.0;0.5565104;0.31851852;0.2265625;0.6351852;955.29675;110.10367;0.98768926;0.4975504;0.101947844;973.3264;83.107956;0.9779703;0.50694084;0.07695181;930.6605;89.50921;0.9440505;0.484719;0.082878895;1019.8701;53.223587;0.8725998;0.53118235;0.049281098;906.2656;71.21692;0.5737382;0.47201335;0.065941595;1099.4631;126.699524;0.995887;0.572637;0.117314376;908.86926;162.03067;0.9825514;0.47336942;0.1500284;1218.1078;226.26366;0.98721653;0.6344311;0.20950338;903.203;286.10565;0.9210468;0.47041824;0.26491264;1250.5487;362.62836;0.9749786;0.65132743;0.335767;894.37976;370.37045;0.9038355;0.4658228;0.3429356;1109.1582;392.6628;0.9939765;0.57768655;0.36357668;980.47644;407.9154;0.98815084;0.5106648;0.37769943;1159.0532;564.2321;0.96758646;0.6036736;0.52243716;941.6556;587.5697;0.9418734;0.4904456;0.54404604;1164.1243;718.5046;0.79041713;0.6063147;0.665282;928.6941;734.48096;0.7241019;0.48369485;0.680075
0.9430041;1068.5;344.5;435.0;687.0;0.5565104;0.31898147;0.2265625;0.63611114;958.46387;107.48285;0.987603;0.49919993;0.09952116;976.78455;81.150055;0.9776328;0.508742;0.07513894;934.3491;87.03682;0.94378614;0.48664016;0.080589645;1023.1928;52.468575;0.87166035;0.5329129;0.048582014;910.1687;68.92314;0.5755466;0.4740462;0.063817725;1102.0928;125.850174;0.9959137;0.5740067;0.11652794;912.0511;156.4433;0.98284274;0.4750266;0.1448549;1219.5042;227.75543;0.9873054;0.6351584;0.21088466;906.13385;278.4083;0.9232642;0.47194472;0.25778547;1250.0842;364.7513;0.97515726;0.65108556;0.3377327;897.1083;370.4644;0.9058325;0.46724388;0.34302258;1109.0054;390.13947;0.9941884;0.577607;0.36124024;980.54297;402.80402;0.98867154;0.51069945;0.37296668;1159.2554;562.9624;0.9692292;0.60377884;0.5212615;942.41785;581.15466;0.9452643;0.49084264;0.53810614;1163.3345;721.6869;0.79947376;0.6059034;0.6682286;928.5669;732.8928;0.736906;0.4836286;0.6786045
0.9430395;1068.5;344.0;431.0;686.0;0.5565104;0.31851852;0.22447917;0.6351852;961.01624;102.090515;0.9875952;0.5005293;0.09452826;979.6776;76.361496;0.9779984;0.5102488;0.070705086;937.1819;81.680405;0.9432103;0.48811558;0.07563;1026.9121;50.536766;0.8760134;0.53485006;0.0467933;913.7415;65.89937;0.57227904;0.47590703;0.061017934;1105.2042;126.09972;0.99587643;0.5756272;0.116758995;915.1907;154.46768;0.98252;0.4766618;0.14302564;1219.8893;228.87799;0.98714066;0.635359;0.21192406;907.4848;273.27533;0.9213387;0.47264832;0.2530327;1248.4528;366.6413;0.97494453;0.65023583;0.3394827;898.41925;366.35577;0.9040171;0.46792668;0.33921832;1110.6317;389.15982;0.9938524;0.578454;0.36033317;982.0425;400.98022;0.9879753;0.51148045;0.371278;1159.8287;561.3198;0.96671283;0.60407746;0.5197406;944.00635;579.8458;0.9407543;0.49166998;0.53689426;1162.9495;715.0886;0.7872778;0.6057028;0.6621191;929.9573;728.317;0.72181576;0.48435274;0.6743676
0.94368833;1069.0;344.0;426.0;686.0;0.55677086;0.31851852;0.221875;0.6351852;965.3989;99.70355;0.9871705;0.50281197;0.0923181;983.23645;74.12526;0.9767135;0.5121023;0.0686345;941.8127;80.1248;0.9433179;0.49052745;0.07418963;1028.0916;48.23394;0.86858875;0.53546435;0.044661056;918.1289;64.62573;0.5826626;0.47819215;0.05983864;1106.2502;123.66023;0.99557036;0.576172;0.11450022;916.9609;150.9637;0.9823596;0.4775838;0.1397812;1220.0271;227.98843;0.9861357;0.63543075;0.2111004;907.3733;269.5263;0.9217666;0.47259027;0.2495614;1247.051;364.87067;0.97333694;0.64950573;0.3378432;899.8277;362.70844;0.9043464;0.46866027;0.33584115;1110.9227;388.22577;0.9933256;0.5786056;0.3594683;982.7853;399.61542;0.9873203;0.51186734;0.37001428;1160.0581;561.46094;0.96325684;0.6041969;0.51987123;945.0206;579.50696;0.9363253;0.49219826;0.5365805;1162.5631;716.86755;0.7701842;0.6055016;0.66376626;931.16846;726.22546;0.7047138;0.48498356;0.672431
0.94286066;1070.0;344.0;420.0;686.0;0.5572917;0.31851852;0.21875;0.6351852;969.1395;98.31947;0.9873569;0.50476015;0.09103655;987.67145;72.09542;0.97623426;0.5144122;0.06675502;944.6087;78.02638;0.9450988;0.4919837;0.07224665;1032.0995;44.721268;0.8615209;0.5375518;0.04140858;918.4026;60.720062;0.59129214;0.4783347;0.05622228;1107.7166;123.63348;0.9954091;0.5769357;0.114475444;917.7153;149.486;0.98293823;0.4779767;0.13841295;1221.408;229.09872;0.98556465;0.63615;0.21212845;909.8114;266.42786;0.925744;0.4738601;0.24669246;1246.3925;365.66565;0.97290254;0.6491627;0.3385793;900.32227;361.4433;0.9093194;0.46891785;0.3346697;1111.7596;390.62866;0.99334747;0.5790415;0.3616932;983.4971;401.51324;0.9878314;0.5122381;0.3717715;1159.8997;564.28937;0.96337265;0.6041144;0.52249014;944.1696;583.01166;0.93858826;0.491755;0.5398256;1164.1968;718.4112;0.7705752;0.6063525;0.6651955;930.23535;728.1824;0.7090328;0.48449758;0.6742429
0.94342524;1070.5;344.0;417.0;686.0;0.5575521;0.31851852;0.2171875;0.6351852;971.0946;97.494644;0.9867185;0.50577843;0.09027282;988.5847;71.53924;0.9748752;0.51488787;0.066240035;946.7975;78.414024;0.9412049;0.49312368;0.07260558;1034.2183;44.00862;0.8619207;0.53865534;0.040748723;923.36865;62.078842;0.5817095;0.48092118;0.05748041;1111.9507;122.99462;0.995544;0.57914096;0.113883905;924.0508;143.62228;0.9839563;0.48127645;0.1329836;1221.0548;229.74557;0.98646325;0.63596606;0.21272738;909.7517;251.02408;0.9335084;0.473829;0.2324297;1245.7045;366.34818;0.9747098;0.6488044;0.3392113;901.2775;353.36053;0.9179076;0.46941537;0.3271857;1111.283;390.60132;0.993686;0.5787932;0.3616679;984.2095;398.5688;0.98869985;0.5126091;0.36904517;1159.6355;562.61523;0.96132463;0.60397685;0.52094;947.1645;578.353;0.9365501;0.49331483;0.5355121;1163.8456;708.6054;0.7579774;0.6061696;0.6561161;932.6449;711.62537;0.69812095;0.48575255;0.65891236
0.9423684;1070.5;344.0;413.0;686.0;0.5575521;0.31851852;0.21510416;0.6351852;973.6676;94.675804;0.9872026;0.5071185;0.08766278;991.90283;69.55687;0.9760696;0.51661605;0.06440451;949.73486;75.13415;0.94266593;0.49465358;0.06956866;1037.9592;43.721855;0.8658552;0.54060376;0.0404832;926.2125;59.014687;0.5802043;0.48240235;0.05464323;1113.7175;121.394196;0.9955735;0.5800612;0.11240203;925.70337;139.09612;0.9836886;0.48213717;0.1287927;1221.2617;229.29872;0.98659605;0.6360738;0.21231364;910.0763;244.60423;0.93212223;0.47399807;0.2264854;1243.8248;367.33585;0.9751013;0.6478254;0.34012577;901.7632;349.86682;0.91710216;0.46966833;0.32395077;1112.3676;389.82285;0.9936652;0.5793581;0.36094707;984.9313;396.80096;0.98856467;0.51298505;0.3674083;1159.2786;562.1969;0.9617119;0.60379094;0.5205527;947.5699;577.8225;0.9366765;0.49352598;0.5350208;1164.7737;708.41284;0.7598701;0.606653;0.6559378;932.3121;715.52856;0.6987811;0.4855792;0.6625264
0.9419943;1070.5;344.5;409.0;687.0;0.5575521;0.31898147;0.21302083;0.63611114;976.265;91.05913;0.98782766;0.50847137;0.084314;994.86084;66.228485;0.97682035;0.5181567;0.06132267;952.55054;71.13686;0.9456966;0.49612007;0.06586747;1040.4889;41.21718;0.8673083;0.5419213;0.038164053;928.6454;54.92855;0.5930826;0.48366946;0.050859768;1114.4779;122.01239;0.9956827;0.58045727;0.112974435;926.9357;138.91199;0.98455864;0.48277903;0.1286222;1222.6132;230.34549;0.98656285;0.6367777;0.21328285;911.9298;246.0286;0.93415475;0.47496346;0.22780426;1242.5292;368.68628;0.9751218;0.64715064;0.3413762;902.92145;352.73676;0.9188962;0.4702716;0.32660812;1111.7566;390.45966;0.9935567;0.5790399;0.3615367;984.94946;397.17432;0.9885096;0.5129945;0.36775398;1160.558;559.79816;0.9608727;0.60445726;0.51833165;948.15686;574.9626;0.9360723;0.4938317;0.5323728;1165.6233;702.85016;0.75720024;0.6070955;0.6507872;932.5816;711.40424;0.6970592;0.4857196;0.6587076
0.9412108;1070.5;344.0;405.0;686.0;0.5575521;0.31851852;0.2109375;0.6351852;980.7801;87.55026;0.9891642;0.51082295;0.08106506;999.4363;62.449265;0.97850615;0.5205397;0.057823393;956.5199;67.621376;0.95355356;0.49818745;0.062612385;1043.7887;38.6532;0.8685565;0.54363996;0.03579;931.1633;52.89704;0.63093853;0.4849809;0.048978742;1115.8182;121.64519;0.99570376;0.58115536;0.112634435;928.4797;140.21848;0.9863426;0.48358315;0.12983193;1224.2;232.79727;0.985586;0.6376041;0.21555303;914.7658;251.71478;0.93897957;0.47644052;0.23306924;1241.7898;370.79102;0.9733777;0.64676553;0.34332502;903.70935;357.76694;0.9222346;0.47068197;0.3312657;1112.2355;390.209;0.99313366;0.5792893;0.36130464;985.619;397.99622;0.9884198;0.5133432;0.368515;1160.9087;560.637;0.9572341;0.60463995;0.51910836;948.23083;579.2948;0.9336812;0.49387023;0.53638405;1165.7471;700.13696;0.7391399;0.6071599;0.64827496;933.2679;711.7966;0.6827573;0.486077;0.6590709
