box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93922234;930.5;345.0;369.0;690.0;0.4846354;0.31944445;0.1921875;0.6388889;898.98486;57.536156;0.98798984;0.46822128;0.053274218;919.59357;35.953262;0.9700141;0.47895497;0.03329006;878.7988;36.116547;0.94643325;0.45770773;0.033441246;967.16876;20.42839;0.8522855;0.50373375;0.018915176;858.02875;24.497086;0.65747035;0.44688997;0.022682486;1025.9857;113.72729;0.9972466;0.53436756;0.10530304;832.0677;126.94654;0.99441904;0.4333686;0.117543094;1095.5293;256.75507;0.9910547;0.5705882;0.23773617;776.14;260.70123;0.9764788;0.4042396;0.24139003;1043.635;384.28107;0.984777;0.5435599;0.3558158;820.5116;371.9545;0.96678823;0.42734978;0.3444023;1002.9419;375.0627;0.99700207;0.52236557;0.3472803;880.55804;385.44537;0.99588144;0.45862398;0.35689387;1025.6644;528.20685;0.9796847;0.53420025;0.48908043;875.90857;571.3955;0.9730286;0.4562024;0.5290699;1020.53186;651.83075;0.85313696;0.531527;0.603547;859.68274;712.626;0.82596856;0.44775143;0.65983886
0.9393515;932.5;345.0;367.0;690.0;0.4856771;0.31944445;0.19114584;0.6388889;899.80756;56.63507;0.9880101;0.46864977;0.05243988;919.4857;35.623627;0.9703166;0.47889882;0.032984838;879.6184;36.264473;0.9414096;0.4581346;0.033578217;966.993;20.758575;0.85645205;0.5036422;0.019220904;859.44556;26.50328;0.62301785;0.4476279;0.024540074;1028.2849;111.288895;0.9972389;0.5355651;0.10304527;832.8895;123.96149;0.9939797;0.4337966;0.11477915;1094.9578;254.90694;0.9917555;0.5702905;0.23602495;781.11414;256.318;0.97601783;0.40683028;0.23733148;1043.4216;385.0414;0.9875916;0.54344875;0.35651982;822.6953;372.9041;0.9698788;0.42848715;0.3452816;1005.33124;373.36273;0.99684805;0.52361;0.34570622;881.066;383.3167;0.995557;0.45888853;0.3549229;1025.755;530.543;0.9792636;0.5342474;0.49124354;875.649;576.3941;0.971377;0.45606717;0.53369826;1022.3657;652.6154;0.85515255;0.53248215;0.60427356;862.94037;713.43896;0.8238451;0.4494481;0.66059166
0.93935865;933.0;344.5;366.0;689.0;0.4859375;0.31898147;0.190625;0.63796294;901.4068;56.101456;0.98801255;0.46948272;0.05194579;920.84015;34.296844;0.968789;0.47960424;0.031756338;880.0785;35.83715;0.9439533;0.4583742;0.033182546;967.39197;17.672745;0.8453232;0.50385;0.016363652;858.49896;25.186867;0.6421367;0.44713488;0.023321172;1028.9253;110.66384;0.9970572;0.53589857;0.102466516;833.6791;122.635254;0.99452245;0.43420786;0.11355116;1095.0298;254.9643;0.99089664;0.570328;0.23607805;781.9164;252.70084;0.9787788;0.4072481;0.23398225;1043.7272;387.14365;0.98657346;0.5436079;0.35846633;821.42065;369.88867;0.9726088;0.42782325;0.3424895;1006.80286;374.79254;0.9968105;0.5243765;0.34703013;882.9697;383.9652;0.9958677;0.45988005;0.35552335;1026.7524;530.9467;0.9790388;0.5347669;0.49161732;876.2771;574.61;0.97323984;0.4563943;0.53204626;1022.42725;654.8599;0.85569644;0.5325142;0.6063518;862.60693;710.4158;0.83180565;0.44927445;0.6577924
0.93955636;935.0;345.0;366.0;690.0;0.48697916;0.31944445;0.190625;0.6388889;901.88916;55.445343;0.9880557;0.46973392;0.05133828;921.55206;34.0632;0.9689437;0.47997504;0.031540003;880.90125;35.1866;0.94375765;0.45880273;0.032580186;967.5167;18.53444;0.84760964;0.50391495;0.017161518;859.1881;24.91397;0.64194655;0.44749382;0.023068491;1028.4327;111.369896;0.9971585;0.535642;0.103120275;834.3056;122.37273;0.9946596;0.43453416;0.11330808;1096.7648;255.78528;0.9911986;0.57123166;0.23683822;783.529;251.89124;0.97909915;0.40808803;0.23323263;1044.0334;386.41003;0.98688716;0.5437674;0.35778707;819.49023;363.458;0.9728276;0.42681783;0.3365352;1006.91437;372.43707;0.99692047;0.52443457;0.34484914;883.8771;380.7754;0.9959781;0.46035263;0.35256982;1026.6028;528.1557;0.9797276;0.53468895;0.48903304;876.49646;568.3524;0.97389334;0.45650858;0.5262522;1023.4312;651.19055;0.8598115;0.53303707;0.6029542;863.2121;703.5232;0.8363188;0.44958964;0.65141034
0.9398528;936.0;345.0;366.0;690.0;0.4875;0.31944445;0.190625;0.6388889;900.6077;53.861023;0.98807937;0.46906653;0.049871318;920.7109;32.730515;0.96960807;0.47953692;0.030306032;879.94135;33.04653;0.94275624;0.4583028;0.03059864;967.2123;17.29383;0.8511511;0.5037564;0.016012806;858.5602;21.912209;0.6324268;0.44716677;0.020289082;1028.6289;111.03026;0.99718237;0.53574425;0.10280579;833.5277;120.61118;0.9943896;0.43412903;0.11167702;1097.6025;256.35928;0.99135816;0.57166797;0.2373697;783.7234;248.806;0.977935;0.40818927;0.23037593;1044.3689;386.99057;0.98711723;0.54394215;0.3583246;818.5221;359.0103;0.97176164;0.42631358;0.33241695;1008.4151;375.42096;0.9968575;0.5252162;0.347612;884.7303;383.3387;0.99578875;0.460797;0.35494325;1028.0042;530.4802;0.97934204;0.5354188;0.4911854;876.722;570.61865;0.97277075;0.45662603;0.5283506;1023.46783;651.5528;0.85717684;0.53305614;0.6032896;864.0913;706.8084;0.831133;0.45004755;0.6544522
0.9394849;936.5;345.0;365.0;690.0;0.48776042;0.31944445;0.19010417;0.6388889;902.1257;53.916687;0.9892117;0.46985713;0.049922857;921.98804;32.863678;0.97197163;0.4802021;0.030429332;881.26953;33.335907;0.9495175;0.45899454;0.03086658;967.2455;18.103455;0.8547733;0.5037737;0.016762458;859.33154;22.9357;0.6593172;0.4475685;0.021236759;1028.6222;111.51794;0.99721897;0.53574073;0.10325735;833.96246;120.56314;0.9947968;0.43435544;0.11163254;1097.9689;256.35443;0.99097353;0.57185876;0.23736522;785.2322;247.14944;0.97888273;0.4089751;0.22884208;1045.0984;387.33563;0.9865159;0.5443221;0.3586441;818.3695;357.32712;0.9724239;0.42623413;0.33085844;1009.5024;374.41724;0.9967218;0.52578247;0.34668264;885.75867;382.0838;0.995752;0.46133265;0.35378128;1029.4413;530.8136;0.97828865;0.5361673;0.49149406;876.15015;570.4011;0.97226465;0.4563282;0.5281492;1023.55133;652.9286;0.8504537;0.53309965;0.60456353;864.0112;706.66345;0.82633734;0.45000586;0.65431803
0.93989825;937.5;344.5;365.0;689.0;0.48828125;0.31898147;0.19010417;0.63796294;902.47253;52.87983;0.9878626;0.4700378;0.048962805;921.87354;31.758842;0.96827704;0.48014247;0.029406335;881.7852;32.80172;0.94357413;0.45926315;0.030371962;966.2401;17.461853;0.8462235;0.50325006;0.016168382;860.2187;23.352058;0.6472744;0.44803056;0.021622276;1028.8914;111.55353;0.9971096;0.5358809;0.103290305;834.6199;120.51288;0.9946971;0.43469784;0.111586;1098.7255;256.94247;0.9909287;0.57225287;0.2379097;786.5565;245.3392;0.9793609;0.40966484;0.22716592;1046.5703;385.55817;0.9864172;0.5450887;0.3569983;817.4304;353.76965;0.9727886;0.425745;0.3275645;1010.26807;374.29492;0.99683905;0.5261813;0.34656936;886.56604;381.83963;0.9959424;0.46175316;0.3535552;1030.5898;529.9048;0.9788222;0.5367655;0.4906526;875.2784;569.8043;0.9731661;0.45587415;0.5275966;1023.76227;651.9149;0.8543131;0.5332095;0.60362494;864.09174;704.30475;0.83155906;0.4500478;0.652134
0.9398232;938.5;344.5;365.0;689.0;0.48880208;0.31898147;0.19010417;0.63796294;903.4978;53.589935;0.9892664;0.4705718;0.04962031;922.906;32.526627;0.9722778;0.4806802;0.030117247;882.3456;33.740524;0.9494317;0.459555;0.031241227;967.09143;17.723122;0.8566642;0.50369346;0.016410299;860.2729;23.934265;0.6590096;0.44805878;0.022161357;1028.9604;109.955475;0.997323;0.5359169;0.10181063;835.8052;117.8763;0.99477226;0.4353152;0.10914472;1099.127;255.82516;0.9913647;0.57246196;0.23687515;787.56934;241.4718;0.9786411;0.41019237;0.223585;1048.7999;383.6377;0.9868298;0.54625;0.35522008;816.0478;348.85675;0.97188526;0.4250249;0.3230155;1009.4229;374.3069;0.9967841;0.5257411;0.34658045;886.28595;380.8899;0.99573636;0.46160728;0.35267583;1030.9678;527.16223;0.97856617;0.5369624;0.48811316;875.6478;564.144;0.97198063;0.45606658;0.52235556;1024.041;651.19135;0.8529179;0.5333547;0.6029549;863.8213;698.11053;0.82750297;0.44990692;0.64639866
0.9399474;939.5;345.0;365.0;690.0;0.48932293;0.31944445;0.19010417;0.6388889;903.18115;53.863358;0.98944455;0.47040686;0.04987348;922.5892;32.82122;0.97284716;0.48051518;0.030390019;882.15393;33.90628;0.9500754;0.45945516;0.031394705;967.4225;18.084663;0.85897166;0.5038659;0.016745059;860.61536;24.115173;0.65909886;0.44823715;0.022328865;1029.8309;111.02099;0.9973283;0.5363703;0.10279721;836.6328;118.33612;0.9947914;0.43574625;0.10957048;1099.4094;256.65875;0.99132067;0.57260907;0.237647;788.6069;240.2758;0.97866964;0.41073275;0.2224776;1047.6003;384.55032;0.98683757;0.54562515;0.35606512;817.4407;349.61548;0.97197163;0.42575034;0.32371804;1009.96747;374.58417;0.9968047;0.5260247;0.3468372;886.81915;380.97754;0.99578226;0.46188498;0.35275698;1031.2046;528.3213;0.97900534;0.5370857;0.48918638;875.9109;566.04974;0.97269285;0.45620358;0.52412015;1024.1846;653.941;0.85517;0.53342944;0.6055009;864.146;702.74396;0.8304213;0.45007604;0.6506888
0.9399173;939.5;345.0;365.0;690.0;0.48932293;0.31944445;0.19010417;0.6388889;904.2618;53.158653;0.98851985;0.47096968;0.049220975;923.75775;31.840439;0.9705404;0.48112383;0.029481888;882.7048;33.355133;0.9465096;0.45974207;0.030884383;968.69806;16.973465;0.8511258;0.50453025;0.01571617;860.3093;23.895813;0.6494114;0.44807777;0.022125753;1031.2476;111.490746;0.9971054;0.5371081;0.103232175;837.1095;118.5883;0.9944593;0.43599454;0.10980398;1099.8123;258.2192;0.9907444;0.5728189;0.23909186;789.7024;238.94215;0.97791755;0.41130334;0.22124274;1047.3518;384.5334;0.9861268;0.54549575;0.35604942;817.39417;347.6784;0.97114277;0.42572612;0.32192445;1011.886;373.4831;0.9966804;0.527024;0.3458177;888.2093;379.83154;0.99566805;0.462609;0.35169587;1033.1605;524.9264;0.97913444;0.5381044;0.48604295;877.00684;563.49164;0.97315264;0.45677438;0.5217515;1024.6337;653.3333;0.8595013;0.5336634;0.60493827;864.9691;701.57654;0.83623016;0.45050475;0.6496079
0.9399378;940.5;345.0;365.0;690.0;0.48984376;0.31944445;0.19010417;0.6388889;904.6821;53.947952;0.9891874;0.4711886;0.049951807;924.1877;32.5139;0.9717605;0.48134774;0.030105464;882.9952;33.896896;0.9497116;0.45989332;0.031386014;969.1323;16.753212;0.85256684;0.5047564;0.015512234;860.4651;23.37291;0.6602777;0.4481589;0.021641582;1031.8832;111.6595;0.9971942;0.53743917;0.10338843;837.28033;118.007126;0.9948243;0.4360835;0.10926586;1100.5659;258.68948;0.9908255;0.57321143;0.2395273;789.31036;237.26166;0.97920144;0.41109914;0.21968672;1047.3315;385.60535;0.9863213;0.5454852;0.35704198;816.8714;345.01947;0.972638;0.42545384;0.31946248;1012.5187;372.9158;0.9967456;0.52735347;0.34529242;888.81934;378.9474;0.9958397;0.46292675;0.35087723;1034.04;523.14636;0.9794509;0.53856254;0.4843948;877.11346;561.4325;0.97406375;0.45682994;0.5198449;1024.6074;650.7301;0.8613157;0.5336497;0.60252786;864.57104;699.3191;0.8398865;0.45029742;0.6475177
