box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9399835;539.5;411.0;455.0;820.0;0.2809896;0.38055557;0.23697917;0.7592593;555.59595;7.7981873;0.8466619;0.2893729;0.007220544;0.0;0.0;0.4340773;0.0;0.0;532.66205;0.0;0.71289825;0.27742815;0.0;0.0;0.0;0.18945998;0.0;0.0;470.11578;5.691742;0.64886737;0.24485198;0.0052701314;594.49817;110.01045;0.97779614;0.30963448;0.10186153;394.82043;117.26791;0.99339336;0.20563564;0.108581394;660.90717;236.62946;0.9568645;0.3442225;0.21910135;336.53177;273.97952;0.9915481;0.17527696;0.25368473;676.0648;350.1861;0.94591403;0.3521171;0.32424638;413.48392;410.74823;0.98547727;0.2153562;0.38032243;594.917;419.6065;0.9971738;0.3098526;0.38852453;456.76053;433.22766;0.9984586;0.23789611;0.40113673;660.8512;622.6365;0.9820181;0.34419334;0.57651526;465.8452;637.90857;0.989077;0.24262771;0.5906561;708.4324;782.42285;0.88484937;0.3689752;0.7244656;501.61975;783.10315;0.90899974;0.2612603;0.7250955
0.94012284;538.5;411.0;455.0;818.0;0.28046876;0.38055557;0.23697917;0.7574074;554.3236;8.575195;0.83995444;0.2887102;0.007939995;0.0;0.0;0.42247942;0.0;0.0;531.21686;0.0;0.7059597;0.27667543;0.0;0.0;0.0;0.18457414;0.0;0.0;469.1489;5.5045166;0.64524794;0.24434838;0.0050967745;593.563;109.07181;0.9762462;0.3091474;0.10099241;394.448;117.78893;0.99315614;0.20544167;0.10906383;657.37585;233.73811;0.9538337;0.34238327;0.21642418;335.6245;277.53595;0.9913311;0.17480443;0.25697774;676.31445;344.00763;0.9426975;0.35224712;0.31852558;415.7264;414.41043;0.9851236;0.21652417;0.38371336;594.2826;418.36993;0.9969733;0.30952218;0.38737956;456.75677;432.49597;0.99837685;0.23789415;0.40045923;659.8214;619.55994;0.98108155;0.343657;0.57366663;465.36063;634.41656;0.98869276;0.24237533;0.5874227;706.07874;777.1566;0.88273937;0.36774933;0.7195895;501.11536;778.20264;0.90811986;0.2609976;0.720558
0.94037926;538.0;411.5;458.0;819.0;0.28020832;0.38101852;0.23854166;0.7583333;556.9;7.4450684;0.8120494;0.2900521;0.0068935817;0.0;0.0;0.36346665;0.0;0.0;533.29083;0.0;0.6732036;0.27775565;0.0;0.0;0.0;0.15530455;0.0;0.0;467.6277;5.4918823;0.63457584;0.24355608;0.005085076;589.90027;106.15748;0.9727557;0.3072397;0.09829396;392.09155;116.65386;0.99268615;0.20421435;0.10801283;654.9139;230.04085;0.9499198;0.341101;0.21300079;334.2934;277.96185;0.9914444;0.17411114;0.25737208;677.0874;337.77417;0.9389732;0.3526497;0.31275386;415.291;414.7522;0.9853475;0.21629739;0.3840298;591.937;416.66995;0.99694556;0.30830052;0.38580552;455.29138;431.68604;0.99841404;0.23713093;0.39970928;658.0114;617.7671;0.98127925;0.34271428;0.5720066;463.8802;633.6897;0.9891021;0.24160427;0.58674973;706.2346;779.38293;0.8858071;0.36783054;0.72165084;500.85522;776.59863;0.9117074;0.26086208;0.7190728
0.94051856;538.0;411.5;460.0;819.0;0.28020832;0.38101852;0.23958333;0.7583333;559.0334;8.833008;0.79128563;0.29116324;0.008178711;0.0;0.0;0.32539216;0.0;0.0;536.0372;0.0;0.65071756;0.27918604;0.0;0.0;0.0;0.13664177;0.0;0.0;468.4846;5.9427795;0.62619525;0.24400239;0.0055025737;585.492;103.35903;0.96974677;0.30494374;0.095702805;390.7821;114.85295;0.9922351;0.20353235;0.106345326;652.12476;226.54437;0.9468538;0.3396483;0.2097633;332.6617;277.07248;0.9914043;0.17326131;0.25654858;677.2668;332.81973;0.93633527;0.35274312;0.3081664;413.6641;414.30017;0.9853762;0.21545005;0.38361126;588.9748;413.85577;0.99688655;0.30675772;0.38319978;454.5681;429.75522;0.99841535;0.23675422;0.3979215;654.5709;613.11975;0.9816343;0.34092236;0.5677035;461.87622;631.4551;0.9894617;0.24056053;0.5846806;706.02673;779.21686;0.8901226;0.36772224;0.7214971;500.16327;777.28033;0.9154219;0.2605017;0.71970403
0.94047296;536.0;410.5;460.0;821.0;0.27916667;0.3800926;0.23958333;0.7601852;557.5353;7.636322;0.7840999;0.29038295;0.0070706685;0.0;0.0;0.33140686;0.0;0.0;535.10974;0.0;0.6273078;0.278703;0.0;0.0;0.0;0.13518335;0.0;0.0;468.4791;6.1707;0.5662554;0.24399953;0.0057136114;580.9029;102.269714;0.96680665;0.3025536;0.09469418;390.5854;114.5576;0.9890698;0.2034299;0.10607185;645.7987;228.7224;0.94419163;0.33635348;0.21178;333.56857;279.00055;0.9876872;0.17373364;0.25833383;676.48486;333.69016;0.93300843;0.35233587;0.30897236;415.48572;411.71808;0.9802879;0.2163988;0.38122043;582.63586;414.38617;0.99616903;0.3034562;0.3836909;451.74298;430.09094;0.9977996;0.23528281;0.39823234;651.57886;613.5775;0.97948533;0.339364;0.56812733;461.40152;632.5747;0.9867753;0.24031329;0.5857173;705.7157;779.6369;0.8948081;0.36756027;0.72188604;499.9358;777.05774;0.91324496;0.26038322;0.7194979
0.9391107;536.0;411.0;464.0;820.0;0.27916667;0.38055557;0.24166666;0.7592593;554.0238;5.6569977;0.7182263;0.28855407;0.0052379607;0.0;0.0;0.25664333;0.0;0.0;531.6909;0.0;0.54050535;0.27692235;0.0;0.0;0.0;0.12396284;0.0;0.0;466.72833;4.091858;0.5428476;0.24308768;0.0037887574;581.7676;98.881485;0.96651757;0.30300394;0.09155693;389.1131;113.19704;0.9896828;0.20266308;0.10481207;647.1884;220.86214;0.95014554;0.3370773;0.20450197;329.11447;279.78955;0.989626;0.1714138;0.2590644;677.6703;327.4942;0.93973297;0.35295328;0.30323538;414.27832;415.5054;0.9831807;0.21576996;0.3847272;585.9127;411.31412;0.99710745;0.30516288;0.3808464;452.9664;427.98422;0.9983694;0.23592;0.3962817;651.4115;611.5407;0.9834012;0.33927682;0.5662414;461.2728;627.52026;0.9894907;0.24024625;0.5810373;705.68823;780.49426;0.9009569;0.36754596;0.72267985;498.5624;774.3801;0.9199327;0.25966793;0.71701866
0.93883646;534.5;411.0;465.0;820.0;0.27838543;0.38055557;0.2421875;0.7592593;561.5378;8.056091;0.70567495;0.2924676;0.007459344;0.0;0.0;0.22513299;0.0;0.0;539.003;0.0;0.5553098;0.28073072;0.0;0.0;0.0;0.099887595;0.0;0.0;468.4595;5.461853;0.58182377;0.24398932;0.005057271;577.29663;98.179756;0.95918226;0.30067533;0.09090718;386.97455;114.11849;0.99013925;0.20154925;0.105665274;643.3203;218.04391;0.93700737;0.33506265;0.20189251;327.86798;281.67065;0.9905173;0.17076458;0.26080617;677.2683;323.53503;0.9271786;0.35274392;0.2995695;415.52023;417.0813;0.9842683;0.21641679;0.3861864;582.74243;411.1723;0.99665415;0.30351168;0.3807151;451.6863;429.64166;0.998331;0.23525329;0.39781636;649.64734;607.813;0.98169327;0.33835799;0.5627898;459.33115;629.1591;0.98964065;0.23923497;0.58255476;703.9626;781.11523;0.89623725;0.36664718;0.72325486;500.01044;778.9891;0.92044;0.2604221;0.7212862
0.9382922;535.0;411.0;466.0;820.0;0.27864584;0.38055557;0.24270834;0.7592593;562.2457;6.561081;0.65510726;0.2928363;0.006075075;0.0;0.0;0.18709198;0.0;0.0;0.0;0.0;0.48950717;0.0;0.0;0.0;0.0;0.09136342;0.0;0.0;470.3206;4.894684;0.54374814;0.24495864;0.0045321146;576.74066;95.869194;0.9592747;0.30038577;0.088767774;386.7574;112.49787;0.98955625;0.20143613;0.1041647;641.37726;215.81653;0.9429603;0.33405066;0.19983011;326.88458;281.18195;0.9906955;0.17025238;0.26035365;677.1798;321.49844;0.93309957;0.35269782;0.29768375;415.10513;416.6189;0.9846274;0.21620059;0.38575825;581.8461;409.8597;0.99720263;0.30304486;0.37949973;451.18817;429.0237;0.998555;0.23499385;0.3972442;649.36414;605.7024;0.98470694;0.3382105;0.56083554;461.09674;629.1726;0.99106616;0.24015455;0.5825672;701.01855;778.7626;0.912016;0.36511382;0.7210764;500.99744;781.3634;0.93134606;0.26093617;0.72348464
0.9394771;535.5;411.5;471.0;819.0;0.27890626;0.38101852;0.2453125;0.7583333;564.49896;9.45401;0.5658712;0.29400986;0.008753713;0.0;0.0;0.13090307;0.0;0.0;0.0;0.0;0.39974377;0.0;0.0;0.0;0.0;0.07091315;0.0;0.0;0.0;0.0;0.49880132;0.0;0.0;574.2803;93.08535;0.9525417;0.2991043;0.08619014;384.71402;112.444244;0.9884517;0.20037189;0.10411504;639.0302;213.43082;0.9417374;0.33282822;0.19762112;324.85834;283.9588;0.9911179;0.16919705;0.26292482;677.23865;323.17773;0.933267;0.35272846;0.29923865;415.51917;416.99213;0.98550355;0.21641622;0.3861038;582.0995;409.19595;0.997439;0.30317682;0.37888515;452.0895;429.89255;0.9987043;0.23546329;0.39804867;649.6699;605.982;0.9855794;0.33836976;0.56109446;460.59018;631.2363;0.9917059;0.23989072;0.5844781;700.29285;776.1363;0.9174992;0.36473587;0.71864474;500.56375;779.2467;0.93616194;0.2607103;0.7215247
0.93967515;536.0;411.5;474.0;819.0;0.27916667;0.38101852;0.246875;0.7583333;565.86707;7.289337;0.57229686;0.29472244;0.0067493864;0.0;0.0;0.12930432;0.0;0.0;0.0;0.0;0.41370383;0.0;0.0;0.0;0.0;0.06829374;0.0;0.0;470.0182;4.6376495;0.51909137;0.24480113;0.00429412;570.9058;90.94283;0.95257396;0.29734677;0.08420633;384.0592;112.43321;0.9890416;0.20003083;0.104104824;635.9943;211.30939;0.9400678;0.33124703;0.19565684;324.72458;285.27826;0.9915148;0.16912739;0.26414654;677.8356;322.12897;0.9316843;0.35303935;0.29826757;415.49078;417.02005;0.9860145;0.21640144;0.38612968;580.2641;407.4408;0.9973999;0.30222088;0.37726;452.35995;429.2757;0.9987172;0.23560414;0.3974775;648.95996;603.5659;0.9853526;0.33799997;0.5588573;462.44833;630.7304;0.9917595;0.24085851;0.58400965;697.4551;774.25793;0.91661125;0.36325786;0.7169055;500.27356;776.5144;0.93611157;0.26055914;0.7189948
0.9400509;536.0;412.0;476.0;820.0;0.27916667;0.38148147;0.24791667;0.7592593;567.53217;8.4036255;0.55638695;0.29558966;0.007781135;0.0;0.0;0.1139844;0.0;0.0;0.0;0.0;0.4106219;0.0;0.0;0.0;0.0;0.06027353;0.0;0.0;473.30927;6.078827;0.5405525;0.24651524;0.0056285434;568.1881;92.56515;0.9506143;0.2959313;0.08570847;383.7894;112.42431;0.99057007;0.19989032;0.104096584;634.50525;212.08981;0.9367376;0.3304715;0.19637945;323.11255;285.48257;0.99303657;0.16828778;0.26433572;675.5524;316.83047;0.9285327;0.3518502;0.29336154;415.33548;416.80133;0.9880067;0.21632056;0.38592717;580.3274;405.99994;0.9976018;0.30225384;0.37592587;454.22125;427.48965;0.9989278;0.23657356;0.39582375;648.5085;600.74976;0.9865165;0.33776483;0.5562498;461.60962;627.4221;0.99308056;0.24042168;0.5809464;697.512;774.5829;0.9233881;0.3632875;0.71720636;500.89783;778.92664;0.94436675;0.26088428;0.72122836
0.9386852;535.5;411.0;475.0;820.0;0.27890626;0.38055557;0.24739583;0.7592593;566.64935;9.79715;0.6188006;0.29512987;0.009071435;0.0;0.0;0.14903907;0.0;0.0;0.0;0.0;0.46999905;0.0;0.0;0.0;0.0;0.07253566;0.0;0.0;471.91196;4.2691956;0.5622899;0.24578747;0.0039529586;568.735;92.17488;0.9551046;0.29621613;0.08534711;383.61313;111.80688;0.9905105;0.19979851;0.103524886;631.8413;211.7702;0.9380431;0.329084;0.19608352;324.23608;286.2297;0.9921755;0.16887297;0.2650275;675.2661;314.11768;0.92912984;0.3517011;0.2908497;417.7555;417.21606;0.986747;0.21758099;0.38631117;578.4669;405.1084;0.99741215;0.30128485;0.37510037;451.8837;426.8366;0.99878377;0.23535609;0.3952191;646.98096;599.0404;0.98654443;0.33696926;0.55466706;461.38684;627.2807;0.9927901;0.24030565;0.58081543;695.292;775.5846;0.92384005;0.36213124;0.71813387;501.59262;785.88635;0.9430343;0.26124614;0.7276726
0.93764925;535.0;411.0;476.0;820.0;0.27864584;0.38055557;0.24791667;0.7592593;567.75775;8.009949;0.57486874;0.29570717;0.007416619;0.0;0.0;0.13111448;0.0;0.0;0.0;0.0;0.4186522;0.0;0.0;0.0;0.0;0.06893844;0.0;0.0;472.09015;2.9658508;0.525177;0.24588029;0.0027461583;567.2488;89.803024;0.95306236;0.29544207;0.083150946;383.4101;111.08624;0.98854184;0.19969276;0.102857634;628.0856;209.8478;0.9402654;0.3271279;0.19430351;323.65002;286.2447;0.990812;0.16856772;0.26504138;673.4692;310.57272;0.9310166;0.3507652;0.28756735;418.8348;416.07684;0.9850551;0.21814314;0.38525635;579.8739;405.49072;0.99732494;0.30201766;0.37545437;454.24503;427.94446;0.99864143;0.23658594;0.39624485;647.2425;599.6836;0.98602957;0.33710545;0.55526257;463.54315;628.1116;0.9918933;0.24142872;0.5815848;692.84326;776.52185;0.92125225;0.36085588;0.7190017;502.78583;782.3761;0.9382991;0.2618676;0.72442234
