box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9438378;696.5;410.5;421.0;821.0;0.36276042;0.3800926;0.21927084;0.7601852;725.8739;7.5302124;0.69754124;0.37805933;0.006972419;0.0;0.0;0.24543445;0.0;0.0;701.06415;0.0;0.5385895;0.36513758;0.0;0.0;0.0;0.12943965;0.0;0.0;624.432;6.184181;0.58318317;0.325225;0.005726094;748.7992;87.88641;0.97097707;0.38999957;0.08137631;560.1417;124.07872;0.9885343;0.29174048;0.11488771;805.387;218.8378;0.948979;0.4194724;0.20262758;537.9175;319.01038;0.98599607;0.28016534;0.29537997;858.1647;332.6875;0.9284246;0.44696078;0.308044;615.06116;441.24896;0.9752236;0.32034436;0.40856385;774.9192;403.4734;0.99669075;0.40360373;0.37358648;645.70044;427.8172;0.9979103;0.3363023;0.39612705;814.7351;609.1577;0.9805351;0.4243412;0.56403494;638.63116;626.3065;0.98609644;0.3326204;0.57991344;813.4547;770.5239;0.8801253;0.42367432;0.7134481;671.53253;755.38367;0.89663225;0.34975654;0.69942933
0.9428409;693.0;410.0;416.0;820.0;0.3609375;0.37962964;0.21666667;0.7592593;730.39404;5.258606;0.728895;0.38041356;0.0048690797;0.0;0.0;0.2447866;0.0;0.0;705.67584;0.0;0.6059707;0.3675395;0.0;0.0;0.0;0.10951556;0.0;0.0;626.015;4.9514008;0.6436509;0.32604948;0.0045846305;744.266;92.27344;0.96339715;0.38763854;0.08543837;563.12225;124.32948;0.99048513;0.29329285;0.11511989;802.2195;220.1901;0.9265736;0.41782266;0.20387971;540.12195;314.7031;0.9890028;0.2813135;0.29139176;853.51306;333.08423;0.90861756;0.44453806;0.30841133;616.8838;437.25317;0.9805612;0.32129365;0.40486404;771.9677;405.3479;0.9955214;0.40206653;0.37532213;647.9981;426.79486;0.9977742;0.33749902;0.39518043;815.7927;608.92834;0.9766519;0.42489204;0.56382257;639.40247;622.43756;0.9866202;0.33302212;0.5763311;817.7069;773.5336;0.87760824;0.42588902;0.71623486;669.09534;754.6254;0.9056553;0.34848717;0.69872725
0.9414844;691.5;410.5;413.0;821.0;0.36015624;0.3800926;0.21510416;0.7601852;729.64197;5.159912;0.7058726;0.38002187;0.0047776964;0.0;0.0;0.23269211;0.0;0.0;704.4232;0.0;0.56998825;0.3668871;0.0;0.0;0.0;0.10792178;0.0;0.0;624.32605;4.6593475;0.6096272;0.32516983;0.0043142107;744.6191;92.04437;0.9622448;0.38782245;0.08522627;561.8659;124.310165;0.98861545;0.29263848;0.11510201;800.87476;220.87234;0.92948455;0.41712227;0.20451143;541.57556;316.54517;0.98712236;0.2820706;0.29309738;849.34595;332.63818;0.9120281;0.44236767;0.30799833;625.33716;440.60953;0.97834253;0.32569644;0.4079718;771.2635;405.51288;0.99543935;0.40169972;0.3754749;645.95264;427.16132;0.9975503;0.33643368;0.39551973;815.1887;606.8656;0.9768853;0.42457744;0.5619126;639.3064;620.6887;0.985769;0.33297208;0.5747118;819.29785;772.92645;0.88022405;0.42671764;0.7156726;670.1605;752.454;0.9039113;0.34904194;0.69671667
0.9395289;689.0;410.5;410.0;821.0;0.35885417;0.3800926;0.21354167;0.7601852;728.1658;5.1722717;0.68992835;0.379253;0.0047891405;0.0;0.0;0.22719947;0.0;0.0;703.4479;0.0;0.54550546;0.3663791;0.0;0.0;0.0;0.10902462;0.0;0.0;625.4245;2.672699;0.58502257;0.32574192;0.0024747213;745.6268;91.83881;0.96054626;0.38834727;0.085035935;562.66534;123.41746;0.987104;0.29305488;0.114275426;799.7202;222.40292;0.92899;0.41652095;0.20592864;544.2372;317.43237;0.9856032;0.28345686;0.29391888;847.1083;336.08838;0.91211355;0.44120222;0.31119293;635.21014;442.5662;0.9766163;0.33083862;0.4097835;771.57495;404.0506;0.9952838;0.40186197;0.37412092;645.95483;425.72855;0.99736387;0.3364348;0.3941931;816.1126;605.1564;0.9771658;0.42505866;0.56033;640.4407;619.3662;0.9854864;0.33356285;0.5734872;820.6813;772.59985;0.88326657;0.42743817;0.71537024;670.9553;756.2029;0.9046504;0.3494559;0.70018786
0.93777686;688.0;410.5;408.0;821.0;0.35833332;0.3800926;0.2125;0.7601852;729.53485;4.9486084;0.65530306;0.37996608;0.0045820447;0.0;0.0;0.20613495;0.0;0.0;704.8857;0.0;0.5006853;0.36712795;0.0;0.0;0.0;0.104546644;0.0;0.0;627.3327;2.0397034;0.5499875;0.3267358;0.0018886143;747.0135;91.13022;0.95775324;0.38906953;0.08437983;563.3234;121.68622;0.9852909;0.2933976;0.112672426;798.0697;221.42126;0.9294815;0.4156613;0.20501968;543.92883;312.91013;0.98432815;0.28329626;0.2897316;845.7594;337.7077;0.91326404;0.4404997;0.3126923;638.58514;435.27313;0.9752269;0.33259642;0.40303066;771.2893;404.0333;0.9953432;0.4017132;0.37410492;644.9171;425.40903;0.99729794;0.33589432;0.39389724;815.9064;602.90027;0.977843;0.42495123;0.558241;637.9459;616.8088;0.9854057;0.3322635;0.57111925;823.8316;771.71826;0.8883737;0.42907897;0.71455395;671.26843;754.2385;0.90715694;0.34961897;0.698369
0.93839985;687.5;412.0;405.0;822.0;0.3580729;0.38148147;0.2109375;0.76111114;732.0787;5.099121;0.59318995;0.38129097;0.0047214082;0.0;0.0;0.12724516;0.0;0.0;0.0;0.0;0.46444815;0.0;0.0;0.0;0.0;0.06287445;0.0;0.0;628.7092;3.025177;0.6084449;0.32745272;0.0028010898;746.0582;86.90204;0.9572046;0.388572;0.08046485;558.5485;118.704414;0.9946985;0.2909107;0.109911494;799.7206;218.36288;0.93424994;0.41652113;0.20218785;546.4258;311.02707;0.9959259;0.28459677;0.28798804;841.81256;338.2173;0.92043406;0.43844405;0.31316414;644.99445;428.02838;0.991581;0.3359346;0.39632258;773.1826;400.02002;0.99818796;0.4026993;0.3703889;647.1418;421.80753;0.99934727;0.337053;0.39056253;810.8769;601.21075;0.98778754;0.42233172;0.5566766;635.671;621.0602;0.9950558;0.33107865;0.5750557;819.6157;770.1212;0.93198824;0.4268832;0.7130752;670.59766;750.3957;0.958821;0.3492696;0.6948108
0.9395605;688.0;410.5;404.0;821.0;0.35833332;0.3800926;0.21041666;0.7601852;723.22565;2.011963;0.60969156;0.37668002;0.0018629286;0.0;0.0;0.18571396;0.0;0.0;0.0;0.0;0.44146758;0.0;0.0;0.0;0.0;0.10422993;0.0;0.0;627.09143;0.24440002;0.5006919;0.32661012;0.00022629632;748.1637;88.09648;0.9546436;0.38966858;0.08157082;564.2919;118.35301;0.9829176;0.293902;0.10958612;796.0244;222.31021;0.92947894;0.41459605;0.2058428;545.511;310.68753;0.9827492;0.2841203;0.28767365;842.28357;339.76617;0.9134683;0.43868935;0.31459832;647.6879;425.03967;0.97345215;0.33733746;0.39355525;771.8126;397.4674;0.9954586;0.40198573;0.36802536;644.73987;418.9391;0.99726427;0.33580202;0.38790655;817.73157;597.63;0.9794631;0.42590186;0.5533611;640.0682;612.26465;0.98611975;0.33336884;0.5669117;825.66797;767.3086;0.89806885;0.4300354;0.7104709;669.9751;755.1565;0.91428494;0.34894535;0.699219
0.93959296;687.5;410.5;405.0;821.0;0.3580729;0.3800926;0.2109375;0.7601852;730.10944;2.1250305;0.6392796;0.38026533;0.0019676208;0.0;0.0;0.19712447;0.0;0.0;0.0;0.0;0.4851906;0.0;0.0;0.0;0.0;0.10352654;0.0;0.0;631.53687;0.14048767;0.5454568;0.32892546;0.00013008117;749.1504;87.81301;0.95556545;0.3901825;0.08130834;565.8378;118.49414;0.9851147;0.2947072;0.109716795;794.83813;222.1322;0.9263597;0.4139782;0.20567797;547.80054;312.75012;0.9843634;0.28531277;0.28958344;841.2827;342.83948;0.9097328;0.43816808;0.31744397;653.2479;423.5658;0.97530854;0.3402333;0.39219055;772.98755;398.44675;0.99525887;0.4025977;0.3689322;645.96594;420.20023;0.9972863;0.3364406;0.3890743;820.14966;596.2093;0.97774667;0.42716128;0.55204564;637.7931;610.2856;0.9856199;0.3321839;0.5650793;826.90076;766.1556;0.89023256;0.43067747;0.70940334;670.5629;750.6967;0.9098796;0.34925154;0.6950896
0.93999124;688.5;410.5;403.0;821.0;0.35859376;0.3800926;0.20989583;0.7601852;734.49066;3.7668457;0.6313551;0.38254723;0.00348782;0.0;0.0;0.18458824;0.0;0.0;0.0;0.0;0.48190328;0.0;0.0;0.0;0.0;0.09568816;0.0;0.0;636.239;0.0;0.554599;0.3313745;0.0;747.9116;87.74677;0.9547327;0.3895373;0.08124701;566.9351;117.955376;0.98586684;0.2952787;0.10921794;795.3834;221.91644;0.92598814;0.4142622;0.20547819;549.32336;311.8973;0.98557043;0.28610593;0.2887938;839.0165;342.98743;0.9102156;0.43698776;0.31758094;657.7365;416.24725;0.977173;0.3425711;0.38541412;773.0574;399.0609;0.9953441;0.40263405;0.36950085;647.63324;420.9883;0.9974154;0.33730897;0.389804;819.9307;595.9337;0.97753406;0.42704725;0.5517905;637.3755;610.43713;0.9858701;0.3319664;0.5652196;827.781;765.54443;0.88854927;0.43113595;0.70883745;670.2334;751.20886;0.9096761;0.3490799;0.69556373
0.9391497;689.0;410.5;402.0;821.0;0.35885417;0.3800926;0.209375;0.7601852;734.7726;2.8711853;0.57382435;0.38269407;0.002658505;0.0;0.0;0.14893861;0.0;0.0;0.0;0.0;0.42198917;0.0;0.0;0.0;0.0;0.08334961;0.0;0.0;637.1443;0.0;0.52449745;0.33184597;0.0;747.6653;84.73819;0.9510189;0.389409;0.07846129;566.042;116.694374;0.9847305;0.29481354;0.10805035;793.3429;219.4997;0.9268027;0.41319942;0.20324045;549.4929;313.81924;0.9858328;0.28619424;0.2905734;835.7479;341.844;0.9124334;0.4352854;0.3165222;670.7094;413.69293;0.97811013;0.34932783;0.383049;772.13135;396.19272;0.99569017;0.40215173;0.3668451;645.89746;419.36005;0.9975979;0.33640492;0.38829634;821.74243;594.4334;0.9789764;0.42799085;0.55040133;639.2623;610.7787;0.98679405;0.33294913;0.56553584;828.63354;764.141;0.89517015;0.43157998;0.70753795;669.0196;751.2799;0.9150859;0.3484477;0.69562954
0.9394927;691.5;410.5;401.0;821.0;0.36015624;0.3800926;0.20885417;0.7601852;734.3131;3.54039;0.63585526;0.38245475;0.0032781388;0.0;0.0;0.18741325;0.0;0.0;0.0;0.0;0.48534626;0.0;0.0;0.0;0.0;0.09694419;0.0;0.0;635.7687;0.0;0.5576399;0.33112952;0.0;748.46387;82.25901;0.9558923;0.38982493;0.07616575;567.73267;115.95156;0.9864205;0.29569408;0.10736255;792.16943;216.1651;0.92868537;0.41258824;0.20015287;551.322;312.513;0.98641336;0.2871469;0.2893639;833.83905;341.5992;0.91455305;0.43429118;0.31629556;676.7577;408.0345;0.9789341;0.35247797;0.3778097;773.4701;395.72873;0.99566346;0.40284902;0.3664155;647.6322;419.90338;0.99760544;0.33730844;0.38879943;821.104;592.0364;0.97911763;0.42765835;0.54818183;640.59045;611.3778;0.98702997;0.33364087;0.5660906;830.8988;762.5012;0.895463;0.4327598;0.70601964;668.50397;753.72565;0.91567284;0.34817916;0.6978941
0.9378454;693.0;410.0;402.0;820.0;0.3609375;0.37962964;0.209375;0.7592593;736.07715;3.194687;0.578739;0.38337353;0.0029580435;0.0;0.0;0.15176365;0.0;0.0;0.0;0.0;0.42157856;0.0;0.0;0.0;0.0;0.08554133;0.0;0.0;641.5611;0.0;0.5236223;0.3341464;0.0;748.2351;81.743935;0.9538984;0.38970578;0.07568883;568.4548;113.47483;0.98526275;0.2960702;0.10506929;793.39197;216.4813;0.9323946;0.413225;0.20044564;553.7643;311.58737;0.9864271;0.2884189;0.28850684;833.47;342.88522;0.9188803;0.43409893;0.31748632;685.9721;403.3852;0.9793352;0.35727713;0.37350482;772.3092;396.52798;0.9959424;0.4022444;0.36715555;646.8378;419.85876;0.9976948;0.3368947;0.38875812;822.6299;593.5942;0.97930646;0.42845306;0.54962426;640.38885;609.5623;0.9868226;0.33353585;0.56440955;830.8263;761.5764;0.89500797;0.43272203;0.70516336;668.62885;750.4879;0.91430235;0.3482442;0.6948962
