box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93781555;1242.5;457.5;885.0;659.0;0.64713544;0.4236111;0.4609375;0.6101852;1464.2377;346.25848;0.9739378;0.7626238;0.32060972;1467.2216;318.54553;0.68000776;0.7641779;0.29494956;1442.0042;322.5649;0.9700595;0.75104386;0.29867122;0.0;0.0;0.0811397;0.0;0.0;1347.7297;299.96387;0.933541;0.70194256;0.27774432;1428.5177;360.37408;0.9727333;0.7440196;0.3336797;1199.107;343.15552;0.9984687;0.6245349;0.3177366;1534.1885;503.58975;0.9198959;0.7990565;0.4662868;1061.7534;502.37173;0.9983215;0.5529966;0.465159;1613.5771;659.6399;0.9383537;0.84040475;0.6107777;1206.0726;588.8636;0.9973527;0.6281628;0.54524404;1263.0638;478.87;0.9937499;0.65784574;0.44339815;1098.9518;472.2707;0.9983991;0.5723707;0.4372877;1318.2755;677.1528;0.9413597;0.6866018;0.6269933;990.4269;704.8799;0.98326415;0.5158473;0.65266657;1278.1682;783.30835;0.7190128;0.6657126;0.72528553;799.4463;745.6593;0.83289075;0.4163783;0.6904253
0.9344562;1244.0;462.0;890.0;654.0;0.6479167;0.42777777;0.46354166;0.60555553;1468.5063;353.16953;0.9729413;0.76484704;0.3270088;1472.0242;325.5865;0.68819386;0.7666792;0.30146897;1447.572;329.2895;0.9688061;0.75394374;0.30489767;0.0;0.0;0.084250495;0.0;0.0;1355.6904;306.18066;0.9278266;0.7060888;0.2835006;1432.9939;365.8393;0.9694809;0.746351;0.33874008;1205.737;347.23514;0.99798775;0.62798804;0.321514;1542.0721;512.588;0.9114942;0.8031626;0.47461852;1068.2206;501.53522;0.99775535;0.5563649;0.46438447;1619.6466;669.34924;0.93254584;0.84356594;0.61976784;1211.0289;589.1981;0.996644;0.6307442;0.5455538;1262.4929;479.45856;0.9921382;0.65754837;0.4439431;1099.7347;472.70956;0.99785006;0.5727785;0.43769404;1313.4531;673.088;0.937134;0.6840902;0.6232296;988.1515;707.0541;0.98094475;0.5146622;0.6546797;1269.0817;791.2081;0.71375984;0.66098005;0.7326001;789.3915;763.27783;0.82248527;0.4111414;0.7067387
0.93108994;1248.5;467.0;895.0;652.0;0.6502604;0.4324074;0.46614584;0.6037037;1474.6814;360.78894;0.97450376;0.76806325;0.33406383;1478.3588;333.5635;0.7015923;0.7699785;0.3088551;1453.8116;336.65875;0.9708075;0.75719357;0.31172106;0.0;0.0;0.0877483;0.0;0.0;1362.0266;313.52997;0.93098015;0.70938885;0.29030553;1438.4694;373.08917;0.970138;0.7492028;0.34545293;1211.2614;351.52045;0.9981019;0.6308653;0.3254819;1548.1484;521.0734;0.91187024;0.8063273;0.4824754;1074.6765;503.0547;0.99786025;0.5597274;0.46579137;1626.7068;681.07825;0.9322364;0.84724313;0.630628;1217.1193;589.68774;0.9967309;0.63391626;0.54600716;1266.2079;480.32336;0.99221605;0.65948325;0.44474384;1102.3961;472.00726;0.9979006;0.5741646;0.43704376;1320.659;674.2976;0.935787;0.68784326;0.62434965;988.32367;704.9691;0.9808255;0.5147519;0.6527492;1279.7302;788.2058;0.70831347;0.66652614;0.7298202;791.5488;757.59204;0.82066303;0.412265;0.70147413
0.9305372;1251.0;476.5;900.0;657.0;0.6515625;0.4412037;0.46875;0.60833335;1483.9508;370.47986;0.97472656;0.77289104;0.34303692;1493.2556;338.9857;0.7521196;0.7777373;0.31387565;1463.2649;342.24786;0.9757687;0.76211715;0.31689617;0.0;0.0;0.120593674;0.0;0.0;1371.6415;312.54028;0.9475838;0.7143966;0.28938916;1451.811;373.42474;0.9785209;0.75615156;0.34576365;1220.0293;357.23468;0.9974235;0.63543195;0.33077285;1544.9725;529.82056;0.9195852;0.8046732;0.4905746;1080.918;514.8284;0.99571407;0.5629781;0.476693;1633.0037;687.9426;0.90026647;0.85052276;0.63698393;1216.7029;588.10205;0.9926103;0.6336994;0.5445389;1269.6323;471.53256;0.99004084;0.66126686;0.43660423;1107.8201;468.3534;0.99634224;0.5769896;0.43366054;1330.9451;664.14905;0.93129665;0.6932005;0.6149528;1009.3123;701.00256;0.97263813;0.5256835;0.64907646;1252.33;771.5015;0.6319856;0.6522552;0.71435326;829.3557;760.8726;0.72762716;0.4319561;0.7045117
0.92957073;1251.0;480.0;912.0;656.0;0.6515625;0.44444445;0.475;0.6074074;1490.2845;374.08307;0.9776741;0.77618986;0.3463732;1498.7092;343.61676;0.74502784;0.7805777;0.31816366;1470.138;347.29944;0.976304;0.7656968;0.32157356;0.0;0.0;0.11514525;0.0;0.0;1379.5076;321.26834;0.9487469;0.7184935;0.2974707;1458.2092;383.82037;0.97927547;0.759484;0.35538924;1231.8636;361.6917;0.9981133;0.64159566;0.33489972;1550.8809;536.4337;0.9263521;0.80775046;0.49669787;1090.48;509.3069;0.9973048;0.5679583;0.47158045;1637.451;698.24695;0.9212989;0.8528391;0.64652497;1223.2277;590.15906;0.9955381;0.6370977;0.5464436;1276.3512;482.6163;0.9906549;0.66476625;0.44686696;1115.3674;476.62125;0.9970425;0.5809205;0.44131598;1332.8755;662.9867;0.9278208;0.694206;0.6138766;1008.9895;703.4602;0.974815;0.5255154;0.65135205;1257.5859;766.1798;0.64066625;0.6549927;0.70942575;817.2488;753.58325;0.7485113;0.42565042;0.69776225
0.9319367;1255.5;484.5;917.0;653.0;0.6539062;0.4486111;0.47760418;0.60462964;1497.1685;381.27728;0.97901785;0.77977526;0.35303453;1507.2424;350.66486;0.7568643;0.7850221;0.3246897;1477.0125;352.92834;0.9772739;0.76927733;0.3267855;0.0;0.0;0.122547075;0.0;0.0;1387.1819;324.49594;0.94983214;0.72249055;0.3004592;1465.9464;392.0851;0.981567;0.76351374;0.36304176;1239.5562;366.05353;0.99832624;0.64560217;0.33893844;1556.2847;542.6703;0.9335702;0.81056494;0.50247246;1096.9081;511.45587;0.9975903;0.5713063;0.47357026;1641.1111;705.9787;0.9282447;0.8547453;0.65368396;1229.1066;591.0089;0.9959532;0.64015967;0.5472305;1278.2742;480.20874;0.9917005;0.6657678;0.44463772;1117.7177;471.44778;0.9973658;0.5821446;0.43652573;1334.2598;668.3319;0.93079245;0.694927;0.61882585;1014.1994;701.52686;0.9759118;0.5282289;0.6495619;1257.5156;758.54645;0.6406226;0.65495604;0.7023578;819.6061;741.8139;0.749679;0.42687815;0.68686473
0.9320725;1258.5;490.0;921.0;650.0;0.65546876;0.4537037;0.4796875;0.6018519;1505.5729;388.6978;0.9802786;0.78415257;0.3599054;1515.7196;357.42572;0.778787;0.7894373;0.33094975;1484.2886;360.2297;0.9792378;0.77306694;0.333546;0.0;0.0;0.12994985;0.0;0.0;1395.5039;332.7849;0.9506015;0.72682494;0.30813417;1477.0353;396.79205;0.97945845;0.7692892;0.36740005;1249.0624;368.05743;0.9981511;0.65055335;0.3407939;1563.5869;549.55176;0.92536557;0.8143682;0.5088442;1098.3945;511.13715;0.99731547;0.5720805;0.47327513;1645.7268;712.5062;0.92120755;0.85714936;0.659728;1235.0323;591.6505;0.99559253;0.643246;0.54782456;1286.563;481.31323;0.99060565;0.6700849;0.4456604;1123.5535;470.92383;0.99704164;0.5851841;0.43604058;1343.7335;670.7599;0.9290115;0.6998612;0.62107396;1017.0985;701.874;0.97548294;0.5297388;0.64988333;1273.2583;774.3898;0.6393006;0.6631554;0.71702754;817.7419;753.0309;0.7502534;0.42590722;0.69725084
0.9290692;1264.5;491.5;917.0;643.0;0.6585938;0.45509258;0.47760418;0.59537035;1514.6556;390.55872;0.9769619;0.78888315;0.36162844;1521.0156;362.58334;0.7252869;0.7921956;0.3357253;1494.1125;365.45746;0.9718723;0.77818364;0.33838654;0.0;0.0;0.091423646;0.0;0.0;1404.9734;341.4422;0.92457265;0.731757;0.3161502;1485.7152;403.2908;0.9706754;0.77381;0.3734174;1253.2205;367.0583;0.9976255;0.65271896;0.33986878;1585.4302;562.4338;0.9130899;0.82574487;0.52077204;1095.894;503.9718;0.99729025;0.57077813;0.46664056;1650.8976;719.9375;0.93625504;0.8598425;0.6666088;1237.2153;594.55133;0.99638087;0.644383;0.55051047;1283.2996;479.91034;0.9894561;0.6683852;0.44436142;1118.8009;464.91925;0.99689543;0.5827088;0.43048078;1323.7532;676.7877;0.91787136;0.6894548;0.6266553;1005.68555;705.66815;0.97272635;0.52379453;0.6533964;1277.145;787.2852;0.64800644;0.66517967;0.7289678;800.0768;755.06085;0.763332;0.41670665;0.6991304
0.93235785;1267.0;494.5;918.0;641.0;0.65989584;0.45787036;0.478125;0.5935185;1519.073;395.19226;0.97588897;0.7911838;0.36591876;1525.2681;366.78452;0.7298923;0.79441047;0.3396153;1498.7625;370.38574;0.9693434;0.78060544;0.34294975;0.0;0.0;0.09754835;0.0;0.0;1411.5695;346.33737;0.9144119;0.7351924;0.32068276;1490.3591;406.25537;0.96969235;0.7762287;0.37616238;1261.5555;368.73358;0.9972473;0.6570602;0.34142;1589.3865;565.2754;0.9166484;0.82780546;0.52340317;1103.3638;504.25964;0.99687165;0.57466865;0.46690708;1654.0104;725.34375;0.93819714;0.8614637;0.6716146;1238.0735;594.3323;0.99590755;0.6448299;0.5503077;1285.7546;482.28708;0.98994434;0.66966385;0.4465621;1122.0664;465.22906;0.99680495;0.5844096;0.43076766;1331.2407;686.2948;0.92651033;0.69335455;0.6354582;1008.2111;705.4131;0.9739139;0.52510995;0.6531603;1301.8848;812.7526;0.66816664;0.678065;0.75254875;810.1029;764.7825;0.77386224;0.42192858;0.7081319
0.9352291;1268.5;503.0;925.0;644.0;0.6606771;0.46574074;0.48177084;0.5962963;1526.27;400.17438;0.9744951;0.7949323;0.37053183;1531.8503;372.10025;0.7151124;0.79783875;0.34453726;1506.7234;375.76306;0.9673585;0.7847518;0.34792876;0.0;0.0;0.09315823;0.0;0.0;1419.8912;351.69022;0.91144776;0.7395267;0.3256391;1493.1544;411.5257;0.97021645;0.77768457;0.3810423;1269.0134;372.20734;0.9973024;0.6609445;0.3446364;1595.4833;572.5221;0.9211617;0.8309809;0.53011304;1110.4355;502.85486;0.9970747;0.57835186;0.46560636;1661.7411;733.25775;0.9411616;0.86549014;0.6789424;1241.9241;594.3415;0.9961332;0.64683545;0.5503162;1286.2737;483.6264;0.991059;0.6699342;0.44780222;1125.1498;466.19208;0.99716645;0.5860155;0.43165934;1333.3005;682.4151;0.93500555;0.6944274;0.63186586;1009.1178;705.53345;0.9771649;0.5255822;0.65327173;1309.0538;808.9966;0.69959986;0.6817989;0.7490709;808.87244;765.0844;0.79781157;0.42128772;0.7084115
