box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.95452726;1738.0;505.0;364.0;972.0;0.90520835;0.4675926;0.18958333;0.9;1820.941;195.06958;0.96777904;0.9484068;0.18061998;1851.8811;170.92085;0.88810366;0.9645214;0.15826005;1798.047;162.91742;0.9429777;0.9364828;0.15084946;1895.7601;155.55162;0.53822005;0.9873751;0.14402927;1760.7681;130.06343;0.7814527;0.9170667;0.120429106;1917.8813;300.0711;0.95172566;0.99889654;0.27784362;1711.0139;224.20862;0.9941354;0.8911531;0.20760058;1917.5153;480.48193;0.7516031;0.99870586;0.44489068;1648.5732;360.43524;0.9786081;0.8586319;0.33373633;1904.5845;624.698;0.72715116;0.9919711;0.5784241;1677.2831;468.2068;0.9509116;0.8735849;0.43352482;1813.422;580.2261;0.9605038;0.9444906;0.53724635;1683.6355;519.93555;0.9855714;0.87689346;0.4814218;1709.0701;833.37805;0.82531214;0.89014065;0.7716463;1588.4958;658.6436;0.9228611;0.8273416;0.6098552;0.0;0.0;0.44406006;0.0;0.0;1644.9265;806.2491;0.6264359;0.85673255;0.74652696
0.95695806;1738.5;529.5;363.0;1021.0;0.90546876;0.49027777;0.1890625;0.9453704;1824.6903;195.50098;0.9645018;0.9503595;0.18101943;1855.8625;172.73003;0.87578577;0.96659505;0.1599352;1803.3914;162.65117;0.942063;0.9392663;0.15060294;0.0;0.0;0.49203682;0.0;0.0;1766.2188;129.58946;0.7806623;0.9199056;0.119990245;1915.4553;301.44034;0.93424416;0.997633;0.27911142;1713.3563;222.77806;0.99276924;0.8923731;0.20627598;1920.0;484.2173;0.6870264;1.0;0.44834933;1651.8212;358.1229;0.97552615;0.86032355;0.33159527;1907.109;627.75507;0.6743501;0.99328595;0.58125466;1678.7004;466.63284;0.94588065;0.8743231;0.43206745;1812.5176;584.7014;0.9500917;0.94401956;0.5413902;1684.1583;525.1749;0.98288685;0.8771658;0.48627308;1714.2356;837.34515;0.81690717;0.892831;0.7753196;1589.2966;670.13245;0.9243518;0.82775867;0.620493;0.0;0.0;0.4471096;0.0;0.0;1635.1769;841.803;0.63662726;0.85165465;0.7794472
0.95921;1739.5;534.5;361.0;1027.0;0.9059896;0.4949074;0.18802084;0.95092595;1827.7598;196.23587;0.961974;0.95195824;0.18169989;1858.7649;173.77281;0.8620478;0.9681067;0.16090076;1806.6683;163.82387;0.9383324;0.9409731;0.15168877;0.0;0.0;0.48186335;0.0;0.0;1770.3248;129.7906;0.78600836;0.92204416;0.12017649;1917.335;309.56308;0.9368118;0.998612;0.28663248;1718.394;220.5582;0.9942069;0.8949969;0.20422055;1919.438;495.44998;0.6942069;0.9997073;0.45874998;1654.6685;355.51547;0.9806763;0.8618065;0.329181;1908.0798;635.93665;0.6769731;0.9937916;0.58883023;1681.865;468.38953;0.9537802;0.8759714;0.433694;1812.8342;584.87476;0.9540446;0.9441845;0.5415507;1687.0829;517.6301;0.98535556;0.878689;0.47928715;1714.7686;844.41705;0.798755;0.8931086;0.7818676;1593.4363;647.5336;0.92037755;0.82991475;0.5995682;0.0;0.0;0.4089814;0.0;0.0;1653.2333;792.4647;0.6177746;0.861059;0.73376364
0.9582938;1740.5;537.0;359.0;1034.0;0.9065104;0.49722221;0.18697916;0.9574074;1834.3528;196.16661;0.95922434;0.95539206;0.18163575;1864.761;173.52054;0.84666485;0.9712297;0.16066717;1812.9124;163.91193;0.9394993;0.9442252;0.15177031;0.0;0.0;0.43374744;0.0;0.0;1773.7168;132.08002;0.7985818;0.92381084;0.12229631;1915.3564;307.56848;0.9220281;0.9975815;0.28478563;1720.1262;222.56201;0.9936777;0.89589906;0.20607594;1915.3813;493.12982;0.6424907;0.9975945;0.45660168;1656.6222;357.23273;0.9802422;0.8628241;0.33077103;1909.7369;637.08215;0.63296837;0.99465466;0.5898909;1684.4412;470.86328;0.953122;0.8773131;0.43598452;1812.4277;583.9099;0.948631;0.94397277;0.54065734;1687.4429;520.74524;0.9848076;0.8788765;0.4821715;1716.0862;845.97894;0.80102915;0.8937949;0.7833138;1593.7188;665.45483;0.9270615;0.83006185;0.6161619;0.0;0.0;0.42192197;0.0;0.0;1639.6864;825.24243;0.63650125;0.8540033;0.76411337
0.9555356;1741.5;538.5;357.0;1033.0;0.90703124;0.49861112;0.1859375;0.95648146;1838.7932;198.02774;0.957809;0.9577048;0.18335901;1869.488;174.76447;0.8463651;0.9736917;0.16181895;1816.8593;165.10405;0.93966746;0.94628084;0.15287413;0.0;0.0;0.4046581;0.0;0.0;1775.5752;132.27818;0.78477037;0.92477876;0.1224798;1915.9077;306.05576;0.89788306;0.9978686;0.28338495;1723.9111;221.42325;0.99098045;0.89787036;0.20502153;1916.7473;497.05768;0.58141744;0.9983059;0.4602386;1660.605;353.6717;0.97318786;0.86489844;0.3274738;1910.2898;641.0916;0.5907233;0.9949426;0.5936034;1685.2808;468.21094;0.94292957;0.8777504;0.43352863;1815.226;576.5425;0.9331245;0.94543016;0.53383565;1691.2786;516.03125;0.97976387;0.8808743;0.47780672;1720.2268;835.67456;0.8052599;0.89595145;0.7737727;1596.0107;671.6117;0.9284196;0.8312556;0.6218627;0.0;0.0;0.45095664;0.0;0.0;1623.6084;857.8907;0.6569704;0.8456294;0.79434323
0.9533737;1741.5;542.5;357.0;1037.0;0.90703124;0.5023148;0.1859375;0.96018517;1841.4304;201.31581;0.9564655;0.9590784;0.18640353;1873.0931;179.03586;0.849305;0.97556937;0.16577394;1819.9977;167.54137;0.9389119;0.94791543;0.1551309;0.0;0.0;0.3941994;0.0;0.0;1779.9668;136.27977;0.7650479;0.927066;0.12618497;1914.4808;309.6242;0.86849594;0.99712545;0.28668907;1727.7664;224.82745;0.9876702;0.8998783;0.20817357;1915.8314;501.88763;0.52516675;0.99782884;0.46471077;1662.8009;352.3937;0.9655717;0.86604214;0.32629046;1912.0588;647.48193;0.5504755;0.995864;0.5995203;1689.3232;472.84277;0.93181866;0.8798559;0.4378174;1812.4266;583.46545;0.91458684;0.94397223;0.5402458;1689.2505;526.7653;0.97368276;0.87981796;0.48774567;1722.0981;838.83307;0.78269976;0.8969261;0.7766973;1593.3191;698.3506;0.9192584;0.8298537;0.6466209;0.0;0.0;0.43312657;0.0;0.0;1613.7195;897.2545;0.63432616;0.8404789;0.83079123
0.9482291;1742.5;542.0;355.0;1036.0;0.90755206;0.50185186;0.18489583;0.9592593;1847.9099;204.37697;0.9492701;0.96245307;0.18923794;1880.2185;180.30331;0.8191889;0.9792805;0.16694751;1825.0605;169.42273;0.9356599;0.95055234;0.1568729;0.0;0.0;0.3254317;0.0;0.0;1782.3818;134.47375;0.75963986;0.92832386;0.12451274;1918.4031;304.73804;0.8096159;0.9991683;0.28216484;1731.4004;220.9975;0.98573524;0.901771;0.2046273;0.0;0.0;0.42153794;0.0;0.0;1664.3608;353.76123;0.9649195;0.8668546;0.3275567;0.0;0.0;0.47400206;0.0;0.0;1691.9403;474.5843;0.93230563;0.8812189;0.4394299;1814.1259;575.30273;0.8927095;0.94485724;0.5326877;1690.116;519.68005;0.97097695;0.88026875;0.48118523;1724.0371;838.21326;0.7657086;0.897936;0.7761234;1593.7002;702.9669;0.9229777;0.8300522;0.6508953;0.0;0.0;0.42600068;0.0;0.0;1604.9221;912.93054;0.6466868;0.8358969;0.84530604
0.9483459;1743.5;544.5;353.0;1037.0;0.9080729;0.50416666;0.18385416;0.96018517;1849.583;206.56381;0.9420761;0.9633245;0.1912628;1882.6462;183.24344;0.7989479;0.9805449;0.16966985;1827.6147;171.1707;0.9294215;0.95188266;0.15849139;0.0;0.0;0.30911002;0.0;0.0;1787.5984;135.68784;0.74984765;0.9310408;0.12563689;1920.0;312.82928;0.7712725;1.0;0.28965676;1736.1792;220.85985;0.9848024;0.90426;0.20449986;0.0;0.0;0.36035746;0.0;0.0;1666.3325;352.7286;0.9639892;0.86788154;0.32660055;0.0;0.0;0.41970816;0.0;0.0;1696.6692;479.05875;0.9291984;0.8836819;0.4435729;1816.7018;578.9669;0.86970687;0.9461988;0.5360805;1691.9052;517.88;0.9669748;0.8812006;0.47951853;1724.3933;844.51447;0.7250691;0.89812154;0.78195786;1594.0903;693.29517;0.9131696;0.8302554;0.64194;0.0;0.0;0.38491988;0.0;0.0;1610.7623;902.7072;0.6230017;0.8389387;0.83584
0.94677454;1743.5;546.0;353.0;1038.0;0.9080729;0.50555557;0.18385416;0.9611111;1853.7798;212.62679;0.9330486;0.9655103;0.19687666;1887.8998;188.18338;0.7656411;0.98328114;0.17424387;1830.8611;175.9862;0.9240678;0.95357347;0.16295019;0.0;0.0;0.26276517;0.0;0.0;1790.1793;136.76404;0.74035776;0.9323851;0.12663338;1920.0;317.38586;0.70095617;1.0;0.2938758;1741.4238;222.19995;0.9832824;0.9069916;0.20574069;0.0;0.0;0.28369132;0.0;0.0;1669.5591;352.96295;0.9641739;0.86956203;0.32681754;0.0;0.0;0.36014727;0.0;0.0;1702.2695;480.06195;0.9300402;0.8865987;0.44450182;1818.7798;584.8464;0.84103215;0.9472811;0.5415244;1694.6506;522.2206;0.9638174;0.8826305;0.48353758;1725.5072;846.9593;0.6989476;0.89870167;0.7842216;1593.6743;694.821;0.91333413;0.8300387;0.64335275;0.0;0.0;0.37432554;0.0;0.0;1608.2507;906.83276;0.63025403;0.83763057;0.83966
0.9450152;1744.5;547.5;351.0;1037.0;0.9085938;0.5069444;0.1828125;0.96018517;1859.8357;215.05843;0.9293145;0.9686644;0.19912817;1892.677;190.05038;0.74922764;0.9857693;0.17597258;1836.1477;179.32022;0.9240373;0.9563269;0.16603725;0.0;0.0;0.23757872;0.0;0.0;1793.2329;142.20644;0.74729764;0.93397546;0.13167262;1920.0;320.5934;0.66945285;1.0;0.29684576;1744.4777;225.92966;0.9815254;0.9085821;0.20919412;0.0;0.0;0.2570508;0.0;0.0;1675.01;349.36185;0.962701;0.87240106;0.3234832;0.0;0.0;0.33706224;0.0;0.0;1706.4722;479.75436;0.9284298;0.88878757;0.444217;1820.2388;589.544;0.82886624;0.948041;0.54587406;1696.3896;529.5419;0.9620593;0.8835363;0.49031654;1731.124;847.7957;0.69570494;0.9016271;0.78499603;1593.4202;713.7877;0.91523933;0.82990634;0.66091454;0.0;0.0;0.37821978;0.0;0.0;1599.5908;930.6094;0.6343082;0.8331202;0.8616753
