box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9125839;829.5;465.5;363.0;775.0;0.43203124;0.43101853;0.1890625;0.7175926;717.51306;268.42456;0.9890309;0.37370473;0.24854127;748.1786;241.02039;0.97862625;0.38967636;0.22316702;690.6723;237.24063;0.9452973;0.35972515;0.21966726;803.5305;217.84897;0.9034299;0.4185055;0.20171201;660.08435;207.99957;0.6054482;0.34379393;0.1925922;863.83374;334.0263;0.9960402;0.4499134;0.3092836;689.1157;289.85068;0.99201864;0.35891443;0.26838025;971.70935;507.6706;0.98480797;0.5060986;0.47006536;725.10236;358.19733;0.9637525;0.37765747;0.3316642;898.74097;672.5337;0.9724619;0.46809426;0.62271637;701.47797;445.035;0.9475057;0.3653531;0.41206944;873.44336;583.5321;0.9888066;0.4549184;0.5403075;762.47675;556.5869;0.9856112;0.3971233;0.51535827;842.5587;777.15405;0.8565389;0.43883267;0.7195871;730.4427;721.1669;0.82653475;0.3804389;0.6677471;0.0;0.0;0.39217108;0.0;0.0;0.0;0.0;0.3821378;0.0;0.0
0.91506815;829.0;458.0;364.0;764.0;0.43177083;0.42407408;0.18958333;0.7074074;714.77185;262.92273;0.9893881;0.372277;0.24344698;745.8442;236.71074;0.98001844;0.38846052;0.2191766;689.2887;232.01544;0.94698936;0.35900453;0.21482912;800.59515;215.50502;0.9065042;0.41697663;0.19954169;659.3479;202.89377;0.5998571;0.34341037;0.1878646;862.5855;330.52664;0.9957391;0.44926327;0.30604318;683.702;282.20612;0.99090624;0.3560948;0.26130196;973.3277;499.49707;0.9840745;0.5069415;0.4624973;716.47974;354.80795;0.9583169;0.37316653;0.32852587;901.06433;664.5152;0.9712262;0.46930435;0.61529183;696.2801;445.63074;0.9412026;0.3626459;0.41262105;874.64703;590.6531;0.98723036;0.45554534;0.546901;758.5237;559.32263;0.9828414;0.3950644;0.51789135;857.7281;813.3672;0.81121427;0.4467334;0.75311774;730.07983;731.0751;0.7669527;0.38024992;0.67692137;0.0;0.0;0.29172128;0.0;0.0;0.0;0.0;0.28522107;0.0;0.0
0.9165827;828.0;449.0;368.0;752.0;0.43125;0.41574073;0.19166666;0.6962963;712.1264;258.83044;0.9889951;0.37089917;0.23965782;744.2521;231.39111;0.981861;0.3876313;0.21425103;687.27844;227.12491;0.9500349;0.3579575;0.21030085;798.69995;210.93045;0.903224;0.41598955;0.19530597;657.33075;198.23337;0.5813708;0.34235975;0.18354942;864.0057;324.08188;0.99327785;0.45000297;0.3000758;679.31384;277.69763;0.983123;0.3538093;0.25712743;978.26385;491.5482;0.9727816;0.5095124;0.45513722;713.0144;360.90637;0.9157634;0.37136167;0.33417258;900.5969;659.69336;0.95220757;0.4690609;0.6108272;691.33795;450.1408;0.8915706;0.36007184;0.41679704;875.1616;599.65137;0.9793225;0.45581335;0.55523276;755.3542;566.6935;0.9699526;0.39341363;0.5247162;864.2263;842.87134;0.8037277;0.4501179;0.7804364;735.53577;742.9011;0.7454747;0.38309154;0.6878714;0.0;0.0;0.29049814;0.0;0.0;0.0;0.0;0.2799863;0.0;0.0
0.91442114;827.5;444.5;371.0;749.0;0.4309896;0.41157407;0.19322917;0.6935185;711.2828;254.18275;0.98892957;0.37045977;0.23535441;743.1516;226.97827;0.9820274;0.38705814;0.21016507;687.0573;223.08179;0.94978213;0.35784236;0.20655721;796.7041;208.4105;0.90270174;0.41495004;0.19297269;657.5314;196.19965;0.5709738;0.34246427;0.18166634;864.8706;319.6264;0.99292433;0.45045343;0.29595038;678.4817;275.07013;0.98234254;0.35337588;0.25469455;981.40485;486.02216;0.97119033;0.51114833;0.45002052;707.4036;363.1669;0.9109317;0.36843938;0.33626565;899.78156;652.06775;0.9505553;0.4686362;0.60376644;687.5879;454.58313;0.8865641;0.35811868;0.4209103;878.865;594.3528;0.98087287;0.45774218;0.55032665;758.22955;560.69116;0.9722282;0.39491123;0.5191585;857.93976;834.2113;0.848887;0.44684362;0.7724179;728.66943;727.9105;0.7993467;0.37951532;0.6739912;0.0;0.0;0.36581573;0.0;0.0;0.0;0.0;0.35457748;0.0;0.0
0.91749597;825.5;443.0;375.0;748.0;0.4299479;0.4101852;0.1953125;0.6925926;710.73883;250.55978;0.9892625;0.37017646;0.2319998;742.7822;224.3418;0.9825334;0.38686574;0.20772389;687.5272;219.45065;0.9489426;0.3580871;0.20319505;796.3837;204.74817;0.90583897;0.41478318;0.18958163;658.7799;190.04475;0.5612224;0.34311453;0.17596737;865.23193;315.84546;0.9938834;0.45064163;0.2924495;676.81165;269.9673;0.98325056;0.35250607;0.2499697;982.8246;478.32367;0.97566515;0.5118878;0.44289228;701.09937;362.44418;0.91350126;0.3651559;0.33559647;900.077;645.0397;0.95757884;0.4687901;0.597259;680.1985;460.72522;0.89098865;0.35427004;0.42659742;876.9873;592.2252;0.9843305;0.45676422;0.5483567;756.1136;556.3003;0.9759646;0.39380917;0.51509285;858.1842;830.0255;0.8785039;0.44697094;0.7685422;727.14014;711.43994;0.82903194;0.37871882;0.6587407;0.0;0.0;0.42188358;0.0;0.0;0.0;0.0;0.4046435;0.0;0.0
0.9167855;824.5;441.0;379.0;752.0;0.4294271;0.40833333;0.19739583;0.6962963;708.8597;249.4742;0.9894092;0.36919776;0.23099463;740.95557;223.52011;0.9829373;0.38591436;0.20696306;685.8593;218.46011;0.951748;0.35721838;0.20227788;793.6406;204.99628;0.9002282;0.4133545;0.18981136;656.7787;190.38094;0.56211156;0.34207222;0.17627865;862.04614;309.48337;0.9927618;0.44898236;0.2865587;674.4641;268.32965;0.9798146;0.3512834;0.24845338;984.01447;470.25513;0.97138447;0.51250756;0.4354214;699.58154;363.5852;0.8997085;0.3643654;0.33665296;899.8925;638.1873;0.9525546;0.46869403;0.5909142;676.3635;461.60834;0.8793538;0.35227266;0.42741513;872.58875;596.87085;0.9811628;0.45447332;0.5526582;750.804;563.78265;0.9711692;0.39104375;0.522021;858.07196;831.1591;0.87064373;0.44691247;0.76959175;722.6597;722.4204;0.81973916;0.37638527;0.66890776;0.0;0.0;0.4164897;0.0;0.0;0.0;0.0;0.39668617;0.0;0.0
0.9198734;822.5;441.5;383.0;753.0;0.4283854;0.4087963;0.19947916;0.69722223;708.8589;246.39127;0.98910517;0.36919734;0.22814006;740.4366;220.63783;0.9825042;0.38564405;0.2042943;686.2308;215.93834;0.9525778;0.35741186;0.1999429;791.4691;201.91965;0.89328355;0.4122235;0.18696263;657.02435;188.06015;0.56145644;0.3422002;0.17412977;858.56744;303.59354;0.99152863;0.44717056;0.28110513;671.56647;264.8612;0.9765763;0.3497742;0.24524185;985.00366;464.25952;0.9668706;0.5130227;0.42986992;695.1601;365.0949;0.88568765;0.36206254;0.33805084;900.77856;629.8882;0.9462188;0.4691555;0.5832298;668.13007;466.9225;0.86452293;0.3479844;0.43233564;865.27734;600.7323;0.9782969;0.4506653;0.5562336;743.1387;569.23206;0.9667954;0.3870514;0.5270667;858.5292;843.14624;0.8533547;0.44715062;0.78069097;720.26215;738.4519;0.7978688;0.37513652;0.68375176;0.0;0.0;0.37965617;0.0;0.0;0.0;0.0;0.35997283;0.0;0.0
0.92082226;819.5;441.0;391.0;756.0;0.42682293;0.40833333;0.20364584;0.7;707.9116;243.49768;0.9891355;0.36870396;0.22546081;739.4919;217.68407;0.9820795;0.385152;0.20155932;685.3544;212.7833;0.9533379;0.3569554;0.19702157;790.062;198.78384;0.88672096;0.41149062;0.18405911;655.46875;184.45267;0.5592044;0.34138998;0.17078951;855.6111;300.55005;0.9910617;0.44563076;0.27828708;669.20715;262.39264;0.9763457;0.3485454;0.24295615;986.645;461.12408;0.96530193;0.51387763;0.42696676;689.0293;365.17795;0.88685846;0.35886943;0.33812773;897.32666;624.1489;0.94647866;0.46735764;0.57791567;661.66583;474.0664;0.8690814;0.34461764;0.4389504;859.82056;586.75244;0.9789217;0.4478232;0.5432893;739.53424;555.8937;0.96858305;0.3851741;0.5147164;848.9514;823.186;0.8792222;0.4421622;0.76220924;716.1942;722.5808;0.8346364;0.37301782;0.6690563;0.0;0.0;0.4461372;0.0;0.0;0.0;0.0;0.42650363;0.0;0.0
0.92252576;818.5;439.5;393.0;757.0;0.42630208;0.40694445;0.2046875;0.70092595;703.8882;238.59525;0.99026835;0.36660844;0.22092152;736.172;213.59468;0.9839827;0.3834229;0.19777285;681.99786;207.06537;0.95696676;0.35520723;0.19172719;787.84973;196.62387;0.8941067;0.4103384;0.18205914;653.2322;179.17773;0.5657388;0.3402251;0.16590531;853.18835;297.56662;0.99203026;0.44436893;0.27552465;666.08264;259.82162;0.9775195;0.34691805;0.24057558;987.14813;455.09308;0.9682994;0.51413965;0.4213825;684.8416;363.28574;0.88926625;0.35668835;0.33637568;899.27985;617.59656;0.95110184;0.4683749;0.5718487;657.8497;476.95746;0.87300396;0.34263003;0.44162726;856.2438;585.3181;0.9811943;0.4459603;0.5419612;736.0593;555.32336;0.97129256;0.38336423;0.5141883;845.6598;818.5472;0.89722186;0.4404478;0.75791407;714.8532;722.2696;0.85606384;0.37231937;0.66876817;0.0;0.0;0.49118432;0.0;0.0;0.0;0.0;0.46648014;0.0;0.0
0.92827207;816.5;439.5;397.0;759.0;0.42526042;0.40694445;0.20677084;0.7027778;701.6223;235.7293;0.9908902;0.3654283;0.21826786;733.6669;211.19614;0.98517543;0.38211817;0.19555198;679.9577;204.1707;0.95722044;0.35414463;0.18904695;786.0632;195.38164;0.9048753;0.4094079;0.18090892;651.61536;177.4563;0.5616103;0.339383;0.1643114;851.0067;297.34564;0.99321175;0.44323266;0.27532005;664.83673;262.41928;0.98034155;0.34626913;0.24298082;984.4689;451.21436;0.97330576;0.5127442;0.41779107;679.5448;367.10376;0.8990879;0.35392958;0.3399109;898.4679;611.35645;0.95859516;0.46795204;0.5660708;652.24554;484.3504;0.88356245;0.33971122;0.4484726;858.7191;569.36615;0.9834457;0.44724953;0.52719086;740.1245;541.3573;0.9742347;0.3854815;0.50125676;835.09436;796.5122;0.90772176;0.434945;0.7375113;708.3638;706.63983;0.8663652;0.36893946;0.65429616;903.1382;951.91003;0.5212571;0.47038448;0.8813982;0.0;0.0;0.49002346;0.0;0.0
